crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00032866.npy,1,0,"[0.3577882945537567, -0.27044910192489624]","[0.6520896553993225, 0.3479102849960327]",0.6520896553993225
00032867.npy,1,0,"[0.306913286447525, -0.20395226776599884]","[0.6250093579292297, 0.3749906122684479]",0.6250093579292297
00032868.npy,0,0,"[0.34541431069374084, -0.2568918466567993]","[0.6461836695671082, 0.35381627082824707]",0.6461836695671082
00032869.npy,1,0,"[0.36766040325164795, -0.2777906060218811]","[0.65598464012146, 0.3440153896808624]",0.65598464012146
00032870.npy,1,0,"[0.2735539674758911, -0.17563886940479279]","[0.6104472875595093, 0.38955268263816833]",0.6104472875595093
00032871.npy,0,0,"[0.31630632281303406, -0.21090297400951385]","[0.6288320422172546, 0.37116801738739014]",0.6288320422172546
00032872.npy,0,0,"[0.31046921014785767, -0.20163178443908691]","[0.6252988576889038, 0.3747011125087738]",0.6252988576889038
00032873.npy,1,0,"[0.3065371513366699, -0.21850092709064484]","[0.6283250451087952, 0.37167492508888245]",0.6283250451087952
00032874.npy,0,0,"[0.1061209887266159, -0.024964239448308945]","[0.5327244400978088, 0.4672755300998688]",0.5327244400978088
00032875.npy,0,0,"[0.25395864248275757, -0.15453529357910156]","[0.6007267236709595, 0.3992733061313629]",0.6007267236709595
00032876.npy,0,0,"[0.33981242775917053, -0.2407197207212448]","[0.6411898732185364, 0.358810156583786]",0.6411898732185364
00032877.npy,1,0,"[0.32842761278152466, -0.23072616755962372]","[0.6362566947937012, 0.36374327540397644]",0.6362566947937012
00032878.npy,0,0,"[0.31826621294021606, -0.21775276958942413]","[0.6308858394622803, 0.36911413073539734]",0.6308858394622803
00032879.npy,1,0,"[0.3070056438446045, -0.21245016157627106]","[0.627020537853241, 0.3729794919490814]",0.627020537853241
00032880.npy,0,0,"[0.3848046064376831, -0.2966262102127075]","[0.6640579700469971, 0.33594202995300293]",0.6640579700469971
00032881.npy,0,0,"[0.29135915637016296, -0.19009967148303986]","[0.6180922985076904, 0.38190773129463196]",0.6180922985076904
00032882.npy,0,0,"[0.30848804116249084, -0.21839602291584015]","[0.628756046295166, 0.3712438941001892]",0.628756046295166
00032883.npy,1,0,"[0.3832135498523712, -0.2940170466899872]","[0.6631203293800354, 0.3368796706199646]",0.6631203293800354
00032884.npy,0,0,"[0.3023330271244049, -0.21033145487308502]","[0.6254308819770813, 0.3745691180229187]",0.6254308819770813
00032885.npy,0,0,"[0.33407458662986755, -0.24166707694530487]","[0.6400869488716125, 0.35991302132606506]",0.6400869488716125
00032886.npy,1,0,"[0.39968231320381165, -0.31593087315559387]","[0.6716402769088745, 0.3283597230911255]",0.6716402769088745
00032887.npy,0,0,"[0.3317728340625763, -0.2297549694776535]","[0.6368059515953064, 0.3631940484046936]",0.6368059515953064
00032888.npy,1,0,"[0.16373895108699799, -0.06322145462036133]","[0.5564978122711182, 0.44350218772888184]",0.5564978122711182
00032889.npy,0,0,"[0.3663826286792755, -0.27535444498062134]","[0.655146062374115, 0.3448539972305298]",0.655146062374115
00032890.npy,0,0,"[0.3842141032218933, -0.29880690574645996]","[0.6644126176834106, 0.33558738231658936]",0.6644126176834106
00032891.npy,1,0,"[0.27113059163093567, -0.18563899397850037]","[0.6122475266456604, 0.3877524137496948]",0.6122475266456604
00032892.npy,1,0,"[0.2481168806552887, -0.15734411776065826]","[0.5999990105628967, 0.40000101923942566]",0.5999990105628967
00032893.npy,1,0,"[0.24133601784706116, -0.1478242427110672]","[0.5960805416107178, 0.4039194583892822]",0.5960805416107178
00032894.npy,0,0,"[0.33136820793151855, -0.2289303094148636]","[0.636521577835083, 0.3634783923625946]",0.636521577835083
00032895.npy,1,0,"[0.35858601331710815, -0.26897552609443665]","[0.6519362926483154, 0.3480636477470398]",0.6519362926483154
00032896.npy,1,0,"[0.37431734800338745, -0.2847585380077362]","[0.6590527296066284, 0.3409472405910492]",0.6590527296066284
00032897.npy,0,0,"[0.3816003203392029, -0.2952441871166229]","[0.6630340218544006, 0.336965948343277]",0.6630340218544006
00032898.npy,0,0,"[0.21661224961280823, -0.12256483733654022]","[0.5839905738830566, 0.4160093665122986]",0.5839905738830566
00032899.npy,0,0,"[0.3047464191913605, -0.20720742642879486]","[0.6252643465995789, 0.37473559379577637]",0.6252643465995789
00032900.npy,1,0,"[0.31131649017333984, -0.21914540231227875]","[0.6295908689498901, 0.37040919065475464]",0.6295908689498901
00032901.npy,0,0,"[0.35015347599983215, -0.2523674964904785]","[0.6462328433990479, 0.35376715660095215]",0.6462328433990479
00032902.npy,0,0,"[0.36558693647384644, -0.27335870265960693]","[0.6545150876045227, 0.3454849123954773]",0.6545150876045227
00032903.npy,0,0,"[0.3089284598827362, -0.21370159089565277]","[0.6277625560760498, 0.3722374737262726]",0.6277625560760498
00032904.npy,1,0,"[0.3735212981700897, -0.28070518374443054]","[0.6579622626304626, 0.34203776717185974]",0.6579622626304626
00032905.npy,0,0,"[0.3604764938354492, -0.2711794376373291]","[0.6528648138046265, 0.34713515639305115]",0.6528648138046265
00032906.npy,1,0,"[0.34870076179504395, -0.2550424039363861]","[0.6465121507644653, 0.3534877896308899]",0.6465121507644653
00032907.npy,1,0,"[0.39430394768714905, -0.3107823431491852]","[0.6693145036697388, 0.33068549633026123]",0.6693145036697388
00032908.npy,1,0,"[0.4063255786895752, -0.32194334268569946]","[0.6744252443313599, 0.32557469606399536]",0.6744252443313599
00032909.npy,0,0,"[0.2421322464942932, -0.14927205443382263]","[0.5966207385063171, 0.40337929129600525]",0.5966207385063171
00032910.npy,0,0,"[0.38784706592559814, -0.29964643716812134]","[0.6654091477394104, 0.3345909118652344]",0.6654091477394104
00032911.npy,0,0,"[0.36102181673049927, -0.26997649669647217]","[0.652715802192688, 0.3472841680049896]",0.652715802192688
00032912.npy,1,0,"[0.38445624709129333, -0.2955024540424347]","[0.6637294888496399, 0.3362705409526825]",0.6637294888496399
00032913.npy,0,0,"[0.4048793911933899, -0.3219718337059021]","[0.674113929271698, 0.325886070728302]",0.674113929271698
00032914.npy,1,0,"[0.33950549364089966, -0.24665234982967377]","[0.642483115196228, 0.35751691460609436]",0.642483115196228
00032915.npy,0,0,"[0.4079049825668335, -0.3266183137893677]","[0.6757970452308655, 0.32420289516448975]",0.6757970452308655
00032916.npy,0,0,"[0.29190316796302795, -0.1909618079662323]","[0.618424117565155, 0.3815758228302002]",0.618424117565155
00032917.npy,0,0,"[0.1979352831840515, -0.10536162555217743]","[0.5752483010292053, 0.42475172877311707]",0.5752483010292053
00032918.npy,0,0,"[0.31854918599128723, -0.2251608818769455]","[0.632675051689148, 0.36732494831085205]",0.632675051689148
00032919.npy,1,0,"[0.3394884765148163, -0.2422962635755539]","[0.6414779424667358, 0.35852205753326416]",0.6414779424667358
00032920.npy,0,0,"[0.307819128036499, -0.22197787463665009]","[0.6294357776641846, 0.37056422233581543]",0.6294357776641846
00032921.npy,0,0,"[0.36912161111831665, -0.27753588557243347]","[0.6562567949295044, 0.34374314546585083]",0.6562567949295044
00032922.npy,0,1,"[0.028588879853487015, 0.0708211213350296]","[0.48944351077079773, 0.5105565190315247]",0.5105565190315247
00032923.npy,0,0,"[0.35770735144615173, -0.2708970010280609]","[0.6521729230880737, 0.3478270471096039]",0.6521729230880737
00032924.npy,0,0,"[0.2930951714515686, -0.1994253247976303]","[0.6207000017166138, 0.37929999828338623]",0.6207000017166138
00032925.npy,1,0,"[0.3054320216178894, -0.21456871926784515]","[0.6271479725837708, 0.37285205721855164]",0.6271479725837708
00032926.npy,0,0,"[0.2556259334087372, -0.17018108069896698]","[0.6048719882965088, 0.3951280415058136]",0.6048719882965088
00032927.npy,1,0,"[0.30956584215164185, -0.22005651891231537]","[0.6293950080871582, 0.3706049621105194]",0.6293950080871582
00032928.npy,1,0,"[0.22235438227653503, -0.12042070925235748]","[0.5848644375801086, 0.4151355028152466]",0.5848644375801086
00032929.npy,0,0,"[0.36393895745277405, -0.2728596031665802]","[0.6540294289588928, 0.34597060084342957]",0.6540294289588928
00032930.npy,0,0,"[0.2609880864620209, -0.16065095365047455]","[0.6038753986358643, 0.39612463116645813]",0.6038753986358643
00032931.npy,1,0,"[0.33629465103149414, -0.2418813854455948]","[0.6406476497650146, 0.3593524098396301]",0.6406476497650146
00032932.npy,0,0,"[0.36284857988357544, -0.27153703570365906]","[0.6534832119941711, 0.34651678800582886]",0.6534832119941711
00032933.npy,0,0,"[0.37256330251693726, -0.2842876613140106]","[0.6585526466369629, 0.3414473533630371]",0.6585526466369629
00032934.npy,1,0,"[0.37474822998046875, -0.2844480872154236]","[0.6590798497200012, 0.3409201502799988]",0.6590798497200012
00032935.npy,1,0,"[0.37448346614837646, -0.2822343707084656]","[0.6585227251052856, 0.34147730469703674]",0.6585227251052856
00032936.npy,1,0,"[0.20729538798332214, -0.11173185706138611]","[0.5790871381759644, 0.42091280221939087]",0.5790871381759644
00032937.npy,1,0,"[0.32834765315055847, -0.24079014360904694]","[0.6385642290115356, 0.36143577098846436]",0.6385642290115356
00032938.npy,1,1,"[-0.0024277716875076294, 0.07288040220737457]","[0.4811818599700928, 0.5188181400299072]",0.5188181400299072
00032939.npy,1,0,"[0.40152713656425476, -0.3181125819683075]","[0.6725276708602905, 0.3274722993373871]",0.6725276708602905
00032940.npy,0,0,"[0.3781164586544037, -0.2909238040447235]","[0.6612882614135742, 0.33871179819107056]",0.6612882614135742
00032941.npy,0,0,"[0.34409812092781067, -0.24808622896671295]","[0.6438661813735962, 0.3561338186264038]",0.6438661813735962
00032942.npy,1,0,"[0.3107183575630188, -0.214338019490242]","[0.6283293962478638, 0.371670663356781]",0.6283293962478638
00032943.npy,0,0,"[0.21299007534980774, -0.11362642049789429]","[0.5809359550476074, 0.41906410455703735]",0.5809359550476074
00032944.npy,1,0,"[0.3059946596622467, -0.21078737080097198]","[0.6263949871063232, 0.37360504269599915]",0.6263949871063232
00032945.npy,1,0,"[0.33322563767433167, -0.247802272439003]","[0.6413038969039917, 0.3586960732936859]",0.6413038969039917
00032946.npy,0,0,"[0.3231344521045685, -0.22726403176784515]","[0.634227991104126, 0.36577194929122925]",0.634227991104126
00032947.npy,0,0,"[0.2790110111236572, -0.18375366926193237]","[0.6136698126792908, 0.38633018732070923]",0.6136698126792908
00032948.npy,0,0,"[0.3323034346103668, -0.23360340297222137]","[0.6378181576728821, 0.3621818423271179]",0.6378181576728821
00032949.npy,0,0,"[0.291490763425827, -0.19690214097499847]","[0.6197277903556824, 0.38027223944664]",0.6197277903556824
00032950.npy,0,0,"[0.32522448897361755, -0.23507602512836456]","[0.6365220546722412, 0.3634779155254364]",0.6365220546722412
00032951.npy,1,0,"[0.19798535108566284, -0.10019637644290924]","[0.5739979147911072, 0.42600202560424805]",0.5739979147911072
00032952.npy,0,0,"[0.3205593526363373, -0.22389952838420868]","[0.6328490376472473, 0.3671509623527527]",0.6328490376472473
00032953.npy,0,0,"[0.39109835028648376, -0.3031020760536194]","[0.666900634765625, 0.3330993056297302]",0.666900634765625
00032954.npy,0,0,"[0.37373918294906616, -0.28264889121055603]","[0.6584485173225403, 0.34155145287513733]",0.6584485173225403
00032955.npy,1,0,"[0.3710708022117615, -0.2827553153038025]","[0.6578721404075623, 0.34212785959243774]",0.6578721404075623
00032956.npy,0,0,"[0.3509095013141632, -0.26012906432151794]","[0.6481776833534241, 0.3518223464488983]",0.6481776833534241
00032957.npy,0,0,"[0.3772021234035492, -0.29000532627105713]","[0.6608775854110718, 0.3391224443912506]",0.6608775854110718
00032958.npy,1,0,"[0.3197513818740845, -0.2277943342924118]","[0.6335660219192505, 0.3664339780807495]",0.6335660219192505
00032959.npy,1,0,"[0.3792891204357147, -0.2961616814136505]","[0.662722647190094, 0.3372774124145508]",0.662722647190094
00032960.npy,1,0,"[0.3593392074108124, -0.2705917954444885]","[0.6524738073348999, 0.3475262224674225]",0.6524738073348999
00032961.npy,1,0,"[0.33957183361053467, -0.24388329684734344]","[0.6418620347976685, 0.35813796520233154]",0.6418620347976685
00032962.npy,0,0,"[0.34181758761405945, -0.2424871176481247]","[0.6420572996139526, 0.35794270038604736]",0.6420572996139526
00032963.npy,0,0,"[0.3698287308216095, -0.2786085307598114]","[0.6566582322120667, 0.34334179759025574]",0.6566582322120667
00032964.npy,0,0,"[0.366494357585907, -0.27915656566619873]","[0.6560297608375549, 0.34397026896476746]",0.6560297608375549
00032965.npy,0,0,"[0.35705098509788513, -0.2615613341331482]","[0.6499028205871582, 0.350097119808197]",0.6499028205871582
00032966.npy,0,0,"[0.40915605425834656, -0.32592451572418213]","[0.6759191751480103, 0.32408079504966736]",0.6759191751480103
00032967.npy,1,0,"[0.3892129957675934, -0.30195480585098267]","[0.6662266850471497, 0.3337733745574951]",0.6662266850471497
00032968.npy,0,0,"[0.33949607610702515, -0.2520220875740051]","[0.6437134146690369, 0.35628658533096313]",0.6437134146690369
00032969.npy,0,0,"[0.29607927799224854, -0.20482678711414337]","[0.6226722598075867, 0.3773277699947357]",0.6226722598075867
00032970.npy,0,0,"[0.3539893329143524, -0.26320722699165344]","[0.6495806574821472, 0.3504193127155304]",0.6495806574821472
00032971.npy,0,0,"[0.34220731258392334, -0.24851040542125702]","[0.6435298323631287, 0.3564701974391937]",0.6435298323631287
00032972.npy,0,0,"[0.34658825397491455, -0.2528054714202881]","[0.6455175876617432, 0.35448238253593445]",0.6455175876617432
00032973.npy,0,0,"[0.3245379626750946, -0.22196145355701447]","[0.6333230137825012, 0.366676926612854]",0.6333230137825012
00032974.npy,0,0,"[0.18249107897281647, -0.09428165853023529]","[0.5687547922134399, 0.4312451481819153]",0.5687547922134399
00032975.npy,0,0,"[0.3611837923526764, -0.2756858766078949]","[0.6540454626083374, 0.3459544777870178]",0.6540454626083374
00032976.npy,1,0,"[0.36934128403663635, -0.2763965427875519]","[0.656049370765686, 0.34395062923431396]",0.656049370765686
00032977.npy,1,0,"[0.24341243505477905, -0.15321096777915955]","[0.5978761315345764, 0.4021238684654236]",0.5978761315345764
00032978.npy,0,0,"[0.3320469558238983, -0.2367216795682907]","[0.6384789943695068, 0.36152103543281555]",0.6384789943695068
00032979.npy,1,0,"[0.3683925271034241, -0.2789948880672455]","[0.6564214825630188, 0.3435785174369812]",0.6564214825630188
00032980.npy,0,0,"[0.37141990661621094, -0.28134486079216003]","[0.6576332449913025, 0.3423667550086975]",0.6576332449913025
00032981.npy,0,0,"[0.34015753865242004, -0.2507406175136566]","[0.6435711979866028, 0.35642877221107483]",0.6435711979866028
00032982.npy,0,0,"[0.3739004135131836, -0.2873445153236389]","[0.6595399975776672, 0.34046000242233276]",0.6595399975776672
00032983.npy,1,0,"[0.3943721354007721, -0.3132516145706177]","[0.6698759198188782, 0.3301241397857666]",0.6698759198188782
00032984.npy,1,0,"[0.3186033368110657, -0.2237548977136612]","[0.6323608160018921, 0.3676391541957855]",0.6323608160018921
00032985.npy,1,0,"[0.35720258951187134, -0.2659045457839966]","[0.6509248614311218, 0.3490751087665558]",0.6509248614311218
00032986.npy,1,0,"[0.3539707064628601, -0.25967714190483093]","[0.6487724781036377, 0.3512275218963623]",0.6487724781036377
00032987.npy,0,0,"[0.3759489357471466, -0.28670719265937805]","[0.6598567962646484, 0.34014320373535156]",0.6598567962646484
00032988.npy,0,0,"[0.2737830877304077, -0.18795931339263916]","[0.613427460193634, 0.38657256960868835]",0.613427460193634
00032989.npy,1,0,"[0.2735320031642914, -0.16574393212795258]","[0.6080865263938904, 0.3919135332107544]",0.6080865263938904
00032990.npy,0,0,"[0.3225991129875183, -0.22207210958003998]","[0.6328984498977661, 0.36710160970687866]",0.6328984498977661
00032991.npy,1,0,"[0.3528154492378235, -0.2680584788322449]","[0.6504172682762146, 0.349582701921463]",0.6504172682762146
00032992.npy,1,0,"[0.36932989954948425, -0.2787507474422455]","[0.6565778255462646, 0.34342220425605774]",0.6565778255462646
00032993.npy,0,0,"[0.3230152130126953, -0.23305045068264008]","[0.6355417370796204, 0.36445826292037964]",0.6355417370796204
00032994.npy,1,0,"[0.3422428071498871, -0.2551579773426056]","[0.6450613737106323, 0.3549385666847229]",0.6450613737106323
00032995.npy,0,0,"[0.31340402364730835, -0.21577997505664825]","[0.6292927861213684, 0.3707072138786316]",0.6292927861213684
00032996.npy,1,0,"[0.1664564311504364, -0.0674857646226883]","[0.5582202672958374, 0.4417797029018402]",0.5582202672958374
00032997.npy,1,0,"[0.2610718309879303, -0.17271067202091217]","[0.6067765355110168, 0.39322346448898315]",0.6067765355110168
00032998.npy,1,0,"[0.34989964962005615, -0.25068023800849915]","[0.6457890272140503, 0.3542110323905945]",0.6457890272140503
00032999.npy,0,0,"[0.19871652126312256, -0.09482289850711823]","[0.572862446308136, 0.4271375834941864]",0.572862446308136
00033000.npy,1,0,"[0.35704782605171204, -0.26422834396362305]","[0.6505087018013, 0.3494912385940552]",0.6505087018013
00033001.npy,0,0,"[0.3561883866786957, -0.26367896795272827]","[0.6501883864402771, 0.3498116135597229]",0.6501883864402771
00033002.npy,0,0,"[0.0758754163980484, -0.003137744963169098]","[0.519743025302887, 0.48025697469711304]",0.519743025302887
00033003.npy,1,0,"[0.3588695824146271, -0.2688513994216919]","[0.6519724726676941, 0.3480274975299835]",0.6519724726676941
00033004.npy,1,0,"[0.355199933052063, -0.2577361464500427]","[0.6486102938652039, 0.35138973593711853]",0.6486102938652039
00033005.npy,0,0,"[0.3509679436683655, -0.26128125190734863]","[0.6484537124633789, 0.3515462875366211]",0.6484537124633789
00033006.npy,0,0,"[0.05251520872116089, 0.04578915983438492]","[0.5016815066337585, 0.49831849336624146]",0.5016815066337585
00033007.npy,1,1,"[-0.02451898157596588, 0.12191624939441681]","[0.4634564518928528, 0.5365435481071472]",0.5365435481071472
00033008.npy,1,1,"[0.02770722657442093, 0.062259189784526825]","[0.49136286973953247, 0.5086371302604675]",0.5086371302604675
00033009.npy,1,1,"[0.03217983990907669, 0.0478338822722435]","[0.49608656764030457, 0.5039134621620178]",0.5039134621620178
00033010.npy,0,0,"[0.38679730892181396, -0.29710227251052856]","[0.6646084785461426, 0.33539149165153503]",0.6646084785461426
00033011.npy,0,0,"[0.29706907272338867, -0.2049439698457718]","[0.6229323148727417, 0.3770677149295807]",0.6229323148727417
00033012.npy,0,0,"[0.3656492233276367, -0.2751348912715912]","[0.6549307107925415, 0.3450693190097809]",0.6549307107925415
00033013.npy,0,0,"[0.30070042610168457, -0.20867957174777985]","[0.6246611475944519, 0.3753388822078705]",0.6246611475944519
00033014.npy,1,0,"[0.289211243391037, -0.1790616363286972]","[0.6149749159812927, 0.38502514362335205]",0.6149749159812927
00033015.npy,1,0,"[0.049171507358551025, 0.046828702092170715]","[0.500585675239563, 0.499414324760437]",0.500585675239563
00033016.npy,1,0,"[0.3598582148551941, -0.2659258246421814]","[0.6515328288078308, 0.3484671115875244]",0.6515328288078308
00033017.npy,1,0,"[0.32877230644226074, -0.2324696034193039]","[0.6367398500442505, 0.3632601499557495]",0.6367398500442505
00033018.npy,0,0,"[0.26120200753211975, -0.16410744190216064]","[0.6047530174255371, 0.3952469527721405]",0.6047530174255371
00033019.npy,1,0,"[0.29661116003990173, -0.2082444280385971]","[0.6235997080802917, 0.37640026211738586]",0.6235997080802917
00033020.npy,1,1,"[-0.21268406510353088, 0.32460424304008484]","[0.36881861090660095, 0.6311814188957214]",0.6311814188957214
00033021.npy,1,1,"[-0.17339280247688293, 0.2488795667886734]","[0.3959731161594391, 0.6040268540382385]",0.6040268540382385
00033022.npy,1,0,"[0.14971627295017242, -0.06780517101287842]","[0.5541669726371765, 0.4458330273628235]",0.5541669726371765
00033023.npy,0,0,"[0.1770559847354889, -0.07332812249660492]","[0.562270998954773, 0.4377289414405823]",0.562270998954773
00033024.npy,1,0,"[0.24998953938484192, -0.15343579649925232]","[0.5995103716850281, 0.4004896283149719]",0.5995103716850281
00033025.npy,0,0,"[0.3233391344547272, -0.22650645673274994]","[0.6340997219085693, 0.3659002482891083]",0.6340997219085693
00033026.npy,1,0,"[0.3543052077293396, -0.2597695291042328]","[0.6488697528839111, 0.35113027691841125]",0.6488697528839111
00033027.npy,1,0,"[0.24496766924858093, -0.14756911993026733]","[0.5968931913375854, 0.40310677886009216]",0.5968931913375854
00033028.npy,0,0,"[0.30431973934173584, -0.20608700811862946]","[0.6249017715454102, 0.37509819865226746]",0.6249017715454102
00033029.npy,0,0,"[0.24693086743354797, -0.16732971370220184]","[0.6021090745925903, 0.39789095520973206]",0.6021090745925903
00033030.npy,1,0,"[0.2034270465373993, -0.10510525107383728]","[0.576526939868927, 0.4234730005264282]",0.576526939868927
00033031.npy,1,0,"[0.12610965967178345, -0.04070303216576576]","[0.5416067242622375, 0.45839327573776245]",0.5416067242622375
00033032.npy,1,0,"[0.28153517842292786, -0.17885200679302216]","[0.6131060123443604, 0.38689398765563965]",0.6131060123443604
00033033.npy,0,0,"[0.24802857637405396, -0.15447215735912323]","[0.5992883443832397, 0.40071162581443787]",0.5992883443832397
00033034.npy,0,0,"[0.3196808099746704, -0.2332027405500412]","[0.634804368019104, 0.3651956617832184]",0.634804368019104
00033035.npy,0,0,"[0.3304996192455292, -0.23825310170650482]","[0.6384752988815308, 0.36152467131614685]",0.6384752988815308
00033036.npy,0,0,"[0.2125062644481659, -0.11590677499771118]","[0.5813732147216797, 0.4186267852783203]",0.5813732147216797
00033037.npy,1,0,"[0.3313933312892914, -0.23054496943950653]","[0.6369009017944336, 0.363099068403244]",0.6369009017944336
00033038.npy,1,0,"[0.38399386405944824, -0.3025170564651489]","[0.6651903390884399, 0.33480969071388245]",0.6651903390884399
00033039.npy,0,0,"[0.1877593696117401, -0.0800773948431015]","[0.566561758518219, 0.433438241481781]",0.566561758518219
00033040.npy,1,0,"[0.19853562116622925, -0.09837169945240021]","[0.5736863613128662, 0.42631369829177856]",0.5736863613128662
00033041.npy,0,0,"[0.2577279508113861, -0.15359972417354584]","[0.6014061570167542, 0.39859381318092346]",0.6014061570167542
00033042.npy,0,0,"[0.2766299247741699, -0.18524451553821564]","[0.6134587526321411, 0.3865412473678589]",0.6134587526321411
00033043.npy,0,0,"[0.3007003664970398, -0.20887286961078644]","[0.6247064471244812, 0.3752935528755188]",0.6247064471244812
00033044.npy,1,0,"[0.2230900526046753, -0.13438251614570618]","[0.5884284973144531, 0.4115715026855469]",0.5884284973144531
00033045.npy,1,0,"[0.30645111203193665, -0.21250717341899872]","[0.6269041299819946, 0.37309587001800537]",0.6269041299819946
00033046.npy,0,0,"[0.32339683175086975, -0.23081545531749725]","[0.6351123452186584, 0.36488768458366394]",0.6351123452186584
00033047.npy,1,0,"[0.3159167468547821, -0.21616752445697784]","[0.6299691200256348, 0.3700309097766876]",0.6299691200256348
00033048.npy,1,0,"[0.3662800192832947, -0.2767448127269745]","[0.6554369330406189, 0.3445631265640259]",0.6554369330406189
00033049.npy,1,0,"[0.3547202944755554, -0.2574945092201233]","[0.6484458446502686, 0.35155412554740906]",0.6484458446502686
00033050.npy,0,0,"[0.2642848491668701, -0.17444349825382233]","[0.6079559922218323, 0.3920440375804901]",0.6079559922218323
00033051.npy,1,0,"[0.18344807624816895, -0.09612233936786652]","[0.5694409012794495, 0.43055906891822815]",0.5694409012794495
00033052.npy,0,0,"[0.20274889469146729, -0.10565969347953796]","[0.5764967799186707, 0.42350322008132935]",0.5764967799186707
00033053.npy,1,0,"[0.29826319217681885, -0.2112552672624588]","[0.6246935725212097, 0.3753064274787903]",0.6246935725212097
00033054.npy,0,0,"[0.3404504656791687, -0.2506730854511261]","[0.6436229348182678, 0.35637709498405457]",0.6436229348182678
00033055.npy,1,0,"[0.19544366002082825, -0.09693700075149536]","[0.5725788474082947, 0.42742112278938293]",0.5725788474082947
00033056.npy,1,0,"[0.2595613896846771, -0.15937140583992004]","[0.6032278537750244, 0.3967721164226532]",0.6032278537750244
00033057.npy,1,0,"[0.2749262750148773, -0.1740870177745819]","[0.6104045510292053, 0.3895953893661499]",0.6104045510292053
00033058.npy,1,0,"[0.2978186309337616, -0.20055709779262543]","[0.622077465057373, 0.3779224753379822]",0.622077465057373
00033059.npy,1,0,"[0.23989540338516235, -0.14042313396930695]","[0.5939499139785767, 0.40605005621910095]",0.5939499139785767
00033060.npy,1,0,"[0.3570934236049652, -0.264460951089859]","[0.6505720019340515, 0.34942805767059326]",0.6505720019340515
00033061.npy,0,0,"[0.31647148728370667, -0.22012470662593842]","[0.6310202479362488, 0.3689797818660736]",0.6310202479362488
00033062.npy,1,0,"[0.16511815786361694, -0.07328741252422333]","[0.5593206882476807, 0.4406793415546417]",0.5593206882476807
00033063.npy,1,0,"[0.20727211236953735, -0.1120949536561966]","[0.5791699886322021, 0.42082998156547546]",0.5791699886322021
00033064.npy,1,0,"[0.059768788516521454, 0.029681818559765816]","[0.5075211524963379, 0.4924788177013397]",0.5075211524963379
00033065.npy,1,0,"[0.2629404664039612, -0.16848376393318176]","[0.6062136888504028, 0.3937862813472748]",0.6062136888504028
00033066.npy,1,0,"[0.11218029260635376, -0.025758203119039536]","[0.5344300866127014, 0.46556994318962097]",0.5344300866127014
00033067.npy,1,0,"[0.24652495980262756, -0.14747199416160583]","[0.5972445011138916, 0.4027554988861084]",0.5972445011138916
00033068.npy,1,0,"[0.2523030936717987, -0.1599000245332718]","[0.6016160249710083, 0.3983840048313141]",0.6016160249710083
00033069.npy,1,0,"[0.22953054308891296, -0.13529063761234283]","[0.5902069807052612, 0.4097929894924164]",0.5902069807052612
00033070.npy,1,0,"[0.22878220677375793, -0.11945177614688873]","[0.5861892700195312, 0.41381072998046875]",0.5861892700195312
00033071.npy,1,0,"[0.295963317155838, -0.2094295173883438]","[0.6237258315086365, 0.3762741684913635]",0.6237258315086365
00033072.npy,0,0,"[0.3266909122467041, -0.236227348446846]","[0.6371275186538696, 0.36287251114845276]",0.6371275186538696
00033073.npy,0,0,"[0.240721195936203, -0.13965915143489838]","[0.5939648151397705, 0.4060352146625519]",0.5939648151397705
00033074.npy,0,0,"[0.3022151291370392, -0.2095084935426712]","[0.6252104640007019, 0.3747895658016205]",0.6252104640007019
00033075.npy,0,0,"[0.19437652826309204, -0.10854265093803406]","[0.5751559734344482, 0.42484402656555176]",0.5751559734344482
00033076.npy,1,0,"[0.17328229546546936, -0.07900701463222504]","[0.5627398490905762, 0.43726009130477905]",0.5627398490905762
00033077.npy,0,0,"[0.2716951072216034, -0.17389649152755737]","[0.6095905900001526, 0.3904094099998474]",0.6095905900001526
00033078.npy,0,0,"[0.27292129397392273, -0.16684883832931519]","[0.6082042455673218, 0.39179572463035583]",0.6082042455673218
00033079.npy,1,0,"[0.2132319211959839, -0.10982836782932281]","[0.580069899559021, 0.4199300706386566]",0.580069899559021
00033080.npy,1,1,"[0.03717375546693802, 0.07108640670776367]","[0.4915226399898529, 0.5084773302078247]",0.5084773302078247
00033081.npy,1,0,"[0.36150503158569336, -0.27309659123420715]","[0.6535321474075317, 0.34646788239479065]",0.6535321474075317
00033082.npy,1,0,"[0.15796998143196106, -0.06393119692802429]","[0.5552487969398499, 0.44475123286247253]",0.5552487969398499
00033083.npy,1,0,"[0.16774941980838776, -0.06763817369937897]","[0.5585767030715942, 0.44142332673072815]",0.5585767030715942
00033084.npy,1,0,"[0.31275656819343567, -0.2197980135679245]","[0.6300787329673767, 0.3699212670326233]",0.6300787329673767
00033085.npy,1,0,"[0.2901693284511566, -0.1861308217048645]","[0.6168738007545471, 0.3831261694431305]",0.6168738007545471
00033086.npy,0,0,"[0.26358842849731445, -0.16876263916492462]","[0.6064349412918091, 0.3935650587081909]",0.6064349412918091
00033087.npy,0,0,"[0.35735177993774414, -0.25948452949523926]","[0.649498701095581, 0.35050132870674133]",0.649498701095581
