crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00045798.npy,1,1,"[-0.10539136081933975, 0.17062988877296448]","[0.4314294755458832, 0.5685704946517944]",0.5685704946517944
00045799.npy,1,1,"[-0.32125183939933777, 0.3857395648956299]","[0.33026397228240967, 0.6697360277175903]",0.6697360277175903
00045800.npy,0,1,"[-0.1374605894088745, 0.20367607474327087]","[0.4155333936214447, 0.5844666361808777]",0.5844666361808777
00045801.npy,1,1,"[-0.3105787932872772, 0.3733334541320801]","[0.3353886604309082, 0.664611279964447]",0.664611279964447
00045802.npy,0,1,"[-0.11472565680742264, 0.17900428175926208]","[0.42709097266197205, 0.5729090571403503]",0.5729090571403503
00045803.npy,0,1,"[-0.05893642455339432, 0.1227513775229454]","[0.45470261573791504, 0.545297384262085]",0.545297384262085
00045804.npy,1,1,"[-0.20151042938232422, 0.2647644579410553]","[0.3854982852935791, 0.6145017147064209]",0.6145017147064209
00045805.npy,1,1,"[-0.1220749095082283, 0.18651193380355835]","[0.4234597086906433, 0.5765402913093567]",0.5765402913093567
00045806.npy,1,1,"[-0.4059149920940399, 0.46979135274887085]","[0.2940683364868164, 0.7059316635131836]",0.7059316635131836
00045807.npy,0,1,"[-0.2522832453250885, 0.31750863790512085]","[0.36128485202789307, 0.6387152075767517]",0.6387152075767517
00045808.npy,0,1,"[0.02434377372264862, 0.04159672558307648]","[0.4956868588924408, 0.5043131113052368]",0.5043131113052368
00045809.npy,1,1,"[-0.39241859316825867, 0.45384901762008667]","[0.300216406583786, 0.6997835636138916]",0.6997835636138916
00045810.npy,1,1,"[0.01314382255077362, 0.0531594455242157]","[0.48999738693237305, 0.5100025534629822]",0.5100025534629822
00045811.npy,1,1,"[-0.3230500817298889, 0.38746148347854614]","[0.32948583364486694, 0.6705142259597778]",0.6705142259597778
00045812.npy,1,1,"[-0.5510388612747192, 0.6128934621810913]","[0.23795348405838013, 0.7620465159416199]",0.7620465159416199
00045813.npy,1,1,"[-0.24613186717033386, 0.3102262318134308]","[0.3643905222415924, 0.6356094479560852]",0.6356094479560852
00045814.npy,1,1,"[-0.5337685346603394, 0.594292402267456]","[0.24451912939548492, 0.7554808855056763]",0.7554808855056763
00045815.npy,1,1,"[-0.15107086300849915, 0.21505433320999146]","[0.4094776511192322, 0.5905223488807678]",0.5905223488807678
00045816.npy,1,1,"[-0.1916646659374237, 0.25639060139656067]","[0.3898232579231262, 0.6101767420768738]",0.6101767420768738
00045817.npy,1,1,"[-0.3093082010746002, 0.37330853939056396]","[0.33567753434181213, 0.6643224358558655]",0.6643224358558655
00045818.npy,0,1,"[-0.3561617434024811, 0.42006099224090576]","[0.31513455510139465, 0.6848654747009277]",0.6848654747009277
00045819.npy,1,1,"[-0.09962452203035355, 0.1643933653831482]","[0.4343762695789337, 0.5656237006187439]",0.5656237006187439
00045820.npy,1,1,"[-0.1677359640598297, 0.23077213764190674]","[0.40167081356048584, 0.5983291268348694]",0.5983291268348694
00045821.npy,0,1,"[-0.2955702543258667, 0.3591882586479187]","[0.34191805124282837, 0.6580820083618164]",0.6580820083618164
00045822.npy,1,1,"[-0.3521310091018677, 0.4152461886405945]","[0.31704673171043396, 0.6829532384872437]",0.6829532384872437
00045823.npy,1,1,"[-0.08976157754659653, 0.15449249744415283]","[0.4392382800579071, 0.5607617497444153]",0.5607617497444153
00045824.npy,1,1,"[-0.33094894886016846, 0.39349085092544556]","[0.3264160454273224, 0.6735839247703552]",0.6735839247703552
00045825.npy,1,1,"[-0.10426504164934158, 0.16753548383712769]","[0.4324651062488556, 0.567534863948822]",0.567534863948822
00045826.npy,1,1,"[-0.2876835763454437, 0.35138827562332153]","[0.34545639157295227, 0.6545436382293701]",0.6545436382293701
00045827.npy,0,1,"[-0.4094899594783783, 0.4726305603981018]","[0.29273855686187744, 0.7072614431381226]",0.7072614431381226
00045828.npy,1,1,"[-0.41149798035621643, 0.47391045093536377]","[0.2920582592487335, 0.7079417109489441]",0.7079417109489441
00045829.npy,0,1,"[-0.4778662621974945, 0.5391846895217896]","[0.2656022310256958, 0.7343977689743042]",0.7343977689743042
00045830.npy,1,1,"[-0.38381412625312805, 0.4462149143218994]","[0.30363893508911133, 0.6963610053062439]",0.6963610053062439
00045831.npy,1,1,"[-0.2519717812538147, 0.31622791290283203]","[0.36165231466293335, 0.6383476257324219]",0.6383476257324219
00045832.npy,1,1,"[-0.18106675148010254, 0.24603331089019775]","[0.3948190212249756, 0.6051809787750244]",0.6051809787750244
00045833.npy,1,1,"[-0.5814361572265625, 0.6417375802993774]","[0.22737841308116913, 0.7726215720176697]",0.7726215720176697
00045834.npy,0,0,"[0.04068562388420105, 0.02524898201227188]","[0.5038591027259827, 0.4961409270763397]",0.5038591027259827
00045835.npy,1,1,"[-0.30568110942840576, 0.37012922763824463]","[0.33719706535339355, 0.6628029942512512]",0.6628029942512512
00045836.npy,1,0,"[0.21391043066978455, -0.14862489700317383]","[0.5896540284156799, 0.41034597158432007]",0.5896540284156799
00045837.npy,1,0,"[0.037251800298690796, 0.029500015079975128]","[0.5019379258155823, 0.4980620741844177]",0.5019379258155823
00045838.npy,1,1,"[-0.06076250225305557, 0.12543246150016785]","[0.45358526706695557, 0.5464147329330444]",0.5464147329330444
00045839.npy,1,1,"[-0.2736181914806366, 0.3366985321044922]","[0.35198694467544556, 0.6480130553245544]",0.6480130553245544
00045840.npy,1,1,"[-0.12952375411987305, 0.19295915961265564]","[0.4200707674026489, 0.5799292325973511]",0.5799292325973511
00045841.npy,1,1,"[-0.2972252666950226, 0.3621622323989868]","[0.3408772051334381, 0.6591227650642395]",0.6591227650642395
00045842.npy,1,1,"[-0.17573019862174988, 0.24011093378067017]","[0.39751237630844116, 0.6024876832962036]",0.6024876832962036
00045843.npy,1,1,"[-0.22820037603378296, 0.2924247682094574]","[0.3727060556411743, 0.6272939443588257]",0.6272939443588257
00045844.npy,0,1,"[-0.2020128071308136, 0.26753368973731995]","[0.38472357392311096, 0.6152763962745667]",0.6152763962745667
00045845.npy,1,1,"[-0.12786337733268738, 0.19416049122810364]","[0.42018255591392517, 0.5798174142837524]",0.5798174142837524
00045846.npy,0,1,"[-0.40976354479789734, 0.47350019216537476]","[0.29250189661979675, 0.7074980735778809]",0.7074980735778809
00045847.npy,1,1,"[-0.3581184148788452, 0.42240291833877563]","[0.314207524061203, 0.6857924461364746]",0.6857924461364746
00045848.npy,1,1,"[-0.2325301468372345, 0.29501163959503174]","[0.3710904121398926, 0.6289095282554626]",0.6289095282554626
00045849.npy,1,1,"[-0.1800532042980194, 0.24365895986557007]","[0.39562878012657166, 0.604371190071106]",0.604371190071106
00045850.npy,1,1,"[-0.14255347847938538, 0.20792034268379211]","[0.4132675528526306, 0.5867324471473694]",0.5867324471473694
00045851.npy,1,1,"[-0.4109242260456085, 0.47381675243377686]","[0.2921963334083557, 0.7078037261962891]",0.7078037261962891
00045852.npy,1,1,"[-0.1979411542415619, 0.2624363303184509]","[0.3868962824344635, 0.6131037473678589]",0.6131037473678589
00045853.npy,1,1,"[-0.1848183572292328, 0.24921435117721558]","[0.3931637704372406, 0.6068362593650818]",0.6068362593650818
00045854.npy,1,1,"[-0.35501256585121155, 0.41926395893096924]","[0.31555473804473877, 0.6844452619552612]",0.6844452619552612
00045855.npy,0,1,"[-0.155399888753891, 0.2213842272758484]","[0.4069027602672577, 0.5930972099304199]",0.5930972099304199
00045856.npy,1,0,"[0.21057358384132385, -0.14781853556632996]","[0.588651180267334, 0.4113488495349884]",0.588651180267334
00045857.npy,1,1,"[-0.07993117719888687, 0.14460891485214233]","[0.44409963488578796, 0.5559003949165344]",0.5559003949165344
00045858.npy,0,1,"[-0.41648730635643005, 0.4782457947731018]","[0.2901340425014496, 0.709865927696228]",0.709865927696228
00045859.npy,1,1,"[-0.2317003607749939, 0.29427486658096313]","[0.3714560866355896, 0.6285439133644104]",0.6285439133644104
00045860.npy,1,1,"[-0.05075246840715408, 0.11198622733354568]","[0.4594048857688904, 0.5405951142311096]",0.5405951142311096
00045861.npy,1,1,"[-0.23152342438697815, 0.296111136674881]","[0.3710687458515167, 0.6289312243461609]",0.6289312243461609
00045862.npy,1,1,"[-0.21240940690040588, 0.27726250886917114]","[0.37997084856033325, 0.6200291514396667]",0.6200291514396667
00045863.npy,0,1,"[-0.3450999855995178, 0.4088999927043915]","[0.3199503421783447, 0.6800495982170105]",0.6800495982170105
00045864.npy,1,1,"[-0.05501770228147507, 0.12183567136526108]","[0.45590153336524963, 0.5440984964370728]",0.5440984964370728
00045865.npy,1,1,"[-0.45226094126701355, 0.515068769454956]","[0.27541306614875793, 0.7245869040489197]",0.7245869040489197
00045866.npy,0,1,"[-0.1952463686466217, 0.2615315020084381]","[0.387750506401062, 0.612249493598938]",0.612249493598938
00045867.npy,1,1,"[-0.29191070795059204, 0.3528740406036377]","[0.34416574239730835, 0.6558342576026917]",0.6558342576026917
00045868.npy,1,1,"[-0.3726225793361664, 0.4359910488128662]","[0.30818596482276917, 0.6918140053749084]",0.6918140053749084
00045869.npy,1,1,"[-0.06310001760721207, 0.12883171439170837]","[0.45216384530067444, 0.547836184501648]",0.547836184501648
00045870.npy,1,1,"[-0.3899165689945221, 0.45227617025375366]","[0.30107319355010986, 0.6989268660545349]",0.6989268660545349
00045871.npy,0,1,"[-0.11961463838815689, 0.18608278036117554]","[0.4241652488708496, 0.5758346915245056]",0.5758346915245056
00045872.npy,1,1,"[-0.18578490614891052, 0.2497974932193756]","[0.39279407262802124, 0.6072059273719788]",0.6072059273719788
00045873.npy,0,1,"[-0.06632743030786514, 0.13164356350898743]","[0.4506682753562927, 0.549331784248352]",0.549331784248352
00045874.npy,1,1,"[-0.2890101969242096, 0.35394561290740967]","[0.34457871317863464, 0.6554213166236877]",0.6554213166236877
00045875.npy,1,1,"[-0.07607609778642654, 0.14126238226890564]","[0.445878267288208, 0.5541217923164368]",0.5541217923164368
00045876.npy,1,1,"[-0.30687856674194336, 0.370876669883728]","[0.3367624878883362, 0.6632375121116638]",0.6632375121116638
00045877.npy,1,1,"[-0.24980250000953674, 0.3134165406227112]","[0.3628029525279999, 0.6371970176696777]",0.6371970176696777
00045878.npy,1,1,"[-0.36318129301071167, 0.42654937505722046]","[0.31222647428512573, 0.6877734661102295]",0.6877734661102295
00045879.npy,1,1,"[-0.3545226454734802, 0.41830095648765564]","[0.3158685863018036, 0.684131383895874]",0.684131383895874
00045880.npy,1,1,"[-0.18924906849861145, 0.25243452191352844]","[0.39133986830711365, 0.608660101890564]",0.608660101890564
00045881.npy,1,1,"[-0.39997491240501404, 0.4627811908721924]","[0.2967638373374939, 0.7032361626625061]",0.7032361626625061
00045882.npy,1,1,"[-0.0036204159259796143, 0.06826985627412796]","[0.48203518986701965, 0.5179648399353027]",0.5179648399353027
00045883.npy,1,1,"[-0.09660597890615463, 0.16181501746177673]","[0.43575191497802734, 0.5642481446266174]",0.5642481446266174
00045884.npy,1,0,"[0.10608230531215668, -0.04148326814174652]","[0.5368245840072632, 0.4631754457950592]",0.5368245840072632
00045885.npy,1,1,"[-0.3879835307598114, 0.4505864977836609]","[0.3018360435962677, 0.6981639266014099]",0.6981639266014099
00045886.npy,1,1,"[-0.5636628866195679, 0.6258991956710815]","[0.23333726823329926, 0.7666627168655396]",0.7666627168655396
00045887.npy,1,1,"[-0.5892958045005798, 0.650692343711853]","[0.22443805634975433, 0.7755619287490845]",0.7755619287490845
00045888.npy,1,1,"[-0.07903147488832474, 0.14358195662498474]","[0.44457533955574036, 0.555424690246582]",0.555424690246582
00045889.npy,1,1,"[-0.5681250095367432, 0.6290005445480347]","[0.23198696970939636, 0.768013060092926]",0.768013060092926
00045890.npy,1,1,"[-0.40599194169044495, 0.4684638977050781]","[0.294327974319458, 0.7056719660758972]",0.7056719660758972
00045891.npy,1,1,"[-0.430848628282547, 0.49126702547073364]","[0.2845270037651062, 0.7154729962348938]",0.7154729962348938
00045892.npy,0,1,"[-0.08428779989480972, 0.14970004558563232]","[0.44176849722862244, 0.5582315325737]",0.5582315325737
00045893.npy,0,1,"[-0.38421785831451416, 0.44826316833496094]","[0.3031207025051117, 0.6968793272972107]",0.6968793272972107
00045894.npy,1,1,"[-0.6132867336273193, 0.675635039806366]","[0.21603535115718842, 0.7839646339416504]",0.7839646339416504
00045895.npy,1,1,"[-0.3730248212814331, 0.4365910291671753]","[0.30797237157821655, 0.6920276284217834]",0.6920276284217834
00045896.npy,0,1,"[-0.2624620497226715, 0.32634541392326355]","[0.35690852999687195, 0.6430914998054504]",0.6430914998054504
00045897.npy,1,1,"[-0.34956949949264526, 0.41209179162979126]","[0.3182857036590576, 0.6817143559455872]",0.6817143559455872
00045898.npy,1,1,"[-0.6747596263885498, 0.7356931567192078]","[0.1961626410484314, 0.8038373589515686]",0.8038373589515686
00045899.npy,1,1,"[-0.5023215413093567, 0.5646774172782898]","[0.2559742033481598, 0.7440257668495178]",0.7440257668495178
00045900.npy,1,1,"[-0.41060611605644226, 0.47414153814315796]","[0.2921949326992035, 0.7078050971031189]",0.7078050971031189
00045901.npy,1,1,"[-0.012791626155376434, 0.07797763496637344]","[0.4773232340812683, 0.5226767659187317]",0.5226767659187317
00045902.npy,1,1,"[-0.35742640495300293, 0.4208490252494812]","[0.3146916925907135, 0.6853082776069641]",0.6853082776069641
00045903.npy,0,1,"[-0.10311383754014969, 0.16814371943473816]","[0.43259838223457336, 0.5674015879631042]",0.5674015879631042
00045904.npy,1,1,"[-0.08418410271406174, 0.14957460761070251]","[0.4418250322341919, 0.5581750273704529]",0.5581750273704529
00045905.npy,1,1,"[-0.15505531430244446, 0.21974879503250122]","[0.40738070011138916, 0.5926192998886108]",0.5926192998886108
00045906.npy,1,1,"[-0.14439955353736877, 0.20893707871437073]","[0.41257351636886597, 0.587426483631134]",0.587426483631134
00045907.npy,1,1,"[-0.15427634119987488, 0.21852776408195496]","[0.40786364674568176, 0.5921363830566406]",0.5921363830566406
00045908.npy,0,1,"[-0.3441866934299469, 0.4081542193889618]","[0.32031145691871643, 0.679688572883606]",0.679688572883606
00045909.npy,0,1,"[-0.24310502409934998, 0.30850112438201904]","[0.3654918670654297, 0.6345081925392151]",0.6345081925392151
00045910.npy,1,1,"[-0.4240742027759552, 0.48597753047943115]","[0.2869892716407776, 0.7130107879638672]",0.7130107879638672
00045911.npy,0,1,"[-0.44548675417900085, 0.5079340934753418]","[0.27819737792015076, 0.7218025922775269]",0.7218025922775269
00045912.npy,1,1,"[-0.12836652994155884, 0.19517427682876587]","[0.4198130667209625, 0.5801869630813599]",0.5801869630813599
00045913.npy,1,1,"[-0.3368184268474579, 0.4014585018157959]","[0.3233810365200043, 0.6766189336776733]",0.6766189336776733
00045914.npy,0,1,"[-0.3303513526916504, 0.39412549138069153]","[0.32640790939331055, 0.6735920906066895]",0.6735920906066895
00045915.npy,1,1,"[-0.5698797106742859, 0.6312927603721619]","[0.23126669228076935, 0.7687332630157471]",0.7687332630157471
00045916.npy,1,1,"[-0.14110174775123596, 0.20509088039398193]","[0.41430598497390747, 0.5856940150260925]",0.5856940150260925
00045917.npy,1,1,"[-0.19502708315849304, 0.2599671483039856]","[0.38817399740219116, 0.6118260025978088]",0.6118260025978088
00045918.npy,0,1,"[0.029682166874408722, 0.03757023066282272]","[0.4980280101299286, 0.5019720196723938]",0.5019720196723938
00045919.npy,1,1,"[-0.4078656733036041, 0.4707717299461365]","[0.2934602200984955, 0.7065398097038269]",0.7065398097038269
00045920.npy,1,1,"[-0.47640225291252136, 0.5382357835769653]","[0.2660731375217438, 0.7339268922805786]",0.7339268922805786
00045921.npy,1,1,"[-0.45870473980903625, 0.5218563675880432]","[0.2727804481983185, 0.7272195219993591]",0.7272195219993591
00045922.npy,1,1,"[-0.04001883417367935, 0.10637388378381729]","[0.4634670317173004, 0.5365329384803772]",0.5365329384803772
00045923.npy,0,1,"[-0.32999783754348755, 0.3944234848022461]","[0.3264201283454895, 0.6735798716545105]",0.6735798716545105
00045924.npy,1,1,"[-0.4150055944919586, 0.47722679376602173]","[0.2906493544578552, 0.7093506455421448]",0.7093506455421448
00045925.npy,1,1,"[-0.33755210041999817, 0.4011540114879608]","[0.32328715920448303, 0.6767128109931946]",0.6767128109931946
00045926.npy,1,1,"[-0.4666960537433624, 0.5290133953094482]","[0.2697858214378357, 0.7302141785621643]",0.7302141785621643
00045927.npy,1,1,"[-0.7313003540039062, 0.7914739847183228]","[0.17905336618423462, 0.8209466934204102]",0.8209466934204102
00045928.npy,1,1,"[-0.44392678141593933, 0.5065938234329224]","[0.27878013253211975, 0.7212198972702026]",0.7212198972702026
00045929.npy,0,1,"[-0.19875982403755188, 0.2622081935405731]","[0.38675621151924133, 0.6132437586784363]",0.6132437586784363
00045930.npy,1,1,"[-0.3034232258796692, 0.3672640919685364]","[0.33834293484687805, 0.6616570353507996]",0.6616570353507996
00045931.npy,1,1,"[-0.18325117230415344, 0.2479424774646759]","[0.39384132623672485, 0.6061586737632751]",0.6061586737632751
00045932.npy,1,1,"[-0.2067437469959259, 0.27201709151268005]","[0.38254475593566895, 0.6174551844596863]",0.6174551844596863
00045933.npy,1,1,"[-0.27139440178871155, 0.3350920081138611]","[0.35286107659339905, 0.6471388936042786]",0.6471388936042786
00045934.npy,1,1,"[-0.0978025272488594, 0.16264528036117554]","[0.4352536201477051, 0.5647463798522949]",0.5647463798522949
00045935.npy,1,1,"[-0.4417695701122284, 0.5053009390830994]","[0.2794743478298187, 0.7205256223678589]",0.7205256223678589
00045936.npy,1,1,"[-0.27637243270874023, 0.34038329124450684]","[0.35051968693733215, 0.6494803428649902]",0.6494803428649902
00045937.npy,1,1,"[-0.15184250473976135, 0.2165515124797821]","[0.40892913937568665, 0.5910708904266357]",0.5910708904266357
00045938.npy,0,1,"[-0.23122718930244446, 0.2960520088672638]","[0.3711516857147217, 0.6288483142852783]",0.6288483142852783
00045939.npy,1,1,"[-0.36786821484565735, 0.43118616938591003]","[0.3102278411388397, 0.6897721886634827]",0.6897721886634827
00045940.npy,1,1,"[-0.3278191387653351, 0.39140650629997253]","[0.3275635242462158, 0.6724364757537842]",0.6724364757537842
00045941.npy,0,1,"[-0.20879456400871277, 0.2734227776527405]","[0.3817286789417267, 0.6182713508605957]",0.6182713508605957
00045942.npy,1,1,"[-0.17630863189697266, 0.2409559190273285]","[0.3971714973449707, 0.6028285026550293]",0.6028285026550293
00045943.npy,0,1,"[-0.059047795832157135, 0.1233472153544426]","[0.45452722907066345, 0.5454727411270142]",0.5454727411270142
00045944.npy,1,1,"[-0.23269116878509521, 0.29703718423843384]","[0.37058025598526, 0.62941974401474]",0.62941974401474
00045945.npy,1,1,"[-0.36885398626327515, 0.4310090243816376]","[0.31005483865737915, 0.6899451613426208]",0.6899451613426208
00045946.npy,1,1,"[-0.26176419854164124, 0.3248507082462311]","[0.3574118912220001, 0.6425880789756775]",0.6425880789756775
00045947.npy,1,1,"[-0.2652488648891449, 0.3296125531196594]","[0.35552018880844116, 0.6444797515869141]",0.6444797515869141
00045948.npy,1,1,"[-0.13088592886924744, 0.19576281309127808]","[0.419056236743927, 0.580943763256073]",0.580943763256073
00045949.npy,0,1,"[-0.4042262136936188, 0.46804773807525635]","[0.2947813868522644, 0.7052186131477356]",0.7052186131477356
00045950.npy,1,1,"[-0.042959846556186676, 0.10824482887983322]","[0.46227067708969116, 0.5377293229103088]",0.5377293229103088
00045951.npy,1,1,"[-0.5482036471366882, 0.6100288033485413]","[0.23898859322071075, 0.7610113620758057]",0.7610113620758057
00045952.npy,1,1,"[-0.18383213877677917, 0.24842706322669983]","[0.39358699321746826, 0.6064130067825317]",0.6064130067825317
00045953.npy,1,1,"[0.0221964493393898, 0.04127563536167145]","[0.4952303469181061, 0.5047696232795715]",0.5047696232795715
00045954.npy,1,1,"[-0.29720208048820496, 0.36049214005470276]","[0.341257780790329, 0.6587422490119934]",0.6587422490119934
00045955.npy,1,1,"[0.029265157878398895, 0.035337209701538086]","[0.49848198890686035, 0.5015180110931396]",0.5015180110931396
00045956.npy,1,1,"[-0.49946877360343933, 0.5608307719230652]","[0.25725221633911133, 0.7427477836608887]",0.7427477836608887
00045957.npy,1,1,"[-0.3180730640888214, 0.3816181719303131]","[0.33188068866729736, 0.6681193113327026]",0.6681193113327026
00045958.npy,1,1,"[-0.15805652737617493, 0.22194761037826538]","[0.40612590312957764, 0.5938740968704224]",0.5938740968704224
00045959.npy,1,1,"[-0.5799140334129333, 0.6407285928726196]","[0.2278233915567398, 0.7721766233444214]",0.7721766233444214
00045960.npy,1,1,"[-0.11687598377466202, 0.18247678875923157]","[0.42571571469306946, 0.5742843151092529]",0.5742843151092529
00045961.npy,1,1,"[-1.1712558269500732, 1.226318359375]","[0.08335787057876587, 0.9166420698165894]",0.9166420698165894
00045962.npy,0,1,"[-0.6553157567977905, 0.7153992652893066]","[0.20250436663627625, 0.7974956631660461]",0.7974956631660461
00045963.npy,1,1,"[-0.2846156060695648, 0.347795307636261]","[0.3469640612602234, 0.6530358791351318]",0.6530358791351318
00045964.npy,1,1,"[-0.24422702193260193, 0.3077125549316406]","[0.36541450023651123, 0.634585440158844]",0.634585440158844
00045965.npy,1,1,"[-0.22556233406066895, 0.29063111543655396]","[0.3737427592277527, 0.6262572407722473]",0.6262572407722473
00045966.npy,1,1,"[-0.08774908632040024, 0.15440577268600464]","[0.439755380153656, 0.560244619846344]",0.560244619846344
00045967.npy,1,1,"[-0.07933422178030014, 0.14434266090393066]","[0.4443127512931824, 0.5556872487068176]",0.5556872487068176
00045968.npy,1,1,"[-0.3131416440010071, 0.37623411417007446]","[0.33417198061943054, 0.6658280491828918]",0.6658280491828918
00045969.npy,1,1,"[-0.2553853392601013, 0.3188088536262512]","[0.36026960611343384, 0.6397303938865662]",0.6397303938865662
00045970.npy,1,1,"[-0.3394258916378021, 0.40177884697914124]","[0.322740763425827, 0.6772592067718506]",0.6772592067718506
00045971.npy,1,1,"[-0.14843961596488953, 0.21311801671981812]","[0.4105825424194336, 0.5894174575805664]",0.5894174575805664
00045972.npy,0,1,"[-0.31669482588768005, 0.38065338134765625]","[0.33240044116973877, 0.6675995588302612]",0.6675995588302612
00045973.npy,1,1,"[-0.15134257078170776, 0.21563133597373962]","[0.4092724323272705, 0.5907275676727295]",0.5907275676727295
00045974.npy,0,1,"[-0.24149322509765625, 0.30644237995147705]","[0.36634349822998047, 0.6336565017700195]",0.6336565017700195
00045975.npy,0,1,"[-0.411980539560318, 0.47485917806625366]","[0.29176241159439087, 0.7082375884056091]",0.7082375884056091
00045976.npy,1,1,"[-0.3266710042953491, 0.38933902978897095]","[0.3282722234725952, 0.6717277765274048]",0.6717277765274048
00045977.npy,1,1,"[-0.6919640302658081, 0.7524641156196594]","[0.1908605545759201, 0.8091394305229187]",0.8091394305229187
00045978.npy,1,1,"[-0.2980712354183197, 0.3609216511249542]","[0.3409658968448639, 0.6590341329574585]",0.6590341329574585
00045979.npy,1,1,"[-0.3428122103214264, 0.40511709451675415]","[0.3212726414203644, 0.678727388381958]",0.678727388381958
00045980.npy,0,1,"[-0.31616079807281494, 0.38093528151512146]","[0.3324563801288605, 0.6675435900688171]",0.6675435900688171
00045981.npy,0,1,"[-0.39288219809532166, 0.456898033618927]","[0.2994789779186249, 0.7005210518836975]",0.7005210518836975
00045982.npy,1,1,"[-0.19046172499656677, 0.25615161657333374]","[0.3901662826538086, 0.6098337173461914]",0.6098337173461914
00045983.npy,1,1,"[-0.14000824093818665, 0.20587745308876038]","[0.4143804609775543, 0.5856195092201233]",0.5856195092201233
00045984.npy,1,1,"[-0.42368313670158386, 0.4857330322265625]","[0.2871193289756775, 0.7128806710243225]",0.7128806710243225
00045985.npy,1,1,"[-0.269569993019104, 0.3330945372581482]","[0.3537343144416809, 0.6462656855583191]",0.6462656855583191
00045986.npy,1,1,"[-0.7040098905563354, 0.7636001110076904]","[0.18730616569519043, 0.8126938343048096]",0.8126938343048096
00045987.npy,0,1,"[-0.13207441568374634, 0.19606253504753113]","[0.41869398951530457, 0.5813060402870178]",0.5813060402870178
00045988.npy,1,1,"[-0.29669517278671265, 0.36031031608581543]","[0.34141260385513306, 0.6585873961448669]",0.6585873961448669
00045989.npy,1,0,"[0.09726203233003616, -0.0337468683719635]","[0.5327054858207703, 0.4672945439815521]",0.5327054858207703
00045990.npy,0,1,"[-0.2221854329109192, 0.286089152097702]","[0.37559810280799866, 0.6244019269943237]",0.6244019269943237
00045991.npy,0,1,"[-0.3091479539871216, 0.3728387951850891]","[0.3358180522918701, 0.6641820073127747]",0.6641820073127747
00045992.npy,1,1,"[-0.13853740692138672, 0.2040768265724182]","[0.41517457365989685, 0.5848253965377808]",0.5848253965377808
00045993.npy,0,1,"[-0.22660446166992188, 0.29168200492858887]","[0.3732530176639557, 0.6267470121383667]",0.6267470121383667
00045994.npy,1,1,"[-0.15632236003875732, 0.22124376893043518]","[0.4067140519618988, 0.5932859778404236]",0.5932859778404236
00045995.npy,1,1,"[-0.24116089940071106, 0.30468282103538513]","[0.3668292164802551, 0.6331707835197449]",0.6331707835197449
00045996.npy,1,1,"[-0.2749534547328949, 0.3380123972892761]","[0.35138294100761414, 0.6486170291900635]",0.6486170291900635
00045997.npy,0,1,"[-0.4542563855648041, 0.5163160562515259]","[0.2747664153575897, 0.7252336144447327]",0.7252336144447327
00045998.npy,1,1,"[-0.1958838403224945, 0.259012371301651]","[0.38819724321365356, 0.6118026971817017]",0.6118026971817017
00045999.npy,1,1,"[-0.676209568977356, 0.7359471321105957]","[0.19589410722255707, 0.8041058778762817]",0.8041058778762817
00046000.npy,1,1,"[-0.14959394931793213, 0.2131529450416565]","[0.410294771194458, 0.589705228805542]",0.589705228805542
00046001.npy,1,1,"[-0.08091368526220322, 0.14684849977493286]","[0.4433043301105499, 0.5566956996917725]",0.5566956996917725
00046002.npy,1,1,"[-0.20432135462760925, 0.26865506172180176]","[0.38391199707984924, 0.6160879731178284]",0.6160879731178284
00046003.npy,1,1,"[-0.04510084539651871, 0.10949160903692245]","[0.4614286422729492, 0.5385713577270508]",0.5385713577270508
00046004.npy,0,1,"[-0.21933302283287048, 0.2839694023132324]","[0.3767648935317993, 0.6232351064682007]",0.6232351064682007
00046005.npy,1,1,"[-0.3694184124469757, 0.43146637082099915]","[0.3098362982273102, 0.6901637315750122]",0.6901637315750122
00046006.npy,0,1,"[-0.3881365954875946, 0.451737642288208]","[0.30156123638153076, 0.6984387040138245]",0.6984387040138245
00046007.npy,1,1,"[-0.40274277329444885, 0.46471506357192993]","[0.29578351974487305, 0.7042164206504822]",0.7042164206504822
00046008.npy,1,0,"[0.11523506045341492, -0.050259947776794434]","[0.5412795543670654, 0.4587203860282898]",0.5412795543670654
00046009.npy,0,1,"[-0.2976362407207489, 0.36040398478507996]","[0.3411799967288971, 0.6588200330734253]",0.6588200330734253
00046010.npy,0,1,"[-0.1946227252483368, 0.2591193914413452]","[0.388471394777298, 0.6115285754203796]",0.6115285754203796
00046011.npy,1,1,"[0.014583967626094818, 0.04981693625450134]","[0.49119269847869873, 0.508807361125946]",0.508807361125946
00046012.npy,1,1,"[-0.36074376106262207, 0.4236833453178406]","[0.31336653232574463, 0.6866334676742554]",0.6866334676742554
00046013.npy,1,1,"[-0.0466730073094368, 0.11371428519487381]","[0.45998889207839966, 0.5400111079216003]",0.5400111079216003
00046014.npy,1,1,"[-0.3233051598072052, 0.3871285915374756]","[0.32950299978256226, 0.6704970002174377]",0.6704970002174377
00046015.npy,1,1,"[-0.08403729647397995, 0.14990165829658508]","[0.44178053736686707, 0.5582194924354553]",0.5582194924354553
00046016.npy,1,1,"[-0.39172860980033875, 0.4550017714500427]","[0.30011919140815735, 0.699880838394165]",0.699880838394165
