crop_file,true_label,pred_label,logits,softmax,goodness
00046645.npy,0,1,"[-0.47286099195480347, -0.12219902873039246]","[0.41322192549705505, 0.5867781043052673]",0.5867781043052673
00046646.npy,1,1,"[-0.7737366557121277, -0.4642896354198456]","[0.423249751329422, 0.5767502784729004]",0.5767502784729004
00046647.npy,0,1,"[-0.8143551349639893, -0.44461071491241455]","[0.4086028039455414, 0.591397225856781]",0.591397225856781
00046648.npy,0,1,"[-0.7494682669639587, -0.4463730454444885]","[0.4248010218143463, 0.5751990079879761]",0.5751990079879761
00046649.npy,1,1,"[-0.31394273042678833, 0.12441657483577728]","[0.3921320140361786, 0.6078680157661438]",0.6078680157661438
00046650.npy,1,1,"[-0.28554272651672363, 0.03784629702568054]","[0.41985005140304565, 0.5801499485969543]",0.5801499485969543
00046651.npy,1,1,"[-0.30443572998046875, 0.05227036029100418]","[0.4117571711540222, 0.5882428884506226]",0.5882428884506226
00046652.npy,1,1,"[-0.9033496379852295, -0.36852967739105225]","[0.36939340829849243, 0.6306065917015076]",0.6306065917015076
00046653.npy,1,1,"[-0.4283595681190491, 0.009438054636120796]","[0.3922658860683441, 0.6077340841293335]",0.6077340841293335
00046654.npy,1,1,"[-0.29269737005233765, 0.0350634790956974]","[0.41878557205200195, 0.5812144875526428]",0.5812144875526428
00046655.npy,1,1,"[-0.5558148622512817, -0.2011221945285797]","[0.41224491596221924, 0.5877550840377808]",0.5877550840377808
00046656.npy,1,1,"[-0.17025001347064972, 0.07571336627006531]","[0.4388172924518585, 0.5611827373504639]",0.5611827373504639
00046657.npy,0,1,"[-0.5970298051834106, -0.3199963867664337]","[0.4311812222003937, 0.5688187479972839]",0.5688187479972839
00046658.npy,1,1,"[-0.19517606496810913, 0.05457017943263054]","[0.43788596987724304, 0.5621140599250793]",0.5621140599250793
00046659.npy,1,1,"[-0.11573697626590729, 0.1657845675945282]","[0.4300808012485504, 0.569919228553772]",0.569919228553772
00046660.npy,1,1,"[-0.24536249041557312, 0.01435971911996603]","[0.4354320168495178, 0.564568042755127]",0.564568042755127
00046661.npy,1,1,"[-0.572921633720398, -0.07132402062416077]","[0.3771652579307556, 0.6228346824645996]",0.6228346824645996
00046662.npy,1,1,"[-0.05741303414106369, 0.26241210103034973]","[0.42071837186813354, 0.5792816281318665]",0.5792816281318665
00046663.npy,1,1,"[-0.6908100247383118, -0.36356648802757263]","[0.4189114570617676, 0.5810885429382324]",0.5810885429382324
00046664.npy,1,1,"[-0.6580336093902588, -0.253707617521286]","[0.4002734124660492, 0.5997266173362732]",0.5997266173362732
00046665.npy,1,1,"[-0.23451349139213562, -0.013624778017401695]","[0.4450012743473053, 0.5549986958503723]",0.5549986958503723
00046666.npy,1,1,"[-0.7715571522712708, -0.5265402793884277]","[0.4390504062175751, 0.5609496235847473]",0.5609496235847473
00046667.npy,1,1,"[-0.347148060798645, -0.02893356792628765]","[0.42111092805862427, 0.578889012336731]",0.578889012336731
00046668.npy,1,1,"[-0.492428183555603, -0.08269330859184265]","[0.3989757001399994, 0.601024329662323]",0.601024329662323
00046669.npy,1,1,"[-0.2858312129974365, 0.05644993484020233]","[0.41525545716285706, 0.5847445130348206]",0.5847445130348206
00046670.npy,1,1,"[-0.9602568745613098, -0.45711633563041687]","[0.376802921295166, 0.623197078704834]",0.623197078704834
00046671.npy,1,1,"[-0.3632035553455353, -0.04767338186502457]","[0.4217654764652252, 0.5782345533370972]",0.5782345533370972
00046672.npy,1,1,"[-0.28423625230789185, 0.09824071824550629]","[0.40552961826324463, 0.5944703817367554]",0.5944703817367554
00046673.npy,1,1,"[-0.19041050970554352, 0.07528594881296158]","[0.4339638948440552, 0.5660360455513]",0.5660360455513
00046674.npy,1,1,"[-0.22156453132629395, 0.07970354706048965]","[0.42524752020835876, 0.5747525095939636]",0.5747525095939636
00046675.npy,1,1,"[-0.11557132750749588, 0.15283197164535522]","[0.43329915404319763, 0.5667008757591248]",0.5667008757591248
00046676.npy,0,1,"[-0.4606195092201233, -0.1707099825143814]","[0.428026020526886, 0.571973979473114]",0.571973979473114
00046677.npy,1,1,"[-0.5930544137954712, -0.41611969470977783]","[0.45588135719299316, 0.5441186428070068]",0.5441186428070068
00046678.npy,1,1,"[-0.30430763959884644, -0.06409536302089691]","[0.44023406505584717, 0.5597659945487976]",0.5597659945487976
00046679.npy,1,1,"[-0.22612354159355164, 0.11710864305496216]","[0.4150245487689972, 0.5849754810333252]",0.5849754810333252
00046680.npy,1,1,"[-0.7221284508705139, -0.1276981383562088]","[0.35561898350715637, 0.644381046295166]",0.644381046295166
00046681.npy,1,1,"[-0.31047797203063965, -0.15229620039463043]","[0.46053680777549744, 0.5394631624221802]",0.5394631624221802
00046682.npy,1,1,"[-0.39960649609565735, -0.11216793954372406]","[0.42863109707832336, 0.571368932723999]",0.571368932723999
00046683.npy,1,1,"[-0.33835750818252563, -0.07388769835233688]","[0.43426525592803955, 0.5657347440719604]",0.5657347440719604
00046684.npy,1,1,"[-0.30104339122772217, 0.06868406385183334]","[0.4086068868637085, 0.5913931131362915]",0.5913931131362915
00046685.npy,1,1,"[-0.4058126211166382, -0.02602429874241352]","[0.40617793798446655, 0.5938220620155334]",0.5938220620155334
00046686.npy,1,1,"[-0.35085034370422363, 0.028628259897232056]","[0.4062526524066925, 0.5937473177909851]",0.5937473177909851
00046687.npy,1,1,"[-0.33156830072402954, 0.0683290958404541]","[0.40133699774742126, 0.5986630320549011]",0.5986630320549011
00046688.npy,1,1,"[-0.160166397690773, 0.1825466752052307]","[0.41515058279037476, 0.5848493576049805]",0.5848493576049805
00046689.npy,1,1,"[-0.22643718123435974, 0.25273942947387695]","[0.3824465870857239, 0.6175534129142761]",0.6175534129142761
00046690.npy,1,1,"[-0.5797320604324341, -0.27234333753585815]","[0.4237522780895233, 0.5762477517127991]",0.5762477517127991
00046691.npy,1,1,"[-0.3887534439563751, -0.0583658367395401]","[0.4181463420391083, 0.5818536877632141]",0.5818536877632141
00046692.npy,0,1,"[-1.4428775310516357, -0.42886531352996826]","[0.2661953866481781, 0.7338046431541443]",0.7338046431541443
00046693.npy,1,1,"[-0.5469803214073181, -0.28413236141204834]","[0.4346637427806854, 0.5653362274169922]",0.5653362274169922
00046694.npy,1,1,"[-0.7218554615974426, -0.2642722427845001]","[0.38755932450294495, 0.6124407052993774]",0.6124407052993774
00046695.npy,0,1,"[-0.29384487867355347, -0.2521495223045349]","[0.48957765102386475, 0.5104222893714905]",0.5104222893714905
00046696.npy,1,1,"[-0.8202743530273438, -0.37365904450416565]","[0.3901658058166504, 0.6098341941833496]",0.6098341941833496
00046697.npy,1,1,"[-0.6997922658920288, -0.17931820452213287]","[0.3727414309978485, 0.6272585988044739]",0.6272585988044739
00046698.npy,1,1,"[-0.81447434425354, -0.572655975818634]","[0.4398382902145386, 0.5601617097854614]",0.5601617097854614
00046699.npy,1,1,"[-0.36931848526000977, 0.009931135922670364]","[0.4063079059123993, 0.5936920642852783]",0.5936920642852783
00046700.npy,1,1,"[-0.26706910133361816, 0.04338108003139496]","[0.4230048358440399, 0.5769951343536377]",0.5769951343536377
00046701.npy,1,1,"[-0.5832269787788391, -0.3536871671676636]","[0.4428656995296478, 0.5571343302726746]",0.5571343302726746
00046702.npy,1,1,"[-0.5237592458724976, -0.20164762437343597]","[0.42016124725341797, 0.579838752746582]",0.579838752746582
00046703.npy,1,1,"[-0.3040252923965454, -0.006123306229710579]","[0.4260704219341278, 0.5739295482635498]",0.5739295482635498
00046704.npy,1,1,"[-0.4787781834602356, -0.12433269619941711]","[0.4123047888278961, 0.5876951813697815]",0.5876951813697815
00046705.npy,1,1,"[-0.5852483510971069, -0.2511119544506073]","[0.41723451018333435, 0.5827654600143433]",0.5827654600143433
00046706.npy,1,1,"[-0.41888391971588135, -0.09502876549959183]","[0.4197365343570709, 0.5802634954452515]",0.5802634954452515
00046707.npy,1,1,"[-0.3311689794063568, 0.08166439831256866]","[0.39823293685913086, 0.6017670631408691]",0.6017670631408691
00046708.npy,1,1,"[-0.31721627712249756, 0.0805373266339302]","[0.40185219049453735, 0.5981478095054626]",0.5981478095054626
00046709.npy,1,1,"[-0.05809676647186279, 0.17573396861553192]","[0.44180724024772644, 0.558192789554596]",0.558192789554596
00046710.npy,0,1,"[-0.12465764582157135, 0.23412463068962097]","[0.4112544059753418, 0.588745653629303]",0.588745653629303
00046711.npy,1,1,"[-0.5211009383201599, -0.3270762264728546]","[0.4516454339027405, 0.5483546257019043]",0.5483546257019043
00046712.npy,1,1,"[-0.4433523416519165, -0.08611678332090378]","[0.41162893176078796, 0.5883710980415344]",0.5883710980415344
00046713.npy,1,1,"[-0.6741780042648315, -0.36519524455070496]","[0.42336305975914, 0.5766369104385376]",0.5766369104385376
00046714.npy,1,1,"[-0.7182729244232178, -0.28436318039894104]","[0.3931931257247925, 0.6068069338798523]",0.6068069338798523
00046715.npy,0,1,"[-0.425201416015625, -0.16714102029800415]","[0.43584054708480835, 0.5641594529151917]",0.5641594529151917
00046716.npy,1,1,"[-0.32465457916259766, -0.010255375877022743]","[0.42204129695892334, 0.5779587030410767]",0.5779587030410767
00046717.npy,0,1,"[-0.4992036819458008, -0.1466994434595108]","[0.41277527809143066, 0.5872246623039246]",0.5872246623039246
00046718.npy,1,1,"[-0.8495296835899353, -0.6847772002220154]","[0.45890480279922485, 0.5410951972007751]",0.5410951972007751
00046719.npy,0,1,"[-0.6186093688011169, -0.5518662929534912]","[0.4833203852176666, 0.516679584980011]",0.516679584980011
00046720.npy,0,1,"[-0.4034068286418915, -0.06266993284225464]","[0.4156305193901062, 0.5843695402145386]",0.5843695402145386
00046721.npy,1,1,"[0.13503225147724152, 0.3127557933330536]","[0.45568567514419556, 0.5443143248558044]",0.5443143248558044
00046722.npy,1,1,"[-0.6860961318016052, -0.2191116362810135]","[0.3853302299976349, 0.6146697998046875]",0.6146697998046875
00046723.npy,1,1,"[-0.3772755265235901, 0.11753847450017929]","[0.3787601888179779, 0.6212398409843445]",0.6212398409843445
00046724.npy,1,1,"[-0.4491785764694214, -0.14991065859794617]","[0.4257364571094513, 0.5742635130882263]",0.5742635130882263
00046725.npy,1,1,"[-0.655963122844696, -0.40586185455322266]","[0.4377985894680023, 0.5622014403343201]",0.5622014403343201
00046726.npy,1,1,"[-0.4857175350189209, -0.24436675012111664]","[0.439953476190567, 0.5600464940071106]",0.5600464940071106
00046727.npy,1,1,"[-0.1923559010028839, 0.213579460978508]","[0.39988717436790466, 0.6001128554344177]",0.6001128554344177
00046728.npy,1,1,"[-0.7281720638275146, -0.40805584192276]","[0.42064741253852844, 0.5793525576591492]",0.5793525576591492
00046729.npy,1,1,"[-0.7181110978126526, -0.28788360953330994]","[0.394072026014328, 0.6059280037879944]",0.6059280037879944
00046730.npy,0,1,"[-0.8393873572349548, -0.5573809742927551]","[0.4299619495868683, 0.5700380206108093]",0.5700380206108093
00046731.npy,0,1,"[-0.5224104523658752, -0.17216996848583221]","[0.41332411766052246, 0.5866758823394775]",0.5866758823394775
00046732.npy,1,1,"[-0.6695038080215454, -0.3253779709339142]","[0.41480761766433716, 0.5851924419403076]",0.5851924419403076
00046733.npy,1,1,"[-0.36781978607177734, -0.05701776593923569]","[0.42291900515556335, 0.5770809650421143]",0.5770809650421143
00046734.npy,0,1,"[-0.8418444395065308, -0.5199038982391357]","[0.42020291090011597, 0.5797971487045288]",0.5797971487045288
00046735.npy,1,1,"[-0.7383598685264587, -0.26141101121902466]","[0.3829728662967682, 0.6170271039009094]",0.6170271039009094
00046736.npy,1,1,"[-0.35633912682533264, -0.06853875517845154]","[0.42854243516921997, 0.5714575052261353]",0.5714575052261353
00046737.npy,1,1,"[-0.47247081995010376, -0.09484799951314926]","[0.40670037269592285, 0.5932996273040771]",0.5932996273040771
00046738.npy,1,1,"[-0.46271753311157227, -0.050376929342746735]","[0.3983510434627533, 0.6016489863395691]",0.6016489863395691
00046739.npy,1,1,"[-0.685707151889801, -0.26414909958839417]","[0.39614397287368774, 0.6038560271263123]",0.6038560271263123
00046740.npy,1,1,"[-0.47172969579696655, -0.09236782789230347]","[0.4062808156013489, 0.5937191843986511]",0.5937191843986511
00046741.npy,1,1,"[-0.26833832263946533, -0.08227144181728363]","[0.45361706614494324, 0.5463829636573792]",0.5463829636573792
00046742.npy,0,1,"[-0.6770188212394714, -0.45822224020957947]","[0.44551801681518555, 0.5544819831848145]",0.5544819831848145
00046743.npy,0,1,"[-0.483737051486969, -0.09129733592271805]","[0.40313011407852173, 0.5968698859214783]",0.5968698859214783
00046744.npy,0,1,"[-0.06663066893815994, 0.22393567860126495]","[0.42786523699760437, 0.572134792804718]",0.572134792804718
00046745.npy,0,1,"[-1.5025984048843384, -0.8893145322799683]","[0.35131046175956726, 0.6486895680427551]",0.6486895680427551
00046746.npy,0,1,"[-0.6126535534858704, -0.40671205520629883]","[0.4486958086490631, 0.5513041615486145]",0.5513041615486145
00046747.npy,0,1,"[-0.3625636100769043, 0.25272563099861145]","[0.3508535921573639, 0.6491463780403137]",0.6491463780403137
00046748.npy,1,1,"[-0.18270562589168549, -0.010952269658446312]","[0.4571668803691864, 0.5428330898284912]",0.5428330898284912
00046749.npy,1,1,"[-0.9192382097244263, -0.46374595165252686]","[0.3880557715892792, 0.6119442582130432]",0.6119442582130432
00046750.npy,0,1,"[-0.3182070255279541, -0.014615824446082115]","[0.42467984557151794, 0.5753201842308044]",0.5753201842308044
00046751.npy,0,1,"[-0.6903590559959412, -0.1595170497894287]","[0.37032052874565125, 0.6296795010566711]",0.6296795010566711
00046752.npy,0,1,"[-0.8043071031570435, -0.23415307700634003]","[0.36120128631591797, 0.638798713684082]",0.638798713684082
00046753.npy,0,1,"[-0.6312597990036011, -0.04132096469402313]","[0.35664889216423035, 0.643351137638092]",0.643351137638092
00046754.npy,0,1,"[-0.09596826136112213, 0.3901764750480652]","[0.380802184343338, 0.6191977858543396]",0.6191977858543396
00046755.npy,0,1,"[-0.7155605554580688, -0.07383690774440765]","[0.34485700726509094, 0.6551429629325867]",0.6551429629325867
00046756.npy,0,1,"[-0.8821277618408203, -0.13579398393630981]","[0.3216206729412079, 0.6783792972564697]",0.6783792972564697
00046757.npy,0,1,"[-0.43565499782562256, 0.12351922690868378]","[0.3637385368347168, 0.6362614631652832]",0.6362614631652832
00046758.npy,0,1,"[-0.7693145275115967, -0.07277751713991165]","[0.33258044719696045, 0.6674195528030396]",0.6674195528030396
00046759.npy,0,1,"[-0.7230890393257141, -0.08936798572540283]","[0.3466673195362091, 0.6533327102661133]",0.6533327102661133
00046760.npy,0,1,"[-0.36784589290618896, 0.08472461998462677]","[0.38874977827072144, 0.6112501621246338]",0.6112501621246338
00046761.npy,0,1,"[-0.5694260597229004, 0.007032575085759163]","[0.35974788665771484, 0.6402521729469299]",0.6402521729469299
00046762.npy,0,1,"[-0.42609530687332153, 0.02671172097325325]","[0.38869357109069824, 0.611306369304657]",0.611306369304657
00046763.npy,0,1,"[-0.5756492614746094, -0.12388420104980469]","[0.3889411985874176, 0.6110588312149048]",0.6110588312149048
00046764.npy,0,1,"[-0.7262944579124451, -0.2533133029937744]","[0.3839108943939209, 0.6160891056060791]",0.6160891056060791
00046765.npy,0,1,"[-0.5008712410926819, 0.07852137833833694]","[0.35907235741615295, 0.6409276127815247]",0.6409276127815247
00046766.npy,0,1,"[-0.3723129630088806, -0.041435644030570984]","[0.41802719235420227, 0.5819728374481201]",0.5819728374481201
00046767.npy,0,1,"[-0.7850586771965027, -0.3353070914745331]","[0.389419823884964, 0.6105801463127136]",0.6105801463127136
00046768.npy,0,1,"[-0.5318230390548706, -0.058329083025455475]","[0.38378962874412537, 0.616210401058197]",0.616210401058197
00046769.npy,0,1,"[-1.280434489250183, -0.9786727428436279]","[0.425126850605011, 0.574873149394989]",0.574873149394989
00046770.npy,0,1,"[-0.5187929272651672, -0.33893582224845886]","[0.4551565647125244, 0.5448434352874756]",0.5448434352874756
00046771.npy,1,1,"[-0.26888811588287354, -0.016503849998116493]","[0.4372367560863495, 0.5627632737159729]",0.5627632737159729
00046772.npy,0,0,"[-0.2416078746318817, -0.3521784842014313]","[0.5276145339012146, 0.4723854959011078]",0.4723854959011078
00046773.npy,1,1,"[0.05635707080364227, 0.22375042736530304]","[0.4582490921020508, 0.5417509078979492]",0.5417509078979492
00046774.npy,0,1,"[-1.1349010467529297, -0.5649166107177734]","[0.361240416765213, 0.6387596130371094]",0.6387596130371094
00046775.npy,0,1,"[-0.0796726867556572, 0.19226565957069397]","[0.43243131041526794, 0.5675687193870544]",0.5675687193870544
00046776.npy,0,1,"[-0.40483084321022034, -0.024243203923106194]","[0.40598517656326294, 0.5940147638320923]",0.5940147638320923
00046777.npy,1,1,"[-0.5022786259651184, -0.20650379359722137]","[0.4265907108783722, 0.5734093189239502]",0.5734093189239502
00046778.npy,0,1,"[-0.4112774729728699, -0.37690719962120056]","[0.4914082884788513, 0.5085917115211487]",0.5085917115211487
00046779.npy,0,1,"[-0.21108439564704895, 0.046968914568424225]","[0.4358423054218292, 0.5641576647758484]",0.5641576647758484
00046780.npy,0,1,"[-0.7441933751106262, -0.3072788119316101]","[0.3924764394760132, 0.6075236201286316]",0.6075236201286316
00046781.npy,1,1,"[-0.02985762059688568, 0.18620575964450836]","[0.44619330763816833, 0.5538066625595093]",0.5538066625595093
00046782.npy,0,1,"[-0.9329575896263123, -0.35515037178993225]","[0.35943734645843506, 0.6405627131462097]",0.6405627131462097
00046783.npy,1,1,"[-0.8394753336906433, -0.46276944875717163]","[0.4069216549396515, 0.5930783152580261]",0.5930783152580261
00046784.npy,0,1,"[-0.3974258601665497, -0.22652335464954376]","[0.4573780596256256, 0.5426219701766968]",0.5426219701766968
00046785.npy,0,1,"[-0.4400551915168762, -0.16265791654586792]","[0.4310919940471649, 0.5689080357551575]",0.5689080357551575
00046786.npy,0,1,"[-0.674207866191864, -0.27114734053611755]","[0.40057724714279175, 0.5994227528572083]",0.5994227528572083
00046787.npy,0,1,"[-0.5596194863319397, -0.22104856371879578]","[0.4161566495895386, 0.5838432908058167]",0.5838432908058167
00046788.npy,0,1,"[-0.7113656997680664, -0.05947279930114746]","[0.34256312251091003, 0.6574369072914124]",0.6574369072914124
00046789.npy,0,1,"[-0.4154101014137268, -0.2725483477115631]","[0.46434518694877625, 0.5356547832489014]",0.5356547832489014
00046790.npy,0,1,"[-0.4393189549446106, -0.17064939439296722]","[0.43323373794555664, 0.5667662620544434]",0.5667662620544434
00046791.npy,0,1,"[-0.45092594623565674, -0.12077228724956512]","[0.4182032346725464, 0.5817967653274536]",0.5817967653274536
00046792.npy,0,1,"[-0.4556165933609009, -0.13133709132671356]","[0.419633150100708, 0.5803667902946472]",0.5803667902946472
00046793.npy,0,1,"[-0.5304285287857056, -0.2920944392681122]","[0.44069692492485046, 0.5593030452728271]",0.5593030452728271
00046794.npy,0,1,"[-0.6431746482849121, -0.2678643465042114]","[0.4072584807872772, 0.5927414894104004]",0.5927414894104004
00046795.npy,0,1,"[-0.36253947019577026, -0.116471067070961]","[0.438791424036026, 0.5612086057662964]",0.5612086057662964
00046796.npy,0,1,"[-0.486072838306427, -0.09775011986494064]","[0.40412113070487976, 0.5958788990974426]",0.5958788990974426
00046797.npy,0,1,"[-0.7094763517379761, -0.49581241607666016]","[0.4467862844467163, 0.5532136559486389]",0.5532136559486389
00046798.npy,0,1,"[0.0105266273021698, 0.26915469765663147]","[0.4357009828090668, 0.5642990469932556]",0.5642990469932556
00046799.npy,0,1,"[-0.12461251020431519, 0.18485240638256073]","[0.4232453405857086, 0.576754629611969]",0.576754629611969
00046800.npy,1,1,"[-0.21615608036518097, -0.036319948732852936]","[0.4551617503166199, 0.5448382496833801]",0.5448382496833801
00046801.npy,0,1,"[-0.7391513586044312, -0.4000086486339569]","[0.4160177409648895, 0.5839822292327881]",0.5839822292327881
00046802.npy,1,1,"[-0.04613739997148514, 0.21677100658416748]","[0.43464890122413635, 0.5653510689735413]",0.5653510689735413
00046803.npy,1,1,"[-0.7723394632339478, -0.1681218445301056]","[0.35337933897972107, 0.6466206312179565]",0.6466206312179565
00046804.npy,0,1,"[-0.5565232634544373, -0.1238463968038559]","[0.3934873342514038, 0.606512725353241]",0.606512725353241
00046805.npy,0,1,"[-0.28098005056381226, 0.007073625922203064]","[0.42848044633865356, 0.5715196132659912]",0.5715196132659912
00046806.npy,0,1,"[-0.33096447587013245, 0.057730965316295624]","[0.4040313959121704, 0.5959686636924744]",0.5959686636924744
00046807.npy,1,1,"[-0.1472633183002472, 0.2143608033657074]","[0.41056644916534424, 0.589433491230011]",0.589433491230011
00046808.npy,0,1,"[-0.8669698238372803, -0.33745160698890686]","[0.3706292510032654, 0.6293707489967346]",0.6293707489967346
00046809.npy,0,1,"[-0.07812473177909851, 0.23060882091522217]","[0.4234239459037781, 0.5765761137008667]",0.5765761137008667
00046810.npy,0,0,"[-0.3373333215713501, -0.4101313650608063]","[0.5181914567947388, 0.48180851340293884]",0.48180851340293884
00046811.npy,0,1,"[-0.4453759789466858, 0.01694122701883316]","[0.3864362835884094, 0.6135637760162354]",0.6135637760162354
00046812.npy,0,1,"[-0.6056080460548401, -0.26320648193359375]","[0.4152262508869171, 0.5847737789154053]",0.5847737789154053
00046813.npy,0,1,"[-0.32572200894355774, 0.12224122136831284]","[0.3898451626300812, 0.6101548671722412]",0.6101548671722412
00046814.npy,0,1,"[-0.5472579598426819, -0.24422971904277802]","[0.42481735348701477, 0.5751826167106628]",0.5751826167106628
00046815.npy,1,1,"[-0.25328534841537476, 0.21332502365112305]","[0.3854188323020935, 0.6145811676979065]",0.6145811676979065
00046816.npy,1,1,"[-0.279565691947937, 0.1114654615521431]","[0.4034690856933594, 0.5965309143066406]",0.5965309143066406
00046817.npy,0,1,"[-0.14243274927139282, 0.06623739749193192]","[0.44802093505859375, 0.5519790649414062]",0.5519790649414062
00046818.npy,0,1,"[-1.0076724290847778, -0.6313799619674683]","[0.4070214033126831, 0.5929785370826721]",0.5929785370826721
00046819.npy,0,1,"[-0.6003924012184143, -0.19371744990348816]","[0.39970967173576355, 0.6002902984619141]",0.6002902984619141
00046820.npy,0,1,"[-0.6928856372833252, -0.193303182721138]","[0.3776387870311737, 0.6223612427711487]",0.6223612427711487
00046821.npy,0,1,"[-0.6254564523696899, -0.239095076918602]","[0.4045935273170471, 0.5954064726829529]",0.5954064726829529
00046822.npy,1,1,"[-0.4744454622268677, -0.08446478098630905]","[0.40372195839881897, 0.5962780714035034]",0.5962780714035034
00046823.npy,0,1,"[-0.2106781005859375, -0.11358337104320526]","[0.47574537992477417, 0.5242546200752258]",0.5242546200752258
00046824.npy,0,1,"[-0.26297497749328613, -0.011368459090590477]","[0.43742814660072327, 0.5625718832015991]",0.5625718832015991
00046825.npy,0,1,"[-0.47001004219055176, -0.18609949946403503]","[0.42949530482292175, 0.5705046653747559]",0.5705046653747559
00046826.npy,0,1,"[-0.37402716279029846, 0.09455474466085434]","[0.3849519193172455, 0.6150480508804321]",0.6150480508804321
00046827.npy,0,1,"[-0.21189944446086884, -0.07295925170183182]","[0.46532073616981506, 0.5346792936325073]",0.5346792936325073
00046828.npy,0,1,"[-0.1535232663154602, 0.035086072981357574]","[0.4529869556427002, 0.5470130443572998]",0.5470130443572998
00046829.npy,1,1,"[-0.5695708394050598, -0.12855087220668793]","[0.39149796962738037, 0.6085020303726196]",0.6085020303726196
00046830.npy,0,1,"[-0.4743204116821289, -0.23719991743564606]","[0.44099608063697815, 0.5590039491653442]",0.5590039491653442
00046831.npy,0,1,"[-0.35464540123939514, -0.0947648137807846]","[0.4353930652141571, 0.5646069049835205]",0.5646069049835205
00046832.npy,0,1,"[-0.6762454509735107, -0.1612236350774765]","[0.37401703000068665, 0.625982940196991]",0.625982940196991
00046833.npy,0,1,"[-0.6598584651947021, -0.39917266368865967]","[0.43519511818885803, 0.5648048520088196]",0.5648048520088196
00046834.npy,0,1,"[-0.38582950830459595, 0.028823386877775192]","[0.39779698848724365, 0.6022030115127563]",0.6022030115127563
00046835.npy,0,1,"[-0.4393017292022705, -0.024271788075566292]","[0.39770665764808655, 0.6022933721542358]",0.6022933721542358
00046836.npy,0,1,"[-0.3931097686290741, -0.2284320443868637]","[0.4589233696460724, 0.5410766005516052]",0.5410766005516052
00046837.npy,0,1,"[-0.32938554883003235, -0.08817899972200394]","[0.43998903036117554, 0.5600109696388245]",0.5600109696388245
00046838.npy,0,1,"[-0.6575454473495483, -0.23441912233829498]","[0.3957689106464386, 0.6042311191558838]",0.6042311191558838
00046839.npy,0,1,"[-0.21222418546676636, 0.08906091004610062]","[0.4252433776855469, 0.5747566819190979]",0.5747566819190979
00046840.npy,1,1,"[-0.2755209505558014, -0.06864611059427261]","[0.448464959859848, 0.5515350103378296]",0.5515350103378296
00046841.npy,1,1,"[-0.37648075819015503, -0.28118500113487244]","[0.4761940538883209, 0.5238059163093567]",0.5238059163093567
00046842.npy,1,1,"[-0.21331392228603363, -0.070704385638237]","[0.46440789103507996, 0.5355920791625977]",0.5355920791625977
00046843.npy,0,1,"[-0.71290522813797, -0.27660834789276123]","[0.3926237225532532, 0.6073763370513916]",0.6073763370513916
00046844.npy,1,1,"[-0.6104279160499573, -0.5033308267593384]","[0.4732512831687927, 0.5267487168312073]",0.5267487168312073
00046845.npy,0,1,"[-0.33510467410087585, 0.039772775024175644]","[0.40736299753189087, 0.5926370024681091]",0.5926370024681091
00046846.npy,0,1,"[-0.6300155520439148, -0.09834770113229752]","[0.37012797594070435, 0.6298720240592957]",0.6298720240592957
00046847.npy,0,1,"[-0.5222814083099365, -0.27675163745880127]","[0.43892407417297363, 0.5610759258270264]",0.5610759258270264
00046848.npy,0,1,"[-0.2844008803367615, 0.09800956398248672]","[0.4055456817150116, 0.5944543480873108]",0.5944543480873108
00046849.npy,0,1,"[-0.27300912141799927, 0.037547767162323]","[0.42297878861427307, 0.5770211815834045]",0.5770211815834045
00046850.npy,0,1,"[-0.4642253518104553, -0.2120942920446396]","[0.43729904294013977, 0.5627009272575378]",0.5627009272575378
00046851.npy,0,1,"[-0.5826840996742249, -0.259907066822052]","[0.4199991226196289, 0.5800008773803711]",0.5800008773803711
00046852.npy,0,1,"[-0.11699934303760529, 0.10736333578824997]","[0.4441434442996979, 0.5558565258979797]",0.5558565258979797
00046853.npy,0,1,"[-0.3666951060295105, -0.31177884340286255]","[0.4862743616104126, 0.5137256383895874]",0.5137256383895874
00046854.npy,0,1,"[-0.6116223931312561, -0.3188320994377136]","[0.4273208677768707, 0.5726791024208069]",0.5726791024208069
00046855.npy,0,1,"[-0.11352725327014923, 0.11184340715408325]","[0.4438945949077606, 0.556105375289917]",0.556105375289917
00046856.npy,0,1,"[-0.6722434759140015, -0.26664024591445923]","[0.39996686577796936, 0.600033164024353]",0.600033164024353
00046857.npy,0,1,"[-0.18319593369960785, 0.21932615339756012]","[0.40070655941963196, 0.5992934703826904]",0.5992934703826904
00046858.npy,1,1,"[-0.5117690563201904, -0.17721550166606903]","[0.417133092880249, 0.582866907119751]",0.582866907119751
00046859.npy,1,1,"[-0.19131788611412048, 0.013961917720735073]","[0.4488595128059387, 0.5511404871940613]",0.5511404871940613
00046860.npy,0,1,"[-0.6326975226402283, -0.2982669770717621]","[0.41716301441192627, 0.5828369855880737]",0.5828369855880737
00046861.npy,0,1,"[-0.5753095746040344, -0.2400941103696823]","[0.41697216033935547, 0.5830278396606445]",0.5830278396606445
00046862.npy,1,1,"[-0.07737182825803757, 0.20980052649974823]","[0.42869627475738525, 0.5713037252426147]",0.5713037252426147
00046863.npy,0,1,"[-0.39426785707473755, 0.02657490409910679]","[0.3963150978088379, 0.6036849021911621]",0.6036849021911621
