crop_file,true_label,pred_label,logits,softmax,goodness
00025801.npy,0,1,"[-0.429707407951355, 0.00836966373026371]","[0.3921992778778076, 0.6078007221221924]",0.6078007221221924
00025802.npy,0,1,"[-0.5241718292236328, -0.1277305632829666]","[0.4021676778793335, 0.5978323221206665]",0.5978323221206665
00025803.npy,0,1,"[-0.6962374448776245, -0.15664075314998627]","[0.36828142404556274, 0.631718635559082]",0.631718635559082
00025804.npy,0,1,"[-0.41434788703918457, -0.029081879183650017]","[0.40485742688179016, 0.5951425433158875]",0.5951425433158875
00025805.npy,1,1,"[-0.9163817763328552, -0.4279766380786896]","[0.380269318819046, 0.6197306513786316]",0.6197306513786316
00025806.npy,0,1,"[-1.0705431699752808, -0.5759946703910828]","[0.3788226544857025, 0.6211773753166199]",0.6211773753166199
00025807.npy,0,1,"[-0.2619919776916504, 0.28274673223495483]","[0.36708593368530273, 0.632914125919342]",0.632914125919342
00025808.npy,0,1,"[-0.562380850315094, 0.07171663641929626]","[0.3465820252895355, 0.6534179449081421]",0.6534179449081421
00025809.npy,0,1,"[-1.0414987802505493, -0.43011197447776794]","[0.3517429232597351, 0.6482570171356201]",0.6482570171356201
00025810.npy,0,1,"[-0.9640107154846191, 0.09144651889801025]","[0.2581785321235657, 0.7418215274810791]",0.7418215274810791
00025811.npy,0,1,"[-0.5861647129058838, -0.21375147998332977]","[0.4079580307006836, 0.5920419692993164]",0.5920419692993164
00025812.npy,0,1,"[-0.6587755680084229, -0.3231518864631653]","[0.41687291860580444, 0.5831270217895508]",0.5831270217895508
00025813.npy,0,1,"[-0.968919038772583, -0.3127041161060333]","[0.34159037470817566, 0.658409595489502]",0.658409595489502
00025814.npy,0,1,"[-0.4194909930229187, -0.04477547109127045]","[0.4074020981788635, 0.5925979614257812]",0.5925979614257812
00025815.npy,0,1,"[-1.3707407712936401, -0.544975221157074]","[0.3045411705970764, 0.6954588294029236]",0.6954588294029236
00025816.npy,0,1,"[-0.6876103281974792, -0.10142995417118073]","[0.3575116991996765, 0.6424882411956787]",0.6424882411956787
00025817.npy,0,1,"[-0.7776514291763306, -0.19171735644340515]","[0.35756829380989075, 0.6424316763877869]",0.6424316763877869
00025818.npy,0,1,"[-0.1654561161994934, 0.16625438630580902]","[0.41782450675964355, 0.5821754932403564]",0.5821754932403564
00025819.npy,0,1,"[-0.5619425177574158, -0.09741423279047012]","[0.38591212034225464, 0.6140878200531006]",0.6140878200531006
00025820.npy,0,1,"[-0.6587715148925781, -0.04776674509048462]","[0.35183006525039673, 0.648169994354248]",0.648169994354248
00025821.npy,0,1,"[-0.7290924191474915, -0.14159657061100006]","[0.35720962285995483, 0.6427903771400452]",0.6427903771400452
00025822.npy,0,1,"[-0.513364315032959, -0.02894667349755764]","[0.38120949268341064, 0.6187905073165894]",0.6187905073165894
00025823.npy,0,1,"[-0.8701131343841553, -0.16109715402126312]","[0.3298163115978241, 0.6701836585998535]",0.6701836585998535
00025824.npy,0,1,"[-0.632505476474762, -0.12786462903022766]","[0.37645068764686584, 0.6235493421554565]",0.6235493421554565
00025825.npy,0,1,"[-0.08897031843662262, 0.16575077176094055]","[0.43666180968284607, 0.5633381605148315]",0.5633381605148315
00025826.npy,0,1,"[-0.7958640456199646, 0.00044884346425533295]","[0.3108147978782654, 0.6891852021217346]",0.6891852021217346
00025827.npy,0,1,"[-0.30764240026474, 0.05923829227685928]","[0.4092949628829956, 0.5907050371170044]",0.5907050371170044
00025828.npy,0,1,"[-0.815606951713562, -0.2574440836906433]","[0.36397263407707214, 0.6360273361206055]",0.6360273361206055
00025829.npy,0,1,"[-0.6423199772834778, -0.1565023958683014]","[0.38087931275367737, 0.6191206574440002]",0.6191206574440002
00025830.npy,0,1,"[-1.0122408866882324, -0.2908051609992981]","[0.32707691192626953, 0.6729230880737305]",0.6729230880737305
00025831.npy,0,1,"[-0.5419229865074158, -0.1618986576795578]","[0.40612104535102844, 0.593878984451294]",0.593878984451294
00025832.npy,0,1,"[-0.08359869569540024, 0.1748080849647522]","[0.4357554018497467, 0.5642446279525757]",0.5642446279525757
00025833.npy,0,1,"[-0.4025217294692993, -0.12016643583774567]","[0.429876446723938, 0.5701236128807068]",0.5701236128807068
00025834.npy,0,1,"[-0.8213790655136108, -0.3486969470977783]","[0.3839816153049469, 0.6160183548927307]",0.6160183548927307
00025835.npy,0,1,"[-0.09593148529529572, 0.17715556919574738]","[0.43214938044548035, 0.5678505897521973]",0.5678505897521973
00025836.npy,0,1,"[-0.3500687777996063, -0.0594785138964653]","[0.4278593361377716, 0.572140634059906]",0.572140634059906
00025837.npy,0,1,"[-0.5174593329429626, -0.4344524145126343]","[0.4792601466178894, 0.5207397937774658]",0.5207397937774658
00025838.npy,0,1,"[-0.6238194108009338, -0.1631259024143219]","[0.38682129979133606, 0.6131786704063416]",0.6131786704063416
00025839.npy,0,1,"[-0.6639552116394043, -0.04049073904752731]","[0.3489939570426941, 0.6510061025619507]",0.6510061025619507
00025840.npy,0,1,"[-0.09901919960975647, 0.23116280138492584]","[0.41819635033607483, 0.5818036794662476]",0.5818036794662476
00025841.npy,0,1,"[-0.5357612371444702, -0.36979973316192627]","[0.4586046040058136, 0.5413954257965088]",0.5413954257965088
00025842.npy,0,1,"[-0.8378204107284546, -0.15658286213874817]","[0.33598512411117554, 0.6640148758888245]",0.6640148758888245
00025843.npy,0,1,"[-0.7523676753044128, -0.2973285913467407]","[0.38816335797309875, 0.6118366122245789]",0.6118366122245789
00025844.npy,0,1,"[-1.0660078525543213, -0.6584776639938354]","[0.39950451254844666, 0.6004955172538757]",0.6004955172538757
00025845.npy,0,1,"[-0.9027233719825745, -0.38512247800827026]","[0.3734133839607239, 0.6265866160392761]",0.6265866160392761
00025846.npy,0,1,"[-0.8064446449279785, -0.3578449487686157]","[0.3896937668323517, 0.6103062629699707]",0.6103062629699707
00025847.npy,0,1,"[-0.3335948884487152, 0.07649679481983185]","[0.3988901376724243, 0.6011098623275757]",0.6011098623275757
00025848.npy,0,1,"[-0.7980383634567261, -0.49870264530181885]","[0.42571988701820374, 0.5742801427841187]",0.5742801427841187
00025849.npy,0,1,"[-0.5106632113456726, -0.11670802533626556]","[0.40276551246643066, 0.5972344279289246]",0.5972344279289246
00025850.npy,0,1,"[-0.5530500411987305, -0.010277809575200081]","[0.36754292249679565, 0.6324570775032043]",0.6324570775032043
00025851.npy,0,1,"[-0.8346590399742126, -0.3195129334926605]","[0.37398794293403625, 0.6260120868682861]",0.6260120868682861
00025852.npy,0,1,"[-0.6993036270141602, 0.0898447334766388]","[0.3123515546321869, 0.6876484155654907]",0.6876484155654907
00025853.npy,0,1,"[-0.48566216230392456, -0.024481290951371193]","[0.3867057263851166, 0.613294243812561]",0.613294243812561
00025854.npy,0,1,"[-0.4554636478424072, 0.023816609755158424]","[0.3824221193790436, 0.6175779104232788]",0.6175779104232788
00025855.npy,0,1,"[-0.5958293676376343, -0.04294060915708542]","[0.3651944696903229, 0.6348055005073547]",0.6348055005073547
00025856.npy,0,1,"[-0.7325547337532043, -0.4767664670944214]","[0.43639934062957764, 0.5636007189750671]",0.5636007189750671
00025857.npy,0,1,"[-0.6230738162994385, -0.06998949497938156]","[0.3651491105556488, 0.6348508596420288]",0.6348508596420288
00025858.npy,0,1,"[-0.7376002669334412, -0.23747088015079498]","[0.3775102496147156, 0.6224897503852844]",0.6224897503852844
00025859.npy,0,1,"[-0.5778536200523376, 0.03282364085316658]","[0.3519046902656555, 0.6480952501296997]",0.6480952501296997
00025860.npy,0,1,"[-0.6341474056243896, -0.047341518104076385]","[0.3573680818080902, 0.6426319479942322]",0.6426319479942322
00025861.npy,0,1,"[-0.38640686869621277, 0.02536064200103283]","[0.3984884023666382, 0.6015116572380066]",0.6015116572380066
00025862.npy,0,1,"[-0.38227105140686035, -0.06619756668806076]","[0.4216329753398895, 0.5783670544624329]",0.5783670544624329
00025863.npy,0,1,"[-0.4191375970840454, -0.15673531591892242]","[0.4347732663154602, 0.5652267336845398]",0.5652267336845398
00025864.npy,0,1,"[-0.6001102924346924, -0.26075392961502075]","[0.41596585512161255, 0.5840342044830322]",0.5840342044830322
00025865.npy,0,1,"[-0.9228317141532898, -0.5867198705673218]","[0.41675427556037903, 0.5832456946372986]",0.5832456946372986
00025866.npy,0,1,"[-0.8169543743133545, -0.22608943283557892]","[0.35643643140792847, 0.6435635685920715]",0.6435635685920715
00025867.npy,0,1,"[-0.4270350933074951, 0.17218710482120514]","[0.35452166199684143, 0.6454783082008362]",0.6454783082008362
00025868.npy,0,1,"[-0.43269622325897217, 0.10668464004993439]","[0.368331640958786, 0.6316683888435364]",0.6316683888435364
00025869.npy,0,1,"[-0.8221223950386047, -0.3322812616825104]","[0.3799310028553009, 0.6200689673423767]",0.6200689673423767
00025870.npy,0,1,"[-0.7360550165176392, -0.1847037523984909]","[0.3655509948730469, 0.6344490647315979]",0.6344490647315979
00025871.npy,0,1,"[-0.8760334849357605, -0.05376797914505005]","[0.30528298020362854, 0.6947170495986938]",0.6947170495986938
00025872.npy,0,1,"[-0.47548115253448486, -0.20106074213981628]","[0.4318222105503082, 0.5681777596473694]",0.5681777596473694
00025873.npy,0,1,"[-0.5560640692710876, -0.11927683651447296]","[0.39250680804252625, 0.6074932217597961]",0.6074932217597961
00025874.npy,0,1,"[-0.7270404696464539, -0.43419498205184937]","[0.4273073673248291, 0.5726926326751709]",0.5726926326751709
00025875.npy,0,1,"[-0.6925461292266846, -0.06724880635738373]","[0.348577618598938, 0.651422381401062]",0.651422381401062
00025876.npy,0,1,"[-0.6010967493057251, -0.24670647084712982]","[0.41231822967529297, 0.587681770324707]",0.587681770324707
00025877.npy,0,1,"[-0.6334431767463684, -0.2290007621049881]","[0.40024545788764954, 0.5997545123100281]",0.5997545123100281
00025878.npy,0,1,"[-0.9238173365592957, -0.24385230243206024]","[0.3362691104412079, 0.6637309193611145]",0.6637309193611145
00025879.npy,0,1,"[-0.5714457631111145, 0.12109658867120743]","[0.3334677219390869, 0.6665322184562683]",0.6665322184562683
00025880.npy,0,1,"[-0.489313006401062, 0.1059417799115181]","[0.35543006658554077, 0.6445698738098145]",0.6445698738098145
00025881.npy,0,1,"[-0.7372128367424011, -0.198353111743927]","[0.36845287680625916, 0.6315470933914185]",0.6315470933914185
00025882.npy,0,1,"[-1.1967170238494873, -0.561011791229248]","[0.3462180197238922, 0.6537819504737854]",0.6537819504737854
00025883.npy,0,1,"[-0.6051550507545471, -0.16198137402534485]","[0.39098504185676575, 0.6090149879455566]",0.6090149879455566
00025884.npy,0,1,"[-0.6369216442108154, -0.09412235766649246]","[0.36753660440444946, 0.6324633359909058]",0.6324633359909058
00025885.npy,0,1,"[-0.7967127561569214, -0.17469549179077148]","[0.3493227958679199, 0.6506772041320801]",0.6506772041320801
00025886.npy,0,1,"[-0.18873459100723267, 0.3047487735748291]","[0.3790733218193054, 0.6209266781806946]",0.6209266781806946
00025887.npy,0,1,"[-0.5566308498382568, -0.00816681794822216]","[0.3662208318710327, 0.6337791681289673]",0.6337791681289673
00025888.npy,0,1,"[-0.5525631904602051, -0.08523692935705185]","[0.3852492868900299, 0.6147507429122925]",0.6147507429122925
00025889.npy,0,1,"[-0.4535115957260132, -0.04796969145536423]","[0.3999815881252289, 0.6000184416770935]",0.6000184416770935
00025890.npy,0,1,"[-0.11250976473093033, 0.11251755058765411]","[0.4439793825149536, 0.5560206770896912]",0.5560206770896912
00025891.npy,0,1,"[-1.055156946182251, -0.37186214327812195]","[0.33552631735801697, 0.6644736528396606]",0.6644736528396606
00025892.npy,0,1,"[-0.45733124017715454, -0.11150558292865753]","[0.4143950343132019, 0.5856049656867981]",0.5856049656867981
00025893.npy,0,1,"[-0.5326530933380127, -0.497214674949646]","[0.49114131927490234, 0.5088586807250977]",0.5088586807250977
00025894.npy,0,1,"[-0.37502622604370117, -0.05601174384355545]","[0.42091596126556396, 0.579084038734436]",0.579084038734436
00025895.npy,0,1,"[-0.5789462924003601, -0.40618690848350525]","[0.45691725611686707, 0.5430827140808105]",0.5430827140808105
00025896.npy,0,1,"[-0.5800542831420898, -0.070942223072052]","[0.37540170550346375, 0.6245982646942139]",0.6245982646942139
00025897.npy,1,1,"[-0.345147967338562, -0.06718914210796356]","[0.4309542775154114, 0.5690457224845886]",0.5690457224845886
00025898.npy,0,1,"[-0.06002692133188248, 0.23288372159004211]","[0.4272914528846741, 0.5727086067199707]",0.5727086067199707
00025899.npy,0,1,"[-0.4780746102333069, -0.08204995095729828]","[0.4022678732872009, 0.5977321863174438]",0.5977321863174438
00025900.npy,0,1,"[-0.6547468304634094, -0.08374743163585663]","[0.3610062599182129, 0.6389937996864319]",0.6389937996864319
00025901.npy,0,1,"[-0.6622995734214783, -0.26134222745895386]","[0.4010823369026184, 0.5989176630973816]",0.5989176630973816
00025902.npy,0,1,"[-0.7194054126739502, 0.09297685325145721]","[0.30738306045532227, 0.6926169395446777]",0.6926169395446777
00025903.npy,0,1,"[-0.9199492335319519, -0.4127255082130432]","[0.3758445978164673, 0.6241554617881775]",0.6241554617881775
00025904.npy,0,1,"[-0.7427088022232056, -0.5341052412986755]","[0.44803738594055176, 0.5519625544548035]",0.5519625544548035
00025905.npy,0,1,"[-0.35275590419769287, -0.19018356502056122]","[0.4594461917877197, 0.5405538082122803]",0.5405538082122803
00025906.npy,0,1,"[-0.8924705982208252, -0.2597869634628296]","[0.3469023108482361, 0.6530977487564087]",0.6530977487564087
00025907.npy,0,1,"[-0.3740484118461609, 0.12760542333126068]","[0.37715208530426025, 0.6228479146957397]",0.6228479146957397
00025908.npy,0,1,"[-0.5472192168235779, -0.19970880448818207]","[0.4139862656593323, 0.586013674736023]",0.586013674736023
00025909.npy,0,1,"[-0.6811302304267883, 0.13689567148685455]","[0.306182861328125, 0.693817138671875]",0.693817138671875
00025910.npy,0,1,"[-0.7493388652801514, -0.1958492547273636]","[0.3650552034378052, 0.6349448561668396]",0.6349448561668396
00025911.npy,0,1,"[-0.4273042678833008, 0.22324271500110626]","[0.34286630153656006, 0.6571336984634399]",0.6571336984634399
00025912.npy,0,1,"[-0.7512892484664917, -0.10555116832256317]","[0.3439505696296692, 0.6560494303703308]",0.6560494303703308
00025913.npy,0,1,"[-0.7191267609596252, -0.23649407923221588]","[0.38163062930107117, 0.6183693408966064]",0.6183693408966064
00025914.npy,0,1,"[-1.271651029586792, -0.56288743019104]","[0.32987210154533386, 0.6701278686523438]",0.6701278686523438
00025915.npy,0,1,"[-0.30744150280952454, -0.14675386250019073]","[0.45991429686546326, 0.5400857329368591]",0.5400857329368591
00025916.npy,0,1,"[-0.8898218870162964, -0.3565604090690613]","[0.3697565197944641, 0.6302434802055359]",0.6302434802055359
00025917.npy,0,1,"[-0.8146759867668152, -0.13031482696533203]","[0.3352886438369751, 0.6647113561630249]",0.6647113561630249
00025918.npy,0,1,"[-0.7079380750656128, -0.29410460591316223]","[0.397993266582489, 0.6020066738128662]",0.6020066738128662
00025919.npy,0,1,"[-0.5191087126731873, -0.31987264752388]","[0.45035508275032043, 0.5496448874473572]",0.5496448874473572
00025920.npy,0,1,"[-0.3498508334159851, -0.09907685220241547]","[0.4376330077648163, 0.5623670220375061]",0.5623670220375061
00025921.npy,0,1,"[-0.7655497789382935, -0.5903461575508118]","[0.45631077885627747, 0.5436891913414001]",0.5436891913414001
00025922.npy,0,1,"[-0.6159347295761108, -0.2619149088859558]","[0.4124079644680023, 0.5875920057296753]",0.5875920057296753
00025923.npy,0,1,"[-0.4699785113334656, -0.08827394992113113]","[0.40571582317352295, 0.594284176826477]",0.594284176826477
00025924.npy,0,1,"[-0.28077036142349243, 0.033805541694164276]","[0.42199820280075073, 0.5780017971992493]",0.5780017971992493
00025925.npy,0,1,"[-0.765146791934967, -0.37942343950271606]","[0.40474721789360046, 0.5952527523040771]",0.5952527523040771
00025926.npy,0,1,"[-0.08061791956424713, 0.16898824274539948]","[0.4379204511642456, 0.5620795488357544]",0.5620795488357544
00025927.npy,0,1,"[-0.2012527585029602, -0.12787409126758575]","[0.4816635847091675, 0.5183364748954773]",0.5183364748954773
00025928.npy,0,1,"[-0.840625524520874, -0.3023838698863983]","[0.36859673261642456, 0.6314032673835754]",0.6314032673835754
00025929.npy,0,1,"[-0.875816822052002, -0.2949514389038086]","[0.35873347520828247, 0.6412665247917175]",0.6412665247917175
00025930.npy,0,1,"[-0.7322095632553101, -0.07343704253435135]","[0.34101542830467224, 0.6589846014976501]",0.6589846014976501
00025931.npy,0,1,"[-0.8985140323638916, -0.2850608229637146]","[0.3512718677520752, 0.6487281322479248]",0.6487281322479248
00025932.npy,0,1,"[-0.4992901086807251, -0.20552897453308105]","[0.4270833432674408, 0.5729166865348816]",0.5729166865348816
00025933.npy,0,1,"[-0.30010509490966797, 0.10918969660997391]","[0.3990812301635742, 0.6009187698364258]",0.6009187698364258
00025934.npy,0,1,"[-0.8933613300323486, -0.13951139152050018]","[0.31998300552368164, 0.6800169944763184]",0.6800169944763184
00025935.npy,0,0,"[0.011623471975326538, -0.009234199300408363]","[0.5052142143249512, 0.49478575587272644]",0.49478575587272644
00025936.npy,0,1,"[-0.7310327291488647, -0.36805465817451477]","[0.4102388322353363, 0.5897611379623413]",0.5897611379623413
00025937.npy,0,1,"[-0.47805261611938477, -0.11496677994728088]","[0.41021278500556946, 0.5897872447967529]",0.5897872447967529
00025938.npy,0,1,"[-0.5962148904800415, -0.2396319955587387]","[0.4117870032787323, 0.5882130265235901]",0.5882130265235901
00025939.npy,0,1,"[-0.17651814222335815, 0.05645177140831947]","[0.442019522190094, 0.557980477809906]",0.557980477809906
00025940.npy,0,1,"[-0.7792896628379822, -0.39074933528900146]","[0.4040687382221222, 0.5959312915802002]",0.5959312915802002
00025941.npy,0,1,"[-0.5199475884437561, -0.4787082076072693]","[0.4896916151046753, 0.5103083848953247]",0.5103083848953247
00025942.npy,0,1,"[-0.08760242909193039, 0.11413290351629257]","[0.44973650574684143, 0.5502634644508362]",0.5502634644508362
00025943.npy,0,1,"[-1.062723994255066, -0.6164623498916626]","[0.39024996757507324, 0.6097500324249268]",0.6097500324249268
00025944.npy,0,1,"[-0.7162444591522217, -0.5388486385345459]","[0.4557669758796692, 0.544232964515686]",0.544232964515686
00025945.npy,0,1,"[-0.20540264248847961, -0.026947392150759697]","[0.45550423860549927, 0.5444958209991455]",0.5444958209991455
00025946.npy,0,1,"[-0.1152583509683609, 0.2769021987915039]","[0.4031972885131836, 0.5968027114868164]",0.5968027114868164
00025947.npy,0,1,"[-0.005598291754722595, 0.2582087814807892]","[0.43442806601524353, 0.5655719041824341]",0.5655719041824341
00025948.npy,1,1,"[0.044510215520858765, 0.20831778645515442]","[0.45913946628570557, 0.5408605933189392]",0.5408605933189392
00025949.npy,0,1,"[-0.37968289852142334, 0.1284339427947998]","[0.3756350874900818, 0.6243649125099182]",0.6243649125099182
00025950.npy,0,1,"[-0.2465842366218567, 0.07810194045305252]","[0.4195341169834137, 0.5804658532142639]",0.5804658532142639
00025951.npy,0,1,"[-0.4933154582977295, -0.25340279936790466]","[0.4403078556060791, 0.5596921443939209]",0.5596921443939209
00025952.npy,0,1,"[-0.07930810004472733, -0.006595423445105553]","[0.48182982206344604, 0.518170177936554]",0.518170177936554
00025953.npy,0,1,"[-0.5342295169830322, -0.19968153536319733]","[0.41713446378707886, 0.5828655362129211]",0.5828655362129211
00025954.npy,0,1,"[-0.6125423312187195, -0.40731534361839294]","[0.44887256622314453, 0.5511274337768555]",0.5511274337768555
00025955.npy,0,1,"[-0.40195518732070923, -0.15488357841968536]","[0.4385443925857544, 0.5614556074142456]",0.5614556074142456
00025956.npy,0,1,"[-0.026454582810401917, -0.011219413951039314]","[0.4961912930011749, 0.5038087368011475]",0.5038087368011475
00025957.npy,0,1,"[-0.5888141989707947, -0.2715640664100647]","[0.4213460385799408, 0.5786539316177368]",0.5786539316177368
00025958.npy,0,1,"[-0.368282675743103, 0.004434509202837944]","[0.4078846275806427, 0.5921153426170349]",0.5921153426170349
00025959.npy,0,1,"[-0.31423521041870117, 0.03413432091474533]","[0.4137778878211975, 0.5862221717834473]",0.5862221717834473
00025960.npy,0,1,"[-0.8069687485694885, -0.2536739706993103]","[0.36510032415390015, 0.6348996758460999]",0.6348996758460999
00025961.npy,0,1,"[-0.1610151082277298, 0.11535216867923737]","[0.4313446283340454, 0.5686553716659546]",0.5686553716659546
00025962.npy,0,1,"[-0.806325376033783, -0.6179214119911194]","[0.4530378580093384, 0.5469621419906616]",0.5469621419906616
00025963.npy,0,1,"[-0.6000505685806274, -0.324679970741272]","[0.4315890967845917, 0.5684108734130859]",0.5684108734130859
00025964.npy,0,1,"[-0.4117012023925781, -0.01110166497528553]","[0.4011683166027069, 0.5988317131996155]",0.5988317131996155
00025965.npy,0,1,"[-0.3140471577644348, 0.011397420428693295]","[0.41934943199157715, 0.5806505680084229]",0.5806505680084229
00025966.npy,0,1,"[-0.11599390208721161, -0.03839205950498581]","[0.4806092381477356, 0.5193907022476196]",0.5193907022476196
00025967.npy,0,1,"[-0.5924831628799438, -0.2978849411010742]","[0.42687851190567017, 0.5731214880943298]",0.5731214880943298
00025968.npy,0,1,"[-0.43292301893234253, -0.05344800651073456]","[0.40625354647636414, 0.5937464833259583]",0.5937464833259583
00025969.npy,0,1,"[-0.6008358001708984, -0.47689878940582275]","[0.4690553545951843, 0.5309446454048157]",0.5309446454048157
00025970.npy,0,1,"[-0.14084336161613464, 0.11674071103334427]","[0.4359577000141144, 0.564042329788208]",0.564042329788208
00025971.npy,0,1,"[-0.11580288410186768, -0.014358067885041237]","[0.4746605455875397, 0.5253394842147827]",0.5253394842147827
00025972.npy,0,1,"[-0.6491186618804932, -0.06703163683414459]","[0.3584524691104889, 0.6415475010871887]",0.6415475010871887
00025973.npy,0,1,"[-0.6829865574836731, -0.2795879542827606]","[0.40049606561660767, 0.5995039343833923]",0.5995039343833923
00025974.npy,0,1,"[-0.5059463381767273, -0.408537358045578]","[0.47566699981689453, 0.5243330001831055]",0.5243330001831055
00025975.npy,0,1,"[-0.6127923727035522, -0.2583385407924652]","[0.41230282187461853, 0.5876972079277039]",0.5876972079277039
00025976.npy,0,1,"[-0.24349701404571533, 0.20436003804206848]","[0.38987040519714355, 0.6101295948028564]",0.6101295948028564
00025977.npy,0,1,"[-0.7789323329925537, -0.4972859025001526]","[0.43005016446113586, 0.5699498057365417]",0.5699498057365417
00025978.npy,0,1,"[-1.0401718616485596, -0.8879664540290833]","[0.46202194690704346, 0.5379780530929565]",0.5379780530929565
00025979.npy,0,1,"[-0.2895020842552185, -0.07692665606737137]","[0.4470553696155548, 0.5529446601867676]",0.5529446601867676
00025980.npy,0,1,"[-0.3018088638782501, -0.26671910285949707]","[0.49122849106788635, 0.508771538734436]",0.508771538734436
00025981.npy,0,1,"[-0.35751670598983765, 0.12539534270763397]","[0.3815647065639496, 0.618435263633728]",0.618435263633728
00025982.npy,0,1,"[-0.9053340554237366, -0.44323137402534485]","[0.38648709654808044, 0.6135128736495972]",0.6135128736495972
00025983.npy,0,1,"[-0.46323782205581665, -0.08383595943450928]","[0.40627115964889526, 0.5937288403511047]",0.5937288403511047
00025984.npy,0,1,"[-0.7270387411117554, -0.34767597913742065]","[0.40628060698509216, 0.5937194228172302]",0.5937194228172302
00025985.npy,0,1,"[-0.3783072531223297, -0.016107482835650444]","[0.41042715311050415, 0.5895728468894958]",0.5895728468894958
00025986.npy,0,1,"[-0.4664846658706665, -0.21313084661960602]","[0.436998188495636, 0.563001811504364]",0.563001811504364
00025987.npy,0,1,"[-0.7387804388999939, -0.35353216528892517]","[0.404861718416214, 0.5951383113861084]",0.5951383113861084
00025988.npy,0,1,"[-0.7751249074935913, -0.4975777268409729]","[0.4310551881790161, 0.5689448118209839]",0.5689448118209839
00025989.npy,1,1,"[-0.32137659192085266, -0.22855012118816376]","[0.4768100380897522, 0.5231899619102478]",0.5231899619102478
00025990.npy,0,1,"[-0.22683437168598175, 0.18426699936389923]","[0.3986480236053467, 0.6013519167900085]",0.6013519167900085
00025991.npy,0,1,"[-0.4800402522087097, -0.0919649749994278]","[0.40418073534965515, 0.5958192944526672]",0.5958192944526672
00025992.npy,0,1,"[-0.7183163166046143, -0.5345728397369385]","[0.4541929364204407, 0.5458070635795593]",0.5458070635795593
00025993.npy,0,1,"[-0.4249610900878906, -0.16850101947784424]","[0.43623411655426025, 0.5637659430503845]",0.5637659430503845
00025994.npy,0,1,"[-0.2254982888698578, 0.025979749858379364]","[0.43745970726013184, 0.5625402331352234]",0.5625402331352234
00025995.npy,0,1,"[-0.6569249033927917, -0.4292064309120178]","[0.4433151185512543, 0.5566848516464233]",0.5566848516464233
00025996.npy,0,1,"[-0.5038831233978271, -0.21866486966609955]","[0.4291749596595764, 0.5708250999450684]",0.5708250999450684
00025997.npy,0,1,"[-0.11630886793136597, -0.10438266396522522]","[0.4970184564590454, 0.5029815435409546]",0.5029815435409546
00025998.npy,0,0,"[-0.17232604324817657, -0.21745838224887848]","[0.5112811923027039, 0.48871883749961853]",0.48871883749961853
00025999.npy,0,1,"[-0.20008820295333862, -0.036337144672870636]","[0.4591534733772278, 0.5408465266227722]",0.5408465266227722
00026000.npy,0,0,"[-0.06755237281322479, -0.08648470789194107]","[0.5047329664230347, 0.4952670633792877]",0.4952670633792877
00026001.npy,0,1,"[-0.29447388648986816, -0.05426659435033798]","[0.4402352571487427, 0.5597647428512573]",0.5597647428512573
00026002.npy,0,1,"[-0.19486254453659058, 0.12310045212507248]","[0.42117229104042053, 0.5788277387619019]",0.5788277387619019
00026003.npy,0,1,"[-0.5543988943099976, -0.4975648522377014]","[0.4857953190803528, 0.5142046809196472]",0.5142046809196472
00026004.npy,0,1,"[-0.629684567451477, -0.5240855813026428]","[0.4736247658729553, 0.5263752341270447]",0.5263752341270447
00026005.npy,0,1,"[-1.0663985013961792, -0.6276723146438599]","[0.3920445144176483, 0.6079554557800293]",0.6079554557800293
00026006.npy,0,1,"[-0.663776159286499, -0.34993794560432434]","[0.42217814922332764, 0.5778217911720276]",0.5778217911720276
00026007.npy,0,1,"[-0.2302878201007843, -0.07354799658060074]","[0.4608950614929199, 0.5391049385070801]",0.5391049385070801
00026008.npy,0,1,"[-0.6437736749649048, -0.509069561958313]","[0.46637478470802307, 0.5336251854896545]",0.5336251854896545
00026009.npy,0,1,"[-0.13485008478164673, 0.059226155281066895]","[0.45163267850875854, 0.5483673810958862]",0.5483673810958862
00026010.npy,0,1,"[-0.3115972876548767, 0.02137112058699131]","[0.4175185263156891, 0.5824814438819885]",0.5824814438819885
00026011.npy,0,1,"[-0.3282478451728821, -0.00666397251188755]","[0.4202897846698761, 0.5797101855278015]",0.5797101855278015
00026012.npy,0,1,"[-0.5117431879043579, -0.23286257684230804]","[0.4307282567024231, 0.5692718029022217]",0.5692718029022217
00026013.npy,0,1,"[-0.8326365947723389, -0.43514809012413025]","[0.40191593766212463, 0.5980840921401978]",0.5980840921401978
00026014.npy,0,1,"[-0.5738683342933655, -0.1711418479681015]","[0.40065744519233704, 0.5993425250053406]",0.5993425250053406
00026015.npy,0,1,"[-0.40718990564346313, 0.0172104611992836]","[0.3954642713069916, 0.6045357584953308]",0.6045357584953308
00026016.npy,0,1,"[-0.8404855132102966, -0.5574923753738403]","[0.42972010374069214, 0.5702798366546631]",0.5702798366546631
00026017.npy,0,1,"[-0.3729046583175659, -0.20669452846050262]","[0.4585428535938263, 0.5414571166038513]",0.5414571166038513
00026018.npy,0,1,"[-0.2684483230113983, 0.18011559545993805]","[0.3897022604942322, 0.6102977395057678]",0.6102977395057678
00026019.npy,0,1,"[-0.6334387063980103, -0.3687573969364166]","[0.4342132806777954, 0.5657866597175598]",0.5657866597175598
