crop_file,true_label,pred_label,logits,softmax,goodness
00045686.npy,1,1,"[-0.513562023639679, -0.16075602173805237]","[0.41270217299461365, 0.5872978568077087]",0.5872978568077087
00045687.npy,1,1,"[-0.2794322073459625, -0.048602521419525146]","[0.44254744052886963, 0.5574524998664856]",0.5574524998664856
00045688.npy,1,1,"[-0.2921220660209656, -0.18145239353179932]","[0.4723607897758484, 0.5276392102241516]",0.5276392102241516
00045689.npy,1,1,"[-0.7380536198616028, -0.49858036637306213]","[0.4404161870479584, 0.559583842754364]",0.559583842754364
00045690.npy,1,0,"[-0.09387922286987305, -0.3238457441329956]","[0.5572395920753479, 0.4427604079246521]",0.4427604079246521
00045691.npy,1,0,"[-0.02779986336827278, -0.14662550389766693]","[0.5296714901924133, 0.47032850980758667]",0.47032850980758667
00045692.npy,1,0,"[-0.3266158401966095, -0.4232301115989685]","[0.5241348147392273, 0.4758652150630951]",0.4758652150630951
00045693.npy,1,1,"[-0.8880109190940857, -0.45989835262298584]","[0.39457711577415466, 0.605422854423523]",0.605422854423523
00045694.npy,1,1,"[-0.5497420430183411, -0.3853233754634857]","[0.4589877128601074, 0.5410122871398926]",0.5410122871398926
00045695.npy,1,0,"[-0.20927608013153076, -0.21136069297790527]","[0.500521183013916, 0.49947884678840637]",0.49947884678840637
00045696.npy,1,1,"[-0.6162900924682617, -0.450656533241272]","[0.4586860239505768, 0.5413139462471008]",0.5413139462471008
00045697.npy,1,1,"[-0.44495537877082825, -0.08598004281520844]","[0.4112076163291931, 0.5887923836708069]",0.5887923836708069
00045698.npy,1,1,"[-1.160077691078186, -0.5925407409667969]","[0.36180534958839417, 0.6381946802139282]",0.6381946802139282
00045699.npy,1,1,"[-0.23524275422096252, -0.15125082433223724]","[0.4790143668651581, 0.5209856629371643]",0.5209856629371643
00045700.npy,1,1,"[-0.6201892495155334, -0.3899978995323181]","[0.4427049160003662, 0.557295024394989]",0.557295024394989
00045701.npy,1,1,"[-0.6518557667732239, -0.49056559801101685]","[0.45976462960243225, 0.5402353405952454]",0.5402353405952454
00045702.npy,1,1,"[-0.4219752252101898, -0.3055376410484314]","[0.47092342376708984, 0.5290765166282654]",0.5290765166282654
00045703.npy,0,1,"[-1.180450201034546, -0.9416513442993164]","[0.44058239459991455, 0.5594176054000854]",0.5594176054000854
00045704.npy,1,0,"[-0.23838424682617188, -0.3328927159309387]","[0.5236095190048218, 0.47639042139053345]",0.47639042139053345
00045705.npy,1,1,"[-0.42672982811927795, -0.28274935483932495]","[0.4640669524669647, 0.5359330773353577]",0.5359330773353577
00045706.npy,1,1,"[-0.7402145862579346, -0.35524868965148926]","[0.4049297273159027, 0.5950702428817749]",0.5950702428817749
00045707.npy,1,1,"[-0.4904070496559143, -0.4570868909358978]","[0.491670697927475, 0.5083292722702026]",0.5083292722702026
00045708.npy,1,1,"[-0.8166029453277588, -0.2674304246902466]","[0.3660564422607422, 0.6339436173439026]",0.6339436173439026
00045709.npy,1,1,"[-0.21535137295722961, -0.20488418638706207]","[0.4973832368850708, 0.5026167631149292]",0.5026167631149292
00045710.npy,1,1,"[-1.0875117778778076, -0.6570249795913696]","[0.39401009678840637, 0.605989933013916]",0.605989933013916
00045711.npy,1,1,"[-0.3622766435146332, -0.28191184997558594]","[0.4799196124076843, 0.5200803875923157]",0.5200803875923157
00045712.npy,1,1,"[-1.0221925973892212, -0.2243499755859375]","[0.31048718094825745, 0.6895127892494202]",0.6895127892494202
00045713.npy,1,0,"[-0.23743414878845215, -0.32869040966033936]","[0.5227982401847839, 0.47720175981521606]",0.47720175981521606
00045714.npy,1,0,"[-0.26817992329597473, -0.4124024510383606]","[0.5359932780265808, 0.4640067517757416]",0.4640067517757416
00045715.npy,1,0,"[-0.18390688300132751, -0.1933172643184662]","[0.5023525953292847, 0.49764740467071533]",0.49764740467071533
00045716.npy,1,0,"[-0.21247389912605286, -0.3633425235748291]","[0.5376457571983337, 0.46235421299934387]",0.46235421299934387
00045717.npy,1,0,"[-0.2215365171432495, -0.3464930057525635]","[0.5311985611915588, 0.46880146861076355]",0.46880146861076355
00045718.npy,1,0,"[-0.1516728699207306, -0.2494944930076599]","[0.5244359374046326, 0.47556406259536743]",0.47556406259536743
00045719.npy,1,1,"[-0.7507700324058533, -0.255523145198822]","[0.37865832448005676, 0.6213417053222656]",0.6213417053222656
00045720.npy,1,1,"[-0.8128177523612976, -0.5036866068840027]","[0.4233268201351166, 0.576673150062561]",0.576673150062561
00045721.npy,0,1,"[-0.8559786677360535, -0.381881445646286]","[0.3836469352245331, 0.6163530349731445]",0.6163530349731445
00045722.npy,1,1,"[-0.4847967028617859, -0.007886342704296112]","[0.3829819858074188, 0.6170180439949036]",0.6170180439949036
00045723.npy,1,1,"[-0.5007066130638123, -0.42177972197532654]","[0.48027849197387695, 0.519721508026123]",0.519721508026123
00045724.npy,1,1,"[-0.5361762642860413, -0.2438889443874359]","[0.4274439811706543, 0.5725560188293457]",0.5725560188293457
00045725.npy,1,1,"[-0.6052294969558716, -0.41304323077201843]","[0.4521007835865021, 0.5478992462158203]",0.5478992462158203
00045726.npy,1,1,"[-0.8630320429801941, -0.3467741012573242]","[0.3737276494503021, 0.6262723207473755]",0.6262723207473755
00045727.npy,1,1,"[-0.2935650944709778, -0.260715514421463]","[0.4917883574962616, 0.5082116723060608]",0.5082116723060608
00045728.npy,1,1,"[-0.3505973815917969, -0.1974918246269226]","[0.46179819107055664, 0.5382018089294434]",0.5382018089294434
00045729.npy,1,0,"[-0.4459664225578308, -0.5541091561317444]","[0.5270093679428101, 0.47299063205718994]",0.47299063205718994
00045730.npy,1,0,"[-0.015532730147242546, -0.3144448399543762]","[0.574176549911499, 0.425823450088501]",0.425823450088501
00045731.npy,1,1,"[-0.5351001620292664, -0.4268399477005005]","[0.4729613661766052, 0.5270386338233948]",0.5270386338233948
00045732.npy,1,0,"[0.012638185173273087, -0.10334102809429169]","[0.5289623141288757, 0.4710376560688019]",0.4710376560688019
00045733.npy,0,1,"[-0.298738956451416, -0.19239428639411926]","[0.4734388589859009, 0.5265611410140991]",0.5265611410140991
00045734.npy,1,1,"[-0.45493170619010925, -0.35237616300582886]","[0.47438356280326843, 0.5256164073944092]",0.5256164073944092
00045735.npy,1,0,"[-0.18100208044052124, -0.2993638515472412]","[0.5295559167861938, 0.47044408321380615]",0.47044408321380615
00045736.npy,1,0,"[-0.12865093350410461, -0.37537944316864014]","[0.5613711476325989, 0.4386288821697235]",0.4386288821697235
00045737.npy,0,0,"[-0.16917380690574646, -0.38268017768859863]","[0.5531747341156006, 0.446825236082077]",0.446825236082077
00045738.npy,0,1,"[-0.39223429560661316, -0.1390264630317688]","[0.43703410029411316, 0.5629659295082092]",0.5629659295082092
00045739.npy,1,0,"[-0.09503747522830963, -0.2374788522720337]","[0.5355502367019653, 0.4644497334957123]",0.4644497334957123
00045740.npy,1,1,"[-0.33534297347068787, -0.21102014183998108]","[0.468959242105484, 0.5310407280921936]",0.5310407280921936
00045741.npy,1,1,"[-0.5578789114952087, -0.43617117404937744]","[0.4696105718612671, 0.5303894281387329]",0.5303894281387329
00045742.npy,1,1,"[-0.6062572598457336, -0.37484121322631836]","[0.44240280985832214, 0.5575971603393555]",0.5575971603393555
00045743.npy,1,1,"[-0.6127291917800903, -0.4998165965080261]","[0.4718018174171448, 0.5281981825828552]",0.5281981825828552
00045744.npy,1,0,"[-0.32917529344558716, -0.40365785360336304]","[0.5186120271682739, 0.4813879728317261]",0.4813879728317261
00045745.npy,1,1,"[-0.259051650762558, -0.2482444941997528]","[0.4972982406616211, 0.5027017593383789]",0.5027017593383789
00045746.npy,1,1,"[-0.24235805869102478, -0.1514550745487213]","[0.4772898852825165, 0.5227101445198059]",0.5227101445198059
00045747.npy,0,0,"[-0.5014334321022034, -0.6461442708969116]","[0.5361146926879883, 0.4638853073120117]",0.4638853073120117
00045748.npy,1,1,"[-1.1420313119888306, -0.8364006280899048]","[0.42418161034584045, 0.5758184194564819]",0.5758184194564819
00045749.npy,1,1,"[-0.4940018951892853, -0.38645973801612854]","[0.4731403589248657, 0.5268596410751343]",0.5268596410751343
00045750.npy,1,1,"[-0.364523708820343, -0.30445295572280884]","[0.4849868416786194, 0.5150132179260254]",0.5150132179260254
00045751.npy,1,1,"[-0.5532393455505371, -0.37518107891082764]","[0.4556026756763458, 0.5443973541259766]",0.5443973541259766
00045752.npy,1,0,"[-0.2905484139919281, -0.4520917534828186]","[0.5402982234954834, 0.4597017467021942]",0.4597017467021942
00045753.npy,1,0,"[0.10985869914293289, -0.24602219462394714]","[0.5880429744720459, 0.4119570851325989]",0.4119570851325989
00045754.npy,1,1,"[-1.0520275831222534, -0.5572659373283386]","[0.378772497177124, 0.621227502822876]",0.621227502822876
00045755.npy,1,0,"[-0.5100721716880798, -0.5327399373054504]","[0.5056666731834412, 0.49433329701423645]",0.49433329701423645
00045756.npy,1,1,"[-0.23855891823768616, -0.09458184242248535]","[0.4640677571296692, 0.535932183265686]",0.535932183265686
00045757.npy,1,1,"[-0.9767232537269592, -0.4486423432826996]","[0.37096458673477173, 0.6290354132652283]",0.6290354132652283
00045758.npy,1,1,"[-0.43368223309516907, -0.3709526062011719]","[0.48432275652885437, 0.515677273273468]",0.515677273273468
00045759.npy,1,1,"[-0.2661161422729492, -0.26493847370147705]","[0.49970558285713196, 0.5002944469451904]",0.5002944469451904
00045760.npy,1,1,"[-0.9233283996582031, -0.5489036440849304]","[0.40747225284576416, 0.5925276875495911]",0.5925276875495911
00045761.npy,1,0,"[-0.5571572184562683, -0.5888206958770752]","[0.507915198802948, 0.492084801197052]",0.492084801197052
00045762.npy,1,1,"[-0.6367515325546265, -0.22970767319202423]","[0.3996211588382721, 0.6003788709640503]",0.6003788709640503
00045763.npy,0,1,"[-0.7130294442176819, -0.6570223569869995]","[0.4860018789768219, 0.5139980912208557]",0.5139980912208557
00045764.npy,1,1,"[-0.7804377675056458, -0.563591718673706]","[0.4459998905658722, 0.5540000796318054]",0.5540000796318054
00045765.npy,1,1,"[-0.5108940005302429, -0.32970646023750305]","[0.4548266530036926, 0.5451734066009521]",0.5451734066009521
00045766.npy,1,1,"[-1.0415905714035034, -0.3891640901565552]","[0.34244298934936523, 0.6575570702552795]",0.6575570702552795
00045767.npy,1,1,"[-0.29476746916770935, -0.042325183749198914]","[0.4372224807739258, 0.562777578830719]",0.562777578830719
00045768.npy,1,1,"[-0.3419346809387207, -0.05861419439315796]","[0.42963990569114685, 0.5703600645065308]",0.5703600645065308
00045769.npy,1,0,"[0.056700170040130615, -0.30633559823036194]","[0.5897751450538635, 0.41022488474845886]",0.41022488474845886
00045770.npy,1,1,"[-0.5689399242401123, -0.3379455804824829]","[0.4425068497657776, 0.5574931502342224]",0.5574931502342224
00045771.npy,1,1,"[-0.6983858346939087, -0.3024340867996216]","[0.4022853672504425, 0.5977146029472351]",0.5977146029472351
00045772.npy,1,0,"[-0.1679428517818451, -0.20177587866783142]","[0.5084574222564697, 0.4915425777435303]",0.4915425777435303
00045773.npy,1,1,"[-0.753981351852417, -0.5989221334457397]","[0.4613126814365387, 0.5386872887611389]",0.5386872887611389
00045774.npy,1,1,"[-1.4242409467697144, -0.9077069759368896]","[0.373663067817688, 0.626336932182312]",0.626336932182312
00045775.npy,0,0,"[-0.022270051762461662, -0.31770944595336914]","[0.5733272433280945, 0.42667272686958313]",0.42667272686958313
00045776.npy,1,0,"[-0.07275359332561493, -0.22818692028522491]","[0.5387802720069885, 0.4612197279930115]",0.4612197279930115
00045777.npy,1,1,"[-0.9362592697143555, -0.38116398453712463]","[0.36468306183815, 0.6353169679641724]",0.6353169679641724
00045778.npy,1,1,"[-0.23763889074325562, -0.2216896414756775]","[0.49601277709007263, 0.503987193107605]",0.503987193107605
00045779.npy,1,1,"[-0.8048913478851318, -0.21665167808532715]","[0.35703885555267334, 0.6429610848426819]",0.6429610848426819
00045780.npy,1,1,"[-0.558479905128479, -0.22672680020332336]","[0.41781413555145264, 0.5821858644485474]",0.5821858644485474
00045781.npy,0,0,"[-0.15640299022197723, -0.3398582935333252]","[0.5457355976104736, 0.4542643427848816]",0.4542643427848816
00045782.npy,1,1,"[-0.28086569905281067, -0.14605146646499634]","[0.46634742617607117, 0.5336526036262512]",0.5336526036262512
00045783.npy,1,0,"[-0.33922481536865234, -0.3524937331676483]","[0.5033171772956848, 0.4966828227043152]",0.4966828227043152
00045784.npy,1,1,"[-0.9004949331283569, -0.44211357831954956]","[0.38736987113952637, 0.6126301288604736]",0.6126301288604736
00045785.npy,1,1,"[-0.45845475792884827, -0.3024352788925171]","[0.4610740542411804, 0.5389259457588196]",0.5389259457588196
00045786.npy,1,1,"[-0.46473926305770874, -0.4033232629299164]","[0.4846508204936981, 0.5153491497039795]",0.5153491497039795
00045787.npy,1,1,"[-0.6212104558944702, -0.3820370137691498]","[0.4404900372028351, 0.5595099329948425]",0.5595099329948425
00045788.npy,1,1,"[-0.70975261926651, -0.5001415014266968]","[0.4477882385253906, 0.5522117614746094]",0.5522117614746094
00045789.npy,0,1,"[-0.4277687072753906, -0.4040646553039551]","[0.494074285030365, 0.505925714969635]",0.505925714969635
00045790.npy,1,1,"[-0.21984168887138367, -0.18091683089733124]","[0.4902700185775757, 0.5097299814224243]",0.5097299814224243
00045791.npy,1,0,"[-0.023675262928009033, -0.34321701526641846]","[0.5792125463485718, 0.4207874536514282]",0.4207874536514282
00045792.npy,1,1,"[-0.12598274648189545, -0.056134872138500214]","[0.4825451374053955, 0.5174548625946045]",0.5174548625946045
00045793.npy,1,0,"[-0.13723573088645935, -0.2368142455816269]","[0.5248740911483765, 0.47512590885162354]",0.47512590885162354
00045794.npy,1,0,"[-0.22096097469329834, -0.4193085730075836]","[0.549424946308136, 0.4505750238895416]",0.4505750238895416
00045795.npy,1,1,"[-0.5684748888015747, -0.20438557863235474]","[0.4099700152873993, 0.5900300145149231]",0.5900300145149231
00045796.npy,1,1,"[-0.5167073011398315, -0.45993468165397644]","[0.48581063747406006, 0.5141893029212952]",0.5141893029212952
00045797.npy,1,1,"[-0.561235785484314, -0.5159804821014404]","[0.4886881113052368, 0.5113118886947632]",0.5113118886947632
00045798.npy,1,0,"[0.04418239742517471, -0.22172947227954865]","[0.5660889744758606, 0.433910995721817]",0.433910995721817
00045799.npy,1,1,"[-0.6433275938034058, -0.294994592666626]","[0.41378673911094666, 0.5862132906913757]",0.5862132906913757
00045800.npy,1,0,"[-0.04871763661503792, -0.37486201524734497]","[0.5808209776878357, 0.4191790521144867]",0.4191790521144867
00045801.npy,1,1,"[-0.21307122707366943, -0.11728926748037338]","[0.4760728180408478, 0.5239272117614746]",0.5239272117614746
00045802.npy,0,0,"[-0.15384358167648315, -0.15958160161972046]","[0.5014345049858093, 0.4985654652118683]",0.4985654652118683
00045803.npy,0,0,"[-0.5704901814460754, -0.5831488370895386]","[0.5031646490097046, 0.4968353807926178]",0.4968353807926178
00045804.npy,1,1,"[-0.7850618362426758, -0.5480660200119019]","[0.44102683663368225, 0.5589731931686401]",0.5589731931686401
00045805.npy,1,1,"[-0.6785881519317627, -0.3144838809967041]","[0.4099664092063904, 0.5900335907936096]",0.5900335907936096
00045806.npy,1,1,"[-0.6343310475349426, -0.40474414825439453]","[0.4428540766239166, 0.5571459531784058]",0.5571459531784058
00045807.npy,0,1,"[-1.0919288396835327, -0.22134795784950256]","[0.29513344168663025, 0.7048665285110474]",0.7048665285110474
00045808.npy,0,1,"[-0.6230121850967407, -0.42344963550567627]","[0.4502742886543274, 0.5497257113456726]",0.5497257113456726
00045809.npy,1,1,"[-0.4511488974094391, -0.09563638269901276]","[0.41204628348350525, 0.5879536867141724]",0.5879536867141724
00045810.npy,1,1,"[-0.6057246923446655, -0.3318213224411011]","[0.43194910883903503, 0.5680509209632874]",0.5680509209632874
00045811.npy,1,1,"[-0.8907663822174072, -0.30342423915863037]","[0.35724493861198425, 0.6427550911903381]",0.6427550911903381
00045812.npy,1,1,"[-1.1368513107299805, -0.6230168342590332]","[0.37429505586624146, 0.6257048845291138]",0.6257048845291138
00045813.npy,1,1,"[-0.6601811647415161, -0.43225187063217163]","[0.44326311349868774, 0.556736946105957]",0.556736946105957
00045814.npy,1,1,"[-0.4694578945636749, -0.42239516973495483]","[0.4882364869117737, 0.5117635130882263]",0.5117635130882263
00045815.npy,1,1,"[-0.20490798354148865, -0.1809353530406952]","[0.4940071105957031, 0.5059928894042969]",0.5059928894042969
00045816.npy,1,0,"[-0.47701185941696167, -0.5278100371360779]","[0.5126968026161194, 0.4873031675815582]",0.4873031675815582
00045817.npy,1,1,"[-0.9151293039321899, -0.4664900600910187]","[0.3896843492984772, 0.6103156805038452]",0.6103156805038452
00045818.npy,0,1,"[-0.8818732500076294, -0.5033167600631714]","[0.40647509694099426, 0.5935249328613281]",0.5935249328613281
00045819.npy,1,1,"[-0.23960021138191223, -0.14233431220054626]","[0.4757026731967926, 0.524297297000885]",0.524297297000885
00045820.npy,1,0,"[-0.2732526361942291, -0.46685338020324707]","[0.5482496023178101, 0.45175042748451233]",0.45175042748451233
00045821.npy,0,1,"[-0.6207339763641357, -0.41021084785461426]","[0.44756272435188293, 0.5524372458457947]",0.5524372458457947
00045822.npy,1,0,"[-0.07882600277662277, -0.42245012521743774]","[0.5850706100463867, 0.41492941975593567]",0.41492941975593567
00045823.npy,1,0,"[-0.03755325824022293, -0.17116884887218475]","[0.5333542823791504, 0.466645747423172]",0.466645747423172
00045824.npy,1,1,"[-0.21363893151283264, -0.17554742097854614]","[0.4904782772064209, 0.5095217227935791]",0.5095217227935791
00045825.npy,1,1,"[-0.3755301535129547, -0.297091007232666]","[0.4804002642631531, 0.5195997357368469]",0.5195997357368469
00045826.npy,1,0,"[-0.3477099537849426, -0.6503639221191406]","[0.5750911831855774, 0.424908846616745]",0.424908846616745
00045827.npy,1,1,"[-1.267785906791687, -0.5740562677383423]","[0.33320391178131104, 0.666796088218689]",0.666796088218689
00045828.npy,1,1,"[-0.1930038332939148, -0.15590107440948486]","[0.49072539806365967, 0.5092746019363403]",0.5092746019363403
00045829.npy,1,1,"[-0.7875802516937256, -0.5085302591323853]","[0.43068668246269226, 0.5693132877349854]",0.5693132877349854
00045830.npy,1,1,"[-0.8618534207344055, -0.31965112686157227]","[0.36767542362213135, 0.6323246359825134]",0.6323246359825134
00045831.npy,1,1,"[-1.0264748334884644, -0.6520109176635742]","[0.40746283531188965, 0.5925371646881104]",0.5925371646881104
00045832.npy,1,1,"[-1.827496886253357, -0.8026168346405029]","[0.26407793164253235, 0.73592209815979]",0.73592209815979
00045833.npy,1,0,"[-0.10632070153951645, -0.11910641193389893]","[0.5031964182853699, 0.4968036115169525]",0.4968036115169525
00045834.npy,1,1,"[-0.5397021770477295, -0.20742949843406677]","[0.4176877439022064, 0.5823122262954712]",0.5823122262954712
00045835.npy,1,1,"[-0.8178881406784058, -0.23513758182525635]","[0.35829994082450867, 0.6417000889778137]",0.6417000889778137
00045836.npy,1,1,"[-0.5625501871109009, -0.3043062388896942]","[0.435795396566391, 0.5642045736312866]",0.5642045736312866
00045837.npy,1,1,"[-1.117114782333374, -0.3931855261325836]","[0.32652831077575684, 0.6734716296195984]",0.6734716296195984
00045838.npy,1,0,"[0.3147944509983063, -0.4471836984157562]","[0.6817830204963684, 0.3182169497013092]",0.3182169497013092
00045839.npy,1,1,"[-0.3624657094478607, -0.29242998361587524]","[0.4824982285499573, 0.5175018310546875]",0.5175018310546875
00045840.npy,1,1,"[-0.6322411894798279, -0.18925127387046814]","[0.3910287618637085, 0.6089712381362915]",0.6089712381362915
00045841.npy,1,1,"[-0.3393264412879944, -0.09017757326364517]","[0.43803298473358154, 0.5619670152664185]",0.5619670152664185
00045842.npy,0,1,"[-0.3172897398471832, 0.009507104754447937]","[0.4190202057361603, 0.5809797644615173]",0.5809797644615173
00045843.npy,1,1,"[-0.31233832240104675, -0.2484503835439682]","[0.4840334355831146, 0.515966534614563]",0.515966534614563
00045844.npy,0,1,"[-0.4524964690208435, -0.1438589245080948]","[0.42344731092453003, 0.5765526294708252]",0.5765526294708252
00045845.npy,0,1,"[-0.4738677740097046, -0.20938342809677124]","[0.4342617094516754, 0.565738320350647]",0.565738320350647
00045846.npy,0,1,"[-1.0084257125854492, -0.46863359212875366]","[0.3682359457015991, 0.6317640542984009]",0.6317640542984009
00045847.npy,1,1,"[-0.7669286727905273, -0.2616328001022339]","[0.3762969374656677, 0.6237030625343323]",0.6237030625343323
00045848.npy,1,1,"[-0.6731619834899902, -0.22634604573249817]","[0.3901180624961853, 0.6098819375038147]",0.6098819375038147
00045849.npy,1,1,"[-1.0393058061599731, -0.31941086053848267]","[0.3274160921573639, 0.6725838780403137]",0.6725838780403137
00045850.npy,1,1,"[-0.659738302230835, -0.4056799113750458]","[0.43682485818862915, 0.5631751418113708]",0.5631751418113708
00045851.npy,1,1,"[-0.8001957535743713, -0.43800222873687744]","[0.4104286730289459, 0.5895712971687317]",0.5895712971687317
00045852.npy,0,1,"[-0.8752436637878418, -0.4487314820289612]","[0.3949595093727112, 0.6050404906272888]",0.6050404906272888
00045853.npy,1,1,"[-0.6815099716186523, -0.45589104294776917]","[0.4438333213329315, 0.5561666488647461]",0.5561666488647461
00045854.npy,1,1,"[-0.5260159373283386, -0.2977902889251709]","[0.44318997859954834, 0.5568100214004517]",0.5568100214004517
00045855.npy,1,1,"[-0.8807851076126099, -0.470390260219574]","[0.3988174498081207, 0.6011825799942017]",0.6011825799942017
00045856.npy,1,1,"[-0.7912606596946716, -0.2186621129512787]","[0.3606374263763428, 0.6393625736236572]",0.6393625736236572
00045857.npy,1,1,"[-0.9568297266960144, -0.6078296899795532]","[0.41362491250038147, 0.5863750576972961]",0.5863750576972961
00045858.npy,0,1,"[-0.4570949375629425, -0.07897903025150299]","[0.4065813720226288, 0.5934185981750488]",0.5934185981750488
00045859.npy,1,1,"[-0.8701903223991394, -0.591215968132019]","[0.4307052195072174, 0.5692947506904602]",0.5692947506904602
00045860.npy,1,0,"[-0.26192930340766907, -0.39169856905937195]","[0.5323968529701233, 0.4676031470298767]",0.4676031470298767
00045861.npy,1,0,"[-0.1641114056110382, -0.2135349065065384]","[0.5123533606529236, 0.4876466691493988]",0.4876466691493988
00045862.npy,1,1,"[-1.0623337030410767, -0.5362333059310913]","[0.37142688035964966, 0.6285731792449951]",0.6285731792449951
00045863.npy,1,0,"[-0.12206973880529404, -0.5361373424530029]","[0.6020627617835999, 0.39793720841407776]",0.39793720841407776
00045864.npy,1,0,"[-0.019228972494602203, -0.14700785279273987]","[0.5319012999534607, 0.4680986702442169]",0.4680986702442169
00045865.npy,1,0,"[-0.17112472653388977, -0.38739705085754395]","[0.5538583397865295, 0.44614169001579285]",0.44614169001579285
00045866.npy,1,1,"[-0.5025717616081238, -0.12787681818008423]","[0.4074070453643799, 0.5925929546356201]",0.5925929546356201
00045867.npy,1,1,"[-0.5890927910804749, -0.5679341554641724]","[0.4947105348110199, 0.5052894353866577]",0.5052894353866577
00045868.npy,1,0,"[-0.2315765619277954, -0.5516865849494934]","[0.5793510675430298, 0.4206489324569702]",0.4206489324569702
00045869.npy,1,1,"[-0.256487101316452, 0.07881776988506317]","[0.41695040464401245, 0.5830495357513428]",0.5830495357513428
00045870.npy,1,0,"[-0.1980729103088379, -0.3270038664340973]","[0.5321881771087646, 0.46781182289123535]",0.46781182289123535
00045871.npy,1,0,"[-0.38303375244140625, -0.41990602016448975]","[0.5092170238494873, 0.4907829761505127]",0.4907829761505127
00045872.npy,1,1,"[-0.49745267629623413, -0.415990948677063]","[0.47964581847190857, 0.5203542113304138]",0.5203542113304138
00045873.npy,1,1,"[-1.6231012344360352, -0.6496031284332275]","[0.27418380975723267, 0.7258162498474121]",0.7258162498474121
00045874.npy,1,1,"[-0.7580482959747314, -0.31429532170295715]","[0.3908470571041107, 0.6091529130935669]",0.6091529130935669
00045875.npy,1,1,"[-0.5828197598457336, -0.5173893570899963]","[0.48364824056625366, 0.5163517594337463]",0.5163517594337463
00045876.npy,1,0,"[-0.06234872341156006, -0.07969588041305542]","[0.5043367147445679, 0.4956633448600769]",0.4956633448600769
00045877.npy,1,0,"[-0.21367892622947693, -0.40612199902534485]","[0.5479627847671509, 0.45203715562820435]",0.45203715562820435
00045878.npy,1,0,"[-0.44737187027931213, -0.47581109404563904]","[0.5071093440055847, 0.49289068579673767]",0.49289068579673767
00045879.npy,1,1,"[-1.0163373947143555, -0.7368385791778564]","[0.4305766224861145, 0.5694233179092407]",0.5694233179092407
00045880.npy,1,1,"[-0.8450748324394226, -0.4777890741825104]","[0.40919703245162964, 0.5908029675483704]",0.5908029675483704
00045881.npy,1,0,"[-0.2520138621330261, -0.4362098276615143]","[0.5459192395210266, 0.4540807604789734]",0.4540807604789734
00045882.npy,1,1,"[-0.9112569689750671, -0.659038782119751]","[0.437277615070343, 0.562722384929657]",0.562722384929657
00045883.npy,1,0,"[-0.4311748743057251, -0.5304370522499084]","[0.5247951745986938, 0.47520482540130615]",0.47520482540130615
00045884.npy,1,1,"[-0.4445922076702118, -0.41140511631965637]","[0.49170398712158203, 0.508296012878418]",0.508296012878418
00045885.npy,1,1,"[-0.4920893609523773, -0.3805428147315979]","[0.4721422493457794, 0.527857780456543]",0.527857780456543
00045886.npy,1,1,"[-0.5807697772979736, -0.4978993237018585]","[0.4792942404747009, 0.5207057595252991]",0.5207057595252991
00045887.npy,1,1,"[-0.8594147562980652, -0.7381613254547119]","[0.46972373127937317, 0.5302762985229492]",0.5302762985229492
00045888.npy,1,1,"[-0.29119306802749634, -0.03371486812829971]","[0.43598371744155884, 0.5640162825584412]",0.5640162825584412
00045889.npy,1,1,"[-0.4748827815055847, -0.31440117955207825]","[0.4599654972553253, 0.5400345325469971]",0.5400345325469971
00045890.npy,1,1,"[-0.6274939179420471, -0.3364788889884949]","[0.4277553856372833, 0.5722445845603943]",0.5722445845603943
00045891.npy,1,1,"[-0.6341164112091064, -0.40521398186683655]","[0.4430229663848877, 0.5569770336151123]",0.5569770336151123
00045892.npy,1,1,"[-1.6297118663787842, -1.0049922466278076]","[0.3487088084220886, 0.6512911319732666]",0.6512911319732666
00045893.npy,1,0,"[0.013192415237426758, -0.20889675617218018]","[0.5552951693534851, 0.4447048306465149]",0.4447048306465149
00045894.npy,1,1,"[-0.9528347849845886, -0.6345516443252563]","[0.42109423875808716, 0.5789057612419128]",0.5789057612419128
00045895.npy,1,0,"[-0.29418087005615234, -0.43051400780677795]","[0.5340306162834167, 0.46596941351890564]",0.46596941351890564
00045896.npy,1,1,"[-0.43979185819625854, -0.1984717845916748]","[0.4399610459804535, 0.5600389242172241]",0.5600389242172241
00045897.npy,1,0,"[-0.3102225065231323, -0.3967387080192566]","[0.5216155648231506, 0.47838443517684937]",0.47838443517684937
00045898.npy,1,1,"[-0.8301912546157837, -0.4555375277996063]","[0.4074169993400574, 0.5925830006599426]",0.5925830006599426
00045899.npy,1,0,"[-0.33218491077423096, -0.38345977663993835]","[0.5128159523010254, 0.4871841073036194]",0.4871841073036194
00045900.npy,0,1,"[-0.5038944482803345, -0.1659454107284546]","[0.4163077771663666, 0.583692193031311]",0.583692193031311
00045901.npy,1,0,"[-0.059473827481269836, -0.1269078403711319]","[0.5168521404266357, 0.48314788937568665]",0.48314788937568665
00045902.npy,1,1,"[-1.2707901000976562, -0.4994029700756073]","[0.3161791265010834, 0.683820903301239]",0.683820903301239
00045903.npy,0,1,"[-0.8255405426025391, -0.363313227891922]","[0.38645756244659424, 0.613542377948761]",0.613542377948761
00045904.npy,1,0,"[-0.23982039093971252, -0.24265338480472565]","[0.500708281993866, 0.4992917478084564]",0.4992917478084564
00045905.npy,1,1,"[-0.3467201292514801, -0.2026028335094452]","[0.464032918214798, 0.5359671115875244]",0.5359671115875244
