crop_file,true_label,pred_label,logits,softmax,goodness
00023363.npy,0,1,"[-0.44858384132385254, -0.08225778490304947]","[0.40942907333374023, 0.5905709266662598]",0.5905709266662598
00023364.npy,0,1,"[-0.5068960189819336, -0.07249253243207932]","[0.39307528734207153, 0.6069246530532837]",0.6069246530532837
00023365.npy,0,1,"[-0.5456879734992981, -0.31535282731056213]","[0.44266945123672485, 0.5573305487632751]",0.5573305487632751
00023366.npy,1,1,"[-0.9752914905548096, -0.5484415292739868]","[0.3948788046836853, 0.6051212549209595]",0.6051212549209595
00023367.npy,0,0,"[-0.04617110639810562, -0.10178303718566895]","[0.5138993859291077, 0.48610061407089233]",0.48610061407089233
00023368.npy,0,1,"[-0.9532161355018616, -0.35312607884407043]","[0.3543230891227722, 0.6456769108772278]",0.6456769108772278
00023369.npy,0,0,"[-0.10731040686368942, -0.4001908004283905]","[0.5727011561393738, 0.4272988438606262]",0.4272988438606262
00023370.npy,0,1,"[-0.7468201518058777, -0.23509001731872559]","[0.3747880458831787, 0.6252120137214661]",0.6252120137214661
00023371.npy,0,1,"[-0.3248538672924042, -0.08660392463207245]","[0.4407176673412323, 0.5592823028564453]",0.5592823028564453
00023372.npy,0,0,"[-0.03760089352726936, -0.2701171636581421]","[0.5578685402870178, 0.4421314299106598]",0.4421314299106598
00023373.npy,0,1,"[-0.8361431360244751, -0.46235379576683044]","[0.4076257050037384, 0.592374324798584]",0.592374324798584
00023374.npy,0,1,"[-0.8219331502914429, -0.4724918305873871]","[0.41351792216300964, 0.5864821076393127]",0.5864821076393127
00023375.npy,0,0,"[-0.5889381766319275, -0.6616936922073364]","[0.5181808471679688, 0.48181915283203125]",0.48181915283203125
00023376.npy,0,1,"[-0.25281578302383423, -0.2334723174571991]","[0.49516430497169495, 0.5048357248306274]",0.5048357248306274
00023377.npy,0,0,"[-0.023970788344740868, -0.35625848174095154]","[0.5823158621788025, 0.4176841080188751]",0.4176841080188751
00023378.npy,0,0,"[-0.09856031090021133, -0.498541921377182]","[0.59868323802948, 0.40131673216819763]",0.40131673216819763
00023379.npy,0,0,"[-0.24469196796417236, -0.36408281326293945]","[0.5298122763633728, 0.4701876938343048]",0.4701876938343048
00023380.npy,0,1,"[-0.6377320885658264, -0.3772061765193939]","[0.4352344274520874, 0.5647655725479126]",0.5647655725479126
00023381.npy,1,0,"[0.03982190042734146, -0.17250311374664307]","[0.552882730960846, 0.44711726903915405]",0.44711726903915405
00023382.npy,1,1,"[-0.02412005141377449, -0.01804731786251068]","[0.4984818398952484, 0.501518189907074]",0.501518189907074
00023383.npy,0,1,"[-1.0251386165618896, -0.32097315788269043]","[0.3308893144130707, 0.6691106557846069]",0.6691106557846069
00023384.npy,0,0,"[-0.300458699464798, -0.3269985616207123]","[0.5066345930099487, 0.49336543679237366]",0.49336543679237366
00023385.npy,1,1,"[-0.7675079107284546, -0.5149609446525574]","[0.4371967315673828, 0.562803328037262]",0.562803328037262
00023386.npy,0,1,"[-0.8062314391136169, -0.4904153645038605]","[0.421695739030838, 0.5783042311668396]",0.5783042311668396
00023387.npy,1,1,"[-0.7183178663253784, -0.39663830399513245]","[0.4202664792537689, 0.5797335505485535]",0.5797335505485535
00023388.npy,0,1,"[-0.9972081184387207, -0.5957068204879761]","[0.40095171332359314, 0.5990483164787292]",0.5990483164787292
00023389.npy,0,0,"[-0.18245193362236023, -0.24312244355678558]","[0.515163004398346, 0.48483705520629883]",0.48483705520629883
00023390.npy,1,1,"[-1.1963212490081787, -0.29782766103744507]","[0.2893601655960083, 0.7106398344039917]",0.7106398344039917
00023391.npy,0,1,"[-1.0418121814727783, -0.4908500611782074]","[0.36564120650291443, 0.6343587636947632]",0.6343587636947632
00023392.npy,0,0,"[-0.062352847307920456, -0.19470731914043427]","[0.5330404043197632, 0.4669595956802368]",0.4669595956802368
00023393.npy,1,0,"[-0.3191719353199005, -0.33356112241744995]","[0.5035972595214844, 0.496402770280838]",0.496402770280838
00023394.npy,0,0,"[-0.27079707384109497, -0.3201414942741394]","[0.5123335719108582, 0.48766639828681946]",0.48766639828681946
00023395.npy,0,1,"[-0.601901650428772, -0.5934178829193115]","[0.4978790283203125, 0.5021209120750427]",0.5021209120750427
00023396.npy,0,1,"[-0.8486189842224121, -0.5351563692092896]","[0.4222697913646698, 0.5777302384376526]",0.5777302384376526
00023397.npy,0,1,"[-0.529169499874115, -0.25424960255622864]","[0.43169966340065, 0.5683003664016724]",0.5683003664016724
00023398.npy,0,1,"[-0.455771267414093, -0.26856932044029236]","[0.453335702419281, 0.5466642379760742]",0.5466642379760742
00023399.npy,0,1,"[-0.5447495579719543, -0.33501917123794556]","[0.4477587640285492, 0.5522412657737732]",0.5522412657737732
00023400.npy,0,0,"[-0.2590278089046478, -0.3059878349304199]","[0.5117378234863281, 0.4882621467113495]",0.4882621467113495
00023401.npy,0,1,"[-0.34589290618896484, -0.152279332280159]","[0.45174726843833923, 0.5482527613639832]",0.5482527613639832
00023402.npy,0,1,"[-0.32963502407073975, -0.2472909688949585]","[0.4794256091117859, 0.5205743908882141]",0.5205743908882141
00023403.npy,0,1,"[-0.4514276385307312, -0.36920416355133057]","[0.47945570945739746, 0.5205442905426025]",0.5205442905426025
00023404.npy,0,1,"[-0.6400734186172485, -0.45200106501579285]","[0.45312002301216125, 0.5468799471855164]",0.5468799471855164
00023405.npy,0,1,"[-1.0377529859542847, -0.5542454123497009]","[0.381424218416214, 0.6185758113861084]",0.6185758113861084
00023406.npy,0,1,"[-0.6545836329460144, -0.577616810798645]","[0.48076778650283813, 0.5192322134971619]",0.5192322134971619
00023407.npy,0,1,"[-1.388857364654541, -0.6154510974884033]","[0.31574270129203796, 0.6842572689056396]",0.6842572689056396
00023408.npy,0,1,"[-0.7627027034759521, -0.7282557487487793]","[0.49138912558555603, 0.5086109042167664]",0.5086109042167664
00023409.npy,0,1,"[-0.820868968963623, -0.3439938426017761]","[0.382990300655365, 0.6170096397399902]",0.6170096397399902
00023410.npy,0,0,"[-0.045134931802749634, -0.17025883495807648]","[0.5312402248382568, 0.46875977516174316]",0.46875977516174316
00023411.npy,0,1,"[-0.8396482467651367, -0.3536255955696106]","[0.3808309733867645, 0.6191689968109131]",0.6191689968109131
00023412.npy,0,0,"[-0.3599105179309845, -0.42304059863090515]","[0.5157772898674011, 0.48422273993492126]",0.48422273993492126
00023413.npy,0,1,"[-1.057644248008728, -0.5207870006561279]","[0.3689189553260803, 0.6310810446739197]",0.6310810446739197
00023414.npy,0,0,"[-0.34641537070274353, -0.40878844261169434]","[0.5155882239341736, 0.4844117760658264]",0.4844117760658264
00023415.npy,0,0,"[-0.2691594958305359, -0.40881994366645813]","[0.5348584651947021, 0.46514156460762024]",0.46514156460762024
00023416.npy,0,1,"[-0.5561075806617737, -0.4322355091571808]","[0.46907150745391846, 0.5309284329414368]",0.5309284329414368
00023417.npy,0,1,"[-0.7534701228141785, -0.3941422402858734]","[0.41112226247787476, 0.5888777375221252]",0.5888777375221252
00023418.npy,0,1,"[-0.10807382315397263, 0.05671663582324982]","[0.45889538526535034, 0.5411046743392944]",0.5411046743392944
00023419.npy,0,1,"[-0.29243865609169006, -0.2539469599723816]","[0.4903782606124878, 0.5096217393875122]",0.5096217393875122
00023420.npy,0,0,"[-0.031841862946748734, -0.18784746527671814]","[0.5389224886894226, 0.4610775113105774]",0.4610775113105774
00023421.npy,0,0,"[-0.1449616253376007, -0.1610410064458847]","[0.5040197372436523, 0.49598023295402527]",0.49598023295402527
00023422.npy,0,0,"[-0.2278621792793274, -0.4667264521121979]","[0.5594336986541748, 0.4405662417411804]",0.4405662417411804
00023423.npy,0,1,"[-0.4053560495376587, -0.1706923544406891]","[0.44160178303718567, 0.5583981871604919]",0.5583981871604919
00023424.npy,0,1,"[-0.6518898606300354, -0.594717264175415]","[0.4857107400894165, 0.5142892599105835]",0.5142892599105835
00023425.npy,0,0,"[-0.03083827905356884, -0.49263226985931396]","[0.6134396195411682, 0.386560320854187]",0.386560320854187
00023426.npy,0,0,"[-0.24229207634925842, -0.2589781582355499]","[0.5041714310646057, 0.4958285689353943]",0.4958285689353943
00023427.npy,0,0,"[-0.19319698214530945, -0.464447557926178]","[0.5673999190330505, 0.43260011076927185]",0.43260011076927185
00023428.npy,0,1,"[-0.5187954902648926, -0.16136294603347778]","[0.41158121824264526, 0.5884187817573547]",0.5884187817573547
00023429.npy,1,1,"[-0.45060837268829346, 0.03058774769306183]","[0.38196974992752075, 0.618030309677124]",0.618030309677124
00023430.npy,1,0,"[-0.09917668998241425, -0.3351350724697113]","[0.5587174296379089, 0.44128260016441345]",0.44128260016441345
00023431.npy,1,1,"[-1.2662272453308105, -0.4803917407989502]","[0.3130635619163513, 0.6869364380836487]",0.6869364380836487
00023432.npy,0,1,"[-0.8689138889312744, -0.42526692152023315]","[0.3908723294734955, 0.6091277003288269]",0.6091277003288269
00023433.npy,0,1,"[-0.35304340720176697, -0.2871202528476715]","[0.4835251569747925, 0.5164748430252075]",0.5164748430252075
00023434.npy,0,1,"[-0.4015178978443146, -0.1952427178621292]","[0.44861331582069397, 0.5513867139816284]",0.5513867139816284
00023435.npy,0,1,"[-0.8663779497146606, -0.33755728602409363]","[0.3707920014858246, 0.6292080283164978]",0.6292080283164978
00023436.npy,0,1,"[-0.5409400463104248, -0.2011280655860901]","[0.41585513949394226, 0.5841448307037354]",0.5841448307037354
00023437.npy,0,1,"[-0.2954687476158142, -0.15546248853206635]","[0.4650554955005646, 0.534944474697113]",0.534944474697113
00023438.npy,0,0,"[-0.44189077615737915, -0.4557391107082367]","[0.503462016582489, 0.4965379536151886]",0.4965379536151886
00023439.npy,0,1,"[-0.5848062038421631, -0.1755651831626892]","[0.3990941345691681, 0.6009058356285095]",0.6009058356285095
00023440.npy,0,0,"[-0.19758760929107666, -0.34287989139556885]","[0.5362592935562134, 0.4637407064437866]",0.4637407064437866
00023441.npy,0,1,"[-1.1682413816452026, -0.3821451961994171]","[0.31300750374794006, 0.6869924664497375]",0.6869924664497375
00023442.npy,0,1,"[-1.2114629745483398, -0.48328566551208496]","[0.32559484243392944, 0.6744051575660706]",0.6744051575660706
00023443.npy,0,0,"[-0.4310436546802521, -0.763771653175354]","[0.5824229717254639, 0.41757699847221375]",0.41757699847221375
00023444.npy,0,1,"[-0.24815654754638672, -0.07800556719303131]","[0.4575645923614502, 0.5424354076385498]",0.5424354076385498
00023445.npy,0,1,"[-0.47760748863220215, -0.3702450394630432]","[0.47318515181541443, 0.526814877986908]",0.526814877986908
00023446.npy,0,1,"[-0.41637122631073, -0.2720348834991455]","[0.46397843956947327, 0.5360215902328491]",0.5360215902328491
00023447.npy,0,0,"[-0.09819154441356659, -0.17272521555423737]","[0.5186247825622559, 0.48137521743774414]",0.48137521743774414
00023448.npy,0,1,"[-0.9439036846160889, -0.33894118666648865]","[0.3532091975212097, 0.6467908024787903]",0.6467908024787903
00023449.npy,0,1,"[-0.5742308497428894, -0.042009688913822174]","[0.3699989914894104, 0.6300010085105896]",0.6300010085105896
00023450.npy,0,1,"[-1.3037383556365967, -0.5150353312492371]","[0.3124472498893738, 0.6875527501106262]",0.6875527501106262
00023451.npy,0,1,"[-0.5336676836013794, -0.4775075316429138]","[0.4859636425971985, 0.5140363574028015]",0.5140363574028015
00023452.npy,0,1,"[-0.6658958792686462, -0.20751087367534637]","[0.3873690366744995, 0.6126310229301453]",0.6126310229301453
00023453.npy,1,1,"[-0.9211515188217163, -0.6633709669113159]","[0.4359093904495239, 0.5640906095504761]",0.5640906095504761
00023454.npy,0,1,"[-0.3680490553379059, -0.15621420741081238]","[0.4472384452819824, 0.5527615547180176]",0.5527615547180176
00023455.npy,0,0,"[0.0013115294277668, -0.36743634939193726]","[0.5911563634872437, 0.40884360671043396]",0.40884360671043396
00023456.npy,0,0,"[-0.02265600673854351, -0.32030925154685974]","[0.5738686919212341, 0.4261312782764435]",0.4261312782764435
00023457.npy,1,1,"[-0.4728233516216278, -0.23121103644371033]","[0.4398890435695648, 0.5601109266281128]",0.5601109266281128
00023458.npy,0,0,"[-0.19708189368247986, -0.2571587860584259]","[0.5150147080421448, 0.4849852919578552]",0.4849852919578552
00023459.npy,0,1,"[-0.2965356707572937, -0.20702554285526276]","[0.4776374101638794, 0.5223625898361206]",0.5223625898361206
00023460.npy,0,1,"[-0.8803687691688538, -0.6120787858963013]","[0.43332695960998535, 0.5666730403900146]",0.5666730403900146
00023461.npy,0,0,"[-0.23058673739433289, -0.3146594762802124]","[0.5210058093070984, 0.4789941608905792]",0.4789941608905792
00023462.npy,0,1,"[-0.4209982454776764, -0.2132534682750702]","[0.44824978709220886, 0.5517501831054688]",0.5517501831054688
00023463.npy,1,1,"[-0.7932713627815247, -0.28709831833839417]","[0.3760910928249359, 0.6239089369773865]",0.6239089369773865
00023464.npy,0,1,"[-0.4530946910381317, -0.35205894708633423]","[0.47476252913475037, 0.5252374410629272]",0.5252374410629272
00023465.npy,0,1,"[-0.7936675548553467, -0.47284483909606934]","[0.4204752445220947, 0.5795247554779053]",0.5795247554779053
00023466.npy,0,1,"[-0.18916890025138855, -0.06798727810382843]","[0.4697415828704834, 0.5302583575248718]",0.5302583575248718
00023467.npy,1,1,"[-1.2158210277557373, -0.5630676746368408]","[0.3423693776130676, 0.6576306819915771]",0.6576306819915771
00023468.npy,0,1,"[-0.43362948298454285, -0.06012928485870361]","[0.4076955020427704, 0.5923044681549072]",0.5923044681549072
00023469.npy,1,0,"[-0.2545422315597534, -0.4776691496372223]","[0.5555514693260193, 0.4444485604763031]",0.4444485604763031
00023470.npy,1,1,"[-0.3198956847190857, -0.07309190928936005]","[0.43861034512519836, 0.561389684677124]",0.561389684677124
00023471.npy,1,0,"[-0.11667239665985107, -0.36436039209365845]","[0.5616073608398438, 0.43839263916015625]",0.43839263916015625
00023472.npy,1,0,"[-0.3535899519920349, -0.36830776929855347]","[0.5036793947219849, 0.4963206350803375]",0.4963206350803375
00023473.npy,0,1,"[-0.6362096667289734, -0.3833615183830261]","[0.4371226131916046, 0.5628774166107178]",0.5628774166107178
00023474.npy,1,1,"[-0.80403733253479, -0.39295417070388794]","[0.39865243434906006, 0.6013475656509399]",0.6013475656509399
00023475.npy,0,1,"[-0.38537001609802246, -0.1360960751771927]","[0.43800222873687744, 0.5619977712631226]",0.5619977712631226
00023476.npy,0,0,"[-0.3246917426586151, -0.38686197996139526]","[0.5155375599861145, 0.4844624400138855]",0.4844624400138855
00023477.npy,0,1,"[-0.4790423512458801, -0.23403599858283997]","[0.4390529692173004, 0.5609470009803772]",0.5609470009803772
00023478.npy,0,1,"[-0.3672049939632416, -0.3616054058074951]","[0.4986000955104828, 0.5013999342918396]",0.5013999342918396
00023479.npy,0,1,"[-0.11111263185739517, -0.04069732129573822]","[0.4824034571647644, 0.5175966024398804]",0.5175966024398804
00023480.npy,0,1,"[-0.6216936111450195, -0.41381317377090454]","[0.4482162296772003, 0.5517837405204773]",0.5517837405204773
00023481.npy,1,1,"[-0.5239204168319702, -0.02192966639995575]","[0.3770729601383209, 0.6229270100593567]",0.6229270100593567
00023482.npy,0,1,"[-0.16459020972251892, -0.09678840637207031]","[0.48305606842041016, 0.5169439911842346]",0.5169439911842346
00023483.npy,0,0,"[-0.5634421110153198, -0.5897468328475952]","[0.5065758228302002, 0.4934242069721222]",0.4934242069721222
00023484.npy,0,1,"[-0.3422217071056366, -0.23492103815078735]","[0.4732005298137665, 0.5267994403839111]",0.5267994403839111
00023485.npy,0,1,"[-0.7962000966072083, -0.5882734060287476]","[0.4482048451900482, 0.5517951846122742]",0.5517951846122742
00023486.npy,0,0,"[-0.13412964344024658, -0.3835378885269165]","[0.5620308518409729, 0.4379691779613495]",0.4379691779613495
00023487.npy,0,1,"[-0.45559707283973694, -0.2732885479927063]","[0.4545486867427826, 0.545451283454895]",0.545451283454895
00023488.npy,0,1,"[-0.42517396807670593, -0.21858441829681396]","[0.4485355317592621, 0.5514644980430603]",0.5514644980430603
00023489.npy,1,1,"[-1.142224907875061, -0.7076395750045776]","[0.3930319547653198, 0.6069680452346802]",0.6069680452346802
00023490.npy,0,1,"[-0.5715721249580383, -0.21659943461418152]","[0.41217708587646484, 0.5878229141235352]",0.5878229141235352
00023491.npy,0,0,"[-0.3368820548057556, -0.35541170835494995]","[0.504632294178009, 0.49536770582199097]",0.49536770582199097
00023492.npy,0,1,"[-0.6226231455802917, -0.3255465030670166]","[0.42627227306365967, 0.5737276673316956]",0.5737276673316956
00023493.npy,0,0,"[-0.09749507158994675, -0.3023645281791687]","[0.5510389804840088, 0.4489610195159912]",0.4489610195159912
00023494.npy,0,1,"[-0.454755574464798, -0.3400895595550537]","[0.4713648557662964, 0.5286351442337036]",0.5286351442337036
00023495.npy,0,1,"[-0.5390702486038208, -0.2693723142147064]","[0.4329812526702881, 0.5670187473297119]",0.5670187473297119
00023496.npy,0,0,"[-0.5582422614097595, -0.6544556617736816]","[0.5240347981452942, 0.4759652018547058]",0.4759652018547058
00023497.npy,0,1,"[-0.7922729253768921, -0.3582496643066406]","[0.3931660056114197, 0.6068339347839355]",0.6068339347839355
00023498.npy,0,1,"[-0.9086850881576538, -0.4738723635673523]","[0.39297768473625183, 0.6070223450660706]",0.6070223450660706
00023499.npy,0,1,"[-0.7470836043357849, -0.391470730304718]","[0.4120219647884369, 0.5879780650138855]",0.5879780650138855
00023500.npy,1,1,"[-0.3034663498401642, -0.23678986728191376]","[0.48333704471588135, 0.5166629552841187]",0.5166629552841187
00023501.npy,0,1,"[-0.2283209264278412, -0.22486822307109833]","[0.4991368353366852, 0.5008631944656372]",0.5008631944656372
00023502.npy,0,0,"[-0.11206333339214325, -0.26471221446990967]","[0.5380882620811462, 0.46191170811653137]",0.46191170811653137
00023503.npy,0,1,"[-0.281279593706131, -0.2340708076953888]","[0.48819997906684875, 0.5117999911308289]",0.5117999911308289
00023504.npy,0,0,"[-0.22869548201560974, -0.5208693742752075]","[0.5725282430648804, 0.42747172713279724]",0.42747172713279724
00023505.npy,0,0,"[0.024464670568704605, -0.25185906887054443]","[0.5686447024345398, 0.4313552975654602]",0.4313552975654602
00023506.npy,0,1,"[-0.7774609923362732, -0.5552166700363159]","[0.4446665048599243, 0.5553334951400757]",0.5553334951400757
00023507.npy,1,0,"[0.13719215989112854, -0.3141941428184509]","[0.610968828201294, 0.38903123140335083]",0.38903123140335083
00023508.npy,1,1,"[-0.4646429121494293, -0.4231494665145874]","[0.4896281361579895, 0.5103718638420105]",0.5103718638420105
00023509.npy,1,1,"[-0.4715110957622528, -0.45592015981674194]","[0.49610233306884766, 0.5038976669311523]",0.5038976669311523
00023510.npy,0,1,"[-0.6453472971916199, -0.5415509939193726]","[0.47407421469688416, 0.5259258151054382]",0.5259258151054382
00023511.npy,0,0,"[0.042524248361587524, -0.25200462341308594]","[0.5731045007705688, 0.42689549922943115]",0.42689549922943115
00023512.npy,0,1,"[-0.2710580825805664, -0.14166204631328583]","[0.46769607067108154, 0.5323039293289185]",0.5323039293289185
00023513.npy,0,1,"[-1.0617326498031616, -0.33218836784362793]","[0.32529476284980774, 0.6747052669525146]",0.6747052669525146
00023514.npy,0,1,"[-0.6167624592781067, -0.44430696964263916]","[0.45699265599250793, 0.5430073738098145]",0.5430073738098145
00023515.npy,0,1,"[-0.37561047077178955, -0.3708747923374176]","[0.4988161027431488, 0.5011839270591736]",0.5011839270591736
00023516.npy,0,1,"[-0.5098880529403687, -0.12348385900259018]","[0.404583215713501, 0.595416784286499]",0.595416784286499
00023517.npy,0,0,"[-0.2598000466823578, -0.40441444516181946]","[0.5360907316207886, 0.4639092981815338]",0.4639092981815338
00023518.npy,0,1,"[-0.5096734762191772, -0.22244516015052795]","[0.4286825358867645, 0.5713174343109131]",0.5713174343109131
00023519.npy,0,1,"[-0.8860909342765808, -0.41120392084121704]","[0.3834601938724518, 0.6165397763252258]",0.6165397763252258
00023520.npy,0,0,"[-0.4479571282863617, -0.5721838474273682]","[0.5310167670249939, 0.4689832031726837]",0.4689832031726837
00023521.npy,0,1,"[-1.031753659248352, -0.7741007804870605]","[0.43594077229499817, 0.5640592575073242]",0.5640592575073242
00023522.npy,0,1,"[-1.2317827939987183, -0.5075476169586182]","[0.3264610469341278, 0.6735389232635498]",0.6735389232635498
00023523.npy,0,0,"[-0.013781648129224777, -0.061053745448589325]","[0.5118158459663391, 0.4881841540336609]",0.4881841540336609
00023524.npy,0,0,"[-0.09623568505048752, -0.21102529764175415]","[0.5286659002304077, 0.4713340699672699]",0.4713340699672699
00023525.npy,1,1,"[-1.162997841835022, -0.560814380645752]","[0.3538443148136139, 0.6461557149887085]",0.6461557149887085
00023526.npy,0,0,"[-0.1218726709485054, -0.6102094650268555]","[0.6197144985198975, 0.38028547167778015]",0.38028547167778015
00023527.npy,0,1,"[-0.4129093885421753, -0.3344183564186096]","[0.48038730025291443, 0.5196126699447632]",0.5196126699447632
00023528.npy,0,0,"[0.001129399985074997, -0.10418253391981125]","[0.5263036489486694, 0.4736963212490082]",0.4736963212490082
00023529.npy,0,1,"[-0.8453552722930908, -0.5911954641342163]","[0.43679991364479065, 0.5632001161575317]",0.5632001161575317
00023530.npy,0,0,"[-0.9408482909202576, -1.012942910194397]","[0.5180158615112305, 0.4819841682910919]",0.4819841682910919
00023531.npy,0,1,"[-0.43351468443870544, -0.26014184951782227]","[0.4567650258541107, 0.5432349443435669]",0.5432349443435669
00023532.npy,0,1,"[-0.43408530950546265, -0.179686039686203]","[0.4367409944534302, 0.5632590055465698]",0.5632590055465698
00023533.npy,0,1,"[-0.5336872935295105, -0.2275480031967163]","[0.42405739426612854, 0.5759426355361938]",0.5759426355361938
00023534.npy,0,1,"[-0.609452486038208, -0.35669711232185364]","[0.4371454417705536, 0.5628545880317688]",0.5628545880317688
00023535.npy,0,1,"[-0.7720708250999451, -0.4279041588306427]","[0.41479769349098206, 0.5852022767066956]",0.5852022767066956
00023536.npy,0,1,"[-0.5447924137115479, -0.20517906546592712]","[0.41590338945388794, 0.5840965509414673]",0.5840965509414673
00023537.npy,0,1,"[-1.6850659847259521, -0.7902957201004028]","[0.29012641310691833, 0.709873616695404]",0.709873616695404
00023538.npy,0,0,"[-0.1566682606935501, -0.36341559886932373]","[0.5515035390853882, 0.4484965205192566]",0.4484965205192566
00023539.npy,1,1,"[-1.044428825378418, -0.26994699239730835]","[0.3155103921890259, 0.6844896078109741]",0.6844896078109741
00023540.npy,1,1,"[-0.31640586256980896, -0.1212502121925354]","[0.4513653516769409, 0.5486346483230591]",0.5486346483230591
00023541.npy,0,1,"[-0.6735158562660217, -0.4183746576309204]","[0.43655848503112793, 0.5634415149688721]",0.5634415149688721
00023542.npy,0,1,"[-0.3576914966106415, -0.3254591226577759]","[0.4919426143169403, 0.5080574154853821]",0.5080574154853821
00023543.npy,0,1,"[-1.32422935962677, -0.37222886085510254]","[0.27848267555236816, 0.7215173244476318]",0.7215173244476318
00023544.npy,1,0,"[-0.4045179784297943, -0.46408551931381226]","[0.5148875117301941, 0.4851125180721283]",0.4851125180721283
00023545.npy,0,1,"[-0.7934319972991943, -0.5746656656265259]","[0.44552549719810486, 0.5544744729995728]",0.5544744729995728
00023546.npy,1,1,"[-0.5082317590713501, -0.3742387890815735]","[0.466551810503006, 0.5334481596946716]",0.5334481596946716
00023547.npy,0,0,"[-0.4383193254470825, -0.6588535308837891]","[0.554911196231842, 0.44508883357048035]",0.44508883357048035
00023548.npy,0,1,"[-0.3355933129787445, -0.2543375492095947]","[0.47969722747802734, 0.5203027725219727]",0.5203027725219727
00023549.npy,1,1,"[-0.9710941910743713, -0.2736247777938843]","[0.3323735296726227, 0.6676265001296997]",0.6676265001296997
00023550.npy,0,0,"[-0.14337465167045593, -0.21659359335899353]","[0.5182965397834778, 0.48170340061187744]",0.48170340061187744
00023551.npy,0,0,"[0.13110288977622986, -0.3002914786338806]","[0.6062065958976746, 0.39379340410232544]",0.39379340410232544
00023552.npy,0,1,"[-0.7574201226234436, -0.21871206164360046]","[0.3684881627559662, 0.6315118670463562]",0.6315118670463562
00023553.npy,0,1,"[-0.6855655312538147, -0.43434450030326843]","[0.4375230073928833, 0.5624770522117615]",0.5624770522117615
00023554.npy,0,0,"[-0.4255288243293762, -0.4418697953224182]","[0.504085123538971, 0.49591484665870667]",0.49591484665870667
00023555.npy,0,1,"[-0.9381721019744873, -0.3266620635986328]","[0.3517148196697235, 0.6482852101325989]",0.6482852101325989
00023556.npy,0,1,"[-1.2673252820968628, -0.40736040472984314]","[0.29734668135643005, 0.7026532888412476]",0.7026532888412476
00023557.npy,0,1,"[-1.292331337928772, -0.6185099482536316]","[0.33764171600341797, 0.6623583436012268]",0.6623583436012268
00023558.npy,0,0,"[0.044797636568546295, -0.07122589647769928]","[0.528973400592804, 0.47102659940719604]",0.47102659940719604
00023559.npy,0,1,"[-0.4405675232410431, -0.364919513463974]","[0.481097012758255, 0.5189029574394226]",0.5189029574394226
00023560.npy,0,1,"[-0.7624825835227966, -0.4073455035686493]","[0.4121372401714325, 0.5878627300262451]",0.5878627300262451
00023561.npy,0,0,"[-0.2698827385902405, -0.32904016971588135]","[0.5147850513458252, 0.4852149784564972]",0.4852149784564972
00023562.npy,0,0,"[-0.4385984539985657, -0.48945069313049316]","[0.5127102732658386, 0.4872896671295166]",0.4872896671295166
00023563.npy,0,0,"[-0.5459524989128113, -0.9334630966186523]","[0.5956832766532898, 0.4043167233467102]",0.4043167233467102
00023564.npy,0,1,"[-0.3229636549949646, -0.05910802632570267]","[0.43441614508628845, 0.5655838847160339]",0.5655838847160339
00023565.npy,0,0,"[-0.0489681251347065, -0.2728714346885681]","[0.5557431578636169, 0.44425684213638306]",0.44425684213638306
00023566.npy,0,1,"[-0.1934068202972412, -0.09888994693756104]","[0.4763883352279663, 0.5236116051673889]",0.5236116051673889
00023567.npy,0,1,"[-0.8427578806877136, -0.401533305644989]","[0.3914492130279541, 0.6085507869720459]",0.6085507869720459
00023568.npy,0,1,"[-0.5175862908363342, -0.3616372048854828]","[0.461091548204422, 0.5389084219932556]",0.5389084219932556
00023569.npy,0,0,"[-0.23492389917373657, -0.29016804695129395]","[0.5138075351715088, 0.4861924946308136]",0.4861924946308136
00023570.npy,0,1,"[-0.5434756278991699, -0.35575735569000244]","[0.45320776104927063, 0.5467922687530518]",0.5467922687530518
00023571.npy,0,1,"[-0.3007150888442993, -0.20434212684631348]","[0.47592538595199585, 0.5240746140480042]",0.5240746140480042
00023572.npy,0,0,"[-0.5831698179244995, -0.6330797672271729]","[0.5124748945236206, 0.4875251054763794]",0.4875251054763794
00023573.npy,0,1,"[-0.6472871899604797, -0.39626312255859375]","[0.4375714659690857, 0.5624285340309143]",0.5624285340309143
00023574.npy,0,1,"[-0.9271946549415588, -0.44192996621131897]","[0.38100969791412354, 0.6189902424812317]",0.6189902424812317
00023575.npy,1,1,"[-0.3230399787425995, -0.0039688050746917725]","[0.42090216279029846, 0.5790978670120239]",0.5790978670120239
00023576.npy,0,1,"[-0.7607663869857788, -0.08197326958179474]","[0.3365306854248047, 0.6634693145751953]",0.6634693145751953
00023577.npy,0,0,"[-0.041987888514995575, -0.3893773853778839]","[0.5859844088554382, 0.41401562094688416]",0.41401562094688416
00023578.npy,0,1,"[-0.6298194527626038, -0.46433553099632263]","[0.45872318744659424, 0.5412768125534058]",0.5412768125534058
00023579.npy,0,1,"[-0.5218722820281982, -0.49426060914993286]","[0.4930975139141083, 0.5069024562835693]",0.5069024562835693
00023580.npy,0,1,"[-0.2803928256034851, -0.1860206574201584]","[0.4764244854450226, 0.5235755443572998]",0.5235755443572998
00023581.npy,0,1,"[-0.6481104493141174, -0.22898325324058533]","[0.3967256247997284, 0.6032743453979492]",0.6032743453979492
