crop_file,true_label,pred_label,logits,softmax,goodness
00003293.npy,0,1,"[0.02060522884130478, 0.09413524717092514]","[0.4816257655620575, 0.5183742642402649]",0.5183742642402649
00001371.npy,1,1,"[-0.39280349016189575, 1.0472116470336914]","[0.19154301285743713, 0.8084570169448853]",0.8084570169448853
00002049.npy,1,1,"[-0.5442779064178467, 0.3453916311264038]","[0.29117801785469055, 0.7088220119476318]",0.7088220119476318
00057140.npy,0,1,"[0.29601410031318665, 0.39698827266693115]","[0.47477784752845764, 0.52522212266922]",0.52522212266922
00039480.npy,1,1,"[-0.07921745628118515, 0.10645321011543274]","[0.4537152051925659, 0.5462847948074341]",0.5462847948074341
00056916.npy,0,1,"[-0.04953872412443161, 0.38478124141693115]","[0.3930952250957489, 0.6069047451019287]",0.6069047451019287
00010622.npy,1,1,"[-1.1630637645721436, 1.0821529626846313]","[0.09576284885406494, 0.9042371511459351]",0.9042371511459351
00032093.npy,1,1,"[-0.3862982988357544, -0.17303042113780975]","[0.4468841850757599, 0.5531157851219177]",0.5531157851219177
00023293.npy,0,0,"[0.09881257265806198, -0.013308033347129822]","[0.5280008316040039, 0.4719991683959961]",0.5280008316040039
00010114.npy,0,1,"[-0.24867361783981323, -0.03887516260147095]","[0.44774192571640015, 0.5522580742835999]",0.5522580742835999
00005551.npy,1,0,"[0.42289847135543823, 0.1438562572002411]","[0.5693114399909973, 0.43068861961364746]",0.5693114399909973
00064322.npy,0,0,"[0.1557057499885559, -0.07285572588443756]","[0.5568929314613342, 0.44310706853866577]",0.5568929314613342
00010157.npy,0,0,"[0.3656668961048126, 0.17245350778102875]","[0.5481536388397217, 0.4518463909626007]",0.5481536388397217
00055686.npy,0,0,"[0.4975671172142029, -0.31198692321777344]","[0.6920144557952881, 0.3079855442047119]",0.6920144557952881
00023139.npy,0,1,"[-0.5270899534225464, 0.04164320230484009]","[0.3615292012691498, 0.6384708285331726]",0.6384708285331726
00066657.npy,1,1,"[-0.061717838048934937, 0.11467675119638443]","[0.45601537823677063, 0.5439846515655518]",0.5439846515655518
00051677.npy,0,1,"[-0.09850578755140305, 0.5963296294212341]","[0.33295828104019165, 0.6670417189598083]",0.6670417189598083
00034958.npy,0,0,"[0.38913753628730774, -0.5609901547431946]","[0.7211409211158752, 0.27885913848876953]",0.7211409211158752
00004444.npy,0,1,"[-0.16665039956569672, 0.1416553258895874]","[0.4235283434391022, 0.5764716267585754]",0.5764716267585754
00030660.npy,1,1,"[-0.24367159605026245, -0.18058966100215912]","[0.4842347204685211, 0.5157652497291565]",0.5157652497291565
00019152.npy,1,0,"[-0.11026115715503693, -0.454740047454834]","[0.5852780938148499, 0.41472190618515015]",0.5852780938148499
00019712.npy,0,0,"[0.5113508105278015, -0.04774245619773865]","[0.636242687702179, 0.36375725269317627]",0.636242687702179
00035227.npy,0,0,"[0.3177705705165863, -0.2611154317855835]","[0.640811026096344, 0.359188973903656]",0.640811026096344
00057584.npy,0,0,"[0.1786121129989624, -0.006819024682044983]","[0.5462254285812378, 0.4537746012210846]",0.5462254285812378
00032963.npy,1,0,"[0.13267308473587036, -0.2564173936843872]","[0.5960637927055359, 0.4039362668991089]",0.5960637927055359
00051706.npy,0,1,"[0.04796817898750305, 0.16999423503875732]","[0.46953126788139343, 0.5304687023162842]",0.5304687023162842
00006852.npy,0,0,"[0.29773351550102234, 0.08902214467525482]","[0.5519892573356628, 0.44801074266433716]",0.5519892573356628
00023866.npy,0,0,"[0.10609189420938492, -0.21363277733325958]","[0.5792571902275085, 0.42074283957481384]",0.5792571902275085
00038507.npy,1,1,"[0.04229480028152466, 0.1805531084537506]","[0.4654904007911682, 0.5345095992088318]",0.5345095992088318
00020598.npy,0,0,"[0.4981718063354492, -0.11399422585964203]","[0.6484346985816956, 0.35156524181365967]",0.6484346985816956
00022261.npy,0,0,"[0.3482864797115326, 0.08517608046531677]","[0.5654007792472839, 0.43459928035736084]",0.5654007792472839
00055792.npy,0,1,"[0.1867530643939972, 0.33181095123291016]","[0.46379899978637695, 0.536201000213623]",0.536201000213623
00059251.npy,0,0,"[0.6952475905418396, 0.17267780005931854]","[0.6277484893798828, 0.3722515106201172]",0.6277484893798828
00066131.npy,1,1,"[-0.18272162973880768, -0.14907141029834747]","[0.4915882647037506, 0.5084117650985718]",0.5084117650985718
00001673.npy,0,1,"[0.2806025445461273, 0.46561723947525024]","[0.4538778066635132, 0.5461221933364868]",0.5461221933364868
00008967.npy,0,0,"[0.26922371983528137, -0.10073457658290863]","[0.5914488434791565, 0.40855109691619873]",0.5914488434791565
00003719.npy,1,1,"[-0.7723801136016846, 1.1485092639923096]","[0.12776242196559906, 0.8722375631332397]",0.8722375631332397
00031814.npy,1,1,"[-1.0464307069778442, 0.28075873851776123]","[0.20962466299533844, 0.7903753519058228]",0.7903753519058228
00041070.npy,1,0,"[0.09486410766839981, -0.007763683795928955]","[0.5256344676017761, 0.47436556220054626]",0.5256344676017761
00064436.npy,0,0,"[0.2916574776172638, 0.012965038418769836]","[0.5692256689071655, 0.43077436089515686]",0.5692256689071655
00062114.npy,1,1,"[-1.132751226425171, 1.321678876876831]","[0.07911518961191177, 0.9208848476409912]",0.9208848476409912
00040529.npy,1,0,"[0.3080618977546692, 0.2961326241493225]","[0.5029823184013367, 0.4970177412033081]",0.5029823184013367
00038708.npy,1,1,"[0.06047586351633072, 0.10316625982522964]","[0.4893290102481842, 0.5106710195541382]",0.5106710195541382
00019795.npy,0,0,"[0.22057980298995972, -0.04658360779285431]","[0.5663963556289673, 0.43360358476638794]",0.5663963556289673
00034252.npy,1,1,"[-0.07968966662883759, 0.029796794056892395]","[0.47265568375587463, 0.527344286441803]",0.527344286441803
00020933.npy,0,1,"[-0.3455653488636017, 0.09402720630168915]","[0.39183807373046875, 0.6081619262695312]",0.6081619262695312
00055657.npy,0,0,"[0.06404899805784225, -0.2102433294057846]","[0.5681464076042175, 0.43185362219810486]",0.5681464076042175
00037092.npy,0,1,"[0.2563096284866333, 0.35210829973220825]","[0.4760686457157135, 0.5239313840866089]",0.5239313840866089
00040755.npy,1,0,"[0.2824888229370117, 0.21698971092700958]","[0.5163689255714417, 0.48363107442855835]",0.5163689255714417
00065216.npy,0,0,"[0.41354069113731384, -0.10377101600170135]","[0.626518964767456, 0.37348106503486633]",0.626518964767456
00051550.npy,1,1,"[0.07453135401010513, 0.8625397682189941]","[0.31259649991989136, 0.6874035596847534]",0.6874035596847534
00033588.npy,1,0,"[0.1804494857788086, 0.15611891448497772]","[0.50608229637146, 0.49391764402389526]",0.50608229637146
00006480.npy,1,0,"[0.22687190771102905, 0.12692202627658844]","[0.5249666571617126, 0.47503331303596497]",0.5249666571617126
00007381.npy,0,1,"[-0.49125802516937256, 0.3601502776145935]","[0.29913753271102905, 0.7008625268936157]",0.7008625268936157
00051682.npy,0,1,"[-0.12710054218769073, 0.2503700256347656]","[0.4067371189594269, 0.5932629108428955]",0.5932629108428955
00061742.npy,0,0,"[0.46869176626205444, -0.05379222333431244]","[0.6277284026145935, 0.3722715973854065]",0.6277284026145935
00007859.npy,1,1,"[-0.2889077365398407, 0.20223698019981384]","[0.3796239495277405, 0.6203760504722595]",0.6203760504722595
00032722.npy,1,1,"[-0.5588911175727844, 0.7381631731987]","[0.21466119587421417, 0.7853388786315918]",0.7853388786315918
00010790.npy,0,0,"[0.19032689929008484, 0.1111239343881607]","[0.5197904109954834, 0.4802095890045166]",0.5197904109954834
00038572.npy,1,1,"[-0.059731729328632355, 0.24546781182289124]","[0.4242869019508362, 0.5757130980491638]",0.5757130980491638
00006470.npy,1,0,"[0.32027772068977356, 0.0869891494512558]","[0.5580590963363647, 0.44194090366363525]",0.5580590963363647
00002869.npy,1,1,"[-1.4434398412704468, 1.3455003499984741]","[0.05792476236820221, 0.9420751929283142]",0.9420751929283142
00022635.npy,0,0,"[0.12469462305307388, -0.08095888793468475]","[0.5512329339981079, 0.4487670361995697]",0.5512329339981079
00061523.npy,0,0,"[0.19468194246292114, -0.32288509607315063]","[0.626578688621521, 0.373421311378479]",0.626578688621521
00006028.npy,1,1,"[-2.2184603214263916, 1.8009926080703735]","[0.0176458191126585, 0.9823541641235352]",0.9823541641235352
00009832.npy,1,1,"[0.019239671528339386, 0.11345728486776352]","[0.4764629900455475, 0.5235369801521301]",0.5235369801521301
00021092.npy,0,0,"[0.11062905937433243, -0.23681648075580597]","[0.585997998714447, 0.4140019714832306]",0.585997998714447
00061917.npy,1,0,"[0.3978126645088196, 0.24636748433113098]","[0.5377891063690186, 0.46221089363098145]",0.5377891063690186
00060022.npy,0,0,"[0.3291088938713074, 0.1785368025302887]","[0.5375720858573914, 0.46242794394493103]",0.5375720858573914
00018233.npy,1,1,"[-2.070786237716675, 1.7311755418777466]","[0.021839318796992302, 0.9781606793403625]",0.9781606793403625
00005648.npy,1,1,"[-0.5412132143974304, 0.37475812435150146]","[0.2857794761657715, 0.7142205238342285]",0.7142205238342285
00010554.npy,1,1,"[-0.08228691667318344, 0.2819182872772217]","[0.40994200110435486, 0.5900580286979675]",0.5900580286979675
00002102.npy,1,1,"[-0.657180666923523, 0.41708844900131226]","[0.25459209084510803, 0.7454079389572144]",0.7454079389572144
00062353.npy,1,1,"[0.11372450739145279, 0.32156795263290405]","[0.44822537899017334, 0.5517746806144714]",0.5517746806144714
00062191.npy,1,1,"[-0.7058380842208862, 0.821519136428833]","[0.17838068306446075, 0.8216192722320557]",0.8216192722320557
00039729.npy,0,1,"[-0.6258697509765625, 0.4782842993736267]","[0.24896235764026642, 0.75103759765625]",0.75103759765625
00051795.npy,0,1,"[0.23719525337219238, 0.7211097478866577]","[0.38132816553115845, 0.6186717748641968]",0.6186717748641968
00037580.npy,0,1,"[-0.2607864737510681, 0.38079577684402466]","[0.34488898515701294, 0.6551110744476318]",0.6551110744476318
00001964.npy,1,0,"[0.006919585168361664, -0.107277050614357]","[0.5285181999206543, 0.4714818000793457]",0.5285181999206543
00066704.npy,1,0,"[0.3957292437553406, 0.09872208535671234]","[0.5737107396125793, 0.42628926038742065]",0.5737107396125793
00036267.npy,1,1,"[0.08705993741750717, 0.15140913426876068]","[0.4839182496070862, 0.516081690788269]",0.516081690788269
00058289.npy,1,0,"[0.28861385583877563, 0.04618874192237854]","[0.5603111982345581, 0.4396888017654419]",0.5603111982345581
00021022.npy,0,0,"[-0.10035645961761475, -0.10445840656757355]","[0.5010254979133606, 0.4989745318889618]",0.5010254979133606
00003143.npy,1,0,"[0.07115954905748367, -0.10860154032707214]","[0.5448196530342102, 0.4551803767681122]",0.5448196530342102
00056581.npy,0,0,"[0.1614580750465393, 0.13351789116859436]","[0.5069845914840698, 0.4930154085159302]",0.5069845914840698
00001178.npy,1,1,"[-0.08846300095319748, 0.4161685109138489]","[0.37645286321640015, 0.6235471367835999]",0.6235471367835999
00003985.npy,1,1,"[-1.0651159286499023, 1.4755653142929077]","[0.07305501401424408, 0.9269449710845947]",0.9269449710845947
00018217.npy,1,1,"[-1.2918057441711426, 1.3257814645767212]","[0.06801509112119675, 0.9319849014282227]",0.9319849014282227
00039258.npy,1,0,"[0.07964213937520981, -0.19798435270786285]","[0.5689641833305359, 0.43103575706481934]",0.5689641833305359
00057816.npy,1,1,"[-0.2836143970489502, 0.27033549547195435]","[0.3649485111236572, 0.6350514888763428]",0.6350514888763428
00008582.npy,0,0,"[0.2572317123413086, 0.15762686729431152]","[0.5248806476593018, 0.47511938214302063]",0.5248806476593018
00040814.npy,1,1,"[0.19569960236549377, 0.2219182699918747]","[0.4934456944465637, 0.5065543055534363]",0.5065543055534363
00052231.npy,0,0,"[0.23481586575508118, 0.12427070736885071]","[0.5276081562042236, 0.472391813993454]",0.5276081562042236
00001813.npy,1,0,"[0.21956220269203186, 0.1556699573993683]","[0.515967607498169, 0.48403236269950867]",0.515967607498169
00058497.npy,1,0,"[0.37952613830566406, -0.13815893232822418]","[0.626606285572052, 0.373393714427948]",0.626606285572052
00064631.npy,0,0,"[-0.04127161204814911, -0.2532052993774414]","[0.5527859926223755, 0.4472139775753021]",0.5527859926223755
00062073.npy,1,0,"[0.18987399339675903, 0.04747254401445389]","[0.5355402827262878, 0.4644596576690674]",0.5355402827262878
00066518.npy,0,1,"[-0.3846980631351471, -0.09705382585525513]","[0.42858070135116577, 0.5714192986488342]",0.5714192986488342
00019357.npy,1,0,"[-0.001855798065662384, -0.11577838659286499]","[0.5284498929977417, 0.4715501070022583]",0.5284498929977417
00005823.npy,0,1,"[-0.46837151050567627, 0.09229619801044464]","[0.36339297890663147, 0.6366070508956909]",0.6366070508956909
00009037.npy,1,0,"[0.24082618951797485, -0.07345609366893768]","[0.5779301524162292, 0.42206981778144836]",0.5779301524162292
00023664.npy,0,0,"[0.4316369295120239, 0.053778618574142456]","[0.5933564901351929, 0.4066435694694519]",0.5933564901351929
00003471.npy,1,1,"[-0.4253644347190857, 0.827813982963562]","[0.22215043008327484, 0.777849555015564]",0.777849555015564
00017760.npy,1,0,"[0.28393304347991943, -0.10504449903964996]","[0.5960365533828735, 0.40396347641944885]",0.5960365533828735
00006065.npy,1,1,"[-0.713227391242981, 0.6427192091941833]","[0.2048998922109604, 0.7951000928878784]",0.7951000928878784
00058974.npy,0,0,"[0.2790748178958893, 0.06281773746013641]","[0.5538545846939087, 0.4461454451084137]",0.5538545846939087
00001527.npy,0,1,"[-0.3712824583053589, 0.39718949794769287]","[0.316809743642807, 0.6831902861595154]",0.6831902861595154
00035936.npy,1,1,"[-0.12713705003261566, 0.16515901684761047]","[0.4274418354034424, 0.5725581645965576]",0.5725581645965576
00009621.npy,1,1,"[-1.5218160152435303, 1.4655961990356445]","[0.047997795045375824, 0.9520021677017212]",0.9520021677017212
00060225.npy,0,0,"[0.18635547161102295, -0.07125191390514374]","[0.5640480518341064, 0.43595194816589355]",0.5640480518341064
00066363.npy,1,1,"[-0.9103195667266846, 0.7483116388320923]","[0.15994581580162048, 0.8400541543960571]",0.8400541543960571
00031200.npy,0,1,"[-0.5594837069511414, 0.5764535665512085]","[0.24306710064411163, 0.7569329738616943]",0.7569329738616943
00035876.npy,0,0,"[0.5893417596817017, -0.3259505033493042]","[0.714081883430481, 0.28591805696487427]",0.714081883430481
00021758.npy,0,0,"[0.15152710676193237, -0.5712027549743652]","[0.6732078790664673, 0.3267921507358551]",0.6732078790664673
00061863.npy,1,1,"[-0.9237722754478455, 0.4500584006309509]","[0.2020016312599182, 0.797998309135437]",0.797998309135437
00003727.npy,1,1,"[-1.003590703010559, 0.4333980083465576]","[0.19201210141181946, 0.8079879283905029]",0.8079879283905029
00059289.npy,1,0,"[0.24773570895195007, -0.29977869987487793]","[0.6335587501525879, 0.3664412796497345]",0.6335587501525879
00024063.npy,1,0,"[0.3221166133880615, 0.16028383374214172]","[0.5403701663017273, 0.4596298635005951]",0.5403701663017273
00009898.npy,1,1,"[-0.22359684109687805, -0.0659741461277008]","[0.4606757164001465, 0.5393242835998535]",0.5393242835998535
00066527.npy,1,1,"[-0.41395577788352966, 0.155210942029953]","[0.3614291250705719, 0.6385708451271057]",0.6385708451271057
00023774.npy,0,0,"[0.4125566780567169, 0.0054248422384262085]","[0.6003999710083008, 0.3996000587940216]",0.6003999710083008
00022349.npy,0,1,"[-0.11978892982006073, 0.07982023805379868]","[0.45026278495788574, 0.549737274646759]",0.549737274646759
00056273.npy,0,0,"[0.33775216341018677, 0.175878643989563]","[0.5403802394866943, 0.45961976051330566]",0.5403802394866943
00021477.npy,0,0,"[0.06680425256490707, -0.2517654299736023]","[0.5789756774902344, 0.4210243821144104]",0.5789756774902344
00023049.npy,0,0,"[-0.032911233603954315, -0.04589556157588959]","[0.503246009349823, 0.4967539310455322]",0.503246009349823
00009166.npy,1,0,"[0.3615162670612335, 0.22645142674446106]","[0.5337149500846863, 0.46628502011299133]",0.5337149500846863
00030706.npy,1,0,"[0.2999553084373474, 0.07492034882307053]","[0.5560225248336792, 0.4439774751663208]",0.5560225248336792
00034758.npy,0,0,"[0.6786024570465088, -0.14822135865688324]","[0.695682942867279, 0.30431708693504333]",0.695682942867279
00002241.npy,1,1,"[0.21536675095558167, 0.6145049333572388]","[0.40151944756507874, 0.5984805822372437]",0.5984805822372437
00036095.npy,1,1,"[-1.6581634283065796, 0.5419858694076538]","[0.09973707795143127, 0.9002628922462463]",0.9002628922462463
00022439.npy,0,0,"[0.24601536989212036, -0.3375437259674072]","[0.6418859362602234, 0.3581140637397766]",0.6418859362602234
00038863.npy,1,0,"[0.3797169327735901, 0.06165778636932373]","[0.5788511633872986, 0.42114880681037903]",0.5788511633872986
00002807.npy,1,1,"[-1.5765025615692139, 1.1755048036575317]","[0.059973377734422684, 0.9400266408920288]",0.9400266408920288
00064633.npy,0,0,"[0.45229822397232056, 0.007662951946258545]","[0.6093630194664001, 0.39063704013824463]",0.6093630194664001
00065161.npy,1,0,"[0.31650078296661377, -0.46479690074920654]","[0.6859596967697144, 0.31404027342796326]",0.6859596967697144
00007937.npy,1,1,"[-0.47506657242774963, -0.07097466289997101]","[0.4003296494483948, 0.59967041015625]",0.59967041015625
00063004.npy,1,1,"[-0.2226666510105133, 0.261924684047699]","[0.38116851449012756, 0.61883145570755]",0.61883145570755
00056284.npy,0,1,"[0.1592414677143097, 0.28133463859558105]","[0.4695145785808563, 0.5304854512214661]",0.5304854512214661
00034023.npy,1,0,"[0.2761596739292145, 0.2332240343093872]","[0.5107322931289673, 0.4892677366733551]",0.5107322931289673
00018504.npy,1,1,"[-1.166703462600708, 1.0511058568954468]","[0.09816258400678635, 0.9018374681472778]",0.9018374681472778
00062877.npy,1,1,"[-0.10716965794563293, 0.5234613418579102]","[0.3473674952983856, 0.6526325345039368]",0.6526325345039368
00003001.npy,1,1,"[-1.465405821800232, 0.7435293197631836]","[0.09895096719264984, 0.901049017906189]",0.901049017906189
00035531.npy,1,1,"[0.11344284564256668, 0.15169933438301086]","[0.49043703079223633, 0.5095629692077637]",0.5095629692077637
00040744.npy,1,1,"[0.03325178474187851, 0.09885706007480621]","[0.4836045503616333, 0.5163954496383667]",0.5163954496383667
00036493.npy,1,0,"[0.4269453287124634, 0.18027642369270325]","[0.5613564848899841, 0.43864357471466064]",0.5613564848899841
00041914.npy,0,0,"[0.08022303134202957, -0.2510848045349121]","[0.5820775032043457, 0.4179224371910095]",0.5820775032043457
00067110.npy,1,0,"[0.3209991455078125, 0.2768329977989197]","[0.5110397338867188, 0.48896026611328125]",0.5110397338867188
00061293.npy,1,0,"[0.6587662696838379, 0.21593405306339264]","[0.608933687210083, 0.3910663425922394]",0.608933687210083
00040629.npy,1,1,"[0.07267015427350998, 0.15441358089447021]","[0.4795755445957184, 0.520424485206604]",0.520424485206604
00039038.npy,1,0,"[-0.11229990422725677, -0.12356062233448029]","[0.5028151273727417, 0.4971848428249359]",0.5028151273727417
00059642.npy,1,0,"[0.016839317977428436, -0.13367636501789093]","[0.5375580191612244, 0.46244195103645325]",0.5375580191612244
00003925.npy,1,1,"[-0.48712682723999023, 0.8110508918762207]","[0.21447187662124634, 0.7855281233787537]",0.7855281233787537
00061710.npy,0,0,"[0.300851047039032, -0.5060508847236633]","[0.6914489269256592, 0.3085510730743408]",0.6914489269256592
00041488.npy,1,0,"[0.4193763732910156, 0.21963465213775635]","[0.5497700572013855, 0.4502299129962921]",0.5497700572013855
00018023.npy,0,1,"[-0.019548535346984863, 0.40872812271118164]","[0.39453792572021484, 0.6054620742797852]",0.6054620742797852
00004602.npy,0,1,"[-0.30131345987319946, -0.2867036461830139]","[0.4963476061820984, 0.5036523938179016]",0.5036523938179016
00061825.npy,1,1,"[-0.8913817405700684, 0.23916828632354736]","[0.24405960738658905, 0.7559404373168945]",0.7559404373168945
00033560.npy,1,1,"[-0.00097675621509552, 0.08857838809490204]","[0.47762614488601685, 0.5223738551139832]",0.5223738551139832
00040875.npy,1,0,"[-0.13429972529411316, -0.20012564957141876]","[0.5164505243301392, 0.48354947566986084]",0.5164505243301392
00004389.npy,1,0,"[0.01592446118593216, -0.010583415627479553]","[0.5066266059875488, 0.49337342381477356]",0.5066266059875488
00034297.npy,1,0,"[0.11869204789400101, 0.0622355118393898]","[0.5141103863716125, 0.48588961362838745]",0.5141103863716125
00004519.npy,1,1,"[-0.4219677746295929, 1.0310993194580078]","[0.18953000009059906, 0.8104700446128845]",0.8104700446128845
00064518.npy,0,0,"[0.20242354273796082, -0.04614537954330444]","[0.5618242621421814, 0.4381757974624634]",0.5618242621421814
00064625.npy,0,1,"[0.21921920776367188, 0.2306104600429535]","[0.4971522092819214, 0.5028477907180786]",0.5028477907180786
00038175.npy,1,1,"[0.03546520322561264, 0.04349572956562042]","[0.4979923963546753, 0.5020076036453247]",0.5020076036453247
00031863.npy,0,1,"[-0.5083650350570679, 0.05316918343305588]","[0.36319252848625183, 0.6368074417114258]",0.6368074417114258
00019801.npy,1,0,"[0.836032509803772, 0.01340242475271225]","[0.6947943568229675, 0.3052056133747101]",0.6947943568229675
00009633.npy,1,1,"[-0.36230772733688354, 0.7426149845123291]","[0.24881866574287415, 0.7511813640594482]",0.7511813640594482
00038184.npy,0,1,"[0.00023902952671051025, 0.10200540721416473]","[0.4745803475379944, 0.5254196524620056]",0.5254196524620056
00056994.npy,0,0,"[0.47398531436920166, 0.052262112498283386]","[0.6038955450057983, 0.39610448479652405]",0.6038955450057983
00033085.npy,1,0,"[0.5869942307472229, 0.02390628308057785]","[0.6371666789054871, 0.36283326148986816]",0.6371666789054871
00037839.npy,1,1,"[0.15051308274269104, 0.1590156853199005]","[0.49787434935569763, 0.50212562084198]",0.50212562084198
00024010.npy,0,0,"[0.3263014256954193, -0.1770046502351761]","[0.6232360005378723, 0.37676405906677246]",0.6232360005378723
00035854.npy,1,0,"[0.23437249660491943, -0.11260975897312164]","[0.5858855843544006, 0.41411444544792175]",0.5858855843544006
00018741.npy,0,1,"[-0.05038265511393547, 0.18025830388069153]","[0.4425939917564392, 0.5574060082435608]",0.5574060082435608
00038065.npy,1,0,"[0.12656280398368835, 0.08208233118057251]","[0.5111182928085327, 0.4888817071914673]",0.5111182928085327
00058243.npy,0,0,"[0.53150475025177, -0.14509586989879608]","[0.6629796028137207, 0.3370204269886017]",0.6629796028137207
00021155.npy,0,0,"[0.11099684983491898, 0.08650999516248703]","[0.5061213970184326, 0.4938786029815674]",0.5061213970184326
00039827.npy,0,1,"[-0.37933850288391113, 0.07557819038629532]","[0.38819241523742676, 0.6118075847625732]",0.6118075847625732
00017598.npy,1,0,"[0.14374995231628418, 0.06901417672634125]","[0.5186752676963806, 0.4813247323036194]",0.5186752676963806
00001501.npy,0,1,"[-0.016959086060523987, -0.002985239028930664]","[0.49650663137435913, 0.5034934282302856]",0.5034934282302856
00007950.npy,1,1,"[-1.472724437713623, 0.8763094544410706]","[0.08714260160923004, 0.9128574132919312]",0.9128574132919312
00020030.npy,0,0,"[0.05057062953710556, -0.1058262437582016]","[0.5390197038650513, 0.46098029613494873]",0.5390197038650513
00040722.npy,0,0,"[0.4233705401420593, -0.13630922138690948]","[0.6363784074783325, 0.3636215329170227]",0.6363784074783325
00023135.npy,0,1,"[-0.30695274472236633, 0.1619764119386673]","[0.3848697543144226, 0.6151303052902222]",0.6151303052902222
00055913.npy,0,0,"[0.1193939819931984, -0.028353527188301086]","[0.5368698239326477, 0.4631301462650299]",0.5368698239326477
00005660.npy,0,1,"[-0.8755655288696289, 1.8490861654281616]","[0.06153428554534912, 0.9384657144546509]",0.9384657144546509
00002678.npy,1,1,"[-0.7718820571899414, 0.6905299425125122]","[0.1880986988544464, 0.8119012713432312]",0.8119012713432312
00010333.npy,1,0,"[-0.1357317864894867, -0.16245116293430328]","[0.5066794753074646, 0.4933205246925354]",0.5066794753074646
00004003.npy,0,0,"[0.21421325206756592, 0.2018524408340454]","[0.5030901432037354, 0.49690982699394226]",0.5030901432037354
00002136.npy,1,1,"[0.07667803019285202, 0.5299438834190369]","[0.38858458399772644, 0.611415445804596]",0.611415445804596
00055503.npy,1,1,"[-0.1452779322862625, -0.11579324305057526]","[0.49262934923171997, 0.5073705911636353]",0.5073705911636353
00030824.npy,1,1,"[-0.023531757295131683, 0.15941233932971954]","[0.45439109206199646, 0.5456088781356812]",0.5456088781356812
00009290.npy,1,1,"[-0.4374668598175049, 0.27581459283828735]","[0.3288741707801819, 0.6711258292198181]",0.6711258292198181
00005921.npy,1,1,"[-0.048351820558309555, 0.14912834763526917]","[0.45078980922698975, 0.5492101907730103]",0.5492101907730103
00034420.npy,0,0,"[0.8057612180709839, 0.02462666481733322]","[0.6859245896339417, 0.31407541036605835]",0.6859245896339417
00059492.npy,1,1,"[0.1281621754169464, 0.33209359645843506]","[0.4491930902004242, 0.5508068799972534]",0.5508068799972534
00037037.npy,0,1,"[-0.7599367499351501, 0.3809579014778137]","[0.24215614795684814, 0.7578438520431519]",0.7578438520431519
00002839.npy,1,1,"[-1.5377308130264282, 1.0351104736328125]","[0.07090689986944199, 0.9290931224822998]",0.9290931224822998
00019296.npy,1,1,"[-0.12185925990343094, -0.10158763825893402]","[0.49493226408958435, 0.5050677061080933]",0.5050677061080933
00021950.npy,0,0,"[0.6242067813873291, -0.5589151382446289]","[0.7655087113380432, 0.23449136316776276]",0.7655087113380432
00052437.npy,1,1,"[-0.41308844089508057, 0.23426590859889984]","[0.3435859680175781, 0.6564140319824219]",0.6564140319824219
00066643.npy,1,1,"[0.018273480236530304, 0.3395756781101227]","[0.42035844922065735, 0.579641580581665]",0.579641580581665
00010486.npy,1,1,"[-0.09446001052856445, 0.2993835210800171]","[0.40279239416122437, 0.5972076058387756]",0.5972076058387756
00004234.npy,0,0,"[0.4731295704841614, -0.3358588218688965]","[0.6918938755989075, 0.30810612440109253]",0.6918938755989075
00001597.npy,0,1,"[-0.06830145418643951, 0.1595139503479004]","[0.44329118728637695, 0.556708812713623]",0.556708812713623
00002367.npy,1,1,"[-0.0367252454161644, 0.6414449214935303]","[0.33666983246803284, 0.6633301973342896]",0.6633301973342896
00022562.npy,0,0,"[0.32462283968925476, -0.5851619243621826]","[0.7129561305046082, 0.28704386949539185]",0.7129561305046082
00030748.npy,1,0,"[0.16634616255760193, 0.0762040987610817]","[0.5225202441215515, 0.4774797260761261]",0.5225202441215515
00009130.npy,0,1,"[0.1451433300971985, 0.3452339172363281]","[0.45014357566833496, 0.549856424331665]",0.549856424331665
00056614.npy,1,0,"[0.28055107593536377, -0.25844019651412964]","[0.631577730178833, 0.368422269821167]",0.631577730178833
00006733.npy,0,1,"[0.10422734171152115, 0.2024998515844345]","[0.47545164823532104, 0.524548351764679]",0.524548351764679
00058478.npy,0,0,"[0.28597283363342285, -0.19147203862667084]","[0.6171443462371826, 0.3828556537628174]",0.6171443462371826
00022805.npy,0,1,"[-0.3871276378631592, -0.09391795098781586]","[0.4272182583808899, 0.5727817416191101]",0.5727817416191101
00063129.npy,1,1,"[-0.4385782480239868, 0.29836171865463257]","[0.32367363572120667, 0.676326334476471]",0.676326334476471
00061767.npy,0,1,"[0.13479149341583252, 0.23838314414024353]","[0.4741252064704895, 0.5258747339248657]",0.5258747339248657
00004069.npy,1,1,"[0.2911044657230377, 1.431532382965088]","[0.24224179983139038, 0.7577582597732544]",0.7577582597732544
00057328.npy,1,0,"[0.02603720873594284, -0.019047558307647705]","[0.5112692713737488, 0.4887307286262512]",0.5112692713737488
00039158.npy,1,0,"[0.17240267992019653, 0.1370333433151245]","[0.5088413953781128, 0.4911585748195648]",0.5088413953781128
00062392.npy,1,1,"[-0.18781821429729462, 0.13705973327159882]","[0.4194874167442322, 0.5805125832557678]",0.5805125832557678
00020304.npy,0,0,"[0.04674391448497772, -0.318603515625]","[0.5903342366218567, 0.4096657335758209]",0.5903342366218567
