crop_file,true_label,pred_label,logits,softmax,goodness
00049517.npy,0,0,"[0.331470787525177, -0.049118772149086]","[0.5940153002738953, 0.4059847295284271]",0.5940153002738953
00049518.npy,1,1,"[-0.304985374212265, -0.1284814327955246]","[0.45598819851875305, 0.5440117716789246]",0.5440117716789246
00049519.npy,1,1,"[0.3812812566757202, 0.5151258707046509]","[0.46658870577812195, 0.5334112644195557]",0.5334112644195557
00049520.npy,1,1,"[0.062288202345371246, 0.1080845296382904]","[0.48855289816856384, 0.5114470720291138]",0.5114470720291138
00049521.npy,0,1,"[0.1530846357345581, 0.2958003580570221]","[0.46438148617744446, 0.5356184840202332]",0.5356184840202332
00049522.npy,1,0,"[0.2714519798755646, 0.014848798513412476]","[0.563801109790802, 0.436198890209198]",0.563801109790802
00049523.npy,0,0,"[0.2550143003463745, 0.1254200041294098]","[0.5323533415794373, 0.46764668822288513]",0.5323533415794373
00049524.npy,1,0,"[0.32158511877059937, -0.16497771441936493]","[0.6192963719367981, 0.3807035982608795]",0.6192963719367981
00049525.npy,1,1,"[-0.17238959670066833, -0.10109297931194305]","[0.48218342661857605, 0.5178166031837463]",0.5178166031837463
00049526.npy,1,1,"[0.07291228324174881, 0.21795746684074402]","[0.46380212903022766, 0.5361979007720947]",0.5361979007720947
00049527.npy,0,0,"[0.24078378081321716, -0.03408746421337128]","[0.5682883858680725, 0.4317116141319275]",0.5682883858680725
00049528.npy,0,0,"[0.3022332787513733, 0.1811656355857849]","[0.5302300453186035, 0.46977001428604126]",0.5302300453186035
00049529.npy,1,0,"[0.11603016406297684, 0.03735267370939255]","[0.5196592211723328, 0.48034077882766724]",0.5196592211723328
00049530.npy,1,0,"[0.33060532808303833, -0.16801990568637848]","[0.6221361756324768, 0.3778637945652008]",0.6221361756324768
00049531.npy,0,0,"[0.19446948170661926, 0.09299293160438538]","[0.5253474116325378, 0.47465261816978455]",0.5253474116325378
00049532.npy,1,0,"[0.4382209777832031, 0.012902826070785522]","[0.6047551035881042, 0.39524486660957336]",0.6047551035881042
00049533.npy,1,0,"[0.4135236442089081, 0.0733359307050705]","[0.5842360854148865, 0.41576385498046875]",0.5842360854148865
00049534.npy,0,0,"[0.1537337303161621, -0.1731167584657669]","[0.5809928774833679, 0.4190071225166321]",0.5809928774833679
00049535.npy,0,0,"[0.22787362337112427, 0.11047995090484619]","[0.5293147563934326, 0.47068527340888977]",0.5293147563934326
00049536.npy,1,0,"[0.25629860162734985, 0.2308184802532196]","[0.5063696503639221, 0.4936302900314331]",0.5063696503639221
00049537.npy,0,0,"[0.4628753662109375, 0.07770121097564697]","[0.5951204299926758, 0.4048795700073242]",0.5951204299926758
00049538.npy,1,1,"[0.1707233190536499, 0.18289728462696075]","[0.49695655703544617, 0.5030434727668762]",0.5030434727668762
00049539.npy,1,0,"[0.022806622087955475, -0.008604168891906738]","[0.5078520178794861, 0.49214795231819153]",0.5078520178794861
00049540.npy,0,0,"[-0.009429655969142914, -0.09541013836860657]","[0.5214819312095642, 0.47851812839508057]",0.5214819312095642
00049541.npy,1,0,"[-0.036250341683626175, -0.19525881111621857]","[0.5396685600280762, 0.46033143997192383]",0.5396685600280762
00049542.npy,1,0,"[0.493951678276062, 0.026850387454032898]","[0.6146974563598633, 0.3853025734424591]",0.6146974563598633
00049543.npy,1,0,"[0.2339349091053009, 0.01503712683916092]","[0.5545069575309753, 0.44549301266670227]",0.5545069575309753
00049544.npy,1,1,"[0.025749489665031433, 0.07933823019266129]","[0.48660600185394287, 0.5133939981460571]",0.5133939981460571
00049545.npy,1,1,"[-0.04683975130319595, 0.17459890246391296]","[0.4448654353618622, 0.5551345348358154]",0.5551345348358154
00049546.npy,1,0,"[0.30959612131118774, 0.0014613717794418335]","[0.5764299035072327, 0.42357006669044495]",0.5764299035072327
00049547.npy,1,0,"[0.2492508888244629, 0.016925394535064697]","[0.55782151222229, 0.4421784579753876]",0.55782151222229
00049548.npy,1,0,"[-0.008873142302036285, -0.12143217027187347]","[0.5281100869178772, 0.4718899130821228]",0.5281100869178772
00049549.npy,1,0,"[0.15975159406661987, 0.0825592651963234]","[0.5192885398864746, 0.4807114899158478]",0.5192885398864746
00049550.npy,1,0,"[0.3245392441749573, 0.13002774119377136]","[0.5484751462936401, 0.45152485370635986]",0.5484751462936401
00049551.npy,0,0,"[0.15170374512672424, 0.025117814540863037]","[0.5316042900085449, 0.4683957099914551]",0.5316042900085449
00049552.npy,1,1,"[0.02981138974428177, 0.044135645031929016]","[0.4964190125465393, 0.5035809874534607]",0.5035809874534607
00049553.npy,1,1,"[0.13461434841156006, 0.36020427942276]","[0.44384047389030457, 0.5561595559120178]",0.5561595559120178
00049554.npy,1,0,"[0.19494682550430298, -0.09390659630298615]","[0.5717154145240784, 0.42828458547592163]",0.5717154145240784
00049555.npy,1,1,"[0.15019339323043823, 0.40672147274017334]","[0.43621736764907837, 0.5637826323509216]",0.5637826323509216
00049556.npy,1,0,"[0.2879352569580078, -0.07425568997859955]","[0.5895707011222839, 0.41042929887771606]",0.5895707011222839
00049557.npy,1,1,"[0.046014443039894104, 0.309877872467041]","[0.43441423773765564, 0.5655857920646667]",0.5655857920646667
00049558.npy,1,0,"[0.17914807796478271, 0.1777815967798233]","[0.5003415942192078, 0.49965837597846985]",0.5003415942192078
00049559.npy,1,0,"[0.030521318316459656, -0.0405794233083725]","[0.5177677273750305, 0.4822322726249695]",0.5177677273750305
00049560.npy,1,1,"[0.017315030097961426, 0.3159036636352539]","[0.4259025454521179, 0.5740974545478821]",0.5740974545478821
00049561.npy,0,0,"[-0.13799268007278442, -0.1867469996213913]","[0.5121861696243286, 0.4878138303756714]",0.5121861696243286
00049562.npy,1,1,"[-0.014266856014728546, 0.036957792937755585]","[0.4871966540813446, 0.5128033757209778]",0.5128033757209778
00049563.npy,1,0,"[0.07308539003133774, -0.11461126804351807]","[0.546786904335022, 0.4532131254673004]",0.546786904335022
00049564.npy,1,0,"[0.2849544882774353, 0.08088213205337524]","[0.550841748714447, 0.4491582214832306]",0.550841748714447
00049565.npy,1,1,"[-0.07777298986911774, 0.048749372363090515]","[0.46841153502464294, 0.5315884947776794]",0.5315884947776794
00049566.npy,1,0,"[0.08151327818632126, 0.06081774830818176]","[0.5051736831665039, 0.4948262870311737]",0.5051736831665039
00049567.npy,1,1,"[-0.03152766823768616, 0.11665842682123184]","[0.4630211293697357, 0.5369789004325867]",0.5369789004325867
00049568.npy,1,0,"[0.28297823667526245, 0.02475685626268387]","[0.5641990303993225, 0.4358009994029999]",0.5641990303993225
00049569.npy,1,1,"[0.05612163990736008, 0.13118098676204681]","[0.48124396800994873, 0.5187560319900513]",0.5187560319900513
00049570.npy,1,0,"[0.18285205960273743, -0.13964329659938812]","[0.5799322724342346, 0.42006775736808777]",0.5799322724342346
00049571.npy,1,0,"[0.11692366749048233, -0.007915839552879333]","[0.5311694145202637, 0.46883058547973633]",0.5311694145202637
00049572.npy,0,0,"[0.28243112564086914, -0.08927200734615326]","[0.5918704271316528, 0.4081295430660248]",0.5918704271316528
00049573.npy,1,0,"[0.24473172426223755, 0.13813850283622742]","[0.5266231298446655, 0.47337692975997925]",0.5266231298446655
00049574.npy,1,0,"[0.20363175868988037, -0.11191384494304657]","[0.578238308429718, 0.421761691570282]",0.578238308429718
00049575.npy,1,0,"[0.10690752416849136, 0.0552474707365036]","[0.5129120945930481, 0.4870878756046295]",0.5129120945930481
00049576.npy,1,0,"[0.21813863515853882, 0.032455988228321075]","[0.5462877750396729, 0.45371225476264954]",0.5462877750396729
00049577.npy,1,0,"[0.0549592599272728, -0.07147219777107239]","[0.53156578540802, 0.4684341549873352]",0.53156578540802
00049578.npy,1,1,"[0.22326281666755676, 0.38543349504470825]","[0.45954594016075134, 0.540454089641571]",0.540454089641571
00049579.npy,1,0,"[0.15264391899108887, -0.08659853041172028]","[0.5595269799232483, 0.4404730200767517]",0.5595269799232483
00049580.npy,1,0,"[0.12434173375368118, -0.030189037322998047]","[0.5385559797286987, 0.4614439904689789]",0.5385559797286987
00049581.npy,1,0,"[0.3067466616630554, 0.038989223539829254]","[0.5665422677993774, 0.43345773220062256]",0.5665422677993774
00049582.npy,1,0,"[0.128169983625412, -0.014445766806602478]","[0.5355936288833618, 0.46440640091896057]",0.5355936288833618
00049583.npy,1,1,"[-0.22910785675048828, 0.3606296181678772]","[0.3566950857639313, 0.6433049440383911]",0.6433049440383911
00049584.npy,1,1,"[0.03361903876066208, 0.42134857177734375]","[0.40426400303840637, 0.5957359671592712]",0.5957359671592712
00049585.npy,0,0,"[0.42434626817703247, 0.03978758305311203]","[0.5949720740318298, 0.4050278663635254]",0.5949720740318298
00049586.npy,1,0,"[0.1693180501461029, -0.05177687108516693]","[0.5550496578216553, 0.4449503421783447]",0.5550496578216553
00049587.npy,0,0,"[0.034258365631103516, -0.14512957632541656]","[0.544727087020874, 0.455272912979126]",0.544727087020874
00049588.npy,0,0,"[0.13417282700538635, 0.042439647018909454]","[0.5229172110557556, 0.4770827889442444]",0.5229172110557556
00049589.npy,1,0,"[0.1616208553314209, -0.08141835033893585]","[0.560462474822998, 0.43953749537467957]",0.560462474822998
00049590.npy,0,1,"[0.02529744803905487, 0.36278393864631653]","[0.4164201617240906, 0.5835798382759094]",0.5835798382759094
00049591.npy,1,0,"[0.3199256360530853, 0.3175370693206787]","[0.5005971193313599, 0.49940285086631775]",0.5005971193313599
00049592.npy,1,0,"[0.08016879111528397, 0.054715514183044434]","[0.5063629746437073, 0.4936370253562927]",0.5063629746437073
00049593.npy,1,0,"[0.20836159586906433, 0.1009177416563034]","[0.5268351435661316, 0.4731648564338684]",0.5268351435661316
00049594.npy,0,0,"[0.2550005316734314, 0.17040887475013733]","[0.5211353302001953, 0.4788646996021271]",0.5211353302001953
00049595.npy,0,1,"[0.19611188769340515, 0.22770148515701294]","[0.49210324883461, 0.5078967213630676]",0.5078967213630676
00049596.npy,1,1,"[-0.31652164459228516, 0.22620421648025513]","[0.3675536811351776, 0.6324462890625]",0.6324462890625
00049597.npy,1,1,"[0.2508617341518402, 0.42166703939437866]","[0.45740219950675964, 0.5425978302955627]",0.5425978302955627
00049598.npy,1,1,"[-0.26769721508026123, 0.09157150983810425]","[0.41113659739494324, 0.5888634324073792]",0.5888634324073792
00049599.npy,1,1,"[-0.30630508065223694, -0.09179337322711945]","[0.4465767443180084, 0.5534232258796692]",0.5534232258796692
00049600.npy,1,1,"[0.09149274975061417, 0.09848695993423462]","[0.49825146794319153, 0.5017485618591309]",0.5017485618591309
00049601.npy,1,1,"[-0.16102513670921326, -0.06365348398685455]","[0.4756762981414795, 0.5243237018585205]",0.5243237018585205
00049602.npy,1,0,"[0.5541313886642456, -0.10964255034923553]","[0.6601076126098633, 0.33989235758781433]",0.6601076126098633
00049603.npy,1,0,"[0.14329218864440918, -0.16480986773967743]","[0.5764219164848328, 0.42357805371284485]",0.5764219164848328
00049604.npy,1,1,"[0.13635662198066711, 0.27165448665618896]","[0.46622705459594727, 0.5337729454040527]",0.5337729454040527
00049605.npy,1,0,"[0.19072416424751282, -0.07456617057323456]","[0.5659363269805908, 0.4340636432170868]",0.5659363269805908
00049606.npy,1,1,"[0.04230400174856186, 0.3132278323173523]","[0.43268030881881714, 0.5673196911811829]",0.5673196911811829
00049607.npy,0,0,"[0.27345356345176697, -0.25404083728790283]","[0.6288985013961792, 0.3711014688014984]",0.6288985013961792
00049608.npy,0,1,"[-0.16196559369564056, 0.022054553031921387]","[0.4541243612766266, 0.5458756685256958]",0.5458756685256958
00049609.npy,1,1,"[-0.17178118228912354, 0.04987838864326477]","[0.4448108673095703, 0.5551891326904297]",0.5551891326904297
00049610.npy,1,0,"[0.1526450216770172, -0.07578547298908234]","[0.5568605661392212, 0.44313937425613403]",0.5568605661392212
00049611.npy,1,0,"[0.2398712933063507, 0.11951783299446106]","[0.530052125453949, 0.469947874546051]",0.530052125453949
00049612.npy,1,0,"[0.4392496347427368, 0.20764869451522827]","[0.5576427578926086, 0.4423571825027466]",0.5576427578926086
00049613.npy,1,0,"[0.03990507125854492, -0.031590238213539124]","[0.5178661942481995, 0.48213377594947815]",0.5178661942481995
00049614.npy,0,0,"[0.14452201128005981, -0.11313848197460175]","[0.564061164855957, 0.43593889474868774]",0.564061164855957
00049615.npy,0,0,"[0.41587427258491516, -0.08584432303905487]","[0.6228631138801575, 0.37713688611984253]",0.6228631138801575
00049616.npy,1,0,"[0.1729305386543274, -0.0041793882846832275]","[0.5441620945930481, 0.4558378756046295]",0.5441620945930481
00049617.npy,0,0,"[0.6078082323074341, -0.22377528250217438]","[0.6966896653175354, 0.303310364484787]",0.6966896653175354
00049618.npy,0,0,"[0.3839070796966553, 0.015655353665351868]","[0.5910364389419556, 0.40896356105804443]",0.5910364389419556
00049619.npy,1,0,"[0.006084151566028595, -0.12417013943195343]","[0.5325176119804382, 0.46748241782188416]",0.5325176119804382
00049620.npy,1,1,"[0.006083227694034576, 0.09072710573673248]","[0.47885164618492126, 0.5211483240127563]",0.5211483240127563
00049621.npy,1,0,"[0.26784420013427734, 0.03366751968860626]","[0.5582780838012695, 0.4417218863964081]",0.5582780838012695
00049622.npy,1,1,"[-0.020274899899959564, 0.024454958736896515]","[0.4888193905353546, 0.5111806392669678]",0.5111806392669678
00049623.npy,1,1,"[-0.041365548968315125, 0.7599055767059326]","[0.3097536861896515, 0.6902463436126709]",0.6902463436126709
00049624.npy,1,0,"[0.3998022973537445, -0.024211451411247253]","[0.6044433116912842, 0.3955566883087158]",0.6044433116912842
00049625.npy,0,0,"[0.14030858874320984, 0.10996313393115997]","[0.5075858235359192, 0.4924142062664032]",0.5075858235359192
00049626.npy,0,0,"[0.2910533547401428, 0.1264399290084839]","[0.5410606861114502, 0.4589393138885498]",0.5410606861114502
00049627.npy,1,0,"[0.013249300420284271, -0.17696763575077057]","[0.5474113821983337, 0.45258861780166626]",0.5474113821983337
00049628.npy,1,0,"[0.2909475862979889, 0.15406981110572815]","[0.534166157245636, 0.4658339023590088]",0.534166157245636
00049629.npy,0,1,"[0.01969394087791443, 0.10497067123651505]","[0.47869375348091125, 0.5213062763214111]",0.5213062763214111
00049630.npy,1,0,"[0.11936093121767044, -0.05334994196891785]","[0.5430707335472107, 0.4569292962551117]",0.5430707335472107
00049631.npy,1,1,"[-0.05868575721979141, 0.21701955795288086]","[0.4315069913864136, 0.5684930086135864]",0.5684930086135864
00049632.npy,0,0,"[0.09458760172128677, -0.4304172992706299]","[0.6283172965049744, 0.37168267369270325]",0.6283172965049744
00049633.npy,0,0,"[0.10572699457406998, -0.26112133264541626]","[0.5906972289085388, 0.40930280089378357]",0.5906972289085388
00049634.npy,1,0,"[0.26181286573410034, 0.2601245045661926]","[0.5004220604896545, 0.49957790970802307]",0.5004220604896545
00049635.npy,1,0,"[0.18656224012374878, 0.07091207057237625]","[0.5288803577423096, 0.47111964225769043]",0.5288803577423096
00049636.npy,1,0,"[0.1501801311969757, -0.03976331651210785]","[0.5473436117172241, 0.4526563882827759]",0.5473436117172241
00049637.npy,0,0,"[0.0435626357793808, -0.17228619754314423]","[0.553753674030304, 0.44624632596969604]",0.553753674030304
00049638.npy,1,0,"[0.16133224964141846, 0.04112064838409424]","[0.5300167798995972, 0.4699832499027252]",0.5300167798995972
00049639.npy,1,0,"[0.2580265700817108, 0.0005638003349304199]","[0.5640124678611755, 0.4359875023365021]",0.5640124678611755
00049640.npy,1,0,"[0.08903590589761734, -0.2057400494813919]","[0.5731649398803711, 0.4268350303173065]",0.5731649398803711
00049641.npy,1,0,"[0.39103102684020996, -0.1351158767938614]","[0.6285839676856995, 0.37141603231430054]",0.6285839676856995
00049642.npy,0,0,"[0.28151455521583557, -0.10045920312404633]","[0.5943490266799927, 0.40565094351768494]",0.5943490266799927
00049643.npy,0,1,"[0.031688936054706573, 0.05816543847322464]","[0.4933812618255615, 0.5066187381744385]",0.5066187381744385
00049644.npy,1,0,"[0.13845741748809814, -0.19043783843517303]","[0.5814905762672424, 0.41850942373275757]",0.5814905762672424
00049645.npy,0,0,"[0.5383147597312927, 0.1133292093873024]","[0.6046755909919739, 0.39532437920570374]",0.6046755909919739
00049646.npy,1,0,"[0.29494476318359375, 0.03211841732263565]","[0.565330982208252, 0.43466904759407043]",0.565330982208252
00049647.npy,1,1,"[0.12026799470186234, 0.6111420392990112]","[0.37968769669532776, 0.6203123331069946]",0.6203123331069946
00049648.npy,0,0,"[0.06971477717161179, -0.15353484451770782]","[0.5555817484855652, 0.4444182217121124]",0.5555817484855652
00049649.npy,1,0,"[0.2599581778049469, 0.25953978300094604]","[0.5001046061515808, 0.4998953938484192]",0.5001046061515808
00049650.npy,0,1,"[0.001043468713760376, 0.14543655514717102]","[0.4639643430709839, 0.5360357165336609]",0.5360357165336609
00049651.npy,1,0,"[0.18921715021133423, -0.02922813594341278]","[0.5543951988220215, 0.4456048011779785]",0.5543951988220215
00049652.npy,1,0,"[0.13656219840049744, -0.20322372019290924]","[0.5841385722160339, 0.41586148738861084]",0.5841385722160339
00049653.npy,1,0,"[0.11418428272008896, -0.179917111992836]","[0.5729999542236328, 0.42700010538101196]",0.5729999542236328
00049654.npy,1,1,"[0.2510051131248474, 0.2747648358345032]","[0.49406033754348755, 0.5059396624565125]",0.5059396624565125
00049655.npy,0,1,"[-0.1400538682937622, 0.05170150101184845]","[0.4522075355052948, 0.5477924942970276]",0.5477924942970276
00049656.npy,1,0,"[0.3197253346443176, 0.18455389142036438]","[0.5337414741516113, 0.4662584960460663]",0.5337414741516113
00049657.npy,1,0,"[-0.04356040433049202, -0.1567998081445694]","[0.5282796621322632, 0.4717203378677368]",0.5282796621322632
00049658.npy,0,0,"[0.6415014863014221, -0.006276682019233704]","[0.6565096378326416, 0.3434903919696808]",0.6565096378326416
00049659.npy,1,0,"[0.42706018686294556, 0.02044319361448288]","[0.6002764105796814, 0.3997235894203186]",0.6002764105796814
00049660.npy,1,0,"[0.31701281666755676, 0.09382994472980499]","[0.5555652976036072, 0.4444347620010376]",0.5555652976036072
00049661.npy,1,0,"[0.298951119184494, -0.12481386959552765]","[0.6043838262557983, 0.3956161439418793]",0.6043838262557983
00049662.npy,0,0,"[0.33625471591949463, 0.13748154044151306]","[0.5495303273200989, 0.4504697024822235]",0.5495303273200989
00049663.npy,1,0,"[0.4535667896270752, 0.12137435376644135]","[0.5822927355766296, 0.41770726442337036]",0.5822927355766296
00049664.npy,0,0,"[0.2891390919685364, -0.16083158552646637]","[0.6106322407722473, 0.3893677294254303]",0.6106322407722473
00049665.npy,1,0,"[0.5425266623497009, 0.028087913990020752]","[0.6258464455604553, 0.3741535544395447]",0.6258464455604553
00049666.npy,1,0,"[0.36790966987609863, -0.26091063022613525]","[0.6522219181060791, 0.3477781116962433]",0.6522219181060791
00049667.npy,1,1,"[0.15908119082450867, 0.37125128507614136]","[0.44715553522109985, 0.5528444051742554]",0.5528444051742554
00049668.npy,0,0,"[0.08576939254999161, -0.1141868382692337]","[0.5498231649398804, 0.45017680525779724]",0.5498231649398804
00049669.npy,1,0,"[0.5497632026672363, 0.12316550314426422]","[0.6050609350204468, 0.3949390649795532]",0.6050609350204468
00049670.npy,1,0,"[0.3964601159095764, -0.23542706668376923]","[0.6529172658920288, 0.3470827639102936]",0.6529172658920288
00049671.npy,1,0,"[0.4176656901836395, 0.02704736590385437]","[0.5964315533638, 0.40356844663619995]",0.5964315533638
00049672.npy,1,1,"[-0.0027575865387916565, 0.27037906646728516]","[0.4321371912956238, 0.5678628087043762]",0.5678628087043762
00049673.npy,1,0,"[0.2939966320991516, -0.14379160106182098]","[0.6077318787574768, 0.3922680914402008]",0.6077318787574768
00049674.npy,1,0,"[0.1825198233127594, -0.10956604778766632]","[0.5725067257881165, 0.42749330401420593]",0.5725067257881165
00049675.npy,1,0,"[0.17195424437522888, 0.0843217670917511]","[0.521894097328186, 0.47810590267181396]",0.521894097328186
00049676.npy,1,0,"[0.23385736346244812, -0.18367420136928558]","[0.6028924584388733, 0.3971076011657715]",0.6028924584388733
00049677.npy,1,0,"[0.12618139386177063, -0.035544171929359436]","[0.5403435230255127, 0.4596564769744873]",0.5403435230255127
00049678.npy,1,1,"[0.09893500059843063, 0.1242387443780899]","[0.4936743676662445, 0.5063256025314331]",0.5063256025314331
00049679.npy,1,0,"[0.22699999809265137, 0.10230307281017303]","[0.5311338901519775, 0.46886610984802246]",0.5311338901519775
00049680.npy,1,0,"[0.21091869473457336, 0.010808274149894714]","[0.5498613715171814, 0.450138658285141]",0.5498613715171814
00049681.npy,0,0,"[0.037130206823349, -0.13712181150913239]","[0.5434530973434448, 0.4565469026565552]",0.5434530973434448
00049682.npy,1,1,"[-0.25753405690193176, 0.2592163681983948]","[0.3736124336719513, 0.6263875961303711]",0.6263875961303711
00049683.npy,0,0,"[0.15120142698287964, -0.2904813289642334]","[0.6086599230766296, 0.391340047121048]",0.6086599230766296
00049684.npy,1,0,"[0.12460648268461227, -0.0028807371854782104]","[0.531828761100769, 0.46817129850387573]",0.531828761100769
00049685.npy,1,0,"[0.0832839384675026, -0.4199395179748535]","[0.6232165098190308, 0.37678343057632446]",0.6232165098190308
00049686.npy,1,0,"[0.23529815673828125, -0.4763082265853882]","[0.6707559823989868, 0.3292439877986908]",0.6707559823989868
00049687.npy,1,1,"[-0.22265401482582092, 0.3158048391342163]","[0.36854618787765503, 0.6314538717269897]",0.6314538717269897
00049688.npy,1,0,"[0.12967857718467712, -0.09953169524669647]","[0.5570530295372009, 0.44294700026512146]",0.5570530295372009
00049689.npy,1,0,"[0.4723712205886841, -0.09367489814758301]","[0.637850284576416, 0.3621496558189392]",0.637850284576416
00049690.npy,1,0,"[0.26129233837127686, -0.07523125410079956]","[0.5833458304405212, 0.41665416955947876]",0.5833458304405212
00049691.npy,1,0,"[0.33913201093673706, -0.08333082497119904]","[0.6040724515914917, 0.3959275782108307]",0.6040724515914917
00049692.npy,1,0,"[0.35432398319244385, -0.27541011571884155]","[0.6524291634559631, 0.34757083654403687]",0.6524291634559631
00049693.npy,1,0,"[-0.021347105503082275, -0.15187467634677887]","[0.5325856804847717, 0.46741434931755066]",0.5325856804847717
00049694.npy,1,0,"[-0.011472664773464203, -0.3021671772003174]","[0.5721661448478699, 0.42783382534980774]",0.5721661448478699
00049695.npy,0,0,"[0.5040645599365234, -0.05998130142688751]","[0.6373881697654724, 0.36261186003685]",0.6373881697654724
00049696.npy,1,0,"[0.5009924173355103, -0.24933753907680511]","[0.6792505979537964, 0.3207494020462036]",0.6792505979537964
00049697.npy,1,0,"[0.5968234539031982, 0.07882039248943329]","[0.6266806721687317, 0.3733193278312683]",0.6266806721687317
00049698.npy,1,0,"[-0.03070046380162239, -0.4698669910430908]","[0.6080604195594788, 0.391939640045166]",0.6080604195594788
00049699.npy,0,0,"[0.19508689641952515, -0.18407239019870758]","[0.5936703085899353, 0.4063297212123871]",0.5936703085899353
00049700.npy,1,0,"[0.40127167105674744, -0.10984794795513153]","[0.6250688433647156, 0.37493109703063965]",0.6250688433647156
00049701.npy,1,0,"[0.3070905804634094, -0.21518836915493011]","[0.6276805400848389, 0.3723194897174835]",0.6276805400848389
00049702.npy,1,0,"[0.13548627495765686, 0.0017877966165542603]","[0.5333749055862427, 0.4666250944137573]",0.5333749055862427
00049703.npy,1,0,"[0.4470832347869873, -0.10100109875202179]","[0.6336910128593445, 0.3663090169429779]",0.6336910128593445
00049704.npy,1,0,"[0.257468044757843, -0.26478439569473267]","[0.6276742815971375, 0.37232568860054016]",0.6276742815971375
00049705.npy,1,0,"[0.46031832695007324, -0.4556061029434204]","[0.7142109870910645, 0.28578904271125793]",0.7142109870910645
00049706.npy,0,0,"[0.33798372745513916, -0.031227663159370422]","[0.5912684202194214, 0.408731609582901]",0.5912684202194214
00049707.npy,1,0,"[0.4795325994491577, -0.30301135778427124]","[0.6862281560897827, 0.31377190351486206]",0.6862281560897827
00049708.npy,1,0,"[0.2389211654663086, -0.012349024415016174]","[0.5624890923500061, 0.4375108778476715]",0.5624890923500061
00049709.npy,1,0,"[0.36311206221580505, -0.3100131154060364]","[0.6622025966644287, 0.3377974331378937]",0.6622025966644287
00049710.npy,1,0,"[0.07497414201498032, -0.16375865042209625]","[0.5594013333320618, 0.44059866666793823]",0.5594013333320618
00049711.npy,0,0,"[0.35135239362716675, 0.10330694913864136]","[0.5616953372955322, 0.438304603099823]",0.5616953372955322
00049712.npy,1,0,"[0.12733730673789978, 0.015268243849277496]","[0.5279879570007324, 0.4720120131969452]",0.5279879570007324
00049713.npy,1,0,"[0.39502668380737305, 0.09753138571977615]","[0.5738301277160645, 0.42616987228393555]",0.5738301277160645
00049714.npy,1,0,"[0.5034594535827637, -0.04665954411029816]","[0.6341632008552551, 0.3658367991447449]",0.6341632008552551
00049715.npy,1,0,"[0.151667058467865, -0.36227214336395264]","[0.6257294416427612, 0.37427058815956116]",0.6257294416427612
00049716.npy,1,1,"[-0.2544378638267517, 0.1939471960067749]","[0.3897447884082794, 0.6102551817893982]",0.6102551817893982
00049717.npy,1,0,"[-0.18352806568145752, -0.22927244007587433]","[0.5114340782165527, 0.4885658919811249]",0.5114340782165527
00049718.npy,1,0,"[0.24436652660369873, -0.32606256008148193]","[0.6388621926307678, 0.3611378073692322]",0.6388621926307678
00049719.npy,0,0,"[0.33542266488075256, -0.3064034581184387]","[0.6551660895347595, 0.3448338508605957]",0.6551660895347595
00049720.npy,1,0,"[0.35083094239234924, -0.39420396089553833]","[0.6780958771705627, 0.32190412282943726]",0.6780958771705627
00049721.npy,1,0,"[0.2117851972579956, -0.1610938161611557]","[0.5921544432640076, 0.40784552693367004]",0.5921544432640076
00049722.npy,1,0,"[0.2063850462436676, 0.16743195056915283]","[0.5097370743751526, 0.4902629554271698]",0.5097370743751526
00049723.npy,1,0,"[0.3025779724121094, -0.12841813266277313]","[0.6061115264892578, 0.3938885033130646]",0.6061115264892578
00049724.npy,0,0,"[0.4305364489555359, -0.17845351994037628]","[0.6477103233337402, 0.352289617061615]",0.6477103233337402
00049725.npy,1,1,"[-0.019934315234422684, 0.1731538474559784]","[0.4518773853778839, 0.5481226444244385]",0.5481226444244385
00049726.npy,1,0,"[0.4834357500076294, 0.010391585528850555]","[0.6161039471626282, 0.38389599323272705]",0.6161039471626282
00049727.npy,0,0,"[0.3640839457511902, -0.11425890028476715]","[0.6173564791679382, 0.38264355063438416]",0.6173564791679382
00049728.npy,0,0,"[0.1328023374080658, -0.4128878712654114]","[0.6331351399421692, 0.3668648600578308]",0.6331351399421692
00049729.npy,1,0,"[0.6931008100509644, -0.13055042922496796]","[0.6950108408927917, 0.30498912930488586]",0.6950108408927917
00049730.npy,0,0,"[0.48831236362457275, -0.3488956093788147]","[0.6978768110275269, 0.30212312936782837]",0.6978768110275269
00049731.npy,0,0,"[0.37299567461013794, 0.0038246214389801025]","[0.591258704662323, 0.4087413549423218]",0.591258704662323
00049732.npy,1,0,"[0.5005022287368774, -0.0019443780183792114]","[0.6230341196060181, 0.37696588039398193]",0.6230341196060181
00049733.npy,1,0,"[0.3377085328102112, -0.20250578224658966]","[0.6318622827529907, 0.3681377172470093]",0.6318622827529907
00049734.npy,1,0,"[0.2764049172401428, 0.1753704845905304]","[0.5252371430397034, 0.47476282715797424]",0.5252371430397034
00049735.npy,1,0,"[0.249079167842865, 0.07716027647256851]","[0.5428741574287415, 0.45712578296661377]",0.5428741574287415
00049736.npy,1,0,"[0.22526493668556213, -0.2896980047225952]","[0.6259691715240479, 0.37403082847595215]",0.6259691715240479
00049737.npy,1,0,"[0.35082635283470154, -0.016731753945350647]","[0.5908687710762024, 0.4091311991214752]",0.5908687710762024
00049738.npy,1,0,"[0.12439731508493423, -0.2271929532289505]","[0.5870031118392944, 0.4129968583583832]",0.5870031118392944
