crop_file,true_label,pred_label,logits,softmax,goodness
00043336.npy,1,0,"[0.19830375909805298, -0.15140216052532196]","[0.5865463018417358, 0.41345372796058655]",0.5865463018417358
00043337.npy,0,1,"[-0.038699980825185776, 0.008433297276496887]","[0.48821884393692017, 0.5117811560630798]",0.5117811560630798
00043338.npy,1,0,"[0.21230602264404297, 0.12697547674179077]","[0.5213196873664856, 0.478680282831192]",0.5213196873664856
00043339.npy,1,1,"[-0.43567800521850586, 0.32590335607528687]","[0.31830301880836487, 0.6816970109939575]",0.6816970109939575
00043340.npy,1,1,"[-0.015420429408550262, 0.05651254206895828]","[0.48202449083328247, 0.5179755091667175]",0.5179755091667175
00043341.npy,1,1,"[0.12308920174837112, 0.336367666721344]","[0.44688156247138977, 0.5531184077262878]",0.5531184077262878
00043342.npy,0,0,"[-0.04747283086180687, -0.23874200880527496]","[0.5476720333099365, 0.4523279368877411]",0.5476720333099365
00043343.npy,1,0,"[-0.038960326462984085, -0.1681285947561264]","[0.5322472453117371, 0.46775275468826294]",0.5322472453117371
00043344.npy,1,1,"[0.4030498266220093, 0.4338826537132263]","[0.4922924339771271, 0.5077075958251953]",0.5077075958251953
00043345.npy,0,0,"[-0.06757699698209763, -0.08869491517543793]","[0.5052792429924011, 0.4947207272052765]",0.5052792429924011
00043346.npy,1,1,"[-0.6341636180877686, -0.0038660019636154175]","[0.3474430739879608, 0.6525569558143616]",0.6525569558143616
00043347.npy,1,0,"[0.139558345079422, -0.24809204041957855]","[0.5957169532775879, 0.4042830467224121]",0.5957169532775879
00043348.npy,1,1,"[-0.38776978850364685, 0.3734639286994934]","[0.3183784782886505, 0.6816215515136719]",0.6816215515136719
00043349.npy,1,1,"[-0.4358034133911133, 0.764167845249176]","[0.23148034512996674, 0.7685196399688721]",0.7685196399688721
00043350.npy,1,0,"[0.36189883947372437, -0.4181070327758789]","[0.6856813430786133, 0.31431862711906433]",0.6856813430786133
00043351.npy,1,1,"[-0.18832263350486755, 0.5016357898712158]","[0.3340423107147217, 0.6659576892852783]",0.6659576892852783
00043352.npy,1,1,"[-0.27006304264068604, -0.10445992648601532]","[0.45869356393814087, 0.5413063764572144]",0.5413063764572144
00043353.npy,1,1,"[-0.7177410125732422, -0.19204850494861603]","[0.37152209877967834, 0.6284778714179993]",0.6284778714179993
00043354.npy,1,0,"[0.4132225215435028, -0.1475999504327774]","[0.6366428136825562, 0.36335715651512146]",0.6366428136825562
00043355.npy,1,0,"[0.3221239447593689, -0.2270723432302475]","[0.6339491009712219, 0.3660508990287781]",0.6339491009712219
00043356.npy,1,1,"[-0.166396826505661, 0.3262515068054199]","[0.37926989793777466, 0.6207301020622253]",0.6207301020622253
00043357.npy,1,0,"[-0.12359192967414856, -0.17234541475772858]","[0.5121859312057495, 0.4878140389919281]",0.5121859312057495
00043358.npy,1,1,"[-0.26852142810821533, 0.2478964477777481]","[0.37369024753570557, 0.6263097524642944]",0.6263097524642944
00043359.npy,1,1,"[-0.2648024260997772, 0.37764036655426025]","[0.3446945250034332, 0.6553054451942444]",0.6553054451942444
00043360.npy,1,1,"[-0.03509708121418953, -0.019851550459861755]","[0.4961887300014496, 0.5038112998008728]",0.5038112998008728
00043361.npy,1,1,"[-0.35146307945251465, 0.0033407285809516907]","[0.41221797466278076, 0.5877820253372192]",0.5877820253372192
00043362.npy,1,0,"[0.5314301252365112, 0.1953108310699463]","[0.5832475423812866, 0.4167524576187134]",0.5832475423812866
00043363.npy,1,0,"[0.26947909593582153, -0.054552167654037476]","[0.5803064107894897, 0.41969358921051025]",0.5803064107894897
00043364.npy,1,1,"[0.010671637952327728, 0.10309109836816788]","[0.4769115447998047, 0.5230884552001953]",0.5230884552001953
00043365.npy,1,1,"[-0.3195033669471741, 0.44105440378189087]","[0.31852516531944275, 0.6814748048782349]",0.6814748048782349
00043366.npy,1,0,"[0.07067514210939407, -0.3203830122947693]","[0.5965374112129211, 0.40346261858940125]",0.5965374112129211
00043367.npy,1,0,"[0.47606098651885986, 0.008571930229663849]","[0.6147893071174622, 0.3852107524871826]",0.6147893071174622
00043368.npy,1,0,"[-0.17796257138252258, -0.1891259104013443]","[0.5027908086776733, 0.49720919132232666]",0.5027908086776733
00043369.npy,0,1,"[-0.3946413993835449, -0.05897000432014465]","[0.41686129570007324, 0.5831387042999268]",0.5831387042999268
00043370.npy,1,0,"[0.000692903995513916, -0.17182208597660065]","[0.543022096157074, 0.456977903842926]",0.543022096157074
00043371.npy,1,0,"[-0.029919128865003586, -0.11904428899288177]","[0.5222665667533875, 0.47773343324661255]",0.5222665667533875
00043372.npy,1,0,"[0.20418882369995117, 0.1681736409664154]","[0.5090028643608093, 0.49099716544151306]",0.5090028643608093
00043373.npy,1,1,"[-0.2841847240924835, 0.18422451615333557]","[0.3849928081035614, 0.6150071620941162]",0.6150071620941162
00043374.npy,1,1,"[-0.7722667455673218, 0.22220921516418457]","[0.27002888917922974, 0.729971170425415]",0.729971170425415
00043375.npy,1,1,"[-1.1313308477401733, 0.8324421048164368]","[0.12305930256843567, 0.8769407272338867]",0.8769407272338867
00043376.npy,1,1,"[0.02218075841665268, 0.28664088249206543]","[0.4342676103115082, 0.5657323598861694]",0.5657323598861694
00043377.npy,1,0,"[0.18224835395812988, 0.17423498630523682]","[0.5020033121109009, 0.49799665808677673]",0.5020033121109009
00043378.npy,1,1,"[-0.8181104063987732, 0.5500756502151489]","[0.2029130905866623, 0.7970868945121765]",0.7970868945121765
00043379.npy,1,1,"[-0.3748025596141815, 0.17122642695903778]","[0.3667862117290497, 0.6332138180732727]",0.6332138180732727
00043380.npy,1,1,"[-0.8238705396652222, 0.3853136897087097]","[0.22984540462493896, 0.7701545357704163]",0.7701545357704163
00043381.npy,1,1,"[-0.1350337266921997, 0.14731264114379883]","[0.4298786222934723, 0.5701213479042053]",0.5701213479042053
00043382.npy,1,1,"[-0.3058786392211914, 0.570574164390564]","[0.2939133644104004, 0.7060865759849548]",0.7060865759849548
00043383.npy,1,0,"[0.3269408941268921, -0.12090478837490082]","[0.6101269125938416, 0.38987308740615845]",0.6101269125938416
00043384.npy,1,0,"[-0.012611053884029388, -0.15947793424129486]","[0.5366508960723877, 0.4633491039276123]",0.5366508960723877
00043385.npy,1,0,"[0.7062183618545532, 0.3631708025932312]","[0.5849306583404541, 0.4150693416595459]",0.5849306583404541
00043386.npy,1,0,"[0.5647623538970947, -0.2271578460931778]","[0.6882434487342834, 0.31175652146339417]",0.6882434487342834
00043387.npy,1,1,"[-0.08892902731895447, -0.0042516738176345825]","[0.4788432717323303, 0.5211566686630249]",0.5211566686630249
00043388.npy,0,1,"[-0.22982606291770935, 0.0734386146068573]","[0.4247595965862274, 0.575240433216095]",0.575240433216095
00043389.npy,1,0,"[0.2425784468650818, -0.2497144490480423]","[0.6206464171409607, 0.3793535828590393]",0.6206464171409607
00043390.npy,0,0,"[0.061129696667194366, -0.11389569938182831]","[0.5436449646949768, 0.4563550055027008]",0.5436449646949768
00043391.npy,1,1,"[-0.6111904382705688, 0.28305017948150635]","[0.2902354896068573, 0.7097645401954651]",0.7097645401954651
00043392.npy,0,1,"[-0.07102634012699127, -0.027406319975852966]","[0.4890967011451721, 0.5109032988548279]",0.5109032988548279
00043393.npy,1,1,"[-0.15373903512954712, 0.2877826690673828]","[0.3913784325122833, 0.6086215972900391]",0.6086215972900391
00043394.npy,1,1,"[-0.3883007764816284, 0.3435879945755005]","[0.3247803747653961, 0.6752196550369263]",0.6752196550369263
00043395.npy,1,1,"[-1.3325008153915405, 0.6000391244888306]","[0.1264697015285492, 0.8735302686691284]",0.8735302686691284
00043396.npy,1,1,"[-0.3268050253391266, 0.20701530575752258]","[0.36962631344795227, 0.6303736567497253]",0.6303736567497253
00043397.npy,1,1,"[-0.09830521047115326, 0.1421935111284256]","[0.4401634633541107, 0.5598365068435669]",0.5598365068435669
00043398.npy,1,1,"[-0.4799506664276123, 0.46242082118988037]","[0.28042152523994446, 0.7195784449577332]",0.7195784449577332
00043399.npy,1,1,"[-0.22504615783691406, 0.18966326117515564]","[0.39778339862823486, 0.6022165417671204]",0.6022165417671204
00043400.npy,1,1,"[-0.002439737319946289, 0.012678906321525574]","[0.4962204098701477, 0.5037795901298523]",0.5037795901298523
00043401.npy,1,0,"[-0.01994473487138748, -0.16427303850650787]","[0.5360195636749268, 0.46398043632507324]",0.5360195636749268
00043402.npy,0,0,"[0.48715639114379883, -0.0893954187631607]","[0.6402735710144043, 0.3597263991832733]",0.6402735710144043
00043403.npy,1,1,"[-0.08608730882406235, -0.08166836202144623]","[0.4988952577114105, 0.5011047124862671]",0.5011047124862671
00043404.npy,0,1,"[-1.1411223411560059, 0.3349606990814209]","[0.18601976335048676, 0.813980221748352]",0.813980221748352
00043405.npy,1,1,"[-0.3440646827220917, -0.16270311176776886]","[0.45478343963623047, 0.5452165603637695]",0.5452165603637695
00043406.npy,1,0,"[0.3486620783805847, 0.26339852809906006]","[0.5213029384613037, 0.4786970019340515]",0.5213029384613037
00043407.npy,1,1,"[-0.7259059548377991, 0.020210355520248413]","[0.3216681182384491, 0.6783318519592285]",0.6783318519592285
00043408.npy,1,1,"[0.2581917643547058, 0.3201054632663727]","[0.48452651500701904, 0.515473484992981]",0.515473484992981
00043409.npy,1,1,"[-0.060058753937482834, 0.24735227227210999]","[0.42374682426452637, 0.5762532353401184]",0.5762532353401184
00043410.npy,1,0,"[0.1873728632926941, 0.17187811434268951]","[0.5038736462593079, 0.4961264133453369]",0.5038736462593079
00043411.npy,1,0,"[0.26390400528907776, -0.30275261402130127]","[0.6379913091659546, 0.362008661031723]",0.6379913091659546
00043412.npy,1,1,"[-0.7980092763900757, -0.03314444422721863]","[0.31759098172187805, 0.6824089884757996]",0.6824089884757996
00043413.npy,1,1,"[0.11336304992437363, 0.3176664113998413]","[0.449101060628891, 0.5508989095687866]",0.5508989095687866
00043414.npy,1,1,"[-0.4987318217754364, 0.24928368628025055]","[0.32125383615493774, 0.6787461638450623]",0.6787461638450623
00043415.npy,1,1,"[-0.7298683524131775, 0.49534982442855835]","[0.22701945900917053, 0.7729805707931519]",0.7729805707931519
00043416.npy,0,0,"[0.2706347703933716, 0.06754367798566818]","[0.5505989789962769, 0.44940105080604553]",0.5505989789962769
00043417.npy,1,1,"[0.14086169004440308, 0.4088273048400879]","[0.4334065914154053, 0.5665934085845947]",0.5665934085845947
00043418.npy,1,0,"[0.2555163502693176, -0.2371583729982376]","[0.620736300945282, 0.37926366925239563]",0.620736300945282
00043419.npy,1,0,"[0.26537930965423584, 0.1303364336490631]","[0.5337095260620117, 0.46629050374031067]",0.5337095260620117
00043420.npy,1,1,"[-0.4100462794303894, 0.562218427658081]","[0.2744293212890625, 0.7255706787109375]",0.7255706787109375
00043421.npy,1,1,"[-0.4727000892162323, 0.4793531894683838]","[0.27847206592559814, 0.7215279340744019]",0.7215279340744019
00043422.npy,0,0,"[0.011055335402488708, -0.05634401738643646]","[0.5168434381484985, 0.4831565320491791]",0.5168434381484985
00043423.npy,0,1,"[-0.09411334991455078, 0.3054087162017822]","[0.4014272093772888, 0.598572850227356]",0.598572850227356
00043424.npy,1,1,"[-0.5109295845031738, 0.4694024324417114]","[0.2728259265422821, 0.7271741032600403]",0.7271741032600403
00043425.npy,1,1,"[-0.48016971349716187, 0.30747222900390625]","[0.31267520785331726, 0.6873247623443604]",0.6873247623443604
00043426.npy,1,1,"[-0.15516477823257446, -0.117658331990242]","[0.4906245172023773, 0.5093755125999451]",0.5093755125999451
00043427.npy,1,1,"[-0.2605491578578949, 0.30337733030319214]","[0.3626394271850586, 0.6373605132102966]",0.6373605132102966
00043428.npy,1,0,"[0.01021033525466919, -0.09538187086582184]","[0.526373565196991, 0.4736264646053314]",0.526373565196991
00043429.npy,1,1,"[-0.2030409574508667, 0.15668731927871704]","[0.41102534532546997, 0.58897465467453]",0.58897465467453
00043430.npy,1,1,"[-0.3894347548484802, 0.45992642641067505]","[0.2995668649673462, 0.700433075428009]",0.700433075428009
00043431.npy,1,1,"[-0.5145578384399414, 0.26964306831359863]","[0.3134152293205261, 0.6865848302841187]",0.6865848302841187
00043432.npy,1,1,"[-0.787687361240387, 0.515758752822876]","[0.21358561515808105, 0.7864143252372742]",0.7864143252372742
00043433.npy,1,1,"[-0.25067415833473206, 0.3577212691307068]","[0.35242530703544617, 0.6475746631622314]",0.6475746631622314
00043434.npy,0,0,"[0.3937836289405823, -0.061735600233078]","[0.611950695514679, 0.38804933428764343]",0.611950695514679
00043435.npy,1,0,"[0.18565240502357483, -0.26386040449142456]","[0.6105233430862427, 0.38947659730911255]",0.6105233430862427
00043436.npy,1,0,"[0.35177290439605713, 0.05800684541463852]","[0.5729178786277771, 0.4270821213722229]",0.5729178786277771
00043437.npy,0,0,"[0.27283138036727905, 0.1256670504808426]","[0.536724865436554, 0.46327516436576843]",0.536724865436554
00043438.npy,0,0,"[0.4909645915031433, 0.4382944107055664]","[0.5131645202636719, 0.4868355095386505]",0.5131645202636719
00043439.npy,0,0,"[0.19436678290367126, -0.02906416356563568]","[0.5556265115737915, 0.4443734884262085]",0.5556265115737915
00043440.npy,1,0,"[0.13552555441856384, 0.09265502542257309]","[0.5107159614562988, 0.4892839789390564]",0.5107159614562988
00043441.npy,1,1,"[-0.35535556077957153, -0.2841678857803345]","[0.48221057653427124, 0.5177894234657288]",0.5177894234657288
00043442.npy,1,1,"[-0.05496550351381302, 0.2990180253982544]","[0.4124167561531067, 0.5875832438468933]",0.5875832438468933
00043443.npy,1,1,"[-0.048365890979766846, 0.039322346448898315]","[0.4780919849872589, 0.5219080448150635]",0.5219080448150635
00043444.npy,1,1,"[-0.3487115204334259, 0.18423426151275635]","[0.36983010172843933, 0.6301698684692383]",0.6301698684692383
00043445.npy,1,1,"[-0.2783823311328888, -0.09981276094913483]","[0.4554758071899414, 0.5445241332054138]",0.5445241332054138
00043446.npy,0,0,"[0.05793602019548416, 0.01114453375339508]","[0.5116957426071167, 0.4883042573928833]",0.5116957426071167
00043447.npy,0,1,"[-0.4173845052719116, -0.20225198566913605]","[0.44642332196235657, 0.553576648235321]",0.553576648235321
00043448.npy,1,1,"[-0.2908184230327606, 0.13009113073349]","[0.3962991237640381, 0.6037008762359619]",0.6037008762359619
00043449.npy,1,0,"[0.004547148942947388, -0.2633517384529114]","[0.5665770173072815, 0.4334229826927185]",0.5665770173072815
00043450.npy,1,1,"[-0.865565836429596, 0.19584083557128906]","[0.25704073905944824, 0.7429592609405518]",0.7429592609405518
00043451.npy,0,1,"[-0.2006446272134781, -0.08338232338428497]","[0.4707179665565491, 0.5292820334434509]",0.5292820334434509
00043452.npy,1,0,"[0.3671032190322876, -0.07732704281806946]","[0.6093142032623291, 0.3906858265399933]",0.6093142032623291
00043453.npy,1,0,"[0.1200433000922203, 0.10713572800159454]","[0.5032268166542053, 0.4967731535434723]",0.5032268166542053
00043454.npy,1,1,"[-0.10770959407091141, 0.098774254322052]","[0.4485616683959961, 0.5514383316040039]",0.5514383316040039
00043455.npy,1,0,"[0.32074040174484253, -0.0743630975484848]","[0.5975106358528137, 0.4024893343448639]",0.5975106358528137
00043456.npy,1,0,"[0.10718878358602524, 0.041948482394218445]","[0.5163043141365051, 0.48369571566581726]",0.5163043141365051
00043457.npy,1,1,"[0.13495713472366333, 0.738090991973877]","[0.3536270558834076, 0.64637291431427]",0.64637291431427
00043458.npy,1,1,"[-0.10759563744068146, 0.20813676714897156]","[0.4217161536216736, 0.5782838463783264]",0.5782838463783264
00043459.npy,1,1,"[-0.35622015595436096, -0.04345156252384186]","[0.4224391281604767, 0.5775609016418457]",0.5775609016418457
00043460.npy,1,0,"[-0.08687977492809296, -0.17650152742862701]","[0.5223904252052307, 0.4776095449924469]",0.5223904252052307
00043461.npy,1,0,"[-0.07829418778419495, -0.19622911512851715]","[0.5294495820999146, 0.4705503582954407]",0.5294495820999146
00043462.npy,0,1,"[-0.5084114074707031, 0.18380901217460632]","[0.33353930711746216, 0.6664607524871826]",0.6664607524871826
00043463.npy,1,1,"[-0.7747490406036377, 0.8298802971839905]","[0.1673355996608734, 0.8326643705368042]",0.8326643705368042
00043464.npy,1,0,"[0.1147414967417717, -0.042997077107429504]","[0.53935307264328, 0.46064692735671997]",0.53935307264328
00043465.npy,1,1,"[-0.2852362096309662, 0.09829625487327576]","[0.4052751958370209, 0.5947248339653015]",0.5947248339653015
00043466.npy,1,1,"[-0.4292653203010559, -0.40555697679519653]","[0.49407318234443665, 0.505926787853241]",0.505926787853241
00043467.npy,1,1,"[-0.22441235184669495, 0.3489479720592499]","[0.3604618012905121, 0.6395382285118103]",0.6395382285118103
00043468.npy,1,0,"[0.27534186840057373, -0.24210278689861298]","[0.6265500783920288, 0.3734499514102936]",0.6265500783920288
00043469.npy,1,1,"[-0.4178072214126587, 0.2338825762271881]","[0.34260886907577515, 0.6573911309242249]",0.6573911309242249
00043470.npy,1,1,"[-0.4749080538749695, -0.12794248759746552]","[0.4141184687614441, 0.5858815312385559]",0.5858815312385559
00043471.npy,1,1,"[-0.16944175958633423, -0.04320928454399109]","[0.46848371624946594, 0.5315163135528564]",0.5315163135528564
00043472.npy,1,0,"[0.27281808853149414, -0.27038276195526123]","[0.6325567364692688, 0.367443323135376]",0.6325567364692688
00043473.npy,0,0,"[0.3388577699661255, 0.26200157403945923]","[0.5192046165466309, 0.48079541325569153]",0.5192046165466309
00043474.npy,1,1,"[-0.40365028381347656, -0.10675029456615448]","[0.4263154864311218, 0.5736845135688782]",0.5736845135688782
00043475.npy,1,1,"[-0.2630307674407959, -0.024639025330543518]","[0.4406827390193939, 0.5593172907829285]",0.5593172907829285
00043476.npy,0,0,"[0.2014380395412445, 0.05326581001281738]","[0.5369754433631897, 0.4630245864391327]",0.5369754433631897
00043477.npy,1,1,"[0.050095848739147186, 0.22140604257583618]","[0.4572768807411194, 0.5427231192588806]",0.5427231192588806
00043478.npy,1,1,"[-0.5615954399108887, 0.2934096157550812]","[0.2983839809894562, 0.7016159892082214]",0.7016159892082214
00043479.npy,1,0,"[0.19511359930038452, -0.039375290274620056]","[0.5583550333976746, 0.44164490699768066]",0.5583550333976746
00043480.npy,1,1,"[-0.03144589066505432, 0.18887171149253845]","[0.44514229893684387, 0.5548576712608337]",0.5548576712608337
00043481.npy,1,1,"[0.0273297056555748, 0.12547899782657623]","[0.47548237442970276, 0.5245176553726196]",0.5245176553726196
00043482.npy,0,1,"[0.09316370636224747, 0.5040055513381958]","[0.3987102806568146, 0.6012897491455078]",0.6012897491455078
00043483.npy,0,0,"[0.1936706006526947, 0.07789574563503265]","[0.5289114117622375, 0.47108855843544006]",0.5289114117622375
00043484.npy,1,0,"[0.2915591299533844, 0.10619907081127167]","[0.5462077856063843, 0.4537922441959381]",0.5462077856063843
00043485.npy,1,1,"[-0.3479003608226776, 0.6247217655181885]","[0.2743581533432007, 0.7256417870521545]",0.7256417870521545
00043486.npy,1,1,"[-0.07941016554832458, 0.009383901953697205]","[0.47781607508659363, 0.5221839547157288]",0.5221839547157288
00043487.npy,1,1,"[0.2328011393547058, 0.7836220264434814]","[0.3656739592552185, 0.6343260407447815]",0.6343260407447815
00043488.npy,1,1,"[-0.4304269850254059, 0.5851496458053589]","[0.2658899128437042, 0.7341100573539734]",0.7341100573539734
00043489.npy,1,1,"[-0.0694461315870285, 0.15124325454235077]","[0.4450504779815674, 0.5549495220184326]",0.5549495220184326
00043490.npy,1,1,"[-0.20048794150352478, -0.08008898794651031]","[0.4699365794658661, 0.5300634503364563]",0.5300634503364563
00043491.npy,1,0,"[0.2812238335609436, -0.3498884439468384]","[0.6527416110038757, 0.3472583591938019]",0.6527416110038757
00043492.npy,1,1,"[-0.3648623824119568, 0.40569043159484863]","[0.3163595497608185, 0.6836404800415039]",0.6836404800415039
00043493.npy,1,1,"[-0.0037300437688827515, 0.1506722867488861]","[0.4614759087562561, 0.5385240912437439]",0.5385240912437439
00043494.npy,0,0,"[0.03044213354587555, -0.046023592352867126]","[0.5191071033477783, 0.4808928966522217]",0.5191071033477783
00043495.npy,1,0,"[0.24769562482833862, 0.19630542397499084]","[0.5128446817398071, 0.4871552884578705]",0.5128446817398071
00043496.npy,1,0,"[0.16202270984649658, -0.0799943059682846]","[0.560210645198822, 0.439789354801178]",0.560210645198822
00043497.npy,1,0,"[0.2938905954360962, 0.04540950059890747]","[0.5618026256561279, 0.43819737434387207]",0.5618026256561279
00043498.npy,1,0,"[0.3104700744152069, -0.20964904129505157]","[0.6271756291389465, 0.37282440066337585]",0.6271756291389465
00043499.npy,0,1,"[-0.21997347474098206, 0.44359105825424194]","[0.33993932604789734, 0.6600606441497803]",0.6600606441497803
00043500.npy,1,1,"[-0.4586831033229828, 0.42930829524993896]","[0.2915245294570923, 0.7084755301475525]",0.7084755301475525
00043501.npy,1,1,"[-0.3973568081855774, -0.12124592065811157]","[0.43140751123428345, 0.5685924887657166]",0.5685924887657166
00043502.npy,0,0,"[0.0029609277844429016, -0.028679579496383667]","[0.5079094171524048, 0.49209052324295044]",0.5079094171524048
00043503.npy,1,1,"[0.02124807983636856, 0.06795213371515274]","[0.4883261024951935, 0.5116738677024841]",0.5116738677024841
00043504.npy,1,0,"[0.057559870183467865, 0.04907448589801788]","[0.5021213293075562, 0.49787867069244385]",0.5021213293075562
00043505.npy,0,1,"[0.001501418650150299, 0.04451427608728409]","[0.4892484247684479, 0.5107515454292297]",0.5107515454292297
00043506.npy,1,1,"[0.0590222105383873, 0.0916452631354332]","[0.4918449819087982, 0.5081550478935242]",0.5081550478935242
00043507.npy,0,0,"[-0.3852955102920532, -0.4008742570877075]","[0.5038946270942688, 0.4961054027080536]",0.5038946270942688
00043508.npy,1,1,"[-0.8737009167671204, -0.05003379285335541]","[0.30498579144477844, 0.6950141787528992]",0.6950141787528992
00043509.npy,1,1,"[-0.29294636845588684, 0.17058877646923065]","[0.38614752888679504, 0.6138524413108826]",0.6138524413108826
00043510.npy,0,1,"[0.03452160209417343, 0.04992353916168213]","[0.49614959955215454, 0.5038504004478455]",0.5038504004478455
00043511.npy,1,0,"[0.20310267806053162, -0.09339116513729095]","[0.5735852122306824, 0.42641481757164]",0.5735852122306824
00043512.npy,1,0,"[0.3452441990375519, -0.19953866302967072]","[0.6329243183135986, 0.367075651884079]",0.6329243183135986
00043513.npy,1,1,"[-0.8636519908905029, -0.44212764501571655]","[0.3961520493030548, 0.6038479208946228]",0.6038479208946228
00043514.npy,1,1,"[0.08803386241197586, 0.09206714481115341]","[0.4989916980266571, 0.5010083317756653]",0.5010083317756653
00043515.npy,1,1,"[0.25737589597702026, 0.34342384338378906]","[0.47850126028060913, 0.5214986801147461]",0.5214986801147461
00043516.npy,1,1,"[-0.35997697710990906, -0.016674429178237915]","[0.41500747203826904, 0.584992527961731]",0.584992527961731
00043517.npy,1,0,"[-0.21555811166763306, -0.3071242570877075]","[0.5228755474090576, 0.4771244525909424]",0.5228755474090576
00043518.npy,0,1,"[-0.15835371613502502, -0.08525127172470093]","[0.48173248767852783, 0.5182674527168274]",0.5182674527168274
00043519.npy,1,0,"[0.04703061282634735, -0.431857168674469]","[0.6174851655960083, 0.3825147747993469]",0.6174851655960083
00043520.npy,1,1,"[-0.00714217871427536, 0.06934220343828201]","[0.4808882176876068, 0.5191117525100708]",0.5191117525100708
00043521.npy,1,1,"[-0.45459631085395813, 0.7156546711921692]","[0.2368096113204956, 0.7631903886795044]",0.7631903886795044
00043522.npy,1,1,"[-0.3181152939796448, 0.1537647843360901]","[0.38417133688926697, 0.6158286333084106]",0.6158286333084106
00043523.npy,1,1,"[0.005229860544204712, 0.018547423183918]","[0.496670663356781, 0.503329336643219]",0.503329336643219
00043524.npy,0,0,"[0.02106442302465439, 0.016072288155555725]","[0.5012480616569519, 0.4987519681453705]",0.5012480616569519
00043525.npy,1,0,"[0.5034938454627991, 0.035612091422080994]","[0.6148822903633118, 0.3851177394390106]",0.6148822903633118
00043526.npy,1,1,"[-0.4496195316314697, 0.3872550129890442]","[0.30219343304634094, 0.6978065967559814]",0.6978065967559814
00043527.npy,1,0,"[0.3048166036605835, -0.07020974159240723]","[0.5926729440689087, 0.4073270559310913]",0.5926729440689087
00043528.npy,0,0,"[0.12684699892997742, 0.1050729751586914]","[0.505443274974823, 0.4945566952228546]",0.505443274974823
00043529.npy,0,0,"[0.5670800805091858, 0.014589719474315643]","[0.6347131729125977, 0.36528682708740234]",0.6347131729125977
00043530.npy,1,1,"[-0.1314777135848999, -0.04572153091430664]","[0.47857406735420227, 0.5214259028434753]",0.5214259028434753
00043531.npy,1,1,"[-0.4008035659790039, 0.41800254583358765]","[0.306017130613327, 0.6939828395843506]",0.6939828395843506
00043532.npy,1,1,"[-0.047553323209285736, 0.025731198489665985]","[0.481687068939209, 0.518312931060791]",0.518312931060791
00043533.npy,1,0,"[0.10859010368585587, 0.03013058751821518]","[0.5196048021316528, 0.4803951680660248]",0.5196048021316528
00043534.npy,1,1,"[-0.1427963376045227, 0.18563120067119598]","[0.4186232388019562, 0.5813767313957214]",0.5813767313957214
00043535.npy,1,1,"[-1.297498345375061, 0.7071903347969055]","[0.11871151626110077, 0.881288468837738]",0.881288468837738
00043536.npy,1,1,"[-0.4180545210838318, -0.010976344347000122]","[0.3996129035949707, 0.6003870368003845]",0.6003870368003845
00043537.npy,1,1,"[-0.1628490686416626, -0.16236473619937897]","[0.4998789429664612, 0.5001210570335388]",0.5001210570335388
00043538.npy,1,1,"[-0.5701791644096375, 0.21428367495536804]","[0.313358873128891, 0.6866410970687866]",0.6866410970687866
00043539.npy,1,1,"[-0.12232097238302231, 0.18955805897712708]","[0.4226561486721039, 0.5773438811302185]",0.5773438811302185
00043540.npy,1,1,"[-0.00694284588098526, 0.1395711898803711]","[0.46343687176704407, 0.5365630984306335]",0.5365630984306335
00043541.npy,1,1,"[0.12285571545362473, 0.7990130186080933]","[0.3371194899082184, 0.6628804802894592]",0.6628804802894592
00043542.npy,1,1,"[-0.517386794090271, -0.023047402501106262]","[0.3788718581199646, 0.6211281418800354]",0.6211281418800354
00043543.npy,1,0,"[0.22630426287651062, -0.31016820669174194]","[0.6309913992881775, 0.3690086007118225]",0.6309913992881775
00043544.npy,1,0,"[0.04137451946735382, -0.05724512040615082]","[0.5246348977088928, 0.4753650426864624]",0.5246348977088928
00043545.npy,1,1,"[0.15461498498916626, 0.41057902574539185]","[0.4363560974597931, 0.5636439323425293]",0.5636439323425293
00043546.npy,0,1,"[-0.22388353943824768, -0.1977965086698532]","[0.49347859621047974, 0.5065214037895203]",0.5065214037895203
00043547.npy,1,0,"[0.27755385637283325, -0.10194502770900726]","[0.5937522649765015, 0.4062477648258209]",0.5937522649765015
00043548.npy,0,1,"[0.22090813517570496, 0.22738248109817505]","[0.49838143587112427, 0.5016185641288757]",0.5016185641288757
00043549.npy,1,0,"[-0.06626564264297485, -0.14460892975330353]","[0.519575834274292, 0.4804241955280304]",0.519575834274292
00043550.npy,1,1,"[-0.4677571654319763, 0.047261036932468414]","[0.3740178644657135, 0.6259821653366089]",0.6259821653366089
00043551.npy,1,0,"[0.17802807688713074, -0.21063680946826935]","[0.5959612727165222, 0.40403875708580017]",0.5959612727165222
00043552.npy,0,1,"[-0.3072582483291626, 0.14588356018066406]","[0.3886140286922455, 0.6113859415054321]",0.6113859415054321
00043553.npy,1,0,"[0.17198753356933594, -0.06796853244304657]","[0.5597028732299805, 0.4402971565723419]",0.5597028732299805
00043554.npy,0,0,"[0.6103368997573853, 0.12486332654953003]","[0.6190395355224609, 0.38096046447753906]",0.6190395355224609
00043555.npy,1,1,"[-0.6639211177825928, 0.1908840835094452]","[0.2984258234500885, 0.7015741467475891]",0.7015741467475891
