crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043143.npy,"[-0.0986381471157074, -0.5653835535049438, -0.40118879079818726]",val,"[0.4226595163345337, 0.2650243043899536, 0.31231623888015747]",0,2,sub-024,47000,47499.0
00043144.npy,"[-1.7072902917861938, -0.7051554918289185, 0.6740537881851196]",val,"[0.06875912100076675, 0.18730606138706207, 0.7439348101615906]",2,2,sub-024,47500,47999.0
00043145.npy,"[-1.073197364807129, -0.14420901238918304, 0.08640224486589432]",val,"[0.1487961709499359, 0.3767439126968384, 0.47445985674858093]",2,2,sub-024,48000,48499.0
00043146.npy,"[-0.8290517330169678, 0.17863991856575012, -0.44677504897117615]",val,"[0.19212709367275238, 0.5262880921363831, 0.28158482909202576]",1,2,sub-024,48500,48999.0
00043147.npy,"[-0.8366296291351318, 0.2286989390850067, -0.04288790747523308]",val,"[0.16357377171516418, 0.4746571481227875, 0.36176902055740356]",1,2,sub-024,49000,49499.0
00043148.npy,"[-0.6668738126754761, 0.13969255983829498, -0.01049820426851511]",val,"[0.1934986412525177, 0.43347615003585815, 0.37302517890930176]",1,2,sub-024,49500,49999.0
00043149.npy,"[-0.8419492840766907, -0.11599396169185638, -0.07632560282945633]",val,"[0.19167961180210114, 0.3961450755596161, 0.41217535734176636]",2,2,sub-024,50000,50499.0
00043150.npy,"[-0.5054482817649841, 0.18700623512268066, -0.32241716980934143]",val,"[0.23812547326087952, 0.4759211540222168, 0.2859533727169037]",1,2,sub-024,50500,50999.0
00043151.npy,"[-1.561023235321045, 0.4887165129184723, -0.22214283049106598]",val,"[0.0794871374964714, 0.6172876358032227, 0.30322518944740295]",1,2,sub-024,51000,51499.0
00043152.npy,"[-0.6475902199745178, 0.18951620161533356, -0.3706429600715637]",val,"[0.21604007482528687, 0.49898213148117065, 0.2849777638912201]",1,2,sub-024,51500,51999.0
00043153.npy,"[-0.9182898998260498, 0.08880430459976196, 0.08618038892745972]",val,"[0.15460501611232758, 0.42325201630592346, 0.42214295268058777]",1,2,sub-024,52000,52499.0
00043154.npy,"[-0.9698667526245117, 0.20373129844665527, -0.1279977411031723]",val,"[0.152571439743042, 0.49335598945617676, 0.35407257080078125]",1,2,sub-024,52500,52999.0
00043155.npy,"[-0.42511579394340515, -0.11720611900091171, -0.2174106240272522]",val,"[0.2784407436847687, 0.3788403868675232, 0.34271886944770813]",1,2,sub-024,53000,53499.0
00043156.npy,"[-0.5951002836227417, 0.048035793006420135, 0.03374306112527847]",val,"[0.20929794013500214, 0.39817631244659424, 0.39252573251724243]",1,2,sub-024,53500,53999.0
00043157.npy,"[-0.5769931674003601, 0.2713576555252075, -0.42945361137390137]",val,"[0.22248074412345886, 0.5196686387062073, 0.2578505575656891]",1,2,sub-024,54000,54499.0
00043158.npy,"[-1.8500317335128784, -0.21925809979438782, 0.7858824133872986]",val,"[0.049840789288282394, 0.25457796454429626, 0.6955811977386475]",2,2,sub-024,54500,54999.0
00043159.npy,"[-0.6942181587219238, 0.04251541197299957, -0.15993836522102356]",val,"[0.20853666961193085, 0.43565407395362854, 0.3558092415332794]",1,2,sub-024,55000,55499.0
00043160.npy,"[-1.4918415546417236, -0.5214126706123352, 0.7549980282783508]",val,"[0.07635410130023956, 0.20150427520275116, 0.7221416234970093]",2,2,sub-024,55500,55999.0
00043161.npy,"[-0.8858024477958679, -0.15834349393844604, -0.11918926984071732]",val,"[0.19148731231689453, 0.3963432013988495, 0.41216954588890076]",2,2,sub-024,56000,56499.0
00043162.npy,"[-0.6301996111869812, -0.1283874809741974, 0.11027191579341888]",val,"[0.2105868011713028, 0.3478286862373352, 0.4415845274925232]",2,2,sub-024,56500,56999.0
00043163.npy,"[-0.7543815970420837, -0.004548764321953058, -0.1405455619096756]",val,"[0.20144431293010712, 0.4263863265514374, 0.3721693456172943]",1,2,sub-024,57000,57499.0
00043164.npy,"[-1.4288557767868042, -0.14313550293445587, 0.12818528711795807]",val,"[0.10681439191102982, 0.3863767981529236, 0.5068088173866272]",2,2,sub-024,57500,57999.0
00043165.npy,"[-0.9349262118339539, -0.04145175963640213, -0.2852717936038971]",val,"[0.18661993741989136, 0.45602545142173767, 0.3573545813560486]",1,2,sub-024,58000,58499.0
00043166.npy,"[-0.9401859045028687, -0.11613505333662033, 0.04963942617177963]",val,"[0.16749072074890137, 0.38183125853538513, 0.4506780803203583]",2,2,sub-024,58500,58999.0
00043167.npy,"[-1.2018357515335083, 0.6250675320625305, -0.39570707082748413]",val,"[0.10577717423439026, 0.6573641300201416, 0.23685865104198456]",1,2,sub-024,59000,59499.0
00043168.npy,"[-0.5116828680038452, -0.34201714396476746, -0.05306629464030266]",val,"[0.26547783613204956, 0.3145669996738434, 0.41995516419410706]",2,2,sub-024,59500,59999.0
00043169.npy,"[-0.4905622899532318, 0.020526746287941933, -0.27531346678733826]",val,"[0.2559327781200409, 0.4266670048236847, 0.3174002766609192]",1,2,sub-024,60000,60499.0
00043170.npy,"[-0.4045374095439911, 0.12809918820858002, -0.1217244490981102]",val,"[0.24812205135822296, 0.42265546321868896, 0.3292224705219269]",1,2,sub-024,60500,60999.0
00043171.npy,"[-0.9725682139396667, 0.10923667997121811, -0.11414587497711182]",val,"[0.1584928035736084, 0.46755364537239075, 0.37395355105400085]",1,2,sub-024,61000,61499.0
00043172.npy,"[-0.8288447856903076, -0.04403502494096756, 0.21899627149105072]",val,"[0.16546761989593506, 0.3627033531665802, 0.47182899713516235]",2,2,sub-024,61500,61999.0
00043173.npy,"[-0.9550477266311646, 0.12719428539276123, 0.0005053197965025902]",val,"[0.1526392102241516, 0.45048242807388306, 0.3968784213066101]",1,2,sub-024,62000,62499.0
00043174.npy,"[-1.5163532495498657, -0.4342046082019806, 0.27018529176712036]",val,"[0.10080879181623459, 0.29748812317848206, 0.6017031073570251]",2,2,sub-024,62500,62999.0
00043175.npy,"[-0.9370669722557068, 0.15510761737823486, -0.20434783399105072]",val,"[0.16497622430324554, 0.49175265431404114, 0.34327107667922974]",1,2,sub-024,63000,63499.0
00043176.npy,"[-0.7641396522521973, -0.14715643227100372, -0.23850521445274353]",val,"[0.22002875804901123, 0.4077855944633484, 0.372185617685318]",1,2,sub-024,63500,63999.0
00043177.npy,"[-0.8316552639007568, -0.3103993535041809, -7.648114114999771e-05]",val,"[0.20075953006744385, 0.3381074368953705, 0.46113306283950806]",2,2,sub-024,64000,64499.0
00043178.npy,"[-0.5185363292694092, -0.021836748346686363, -0.26206350326538086]",val,"[0.2540874779224396, 0.417539119720459, 0.32837343215942383]",1,2,sub-024,64500,64999.0
00043179.npy,"[-0.7453060150146484, -0.12649217247962952, 0.17711514234542847]",val,"[0.1861470341682434, 0.3456237316131592, 0.4682292640209198]",2,2,sub-024,65000,65499.0
00043180.npy,"[-0.6824946999549866, -0.09251715987920761, 0.019776619970798492]",val,"[0.2073708027601242, 0.3740861415863037, 0.41854310035705566]",2,2,sub-024,65500,65999.0
00043181.npy,"[-1.1483335494995117, -0.01543530635535717, -0.009704218246042728]",val,"[0.13836756348609924, 0.4295816719532013, 0.4320507347583771]",2,2,sub-024,66000,66499.0
00043182.npy,"[-0.6119264960289001, -0.30800747871398926, -0.4831577241420746]",val,"[0.2863207459449768, 0.38801026344299316, 0.32566899061203003]",1,2,sub-024,66500,66999.0
00043183.npy,"[-1.248775601387024, 0.0759076178073883, 0.114974744617939]",val,"[0.11531594395637512, 0.43370258808135986, 0.45098140835762024]",2,2,sub-024,67000,67499.0
00043184.npy,"[-1.1769574880599976, 0.6761883497238159, -0.224607914686203]",val,"[0.10028431564569473, 0.6397996544837952, 0.2599160671234131]",1,2,sub-024,67500,67999.0
00043185.npy,"[-0.8164408206939697, 0.48606160283088684, -0.30358222126960754]",val,"[0.15751631557941437, 0.5794221758842468, 0.26306143403053284]",1,2,sub-024,68000,68499.0
00043186.npy,"[-0.5880018472671509, 0.014855662360787392, -0.13355869054794312]",val,"[0.2271370142698288, 0.41505497694015503, 0.35780805349349976]",1,2,sub-024,68500,68999.0
00043187.npy,"[-0.69870924949646, 0.2652360200881958, -0.12271670252084732]",val,"[0.1851537823677063, 0.4854770302772522, 0.3293691575527191]",1,2,sub-024,69000,69499.0
00043188.npy,"[-0.7872971892356873, 0.38954249024391174, -0.23162108659744263]",val,"[0.16702230274677277, 0.5418379902839661, 0.29113975167274475]",1,2,sub-024,69500,69999.0
00043189.npy,"[-1.3448749780654907, 0.42883968353271484, -0.27225354313850403]",val,"[0.10187724977731705, 0.6003322601318359, 0.2977904677391052]",1,2,sub-024,70000,70499.0
00043190.npy,"[-0.39154765009880066, -0.26531705260276794, -0.27001237869262695]",val,"[0.3063938319683075, 0.3476172387599945, 0.3459888994693756]",1,2,sub-024,70500,70999.0
00043191.npy,"[-0.7936531901359558, 0.1204555332660675, -0.16432607173919678]",val,"[0.18618857860565186, 0.4644568860530853, 0.34935447573661804]",1,2,sub-024,71000,71499.0
00043192.npy,"[-1.260875940322876, 0.08479606360197067, 0.1910572648048401]",val,"[0.10974382609128952, 0.42150038480758667, 0.4687557816505432]",2,2,sub-024,71500,71999.0
00043193.npy,"[-0.3635551631450653, -0.34414228796958923, -0.2906489670276642]",val,"[0.323077529668808, 0.32941070199012756, 0.34751176834106445]",2,2,sub-024,72000,72499.0
00043194.npy,"[-0.17339573800563812, -0.09876743704080582, -0.3182655870914459]",val,"[0.3398333787918091, 0.366164892911911, 0.2940016984939575]",1,2,sub-024,72500,72999.0
00043195.npy,"[-0.8924855589866638, 0.28824689984321594, -0.295787513256073]",val,"[0.16466674208641052, 0.5362799167633057, 0.2990533113479614]",1,2,sub-024,73000,73499.0
00043196.npy,"[-0.993634045124054, -0.18480348587036133, 0.18866291642189026]",val,"[0.15367737412452698, 0.34504884481430054, 0.5012738108634949]",2,2,sub-024,73500,73999.0
00043197.npy,"[-2.0284481048583984, 0.029949793592095375, 0.1799832433462143]",val,"[0.05575740709900856, 0.43677058815956116, 0.5074719786643982]",2,2,sub-024,74000,74499.0
00043198.npy,"[-1.5872827768325806, 0.6071909070014954, -0.1780557632446289]",val,"[0.07108297199010849, 0.637989342212677, 0.2909277379512787]",1,2,sub-024,74500,74999.0
00043199.npy,"[-0.9059996604919434, -0.04377470165491104, 0.046604327857494354]",val,"[0.16776056587696075, 0.3973282277584076, 0.43491116166114807]",2,2,sub-024,75000,75499.0
00043200.npy,"[-1.3622311353683472, -0.3351970613002777, 0.40269917249679565]",val,"[0.1037997379899025, 0.289888858795166, 0.6063113808631897]",2,2,sub-024,75500,75999.0
00043201.npy,"[-1.085421085357666, 0.44826480746269226, -0.16791358590126038]",val,"[0.12287615239620209, 0.5695593357086182, 0.3075644373893738]",1,2,sub-024,76000,76499.0
00043202.npy,"[-0.45715826749801636, -0.2025187909603119, -0.18417488038539886]",val,"[0.2774791121482849, 0.35794705152511597, 0.36457380652427673]",2,2,sub-024,76500,76999.0
00043203.npy,"[-0.23191912472248077, -0.10046645998954773, -0.27462682127952576]",val,"[0.3227185606956482, 0.3680553138256073, 0.3092261254787445]",1,2,sub-024,77000,77499.0
00043204.npy,"[-0.5158665776252747, -0.3742276728153229, -0.22648091614246368]",val,"[0.2867163419723511, 0.3303432762622833, 0.3829403221607208]",2,2,sub-024,77500,77999.0
00043205.npy,"[-0.4399626851081848, -0.05754717439413071, -0.22395768761634827]",val,"[0.2697650194168091, 0.39542725682258606, 0.3348076641559601]",1,2,sub-024,78000,78499.0
00043206.npy,"[-0.7209455370903015, -0.05574358254671097, -0.28959137201309204]",val,"[0.2230040431022644, 0.4337168037891388, 0.3432791829109192]",1,2,sub-024,78500,78999.0
00043207.npy,"[-0.3525867760181427, -0.031657494604587555, -0.21490523219108582]",val,"[0.28360602259635925, 0.390924870967865, 0.32546913623809814]",1,2,sub-024,79000,79499.0
00043208.npy,"[-1.1147048473358154, -0.4160209894180298, -0.18573489785194397]",val,"[0.1804075837135315, 0.3628184199333191, 0.456773966550827]",2,2,sub-024,79500,79999.0
00043209.npy,"[-0.543211817741394, -0.2340007722377777, 0.14505787193775177]",val,"[0.2297467738389969, 0.31299546360969543, 0.45725777745246887]",2,2,sub-024,80000,80499.0
00043210.npy,"[-0.8525019884109497, 0.16592219471931458, -0.23353424668312073]",val,"[0.17775128781795502, 0.4921627640724182, 0.3300859332084656]",1,2,sub-024,80500,80999.0
00043211.npy,"[-0.8366040587425232, 0.05151941627264023, 0.16352452337741852]",val,"[0.16262288391590118, 0.3952654004096985, 0.44211170077323914]",2,2,sub-024,81000,81499.0
00043212.npy,"[-1.1366075277328491, 0.11117791384458542, -0.14181363582611084]",val,"[0.13914422690868378, 0.4845866560935974, 0.37626913189888]",1,2,sub-024,81500,81999.0
00043213.npy,"[-0.6005483865737915, 0.03273243457078934, -0.10702941566705704]",val,"[0.22114835679531097, 0.4165950417518616, 0.36225661635398865]",1,2,sub-024,82000,82499.0
00043214.npy,"[-0.7077937722206116, 0.06183149665594101, 0.004663086496293545]",val,"[0.19238346815109253, 0.4153476655483246, 0.3922688961029053]",1,2,sub-024,82500,82999.0
00043215.npy,"[-0.8053023219108582, 0.35916653275489807, -0.3415248394012451]",val,"[0.1725836992263794, 0.5529962182044983, 0.2744200527667999]",1,2,sub-024,83000,83499.0
00043216.npy,"[-1.1944588422775269, -0.008995221927762032, 0.2488466203212738]",val,"[0.11755198985338211, 0.3846540153026581, 0.49779391288757324]",2,2,sub-024,83500,83999.0
00043217.npy,"[-0.6755991578102112, 0.07158755511045456, -0.2434123456478119]",val,"[0.21497629582881927, 0.45382630825042725, 0.3311974108219147]",1,2,sub-024,84000,84499.0
00043218.npy,"[-1.5011965036392212, -0.36197641491889954, 0.4415833353996277]",val,"[0.0900701954960823, 0.28140902519226074, 0.6285207867622375]",2,2,sub-024,84500,84999.0
00043219.npy,"[-0.6995139718055725, 0.12421917170286179, -0.052503421902656555]",val,"[0.19272224605083466, 0.4392123818397522, 0.36806535720825195]",1,2,sub-024,85000,85499.0
00043220.npy,"[-1.345706820487976, -0.12039973586797714, 0.2375209927558899]",val,"[0.10780666768550873, 0.36710453033447266, 0.5250888466835022]",2,2,sub-024,85500,85999.0
00043221.npy,"[-0.44022423028945923, -0.3656160235404968, 0.042233094573020935]",val,"[0.2704521119594574, 0.29140186309814453, 0.43814608454704285]",2,2,sub-024,86000,86499.0
00043222.npy,"[-1.1106637716293335, -0.005303815472871065, 0.19828647375106812]",val,"[0.12949013710021973, 0.3911004960536957, 0.4794093668460846]",2,2,sub-024,86500,86999.0
00043223.npy,"[-1.252549648284912, -0.2377866506576538, 0.241471529006958]",val,"[0.12174805253744125, 0.3358675241470337, 0.5423844456672668]",2,2,sub-024,87000,87499.0
00043224.npy,"[-0.5191277265548706, 0.05824548751115799, -0.13968485593795776]",val,"[0.235692098736763, 0.4198508858680725, 0.3444570004940033]",1,2,sub-024,87500,87999.0
00043225.npy,"[-1.0214474201202393, 0.20786386728286743, 0.022207558155059814]",val,"[0.13777045905590057, 0.47101983428001404, 0.39120975136756897]",1,2,sub-024,88000,88499.0
00043226.npy,"[-1.45743989944458, -0.12461892515420914, -0.055197447538375854]",val,"[0.11291743069887161, 0.42815178632736206, 0.45893076062202454]",2,2,sub-024,88500,88999.0
00043227.npy,"[-0.43903234601020813, -0.27285757660865784, 0.15442843735218048]",val,"[0.2505623996257782, 0.2958589196205139, 0.4535786509513855]",2,2,sub-024,89000,89499.0
00043228.npy,"[-1.1960368156433105, -0.132276713848114, 0.02639535814523697]",val,"[0.13712380826473236, 0.3972811698913574, 0.4655950963497162]",2,2,sub-024,89500,89999.0
00043229.npy,"[-0.8974653482437134, 0.0644785687327385, 0.008844218216836452]",val,"[0.16415105760097504, 0.42954695224761963, 0.40630200505256653]",1,2,sub-024,90000,90499.0
00043230.npy,"[-0.5236964225769043, 0.03418293595314026, -0.3657747507095337]",val,"[0.25522974133491516, 0.44587716460227966, 0.2988930344581604]",1,2,sub-024,90500,90999.0
00043231.npy,"[-0.957111656665802, 0.026771558448672295, -0.010936220176517963]",val,"[0.15998302400112152, 0.42792633175849915, 0.41209059953689575]",1,2,sub-024,91000,91499.0
00043232.npy,"[-0.9277172684669495, -0.13867619633674622, -0.036111850291490555]",val,"[0.17729470133781433, 0.39027607440948486, 0.4324292540550232]",2,2,sub-024,91500,91999.0
00043233.npy,"[-1.5244117975234985, -0.33945879340171814, 0.47148317098617554]",val,"[0.0859895646572113, 0.28123170137405396, 0.6327787637710571]",2,2,sub-024,92000,92499.0
00043234.npy,"[-0.8225306868553162, 0.054932139813899994, -0.2248082011938095]",val,"[0.1914694905281067, 0.46044403314590454, 0.34808647632598877]",1,2,sub-024,92500,92999.0
00043235.npy,"[-0.6016661524772644, -0.037457577884197235, -0.04340486228466034]",val,"[0.2219417244195938, 0.3901859521865845, 0.38787227869033813]",1,2,sub-024,93000,93499.0
00043236.npy,"[-0.6462022662162781, 0.22776833176612854, -0.14056386053562164]",val,"[0.1978454291820526, 0.474118173122406, 0.328036367893219]",1,2,sub-024,93500,93999.0
00043237.npy,"[-1.0201233625411987, 0.08356630057096481, 0.016487814486026764]",val,"[0.1463075578212738, 0.44115692377090454, 0.4125354588031769]",1,2,sub-024,94000,94499.0
00043238.npy,"[-0.5356470346450806, -0.3589763045310974, -0.11417675763368607]",val,"[0.26900237798690796, 0.3209839165210724, 0.41001370549201965]",2,2,sub-024,94500,94999.0
00043239.npy,"[-0.7262639403343201, 0.002352276351302862, -0.12825508415699005]",val,"[0.2044694721698761, 0.4237039089202881, 0.3718265891075134]",1,2,sub-024,95000,95499.0
00043240.npy,"[-0.655640184879303, 0.056216903030872345, -0.20093826949596405]",val,"[0.21675631403923035, 0.44169995188713074, 0.34154367446899414]",1,2,sub-024,95500,95999.0
00043241.npy,"[-0.5930852293968201, 0.1158837303519249, 0.008551995269954205]",val,"[0.20588843524456024, 0.418343722820282, 0.37576788663864136]",1,2,sub-024,96000,96499.0
00043242.npy,"[-1.3597373962402344, 0.03927958756685257, -0.03440064191818237]",val,"[0.11344726383686066, 0.4595993459224701, 0.42695340514183044]",1,2,sub-024,96500,96999.0
00043243.npy,"[-0.7898042798042297, -0.060760073363780975, 0.12448618561029434]",val,"[0.17959438264369965, 0.372316837310791, 0.4480888247489929]",2,2,sub-024,97000,97499.0
00043244.npy,"[-1.5110700130462646, -0.36876586079597473, 0.3800103962421417]",val,"[0.09293243288993835, 0.29124850034713745, 0.6158190369606018]",2,2,sub-024,97500,97999.0
00043245.npy,"[-1.1778537034988403, 0.17812184989452362, 0.06912825256586075]",val,"[0.1196119487285614, 0.4641594886779785, 0.41622859239578247]",1,2,sub-024,98000,98499.0
00043246.npy,"[-0.4177497327327728, -0.06756391376256943, -0.18778051435947418]",val,"[0.2718948423862457, 0.385908842086792, 0.3421963155269623]",1,2,sub-024,98500,98999.0
00043247.npy,"[-0.5530544519424438, 0.11458840221166611, -0.14493241906166077]",val,"[0.22453610599040985, 0.4377637207508087, 0.3377001881599426]",1,2,sub-024,99000,99499.0
00043248.npy,"[-0.5254568457603455, 0.00510922959074378, -0.15613628923892975]",val,"[0.24115878343582153, 0.40994444489479065, 0.3488968014717102]",1,2,sub-024,99500,99999.0
00043249.npy,"[-1.0011523962020874, 0.018215203657746315, 0.18696150183677673]",val,"[0.14179714024066925, 0.39298245310783386, 0.4652204215526581]",2,2,sub-024,100000,100499.0
00043250.npy,"[-0.568854033946991, 0.05418836325407028, -0.2743130922317505]",val,"[0.23769330978393555, 0.44320112466812134, 0.3191056251525879]",1,2,sub-024,100500,100999.0
00043251.npy,"[-1.2506622076034546, -0.213562473654747, 0.2945590019226074]",val,"[0.11750836670398712, 0.3314938545227051, 0.5509977340698242]",2,2,sub-024,101000,101499.0
00043252.npy,"[-0.4857081472873688, -0.04907380789518356, -0.17526686191558838]",val,"[0.2556552588939667, 0.395624041557312, 0.3487206995487213]",1,2,sub-024,101500,101999.0
00043253.npy,"[-0.8857755064964294, -0.021657919511198997, 0.1419837772846222]",val,"[0.1621347814798355, 0.3847314715385437, 0.453133761882782]",2,2,sub-024,102000,102499.0
00043254.npy,"[-0.9475805163383484, 0.2794327437877655, 0.05796743184328079]",val,"[0.13996917009353638, 0.4774385094642639, 0.3825923502445221]",1,2,sub-024,102500,102999.0
00043255.npy,"[-0.8143884539604187, 0.02966233529150486, 0.00036901887506246567]",val,"[0.179070383310318, 0.4164763391017914, 0.404453307390213]",1,2,sub-024,103000,103499.0
00043256.npy,"[-2.05771541595459, -0.4928728938102722, 0.685506284236908]",val,"[0.04690677300095558, 0.22430454194545746, 0.7287887334823608]",2,2,sub-024,103500,103999.0
00043257.npy,"[-1.0303528308868408, 0.048095494508743286, -0.0466432124376297]",val,"[0.15118363499641418, 0.44449710845947266, 0.40431928634643555]",1,2,sub-024,104000,104499.0
00043258.npy,"[-0.3351725935935974, -0.11853622645139694, -0.39252978563308716]",val,"[0.3138585090637207, 0.3897784948348999, 0.2963629961013794]",1,2,sub-024,104500,104999.0
00043259.npy,"[-0.6557658910751343, 0.36108657717704773, -0.22421570122241974]",val,"[0.18853259086608887, 0.521194577217102, 0.2902728021144867]",1,2,sub-024,105000,105499.0
00043260.npy,"[-0.3842344880104065, -0.2024463266134262, -0.3729449510574341]",val,"[0.3114572763442993, 0.3735494315624237, 0.31499338150024414]",1,2,sub-024,105500,105999.0
00043261.npy,"[-0.7124888300895691, 0.00549147417768836, -0.3020082712173462]",val,"[0.21940264105796814, 0.44983863830566406, 0.3307587504386902]",1,2,sub-024,106000,106499.0
00043262.npy,"[-2.0086429119110107, -0.12129310518503189, 0.4773796796798706]",val,"[0.05098075047135353, 0.336567223072052, 0.6124520301818848]",2,2,sub-024,106500,106999.0
00043263.npy,"[-0.8694292902946472, 0.07923338562250137, -0.16053993999958038]",val,"[0.1781264990568161, 0.4599679112434387, 0.36190560460090637]",1,2,sub-024,107000,107499.0
00043264.npy,"[-0.7746156454086304, 0.07652393728494644, -0.05887867510318756]",val,"[0.18559733033180237, 0.43472737073898315, 0.3796752989292145]",1,2,sub-024,107500,107999.0
00043265.npy,"[-0.5113760232925415, -0.29405492544174194, -0.5425083041191101]",val,"[0.31132376194000244, 0.38689544796943665, 0.3017808496952057]",1,2,sub-024,108000,108499.0
00043266.npy,"[-0.4991739094257355, 0.24664989113807678, -0.12548673152923584]",val,"[0.21923767030239105, 0.4621918797492981, 0.31857040524482727]",1,2,sub-024,108500,108999.0
00043267.npy,"[-0.39983949065208435, -0.18141520023345947, -0.2392420470714569]",val,"[0.2925407588481903, 0.3639543056488037, 0.3435049057006836]",1,2,sub-024,109000,109499.0
00043268.npy,"[-1.0830553770065308, 0.35214442014694214, -0.04817930608987808]",val,"[0.12476231157779694, 0.5240620374679565, 0.35117560625076294]",1,2,sub-024,109500,109999.0
00043269.npy,"[-0.719529390335083, 0.07785514742136002, -0.37159207463264465]",val,"[0.21570917963981628, 0.47881564497947693, 0.3054751753807068]",1,2,sub-024,110000,110499.0
00043270.npy,"[-0.7808372378349304, 0.05463508516550064, -0.33446401357650757]",val,"[0.2054004967212677, 0.4736335873603821, 0.3209659159183502]",1,2,sub-024,110500,110999.0
00043271.npy,"[0.2969200015068054, -0.7912861108779907, -0.7243591547012329]",val,"[0.5892910957336426, 0.19848515093326569, 0.21222375333309174]",0,2,sub-024,111000,111499.0
00043272.npy,"[-0.9937305450439453, 0.184634268283844, 0.08108047395944595]",val,"[0.13930495083332062, 0.45260971784591675, 0.4080853760242462]",1,2,sub-024,111500,111999.0
00043273.npy,"[-0.2642691731452942, 0.08300847560167313, -0.21617352962493896]",val,"[0.28864356875419617, 0.4084911346435547, 0.30286529660224915]",1,2,sub-024,112000,112499.0
00043274.npy,"[-0.7668511271476746, 0.09009408205747604, 0.032583191990852356]",val,"[0.17920391261577606, 0.4221959412097931, 0.39860010147094727]",1,2,sub-024,112500,112999.0
00043275.npy,"[-1.5905176401138306, -0.4106355607509613, 0.40175125002861023]",val,"[0.0863100066781044, 0.28085196018218994, 0.6328380107879639]",2,2,sub-024,113000,113499.0
00043276.npy,"[-1.6122299432754517, -0.3966512680053711, 0.6009254455566406]",val,"[0.07398217916488647, 0.24948599934577942, 0.6765318512916565]",2,2,sub-024,113500,113999.0
00043277.npy,"[-0.8612737059593201, 0.03232864290475845, 0.004539518617093563]",val,"[0.1717960238456726, 0.41985538601875305, 0.40834861993789673]",1,2,sub-024,114000,114499.0
00043278.npy,"[-0.4089008569717407, 0.09705767780542374, -0.2457546591758728]",val,"[0.2607029378414154, 0.43239524960517883, 0.306901752948761]",1,2,sub-024,114500,114999.0
00043279.npy,"[-0.38086724281311035, -0.024226682260632515, -0.44209715723991394]",val,"[0.29681262373924255, 0.42400339245796204, 0.2791839838027954]",1,2,sub-024,115000,115499.0
00043280.npy,"[-0.8577755689620972, 0.08862339705228806, 0.11145363003015518]",val,"[0.1609702706336975, 0.41472622752189636, 0.42430344223976135]",2,2,sub-024,115500,115999.0
00043281.npy,"[-0.5743786096572876, 0.20106923580169678, -0.043476495891809464]",val,"[0.2052532434463501, 0.4457206428050995, 0.349026083946228]",1,2,sub-024,116000,116499.0
00043282.npy,"[-0.63721764087677, -0.13650336861610413, -0.06597317010164261]",val,"[0.22622551023960114, 0.3732492923736572, 0.40052521228790283]",2,2,sub-024,116500,116999.0
00043283.npy,"[-1.152154564857483, 0.18198338150978088, 0.16006775200366974]",val,"[0.11749307811260223, 0.4460884630680084, 0.4364185035228729]",1,2,sub-024,117000,117499.0
00043284.npy,"[-0.3153107166290283, -0.4459821283817291, -0.07845707982778549]",val,"[0.3179890811443329, 0.27903738617897034, 0.402973473072052]",2,2,sub-024,117500,117999.0
00043285.npy,"[-0.5838185548782349, -0.20925503969192505, -0.10535626858472824]",val,"[0.24582421779632568, 0.35751602053642273, 0.396659791469574]",2,2,sub-024,118000,118499.0
00043286.npy,"[-0.6188059449195862, -0.0904504656791687, -0.0026002051308751106]",val,"[0.2198754847049713, 0.3729397654533386, 0.40718480944633484]",2,2,sub-024,118500,118999.0
00043287.npy,"[-1.460645079612732, -0.20212320983409882, 0.3951645493507385]",val,"[0.09159950166940689, 0.3224498927593231, 0.5859505534172058]",2,2,sub-024,119000,119499.0
00043288.npy,"[-2.191118001937866, 0.6369743347167969, -0.36683622002601624]",val,"[0.04147397354245186, 0.7014561891555786, 0.257069855928421]",1,2,sub-024,119500,119999.0
00043289.npy,"[-1.2444417476654053, 0.26655951142311096, -0.0937853753566742]",val,"[0.11505451053380966, 0.5213425159454346, 0.3636029362678528]",1,2,sub-024,120000,120499.0
00043290.npy,"[-1.488723874092102, 0.2262270301580429, 0.14623628556728363]",val,"[0.08557499200105667, 0.47548913955688477, 0.4389358460903168]",1,2,sub-024,120500,120999.0
00043291.npy,"[-1.004310131072998, 0.3844885528087616, -0.14366403222084045]",val,"[0.13559840619564056, 0.5437536239624023, 0.3206479251384735]",1,2,sub-024,121000,121499.0
00043292.npy,"[-1.209687352180481, 0.21099673211574554, 0.0239713154733181]",val,"[0.11663547158241272, 0.48286521434783936, 0.4004993140697479]",1,2,sub-024,121500,121999.0
00043293.npy,"[-1.1158503293991089, -0.006235635373741388, 0.06738629937171936]",val,"[0.13702170550823212, 0.41561275720596313, 0.44736552238464355]",2,2,sub-024,122000,122499.0
00043294.npy,"[-0.8064020872116089, 0.1547616422176361, 0.16072598099708557]",val,"[0.16012510657310486, 0.41868510842323303, 0.4211897552013397]",2,2,sub-024,122500,122999.0
00043295.npy,"[-0.41940513253211975, -0.026361962780356407, -0.20756064355373383]",val,"[0.2690024673938751, 0.39852240681648254, 0.33247512578964233]",1,2,sub-024,123000,123499.0
