crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046800.npy,"[-0.7503340244293213, 0.0009258477948606014, -0.07823314517736435]",test,"[0.19692730903625488, 0.4174206554889679, 0.3856520652770996]",1,2,sub-031,29000,29499.0
00046801.npy,"[-0.6710032820701599, 0.18227499723434448, -0.4749315083026886]",test,"[0.21910874545574188, 0.514320433139801, 0.2665708065032959]",1,2,sub-031,29500,29999.0
00046802.npy,"[-0.7850008606910706, -0.23018349707126617, -0.04009731113910675]",test,"[0.2062765210866928, 0.35925593972206116, 0.43446752429008484]",2,2,sub-031,30000,30499.0
00046803.npy,"[-0.42394736409187317, -0.11028013378381729, -0.03820114582777023]",test,"[0.26047462224960327, 0.356442391872406, 0.3830829858779907]",2,2,sub-031,30500,30999.0
00046804.npy,"[0.09759626537561417, -0.7021760940551758, -0.4372200071811676]",test,"[0.4913502037525177, 0.22082814574241638, 0.28782162070274353]",0,2,sub-031,31000,31499.0
00046805.npy,"[0.11085160821676254, -0.5786316990852356, -0.8070610761642456]",test,"[0.5259871482849121, 0.2639589309692383, 0.21005389094352722]",0,2,sub-031,31500,31999.0
00046806.npy,"[0.7151612043380737, -1.1919012069702148, -1.1736102104187012]",test,"[0.7693647742271423, 0.11426299810409546, 0.11637221276760101]",0,2,sub-031,32000,32499.0
00046807.npy,"[-0.6552160382270813, 0.029434049502015114, 0.0666334256529808]",test,"[0.19836096465587616, 0.3933652341365814, 0.40827375650405884]",2,2,sub-031,32500,32999.0
00046808.npy,"[0.19160082936286926, -0.8769087791442871, -0.8123369812965393]",test,"[0.5848111510276794, 0.20089440047740936, 0.21429447829723358]",0,2,sub-031,33000,33499.0
00046809.npy,"[0.4488851726055145, -1.5133912563323975, -1.1921333074569702]",test,"[0.7494450211524963, 0.1053256019949913, 0.14522938430309296]",0,2,sub-031,33500,33999.0
00046810.npy,"[0.05886450782418251, -0.48534640669822693, -0.49060505628585815]",test,"[0.4634874761104584, 0.2689615488052368, 0.26755091547966003]",0,2,sub-031,34000,34499.0
00046811.npy,"[-0.021518025547266006, -0.26147785782814026, -0.5256312489509583]",test,"[0.4182874858379364, 0.3290497660636902, 0.2526627779006958]",0,2,sub-031,34500,34999.0
00046812.npy,"[0.31607702374458313, -0.8491895794868469, -1.0309995412826538]",test,"[0.636197566986084, 0.19839152693748474, 0.16541089117527008]",0,2,sub-031,35000,35499.0
00046813.npy,"[-0.019583381712436676, -0.6939041614532471, -0.6036831140518188]",test,"[0.48376718163490295, 0.2464805394411087, 0.26975229382514954]",0,2,sub-031,35500,35999.0
00046814.npy,"[-0.11753913760185242, -0.4656378924846649, -0.2790338099002838]",test,"[0.3910985589027405, 0.2761269807815552, 0.33277443051338196]",0,2,sub-031,36000,36499.0
00046815.npy,"[-0.4588722288608551, 0.15074822306632996, -0.307214617729187]",test,"[0.2497817873954773, 0.4595317542552948, 0.2906864583492279]",1,2,sub-031,36500,36999.0
00046816.npy,"[-0.5233325958251953, -0.16264960169792175, 0.007699347101151943]",test,"[0.2418382465839386, 0.3468707203865051, 0.4112910330295563]",2,2,sub-031,37000,37499.0
00046817.npy,"[0.125297412276268, -0.5443498492240906, -0.5803110003471375]",test,"[0.498579740524292, 0.2552175223827362, 0.24620269238948822]",0,2,sub-031,37500,37999.0
00046818.npy,"[-0.4264732301235199, -0.09844602644443512, -0.19375339150428772]",test,"[0.27395349740982056, 0.3803095817565918, 0.34573695063591003]",1,2,sub-031,38000,38499.0
00046819.npy,"[-0.24514010548591614, -0.2834841310977936, -0.5199472308158875]",test,"[0.3673633635044098, 0.35354381799697876, 0.27909278869628906]",0,2,sub-031,38500,38999.0
00046820.npy,"[0.19605523347854614, -0.8174684643745422, -0.7940634489059448]",test,"[0.5765448808670044, 0.20924994349479675, 0.21420519053936005]",0,2,sub-031,39000,39499.0
00046821.npy,"[-0.5385808348655701, -0.3762737810611725, -0.4967929422855377]",test,"[0.31066566705703735, 0.36541157960891724, 0.3239227831363678]",1,2,sub-031,39500,39999.0
00046822.npy,"[-0.9818702936172485, 0.06872432678937912, 0.04301217570900917]",test,"[0.1504637598991394, 0.43022868037223816, 0.41930755972862244]",1,2,sub-031,40000,40499.0
00046823.npy,"[0.1381397545337677, -0.6290056705474854, -0.705166757106781]",test,"[0.527809739112854, 0.24508142471313477, 0.22710883617401123]",0,2,sub-031,40500,40999.0
00046824.npy,"[-0.5058849453926086, -0.047091804444789886, -0.02333778142929077]",test,"[0.237961545586586, 0.37649405002593994, 0.3855443596839905]",2,2,sub-031,41000,41499.0
00046825.npy,"[-0.5232831835746765, 0.028722399845719337, -0.3135231137275696]",test,"[0.251881867647171, 0.4374515116214752, 0.31066659092903137]",1,2,sub-031,41500,41999.0
00046826.npy,"[-0.045107271522283554, -1.03701913356781, -0.7181063294410706]",test,"[0.5316199064254761, 0.1971602588891983, 0.2712198495864868]",0,2,sub-031,42000,42499.0
00046827.npy,"[-0.72566157579422, -0.1482423096895218, 0.15264835953712463]",test,"[0.1927427351474762, 0.3433586359024048, 0.4638987183570862]",2,2,sub-031,42500,42999.0
00046828.npy,"[-0.28023743629455566, 0.2111492156982422, -0.4868212640285492]",test,"[0.29002830386161804, 0.4740748107433319, 0.23589685559272766]",1,2,sub-031,43000,43499.0
00046829.npy,"[-0.2466200441122055, 0.27139902114868164, -0.4497835338115692]",test,"[0.28613585233688354, 0.48033595085144043, 0.233528271317482]",1,2,sub-031,43500,43999.0
00046830.npy,"[-0.16505081951618195, -0.3435741364955902, -0.681571900844574]",test,"[0.41099879145622253, 0.34380239248275757, 0.2451988011598587]",0,2,sub-031,44000,44499.0
00046831.npy,"[-0.3359311819076538, -0.08898841589689255, -0.5411112904548645]",test,"[0.3231428563594818, 0.4136570692062378, 0.2632000744342804]",1,2,sub-031,44500,44999.0
00046832.npy,"[-0.0600869320333004, -0.3214331567287445, -0.25600185990333557]",test,"[0.38578808307647705, 0.29706233739852905, 0.3171495497226715]",0,2,sub-031,45000,45499.0
00046833.npy,"[-0.4912509024143219, -0.2398802936077118, -0.3649701476097107]",test,"[0.29236453771591187, 0.3759184181690216, 0.33171701431274414]",1,2,sub-031,45500,45999.0
00046834.npy,"[-0.41636013984680176, -0.01689455471932888, -0.20292842388153076]",test,"[0.2681722342967987, 0.3998522460460663, 0.3319754898548126]",1,2,sub-031,46000,46499.0
00046835.npy,"[-0.012828280217945576, -0.7532505989074707, -0.6637857556343079]",test,"[0.5003856420516968, 0.23864015936851501, 0.2609742283821106]",0,2,sub-031,46500,46999.0
00046836.npy,"[0.05242246016860008, -0.29941534996032715, -0.5217579007148743]",test,"[0.44119712710380554, 0.3103354871273041, 0.2484673410654068]",0,2,sub-031,47000,47499.0
00046837.npy,"[-0.36234965920448303, 0.0051408871077001095, -0.274520605802536]",test,"[0.28281280398368835, 0.40841174125671387, 0.3087754547595978]",1,2,sub-031,47500,47999.0
00046838.npy,"[0.8943504691123962, -1.6256084442138672, -1.3746556043624878]",test,"[0.8446817398071289, 0.0679655522108078, 0.0873527005314827]",0,2,sub-031,48000,48499.0
00046839.npy,"[-0.31402862071990967, -0.3578002154827118, -0.24745579063892365]",test,"[0.33046799898147583, 0.3163149356842041, 0.35321706533432007]",2,2,sub-031,48500,48999.0
00046840.npy,"[-0.8026930689811707, -0.18544520437717438, -0.17432662844657898]",test,"[0.21148961782455444, 0.3920634090900421, 0.39644694328308105]",2,2,sub-031,49000,49499.0
00046841.npy,"[-0.524066150188446, 0.06619026511907578, -0.30772915482521057]",test,"[0.2471594363451004, 0.4459870457649231, 0.3068535327911377]",1,2,sub-031,49500,49999.0
00046842.npy,"[-0.620912492275238, -0.010679235681891441, -0.1512908637523651]",test,"[0.22521257400512695, 0.4145849943161011, 0.36020246148109436]",1,2,sub-031,50000,50499.0
00046843.npy,"[-0.5087040066719055, -0.008333614096045494, -0.2681586742401123]",test,"[0.2550191283226013, 0.4206112325191498, 0.3243696987628937]",1,2,sub-031,50500,50999.0
00046844.npy,"[-0.6332188248634338, 0.00310935964807868, -0.02410989999771118]",test,"[0.21149152517318726, 0.39961957931518555, 0.388888955116272]",1,2,sub-031,51000,51499.0
00046845.npy,"[0.5891827940940857, -0.6623730063438416, -1.1796774864196777]",test,"[0.6865366101264954, 0.19639025628566742, 0.1170731782913208]",0,2,sub-031,51500,51999.0
00046846.npy,"[0.867814838886261, -1.1964493989944458, -0.8391395211219788]",test,"[0.7643336653709412, 0.09700282663106918, 0.13866348564624786]",0,2,sub-031,52000,52499.0
00046847.npy,"[-0.28374338150024414, -0.11649144440889359, -0.6476353406906128]",test,"[0.347582072019577, 0.4108600914478302, 0.24155782163143158]",1,2,sub-031,52500,52999.0
00046848.npy,"[-0.414486289024353, -0.02178567461669445, -0.6284538507461548]",test,"[0.30410391092300415, 0.45037031173706055, 0.2455258071422577]",1,2,sub-031,53000,53499.0
00046849.npy,"[-0.4742569923400879, -0.19802217185497284, -0.25722119212150574]",test,"[0.28085580468177795, 0.3702121376991272, 0.34893202781677246]",1,2,sub-031,53500,53999.0
00046850.npy,"[-0.322268009185791, -0.5801163911819458, -0.6218871474266052]",test,"[0.39780208468437195, 0.3073866069316864, 0.29481127858161926]",0,2,sub-031,54000,54499.0
00046851.npy,"[-0.612856388092041, 0.0470142737030983, -0.4384731948375702]",test,"[0.24242107570171356, 0.4689737856388092, 0.28860512375831604]",1,2,sub-031,54500,54999.0
00046852.npy,"[-0.6180557608604431, -0.8487178087234497, -0.0006588222458958626]",test,"[0.27411502599716187, 0.21764948964118958, 0.5082354545593262]",2,2,sub-031,55000,55499.0
00046853.npy,"[0.35632821917533875, -0.5164138674736023, -0.8909379839897156]",test,"[0.5864781141281128, 0.24503308534622192, 0.1684887707233429]",0,2,sub-031,55500,55999.0
00046854.npy,"[-0.4216037392616272, -0.028427785262465477, -0.22783970832824707]",test,"[0.27060016989707947, 0.4009426236152649, 0.32845714688301086]",1,2,sub-031,56000,56499.0
00046855.npy,"[-0.23919177055358887, -0.2171255201101303, -0.714600145816803]",test,"[0.3782230317592621, 0.38666173815727234, 0.2351152002811432]",1,2,sub-031,56500,56999.0
00046856.npy,"[-0.5426697731018066, -0.13280507922172546, -0.6498233675956726]",test,"[0.2936856150627136, 0.44247081875801086, 0.2638435363769531]",1,2,sub-031,57000,57499.0
00046857.npy,"[-0.6848860383033752, 0.12952207028865814, -0.03516439348459244]",test,"[0.19331716001033783, 0.43647900223731995, 0.3702038526535034]",1,2,sub-031,57500,57999.0
00046858.npy,"[-0.8854328393936157, -0.02751699648797512, -0.20985010266304016]",test,"[0.18784920871257782, 0.4429936408996582, 0.3691571354866028]",1,2,sub-031,58000,58499.0
00046859.npy,"[-0.570758581161499, 0.031131649389863014, -0.4533848464488983]",test,"[0.25315776467323303, 0.4621562957763672, 0.2846859395503998]",1,2,sub-031,58500,58999.0
00046860.npy,"[-0.025672968477010727, -0.38329312205314636, -0.6470781564712524]",test,"[0.44712167978286743, 0.31268948316574097, 0.2401888519525528]",0,2,sub-031,59000,59499.0
00046861.npy,"[-0.08672276884317398, -0.4200107753276825, -0.4996228516101837]",test,"[0.4204697906970978, 0.30129343271255493, 0.2782368063926697]",0,2,sub-031,59500,59999.0
00046862.npy,"[-0.7464665770530701, 0.14359739422798157, 0.00312065239995718]",test,"[0.1801343560218811, 0.4386785626411438, 0.3811870515346527]",1,2,sub-031,60000,60499.0
00046863.npy,"[-0.3970474302768707, 0.22594666481018066, -0.13368406891822815]",test,"[0.24004986882209778, 0.4475734531879425, 0.3123767375946045]",1,2,sub-031,60500,60999.0
00046864.npy,"[0.2479666769504547, -0.7960849404335022, -0.6946139931678772]",test,"[0.5741693377494812, 0.20212224125862122, 0.22370845079421997]",0,2,sub-031,61000,61499.0
00046865.npy,"[-0.07454761117696762, -0.06952319294214249, -0.6937397122383118]",test,"[0.3931719660758972, 0.39515239000320435, 0.21167561411857605]",1,2,sub-031,61500,61999.0
00046866.npy,"[0.2903892695903778, -0.6434608697891235, -0.8693684935569763]",test,"[0.5859605073928833, 0.23030446469783783, 0.18373502790927887]",0,2,sub-031,62000,62499.0
00046867.npy,"[0.8737980723381042, -1.1924999952316284, -1.0945171117782593]",test,"[0.7896736860275269, 0.10001516342163086, 0.1103111132979393]",0,2,sub-031,62500,62999.0
00046868.npy,"[0.5911438465118408, -0.610218346118927, -0.8122797608375549]",test,"[0.646605372428894, 0.19448867440223694, 0.1589059680700302]",0,2,sub-031,63000,63499.0
00046869.npy,"[0.15652312338352203, -0.45129111409187317, -0.6121368408203125]",test,"[0.49796488881111145, 0.2711617052555084, 0.23087343573570251]",0,2,sub-031,63500,63999.0
00046870.npy,"[-0.311862051486969, -0.18844325840473175, -0.3369101881980896]",test,"[0.3218931257724762, 0.3641764223575592, 0.3139304518699646]",1,2,sub-031,64000,64499.0
00046871.npy,"[0.4865700304508209, -0.8788644671440125, -0.9232267141342163]",test,"[0.6669055223464966, 0.17024080455303192, 0.16285361349582672]",0,2,sub-031,64500,64999.0
00046872.npy,"[0.6796298623085022, -0.34908732771873474, -0.9700352549552917]",test,"[0.645336389541626, 0.23068532347679138, 0.12397829443216324]",0,2,sub-031,65000,65499.0
00046873.npy,"[-0.004594777710735798, -0.390985906124115, -0.1943136602640152]",test,"[0.39893147349357605, 0.2710758149623871, 0.32999274134635925]",0,2,sub-031,65500,65999.0
00046874.npy,"[0.03517473116517067, -0.054320938885211945, -0.45819851756095886]",test,"[0.39604657888412476, 0.3621419072151184, 0.24181152880191803]",0,2,sub-031,66000,66499.0
00046875.npy,"[0.22817330062389374, -0.7764385342597961, -0.7790870070457458]",test,"[0.5775656700134277, 0.21149685978889465, 0.2109374701976776]",0,2,sub-031,66500,66999.0
00046876.npy,"[-0.2888261377811432, 0.02732180990278721, -0.22642429172992706]",test,"[0.29101717472076416, 0.3992270231246948, 0.30975577235221863]",1,2,sub-031,67000,67499.0
00046877.npy,"[0.7987983226776123, -1.4323731660842896, -1.325057864189148]",test,"[0.8150143623352051, 0.087534599006176, 0.09745099395513535]",0,2,sub-031,67500,67999.0
00046878.npy,"[0.021850351244211197, -0.5100439786911011, -0.3960706293582916]",test,"[0.44525474309921265, 0.261583149433136, 0.2931620478630066]",0,2,sub-031,68000,68499.0
00046879.npy,"[-0.3368912637233734, 0.11119221895933151, -0.2758024334907532]",test,"[0.27561095356941223, 0.431416392326355, 0.292972594499588]",1,2,sub-031,68500,68999.0
00046880.npy,"[-0.36114639043807983, -0.16435226798057556, -0.48540428280830383]",test,"[0.32251349091529846, 0.3926580250263214, 0.28482845425605774]",1,2,sub-031,69000,69499.0
00046881.npy,"[0.04671959951519966, -1.2487801313400269, -0.6883445978164673]",test,"[0.5703739523887634, 0.15614616870880127, 0.2734798789024353]",0,2,sub-031,69500,69999.0
00046882.npy,"[-0.2822180986404419, -0.23157909512519836, -0.6766090393066406]",test,"[0.366833359003067, 0.3858878016471863, 0.2472788542509079]",1,2,sub-031,70000,70499.0
00046883.npy,"[-0.13294769823551178, -0.11574026197195053, -0.28259751200675964]",test,"[0.3474193811416626, 0.353449285030365, 0.2991313338279724]",1,2,sub-031,70500,70999.0
00046884.npy,"[0.08629017323255539, -0.7604090571403503, -0.4996989667415619]",test,"[0.5036811232566833, 0.21599261462688446, 0.28032630681991577]",0,2,sub-031,71000,71499.0
00046885.npy,"[-0.6062126755714417, -0.09511318057775497, -0.1989889144897461]",test,"[0.23982174694538116, 0.39981240034103394, 0.3603658378124237]",1,2,sub-031,71500,71999.0
00046886.npy,"[-0.12807679176330566, 0.25525087118148804, -0.3728315830230713]",test,"[0.30768707394599915, 0.4514257311820984, 0.2408871203660965]",1,2,sub-031,72000,72499.0
00046887.npy,"[0.44172611832618713, -0.8885457515716553, -1.0456706285476685]",test,"[0.6709763407707214, 0.17740975320339203, 0.15161392092704773]",0,2,sub-031,72500,72999.0
00046888.npy,"[-0.42054829001426697, -0.08391623944044113, 0.03243362158536911]",test,"[0.25168508291244507, 0.35241541266441345, 0.39589956402778625]",2,2,sub-031,73000,73499.0
00046889.npy,"[0.4696241617202759, -0.9491028189659119, -0.992548942565918]",test,"[0.6785392761230469, 0.1642213761806488, 0.1572393774986267]",0,2,sub-031,73500,73999.0
00046890.npy,"[-0.39750149846076965, -0.18525654077529907, -0.33255821466445923]",test,"[0.30270472168922424, 0.3742794990539551, 0.3230157792568207]",1,2,sub-031,74000,74499.0
00046891.npy,"[-0.2546815276145935, -0.5455536842346191, -0.3061054050922394]",test,"[0.37071534991264343, 0.277150958776474, 0.3521336317062378]",0,2,sub-031,74500,74999.0
00046892.npy,"[0.3422124683856964, -1.053183913230896, -0.6662831902503967]",test,"[0.6201542615890503, 0.15363378822803497, 0.22621197998523712]",0,2,sub-031,75000,75499.0
00046893.npy,"[0.04440350458025932, -0.4073202610015869, -0.47301119565963745]",test,"[0.4479103684425354, 0.28510838747024536, 0.2669812738895416]",0,2,sub-031,75500,75999.0
00046894.npy,"[0.09579074382781982, -0.5723252892494202, -0.6490774154663086]",test,"[0.5031521320343018, 0.2579527795314789, 0.23889507353305817]",0,2,sub-031,76000,76499.0
00046895.npy,"[-0.11584822088479996, -0.3701897859573364, -0.47849684953689575]",test,"[0.40465226769447327, 0.31377822160720825, 0.28156954050064087]",0,2,sub-031,76500,76999.0
00046896.npy,"[-0.34808310866355896, 0.14209936559200287, -0.2900656759738922]",test,"[0.2708303928375244, 0.44216153025627136, 0.28700804710388184]",1,2,sub-031,77000,77499.0
00046897.npy,"[-0.563582181930542, -0.33253905177116394, -0.2974303960800171]",test,"[0.28051695227622986, 0.35342711210250854, 0.3660559058189392]",2,2,sub-031,77500,77999.0
00046898.npy,"[-0.7732071876525879, 0.16699831187725067, -0.23621028661727905]",test,"[0.1897040605545044, 0.48573869466781616, 0.3245573043823242]",1,2,sub-031,78000,78499.0
00046899.npy,"[-0.6824513077735901, 0.020304212346673012, -0.12576580047607422]",test,"[0.20989932119846344, 0.4238516390323639, 0.3662489950656891]",1,2,sub-031,78500,78999.0
00046900.npy,"[-0.5027191042900085, 0.1433263123035431, -0.04676885902881622]",test,"[0.22293299436569214, 0.4253518581390381, 0.3517151176929474]",1,2,sub-031,79000,79499.0
00046901.npy,"[-0.691348671913147, 0.010095873847603798, -0.11083494126796722]",test,"[0.20817632973194122, 0.41982167959213257, 0.3720020055770874]",1,2,sub-031,79500,79999.0
00046902.npy,"[-0.31008249521255493, -0.5323898792266846, 0.20267453789710999]",test,"[0.28813809156417847, 0.23070330917835236, 0.481158584356308]",2,2,sub-031,80000,80499.0
00046903.npy,"[-0.28876444697380066, -0.21079744398593903, -0.4275626540184021]",test,"[0.33881187438964844, 0.3662850856781006, 0.294903039932251]",1,2,sub-031,80500,80999.0
00046904.npy,"[-0.8391814231872559, -0.04872440546751022, -0.15831497311592102]",test,"[0.19305047392845154, 0.42556121945381165, 0.3813883662223816]",1,2,sub-031,81000,81499.0
00046905.npy,"[-0.04718293994665146, -1.0389326810836792, -0.4583806097507477]",test,"[0.49169453978538513, 0.18238282203674316, 0.3259226381778717]",0,2,sub-031,81500,81999.0
00046906.npy,"[0.1377376765012741, -0.9539356827735901, -0.6618834733963013]",test,"[0.560175895690918, 0.18802547454833984, 0.2517986297607422]",0,2,sub-031,82000,82499.0
00046907.npy,"[0.6168285608291626, -1.862438440322876, -1.2291338443756104]",test,"[0.8053618669509888, 0.06749304383993149, 0.12714514136314392]",0,2,sub-031,82500,82999.0
00046908.npy,"[0.15651364624500275, -0.2170294225215912, -0.6721294522285461]",test,"[0.4706031382083893, 0.3239120543003082, 0.2054847776889801]",0,2,sub-031,83000,83499.0
00046909.npy,"[-0.3661433160305023, -0.43320170044898987, -0.6686120629310608]",test,"[0.37395310401916504, 0.3496987521648407, 0.27634817361831665]",0,2,sub-031,83500,83999.0
00046910.npy,"[-0.5970900058746338, -0.04775717109441757, -0.4285222589969635]",test,"[0.25538182258605957, 0.44234609603881836, 0.30227208137512207]",1,2,sub-031,84000,84499.0
00046911.npy,"[-0.6221795678138733, 0.04471100494265556, 0.03562821447849274]",test,"[0.2049715667963028, 0.39931946992874146, 0.39570897817611694]",1,2,sub-031,84500,84999.0
00046912.npy,"[-0.4485926330089569, -1.4045264720916748, -0.2215258926153183]",test,"[0.37887880206108093, 0.14566107094287872, 0.47546014189720154]",2,2,sub-031,85000,85499.0
00046913.npy,"[-0.5898317098617554, -0.1685352474451065, -0.280012309551239]",test,"[0.25726020336151123, 0.39204809069633484, 0.35069167613983154]",1,2,sub-031,85500,85999.0
00046914.npy,"[-0.5009090304374695, -0.029437562450766563, -0.3242049813270569]",test,"[0.26346102356910706, 0.42215681076049805, 0.3143821656703949]",1,2,sub-031,86000,86499.0
00046915.npy,"[-0.24949797987937927, 0.11784055083990097, -0.3354876935482025]",test,"[0.2974871098995209, 0.4295376241207123, 0.27297523617744446]",1,2,sub-031,86500,86999.0
00046916.npy,"[-0.41644731163978577, -0.37651607394218445, 0.16103634238243103]",test,"[0.2616233229637146, 0.272281676530838, 0.4660950005054474]",2,2,sub-031,87000,87499.0
00046917.npy,"[-0.3350749611854553, -0.1960776448249817, -0.2980716824531555]",test,"[0.3137926757335663, 0.3605857491493225, 0.3256215453147888]",1,2,sub-031,87500,87999.0
00046918.npy,"[0.603347897529602, -1.2103060483932495, -0.9557110667228699]",test,"[0.7281246781349182, 0.11872600018978119, 0.1531493216753006]",0,2,sub-031,88000,88499.0
00046919.npy,"[-0.44592908024787903, 0.0843982920050621, -0.1466045379638672]",test,"[0.24700896441936493, 0.4197889268398285, 0.3332021236419678]",1,2,sub-031,88500,88999.0
00046920.npy,"[-0.40597203373908997, 0.047872208058834076, -0.13310885429382324]",test,"[0.2571967840194702, 0.40491849184036255, 0.33788469433784485]",1,2,sub-031,89000,89499.0
00046921.npy,"[-0.38368627429008484, 0.01583969034254551, -0.24847286939620972]",test,"[0.27503517270088196, 0.4101097881793976, 0.31485503911972046]",1,2,sub-031,89500,89999.0
00046922.npy,"[-0.6346533298492432, -0.01994979940354824, -0.13849151134490967]",test,"[0.22264209389686584, 0.41168931126594543, 0.36566853523254395]",1,2,sub-031,90000,90499.0
00046923.npy,"[-0.6364324688911438, -0.16692358255386353, -0.3251773715019226]",test,"[0.2522484064102173, 0.4033978283405304, 0.34435373544692993]",1,2,sub-031,90500,90999.0
00046924.npy,"[-0.30246931314468384, -0.08751457929611206, -0.7700902223587036]",test,"[0.34888219833374023, 0.4325461983680725, 0.21857157349586487]",1,2,sub-031,91000,91499.0
00046925.npy,"[0.08220718801021576, -0.3986653685569763, -0.873775064945221]",test,"[0.49933141469955444, 0.3087084889411926, 0.1919601410627365]",0,2,sub-031,91500,91999.0
00046926.npy,"[0.4592788815498352, -0.992439866065979, -0.9591737389564514]",test,"[0.67738938331604, 0.15862254798412323, 0.16398806869983673]",0,2,sub-031,92000,92499.0
00046927.npy,"[0.9717307686805725, -1.5764033794403076, -1.4183841943740845]",test,"[0.8548129200935364, 0.06686986982822418, 0.07831723242998123]",0,2,sub-031,92500,92999.0
00046928.npy,"[-0.06900160014629364, -0.7272616624832153, -0.838800847530365]",test,"[0.504831850528717, 0.26137739419937134, 0.23379068076610565]",0,2,sub-031,93000,93499.0
00046929.npy,"[-0.3645993769168854, -0.2785904109477997, -0.3764258921146393]",test,"[0.32488003373146057, 0.35405948758125305, 0.3210604786872864]",1,2,sub-031,93500,93999.0
00046930.npy,"[-0.38256558775901794, -0.05715159326791763, 0.016649596393108368]",test,"[0.25804734230041504, 0.3572933077812195, 0.38465937972068787]",2,2,sub-031,94000,94499.0
00046931.npy,"[0.951468288898468, -1.4913687705993652, -1.2623404264450073]",test,"[0.8359823226928711, 0.07265850901603699, 0.09135917574167252]",0,2,sub-031,94500,94999.0
00046932.npy,"[0.2582831084728241, -0.3401508033275604, -1.0993655920028687]",test,"[0.553422749042511, 0.3042009174823761, 0.14237628877162933]",0,2,sub-031,95000,95499.0
00046933.npy,"[0.10459496825933456, -0.5110498666763306, -0.7320566773414612]",test,"[0.5067265629768372, 0.27378049492836, 0.21949289739131927]",0,2,sub-031,95500,95999.0
00046934.npy,"[0.017487820237874985, -0.20301935076713562, -0.21962720155715942]",test,"[0.3859495222568512, 0.309574693441391, 0.3044757843017578]",0,2,sub-031,96000,96499.0
00046935.npy,"[-0.2925916016101837, -0.31717315316200256, -0.29835832118988037]",test,"[0.33670395612716675, 0.32852816581726074, 0.3347678780555725]",0,2,sub-031,96500,96999.0
00046936.npy,"[-0.00672562513500452, -0.25583744049072266, -0.7755330204963684]",test,"[0.4458198547363281, 0.3475133776664734, 0.2066667377948761]",0,2,sub-031,97000,97499.0
00046937.npy,"[-0.3625433146953583, -0.012815555557608604, -0.2951674461364746]",test,"[0.2866661250591278, 0.40668785572052, 0.3066460192203522]",1,2,sub-031,97500,97999.0
00046938.npy,"[-0.6574539542198181, -0.013571104034781456, -0.19136613607406616]",test,"[0.22234052419662476, 0.4233050048351288, 0.35435450077056885]",1,2,sub-031,98000,98499.0
00046939.npy,"[-0.4948803186416626, 0.10170256346464157, -0.14126554131507874]",test,"[0.23584295809268951, 0.4282679557800293, 0.33588907122612]",1,2,sub-031,98500,98999.0
00046940.npy,"[-1.2344778776168823, -0.48575612902641296, 0.002864846959710121]",test,"[0.15242187678813934, 0.3222648799419403, 0.5253132581710815]",2,2,sub-031,99000,99499.0
00046941.npy,"[-0.2630501985549927, -0.6671903133392334, 0.030427414923906326]",test,"[0.33237674832344055, 0.221878319978714, 0.44574490189552307]",2,2,sub-031,99500,99999.0
00046942.npy,"[-0.25447559356689453, -0.14733432233333588, -0.4039159119129181]",test,"[0.33621567487716675, 0.3742388188838959, 0.2895455062389374]",1,2,sub-031,100000,100499.0
00046943.npy,"[-0.8144246339797974, 0.0730518028140068, -0.3903191387653351]",test,"[0.20172616839408875, 0.48999130725860596, 0.3082825541496277]",1,2,sub-031,100500,100999.0
00046944.npy,"[-0.23995110392570496, 0.1882477104663849, -0.32286471128463745]",test,"[0.28944215178489685, 0.44414639472961426, 0.2664114236831665]",1,2,sub-031,101000,101499.0
00046945.npy,"[-0.98956698179245, 0.02547132782638073, 0.08857885003089905]",test,"[0.14928282797336578, 0.4119413495063782, 0.4387757480144501]",2,2,sub-031,101500,101999.0
00046946.npy,"[-0.6179121732711792, -0.10463254898786545, -0.14780984818935394]",test,"[0.23414160311222076, 0.39119482040405273, 0.3746635615825653]",1,2,sub-031,102000,102499.0
00046947.npy,"[0.18174195289611816, -0.548387885093689, -0.5888526439666748]",test,"[0.5142487287521362, 0.2477889209985733, 0.23796235024929047]",0,2,sub-031,102500,102999.0
00046948.npy,"[-0.5725234746932983, -0.048639990389347076, -0.2885695695877075]",test,"[0.2489454597234726, 0.4203624129295349, 0.3306920826435089]",1,2,sub-031,103000,103499.0
00046949.npy,"[-0.6499927639961243, 0.09266019612550735, -0.3053150475025177]",test,"[0.22158019244670868, 0.4656515419483185, 0.31276819109916687]",1,2,sub-031,103500,103999.0
00046950.npy,"[-0.5537343621253967, 0.1858351230621338, -0.6056162714958191]",test,"[0.24725091457366943, 0.5179989337921143, 0.2347501665353775]",1,2,sub-031,104000,104499.0
00046951.npy,"[-0.9387456178665161, 0.009846115484833717, -0.21246400475502014]",test,"[0.17700839042663574, 0.4570482075214386, 0.36594343185424805]",1,2,sub-031,104500,104999.0
00046952.npy,"[-0.43753260374069214, -0.1759556084871292, -0.020630069077014923]",test,"[0.26203861832618713, 0.34038209915161133, 0.39757928252220154]",2,2,sub-031,105000,105499.0
00046953.npy,"[-1.13227379322052, 0.04459556192159653, 0.04400310665369034]",test,"[0.13357406854629517, 0.43334126472473145, 0.433084636926651]",1,2,sub-031,105500,105999.0
