crop_file,true_label,pred_label,logits,softmax,goodness
00038926.npy,1,1,"[0.3019360303878784, 0.3556235432624817]","[0.48658135533332825, 0.5134186744689941]",0.5134186744689941
00038927.npy,1,1,"[-0.01071465015411377, 0.3263982832431793]","[0.4165109395980835, 0.5834890007972717]",0.5834890007972717
00038928.npy,1,1,"[-0.07728124409914017, 0.08377451449632645]","[0.4598228633403778, 0.5401771664619446]",0.5401771664619446
00038929.npy,1,1,"[-0.08189918845891953, 0.16963109374046326]","[0.4374468922615051, 0.5625531077384949]",0.5625531077384949
00038930.npy,0,1,"[-0.2067645639181137, 0.09982568770647049]","[0.42394721508026123, 0.576052725315094]",0.576052725315094
00038931.npy,1,1,"[-0.08651605248451233, 0.0034302398562431335]","[0.47752857208251953, 0.5224714279174805]",0.5224714279174805
00038932.npy,1,1,"[-0.04870075359940529, 0.38270872831344604]","[0.3937898278236389, 0.6062101721763611]",0.6062101721763611
00038933.npy,1,0,"[0.05421242117881775, -0.11962902545928955]","[0.5433512330055237, 0.4566487669944763]",0.4566487669944763
00038934.npy,1,1,"[0.03384855389595032, 0.2744094133377075]","[0.44014814496040344, 0.559851884841919]",0.559851884841919
00038935.npy,1,1,"[0.041362084448337555, 0.26129990816116333]","[0.44523611664772034, 0.554763913154602]",0.554763913154602
00038936.npy,1,1,"[-0.14257417619228363, 0.14460375905036926]","[0.4286949038505554, 0.5713051557540894]",0.5713051557540894
00038937.npy,1,1,"[0.050504446029663086, 0.31806033849716187]","[0.4335072338581085, 0.5664927959442139]",0.5664927959442139
00038938.npy,0,0,"[0.22984497249126434, 0.22278240323066711]","[0.5017656087875366, 0.498234361410141]",0.498234361410141
00038939.npy,0,1,"[0.13316822052001953, 0.4259691834449768]","[0.427318274974823, 0.572681725025177]",0.572681725025177
00038940.npy,1,0,"[-0.17334286868572235, -0.32912683486938477]","[0.5388674139976501, 0.46113258600234985]",0.46113258600234985
00038941.npy,1,1,"[0.011744461953639984, 0.08283202350139618]","[0.4822356104850769, 0.5177644491195679]",0.5177644491195679
00038942.npy,1,1,"[-0.34609532356262207, 0.22745287418365479]","[0.36041852831840515, 0.6395815014839172]",0.6395815014839172
00038943.npy,1,1,"[-0.0336136594414711, 0.33248284459114075]","[0.4094845950603485, 0.5905154347419739]",0.5905154347419739
00038944.npy,0,1,"[-0.160334050655365, 0.15074032545089722]","[0.4228525459766388, 0.5771474838256836]",0.5771474838256836
00038945.npy,1,1,"[-0.05610072612762451, 0.2563212215900421]","[0.4225236773490906, 0.5774763226509094]",0.5774763226509094
00038946.npy,1,1,"[-0.07168886810541153, -0.065925732254982]","[0.49855920672416687, 0.5014407634735107]",0.5014407634735107
00038947.npy,0,1,"[0.05264487862586975, 0.3393741548061371]","[0.42880478501319885, 0.5711951851844788]",0.5711951851844788
00038948.npy,0,1,"[0.07634057104587555, 0.3197489380836487]","[0.4394465684890747, 0.5605534315109253]",0.5605534315109253
00038949.npy,1,1,"[-0.36127525568008423, 0.0686316266655922]","[0.3941485583782196, 0.605851411819458]",0.605851411819458
00038950.npy,1,1,"[-0.02099435031414032, 0.2008034586906433]","[0.4447767734527588, 0.5552232265472412]",0.5552232265472412
00038951.npy,1,1,"[-0.1425936222076416, -0.06465710699558258]","[0.4805257320404053, 0.5194742679595947]",0.5194742679595947
00038952.npy,1,1,"[-0.3552769422531128, 0.09438853710889816]","[0.3894403278827667, 0.6105597019195557]",0.6105597019195557
00038953.npy,1,1,"[-0.05911793187260628, 0.19878697395324707]","[0.43587881326675415, 0.5641212463378906]",0.5641212463378906
00038954.npy,0,1,"[-0.3362964987754822, 0.1881408393383026]","[0.3718152344226837, 0.6281847953796387]",0.6281847953796387
00038955.npy,1,1,"[-0.05840040743350983, 0.065937839448452]","[0.4689554274082184, 0.531044602394104]",0.531044602394104
00038956.npy,1,1,"[-0.24788375198841095, -0.03286972641944885]","[0.44645261764526367, 0.5535473823547363]",0.5535473823547363
00038957.npy,0,1,"[-0.0603037029504776, 0.2523483633995056]","[0.42246752977371216, 0.5775324702262878]",0.5775324702262878
00038958.npy,0,1,"[0.06563127040863037, 0.38997572660446167]","[0.41961732506752014, 0.5803826451301575]",0.5803826451301575
00038959.npy,0,1,"[-0.11835415661334991, 0.10924810916185379]","[0.44334378838539124, 0.5566561818122864]",0.5566561818122864
00038960.npy,1,1,"[-0.4363829493522644, 0.007921718060970306]","[0.39071574807167053, 0.6092842817306519]",0.6092842817306519
00038961.npy,1,1,"[-0.08999307453632355, -0.0622144490480423]","[0.4930557906627655, 0.5069442391395569]",0.5069442391395569
00038962.npy,1,1,"[-0.1281014382839203, 0.16495230793952942]","[0.42725643515586853, 0.5727435946464539]",0.5727435946464539
00038963.npy,1,1,"[-0.2107783854007721, 0.1450514942407608]","[0.4119694232940674, 0.5880305767059326]",0.5880305767059326
00038964.npy,0,1,"[-0.3020973801612854, 0.3184785842895508]","[0.34965047240257263, 0.6503495573997498]",0.6503495573997498
00038965.npy,0,1,"[0.18043728172779083, 0.3778659701347351]","[0.4508025348186493, 0.5491974949836731]",0.5491974949836731
00038966.npy,1,1,"[-0.007631391286849976, 0.2021385282278061]","[0.4477490186691284, 0.5522510409355164]",0.5522510409355164
00038967.npy,1,1,"[-0.23535315692424774, 0.09965897351503372]","[0.41702160239219666, 0.5829784274101257]",0.5829784274101257
00038968.npy,0,1,"[-0.01456613838672638, 0.2240201234817505]","[0.44063475728034973, 0.5593652129173279]",0.5593652129173279
00038969.npy,1,1,"[0.12455800175666809, 0.2991201877593994]","[0.45646995306015015, 0.5435300469398499]",0.5435300469398499
00038970.npy,0,1,"[-0.011079810559749603, 0.16909852623939514]","[0.4550768733024597, 0.5449231266975403]",0.5449231266975403
00038971.npy,1,1,"[-0.011072598397731781, 0.30362969636917114]","[0.42196738719940186, 0.5780326128005981]",0.5780326128005981
00038972.npy,1,1,"[-0.10018661618232727, 0.10639312863349915]","[0.4485379755496979, 0.5514620542526245]",0.5514620542526245
00038973.npy,0,1,"[-0.3591119050979614, -0.051883041858673096]","[0.4237913191318512, 0.5762087106704712]",0.5762087106704712
00038974.npy,1,1,"[-0.052052468061447144, 0.1452602595090866]","[0.45083126425743103, 0.5491687655448914]",0.5491687655448914
00038975.npy,1,1,"[0.024164050817489624, 0.25147801637649536]","[0.44341492652893066, 0.5565850138664246]",0.5565850138664246
00038976.npy,1,1,"[-0.07388405501842499, 0.29536086320877075]","[0.40872347354888916, 0.5912765264511108]",0.5912765264511108
00038977.npy,0,1,"[0.12563037872314453, 0.25994211435317993]","[0.46647247672080994, 0.5335275530815125]",0.5335275530815125
00038978.npy,1,1,"[-0.19102801382541656, 0.1312665045261383]","[0.420116662979126, 0.579883337020874]",0.579883337020874
00038979.npy,1,1,"[-0.1636165976524353, 0.12304767221212387]","[0.4288206994533539, 0.5711793303489685]",0.5711793303489685
00038980.npy,1,0,"[-0.3092077374458313, -0.3344733715057373]","[0.506316065788269, 0.49368390440940857]",0.49368390440940857
00038981.npy,1,1,"[-0.12065296620130539, -0.005533523857593536]","[0.471251904964447, 0.528748095035553]",0.528748095035553
00038982.npy,0,1,"[0.034848131239414215, 0.0777035653591156]","[0.489287793636322, 0.510712206363678]",0.510712206363678
00038983.npy,0,1,"[0.18722842633724213, 0.21136657893657684]","[0.4939657747745514, 0.506034255027771]",0.506034255027771
00038984.npy,1,1,"[-0.09998681396245956, -0.007780164480209351]","[0.47696465253829956, 0.5230353474617004]",0.5230353474617004
00038985.npy,1,0,"[0.03207048028707504, -0.1282465010881424]","[0.5399936437606812, 0.46000638604164124]",0.46000638604164124
00038986.npy,0,1,"[-0.19546553492546082, -0.013612538576126099]","[0.45466163754463196, 0.5453383922576904]",0.5453383922576904
00038987.npy,0,1,"[-0.17279401421546936, 0.1471453458070755]","[0.42069050669670105, 0.5793095231056213]",0.5793095231056213
00038988.npy,1,1,"[-0.33977752923965454, -0.09795914590358734]","[0.4398382902145386, 0.5601617097854614]",0.5601617097854614
00038989.npy,0,1,"[-0.08685019612312317, 0.07956899702548981]","[0.4584909677505493, 0.5415090322494507]",0.5415090322494507
00038990.npy,1,1,"[-0.34949666261672974, 0.320700466632843]","[0.33845269680023193, 0.6615473031997681]",0.6615473031997681
00038991.npy,0,1,"[0.1416669487953186, 0.3444175720214844]","[0.44948527216911316, 0.5505147576332092]",0.5505147576332092
00038992.npy,1,1,"[0.09200972318649292, 0.3260419964790344]","[0.44175752997398376, 0.5582424998283386]",0.5582424998283386
00038993.npy,1,1,"[-0.16802522540092468, 0.384326696395874]","[0.3653189539909363, 0.6346811056137085]",0.6346811056137085
00038994.npy,1,1,"[0.005933381617069244, 0.33222880959510803]","[0.41914230585098267, 0.5808577537536621]",0.5808577537536621
00038995.npy,1,1,"[-0.28522437810897827, 0.1047164797782898]","[0.4037315547466278, 0.5962684750556946]",0.5962684750556946
00038996.npy,0,1,"[-0.19771218299865723, -0.02169853448867798]","[0.45610982179641724, 0.543890118598938]",0.543890118598938
00038997.npy,1,1,"[-0.005018338561058044, 0.4122117757797241]","[0.3971797823905945, 0.6028202772140503]",0.6028202772140503
00038998.npy,1,1,"[-0.1354711502790451, 0.1122744232416153]","[0.4383784532546997, 0.5616214871406555]",0.5616214871406555
00038999.npy,1,1,"[0.08952976763248444, 0.33993566036224365]","[0.4377235770225525, 0.5622763633728027]",0.5622763633728027
00039000.npy,1,1,"[-0.07413487136363983, 0.17599311470985413]","[0.43779200315475464, 0.5622079968452454]",0.5622079968452454
00039001.npy,1,1,"[-0.6264564990997314, -0.1437676101922989]","[0.38161739706993103, 0.6183826327323914]",0.6183826327323914
00039002.npy,1,1,"[0.03751266747713089, 0.26870107650756836]","[0.44245895743370056, 0.557541012763977]",0.557541012763977
00039003.npy,1,1,"[-0.11819031834602356, 0.013074800372123718]","[0.46723073720932007, 0.5327692031860352]",0.5327692031860352
00039004.npy,1,1,"[-0.06581012904644012, 0.12268682569265366]","[0.4530148208141327, 0.5469852089881897]",0.5469852089881897
00039005.npy,1,1,"[0.10702978074550629, 0.18282479047775269]","[0.48106032609939575, 0.5189396739006042]",0.5189396739006042
00039006.npy,1,1,"[-0.09225501865148544, 0.2925454080104828]","[0.40496963262557983, 0.5950303673744202]",0.5950303673744202
00039007.npy,1,1,"[-0.33466410636901855, 0.031198494136333466]","[0.40954115986824036, 0.590458869934082]",0.590458869934082
00039008.npy,1,1,"[-0.3867003321647644, 0.3239476680755615]","[0.3294556736946106, 0.6705443263053894]",0.6705443263053894
00039009.npy,0,1,"[-0.12801779806613922, 0.1528431624174118]","[0.4302426874637604, 0.5697572827339172]",0.5697572827339172
00039010.npy,0,1,"[0.13341124355793, 0.43924158811569214]","[0.4241328239440918, 0.5758671760559082]",0.5758671760559082
00039011.npy,1,1,"[0.12260138988494873, 0.34910428524017334]","[0.4436151683330536, 0.5563848614692688]",0.5563848614692688
00039012.npy,1,1,"[-0.0053185224533081055, 0.20220710337162018]","[0.4483039975166321, 0.5516960024833679]",0.5516960024833679
00039013.npy,1,1,"[-0.06096541881561279, 0.2872200608253479]","[0.4138225018978119, 0.5861775279045105]",0.5861775279045105
00039014.npy,1,1,"[-0.3290356397628784, 0.05675762891769409]","[0.4047303795814514, 0.5952695608139038]",0.5952695608139038
00039015.npy,1,1,"[-0.2888145446777344, 0.03966832160949707]","[0.4186098277568817, 0.5813902020454407]",0.5813902020454407
00039016.npy,1,0,"[0.13198426365852356, 0.12216310203075409]","[0.5024552345275879, 0.49754470586776733]",0.49754470586776733
00039017.npy,1,1,"[0.1731490045785904, 0.22634339332580566]","[0.4867044985294342, 0.5132954716682434]",0.5132954716682434
00039018.npy,0,1,"[-0.1568211019039154, 0.18086522817611694]","[0.416371613740921, 0.5836284160614014]",0.5836284160614014
00039019.npy,0,1,"[-0.13947297632694244, 0.1755126714706421]","[0.4218982756137848, 0.5781016945838928]",0.5781016945838928
00039020.npy,0,1,"[0.12070484459400177, 0.3596276044845581]","[0.44055184721946716, 0.5594481825828552]",0.5594481825828552
00039021.npy,1,1,"[-0.20661112666130066, 0.2438783049583435]","[0.38924440741539, 0.6107555627822876]",0.6107555627822876
00039022.npy,1,1,"[-0.13241855800151825, 0.07420609146356583]","[0.4485268294811249, 0.5514731407165527]",0.5514731407165527
00039023.npy,1,1,"[-0.31942886114120483, 0.08966390788555145]","[0.3991296887397766, 0.6008703708648682]",0.6008703708648682
00039024.npy,1,1,"[-0.04105200245976448, 0.10273423790931702]","[0.4641152620315552, 0.5358847379684448]",0.5358847379684448
00039025.npy,1,1,"[0.04361379146575928, 0.32180166244506836]","[0.43089810013771057, 0.569101870059967]",0.569101870059967
00039026.npy,0,1,"[-0.20734722912311554, 0.04162081331014633]","[0.43807750940322876, 0.5619224905967712]",0.5619224905967712
00039027.npy,1,1,"[0.23975159227848053, 0.5803989768028259]","[0.41565224528312683, 0.5843477845191956]",0.5843477845191956
00039028.npy,1,1,"[0.0011236518621444702, 0.16356660425662994]","[0.45947834849357605, 0.5405216813087463]",0.5405216813087463
00039029.npy,0,1,"[-0.1443127989768982, 0.12540492415428162]","[0.4329763948917389, 0.5670236349105835]",0.5670236349105835
00039030.npy,0,1,"[0.16403111815452576, 0.626902163028717]","[0.38630494475364685, 0.6136950254440308]",0.6136950254440308
00039031.npy,1,1,"[-0.1083051860332489, 0.24237585067749023]","[0.41321730613708496, 0.586782693862915]",0.586782693862915
00039032.npy,1,1,"[-0.10043136030435562, 0.23404541611671448]","[0.4171517491340637, 0.5828481912612915]",0.5828481912612915
00039033.npy,1,1,"[-0.07854996621608734, 0.3144916296005249]","[0.4029853045940399, 0.5970146656036377]",0.5970146656036377
00039034.npy,1,1,"[-0.3016090989112854, 0.033118024468421936]","[0.41709089279174805, 0.582909107208252]",0.582909107208252
00039035.npy,0,1,"[0.1362159252166748, 0.47839653491973877]","[0.41527989506721497, 0.5847200751304626]",0.5847200751304626
00039036.npy,1,1,"[-0.17085671424865723, 0.014539353549480438]","[0.4537832736968994, 0.5462166666984558]",0.5462166666984558
00039037.npy,1,1,"[-0.6087478399276733, -0.04973044991493225]","[0.363774836063385, 0.6362251043319702]",0.6362251043319702
00039038.npy,0,1,"[-0.17040228843688965, -0.05976508557796478]","[0.47236889600753784, 0.5276311635971069]",0.5276311635971069
00039039.npy,1,1,"[0.15310844779014587, 0.5006381273269653]","[0.4139815866947174, 0.5860183835029602]",0.5860183835029602
00039040.npy,1,1,"[-0.06263520568609238, 0.15935170650482178]","[0.4447300434112549, 0.5552699565887451]",0.5552699565887451
00039041.npy,1,1,"[-0.1842157244682312, 0.2858929932117462]","[0.3845905065536499, 0.6154094934463501]",0.6154094934463501
00039042.npy,1,1,"[0.12460967898368835, 0.3102593719959259]","[0.45372042059898376, 0.5462795495986938]",0.5462795495986938
00039043.npy,1,1,"[0.08763192594051361, 0.3685039281845093]","[0.4302400052547455, 0.5697599649429321]",0.5697599649429321
00039044.npy,1,1,"[0.08672356605529785, 0.13556964695453644]","[0.48779091238975525, 0.5122090578079224]",0.5122090578079224
00039045.npy,0,1,"[0.12216106057167053, 0.18324261903762817]","[0.48473432660102844, 0.5152656435966492]",0.5152656435966492
00039046.npy,0,1,"[0.00790897011756897, 0.288129985332489]","[0.4303995966911316, 0.5696004033088684]",0.5696004033088684
00039047.npy,1,1,"[-0.2001565396785736, -0.0621228963136673]","[0.46554628014564514, 0.5344536900520325]",0.5344536900520325
00039048.npy,0,1,"[0.36645764112472534, 0.6144633889198303]","[0.43831440806388855, 0.5616855621337891]",0.5616855621337891
00039049.npy,1,1,"[-0.051097363233566284, 0.0746929720044136]","[0.4685938358306885, 0.5314061641693115]",0.5314061641693115
00039050.npy,0,1,"[0.175894096493721, 0.43529635667800903]","[0.43551066517829895, 0.5644893646240234]",0.5644893646240234
00039051.npy,1,1,"[-0.4357452988624573, -0.2726970911026001]","[0.4593280255794525, 0.5406720042228699]",0.5406720042228699
00039052.npy,1,0,"[-0.10025761276483536, -0.1405322253704071]","[0.5100672841072083, 0.48993271589279175]",0.48993271589279175
00039053.npy,1,1,"[-0.12089753895998001, 0.4099481701850891]","[0.3703196942806244, 0.629680335521698]",0.629680335521698
00039054.npy,1,1,"[0.1254419982433319, 0.5256609320640564]","[0.40125975012779236, 0.5987402200698853]",0.5987402200698853
00039055.npy,0,1,"[-0.033658575266599655, 0.24323315918445587]","[0.4312160015106201, 0.5687840580940247]",0.5687840580940247
00039056.npy,1,1,"[-0.00022927671670913696, 0.3427211344242096]","[0.41509297490119934, 0.584907054901123]",0.584907054901123
00039057.npy,0,1,"[-0.22167684137821198, 0.10145179182291031]","[0.4199134409427643, 0.5800865292549133]",0.5800865292549133
00039058.npy,1,1,"[0.14157988131046295, 0.40335631370544434]","[0.4349270462989807, 0.5650728940963745]",0.5650728940963745
00039059.npy,1,1,"[-0.19310563802719116, 0.2509198784828186]","[0.3907822072505951, 0.6092178225517273]",0.6092178225517273
00039060.npy,0,1,"[0.08456350862979889, 0.36506181955337524]","[0.43033161759376526, 0.5696684122085571]",0.5696684122085571
00039061.npy,1,1,"[0.044246748089790344, 0.46789634227752686]","[0.39564377069473267, 0.6043562293052673]",0.6043562293052673
00039062.npy,1,1,"[-0.16624878346920013, 0.13766080141067505]","[0.42460203170776367, 0.5753979682922363]",0.5753979682922363
00039063.npy,0,1,"[-0.08527685701847076, 0.0385826975107193]","[0.46907463669776917, 0.5309253931045532]",0.5309253931045532
00039064.npy,1,1,"[-0.2495288997888565, -0.002927131950855255]","[0.4386600852012634, 0.5613399147987366]",0.5613399147987366
00039065.npy,0,1,"[-0.1929386854171753, 0.24639727175235748]","[0.3918992280960083, 0.6081007719039917]",0.6081007719039917
00039066.npy,1,1,"[-0.13489589095115662, 0.3038591742515564]","[0.39203765988349915, 0.6079623103141785]",0.6079623103141785
00039067.npy,0,1,"[-0.10331811010837555, 0.05496913567185402]","[0.46051058173179626, 0.5394893884658813]",0.5394893884658813
00039068.npy,1,1,"[-0.016550213098526, 0.2302384078502655]","[0.4386141002178192, 0.5613859295845032]",0.5613859295845032
00039069.npy,1,1,"[-0.15430870652198792, 0.2863643765449524]","[0.39158061146736145, 0.6084194183349609]",0.6084194183349609
00039070.npy,1,1,"[-0.06969092786312103, 0.15296943485736847]","[0.44456374645233154, 0.5554362535476685]",0.5554362535476685
00039071.npy,1,1,"[-0.07000882178544998, 0.05723463371396065]","[0.4682319760322571, 0.5317679643630981]",0.5317679643630981
00039072.npy,0,1,"[0.15753257274627686, 0.35933494567871094]","[0.4497199058532715, 0.5502800941467285]",0.5502800941467285
00039073.npy,0,1,"[-0.07961525022983551, 0.04639822989702225]","[0.46853822469711304, 0.5314617156982422]",0.5314617156982422
00039074.npy,0,1,"[-0.13626936078071594, 0.008344225585460663]","[0.4639095067977905, 0.5360904932022095]",0.5360904932022095
00039075.npy,0,1,"[-0.050587788224220276, 0.19470122456550598]","[0.43898335099220276, 0.5610166192054749]",0.5610166192054749
00039076.npy,1,1,"[0.07681433856487274, 0.22413364052772522]","[0.46323665976524353, 0.5367633700370789]",0.5367633700370789
00039077.npy,1,0,"[0.4083986282348633, 0.36993151903152466]","[0.5096156001091003, 0.49038439989089966]",0.49038439989089966
00039078.npy,1,1,"[-0.35803794860839844, 0.1889873445034027]","[0.3665548264980316, 0.633445143699646]",0.633445143699646
00039079.npy,1,1,"[-0.3125787377357483, -0.010415233671665192]","[0.4250286817550659, 0.5749712586402893]",0.5749712586402893
00039080.npy,1,1,"[0.004262469708919525, 0.6186738610267639]","[0.3510535657405853, 0.6489464044570923]",0.6489464044570923
00039081.npy,0,1,"[0.0244501531124115, 0.2837308347225189]","[0.4355405271053314, 0.5644594430923462]",0.5644594430923462
00039082.npy,1,1,"[-0.222101092338562, 0.068365678191185]","[0.4278896152973175, 0.5721104145050049]",0.5721104145050049
00039083.npy,1,1,"[0.31043797731399536, 0.5062308311462402]","[0.45120754837989807, 0.5487924218177795]",0.5487924218177795
00039084.npy,1,1,"[-0.06508312374353409, 0.2368658185005188]","[0.4250810742378235, 0.5749188661575317]",0.5749188661575317
00039085.npy,1,1,"[-0.1370278149843216, 0.18867485225200653]","[0.4192865788936615, 0.5807133913040161]",0.5807133913040161
00039086.npy,1,0,"[0.28277939558029175, 0.26604411005973816]","[0.5041837096214294, 0.49581629037857056]",0.49581629037857056
00039087.npy,1,1,"[0.08817465603351593, 0.43521976470947266]","[0.4140991270542145, 0.5859008431434631]",0.5859008431434631
00039088.npy,1,1,"[-0.05371735244989395, 0.49349820613861084]","[0.36651065945625305, 0.6334893703460693]",0.6334893703460693
00039089.npy,0,1,"[-0.108747199177742, 0.23829896748065948]","[0.4140988886356354, 0.5859010815620422]",0.5859010815620422
00039090.npy,1,1,"[-0.0717301070690155, 0.2606874108314514]","[0.41765251755714417, 0.5823474526405334]",0.5823474526405334
00039091.npy,1,1,"[-0.14588777720928192, 0.2199610471725464]","[0.4095444679260254, 0.5904555320739746]",0.5904555320739746
00039092.npy,1,1,"[-0.08951720595359802, 0.04489271342754364]","[0.466448038816452, 0.5335519909858704]",0.5335519909858704
00039093.npy,1,0,"[-0.3628118634223938, -0.5795952081680298]","[0.5539845824241638, 0.4460154175758362]",0.4460154175758362
00039094.npy,1,1,"[-0.14513684809207916, 0.1985180675983429]","[0.41492190957069397, 0.5850780606269836]",0.5850780606269836
00039095.npy,0,1,"[-0.2190934419631958, 0.1286178082227707]","[0.4139375388622284, 0.586062490940094]",0.586062490940094
00039096.npy,1,1,"[-0.3041433095932007, 0.19485458731651306]","[0.37777620553970337, 0.6222237944602966]",0.6222237944602966
00039097.npy,1,1,"[-0.1139666736125946, 0.2708665430545807]","[0.4049617350101471, 0.5950382947921753]",0.5950382947921753
00039098.npy,1,1,"[-0.2748100161552429, 0.47164666652679443]","[0.32159385085105896, 0.6784061193466187]",0.6784061193466187
00039099.npy,1,0,"[-0.06330941617488861, -0.12081164121627808]","[0.5143715739250183, 0.4856283962726593]",0.4856283962726593
00039100.npy,1,1,"[0.051990509033203125, 0.4058303236961365]","[0.4124515652656555, 0.5875484347343445]",0.5875484347343445
00039101.npy,1,1,"[-0.12067946046590805, 0.1644519865512848]","[0.42919617891311646, 0.5708038210868835]",0.5708038210868835
00039102.npy,1,1,"[-0.25923508405685425, -0.08412577211856842]","[0.4563341736793518, 0.5436658263206482]",0.5436658263206482
00039103.npy,1,1,"[-0.40374892950057983, 0.046871740370988846]","[0.3892132043838501, 0.6107867956161499]",0.6107867956161499
00039104.npy,1,1,"[0.2505266070365906, 0.37942272424697876]","[0.46782055497169495, 0.5321794748306274]",0.5321794748306274
00039105.npy,1,1,"[-0.012347370386123657, 0.30558356642723083]","[0.4211800694465637, 0.5788199305534363]",0.5788199305534363
00039106.npy,1,1,"[-0.13512425124645233, 0.21577148139476776]","[0.41316521167755127, 0.586834728717804]",0.586834728717804
00039107.npy,1,1,"[0.282076358795166, 0.49144840240478516]","[0.4478473663330078, 0.5521526336669922]",0.5521526336669922
00039108.npy,1,0,"[-0.06109221279621124, -0.10388080775737762]","[0.5106955170631409, 0.48930448293685913]",0.48930448293685913
00039109.npy,0,0,"[0.25892770290374756, 0.057948414236307144]","[0.5500763654708862, 0.44992363452911377]",0.44992363452911377
00039110.npy,1,1,"[-0.12303785979747772, 0.36229413747787476]","[0.3809938430786133, 0.6190061569213867]",0.6190061569213867
00039111.npy,1,1,"[-0.08615075796842575, 0.11424767225980759]","[0.4500673711299896, 0.549932599067688]",0.549932599067688
00039112.npy,1,1,"[0.055497169494628906, 0.25493359565734863]","[0.4503054916858673, 0.5496944785118103]",0.5496944785118103
00039113.npy,1,1,"[-0.01941657066345215, 0.6223951578140259]","[0.34483709931373596, 0.6551628708839417]",0.6551628708839417
00039114.npy,1,1,"[0.034497685730457306, 0.22899466753005981]","[0.45152848958969116, 0.5484715700149536]",0.5484715700149536
00039115.npy,1,1,"[0.0728108286857605, 0.5284743905067444]","[0.3880150616168976, 0.6119849681854248]",0.6119849681854248
00039116.npy,1,1,"[-0.20995569229125977, 0.2110426425933838]","[0.39627790451049805, 0.6037221550941467]",0.6037221550941467
00039117.npy,1,1,"[-0.1275147795677185, 0.3078388273715973]","[0.3928486704826355, 0.6071513295173645]",0.6071513295173645
00039118.npy,1,1,"[-0.11853966116905212, 0.2615036964416504]","[0.40611645579338074, 0.5938835144042969]",0.5938835144042969
00039119.npy,1,1,"[-0.10326890647411346, -0.0012333765625953674]","[0.4745132327079773, 0.5254867672920227]",0.5254867672920227
00039120.npy,1,1,"[0.004118800163269043, 0.45451509952545166]","[0.3892665505409241, 0.6107334494590759]",0.6107334494590759
00039121.npy,1,1,"[-0.1721338927745819, 0.2332085818052292]","[0.40002942085266113, 0.5999705195426941]",0.5999705195426941
00039122.npy,0,1,"[-0.3382936716079712, -0.13877907395362854]","[0.4502861499786377, 0.5497138500213623]",0.5497138500213623
00039123.npy,1,1,"[-0.4456294775009155, -0.10732012987136841]","[0.41622021794319153, 0.5837797522544861]",0.5837797522544861
00039124.npy,1,1,"[-0.024067915976047516, 0.3706846237182617]","[0.40257376432418823, 0.5974262952804565]",0.5974262952804565
00039125.npy,1,1,"[-0.28318658471107483, -0.05424283444881439]","[0.4430127739906311, 0.5569872856140137]",0.5569872856140137
00039126.npy,0,1,"[-0.22429785132408142, -0.09265804290771484]","[0.46713748574256897, 0.5328624844551086]",0.5328624844551086
00039127.npy,1,1,"[-0.0807405635714531, 0.14583727717399597]","[0.44359663128852844, 0.5564033389091492]",0.5564033389091492
00039128.npy,1,1,"[0.05242548882961273, 0.3352680504322052]","[0.4297569990158081, 0.5702430009841919]",0.5702430009841919
00039129.npy,1,1,"[-0.15420299768447876, 0.03811392933130264]","[0.45206841826438904, 0.5479316115379333]",0.5479316115379333
00039130.npy,1,1,"[0.09568913280963898, 0.47535669803619385]","[0.4062070846557617, 0.5937929749488831]",0.5937929749488831
00039131.npy,0,1,"[-0.09089820832014084, 0.3629435896873474]","[0.38844773173332214, 0.6115522384643555]",0.6115522384643555
00039132.npy,1,1,"[-0.17874661087989807, 0.07438923418521881]","[0.43705180287361145, 0.5629481673240662]",0.5629481673240662
00039133.npy,1,1,"[-0.4125886559486389, -0.13521581888198853]","[0.43109795451164246, 0.5689020156860352]",0.5689020156860352
00039134.npy,1,1,"[-0.266279399394989, 0.26584362983703613]","[0.37002187967300415, 0.6299781203269958]",0.6299781203269958
00039135.npy,1,1,"[0.12214396893978119, 0.16960754990577698]","[0.488136351108551, 0.511863648891449]",0.511863648891449
00039136.npy,1,1,"[0.051268354058265686, 0.06086626276373863]","[0.4976005256175995, 0.5023994445800781]",0.5023994445800781
00039137.npy,1,0,"[0.019598841667175293, 0.0012320354580879211]","[0.5045915842056274, 0.49540844559669495]",0.49540844559669495
00039138.npy,1,1,"[0.01828867942094803, 0.11773960292339325]","[0.4751577377319336, 0.5248422622680664]",0.5248422622680664
00039139.npy,1,1,"[-0.1593165099620819, 0.010582335293293]","[0.45762714743614197, 0.5423728227615356]",0.5423728227615356
00039140.npy,1,1,"[0.04541034996509552, 0.441444456577301]","[0.4022655785083771, 0.5977344512939453]",0.5977344512939453
00039141.npy,1,1,"[-0.09759697318077087, 0.19665148854255676]","[0.42696407437324524, 0.5730358958244324]",0.5730358958244324
00039142.npy,0,1,"[-0.19316674768924713, -0.024193555116653442]","[0.4578569233417511, 0.5421430468559265]",0.5421430468559265
00039143.npy,1,1,"[-0.06893276423215866, 0.04122621566057205]","[0.47248807549476624, 0.5275119543075562]",0.5275119543075562
00039144.npy,0,1,"[-0.30654293298721313, -0.09184212982654572]","[0.4465300440788269, 0.5534699559211731]",0.5534699559211731
00039145.npy,1,1,"[-0.205377995967865, 0.23761211335659027]","[0.3910287320613861, 0.6089712977409363]",0.6089712977409363
