crop_file,true_label,pred_label,logits,softmax,goodness
00046434.npy,1,0,"[0.050106823444366455, 0.007005073130130768]","[0.510773777961731, 0.48922625184059143]",0.48922625184059143
00046435.npy,1,1,"[-0.04823506250977516, 0.14076529443264008]","[0.4528900682926178, 0.5471099615097046]",0.5471099615097046
00046436.npy,1,1,"[-0.04989469796419144, 0.3136060833930969]","[0.4101123511791229, 0.5898876190185547]",0.5898876190185547
00046437.npy,1,1,"[0.038407981395721436, 0.3676105737686157]","[0.41843467950820923, 0.5815653800964355]",0.5815653800964355
00046438.npy,1,1,"[0.04982610046863556, 0.3384796977043152]","[0.4283335208892822, 0.5716664791107178]",0.5716664791107178
00046439.npy,1,1,"[-0.020901959389448166, 0.32006263732910156]","[0.41557520627975464, 0.5844247937202454]",0.5844247937202454
00046440.npy,1,1,"[-0.03068794682621956, 0.1892019659280777]","[0.44524794816970825, 0.5547520518302917]",0.5547520518302917
00046441.npy,1,1,"[-0.024216637015342712, 0.25703680515289307]","[0.4301464855670929, 0.5698534846305847]",0.5698534846305847
00046442.npy,1,1,"[-0.05056373029947281, 0.26133427023887634]","[0.4226515293121338, 0.5773484706878662]",0.5773484706878662
00046443.npy,1,1,"[0.00635894387960434, 0.18170447647571564]","[0.4562755823135376, 0.5437244176864624]",0.5437244176864624
00046444.npy,1,1,"[-0.1403525471687317, 0.016565144062042236]","[0.46085086464881897, 0.5391491055488586]",0.5391491055488586
00046445.npy,1,1,"[-0.07766047865152359, 0.02381289005279541]","[0.4746533930301666, 0.525346577167511]",0.525346577167511
00046446.npy,1,1,"[-0.024123407900333405, 0.2492600381374359]","[0.432076632976532, 0.5679233074188232]",0.5679233074188232
00046447.npy,1,1,"[-0.06483139097690582, 0.1395825892686844]","[0.4490737020969391, 0.5509263277053833]",0.5509263277053833
00046448.npy,1,1,"[0.028393276035785675, 0.15297533571720123]","[0.46889469027519226, 0.5311052799224854]",0.5311052799224854
00046449.npy,1,1,"[-0.0036656707525253296, 0.4009816646575928]","[0.40019628405570984, 0.5998037457466125]",0.5998037457466125
00046450.npy,1,1,"[-0.0027621090412139893, 0.39178627729415894]","[0.40262287855148315, 0.5973771214485168]",0.5973771214485168
00046451.npy,1,1,"[0.011381566524505615, 0.49355238676071167]","[0.38173961639404297, 0.618260383605957]",0.618260383605957
00046452.npy,1,1,"[0.0781085342168808, 0.2890810966491699]","[0.447451651096344, 0.552548348903656]",0.552548348903656
00046453.npy,1,1,"[-0.11250917613506317, 0.10246434062719345]","[0.44646263122558594, 0.5535373091697693]",0.5535373091697693
00046454.npy,1,1,"[-0.07526089996099472, 0.33450955152511597]","[0.3989671468734741, 0.6010328531265259]",0.6010328531265259
00046455.npy,1,1,"[-0.20677049458026886, -0.05100265145301819]","[0.4611365795135498, 0.5388634204864502]",0.5388634204864502
00046456.npy,1,1,"[-0.09347041696310043, -0.04527956247329712]","[0.48795458674430847, 0.5120453834533691]",0.5120453834533691
00046457.npy,1,1,"[0.029579877853393555, 0.3407910466194153]","[0.4228191375732422, 0.5771808624267578]",0.5771808624267578
00046458.npy,1,1,"[-0.17224131524562836, 0.19655752182006836]","[0.40883126854896545, 0.5911687016487122]",0.5911687016487122
00046459.npy,1,1,"[0.154123917222023, 0.5250829458236694]","[0.40830931067466736, 0.5916906595230103]",0.5916906595230103
00046460.npy,1,1,"[-0.01793607324361801, 0.31314605474472046]","[0.41797736287117004, 0.5820226073265076]",0.5820226073265076
00046461.npy,1,1,"[0.08841480314731598, 0.4592735767364502]","[0.40833351016044617, 0.5916664600372314]",0.5916664600372314
00046462.npy,1,1,"[-0.09166863560676575, 0.18793752789497375]","[0.43055033683776855, 0.5694496631622314]",0.5694496631622314
00046463.npy,1,1,"[0.16229233145713806, 0.5593905448913574]","[0.4020097255706787, 0.5979903340339661]",0.5979903340339661
00046464.npy,1,1,"[0.04897131025791168, 0.15076923370361328]","[0.47457247972488403, 0.525427520275116]",0.525427520275116
00046465.npy,1,1,"[0.15166673064231873, 0.2668364644050598]","[0.4712393581867218, 0.5287606716156006]",0.5287606716156006
00046466.npy,1,1,"[-0.014593124389648438, 0.37038618326187134]","[0.40492650866508484, 0.5950734615325928]",0.5950734615325928
00046467.npy,1,1,"[-0.078516386449337, 0.21823304891586304]","[0.42635229229927063, 0.573647677898407]",0.573647677898407
00046468.npy,1,1,"[-0.27753448486328125, -0.010468721389770508]","[0.4336276054382324, 0.5663723945617676]",0.5663723945617676
00046469.npy,1,1,"[-0.07653356343507767, 0.42225539684295654]","[0.3778252899646759, 0.6221746802330017]",0.6221746802330017
00046470.npy,1,1,"[0.016130372881889343, 0.3032391369342804]","[0.42871183156967163, 0.5712881684303284]",0.5712881684303284
00046471.npy,1,1,"[-0.1239418238401413, 0.2607608437538147]","[0.4049931764602661, 0.5950068235397339]",0.5950068235397339
00046472.npy,1,0,"[0.25105613470077515, 0.1890459656715393]","[0.5154975652694702, 0.4845024347305298]",0.4845024347305298
00046473.npy,1,1,"[-0.09952821582555771, 0.36487942934036255]","[0.3859407305717468, 0.6140592098236084]",0.6140592098236084
00046474.npy,1,1,"[0.0917430967092514, 0.3548596501350403]","[0.43459776043891907, 0.5654022693634033]",0.5654022693634033
00046475.npy,1,1,"[-0.07816466689109802, 0.3776623010635376]","[0.3879762589931488, 0.6120237708091736]",0.6120237708091736
00046476.npy,1,1,"[0.007378637790679932, 0.23123708367347717]","[0.44426795840263367, 0.5557320713996887]",0.5557320713996887
00046477.npy,1,1,"[-0.18431532382965088, 0.17511768639087677]","[0.41109684109687805, 0.5889031887054443]",0.5889031887054443
00046478.npy,1,1,"[0.14956219494342804, 0.5666298270225525]","[0.39721864461898804, 0.602781355381012]",0.602781355381012
00046479.npy,1,1,"[0.07634592056274414, 0.37570279836654663]","[0.4257147014141083, 0.5742852687835693]",0.5742852687835693
00046480.npy,1,1,"[-0.027049873024225235, 0.07233601808547974]","[0.4751739501953125, 0.5248259902000427]",0.5248259902000427
00046481.npy,1,1,"[0.012054793536663055, 0.4733901619911194]","[0.3866690695285797, 0.6133309006690979]",0.6133309006690979
00046482.npy,1,1,"[0.03813246637582779, 0.34499454498291016]","[0.42388084530830383, 0.5761191248893738]",0.5761191248893738
00046483.npy,1,1,"[0.17805521190166473, 0.499194860458374]","[0.4203980565071106, 0.5796019434928894]",0.5796019434928894
00046484.npy,1,1,"[-0.2819589376449585, 0.061666395515203476]","[0.4149290919303894, 0.5850708484649658]",0.5850708484649658
00046485.npy,1,1,"[-0.3493170142173767, -0.05766816437244415]","[0.42760026454925537, 0.5723997950553894]",0.5723997950553894
00046486.npy,1,0,"[0.36721479892730713, 0.3521957993507385]","[0.5037546753883362, 0.4962453246116638]",0.4962453246116638
00046487.npy,1,1,"[-0.25835737586021423, 0.09104432165622711]","[0.4135275185108185, 0.5864725112915039]",0.5864725112915039
00046488.npy,1,0,"[0.016051016747951508, -0.11452941596508026]","[0.5325987935066223, 0.4674012362957001]",0.4674012362957001
00046489.npy,1,1,"[-0.08222908526659012, 0.2698715925216675]","[0.4128730893135071, 0.5871268510818481]",0.5871268510818481
00046490.npy,1,1,"[-0.15944278240203857, 0.06983651220798492]","[0.4429299533367157, 0.5570700168609619]",0.5570700168609619
00046491.npy,1,1,"[0.055251315236091614, 0.542377769947052]","[0.3805707097053528, 0.6194292902946472]",0.6194292902946472
00046492.npy,1,1,"[-0.27180925011634827, -0.1405429244041443]","[0.4672304689884186, 0.5327695608139038]",0.5327695608139038
00046493.npy,1,1,"[0.16663655638694763, 0.18204963207244873]","[0.4961467981338501, 0.5038531422615051]",0.5038531422615051
00046494.npy,1,1,"[-0.017449095845222473, 0.3294728994369507]","[0.41412901878356934, 0.5858709812164307]",0.5858709812164307
00046495.npy,1,1,"[-0.17957863211631775, 0.26990848779678345]","[0.3894827365875244, 0.6105173230171204]",0.6105173230171204
00046496.npy,1,1,"[-0.2505105137825012, 0.209947407245636]","[0.3868772089481354, 0.613122820854187]",0.613122820854187
00046497.npy,1,1,"[0.14565911889076233, 0.3399960398674011]","[0.4515680968761444, 0.5484318733215332]",0.5484318733215332
00046498.npy,1,1,"[0.018415480852127075, 0.26778048276901245]","[0.4379798173904419, 0.5620201826095581]",0.5620201826095581
00046499.npy,1,1,"[0.33643490076065063, 0.7520655989646912]","[0.39756274223327637, 0.6024371981620789]",0.6024371981620789
00046500.npy,1,1,"[-0.04701458662748337, 0.3584047555923462]","[0.40001097321510315, 0.5999890565872192]",0.5999890565872192
00046501.npy,1,1,"[0.34540247917175293, 0.3781951665878296]","[0.4918025732040405, 0.5081974267959595]",0.5081974267959595
00046502.npy,1,1,"[0.2596973776817322, 0.5854151248931885]","[0.4192829132080078, 0.5807170867919922]",0.5807170867919922
00046503.npy,1,1,"[-0.1579561084508896, 0.02042210102081299]","[0.4555233120918274, 0.5444766879081726]",0.5444766879081726
00046504.npy,1,1,"[0.09608183801174164, 0.25818949937820435]","[0.45956161618232727, 0.5404384136199951]",0.5404384136199951
00046505.npy,1,1,"[-0.03866024315357208, 0.17673981189727783]","[0.44635725021362305, 0.553642749786377]",0.553642749786377
00046506.npy,1,1,"[-0.06915285438299179, 0.3489791750907898]","[0.39696380496025085, 0.6030361652374268]",0.6030361652374268
00046507.npy,1,1,"[-0.07714036852121353, 0.37372684478759766]","[0.3891545832157135, 0.6108453869819641]",0.6108453869819641
00046508.npy,1,1,"[-0.05126968026161194, 0.2772054076194763]","[0.41861170530319214, 0.5813882350921631]",0.5813882350921631
00046509.npy,1,1,"[-0.1497112512588501, 0.2776220142841339]","[0.3947632908821106, 0.6052366495132446]",0.6052366495132446
00046510.npy,0,1,"[-0.006739139556884766, 0.2995079755783081]","[0.4240310490131378, 0.5759689807891846]",0.5759689807891846
00046511.npy,1,1,"[-0.015212081372737885, 0.4100814461708069]","[0.39525076746940613, 0.6047492623329163]",0.6047492623329163
00046512.npy,1,1,"[0.07335855066776276, 0.37749797105789185]","[0.42454588413238525, 0.5754541158676147]",0.5754541158676147
00046513.npy,1,1,"[-0.2881332039833069, 0.1315906047821045]","[0.39658284187316895, 0.603417158126831]",0.603417158126831
00046514.npy,1,1,"[-0.06429966539144516, 0.3161187171936035]","[0.4060259759426117, 0.5939739942550659]",0.5939739942550659
00046515.npy,1,1,"[0.045226991176605225, 0.2559869885444641]","[0.4475041627883911, 0.5524958372116089]",0.5524958372116089
00046516.npy,1,1,"[-0.03861480951309204, 0.3560499846935272]","[0.4025948643684387, 0.5974051356315613]",0.5974051356315613
00046517.npy,1,1,"[-0.15249468386173248, 0.09956599771976471]","[0.437316358089447, 0.562683641910553]",0.562683641910553
00046518.npy,1,0,"[-0.008320435881614685, -0.09092079102993011]","[0.5206384062767029, 0.4793616533279419]",0.4793616533279419
00046519.npy,1,1,"[-0.17710386216640472, 0.3547409772872925]","[0.3700866997241974, 0.6299132704734802]",0.6299132704734802
00046520.npy,0,1,"[0.005887813866138458, 0.22030127048492432]","[0.4466010332107544, 0.5533989071846008]",0.5533989071846008
00046521.npy,1,1,"[-0.31587690114974976, 0.02854599803686142]","[0.4147355258464813, 0.5852645039558411]",0.5852645039558411
00046522.npy,1,1,"[-0.05686274170875549, 0.2605999708175659]","[0.421294242143631, 0.5787057876586914]",0.5787057876586914
00046523.npy,1,0,"[-0.07620612531900406, -0.22983862459659576]","[0.5383327603340149, 0.4616672694683075]",0.4616672694683075
00046524.npy,1,1,"[0.16040664911270142, 0.2518082857131958]","[0.4771655201911926, 0.5228345394134521]",0.5228345394134521
00046525.npy,1,1,"[-0.18057739734649658, 0.10372462868690491]","[0.42939937114715576, 0.5706005692481995]",0.5706005692481995
00046526.npy,1,1,"[-0.04956478625535965, 0.30815988779067993]","[0.4115104675292969, 0.5884895920753479]",0.5884895920753479
00046527.npy,1,1,"[-0.47948145866394043, 0.13272924721240997]","[0.35155510902404785, 0.6484449505805969]",0.6484449505805969
00046528.npy,1,1,"[-0.00515969842672348, 0.2084747850894928]","[0.4467935860157013, 0.5532064437866211]",0.5532064437866211
00046529.npy,1,1,"[0.2470993846654892, 0.3177925646305084]","[0.48233407735824585, 0.5176659226417542]",0.5176659226417542
00046530.npy,0,1,"[-0.347728431224823, 0.08130839467048645]","[0.394356369972229, 0.605643630027771]",0.605643630027771
00046531.npy,1,1,"[0.06536535918712616, 0.23071733117103577]","[0.4587559401988983, 0.5412440896034241]",0.5412440896034241
00046532.npy,1,1,"[-0.5551862120628357, -0.12279698252677917]","[0.3935559391975403, 0.6064440608024597]",0.6064440608024597
00046533.npy,1,1,"[-0.11600102484226227, 0.20958277583122253]","[0.41931551694869995, 0.5806844830513]",0.5806844830513
00046534.npy,1,1,"[-0.0013089776039123535, 0.12689007818698883]","[0.4679940640926361, 0.5320059657096863]",0.5320059657096863
00046535.npy,1,1,"[-0.11689287424087524, 0.17485511302947998]","[0.4275759756565094, 0.572424054145813]",0.572424054145813
00046536.npy,1,1,"[0.09007388353347778, 0.47087347507476807]","[0.40593409538269043, 0.5940659642219543]",0.5940659642219543
00046537.npy,1,1,"[0.1275305598974228, 0.4134678840637207]","[0.42899876832962036, 0.5710012316703796]",0.5710012316703796
00046538.npy,1,1,"[0.015568554401397705, 0.43983036279678345]","[0.3954974114894867, 0.6045026183128357]",0.6045026183128357
00046539.npy,1,1,"[-0.11757056415081024, 0.3085085153579712]","[0.39506301283836365, 0.6049370169639587]",0.6049370169639587
00046540.npy,1,0,"[-0.08545564115047455, -0.22793440520763397]","[0.5355595350265503, 0.4644404351711273]",0.4644404351711273
00046541.npy,1,1,"[0.036810941994190216, 0.3655441403388977]","[0.41854891180992126, 0.5814511179924011]",0.5814511179924011
00046542.npy,1,1,"[0.1324673742055893, 0.4065849781036377]","[0.43189650774002075, 0.5681034922599792]",0.5681034922599792
00046543.npy,1,1,"[-0.016699261963367462, 0.3247985243797302]","[0.4154456853866577, 0.5845543146133423]",0.5845543146133423
00046544.npy,1,1,"[0.12853915989398956, 0.5931820273399353]","[0.38588497042655945, 0.6141149997711182]",0.6141149997711182
00046545.npy,1,1,"[0.08745567500591278, 0.41611164808273315]","[0.4185677170753479, 0.5814322829246521]",0.5814322829246521
00046546.npy,1,1,"[-0.009615316987037659, 0.16777455806732178]","[0.4557684659957886, 0.5442315936088562]",0.5442315936088562
00046547.npy,1,1,"[-0.08073700219392776, 0.24282042682170868]","[0.4198090434074402, 0.5801910161972046]",0.5801910161972046
00046548.npy,1,1,"[0.0462498664855957, 0.4095000624656677]","[0.4101729989051819, 0.5898270010948181]",0.5898270010948181
00046549.npy,1,1,"[-0.013797424733638763, 0.22160691022872925]","[0.44141921401023865, 0.5585808157920837]",0.5585808157920837
00046550.npy,1,1,"[0.045290037989616394, 0.21202737092971802]","[0.4584119915962219, 0.5415880084037781]",0.5415880084037781
00046551.npy,1,1,"[-0.05246499180793762, 0.1749192774295807]","[0.443397581577301, 0.5566023588180542]",0.5566023588180542
00046552.npy,1,1,"[0.10433956980705261, 0.3903149366378784]","[0.428989440202713, 0.5710105299949646]",0.5710105299949646
00046553.npy,1,1,"[-0.09367801994085312, 0.2695383131504059]","[0.4101811945438385, 0.5898187756538391]",0.5898187756538391
00046554.npy,1,1,"[0.06437483429908752, 0.2728424072265625]","[0.44807106256484985, 0.5519289374351501]",0.5519289374351501
00046555.npy,1,1,"[-0.04070495069026947, 0.29568976163864136]","[0.4166854918003082, 0.5833144783973694]",0.5833144783973694
00046556.npy,1,1,"[-0.04677685722708702, 0.3474927842617035]","[0.4026899039745331, 0.5973100662231445]",0.5973100662231445
00046557.npy,1,1,"[0.03463023155927658, 0.22397679090499878]","[0.452804297208786, 0.5471957325935364]",0.5471957325935364
00046558.npy,1,1,"[-0.027885369956493378, 0.5161946415901184]","[0.36723899841308594, 0.6327610611915588]",0.6327610611915588
00046559.npy,1,1,"[0.1833275407552719, 0.4533945322036743]","[0.4328906834125519, 0.5671093463897705]",0.5671093463897705
00046560.npy,1,1,"[0.008212074637413025, 0.2289334237575531]","[0.44504258036613464, 0.554957389831543]",0.554957389831543
00046561.npy,1,1,"[-0.14192058145999908, 0.25451231002807617]","[0.40216967463493347, 0.5978302955627441]",0.5978302955627441
00046562.npy,1,1,"[0.003200910985469818, 0.17255842685699463]","[0.4577615261077881, 0.5422384738922119]",0.5422384738922119
00046563.npy,1,1,"[-0.024976886808872223, 0.087650366127491]","[0.4718729555606842, 0.5281270742416382]",0.5281270742416382
00046564.npy,1,1,"[0.06874223053455353, 0.45873963832855225]","[0.40371790528297424, 0.5962820649147034]",0.5962820649147034
00046565.npy,1,1,"[0.12474982440471649, 0.4386481046676636]","[0.4221634864807129, 0.5778365135192871]",0.5778365135192871
00046566.npy,1,1,"[-0.04588605463504791, 0.4597982168197632]","[0.37620577216148376, 0.6237942576408386]",0.6237942576408386
00046567.npy,1,1,"[-0.25351375341415405, 0.13939480483531952]","[0.4030173122882843, 0.5969826579093933]",0.5969826579093933
00046568.npy,1,1,"[-0.03179138898849487, 0.21763551235198975]","[0.4379645884037018, 0.5620354413986206]",0.5620354413986206
00046569.npy,1,1,"[-0.35770243406295776, 0.030290856957435608]","[0.4042004644870758, 0.5957995057106018]",0.5957995057106018
00046570.npy,1,1,"[0.1898343414068222, 0.3784993290901184]","[0.4529731571674347, 0.5470268130302429]",0.5470268130302429
00046571.npy,1,1,"[-0.05369056761264801, 0.022479109466075897]","[0.4809667766094208, 0.5190331935882568]",0.5190331935882568
00046572.npy,0,1,"[-0.22598838806152344, 0.08126435428857803]","[0.4237854480743408, 0.5762144923210144]",0.5762144923210144
00046573.npy,0,1,"[-0.1960734724998474, -0.03716428577899933]","[0.46035608649253845, 0.5396438837051392]",0.5396438837051392
00046574.npy,0,1,"[0.08198848366737366, 0.26912856101989746]","[0.45335105061531067, 0.5466489195823669]",0.5466489195823669
00046575.npy,1,1,"[-0.09171465784311295, 0.2379092127084732]","[0.41833215951919556, 0.5816678404808044]",0.5816678404808044
00046576.npy,0,1,"[-0.0524134486913681, 0.04111335426568985]","[0.47663530707359314, 0.5233646631240845]",0.5233646631240845
00046577.npy,1,1,"[-0.032220542430877686, 0.2437012642621994]","[0.4314538836479187, 0.5685461163520813]",0.5685461163520813
00046578.npy,1,1,"[0.06008625030517578, 0.3102005124092102]","[0.43779537081718445, 0.5622045993804932]",0.5622045993804932
00046579.npy,0,1,"[-0.13529832661151886, 0.20913589000701904]","[0.41473275423049927, 0.5852672457695007]",0.5852672457695007
00046580.npy,1,1,"[-0.04435932636260986, 0.14624574780464172]","[0.45249244570732117, 0.5475075244903564]",0.5475075244903564
00046581.npy,1,1,"[-0.018031448125839233, 0.14144957065582275]","[0.4602140486240387, 0.5397859811782837]",0.5397859811782837
00046582.npy,1,1,"[-0.1776554435491562, 0.320620596408844]","[0.3779458999633789, 0.6220541000366211]",0.6220541000366211
00046583.npy,1,1,"[0.05746987462043762, 0.40800201892852783]","[0.4132533669471741, 0.5867466330528259]",0.5867466330528259
00046584.npy,1,1,"[-0.24777673184871674, 0.09285563975572586]","[0.41565588116645813, 0.5843440890312195]",0.5843440890312195
00046585.npy,1,1,"[-0.11269623041152954, 0.12794677913188934]","[0.4401278793811798, 0.5598720908164978]",0.5598720908164978
00046586.npy,1,1,"[-0.1508529633283615, 0.21866059303283691]","[0.40865856409072876, 0.5913414359092712]",0.5913414359092712
00046587.npy,1,1,"[-0.11071908473968506, 0.31482160091400146]","[0.39519166946411133, 0.6048083305358887]",0.6048083305358887
00046588.npy,1,1,"[-0.0521063432097435, 0.28175973892211914]","[0.4173002541065216, 0.582699716091156]",0.582699716091156
00046589.npy,1,1,"[-0.07807598263025284, 0.2614727020263672]","[0.41591912508010864, 0.5840808749198914]",0.5840808749198914
00046590.npy,1,1,"[0.006844811141490936, 0.30120962858200073]","[0.426935613155365, 0.573064386844635]",0.573064386844635
00046591.npy,1,1,"[-0.00760795921087265, 0.2746586203575134]","[0.42989814281463623, 0.570101797580719]",0.570101797580719
00046592.npy,1,1,"[0.0483076274394989, 0.16383221745491028]","[0.4711509346961975, 0.5288490653038025]",0.5288490653038025
00046593.npy,1,1,"[0.034238144755363464, 0.29238641262054443]","[0.43581894040107727, 0.5641810297966003]",0.5641810297966003
00046594.npy,1,1,"[-0.21247312426567078, 0.07526881247758865]","[0.42855677008628845, 0.5714432001113892]",0.5714432001113892
00046595.npy,1,1,"[-0.11284561455249786, 0.3750078082084656]","[0.3803993761539459, 0.6196005940437317]",0.6196005940437317
00046596.npy,1,1,"[0.27031683921813965, 0.6184066534042358]","[0.4138457179069519, 0.5861542820930481]",0.5861542820930481
00046597.npy,1,1,"[-0.03730081394314766, 0.11400951445102692]","[0.4622444212436676, 0.5377556085586548]",0.5377556085586548
00046598.npy,1,1,"[0.05233238637447357, 0.10503195226192474]","[0.48682817816734314, 0.5131718516349792]",0.5131718516349792
00046599.npy,1,1,"[0.10055375099182129, 0.3735341429710388]","[0.43217557668685913, 0.5678244233131409]",0.5678244233131409
00046600.npy,1,1,"[-0.14096756279468536, 0.231714129447937]","[0.40789321064949036, 0.592106819152832]",0.592106819152832
00046601.npy,1,1,"[-0.07660235464572906, 0.3106059432029724]","[0.40438953042030334, 0.595610499382019]",0.595610499382019
00046602.npy,1,1,"[-0.07329189777374268, 0.190240740776062]","[0.4344955086708069, 0.5655044913291931]",0.5655044913291931
00046603.npy,1,0,"[0.11113901436328888, -0.05244632065296173]","[0.5408053398132324, 0.4591946303844452]",0.4591946303844452
00046604.npy,1,1,"[-0.03616778925061226, 0.34596168994903564]","[0.40561339259147644, 0.594386637210846]",0.594386637210846
00046605.npy,1,1,"[-0.03249742090702057, 0.1836787462234497]","[0.44616544246673584, 0.5538345575332642]",0.5538345575332642
00046606.npy,1,1,"[-0.08255577832460403, 0.10342445969581604]","[0.45363849401474, 0.54636150598526]",0.54636150598526
00046607.npy,1,1,"[0.20348785817623138, 0.36449581384658813]","[0.4598347544670105, 0.5401653051376343]",0.5401653051376343
00046608.npy,1,1,"[-0.043294452130794525, 0.206320658326149]","[0.43791821599006653, 0.5620817542076111]",0.5620817542076111
00046609.npy,1,1,"[-0.12830862402915955, 0.2776607871055603]","[0.39987894892692566, 0.600121021270752]",0.600121021270752
00046610.npy,1,1,"[-0.08212709426879883, 0.05825762823224068]","[0.46496137976646423, 0.5350386500358582]",0.5350386500358582
00046611.npy,1,1,"[-0.11517851054668427, 0.02432101219892502]","[0.4651815593242645, 0.5348184704780579]",0.5348184704780579
00046612.npy,1,1,"[-0.2582448124885559, 0.16921116411685944]","[0.3947339951992035, 0.6052660346031189]",0.6052660346031189
00046613.npy,1,1,"[-0.26610267162323, 0.10457455366849899]","[0.40837740898132324, 0.5916225910186768]",0.5916225910186768
00046614.npy,1,1,"[-0.01432865858078003, 0.36116331815719604]","[0.4072146415710449, 0.5927854180335999]",0.5927854180335999
00046615.npy,1,1,"[-0.10913901031017303, 0.25763511657714844]","[0.4093207120895386, 0.5906792283058167]",0.5906792283058167
00046616.npy,1,1,"[-0.08984322845935822, 0.2395806461572647]","[0.41838082671165466, 0.5816192030906677]",0.5816192030906677
00046617.npy,1,1,"[-0.129573792219162, 0.18711186945438385]","[0.42148369550704956, 0.5785163044929504]",0.5785163044929504
00046618.npy,1,1,"[0.18183360993862152, 0.2332754135131836]","[0.487142413854599, 0.5128576159477234]",0.5128576159477234
00046619.npy,1,1,"[0.07290777564048767, 0.4026522636413574]","[0.4183028042316437, 0.5816971659660339]",0.5816971659660339
00046620.npy,1,1,"[-0.13928616046905518, 0.40102458000183105]","[0.36811530590057373, 0.6318846940994263]",0.6318846940994263
00046621.npy,1,1,"[-0.2555200755596161, 0.05372288078069687]","[0.42329955101013184, 0.5767004489898682]",0.5767004489898682
00046622.npy,1,1,"[-0.25628572702407837, 0.17762479186058044]","[0.39319291710853577, 0.6068071126937866]",0.6068071126937866
00046623.npy,1,1,"[-0.12063531577587128, 0.10499248653650284]","[0.44383111596107483, 0.5561688542366028]",0.5561688542366028
00046624.npy,1,1,"[-0.2842004895210266, -0.047730788588523865]","[0.4411565065383911, 0.5588434338569641]",0.5588434338569641
00046625.npy,1,1,"[0.06770472228527069, 0.2247234582901001]","[0.46082577109336853, 0.5391742587089539]",0.5391742587089539
00046626.npy,1,1,"[0.18994839489459991, 0.46399664878845215]","[0.4319135248661041, 0.5680864453315735]",0.5680864453315735
00046627.npy,1,1,"[0.14701615273952484, 0.3795064687728882]","[0.44213783740997314, 0.5578621625900269]",0.5578621625900269
00046628.npy,1,1,"[0.12201040983200073, 0.3952175974845886]","[0.4321199357509613, 0.5678800940513611]",0.5678800940513611
00046629.npy,1,1,"[-0.5450635552406311, -0.1560109406709671]","[0.4039453864097595, 0.5960546135902405]",0.5960546135902405
00046630.npy,1,1,"[-0.10098730027675629, 0.2202410101890564]","[0.42037642002105713, 0.5796235799789429]",0.5796235799789429
00046631.npy,1,1,"[-0.5251324772834778, -0.2701181173324585]","[0.43658965826034546, 0.5634102821350098]",0.5634102821350098
00046632.npy,1,1,"[-0.17299674451351166, 0.25832152366638184]","[0.39381158351898193, 0.6061884760856628]",0.6061884760856628
00046633.npy,1,1,"[0.013011865317821503, 0.41587352752685547]","[0.40062499046325684, 0.5993750095367432]",0.5993750095367432
00046634.npy,1,1,"[-0.1889980584383011, 0.0780411809682846]","[0.43363410234451294, 0.5663658976554871]",0.5663658976554871
00046635.npy,1,1,"[0.05141909420490265, 0.20892830193042755]","[0.46070390939712524, 0.5392960906028748]",0.5392960906028748
00046636.npy,1,1,"[-0.23086896538734436, 0.06147470697760582]","[0.4274301826953888, 0.5725697875022888]",0.5725697875022888
00046637.npy,1,1,"[0.12369255721569061, 0.49474745988845825]","[0.4082861542701721, 0.5917138457298279]",0.5917138457298279
00046638.npy,1,1,"[-0.06546105444431305, 0.33791232109069824]","[0.40050211548805237, 0.5994978547096252]",0.5994978547096252
00046639.npy,1,1,"[0.00487527996301651, 0.473385751247406]","[0.3849688768386841, 0.6150311827659607]",0.6150311827659607
00046640.npy,1,1,"[-0.06301663815975189, 0.31815850734710693]","[0.40584346652030945, 0.5941565036773682]",0.5941565036773682
00046641.npy,1,1,"[0.22553862631320953, 0.4212886691093445]","[0.4512181878089905, 0.5487818717956543]",0.5487818717956543
00046642.npy,1,1,"[-0.022498879581689835, 0.2832028865814209]","[0.4241642355918884, 0.5758357644081116]",0.5758357644081116
00046643.npy,1,1,"[0.10124056041240692, 0.17737030982971191]","[0.48097673058509827, 0.5190232396125793]",0.5190232396125793
00046644.npy,1,1,"[0.10628844797611237, 0.3469417095184326]","[0.44012534618377686, 0.5598745942115784]",0.5598745942115784
00046645.npy,1,1,"[-0.02123861014842987, 0.32609543204307556]","[0.414029061794281, 0.585970938205719]",0.585970938205719
00046646.npy,1,1,"[0.19174639880657196, 0.4294591546058655]","[0.44085007905960083, 0.5591499209403992]",0.5591499209403992
00046647.npy,1,1,"[0.04203684628009796, 0.46131688356399536]","[0.3966890275478363, 0.6033109426498413]",0.6033109426498413
00046648.npy,0,1,"[-0.07245996594429016, 0.2775208055973053]","[0.41338708996772766, 0.58661288022995]",0.58661288022995
00046649.npy,1,1,"[-0.13392598927021027, 0.21616412699222565]","[0.4133605659008026, 0.586639404296875]",0.586639404296875
00046650.npy,1,1,"[-0.08585628867149353, 0.29857420921325684]","[0.40505874156951904, 0.5949411988258362]",0.5949411988258362
00046651.npy,1,1,"[-0.14898303151130676, 0.23159438371658325]","[0.40598762035369873, 0.5940123796463013]",0.5940123796463013
00046652.npy,1,1,"[-0.029427610337734222, 0.27433913946151733]","[0.42463693022727966, 0.575363039970398]",0.575363039970398
00046653.npy,1,1,"[-0.04895339161157608, 0.31195586919784546]","[0.4107395112514496, 0.5892605185508728]",0.5892605185508728
