crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047254.npy,"[-1.5435651540756226, 1.5205681324005127, 0.11874274909496307]",test,"[0.03611757606267929, 0.7734900116920471, 0.1903924196958542]",1,2,sub-031,256000,256499.0
00047255.npy,"[0.19546455144882202, -0.20505060255527496, -0.297487735748291]",test,"[0.4384436011314392, 0.2937461733818054, 0.26781028509140015]",0,2,sub-031,256500,256999.0
00047256.npy,"[0.2172219157218933, -0.2847922146320343, -0.11276096105575562]",test,"[0.430247038602829, 0.2604329288005829, 0.3093200623989105]",0,2,sub-031,257000,257499.0
00047257.npy,"[-0.05029408633708954, -0.11744546890258789, 0.10345594584941864]",test,"[0.32245030999183655, 0.3015083372592926, 0.37604135274887085]",2,2,sub-031,257500,257999.0
00047258.npy,"[-0.1427094042301178, -0.28050482273101807, 0.46133458614349365]",test,"[0.27021336555480957, 0.23543067276477814, 0.4943559765815735]",2,2,sub-031,258000,258499.0
00047259.npy,"[-0.3459651470184326, -0.13010726869106293, 0.17480279505252838]",test,"[0.25482603907585144, 0.3162202537059784, 0.42895373702049255]",2,2,sub-031,258500,258999.0
00047260.npy,"[-0.017695844173431396, 0.3000738024711609, -1.7722333669662476]",test,"[0.3926115036010742, 0.5394716858863831, 0.06791678071022034]",1,2,sub-031,259000,259499.0
00047261.npy,"[0.3272155523300171, -0.6561923623085022, -0.15622088313102722]",test,"[0.5023371577262878, 0.18789130449295044, 0.3097715675830841]",0,2,sub-031,259500,259999.0
00047262.npy,"[-0.18260756134986877, 0.09141763299703598, -0.053391262888908386]",test,"[0.2895877957344055, 0.3808797597885132, 0.3295324444770813]",1,2,sub-031,260000,260499.0
00047263.npy,"[0.3742724061012268, -0.651676595211029, 0.15235449373722076]",test,"[0.4630836248397827, 0.16599515080451965, 0.37092122435569763]",0,2,sub-031,260500,260999.0
00047264.npy,"[0.5497512221336365, -0.5988170504570007, -0.2873072028160095]",test,"[0.5714048147201538, 0.1811870038509369, 0.24740815162658691]",0,2,sub-031,261000,261499.0
00047265.npy,"[2.047412633895874, -2.0115840435028076, -0.29267656803131104]",test,"[0.8980002403259277, 0.015505172312259674, 0.08649450540542603]",0,2,sub-031,261500,261999.0
00047266.npy,"[-0.29772549867630005, 0.12819567322731018, -0.13873186707496643]",test,"[0.270027220249176, 0.4134117066860199, 0.31656113266944885]",1,2,sub-031,262000,262499.0
00047267.npy,"[-0.016136184334754944, -0.1547781527042389, -0.5444604754447937]",test,"[0.4064823091030121, 0.35385897755622864, 0.23965875804424286]",0,2,sub-031,262500,262999.0
00047268.npy,"[0.4459691643714905, -0.47308364510536194, -0.43732619285583496]",test,"[0.5517804622650146, 0.22010338306427002, 0.22811613976955414]",0,2,sub-031,263000,263499.0
00047269.npy,"[-0.5722604990005493, -0.09187016636133194, 0.1560050994157791]",test,"[0.21330195665359497, 0.3448463976383209, 0.44185173511505127]",2,2,sub-031,263500,263999.0
00047270.npy,"[-0.25245732069015503, -0.0046231611631810665, -0.16194525361061096]",test,"[0.29621008038520813, 0.37951841950416565, 0.32427147030830383]",1,2,sub-031,264000,264499.0
00047271.npy,"[0.13683226704597473, -0.18116003274917603, -0.18115416169166565]",test,"[0.4072953164577484, 0.29635146260261536, 0.2963532507419586]",0,2,sub-031,264500,264999.0
00047272.npy,"[0.22958847880363464, -0.3528442680835724, 0.10958181321620941]",test,"[0.4089222848415375, 0.22839859127998352, 0.3626790940761566]",0,2,sub-031,265000,265499.0
00047273.npy,"[0.6221292018890381, -0.7867211699485779, 0.18794532120227814]",test,"[0.528480589389801, 0.1291733831167221, 0.34234607219696045]",0,2,sub-031,265500,265999.0
00047274.npy,"[-0.10983607172966003, -0.19739343225955963, 0.10789306461811066]",test,"[0.31651413440704346, 0.28997957706451416, 0.3935062885284424]",2,2,sub-031,266000,266499.0
00047275.npy,"[0.11017130315303802, -0.25961682200431824, -0.15989020466804504]",test,"[0.40746253728866577, 0.2815079987049103, 0.3110294044017792]",0,2,sub-031,266500,266999.0
00047276.npy,"[-0.4052116274833679, -0.5693697333335876, 0.25625866651535034]",test,"[0.26411378383636475, 0.22412903606891632, 0.5117571949958801]",2,2,sub-031,267000,267499.0
00047277.npy,"[-0.3202352523803711, -0.17849011719226837, 0.0028486698865890503]",test,"[0.2829923629760742, 0.32608726620674133, 0.39092037081718445]",2,2,sub-031,267500,267999.0
00047278.npy,"[0.16522294282913208, -0.09775029122829437, -0.4750557541847229]",test,"[0.4355575144290924, 0.3348402678966522, 0.22960218787193298]",0,2,sub-031,268000,268499.0
00047279.npy,"[0.27608194947242737, -0.677111029624939, -0.25013279914855957]",test,"[0.5059844255447388, 0.1950611174106598, 0.29895442724227905]",0,2,sub-031,268500,268999.0
00047280.npy,"[-0.43392693996429443, 0.2992455065250397, 0.2355486899614334]",test,"[0.1986141949892044, 0.4134500026702881, 0.3879357576370239]",1,2,sub-031,269000,269499.0
00047281.npy,"[0.9143655300140381, -1.2986024618148804, 0.25097787380218506]",test,"[0.6155819296836853, 0.06732961535453796, 0.31708836555480957]",0,2,sub-031,269500,269999.0
00047282.npy,"[0.8603424429893494, -1.318099021911621, -0.23198525607585907]",test,"[0.6902965903282166, 0.07815389335155487, 0.23154950141906738]",0,2,sub-031,270000,270499.0
00047283.npy,"[1.2948815822601318, -1.2958486080169678, -0.8697500228881836]",test,"[0.840507447719574, 0.0630088746547699, 0.09648370742797852]",0,2,sub-031,270500,270999.0
00047284.npy,"[0.5991173982620239, -0.5385031700134277, -0.41932982206344604]",test,"[0.5946235656738281, 0.19062498211860657, 0.2147514522075653]",0,2,sub-031,271000,271499.0
00047285.npy,"[0.623404324054718, -0.5374264717102051, -0.5268003940582275]",test,"[0.6135730147361755, 0.19218695163726807, 0.1942400336265564]",0,2,sub-031,271500,271999.0
00047286.npy,"[0.7973474264144897, -0.8298653960227966, -0.6349568963050842]",test,"[0.6967502236366272, 0.13689500093460083, 0.16635476052761078]",0,2,sub-031,272000,272499.0
00047287.npy,"[-0.7477502822875977, -0.1824762225151062, 0.2780974507331848]",test,"[0.1802000254392624, 0.3171394169330597, 0.5026605725288391]",2,2,sub-031,272500,272999.0
00047288.npy,"[-0.5757923722267151, -0.052117783576250076, 0.3589879274368286]",test,"[0.19102658331394196, 0.32249483466148376, 0.4864785671234131]",2,2,sub-031,273000,273499.0
00047289.npy,"[-0.06478539854288101, -0.03553890809416771, -0.06866250187158585]",test,"[0.3304901719093323, 0.340298593044281, 0.3292112946510315]",1,2,sub-031,273500,273999.0
00047290.npy,"[-0.09523381292819977, -0.00431027403101325, -0.22818692028522491]",test,"[0.3366219699382782, 0.3686634600162506, 0.2947145998477936]",1,2,sub-031,274000,274499.0
00047291.npy,"[-0.8023025393486023, 0.4501526355743408, 0.12845347821712494]",test,"[0.14213934540748596, 0.49733462929725647, 0.3605259656906128]",1,2,sub-031,274500,274999.0
00047292.npy,"[-1.1676809787750244, -0.34082499146461487, 0.9571368098258972]",test,"[0.08578174561262131, 0.19610734283924103, 0.7181108593940735]",2,2,sub-031,275000,275499.0
00047293.npy,"[0.04730808734893799, -0.7421525716781616, 0.5807543396949768]",test,"[0.31656721234321594, 0.1437498927116394, 0.539682924747467]",2,2,sub-031,275500,275999.0
00047294.npy,"[0.1467006653547287, -0.4204128682613373, -0.3193957507610321]",test,"[0.45566248893737793, 0.25843361020088196, 0.2859039604663849]",0,2,sub-031,276000,276499.0
00047295.npy,"[-0.034426212310791016, -0.6615185737609863, 0.44709789752960205]",test,"[0.3171902596950531, 0.1694248467683792, 0.5133849382400513]",2,2,sub-031,276500,276999.0
00047296.npy,"[0.13051581382751465, -0.40905749797821045, -0.4517592787742615]",test,"[0.46693557500839233, 0.27222204208374023, 0.26084235310554504]",0,2,sub-031,277000,277499.0
00047297.npy,"[-0.38548409938812256, 0.16270507872104645, 0.12057952582836151]",test,"[0.22784927487373352, 0.3942059576511383, 0.3779447376728058]",1,2,sub-031,277500,277999.0
00047298.npy,"[0.8894845247268677, -0.7540188431739807, -0.32131731510162354]",test,"[0.670573890209198, 0.12962302565574646, 0.19980302453041077]",0,2,sub-031,278000,278499.0
00047299.npy,"[-0.6219340562820435, 0.06841515749692917, 0.07347719371318817]",test,"[0.2000422179698944, 0.39896655082702637, 0.4009912610054016]",2,2,sub-031,278500,278999.0
00047300.npy,"[-0.04371248930692673, -0.25548243522644043, -0.13383319973945618]",test,"[0.3672458231449127, 0.29715725779533386, 0.33559688925743103]",0,2,sub-031,279000,279499.0
00047301.npy,"[-0.1837695837020874, -0.11322301626205444, 0.08564113080501556]",test,"[0.2956579327583313, 0.31726887822151184, 0.38707321882247925]",2,2,sub-031,279500,279999.0
00047302.npy,"[0.27574384212493896, -0.2547084093093872, -0.04655573517084122]",test,"[0.4323725998401642, 0.25438156723976135, 0.3132457733154297]",0,2,sub-031,280000,280499.0
00047303.npy,"[-1.0125998258590698, 0.17711730301380157, 0.48578232526779175]",test,"[0.11414749920368195, 0.37510594725608826, 0.5107465982437134]",2,2,sub-031,280500,280999.0
00047304.npy,"[0.44227784872055054, -1.0556615591049194, 0.34567874670028687]",test,"[0.46915093064308167, 0.10489765554666519, 0.42595145106315613]",0,2,sub-031,281000,281499.0
00047305.npy,"[-0.3994590938091278, -0.09248068928718567, -0.019398078322410583]",test,"[0.26166465878486633, 0.3556838035583496, 0.38265153765678406]",2,2,sub-031,281500,281999.0
00047306.npy,"[-0.9139744639396667, 0.14802443981170654, 0.5169339179992676]",test,"[0.12384448200464249, 0.3581763803958893, 0.5179791450500488]",2,2,sub-031,282000,282499.0
00047307.npy,"[-0.436824232339859, -0.19489824771881104, 0.14959140121936798]",test,"[0.24562577903270721, 0.31285351514816284, 0.44152066111564636]",2,2,sub-031,282500,282999.0
00047308.npy,"[-0.9394950866699219, 0.6244353652000427, 0.040900617837905884]",test,"[0.11844027787446976, 0.565855860710144, 0.3157038688659668]",1,2,sub-031,283000,283499.0
00047309.npy,"[1.2310643196105957, -1.4913893938064575, -1.0369480848312378]",test,"[0.8552629351615906, 0.05620216950774193, 0.0885348692536354]",0,2,sub-031,283500,283999.0
00047310.npy,"[0.3814733922481537, -0.2773892879486084, -0.24638573825359344]",test,"[0.48752596974372864, 0.25226518511772156, 0.2602088153362274]",0,2,sub-031,284000,284499.0
00047311.npy,"[-0.04845945164561272, 0.08861806988716125, 0.018516048789024353]",test,"[0.31092727184295654, 0.3566077649593353, 0.33246493339538574]",1,2,sub-031,284500,284999.0
00047312.npy,"[-0.8553636074066162, -0.06068231165409088, 0.6498029232025146]",test,"[0.12955650687217712, 0.28680381178855896, 0.5836396217346191]",2,2,sub-031,285000,285499.0
00047313.npy,"[-0.1758154034614563, 0.20126378536224365, -0.530043363571167]",test,"[0.3164822459220886, 0.4614373445510864, 0.22208033502101898]",1,2,sub-031,285500,285999.0
00047314.npy,"[-0.893452525138855, 0.3019115626811981, 0.18364699184894562]",test,"[0.1381041705608368, 0.4564012289047241, 0.40549466013908386]",1,2,sub-031,286000,286499.0
00047315.npy,"[-0.473416268825531, -0.22347214818000793, 0.25532764196395874]",test,"[0.22954575717449188, 0.29472616314888, 0.4757280647754669]",2,2,sub-031,286500,286999.0
00047316.npy,"[1.2672146558761597, -0.999403178691864, -0.6141245365142822]",test,"[0.7961477637290955, 0.0825304239988327, 0.12132169306278229]",0,2,sub-031,287000,287499.0
00047317.npy,"[1.317448616027832, -1.5701665878295898, -0.06173126399517059]",test,"[0.7648218870162964, 0.042607396841049194, 0.19257067143917084]",0,2,sub-031,287500,287999.0
00047318.npy,"[0.8145014047622681, -0.8569712042808533, -0.14875760674476624]",test,"[0.6370980143547058, 0.1197553500533104, 0.2431465983390808]",0,2,sub-031,288000,288499.0
00047319.npy,"[-0.8227033615112305, 0.07057704031467438, 0.4555373787879944]",test,"[0.1421777606010437, 0.3473588824272156, 0.5104633569717407]",2,2,sub-031,288500,288999.0
00047320.npy,"[-1.1040762662887573, -0.14113067090511322, 0.5860315561294556]",test,"[0.11062599718570709, 0.2897738516330719, 0.5996001362800598]",2,2,sub-031,289000,289499.0
00047321.npy,"[-0.4971334934234619, -0.3809435963630676, 0.22575192153453827]",test,"[0.23902982473373413, 0.26848047971725464, 0.4924897849559784]",2,2,sub-031,289500,289999.0
00047322.npy,"[-0.07178041338920593, -0.35029926896095276, -0.11139659583568573]",test,"[0.36790916323661804, 0.2784719169139862, 0.35361894965171814]",0,2,sub-031,290000,290499.0
00047323.npy,"[1.5824933052062988, -1.8324211835861206, -0.8795670866966248]",test,"[0.8943437337875366, 0.029405320063233376, 0.07625094801187515]",0,2,sub-031,290500,290999.0
00047324.npy,"[1.57077956199646, -1.5892009735107422, -0.7167912125587463]",test,"[0.8741722106933594, 0.03708812594413757, 0.08873964101076126]",0,2,sub-031,291000,291499.0
00047325.npy,"[1.272811770439148, -0.984908938407898, -0.5611729621887207]",test,"[0.7909113168716431, 0.0827203094959259, 0.12636835873126984]",0,2,sub-031,291500,291999.0
00047326.npy,"[1.4692128896713257, -1.3716576099395752, -0.749978244304657]",test,"[0.8568452000617981, 0.050018202513456345, 0.0931365042924881]",0,2,sub-031,292000,292499.0
00047327.npy,"[0.5180505514144897, -0.5424655675888062, -0.3918375074863434]",test,"[0.5718055367469788, 0.1980031430721283, 0.23019134998321533]",0,2,sub-031,292500,292999.0
00047328.npy,"[0.7116372585296631, -0.9004406332969666, 0.09040044248104095]",test,"[0.575787365436554, 0.11485384404659271, 0.30935877561569214]",0,2,sub-031,293000,293499.0
00047329.npy,"[0.6119318604469299, -0.748466432094574, -0.3241851329803467]",test,"[0.6065362095832825, 0.15561208128929138, 0.23785172402858734]",0,2,sub-031,293500,293999.0
00047330.npy,"[0.7618626356124878, -0.9699971079826355, 0.14495064318180084]",test,"[0.58255934715271, 0.10308679938316345, 0.3143537938594818]",0,2,sub-031,294000,294499.0
00047331.npy,"[0.16216742992401123, -0.4505738914012909, 0.3150215148925781]",test,"[0.36941012740135193, 0.20016983151435852, 0.43042007088661194]",2,2,sub-031,294500,294999.0
00047332.npy,"[-0.7659523487091064, 0.15308770537376404, 0.19108755886554718]",test,"[0.16364309191703796, 0.4102340638637543, 0.42612287402153015]",2,2,sub-031,295000,295499.0
00047333.npy,"[0.01724587380886078, -0.3248816430568695, 0.13785307109355927]",test,"[0.3523063063621521, 0.25022822618484497, 0.3974654972553253]",2,2,sub-031,295500,295999.0
00047334.npy,"[-1.9916387796401978, 0.040704794228076935, 1.3140435218811035]",test,"[0.027855858206748962, 0.21259455382823944, 0.7595495581626892]",2,2,sub-031,296000,296499.0
00047335.npy,"[-0.454571008682251, -0.007351615931838751, 0.2016170173883438]",test,"[0.22264832258224487, 0.34821245074272156, 0.42913925647735596]",2,2,sub-031,296500,296999.0
00047336.npy,"[-0.6767112016677856, -0.11075353622436523, 0.4034939408302307]",test,"[0.17524129152297974, 0.308623343706131, 0.5161353349685669]",2,2,sub-031,297000,297499.0
00047337.npy,"[-0.042669832706451416, -0.12103024870157242, -0.10323826223611832]",test,"[0.3489353358745575, 0.3226364552974701, 0.3284282386302948]",0,2,sub-031,297500,297999.0
00047338.npy,"[-0.6999071836471558, 0.005852794740349054, 0.6190060377120972]",test,"[0.14782533049583435, 0.29940325021743774, 0.5527713894844055]",2,2,sub-031,298000,298499.0
00047339.npy,"[-0.4126507043838501, -0.2751493752002716, 0.43300843238830566]",test,"[0.22336804866790771, 0.2562932074069977, 0.5203387141227722]",2,2,sub-031,298500,298999.0
00047340.npy,"[-0.21952202916145325, -0.33990922570228577, 0.21148647367954254]",test,"[0.291937917470932, 0.25882548093795776, 0.44923657178878784]",2,2,sub-031,299000,299499.0
00047341.npy,"[0.7275235652923584, -0.9882069826126099, -0.19127163290977478]",test,"[0.6333797574043274, 0.11390212178230286, 0.2527181804180145]",0,2,sub-031,299500,299999.0
00047342.npy,"[-0.8803890347480774, -0.1760258823633194, 0.8734803795814514]",test,"[0.11364319920539856, 0.22984997928142548, 0.6565068364143372]",2,2,sub-031,300000,300499.0
00047343.npy,"[-0.21443064510822296, -0.4269412159919739, 0.3606491684913635]",test,"[0.2788759469985962, 0.22548562288284302, 0.49563848972320557]",2,2,sub-031,300500,300999.0
00047344.npy,"[-0.17624729871749878, -0.19082722067832947, -0.03326292335987091]",test,"[0.31854867935180664, 0.3139379620552063, 0.3675133287906647]",2,2,sub-031,301000,301499.0
00047345.npy,"[0.07577599585056305, -0.04505395144224167, -0.1913124918937683]",test,"[0.3771037459373474, 0.33418354392051697, 0.28871265053749084]",0,2,sub-031,301500,301999.0
00047346.npy,"[-0.9634219408035278, -0.24342656135559082, 0.7185697555541992]",test,"[0.11861443519592285, 0.243684321641922, 0.6377012729644775]",2,2,sub-031,302000,302499.0
00047347.npy,"[-0.16922840476036072, -0.47014158964157104, 0.28011173009872437]",test,"[0.3023504912853241, 0.22378230094909668, 0.47386717796325684]",2,2,sub-031,302500,302999.0
00047348.npy,"[-0.4008742868900299, 0.5485498905181885, -0.3144306540489197]",test,"[0.21392612159252167, 0.5528324246406555, 0.2332414835691452]",1,2,sub-031,303000,303499.0
00047349.npy,"[-0.39252907037734985, 0.09349925071001053, 0.012514516711235046]",test,"[0.24241168797016144, 0.3941240608692169, 0.36346426606178284]",1,2,sub-031,303500,303999.0
00047350.npy,"[0.015824556350708008, -0.2377331256866455, 0.03928874433040619]",test,"[0.35717132687568665, 0.27717748284339905, 0.3656511902809143]",2,2,sub-031,304000,304499.0
00047351.npy,"[-1.1140090227127075, 0.04644039273262024, 0.5050718188285828]",test,"[0.10822728276252747, 0.34539297223091125, 0.5463797450065613]",2,2,sub-031,304500,304999.0
00047352.npy,"[-0.8118603825569153, 0.29741916060447693, 0.3642447590827942]",test,"[0.13747788965702057, 0.4168567359447479, 0.44566529989242554]",2,2,sub-031,305000,305499.0
00047353.npy,"[-0.6137450337409973, -0.11544457823038101, 0.4806373715400696]",test,"[0.1775171458721161, 0.29217928647994995, 0.5303035378456116]",2,2,sub-031,305500,305999.0
00047354.npy,"[-0.369269996881485, 0.3298223316669464, -0.0028350353240966797]",test,"[0.2244916707277298, 0.4516605734825134, 0.32384777069091797]",1,2,sub-031,306000,306499.0
00047355.npy,"[-0.6775093674659729, 0.28164389729499817, 0.06404751539230347]",test,"[0.1751716136932373, 0.45710787177085876, 0.36772045493125916]",1,2,sub-031,306500,306999.0
00047356.npy,"[-0.2382712960243225, 0.04573577642440796, -0.025456562638282776]",test,"[0.28045788407325745, 0.372572124004364, 0.34696996212005615]",1,2,sub-031,307000,307499.0
00047357.npy,"[-0.8630043268203735, -0.07146458327770233, 0.26845842599868774]",test,"[0.15855449438095093, 0.34989672899246216, 0.4915487766265869]",2,2,sub-031,307500,307999.0
00047358.npy,"[-0.21248874068260193, -0.16608253121376038, 0.04734863340854645]",test,"[0.29902347922325134, 0.3132270276546478, 0.38774949312210083]",2,2,sub-031,308000,308499.0
00047359.npy,"[-0.3378586769104004, -0.21294362843036652, -0.022936716675758362]",test,"[0.2854529321193695, 0.3234330713748932, 0.3911140263080597]",2,2,sub-031,308500,308999.0
00047360.npy,"[-1.057214617729187, 0.0897514820098877, 0.532776951789856]",test,"[0.11046876013278961, 0.3478247821331024, 0.5417064428329468]",2,2,sub-031,309000,309499.0
00047361.npy,"[-0.7771802544593811, 0.5513866543769836, -0.040858298540115356]",test,"[0.1456904113292694, 0.5500729084014893, 0.30423665046691895]",1,2,sub-031,309500,309999.0
00047362.npy,"[0.08171626925468445, -0.29508039355278015, 0.2618369460105896]",test,"[0.3468106687068939, 0.23793141543865204, 0.41525790095329285]",2,2,sub-031,310000,310499.0
00047363.npy,"[-0.27313825488090515, 0.021060273051261902, 0.012304946780204773]",test,"[0.2723013460636139, 0.3654421269893646, 0.3622565269470215]",1,2,sub-031,310500,310999.0
00047364.npy,"[-0.3275468349456787, -0.2661377489566803, 0.01631893217563629]",test,"[0.28787556290626526, 0.3061078190803528, 0.40601661801338196]",2,2,sub-031,311000,311499.0
00047365.npy,"[-0.638723611831665, 0.20741210877895355, 0.018458500504493713]",test,"[0.19011510908603668, 0.443086713552475, 0.3667982220649719]",1,2,sub-031,311500,311999.0
00047366.npy,"[-0.730697512626648, -0.09135732054710388, 0.22080127894878387]",test,"[0.1823214590549469, 0.3455411493778229, 0.472137451171875]",2,2,sub-031,312000,312499.0
00047367.npy,"[-1.76766836643219, 0.16756682097911835, 1.1707041263580322]",test,"[0.03729845583438873, 0.25831690430641174, 0.7043846249580383]",2,2,sub-031,312500,312999.0
00047368.npy,"[-0.505720853805542, 0.20441459119319916, -0.03695671260356903]",test,"[0.21587617695331573, 0.43914976716041565, 0.3449740409851074]",1,2,sub-031,313000,313499.0
00047369.npy,"[-0.3359977602958679, -0.16941308975219727, 0.20789264142513275]",test,"[0.25615018606185913, 0.30258089303970337, 0.4412688910961151]",2,2,sub-031,313500,313999.0
00047370.npy,"[-0.06961219757795334, -0.3110050857067108, -0.2502107620239258]",test,"[0.3816351890563965, 0.2997870147228241, 0.31857776641845703]",0,2,sub-031,314000,314499.0
00047371.npy,"[-0.181290864944458, -0.2622736990451813, 0.04671145975589752]",test,"[0.314633846282959, 0.29015833139419556, 0.39520788192749023]",2,2,sub-031,314500,314999.0
00047372.npy,"[-0.991571307182312, -0.11341724544763565, 0.8192731142044067]",test,"[0.10501926392316818, 0.25272396206855774, 0.6422567367553711]",2,2,sub-031,315000,315499.0
00047373.npy,"[-0.9166732430458069, 0.037688180804252625, 0.530684232711792]",test,"[0.1274067908525467, 0.3308769166469574, 0.5417162775993347]",2,2,sub-031,315500,315999.0
00047374.npy,"[-3.4386940002441406, 0.31988784670829773, 2.3149163722991943]",test,"[0.0027838500682264566, 0.11939258873462677, 0.877823531627655]",2,2,sub-031,316000,316499.0
00047375.npy,"[-0.4870644807815552, 0.17106591165065765, -0.02117423713207245]",test,"[0.22101351618766785, 0.42681649327278137, 0.35217002034187317]",1,2,sub-031,316500,316999.0
00047376.npy,"[-0.17563921213150024, 0.0336708202958107, -0.16717441380023956]",test,"[0.3085155189037323, 0.3803463280200958, 0.3111381530761719]",1,2,sub-031,317000,317499.0
00047377.npy,"[-0.8335404396057129, 0.4051448702812195, 0.3253963589668274]",test,"[0.13093090057373047, 0.45185214281082153, 0.4172169864177704]",1,2,sub-031,317500,317999.0
00047378.npy,"[-0.11839110404253006, -0.07979651540517807, 0.5058907270431519]",test,"[0.25599974393844604, 0.2660731077194214, 0.47792714834213257]",2,2,sub-031,318000,318499.0
00047379.npy,"[-0.3802907466888428, -0.009933847934007645, 0.3156295418739319]",test,"[0.22452712059020996, 0.32517170906066895, 0.45030125975608826]",2,2,sub-031,318500,318999.0
00047380.npy,"[-0.29341280460357666, -0.08820787817239761, -0.04645775258541107]",test,"[0.2850709557533264, 0.35000351071357727, 0.3649255335330963]",2,2,sub-031,319000,319499.0
00047381.npy,"[-0.7139552235603333, -0.042222145944833755, 0.6785140037536621]",test,"[0.14321717619895935, 0.28036582469940186, 0.5764170289039612]",2,2,sub-031,319500,319999.0
00047382.npy,"[-0.824862003326416, -0.07845377922058105, 0.48789137601852417]",test,"[0.14650292694568634, 0.3090347349643707, 0.5444623827934265]",2,2,sub-031,320000,320499.0
00047383.npy,"[-0.5305370092391968, -0.413640558719635, 0.33013999462127686]",test,"[0.22277846932411194, 0.2504037022590637, 0.5268178582191467]",2,2,sub-031,320500,320999.0
00047384.npy,"[-1.285897970199585, 0.5755451321601868, 0.44024163484573364]",test,"[0.07661700248718262, 0.49287816882133484, 0.43050479888916016]",1,2,sub-031,321000,321499.0
00047385.npy,"[-1.8354462385177612, 0.4156748056411743, 0.6959730982780457]",test,"[0.04334687814116478, 0.4117249846458435, 0.5449281334877014]",2,2,sub-031,321500,321999.0
00047386.npy,"[0.06481288373470306, -0.29269903898239136, -0.12935027480125427]",test,"[0.3963633179664612, 0.277222216129303, 0.3264145255088806]",0,2,sub-031,322000,322499.0
00047387.npy,"[-0.9481507539749146, -0.5773658752441406, 0.819759726524353]",test,"[0.12037358433008194, 0.17440584301948547, 0.7052205801010132]",2,2,sub-031,322500,322999.0
00047388.npy,"[0.003995761275291443, -0.4120371639728546, -0.07512661814689636]",test,"[0.3870590031147003, 0.2553268074989319, 0.3576142191886902]",0,2,sub-031,323000,323499.0
00047389.npy,"[-0.3106103837490082, 0.11995156109333038, -0.13880780339241028]",test,"[0.2684156596660614, 0.41285592317581177, 0.31872838735580444]",1,2,sub-031,323500,323999.0
00047390.npy,"[-1.218406081199646, -0.013667697086930275, 0.6183397769927979]",test,"[0.09423322230577469, 0.31435132026672363, 0.5914154052734375]",2,2,sub-031,324000,324499.0
00047391.npy,"[-0.05996865779161453, -0.5498022437095642, 0.10805995762348175]",test,"[0.35769233107566833, 0.21916824579238892, 0.4231394827365875]",2,2,sub-031,324500,324999.0
00047392.npy,"[-1.0667781829833984, 0.18091543018817902, 0.5884247422218323]",test,"[0.10291831195354462, 0.3583926558494568, 0.5386890172958374]",2,2,sub-031,325000,325499.0
00047393.npy,"[-0.7050246000289917, -0.18430088460445404, 0.14203883707523346]",test,"[0.19936078786849976, 0.33557307720184326, 0.465066134929657]",2,2,sub-031,325500,325999.0
00047394.npy,"[-0.43924298882484436, -0.11468946188688278, 0.13381467759609222]",test,"[0.2405526041984558, 0.332783579826355, 0.4266638457775116]",2,2,sub-031,326000,326499.0
00047395.npy,"[-0.8987683653831482, -0.14106842875480652, 0.4758458733558655]",test,"[0.14110511541366577, 0.3010285794734955, 0.5578663349151611]",2,2,sub-031,326500,326999.0
00047396.npy,"[-0.24075940251350403, 0.13043510913848877, 0.0309666246175766]",test,"[0.26583778858184814, 0.38532257080078125, 0.348839670419693]",1,2,sub-031,327000,327499.0
00047397.npy,"[-0.5012639164924622, -0.10449396073818207, -0.030061990022659302]",test,"[0.24456261098384857, 0.36366796493530273, 0.3917693793773651]",2,2,sub-031,327500,327999.0
00047398.npy,"[-0.7355863451957703, 0.2750207483768463, 0.12404926121234894]",test,"[0.16367767751216888, 0.4496665298938751, 0.3866557776927948]",1,2,sub-031,328000,328499.0
00047399.npy,"[0.4394698739051819, -0.8984660506248474, 0.23949505388736725]",test,"[0.4805063009262085, 0.12607847154140472, 0.3934152126312256]",0,2,sub-031,328500,328999.0
00047400.npy,"[1.048349380493164, -1.665879249572754, -0.8182199597358704]",test,"[0.8190616369247437, 0.05426777899265289, 0.12667059898376465]",0,2,sub-031,329000,329499.0
00047401.npy,"[-0.3837793171405792, -0.2552936375141144, 0.7013331651687622]",test,"[0.19619855284690857, 0.22309838235378265, 0.58070307970047]",2,2,sub-031,329500,329999.0
00047402.npy,"[-0.5101462602615356, -0.20240816473960876, 0.5907948613166809]",test,"[0.18631203472614288, 0.25344860553741455, 0.560239315032959]",2,2,sub-031,330000,330499.0
00047403.npy,"[-0.6063362956047058, -0.11377406865358353, -0.09414920210838318]",test,"[0.2322642207145691, 0.3801013231277466, 0.3876344561576843]",2,2,sub-031,330500,330999.0
00047404.npy,"[-0.554564893245697, -0.14043381810188293, 0.39139461517333984]",test,"[0.19652779400348663, 0.2973574697971344, 0.5061147212982178]",2,2,sub-031,331000,331499.0
00047405.npy,"[-1.0505681037902832, -0.43109920620918274, 0.5783316493034363]",test,"[0.1256880909204483, 0.23352102935314178, 0.6407908797264099]",2,2,sub-031,331500,331999.0
00047406.npy,"[0.8191187381744385, -1.0848339796066284, -0.2831575274467468]",test,"[0.6751771569252014, 0.10058693587779999, 0.2242359220981598]",0,2,sub-031,332000,332499.0
00047407.npy,"[0.45524173974990845, -0.2466360628604889, -0.5374812483787537]",test,"[0.5358425378799438, 0.2655923068523407, 0.19856515526771545]",0,2,sub-031,332500,332999.0
