crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047449.npy,"[0.8085724711418152, -0.5022616982460022, -0.3931828737258911]",test,"[0.6368368268013, 0.171688050031662, 0.19147518277168274]",0,2,sub-031,353500,353999.0
00047450.npy,"[0.3843485713005066, -0.24752630293369293, -0.14142055809497833]",test,"[0.47109928727149963, 0.25043365359306335, 0.278467059135437]",0,2,sub-031,354000,354499.0
00047451.npy,"[0.19186383485794067, -0.10521294921636581, 0.22125357389450073]",test,"[0.3606446087360382, 0.2679542601108551, 0.3714011609554291]",2,2,sub-031,354500,354999.0
00047452.npy,"[0.28101983666419983, -0.23215654492378235, 0.04550092667341232]",test,"[0.41862863302230835, 0.25058743357658386, 0.3307839035987854]",0,2,sub-031,355000,355499.0
00047453.npy,"[0.2255079746246338, -0.1272735297679901, -0.12433655560016632]",test,"[0.41536372900009155, 0.29188886284828186, 0.2927474081516266]",0,2,sub-031,355500,355999.0
00047454.npy,"[-0.4211880564689636, -0.15534383058547974, 0.20093293488025665]",test,"[0.23995737731456757, 0.31303203105926514, 0.4470106065273285]",2,2,sub-031,356000,356499.0
00047455.npy,"[0.2244788408279419, -0.20836418867111206, -0.013955250382423401]",test,"[0.4104209244251251, 0.26622456312179565, 0.32335448265075684]",0,2,sub-031,356500,356999.0
00047456.npy,"[-0.012608006596565247, 0.02719338983297348, -0.06231336295604706]",test,"[0.33421188592910767, 0.3477822542190552, 0.31800585985183716]",1,2,sub-031,357000,357499.0
00047457.npy,"[-0.0699857696890831, 0.037026792764663696, 0.04484179615974426]",test,"[0.30915454030036926, 0.34407302737236023, 0.3467724919319153]",2,2,sub-031,357500,357999.0
00047458.npy,"[-0.347520112991333, -0.001898050308227539, 0.21463389694690704]",test,"[0.2399626076221466, 0.33903560042381287, 0.4210017919540405]",2,2,sub-031,358000,358499.0
00047459.npy,"[0.5213063359260559, -1.2303000688552856, -0.15283988416194916]",test,"[0.5941465497016907, 0.10308145731687546, 0.3027719557285309]",0,2,sub-031,358500,358999.0
00047460.npy,"[0.7034370303153992, -0.37275874614715576, -0.34399622678756714]",test,"[0.5911118984222412, 0.20150408148765564, 0.20738397538661957]",0,2,sub-031,359000,359499.0
00047461.npy,"[-0.4853838086128235, -0.06929318606853485, 0.23708991706371307]",test,"[0.21855321526527405, 0.331331729888916, 0.45011505484580994]",2,2,sub-031,359500,359999.0
00047462.npy,"[-0.19555291533470154, -0.22935253381729126, 0.2500511109828949]",test,"[0.2834307551383972, 0.2740109860897064, 0.4425581693649292]",2,2,sub-031,360000,360499.0
00047463.npy,"[0.7461498379707336, -0.599480390548706, -0.3478005528450012]",test,"[0.6268544793128967, 0.16321760416030884, 0.20992788672447205]",0,2,sub-031,360500,360999.0
00047464.npy,"[0.24926620721817017, -0.22892038524150848, 0.02878555655479431]",test,"[0.41287514567375183, 0.25594401359558105, 0.3311808705329895]",0,2,sub-031,361000,361499.0
00047465.npy,"[-0.2427883744239807, -0.07080773264169693, 0.2879165709018707]",test,"[0.25721585750579834, 0.3054836690425873, 0.43730050325393677]",2,2,sub-031,361500,361999.0
00047466.npy,"[-0.007434524595737457, -0.030891835689544678, -0.3750498294830322]",test,"[0.3746441900730133, 0.3659583330154419, 0.2593974471092224]",0,2,sub-031,362000,362499.0
00047467.npy,"[0.015019170939922333, -0.06120996177196503, 0.15879766643047333]",test,"[0.3245455026626587, 0.3007251024246216, 0.3747294247150421]",2,2,sub-031,362500,362999.0
00047468.npy,"[0.4912049174308777, -0.3858950138092041, -0.31338369846343994]",test,"[0.5366938710212708, 0.22325797379016876, 0.2400480955839157]",0,2,sub-031,363000,363499.0
00047469.npy,"[0.02197931706905365, -0.2772526741027832, 0.04578793793916702]",test,"[0.3616006374359131, 0.26808616518974304, 0.3703131675720215]",2,2,sub-031,363500,363999.0
00047470.npy,"[0.23911026120185852, -0.12239179015159607, -0.09845691919326782]",test,"[0.4149148464202881, 0.28904175758361816, 0.29604342579841614]",0,2,sub-031,364000,364499.0
00047471.npy,"[0.6306185722351074, -0.5424506068229675, -0.2523045539855957]",test,"[0.5803871154785156, 0.1795809417963028, 0.24003197252750397]",0,2,sub-031,364500,364999.0
00047472.npy,"[0.09248095005750656, -0.055867601186037064, -0.0793406218290329]",test,"[0.36978694796562195, 0.31880462169647217, 0.31140846014022827]",0,2,sub-031,365000,365499.0
00047473.npy,"[0.17196795344352722, -0.1539594531059265, -0.05055147409439087]",test,"[0.3964546024799347, 0.28618377447128296, 0.3173616826534271]",0,2,sub-031,365500,365999.0
00047474.npy,"[-0.08083296567201614, 0.04564981162548065, 0.12246565520763397]",test,"[0.2975952625274658, 0.33772000670433044, 0.36468467116355896]",2,2,sub-031,366000,366499.0
00047475.npy,"[-0.30102232098579407, 0.03634355962276459, 0.28945717215538025]",test,"[0.2377496212720871, 0.3331470489501953, 0.429103285074234]",2,2,sub-031,366500,366999.0
00047476.npy,"[0.7252404689788818, -0.612026035785675, -0.472103476524353]",test,"[0.639158308506012, 0.16781894862651825, 0.19302275776863098]",0,2,sub-031,367000,367499.0
00047477.npy,"[-0.1617794930934906, 0.0001031532883644104, 0.1413809359073639]",test,"[0.2832978665828705, 0.33307960629463196, 0.3836226165294647]",2,2,sub-031,367500,367999.0
00047478.npy,"[-0.3067984879016876, 0.1464039385318756, 0.08329522609710693]",test,"[0.24688541889190674, 0.38843536376953125, 0.3646791875362396]",1,2,sub-031,368000,368499.0
00047479.npy,"[-0.3191937804222107, -0.22480440139770508, 0.1785697340965271]",test,"[0.26709219813346863, 0.29353097081184387, 0.4393768012523651]",2,2,sub-031,368500,368999.0
00047480.npy,"[-0.2874152362346649, -0.0851747989654541, 0.11943357437849045]",test,"[0.26836854219436646, 0.3285212814807892, 0.40311020612716675]",2,2,sub-031,369000,369499.0
00047481.npy,"[0.10738396644592285, -0.4555354714393616, -0.06054165959358215]",test,"[0.41408541798591614, 0.2358398288488388, 0.35007473826408386]",0,2,sub-031,369500,369999.0
00047482.npy,"[0.2102051079273224, -0.2604193687438965, -0.0934925377368927]",test,"[0.42324528098106384, 0.2643641233444214, 0.3123905658721924]",0,2,sub-031,370000,370499.0
00047483.npy,"[0.01726793497800827, -0.11912993341684341, 0.08584445714950562]",test,"[0.33973416686058044, 0.2964164912700653, 0.36384934186935425]",2,2,sub-031,370500,370999.0
00047484.npy,"[-0.4244299530982971, 0.12464043498039246, 0.23572848737239838]",test,"[0.21428228914737701, 0.3710603415966034, 0.4146574139595032]",2,2,sub-031,371000,371499.0
00047485.npy,"[-0.13915327191352844, -0.0905252993106842, 0.10228302329778671]",test,"[0.3009414076805115, 0.31593722105026245, 0.3831213712692261]",2,2,sub-031,371500,371999.0
00047486.npy,"[0.6019975543022156, -0.6660851240158081, -0.2194337695837021]",test,"[0.5809993743896484, 0.1634761393070221, 0.25552448630332947]",0,2,sub-031,372000,372499.0
00047487.npy,"[0.49378588795661926, -0.3127470016479492, -0.1681234985589981]",test,"[0.5096142888069153, 0.22749340534210205, 0.26289236545562744]",0,2,sub-031,372500,372999.0
00047488.npy,"[0.36191266775131226, -0.32268062233924866, -0.20843647420406342]",test,"[0.4831797182559967, 0.24366526305675507, 0.2731550335884094]",0,2,sub-031,373000,373499.0
00047489.npy,"[-0.3168319761753082, -0.017491228878498077, 0.22502994537353516]",test,"[0.24581052362918854, 0.33159077167510986, 0.42259863018989563]",2,2,sub-031,373500,373999.0
00047490.npy,"[-0.018898271024227142, -0.5518202781677246, 0.11250539869070053]",test,"[0.3666608929634094, 0.21518871188163757, 0.4181503653526306]",2,2,sub-031,374000,374499.0
00047491.npy,"[0.34669503569602966, -0.3358615040779114, -0.11007446050643921]",test,"[0.4675847589969635, 0.23628155887126923, 0.29613372683525085]",0,2,sub-031,374500,374999.0
00047492.npy,"[0.4254542291164398, -0.4128419756889343, -0.3915606737136841]",test,"[0.5335623621940613, 0.23073729872703552, 0.23570027947425842]",0,2,sub-031,375000,375499.0
00047493.npy,"[0.14036764204502106, -0.28696802258491516, -0.07896478474140167]",test,"[0.4072823226451874, 0.26564767956733704, 0.3270699977874756]",0,2,sub-031,375500,375999.0
00047494.npy,"[0.00626053661108017, -0.21579036116600037, 0.04048716276884079]",test,"[0.3526473939418793, 0.2824263274669647, 0.3649262487888336]",2,2,sub-031,376000,376499.0
00047495.npy,"[-0.12483250349760056, -0.12281274795532227, 0.21449118852615356]",test,"[0.2935978174209595, 0.2941914200782776, 0.41221070289611816]",2,2,sub-031,376500,376999.0
00047496.npy,"[-0.2699744701385498, 0.06623697280883789, 0.04679366946220398]",test,"[0.26508891582489014, 0.3710276782512665, 0.3638833463191986]",1,2,sub-031,377000,377499.0
00047497.npy,"[-0.6011123061180115, -0.33042699098587036, 0.19193801283836365]",test,"[0.22119048237800598, 0.28995031118392944, 0.4888592064380646]",2,2,sub-031,377500,377999.0
00047498.npy,"[0.026091348379850388, 0.011095136404037476, 0.010900646448135376]",test,"[0.3366958200931549, 0.3316843509674072, 0.33161982893943787]",0,2,sub-031,378000,378499.0
00047499.npy,"[0.1323154717683792, -0.07824010401964188, -0.11274141073226929]",test,"[0.3856843411922455, 0.31245601177215576, 0.30185970664024353]",0,2,sub-031,378500,378999.0
00047500.npy,"[0.0866110548377037, -0.4173750877380371, 0.04752787947654724]",test,"[0.38974377512931824, 0.2354511320590973, 0.37480515241622925]",0,2,sub-031,379000,379499.0
00047501.npy,"[0.639592707157135, -0.3723786473274231, -0.4003559947013855]",test,"[0.5824198126792908, 0.2117106020450592, 0.20586957037448883]",0,2,sub-031,379500,379999.0
00047502.npy,"[0.13551539182662964, -0.07747223228216171, -0.06231336295604706]",test,"[0.3804195821285248, 0.30744221806526184, 0.31213822960853577]",0,2,sub-031,380000,380499.0
00047503.npy,"[0.9559875130653381, -0.766205370426178, -0.6509982347488403]",test,"[0.72507643699646, 0.12955224514007568, 0.14537131786346436]",0,2,sub-031,380500,380999.0
00047504.npy,"[-0.08534777909517288, -0.16131144762039185, 0.28116321563720703]",test,"[0.2967762053012848, 0.275067001581192, 0.4281567335128784]",2,2,sub-031,381000,381499.0
00047505.npy,"[0.04030177742242813, -0.2951163053512573, 0.17072263360023499]",test,"[0.35034283995628357, 0.2505088150501251, 0.3991483151912689]",2,2,sub-031,381500,381999.0
00047506.npy,"[0.30632904171943665, -0.2117861658334732, -0.1365078240633011]",test,"[0.44685667753219604, 0.26616665720939636, 0.28697669506073]",0,2,sub-031,382000,382499.0
00047507.npy,"[0.014011792838573456, -0.17541491985321045, 0.11002598702907562]",test,"[0.341505765914917, 0.28257328271865845, 0.3759209215641022]",2,2,sub-031,382500,382999.0
00047508.npy,"[0.10790995508432388, -0.2773585915565491, 0.08714407682418823]",test,"[0.3759799599647522, 0.2557671070098877, 0.3682529330253601]",0,2,sub-031,383000,383499.0
00047509.npy,"[-0.05637594312429428, 0.05995523929595947, 0.046270452439785004]",test,"[0.3094569444656372, 0.3476339876651764, 0.3429090976715088]",1,2,sub-031,383500,383999.0
00047510.npy,"[-0.5608328580856323, 0.05835695564746857, 0.3636031150817871]",test,"[0.1859472543001175, 0.3453826308250427, 0.4686700403690338]",2,2,sub-031,384000,384499.0
00047511.npy,"[0.6824591755867004, -0.8354887962341309, -0.5918911099433899]",test,"[0.6672121286392212, 0.14622698724269867, 0.18656089901924133]",0,2,sub-031,384500,384999.0
00047512.npy,"[0.7780307531356812, -0.5785544514656067, -0.5026072263717651]",test,"[0.6512966752052307, 0.16773410141468048, 0.18096928298473358]",0,2,sub-031,385000,385499.0
00047513.npy,"[0.28153857588768005, -0.09549610316753387, -0.013929054141044617]",test,"[0.41150978207588196, 0.28225138783454895, 0.3062388002872467]",0,2,sub-031,385500,385999.0
00047514.npy,"[1.0646635293960571, -1.001459002494812, -0.6488524675369263]",test,"[0.7651654481887817, 0.09692810475826263, 0.1379065215587616]",0,2,sub-031,386000,386499.0
00047515.npy,"[0.750432550907135, -0.4926019310951233, -0.3677605986595154]",test,"[0.6190504431724548, 0.17860065400600433, 0.20234893262386322]",0,2,sub-031,386500,386999.0
00047516.npy,"[0.39551880955696106, -0.5020223259925842, -0.04164625704288483]",test,"[0.48698878288269043, 0.19848230481147766, 0.3145289421081543]",0,2,sub-031,387000,387499.0
00047517.npy,"[0.6550148129463196, -0.3321933448314667, -0.20490001142024994]",test,"[0.5568506121635437, 0.2074912041425705, 0.23565815389156342]",0,2,sub-031,387500,387999.0
00047518.npy,"[0.7708582282066345, -0.8782447576522827, -0.40907275676727295]",test,"[0.6668790578842163, 0.12818901240825653, 0.20493192970752716]",0,2,sub-031,388000,388499.0
00047519.npy,"[1.083402395248413, -0.8320951461791992, -0.8635393977165222]",test,"[0.7752068042755127, 0.11416357755661011, 0.11062963306903839]",0,2,sub-031,388500,388999.0
00047520.npy,"[0.9096823930740356, -0.8207315802574158, -0.49391651153564453]",test,"[0.7027791738510132, 0.12454022467136383, 0.17268063127994537]",0,2,sub-031,389000,389499.0
00047521.npy,"[0.7041299939155579, -0.6150977611541748, -0.44987767934799194]",test,"[0.6318268775939941, 0.16891367733478546, 0.1992594450712204]",0,2,sub-031,389500,389999.0
00047522.npy,"[1.1548430919647217, -1.001218318939209, -0.7745277881622314]",test,"[0.7930089235305786, 0.09181476384401321, 0.115176260471344]",0,2,sub-031,390000,390499.0
00047523.npy,"[0.6847988367080688, -0.7052911520004272, -0.559330403804779]",test,"[0.650514543056488, 0.16201253235340118, 0.18747292459011078]",0,2,sub-031,390500,390999.0
00047524.npy,"[0.4168320596218109, -0.3290822505950928, -0.20757819712162018]",test,"[0.49754270911216736, 0.23598472774028778, 0.2664725184440613]",0,2,sub-031,391000,391499.0
00047525.npy,"[0.21226099133491516, -0.15753647685050964, -0.1241762787103653]",test,"[0.41576844453811646, 0.28724372386932373, 0.2969878315925598]",0,2,sub-031,391500,391999.0
00047526.npy,"[1.1989636421203613, -0.9133226275444031, -0.735946774482727]",test,"[0.7902650237083435, 0.09559131413698196, 0.11414367705583572]",0,2,sub-031,392000,392499.0
00047527.npy,"[0.7630539536476135, -0.6789706349372864, -0.3899485468864441]",test,"[0.6442734599113464, 0.15233753621578217, 0.20338906347751617]",0,2,sub-031,392500,392999.0
00047528.npy,"[0.33169054985046387, -0.32949298620224, -0.07133941352367401]",test,"[0.4577639102935791, 0.2363160401582718, 0.30591997504234314]",0,2,sub-031,393000,393499.0
00047529.npy,"[0.22324815392494202, -0.1755499690771103, 0.1504615992307663]",test,"[0.38447853922843933, 0.2580336034297943, 0.35748785734176636]",0,2,sub-031,393500,393999.0
00047530.npy,"[0.04352602735161781, -0.3435347080230713, 0.16575244069099426]",test,"[0.3559909760951996, 0.24173565208911896, 0.40227335691452026]",2,2,sub-031,394000,394499.0
00047531.npy,"[-0.15941646695137024, -0.11320085823535919, 0.29262250661849976]",test,"[0.27633365988731384, 0.28940433263778687, 0.4342620074748993]",2,2,sub-031,394500,394999.0
00047532.npy,"[-0.24232974648475647, -0.10689160227775574, 0.1618938148021698]",test,"[0.27448567748069763, 0.3142966330051422, 0.4112176299095154]",2,2,sub-031,395000,395499.0
00047533.npy,"[0.736883282661438, -0.7836692929267883, -0.3662721514701843]",test,"[0.6449892520904541, 0.14098888635635376, 0.21402187645435333]",0,2,sub-031,395500,395999.0
00047534.npy,"[-0.04851648956537247, 0.1252737045288086, 0.19497761130332947]",test,"[0.2885582745075226, 0.3433283269405365, 0.3681134283542633]",2,2,sub-031,396000,396499.0
00047535.npy,"[0.6782750487327576, -0.5520436763763428, -0.23999445140361786]",test,"[0.5912231802940369, 0.17275506258010864, 0.23602178692817688]",0,2,sub-031,396500,396999.0
00047536.npy,"[0.024281125515699387, -0.02743617072701454, 0.16088584065437317]",test,"[0.32300034165382385, 0.3067202568054199, 0.370279461145401]",2,2,sub-031,397000,397499.0
00047537.npy,"[-0.0349043533205986, -0.14021292328834534, 0.14358866214752197]",test,"[0.32305362820625305, 0.29076334834098816, 0.3861829936504364]",2,2,sub-031,397500,397999.0
00047538.npy,"[0.04889407753944397, -0.008380874991416931, 0.059383995831012726]",test,"[0.3384232819080353, 0.3195847272872925, 0.34199199080467224]",2,2,sub-031,398000,398499.0
00047539.npy,"[0.011911481618881226, -0.373632550239563, -0.2561967372894287]",test,"[0.4090137183666229, 0.27816227078437805, 0.31282395124435425]",0,2,sub-031,398500,398999.0
00047540.npy,"[-0.11159033328294754, -1.4343187808990479, 0.4546491503715515]",test,"[0.3302469253540039, 0.0879802256822586, 0.5817728638648987]",2,2,sub-031,399000,399499.0
00047541.npy,"[0.41211211681365967, -0.22442954778671265, -0.16801191866397858]",test,"[0.47870978713035583, 0.25329452753067017, 0.26799559593200684]",0,2,sub-031,399500,399999.0
00047542.npy,"[0.12849177420139313, -0.1669159084558487, 0.12561091780662537]",test,"[0.3647835850715637, 0.2714821994304657, 0.3637342154979706]",0,2,sub-031,400000,400499.0
00047543.npy,"[-0.041025422513484955, -0.25549718737602234, 0.14498594403266907]",test,"[0.33207106590270996, 0.26797059178352356, 0.3999583423137665]",2,2,sub-031,400500,400999.0
00047544.npy,"[-0.17994028329849243, 0.1963277906179428, 0.04754903167486191]",test,"[0.26937609910964966, 0.392437219619751, 0.3381866216659546]",1,2,sub-031,401000,401499.0
00047545.npy,"[0.4216362237930298, -0.45102304220199585, -0.07317458093166351]",test,"[0.49321213364601135, 0.20608322322368622, 0.3007046580314636]",0,2,sub-031,401500,401999.0
00047546.npy,"[-0.2631027400493622, -0.4741618037223816, 0.32057279348373413]",test,"[0.27759721875190735, 0.22477775812149048, 0.4976249933242798]",2,2,sub-031,402000,402499.0
00047547.npy,"[0.12843064963817596, -0.19557440280914307, -0.0045131295919418335]",test,"[0.3847987651824951, 0.27830442786216736, 0.3368968367576599]",0,2,sub-031,402500,402999.0
00047548.npy,"[0.1176435649394989, -0.0795293003320694, 0.21860605478286743]",test,"[0.34161362051963806, 0.28048139810562134, 0.3779049813747406]",2,2,sub-031,403000,403499.0
00047549.npy,"[0.21844491362571716, -0.15202762186527252, -0.08481709659099579]",test,"[0.41172364354133606, 0.28425732254981995, 0.3040190637111664]",0,2,sub-031,403500,403999.0
00047550.npy,"[-0.09157552570104599, 0.0593530535697937, 0.14037732779979706]",test,"[0.2920583188533783, 0.3396385908126831, 0.368303120136261]",2,2,sub-031,404000,404499.0
00047551.npy,"[0.015517540276050568, -0.04375334084033966, -0.15747182071208954]",test,"[0.3592472970485687, 0.338573157787323, 0.30217960476875305]",0,2,sub-031,404500,404999.0
00047552.npy,"[-0.16244402527809143, -0.2975347638130188, 0.2648501396179199]",test,"[0.2935357391834259, 0.256443589925766, 0.4500207006931305]",2,2,sub-031,405000,405499.0
00047553.npy,"[0.8067211508750916, -0.5941724181175232, -0.4888197183609009]",test,"[0.6578399538993835, 0.1620764434337616, 0.1800835281610489]",0,2,sub-031,405500,405999.0
00047554.npy,"[-0.031068406999111176, -0.44064319133758545, 0.2808986008167267]",test,"[0.3300284445285797, 0.21911659836769104, 0.45085498690605164]",2,2,sub-031,406000,406499.0
00047555.npy,"[-0.2353968620300293, 0.037433475255966187, 0.232599675655365]",test,"[0.2557238042354584, 0.33593854308128357, 0.40833765268325806]",2,2,sub-031,406500,406999.0
00047556.npy,"[0.4002113342285156, -0.20869788527488708, -0.17584319412708282]",test,"[0.4748212397098541, 0.258276104927063, 0.2669026255607605]",0,2,sub-031,407000,407499.0
00047557.npy,"[1.058650255203247, -1.5159090757369995, -0.9581222534179688]",test,"[0.8269440531730652, 0.06300271302461624, 0.11005327850580215]",0,2,sub-031,407500,407999.0
00047558.npy,"[0.8708674907684326, -0.7884871363639832, -0.3925420045852661]",test,"[0.6789095401763916, 0.1291704922914505, 0.1919199526309967]",0,2,sub-031,408000,408499.0
00047559.npy,"[0.6687659025192261, -0.6393968462944031, -0.5043618083000183]",test,"[0.6330260038375854, 0.17111723124980927, 0.19585680961608887]",0,2,sub-031,408500,408999.0
00047560.npy,"[1.3494888544082642, -1.043121337890625, -1.1631994247436523]",test,"[0.8529214859008789, 0.07794920355081558, 0.0691293403506279]",0,2,sub-031,409000,409499.0
00047561.npy,"[1.8581815958023071, -1.364449381828308, -1.7851215600967407]",test,"[0.9380723834037781, 0.037382252514362335, 0.02454538829624653]",0,2,sub-031,409500,409999.0
00047562.npy,"[1.5726370811462402, -1.3385870456695557, -1.3442484140396118]",test,"[0.9021110534667969, 0.04908303916454315, 0.048805952072143555]",0,2,sub-031,410000,410499.0
00047563.npy,"[0.0940227285027504, -0.14071795344352722, 0.04792313277721405]",test,"[0.3642028272151947, 0.2880028188228607, 0.3477943539619446]",0,2,sub-031,410500,410999.0
00047564.npy,"[1.0363101959228516, -1.0656495094299316, -1.0211374759674072]",test,"[0.8000022768974304, 0.09777362644672394, 0.10222404450178146]",0,2,sub-031,411000,411499.0
00047565.npy,"[0.4944094121456146, -0.47610223293304443, -0.28319114446640015]",test,"[0.5439523458480835, 0.20609761774539948, 0.24995005130767822]",0,2,sub-031,411500,411999.0
00047566.npy,"[0.5149505734443665, -0.8193880319595337, -0.09785796701908112]",test,"[0.5539677739143372, 0.14587758481502533, 0.3001546859741211]",0,2,sub-031,412000,412499.0
00047567.npy,"[0.5812981128692627, -0.3587649464607239, -0.21478168666362762]",test,"[0.5429774522781372, 0.21208873391151428, 0.2449338138103485]",0,2,sub-031,412500,412999.0
00047568.npy,"[-0.5218598246574402, 0.5585843920707703, 0.04525957256555557]",test,"[0.1751568466424942, 0.5160099864006042, 0.30883321166038513]",1,2,sub-031,413000,413499.0
00047569.npy,"[0.9193453192710876, -0.6989517211914062, -0.5515833497047424]",test,"[0.7003056406974792, 0.13882577419281006, 0.16086864471435547]",0,2,sub-031,413500,413999.0
00047570.npy,"[0.5295407176017761, -0.3848428726196289, -0.18879784643650055]",test,"[0.5295697450637817, 0.2122322916984558, 0.2581979036331177]",0,2,sub-031,414000,414499.0
00047571.npy,"[-0.19335883855819702, -0.10701991617679596, 0.3022933602333069]",test,"[0.2679711878299713, 0.29213568568229675, 0.43989309668540955]",2,2,sub-031,414500,414999.0
00047572.npy,"[0.8080686330795288, -0.7125275135040283, -0.5182453393936157]",test,"[0.6738383173942566, 0.14728863537311554, 0.17887303233146667]",0,2,sub-031,415000,415499.0
00047573.npy,"[0.5714594721794128, -0.7572041749954224, -0.28528982400894165]",test,"[0.5919363498687744, 0.15676306188106537, 0.2513006031513214]",0,2,sub-031,415500,415999.0
00047574.npy,"[0.31059861183166504, -0.04932675138115883, -0.16245241463184357]",test,"[0.43088096380233765, 0.3006379008293152, 0.26848119497299194]",0,2,sub-031,416000,416499.0
00047575.npy,"[0.24131765961647034, -0.2090124487876892, -0.17661075294017792]",test,"[0.43557289242744446, 0.2776418626308441, 0.2867852747440338]",0,2,sub-031,416500,416999.0
00047576.npy,"[-0.16500839591026306, -0.08984939754009247, 0.25669148564338684]",test,"[0.2775768041610718, 0.2992432117462158, 0.42317995429039]",2,2,sub-031,417000,417499.0
00047577.npy,"[-0.05809808522462845, -0.052772097289562225, 0.09274937212467194]",test,"[0.3156406581401825, 0.31732624769210815, 0.36703306436538696]",2,2,sub-031,417500,417999.0
00047578.npy,"[1.3367116451263428, -1.2765763998031616, -1.1608201265335083]",test,"[0.8653655648231506, 0.06342537701129913, 0.07120906561613083]",0,2,sub-031,418000,418499.0
00047579.npy,"[0.42554810643196106, -0.4302806854248047, -0.17575456202030182]",test,"[0.5068352222442627, 0.21536992490291595, 0.2777949273586273]",0,2,sub-031,418500,418999.0
00047580.npy,"[0.4588833451271057, -0.1397869884967804, -0.2986323833465576]",test,"[0.49544891715049744, 0.2722699046134949, 0.2322811782360077]",0,2,sub-031,419000,419499.0
00047581.npy,"[0.7632700204849243, -0.4173303246498108, -0.47286081314086914]",test,"[0.6259387135505676, 0.1922222226858139, 0.1818390041589737]",0,2,sub-031,419500,419999.0
00047582.npy,"[1.0643483400344849, -1.1743639707565308, -1.0802439451217651]",test,"[0.817186176776886, 0.08710850775241852, 0.09570538997650146]",0,2,sub-031,420000,420499.0
00047583.npy,"[-0.4846382141113281, -0.05358942598104477, 0.3302498161792755]",test,"[0.20842914283275604, 0.32074546813964844, 0.47082531452178955]",2,2,sub-031,420500,420999.0
00047584.npy,"[-0.2249174416065216, 0.015172094106674194, 0.09753507375717163]",test,"[0.27383214235305786, 0.34814003109931946, 0.3780277967453003]",2,2,sub-031,421000,421499.0
00047585.npy,"[0.1844286173582077, -0.2851543128490448, -0.014764547348022461]",test,"[0.4090557098388672, 0.25576743483543396, 0.33517682552337646]",0,2,sub-031,421500,421999.0
00047586.npy,"[0.6556158065795898, -0.7159925103187561, -0.2226622849702835]",test,"[0.5990906953811646, 0.15198847651481628, 0.24892082810401917]",0,2,sub-031,422000,422499.0
00047587.npy,"[0.11342822760343552, -0.08755025267601013, 0.0464465469121933]",test,"[0.36322131752967834, 0.2970896065235138, 0.3396890461444855]",0,2,sub-031,422500,422999.0
00047588.npy,"[0.8646124601364136, -0.9321367144584656, -0.422832727432251]",test,"[0.6935716271400452, 0.11501992493867874, 0.19140838086605072]",0,2,sub-031,423000,423499.0
00047589.npy,"[0.5754083395004272, -0.7938323020935059, -0.29769110679626465]",test,"[0.5981022119522095, 0.15209738910198212, 0.2498004138469696]",0,2,sub-031,423500,423999.0
00047590.npy,"[0.6241174936294556, -0.7536792159080505, -0.23566539585590363]",test,"[0.596876859664917, 0.15049263834953308, 0.2526305019855499]",0,2,sub-031,424000,424499.0
00047591.npy,"[0.12156397849321365, -0.1379646360874176, 0.0222894549369812]",test,"[0.3735651671886444, 0.2881738245487213, 0.33826103806495667]",0,2,sub-031,424500,424999.0
00047592.npy,"[0.3724692463874817, -0.2663596272468567, 0.025757499039173126]",test,"[0.4474433958530426, 0.23621000349521637, 0.31634658575057983]",0,2,sub-031,425000,425499.0
00047593.npy,"[-0.5367331504821777, 0.03084254264831543, 0.29539433121681213]",test,"[0.19754303991794586, 0.3484630286693573, 0.45399394631385803]",2,2,sub-031,425500,425999.0
00047594.npy,"[0.2963712513446808, -0.5323739647865295, -0.6677944660186768]",test,"[0.5500858426094055, 0.24016572535037994, 0.20974838733673096]",0,2,sub-031,426000,426499.0
00047595.npy,"[-0.3669408857822418, 0.20322708785533905, 0.20339083671569824]",test,"[0.22038967907428741, 0.38977324962615967, 0.3898370862007141]",2,2,sub-031,426500,426999.0
00047596.npy,"[0.03786366805434227, -0.17114469408988953, 0.12930195033550262]",test,"[0.34398093819618225, 0.2791021764278412, 0.3769168257713318]",2,2,sub-031,427000,427499.0
00047597.npy,"[0.667542040348053, -0.9602543711662292, -0.49737173318862915]",test,"[0.6629931330680847, 0.1301865130662918, 0.20682041347026825]",0,2,sub-031,427500,427999.0
00047598.npy,"[0.23560693860054016, -0.558014452457428, -0.13177071511745453]",test,"[0.466254323720932, 0.21084216237068176, 0.3229035437107086]",0,2,sub-031,428000,428499.0
00047599.npy,"[0.8658280968666077, -0.7650116086006165, -0.4139331579208374]",test,"[0.6784864068031311, 0.13282397389411926, 0.18868957459926605]",0,2,sub-031,428500,428999.0
00047600.npy,"[1.2309492826461792, -0.9911085963249207, -0.9165685176849365]",test,"[0.8162203431129456, 0.08846672624349594, 0.09531303495168686]",0,2,sub-031,429000,429499.0
00047601.npy,"[0.9687333703041077, -1.1188302040100098, -0.7059019207954407]",test,"[0.7625640034675598, 0.09454944729804993, 0.14288656413555145]",0,2,sub-031,429500,429999.0
00047602.npy,"[0.11700884252786636, -0.08110311627388, -0.1421446055173874]",test,"[0.38580501079559326, 0.31646740436553955, 0.2977275252342224]",0,2,sub-031,430000,430499.0
