crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027852.npy,"[0.2394782304763794, 0.052539125084877014, -0.09116803109645844]",val,"[0.3924718201160431, 0.32555314898490906, 0.28197500109672546]",0,1,sub-083,158000,158499.0
00027853.npy,"[-0.13322117924690247, -0.05836062878370285, 0.17023830115795135]",val,"[0.2913523316383362, 0.3140002489089966, 0.39464741945266724]",2,1,sub-083,158500,158999.0
00027854.npy,"[0.22874408960342407, -0.2569572329521179, -0.13916505873203278]",val,"[0.4333796203136444, 0.26664355397224426, 0.29997676610946655]",0,1,sub-083,159000,159499.0
00027855.npy,"[-0.1298407018184662, -0.036446597427129745, 0.2859005928039551]",val,"[0.27674856781959534, 0.303840696811676, 0.41941073536872864]",2,1,sub-083,159500,159999.0
00027856.npy,"[-0.15449559688568115, -0.15029597282409668, 0.20010364055633545]",val,"[0.29156067967414856, 0.29278770089149475, 0.4156515896320343]",2,1,sub-083,160000,160499.0
00027857.npy,"[0.06615583598613739, -0.2002640962600708, 0.0948292464017868]",val,"[0.3577554225921631, 0.27408263087272644, 0.36816197633743286]",2,1,sub-083,160500,160999.0
00027858.npy,"[-0.4122864007949829, 0.04725378751754761, 0.30743080377578735]",val,"[0.21564745903015137, 0.3414444923400879, 0.44290801882743835]",2,1,sub-083,161000,161499.0
00027859.npy,"[-0.3366374969482422, -0.7901544570922852, 0.6032213568687439]",val,"[0.23837846517562866, 0.15146319568157196, 0.6101583242416382]",2,1,sub-083,161500,161999.0
00027860.npy,"[-0.24834224581718445, 0.007588490843772888, 0.2230556309223175]",val,"[0.2568122446537018, 0.331714928150177, 0.4114728569984436]",2,1,sub-083,162000,162499.0
00027861.npy,"[-0.1037340983748436, -0.16226139664649963, 0.14288921654224396]",val,"[0.31028440594673157, 0.29264554381370544, 0.397070050239563]",2,1,sub-083,162500,162999.0
00027862.npy,"[0.034191787242889404, -0.4198734164237976, 0.5309877991676331]",val,"[0.3050185739994049, 0.1936994045972824, 0.5012819766998291]",2,1,sub-083,163000,163499.0
00027863.npy,"[0.12479647994041443, -0.08526517450809479, -0.10073548555374146]",val,"[0.38334357738494873, 0.31071311235427856, 0.3059432804584503]",0,1,sub-083,163500,163999.0
00027864.npy,"[-0.11794350296258926, 0.02830495685338974, 0.0689377710223198]",val,"[0.29735639691352844, 0.3441852033138275, 0.35845842957496643]",2,1,sub-083,164000,164499.0
00027865.npy,"[-0.3250587284564972, 0.04945731163024902, 0.2597048282623291]",val,"[0.23535756766796112, 0.34227755665779114, 0.42236483097076416]",2,1,sub-083,164500,164999.0
00027866.npy,"[0.03422706201672554, -0.04837854206562042, 0.007860958576202393]",val,"[0.34545981884002686, 0.3180697560310364, 0.33647042512893677]",0,1,sub-083,165000,165499.0
00027867.npy,"[-0.25121843814849854, -0.10651150345802307, 0.15135879814624786]",val,"[0.27386942505836487, 0.3165110945701599, 0.4096194803714752]",2,1,sub-083,165500,165999.0
00027868.npy,"[0.012073822319507599, -0.011706605553627014, 0.03817461431026459]",val,"[0.33300650119781494, 0.32518085837364197, 0.3418126404285431]",2,1,sub-083,166000,166499.0
00027869.npy,"[0.26903894543647766, 0.0031702592968940735, -0.0997009426355362]",val,"[0.40681079030036926, 0.31183668971061707, 0.2813524901866913]",0,1,sub-083,166500,166999.0
00027870.npy,"[-0.09406798332929611, -0.03162921965122223, 0.12972119450569153]",val,"[0.30163758993148804, 0.3210718631744385, 0.3772904872894287]",2,1,sub-083,167000,167499.0
00027871.npy,"[0.025157339870929718, -0.16590796411037445, 0.12407388538122177]",val,"[0.34129077196121216, 0.2819330096244812, 0.37677615880966187]",2,1,sub-083,167500,167999.0
00027872.npy,"[-0.18382346630096436, -0.6844492554664612, 0.12793542444705963]",val,"[0.3364764153957367, 0.20395560562610626, 0.4595680236816406]",2,1,sub-083,168000,168499.0
00027873.npy,"[-0.08310472220182419, -0.11349731683731079, 0.1546439379453659]",val,"[0.3087891936302185, 0.2995454967021942, 0.3916652500629425]",2,1,sub-083,168500,168999.0
00027874.npy,"[-0.18441012501716614, -0.2841038107872009, 0.357925683259964]",val,"[0.2758518159389496, 0.24967753887176514, 0.4744706451892853]",2,1,sub-083,169000,169499.0
00027875.npy,"[-0.005048513412475586, -0.18845006823539734, 0.005926206707954407]",val,"[0.351683109998703, 0.2927529215812683, 0.3555639982223511]",2,1,sub-083,169500,169999.0
00027876.npy,"[-0.2321682870388031, -0.21202577650547028, 0.15347377955913544]",val,"[0.28645870089530945, 0.2922871708869934, 0.4212541878223419]",2,1,sub-083,170000,170499.0
00027877.npy,"[0.1138123869895935, -0.21770668029785156, -0.07136005163192749]",val,"[0.3923424780368805, 0.28163617849349976, 0.32602131366729736]",0,1,sub-083,170500,170999.0
00027878.npy,"[-0.2728729248046875, -0.14027634263038635, 0.09827782213687897]",val,"[0.2784591615200043, 0.31794169545173645, 0.4035991430282593]",2,1,sub-083,171000,171499.0
00027879.npy,"[-0.2944876551628113, -0.19901961088180542, 0.2149513065814972]",val,"[0.2656373679637909, 0.2922472357749939, 0.4421154260635376]",2,1,sub-083,171500,171999.0
00027880.npy,"[-0.25670769810676575, -0.43924999237060547, 0.31968992948532104]",val,"[0.27679625153541565, 0.2306126356124878, 0.4925910532474518]",2,1,sub-083,172000,172499.0
00027881.npy,"[-0.4207420349121094, -0.24521255493164062, 0.32442665100097656]",val,"[0.23262986540794373, 0.2772662043571472, 0.4901038706302643]",2,1,sub-083,172500,172999.0
00027882.npy,"[0.012299545109272003, -0.8645422458648682, 0.0308966264128685]",val,"[0.4107002019882202, 0.17089027166366577, 0.41840946674346924]",2,1,sub-083,173000,173499.0
00027883.npy,"[0.04865109175443649, -0.5212793350219727, 0.09165595471858978]",val,"[0.3832140266895294, 0.21673235297203064, 0.40005359053611755]",2,1,sub-083,173500,173999.0
00027884.npy,"[0.13384239375591278, -0.5009048581123352, 0.130733460187912]",val,"[0.3957315683364868, 0.20976522564888, 0.3945032060146332]",0,1,sub-083,174000,174499.0
00027885.npy,"[0.24756896495819092, -0.20264102518558502, -0.16464407742023468]",val,"[0.4348435699939728, 0.2772102653980255, 0.28794610500335693]",0,1,sub-083,174500,174999.0
00027886.npy,"[-0.3431374132633209, -0.21900294721126556, 0.3082994222640991]",val,"[0.24688535928726196, 0.27951571345329285, 0.4735989272594452]",2,1,sub-083,175000,175499.0
00027887.npy,"[-0.23135414719581604, -0.18013688921928406, 0.11639471352100372]",val,"[0.2883150279521942, 0.30346640944480896, 0.40821850299835205]",2,1,sub-083,175500,175999.0
00027888.npy,"[-0.08200035244226456, -0.3164829611778259, 0.34042787551879883]",val,"[0.301509827375412, 0.23848822712898254, 0.46000197529792786]",2,1,sub-083,176000,176499.0
00027889.npy,"[-0.39976370334625244, -0.11562386155128479, 0.08271308988332748]",val,"[0.25324785709381104, 0.3364698886871338, 0.41028234362602234]",2,1,sub-083,176500,176999.0
00027890.npy,"[0.18729910254478455, -0.3521113991737366, 0.22707697749137878]",val,"[0.38114526867866516, 0.22224271297454834, 0.3966119885444641]",2,1,sub-083,177000,177499.0
00027891.npy,"[0.20834696292877197, -0.39887571334838867, -0.05941152572631836]",val,"[0.43290892243385315, 0.23587563633918762, 0.33121541142463684]",0,1,sub-083,177500,177999.0
00027892.npy,"[0.17018665373325348, -0.025496743619441986, 0.01802479475736618]",val,"[0.37297821044921875, 0.3066897690296173, 0.32033205032348633]",0,1,sub-083,178000,178499.0
00027893.npy,"[0.28471845388412476, -0.5401486754417419, -0.1976364701986313]",val,"[0.4864709675312042, 0.21321693062782288, 0.3003121018409729]",0,1,sub-083,178500,178999.0
00027894.npy,"[-0.07591687887907028, -0.0803779885172844, 0.12059668451547623]",val,"[0.31126463413238525, 0.3098791241645813, 0.3788563013076782]",2,1,sub-083,179000,179499.0
00027895.npy,"[-0.2250169813632965, -0.1663317084312439, 0.13251620531082153]",val,"[0.2865132689476013, 0.3038305640220642, 0.4096561372280121]",2,1,sub-083,179500,179999.0
00027896.npy,"[-0.5637756586074829, 0.2418685108423233, -0.03948673605918884]",val,"[0.2029470056295395, 0.45422330498695374, 0.3428296446800232]",1,1,sub-083,180000,180499.0
00027897.npy,"[-0.0026393532752990723, 0.06153033673763275, 0.038106538355350494]",val,"[0.32176473736763, 0.34308916330337524, 0.33514609932899475]",1,1,sub-083,180500,180999.0
00027898.npy,"[-0.10600382834672928, -0.3191245496273041, 0.161734938621521]",val,"[0.3210206627845764, 0.2594034969806671, 0.4195758104324341]",2,1,sub-083,181000,181499.0
00027899.npy,"[-0.03147675842046738, -0.35589754581451416, 0.17005813121795654]",val,"[0.33941739797592163, 0.2453804463148117, 0.41520214080810547]",2,1,sub-083,181500,181999.0
00027900.npy,"[-0.221655011177063, -0.4519428610801697, 0.15133363008499146]",val,"[0.30803608894348145, 0.24467459321022034, 0.4472893178462982]",2,1,sub-083,182000,182499.0
00027901.npy,"[-0.11656620353460312, 0.05488145351409912, -0.0016506016254425049]",val,"[0.3022243082523346, 0.35874688625335693, 0.3390287756919861]",1,1,sub-083,182500,182999.0
00027902.npy,"[0.17031826078891754, -0.08277902752161026, 0.13301075994968414]",val,"[0.3649938404560089, 0.2833784222602844, 0.35162773728370667]",0,1,sub-083,183000,183499.0
00027903.npy,"[-0.29872196912765503, -0.018251679837703705, 0.1883678287267685]",val,"[0.2530796527862549, 0.3350147604942322, 0.41190555691719055]",2,1,sub-083,183500,183999.0
00027904.npy,"[0.23486101627349854, -0.14797762036323547, -0.08858540654182434]",val,"[0.4157012701034546, 0.28347623348236084, 0.30082252621650696]",0,1,sub-083,184000,184499.0
00027905.npy,"[0.48848333954811096, -0.372048556804657, -0.12131966650485992]",val,"[0.5085448026657104, 0.21508245170116425, 0.2763727009296417]",0,1,sub-083,184500,184999.0
00027906.npy,"[-0.2946758568286896, -0.17490512132644653, 0.11597634106874466]",val,"[0.2751001715660095, 0.31010347604751587, 0.41479629278182983]",2,1,sub-083,185000,185499.0
00027907.npy,"[-0.02744974195957184, -0.10092180967330933, 0.09404505044221878]",val,"[0.32697418332099915, 0.3038119971752167, 0.36921384930610657]",2,1,sub-083,185500,185999.0
00027908.npy,"[-0.0018614530563354492, -0.11998915672302246, -0.09800843894481659]",val,"[0.35753703117370605, 0.31770116090774536, 0.3247617781162262]",0,1,sub-083,186000,186499.0
00027909.npy,"[0.0660134106874466, -0.06186594069004059, -0.06689967215061188]",val,"[0.3629104495048523, 0.31934648752212524, 0.31774306297302246]",0,1,sub-083,186500,186999.0
00027910.npy,"[-0.2362174093723297, -0.08924462646245956, 0.2038121521472931]",val,"[0.2694636583328247, 0.3121258020401001, 0.4184105098247528]",2,1,sub-083,187000,187499.0
00027911.npy,"[0.1131526529788971, -0.22123810648918152, 0.35209816694259644]",val,"[0.33493170142173767, 0.239735409617424, 0.4253328740596771]",2,1,sub-083,187500,187999.0
00027912.npy,"[0.15910997986793518, 0.03579693287611008, -0.13255469501018524]",val,"[0.38008275628089905, 0.3359881639480591, 0.2839290201663971]",0,1,sub-083,188000,188499.0
00027913.npy,"[-0.3686862289905548, -0.27989625930786133, 0.24901214241981506]",val,"[0.2533245384693146, 0.2768460214138031, 0.4698294699192047]",2,1,sub-083,188500,188999.0
00027914.npy,"[-0.537921667098999, 0.08923397958278656, -0.014441773295402527]",val,"[0.2192901223897934, 0.41057199239730835, 0.3701378405094147]",1,1,sub-083,189000,189499.0
00027915.npy,"[0.11936064809560776, -0.4552640914916992, 0.11516527831554413]",val,"[0.3908189833164215, 0.21999827027320862, 0.38918277621269226]",0,1,sub-083,189500,189999.0
00027916.npy,"[-0.25259190797805786, -0.13330037891864777, 0.15636050701141357]",val,"[0.27533507347106934, 0.31021958589553833, 0.4144454002380371]",2,1,sub-083,190000,190499.0
00027917.npy,"[-0.2545407712459564, -0.20334362983703613, 0.09535804390907288]",val,"[0.28806373476982117, 0.3031958043575287, 0.4087405204772949]",2,1,sub-083,190500,190999.0
00027918.npy,"[-0.020448707044124603, -0.06349579989910126, 0.006431788206100464]",val,"[0.33499589562416077, 0.3208812475204468, 0.34412285685539246]",2,1,sub-083,191000,191499.0
00027919.npy,"[-0.259513258934021, -0.004922680556774139, 0.1903674155473709]",val,"[0.25919774174690247, 0.33434775471687317, 0.4064544141292572]",2,1,sub-083,191500,191999.0
00027920.npy,"[0.08792943507432938, -0.6111685633659363, -0.06771555542945862]",val,"[0.425008088350296, 0.21124321222305298, 0.363748699426651]",0,1,sub-083,192000,192499.0
00027921.npy,"[0.3479962646961212, -0.46145135164260864, -0.2235390990972519]",val,"[0.4975714683532715, 0.22147098183631897, 0.2809576094150543]",0,1,sub-083,192500,192999.0
00027922.npy,"[-0.18947169184684753, 0.029433734714984894, 0.19861845672130585]",val,"[0.2688984274864197, 0.3347015082836151, 0.3964000344276428]",2,1,sub-083,193000,193499.0
00027923.npy,"[-0.07123442739248276, -0.1945737898349762, 0.3358001410961151]",val,"[0.29530584812164307, 0.2610396146774292, 0.44365450739860535]",2,1,sub-083,193500,193999.0
00027924.npy,"[0.06312043964862823, -0.15075013041496277, 0.072211354970932]",val,"[0.3550398349761963, 0.2866779565811157, 0.358282208442688]",2,1,sub-083,194000,194499.0
00027925.npy,"[0.32433149218559265, -0.3663998246192932, -0.07536979019641876]",val,"[0.4604624807834625, 0.23078811168670654, 0.3087494373321533]",0,1,sub-083,194500,194999.0
00027926.npy,"[-0.3466363847255707, -0.19318050146102905, 0.42142540216445923]",val,"[0.23140431940555573, 0.26978421211242676, 0.4988115131855011]",2,1,sub-083,195000,195499.0
00027927.npy,"[-0.11732316762208939, -0.040370941162109375, 0.16582664847373962]",val,"[0.2934879958629608, 0.3169642686843872, 0.38954779505729675]",2,1,sub-083,195500,195999.0
00027928.npy,"[-0.2890318036079407, -0.1569775938987732, 0.38192111253738403]",val,"[0.24406492710113525, 0.27851957082748413, 0.4774154722690582]",2,1,sub-083,196000,196499.0
00027929.npy,"[-0.14458614587783813, -0.30396372079849243, 0.22840526700019836]",val,"[0.3025951385498047, 0.25801509618759155, 0.4393898546695709]",2,1,sub-083,196500,196999.0
00027930.npy,"[-0.26115870475769043, -0.017143703997135162, 0.15776292979717255]",val,"[0.26338768005371094, 0.3361784517765045, 0.40043389797210693]",2,1,sub-083,197000,197499.0
00027931.npy,"[-0.4557509422302246, -0.10820424556732178, 0.2779882252216339]",val,"[0.22229909896850586, 0.3146844208240509, 0.4630165696144104]",2,1,sub-083,197500,197999.0
00027932.npy,"[-0.5848484039306641, -0.17864657938480377, 0.3319774866104126]",val,"[0.19990231096744537, 0.30007442831993103, 0.5000232458114624]",2,1,sub-083,198000,198499.0
00027933.npy,"[-0.18147894740104675, -0.3642116189002991, 0.08664465695619583]",val,"[0.3184206783771515, 0.26524150371551514, 0.416337788105011]",2,1,sub-083,198500,198999.0
00027934.npy,"[-0.19304916262626648, -0.07396085560321808, 0.19299747049808502]",val,"[0.2779613435268402, 0.3131149709224701, 0.4089237451553345]",2,1,sub-083,199000,199499.0
00027935.npy,"[-0.09547849744558334, -0.6359808444976807, 0.22125083208084106]",val,"[0.3383995592594147, 0.19710272550582886, 0.46449774503707886]",2,1,sub-083,199500,199999.0
00027936.npy,"[-0.20088917016983032, -0.2791616916656494, 0.20022070407867432]",val,"[0.2925521731376648, 0.27052661776542664, 0.4369211792945862]",2,1,sub-083,200000,200499.0
00027937.npy,"[-0.1914951503276825, -0.1905995011329651, 0.1254415363073349]",val,"[0.29640066623687744, 0.2966662347316742, 0.406933069229126]",2,1,sub-083,200500,200999.0
00027938.npy,"[0.1179429441690445, 0.02706856280565262, 0.04302147030830383]",val,"[0.3519950807094574, 0.3214181363582611, 0.3265867829322815]",0,1,sub-083,201000,201499.0
00027939.npy,"[-0.26394122838974, 0.008681237697601318, 0.15469969809055328]",val,"[0.26087188720703125, 0.3426302969455719, 0.3964977562427521]",2,1,sub-083,201500,201999.0
00027940.npy,"[-0.29663968086242676, -0.2999647855758667, 0.3538607060909271]",val,"[0.2555466592311859, 0.25469833612442017, 0.4897550642490387]",2,1,sub-083,202000,202499.0
00027941.npy,"[-0.3360341489315033, -0.034598320722579956, 0.1841403692960739]",val,"[0.2478855550289154, 0.33509132266044617, 0.4170231223106384]",2,1,sub-083,202500,202999.0
00027942.npy,"[-0.19610407948493958, -0.30996939539909363, 0.2935025095939636]",val,"[0.2837642431259155, 0.2532249987125397, 0.4630107879638672]",2,1,sub-083,203000,203499.0
00027943.npy,"[-0.14186310768127441, 0.06246255338191986, 0.12913352251052856]",val,"[0.28264811635017395, 0.346723735332489, 0.37062814831733704]",2,1,sub-083,203500,203999.0
00027944.npy,"[0.0774148553609848, -0.10752831399440765, 0.17785035073757172]",val,"[0.3405062258243561, 0.2830122709274292, 0.3764815032482147]",2,1,sub-083,204000,204499.0
00027945.npy,"[-0.1917763352394104, -0.30533382296562195, 0.13487862050533295]",val,"[0.3049732744693756, 0.27223527431488037, 0.422791451215744]",2,1,sub-083,204500,204999.0
00027946.npy,"[-0.3467520475387573, -0.37608790397644043, 0.2052689492702484]",val,"[0.2696981132030487, 0.26190119981765747, 0.468400776386261]",2,1,sub-083,205000,205499.0
00027947.npy,"[-0.24118173122406006, -0.04513926804065704, 0.03984788805246353]",val,"[0.2824003994464874, 0.3435622751712799, 0.3740372955799103]",2,1,sub-083,205500,205999.0
00027948.npy,"[-0.24611309170722961, -0.32858598232269287, 0.4333345890045166]",val,"[0.2568301260471344, 0.23649853467941284, 0.5066713690757751]",2,1,sub-083,206000,206499.0
00027949.npy,"[-0.2172304391860962, 0.01101963222026825, -0.0032880008220672607]",val,"[0.2861270606517792, 0.35948988795280457, 0.35438305139541626]",1,1,sub-083,206500,206999.0
00027950.npy,"[-0.33283305168151855, -0.10650696605443954, 0.22614786028862]",val,"[0.2498205155134201, 0.31327107548713684, 0.43690845370292664]",2,1,sub-083,207000,207499.0
00027951.npy,"[-0.22692328691482544, 0.06914816796779633, 0.07688476890325546]",val,"[0.27030131220817566, 0.3634380102157593, 0.36626070737838745]",2,1,sub-083,207500,207999.0
00027952.npy,"[0.1151406317949295, -0.4036175608634949, -0.05360578000545502]",val,"[0.40983903408050537, 0.24396048486232758, 0.34620046615600586]",0,1,sub-083,208000,208499.0
00027953.npy,"[0.22531640529632568, -0.3683924078941345, -0.040664419531822205]",val,"[0.4312707781791687, 0.23818014562129974, 0.3305491507053375]",0,1,sub-083,208500,208999.0
00027954.npy,"[-0.416202187538147, -0.04122091084718704, 0.16862304508686066]",val,"[0.23531395196914673, 0.3423733711242676, 0.42231258749961853]",2,1,sub-083,209000,209499.0
00027955.npy,"[0.7916648387908936, -0.9954498410224915, -0.49224066734313965]",val,"[0.6923308968544006, 0.11592569202184677, 0.19174347817897797]",0,1,sub-083,209500,209999.0
00027956.npy,"[-0.07787998765707016, -0.07007595151662827, 0.21564172208309174]",val,"[0.29859864711761475, 0.30093804001808167, 0.4004632532596588]",2,1,sub-083,210000,210499.0
00027957.npy,"[-0.33297601342201233, -0.10610810667276382, 0.04636196792125702]",val,"[0.2691079378128052, 0.33764007687568665, 0.3932519555091858]",2,1,sub-083,210500,210999.0
00027958.npy,"[-0.0588558092713356, -0.2035236656665802, 0.3235907554626465]",val,"[0.30019426345825195, 0.2597610056400299, 0.44004473090171814]",2,1,sub-083,211000,211499.0
00027959.npy,"[-0.07370980829000473, -0.07247310876846313, 0.273624062538147]",val,"[0.29269492626190186, 0.2930571436882019, 0.41424795985221863]",2,1,sub-083,211500,211999.0
00027960.npy,"[-0.11232229322195053, -0.09421353787183762, -0.13145162165164948]",val,"[0.3334082365036011, 0.3395008444786072, 0.3270909786224365]",1,1,sub-083,212000,212499.0
00027961.npy,"[-0.4178742468357086, -0.14322850108146667, 0.22654202580451965]",val,"[0.23691408336162567, 0.3117942214012146, 0.45129168033599854]",2,1,sub-083,212500,212999.0
00027962.npy,"[-0.3225409686565399, -0.19782055914402008, 0.12469692528247833]",val,"[0.2705029249191284, 0.3064342439174652, 0.42306283116340637]",2,1,sub-083,213000,213499.0
00027963.npy,"[0.16354279220104218, -0.14283712208271027, 0.04692304879426956]",val,"[0.3808028995990753, 0.280311644077301, 0.33888548612594604]",0,1,sub-083,213500,213999.0
00027964.npy,"[-0.20133531093597412, -0.24162466824054718, 0.4205760359764099]",val,"[0.26157495379447937, 0.25124573707580566, 0.48717930912971497]",2,1,sub-083,214000,214499.0
00027965.npy,"[0.1905401647090912, -0.014013275504112244, -0.09524068236351013]",val,"[0.3896450400352478, 0.31756505370140076, 0.29278990626335144]",0,1,sub-083,214500,214999.0
00027966.npy,"[-0.18809032440185547, 0.0006635114550590515, 0.08946351706981659]",val,"[0.2834755778312683, 0.3423658311367035, 0.3741586208343506]",2,1,sub-083,215000,215499.0
00027967.npy,"[-0.2736765444278717, -0.6816062927246094, -0.02233053743839264]",val,"[0.33889341354370117, 0.22537274658679962, 0.435733824968338]",2,1,sub-083,215500,215999.0
00027968.npy,"[-0.1192188486456871, -0.14438392221927643, 0.16723501682281494]",val,"[0.3024030029773712, 0.2948879599571228, 0.40270906686782837]",2,1,sub-083,216000,216499.0
00027969.npy,"[-0.18220803141593933, -0.1483333259820938, 0.07599177211523056]",val,"[0.3003857731819153, 0.3107355535030365, 0.38887864351272583]",2,1,sub-083,216500,216999.0
00027970.npy,"[0.2981911599636078, -0.0675038993358612, 0.034043893218040466]",val,"[0.4062440097332001, 0.2818172872066498, 0.31193870306015015]",0,1,sub-083,217000,217499.0
00027971.npy,"[-0.3155125081539154, -0.24936148524284363, 0.16263048350811005]",val,"[0.27163103222846985, 0.2902073264122009, 0.43816155195236206]",2,1,sub-083,217500,217999.0
00027972.npy,"[0.1765599250793457, -0.15216854214668274, -0.04424630105495453]",val,"[0.39655622839927673, 0.28545644879341125, 0.3179873824119568]",0,1,sub-083,218000,218499.0
00027973.npy,"[-0.610276460647583, -0.17380663752555847, 0.24677318334579468]",val,"[0.20393869280815125, 0.31554114818573, 0.4805200695991516]",2,1,sub-083,218500,218999.0
00027974.npy,"[-0.46303749084472656, -0.19771015644073486, 0.3613487184047699]",val,"[0.21813400089740753, 0.28441569209098816, 0.4974503517150879]",2,1,sub-083,219000,219499.0
00027975.npy,"[0.11751358211040497, -0.05479583144187927, 0.05478814244270325]",val,"[0.3595932126045227, 0.30267632007598877, 0.33773043751716614]",0,1,sub-083,219500,219999.0
00027976.npy,"[0.19994032382965088, -0.06839534640312195, 0.2759486436843872]",val,"[0.35166409611701965, 0.2689003050327301, 0.37943553924560547]",2,1,sub-083,220000,220499.0
00027977.npy,"[-0.10725640505552292, 0.058756500482559204, 0.09876332432031631]",val,"[0.29330965876579285, 0.34627798199653625, 0.3604122996330261]",2,1,sub-083,220500,220999.0
00027978.npy,"[-0.18109291791915894, -0.19644449651241302, 0.24149060249328613]",val,"[0.28484636545181274, 0.2805069088935852, 0.43464669585227966]",2,1,sub-083,221000,221499.0
00027979.npy,"[-0.4953070878982544, -0.1823757439851761, 0.25833964347839355]",val,"[0.22260995209217072, 0.30440303683280945, 0.47298699617385864]",2,1,sub-083,221500,221999.0
00027980.npy,"[0.13195693492889404, -0.43098169565200806, 0.22440817952156067]",val,"[0.3750385642051697, 0.21359682083129883, 0.4113646447658539]",2,1,sub-083,222000,222499.0
00027981.npy,"[-0.6507003307342529, -0.37917762994766235, 0.3764745593070984]",val,"[0.19588162004947662, 0.2569890022277832, 0.5471293926239014]",2,1,sub-083,222500,222999.0
00027982.npy,"[0.11803451180458069, 0.04574853181838989, 0.032297953963279724]",val,"[0.35111114382743835, 0.32662636041641235, 0.3222624957561493]",0,1,sub-083,223000,223499.0
00027983.npy,"[-0.022381477057933807, -0.271384060382843, 0.2398449182510376]",val,"[0.3247387409210205, 0.25315913558006287, 0.4221021234989166]",2,1,sub-083,223500,223999.0
00027984.npy,"[-0.7429505586624146, -0.29886168241500854, 0.33182331919670105]",val,"[0.18220247328281403, 0.2840662896633148, 0.5337312817573547]",2,1,sub-083,224000,224499.0
00027985.npy,"[-0.34039393067359924, -0.2313324213027954, 0.2806870937347412]",val,"[0.2514983117580414, 0.28047871589660645, 0.4680229127407074]",2,1,sub-083,224500,224999.0
00027986.npy,"[-0.16241776943206787, -0.1269669085741043, 0.11017147451639175]",val,"[0.29855668544769287, 0.30933064222335815, 0.3921126127243042]",2,1,sub-083,225000,225499.0
00027987.npy,"[-0.3579666018486023, 0.0314335897564888, 0.16026842594146729]",val,"[0.24066480994224548, 0.35524415969848633, 0.4040910303592682]",2,1,sub-083,225500,225999.0
00027988.npy,"[-0.4301658272743225, -0.2406112402677536, 0.1287907063961029]",val,"[0.25268107652664185, 0.3054184317588806, 0.44190046191215515]",2,1,sub-083,226000,226499.0
00027989.npy,"[0.6315551400184631, -0.5168869495391846, -0.34931761026382446]",val,"[0.5909767150878906, 0.18741671741008759, 0.22160662710666656]",0,1,sub-083,226500,226999.0
00027990.npy,"[0.13536858558654785, -0.15312227606773376, -0.03200256824493408]",val,"[0.3853150010108948, 0.28875261545181274, 0.3259323835372925]",0,1,sub-083,227000,227499.0
00027991.npy,"[0.08563080430030823, -0.1394558995962143, 0.048435233533382416]",val,"[0.36206504702568054, 0.28908973932266235, 0.3488452136516571]",0,1,sub-083,227500,227999.0
00027992.npy,"[-0.10896053165197372, -0.8695738911628723, 0.26207226514816284]",val,"[0.3428637683391571, 0.1602475643157959, 0.4968886971473694]",2,1,sub-083,228000,228499.0
00027993.npy,"[0.03251727670431137, -0.015843257308006287, 0.18530607223510742]",val,"[0.32073187828063965, 0.3055902123451233, 0.37367793917655945]",2,1,sub-083,228500,228999.0
00027994.npy,"[-0.3227533996105194, -0.4703819751739502, 0.2389463484287262]",val,"[0.2765178978443146, 0.23856626451015472, 0.4849158525466919]",2,1,sub-083,229000,229499.0
00027995.npy,"[-0.061717815697193146, -0.3955380916595459, 0.1461985558271408]",val,"[0.3392944633960724, 0.2429967075586319, 0.4177088439464569]",2,1,sub-083,229500,229999.0
00027996.npy,"[0.0734650120139122, -0.01683259755373001, -0.075010746717453]",val,"[0.36027204990386963, 0.32916587591171265, 0.31056204438209534]",0,1,sub-083,230000,230499.0
00027997.npy,"[-0.32687702775001526, -0.0009591057896614075, 0.252124547958374]",val,"[0.23983357846736908, 0.33224186301231384, 0.4279245436191559]",2,1,sub-083,230500,230999.0
00027998.npy,"[-0.1419859528541565, -0.3115758001804352, 0.1224813461303711]",val,"[0.31778842210769653, 0.2682168781757355, 0.4139946401119232]",2,1,sub-083,231000,231499.0
00027999.npy,"[0.002221129834651947, -0.09157536923885345, 0.1454956978559494]",val,"[0.3263159692287445, 0.2971002459526062, 0.3765838146209717]",2,1,sub-083,231500,231999.0
00028000.npy,"[-0.05908612161874771, -0.16894683241844177, 0.1938706934452057]",val,"[0.31409141421318054, 0.2814129889011383, 0.40449562668800354]",2,1,sub-083,232000,232499.0
00028001.npy,"[-0.06590031832456589, -0.27793335914611816, 0.23661944270133972]",val,"[0.3162353038787842, 0.25581473112106323, 0.427949994802475]",2,1,sub-083,232500,232999.0
00028002.npy,"[0.39133232831954956, -0.6422818899154663, -0.1608971804380417]",val,"[0.5177634358406067, 0.18417829275131226, 0.29805824160575867]",0,1,sub-083,233000,233499.0
00028003.npy,"[-0.4212932586669922, -0.20773613452911377, 0.17029164731502533]",val,"[0.24722345173358917, 0.3060809373855591, 0.44669562578201294]",2,1,sub-083,233500,233999.0
00028004.npy,"[-0.16392782330513, -0.4537132978439331, 0.43649768829345703]",val,"[0.2800086438655853, 0.20956522226333618, 0.5104261636734009]",2,1,sub-083,234000,234499.0
00028005.npy,"[-0.39538779854774475, -0.29007360339164734, 0.1032087430357933]",val,"[0.2661365866661072, 0.29569366574287415, 0.4381696879863739]",2,1,sub-083,234500,234999.0
