crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00038848.npy,"[-0.2275935858488083, -0.2372642308473587, 0.38873055577278137]",val,"[0.2602483928203583, 0.2577437162399292, 0.4820079505443573]",2,2,sub-017,55000,55499.0
00038849.npy,"[-0.08435089886188507, 0.400433212518692, 0.18423783779144287]",val,"[0.25432726740837097, 0.4129828214645386, 0.3326898515224457]",1,2,sub-017,55500,55999.0
00038850.npy,"[0.11460323631763458, 0.2493692934513092, -0.03283613175153732]",val,"[0.3325370252132416, 0.3805118501186371, 0.28695109486579895]",1,2,sub-017,56000,56499.0
00038851.npy,"[0.9438320994377136, -0.40728533267974854, -0.23520615696907043]",val,"[0.638355553150177, 0.16530266404151917, 0.1963418424129486]",0,2,sub-017,56500,56999.0
00038852.npy,"[-0.07232772558927536, 0.06664347648620605, 0.024067796766757965]",val,"[0.30766528844833374, 0.35353538393974304, 0.33879929780960083]",1,2,sub-017,57000,57499.0
00038853.npy,"[0.17676635086536407, -0.16223864257335663, -0.24739429354667664]",val,"[0.4225118160247803, 0.3010307252407074, 0.27645739912986755]",0,2,sub-017,57500,57999.0
00038854.npy,"[0.20294107496738434, -0.371004581451416, -0.1439191699028015]",val,"[0.4404893219470978, 0.24812692403793335, 0.3113836944103241]",0,2,sub-017,58000,58499.0
00038855.npy,"[-0.20416279137134552, 0.04731989651918411, 0.25734761357307434]",val,"[0.2582378387451172, 0.33207592368125916, 0.4096861779689789]",2,2,sub-017,58500,58999.0
00038856.npy,"[-0.1388024091720581, 0.3365962505340576, 0.5053256750106812]",val,"[0.22158299386501312, 0.3564507067203522, 0.4219662845134735]",2,2,sub-017,59000,59499.0
00038857.npy,"[0.1983049362897873, 0.1939733475446701, -0.11940771341323853]",val,"[0.36717599630355835, 0.3655889928340912, 0.26723504066467285]",0,2,sub-017,59500,59999.0
00038858.npy,"[-0.3091675341129303, 0.1510564684867859, 0.21601176261901855]",val,"[0.23390768468379974, 0.3706100881099701, 0.39548221230506897]",2,2,sub-017,60000,60499.0
00038859.npy,"[-0.018251951783895493, 0.19919216632843018, 0.1968451738357544]",val,"[0.2871188223361969, 0.35685884952545166, 0.35602226853370667]",1,2,sub-017,60500,60999.0
00038860.npy,"[-0.019602488726377487, 0.10740377008914948, 0.3010958731174469]",val,"[0.28461533784866333, 0.3231590986251831, 0.3922255337238312]",2,2,sub-017,61000,61499.0
00038861.npy,"[-0.31420040130615234, -0.2270916849374771, 0.6470885276794434]",val,"[0.21249108016490936, 0.23183099925518036, 0.5556779503822327]",2,2,sub-017,61500,61999.0
00038862.npy,"[-0.06650349497795105, 0.24169577658176422, 0.6322610378265381]",val,"[0.22871580719947815, 0.311275839805603, 0.4600083827972412]",2,2,sub-017,62000,62499.0
00038863.npy,"[-0.37393972277641296, 0.4661791920661926, 0.6182873845100403]",val,"[0.1662820726633072, 0.3852161169052124, 0.448501855134964]",2,2,sub-017,62500,62999.0
00038864.npy,"[-0.3167639672756195, -0.12692303955554962, 0.7659394145011902]",val,"[0.1937343329191208, 0.23423586785793304, 0.5720297694206238]",2,2,sub-017,63000,63499.0
00038865.npy,"[-0.21146173775196075, 0.029920920729637146, 0.847687304019928]",val,"[0.19391405582427979, 0.24685417115688324, 0.5592318177223206]",2,2,sub-017,63500,63999.0
00038866.npy,"[0.2752024531364441, -0.31873148679733276, -0.2273995578289032]",val,"[0.46358418464660645, 0.2559684216976166, 0.2804473340511322]",0,2,sub-017,64000,64499.0
00038867.npy,"[-0.30501502752304077, 0.010463908314704895, 0.32478415966033936]",val,"[0.2353966236114502, 0.3227088749408722, 0.4418944716453552]",2,2,sub-017,64500,64999.0
00038868.npy,"[0.27061566710472107, -0.2220069020986557, 0.263081818819046]",val,"[0.3840959072113037, 0.23469100892543793, 0.38121306896209717]",0,2,sub-017,65000,65499.0
00038869.npy,"[-0.39796486496925354, 0.5693655610084534, 0.5121010541915894]",val,"[0.1635216325521469, 0.43021100759506226, 0.40626734495162964]",1,2,sub-017,65500,65999.0
00038870.npy,"[-0.29474714398384094, 0.036676689982414246, 0.2236630916595459]",val,"[0.2455611377954483, 0.3420543670654297, 0.4123844802379608]",2,2,sub-017,66000,66499.0
00038871.npy,"[-0.2849147915840149, 0.3458930253982544, 0.26276302337646484]",val,"[0.21699689328670502, 0.4077649414539337, 0.3752381503582001]",1,2,sub-017,66500,66999.0
00038872.npy,"[-0.4011824131011963, -0.2173198014497757, 0.37788254022598267]",val,"[0.22824357450008392, 0.2743147015571594, 0.49744167923927307]",2,2,sub-017,67000,67499.0
00038873.npy,"[-0.7180842161178589, 0.020553067326545715, 0.6296697854995728]",val,"[0.14405375719070435, 0.30151620507240295, 0.5544300079345703]",2,2,sub-017,67500,67999.0
00038874.npy,"[-0.02215079590678215, 0.39896175265312195, 0.0992194190621376]",val,"[0.27377018332481384, 0.4171315133571625, 0.3090982735157013]",1,2,sub-017,68000,68499.0
00038875.npy,"[-0.1149083822965622, 0.08015377819538116, -0.07359280437231064]",val,"[0.3069775402545929, 0.3730963468551636, 0.3199261426925659]",1,2,sub-017,68500,68999.0
00038876.npy,"[0.05595775321125984, -0.07589304447174072, 0.6500523090362549]",val,"[0.271159827709198, 0.23766392469406128, 0.49117621779441833]",2,2,sub-017,69000,69499.0
00038877.npy,"[0.011139731854200363, -0.2993922233581543, -0.41263699531555176]",val,"[0.4188258945941925, 0.30702322721481323, 0.27415087819099426]",0,2,sub-017,69500,69999.0
00038878.npy,"[-0.32173845171928406, 0.3256149888038635, 0.2923154830932617]",val,"[0.21015533804893494, 0.40149709582328796, 0.3883475959300995]",1,2,sub-017,70000,70499.0
00038879.npy,"[-0.18476074934005737, 0.0772896558046341, 0.28635966777801514]",val,"[0.2563195526599884, 0.33311083912849426, 0.41056957840919495]",2,2,sub-017,70500,70999.0
00038880.npy,"[-0.46525949239730835, 0.054634809494018555, 0.3313244581222534]",val,"[0.2040899097919464, 0.343248575925827, 0.45266151428222656]",2,2,sub-017,71000,71499.0
00038881.npy,"[-0.192811980843544, -0.018023818731307983, 0.2724979519844055]",val,"[0.2643054723739624, 0.3147861361503601, 0.4209084212779999]",2,2,sub-017,71500,71999.0
00038882.npy,"[-0.19771361351013184, 0.4694254398345947, 0.35307756066322327]",val,"[0.21352560818195343, 0.4160875976085663, 0.37038683891296387]",1,2,sub-017,72000,72499.0
00038883.npy,"[0.7714513540267944, -0.6744171380996704, -0.36640092730522156]",val,"[0.6426537036895752, 0.151371568441391, 0.2059747874736786]",0,2,sub-017,72500,72999.0
00038884.npy,"[0.4079057574272156, -0.21064431965351105, 0.2750997841358185]",val,"[0.4141884446144104, 0.22313366830348969, 0.3626778721809387]",0,2,sub-017,73000,73499.0
00038885.npy,"[-0.06040310859680176, -0.16650567948818207, -0.34550172090530396]",val,"[0.3771774172782898, 0.33920782804489136, 0.2836148142814636]",0,2,sub-017,73500,73999.0
00038886.npy,"[-0.19739879667758942, 0.16846919059753418, -0.081723652780056]",val,"[0.2805524468421936, 0.4044906497001648, 0.3149568736553192]",1,2,sub-017,74000,74499.0
00038887.npy,"[-0.23033909499645233, 0.1725572794675827, 0.4216867685317993]",val,"[0.2264709621667862, 0.3388349413871765, 0.4346941113471985]",2,2,sub-017,74500,74999.0
00038888.npy,"[0.6114295125007629, -0.5877276062965393, -0.28110238909721375]",val,"[0.5844311714172363, 0.17617571353912354, 0.23939312994480133]",0,2,sub-017,75000,75499.0
00038889.npy,"[-0.541782796382904, -0.020727992057800293, 0.4951930046081543]",val,"[0.18167029321193695, 0.3058969974517822, 0.5124326944351196]",2,2,sub-017,75500,75999.0
00038890.npy,"[-0.09303675591945648, -0.2594916820526123, 0.0788554921746254]",val,"[0.3295750021934509, 0.27903828024864197, 0.3913867473602295]",2,2,sub-017,76000,76499.0
00038891.npy,"[-0.4596453309059143, 0.15769106149673462, 0.3350915312767029]",val,"[0.19732266664505005, 0.3658328652381897, 0.4368444085121155]",2,2,sub-017,76500,76999.0
00038892.npy,"[-0.39308083057403564, -0.3021583557128906, 0.057104744017124176]",val,"[0.27294158935546875, 0.2989213168621063, 0.4281370937824249]",2,2,sub-017,77000,77499.0
00038893.npy,"[-0.19864533841609955, -0.09058661758899689, 0.09750690311193466]",val,"[0.28911858797073364, 0.3221108615398407, 0.38877052068710327]",2,2,sub-017,77500,77999.0
00038894.npy,"[0.1606486737728119, -0.17135100066661835, -0.09611859917640686]",val,"[0.4014393985271454, 0.2880277633666992, 0.31053274869918823]",0,2,sub-017,78000,78499.0
00038895.npy,"[0.03755021467804909, -0.1182384043931961, 0.20938464999198914]",val,"[0.3285991847515106, 0.2811954617500305, 0.39020535349845886]",2,2,sub-017,78500,78999.0
00038896.npy,"[0.5159914493560791, -0.2991231083869934, 0.1577049195766449]",val,"[0.466970831155777, 0.20667597651481628, 0.32635319232940674]",0,2,sub-017,79000,79499.0
00038897.npy,"[0.07398636639118195, -0.3264511823654175, 0.3639192581176758]",val,"[0.33262762427330017, 0.22286945581436157, 0.44450294971466064]",2,2,sub-017,79500,79999.0
00038898.npy,"[0.7090064883232117, 0.052768319845199585, 0.2530726194381714]",val,"[0.46454259753227234, 0.24100437760353088, 0.2944529950618744]",0,2,sub-017,80000,80499.0
00038899.npy,"[1.056591272354126, -0.7923915982246399, -0.24428191781044006]",val,"[0.6994518041610718, 0.11009173840284348, 0.19045647978782654]",0,2,sub-017,80500,80999.0
00038900.npy,"[0.06775325536727905, -0.13910596072673798, 0.06519468873739243]",val,"[0.355798602104187, 0.2893119752407074, 0.3548894226551056]",0,2,sub-017,81000,81499.0
00038901.npy,"[-0.16150352358818054, -0.06952507793903351, 0.2542949616909027]",val,"[0.27686095237731934, 0.30353406071662903, 0.4196050465106964]",2,2,sub-017,81500,81999.0
00038902.npy,"[0.01344381645321846, 0.28391480445861816, 0.11240700632333755]",val,"[0.2928594648838043, 0.3838162124156952, 0.3233243227005005]",1,2,sub-017,82000,82499.0
00038903.npy,"[-0.37450096011161804, 0.07719855010509491, 0.2586824297904968]",val,"[0.22448821365833282, 0.3526664674282074, 0.42284539341926575]",2,2,sub-017,82500,82999.0
00038904.npy,"[-0.4623761475086212, -0.5431202054023743, 0.7360857725143433]",val,"[0.19093284010887146, 0.17612209916114807, 0.6329450607299805]",2,2,sub-017,83000,83499.0
00038905.npy,"[-0.34357452392578125, 0.016433849930763245, 0.5703744292259216]",val,"[0.20294290781021118, 0.2908864915370941, 0.5061705708503723]",2,2,sub-017,83500,83999.0
00038906.npy,"[-0.28027287125587463, 0.11397534608840942, 0.5609428882598877]",val,"[0.20822690427303314, 0.30885639786720276, 0.4829166531562805]",2,2,sub-017,84000,84499.0
00038907.npy,"[-0.3590649664402008, -0.044161707162857056, 0.23754927515983582]",val,"[0.23888657987117767, 0.3273048996925354, 0.43380847573280334]",2,2,sub-017,84500,84999.0
00038908.npy,"[-0.4200933277606964, -0.013812437653541565, 0.303060919046402]",val,"[0.21919500827789307, 0.32906079292297363, 0.4517441689968109]",2,2,sub-017,85000,85499.0
00038909.npy,"[-0.4885963201522827, -0.39106667041778564, 0.433643639087677]",val,"[0.21657390892505646, 0.23876063525676727, 0.5446654558181763]",2,2,sub-017,85500,85999.0
00038910.npy,"[0.05782664194703102, 0.5823497176170349, 0.2369576096534729]",val,"[0.2573452591896057, 0.434824138879776, 0.3078305423259735]",1,2,sub-017,86000,86499.0
00038911.npy,"[-0.15278922021389008, -0.0640173852443695, -0.02890302985906601]",val,"[0.3101046085357666, 0.33889204263687134, 0.35100340843200684]",2,2,sub-017,86500,86999.0
00038912.npy,"[-0.28609803318977356, -0.03728689253330231, 1.0725904703140259]",val,"[0.16198040544986725, 0.20773984491825104, 0.6302797794342041]",2,2,sub-017,87000,87499.0
00038913.npy,"[-0.22807134687900543, -0.05499279499053955, -0.16123256087303162]",val,"[0.30692899227142334, 0.36492612957954407, 0.3281448483467102]",1,2,sub-017,87500,87999.0
00038914.npy,"[-0.3052237629890442, 0.08055184036493301, 0.4553176164627075]",val,"[0.21691085398197174, 0.31902265548706055, 0.4640665054321289]",2,2,sub-017,88000,88499.0
00038915.npy,"[-0.0003734193742275238, 0.10677701979875565, -0.030138172209262848]",val,"[0.3242778182029724, 0.3609541952610016, 0.314767986536026]",1,2,sub-017,88500,88999.0
00038916.npy,"[-0.4060020446777344, -0.24404911696910858, 0.5570641756057739]",val,"[0.20852789282798767, 0.24518808722496033, 0.5462839603424072]",2,2,sub-017,89000,89499.0
00038917.npy,"[0.041215453296899796, 0.12865623831748962, 0.2503233253955841]",val,"[0.3008463680744171, 0.32833701372146606, 0.3708166480064392]",2,2,sub-017,89500,89999.0
00038918.npy,"[-0.29328542947769165, -0.20961903035640717, 0.19738775491714478]",val,"[0.26876798272132874, 0.2922222912311554, 0.43900975584983826]",2,2,sub-017,90000,90499.0
00038919.npy,"[-0.2109525352716446, -0.03363126516342163, 0.27336496114730835]",val,"[0.261980265378952, 0.31280821561813354, 0.42521148920059204]",2,2,sub-017,90500,90999.0
00038920.npy,"[0.7708703875541687, -0.3449702262878418, -0.35282787680625916]",val,"[0.6050649881362915, 0.19824331998825073, 0.19669170677661896]",0,2,sub-017,91000,91499.0
00038921.npy,"[-0.1074066311120987, 0.2943318486213684, 0.10787799209356308]",val,"[0.26776376366615295, 0.40015164017677307, 0.33208462595939636]",1,2,sub-017,91500,91999.0
00038922.npy,"[0.2534744143486023, -0.09159572422504425, -0.18200445175170898]",val,"[0.4246058464050293, 0.3006933629512787, 0.27470076084136963]",0,2,sub-017,92000,92499.0
00038923.npy,"[-0.11521262675523758, -0.10121314227581024, -0.23937973380088806]",val,"[0.3451453745365143, 0.3500111699104309, 0.3048434853553772]",1,2,sub-017,92500,92999.0
00038924.npy,"[-0.008885528892278671, 0.40967434644699097, 0.1977362334728241]",val,"[0.26671725511550903, 0.4053492248058319, 0.32793352007865906]",1,2,sub-017,93000,93499.0
00038925.npy,"[-0.1332453042268753, -0.017416462302207947, 0.10995038598775864]",val,"[0.29428020119667053, 0.3304189145565033, 0.37530091404914856]",2,2,sub-017,93500,93999.0
00038926.npy,"[-0.2663281261920929, 0.30452924966812134, 0.3265208601951599]",val,"[0.21839214861392975, 0.38650691509246826, 0.3951009511947632]",2,2,sub-017,94000,94499.0
00038927.npy,"[-0.5789076089859009, -0.2815721035003662, 0.0981479361653328]",val,"[0.2317851036787033, 0.312044620513916, 0.4561702609062195]",2,2,sub-017,94500,94999.0
00038928.npy,"[-0.728858470916748, -0.229466512799263, 0.9538441896438599]",val,"[0.1245671734213829, 0.20525172352790833, 0.6701810359954834]",2,2,sub-017,95000,95499.0
00038929.npy,"[-0.645195484161377, 0.08022625744342804, -0.11818955838680267]",val,"[0.21010808646678925, 0.4339996874332428, 0.35589224100112915]",1,2,sub-017,95500,95999.0
00038930.npy,"[-0.2510501742362976, -0.24703188240528107, -0.23442566394805908]",val,"[0.3310392498970032, 0.33237212896347046, 0.33658862113952637]",2,2,sub-017,96000,96499.0
00038931.npy,"[-0.43903398513793945, 0.04091694951057434, 0.42086172103881836]",val,"[0.20084719359874725, 0.32456809282302856, 0.4745847284793854]",2,2,sub-017,96500,96999.0
00038932.npy,"[0.15918825566768646, -0.28069007396698, -0.014345444738864899]",val,"[0.40244632959365845, 0.259221613407135, 0.33833208680152893]",0,2,sub-017,97000,97499.0
00038933.npy,"[-0.30154675245285034, 0.15560710430145264, 0.541234016418457]",val,"[0.2039821743965149, 0.3222045302391052, 0.47381332516670227]",2,2,sub-017,97500,97999.0
00038934.npy,"[0.2446717470884323, -0.018823936581611633, 0.05209609121084213]",val,"[0.3856250047683716, 0.29629918932914734, 0.3180758059024811]",0,2,sub-017,98000,98499.0
00038935.npy,"[-0.7562565803527832, -0.07067601382732391, 0.5810322761535645]",val,"[0.14719675481319427, 0.29217439889907837, 0.5606288313865662]",2,2,sub-017,98500,98999.0
00038936.npy,"[-0.019634034484624863, 0.007660016417503357, 0.001770906150341034]",val,"[0.32794350385665894, 0.337017685174942, 0.33503878116607666]",1,2,sub-017,99000,99499.0
00038937.npy,"[0.12361453473567963, -0.09586082398891449, 0.04598032683134079]",val,"[0.36653628945350647, 0.2943066358566284, 0.3391571044921875]",0,2,sub-017,99500,99999.0
00038938.npy,"[-0.42273423075675964, 0.4063112735748291, 0.5414549112319946]",val,"[0.16909626126289368, 0.38742169737815857, 0.44348207116127014]",2,2,sub-017,100000,100499.0
00038939.npy,"[-0.14691178500652313, 0.47946709394454956, 0.08403708785772324]",val,"[0.2420944720506668, 0.45291611552238464, 0.30498939752578735]",1,2,sub-017,100500,100999.0
00038940.npy,"[-0.03054776042699814, 0.058479055762290955, 0.10951235145330429]",val,"[0.30831339955329895, 0.3370204567909241, 0.35466617345809937]",2,2,sub-017,101000,101499.0
00038941.npy,"[-0.13731403648853302, 0.07833389192819595, -0.16220968961715698]",val,"[0.3109378218650818, 0.3857698142528534, 0.3032923936843872]",1,2,sub-017,101500,101999.0
00038942.npy,"[-0.3032113313674927, -0.007242292165756226, 0.173948734998703]",val,"[0.25278568267822266, 0.33985230326652527, 0.4073619842529297]",2,2,sub-017,102000,102499.0
00038943.npy,"[0.5027094483375549, -0.5776733160018921, -0.09605120867490768]",val,"[0.5293924808502197, 0.1797105073928833, 0.290897011756897]",0,2,sub-017,102500,102999.0
00038944.npy,"[-0.13874925673007965, 0.163106769323349, 0.10445871204137802]",val,"[0.27565670013427734, 0.3727889060974121, 0.35155436396598816]",1,2,sub-017,103000,103499.0
00038945.npy,"[-0.1999744325876236, -0.11301709711551666, 0.518412709236145]",val,"[0.24143086373806, 0.26336488127708435, 0.49520421028137207]",2,2,sub-017,103500,103999.0
00038946.npy,"[-0.45344266295433044, 0.10912736505270004, 0.8788405656814575]",val,"[0.1527915596961975, 0.2681763172149658, 0.5790320634841919]",2,2,sub-017,104000,104499.0
00038947.npy,"[-0.2310681790113449, 0.36687541007995605, 0.07330694049596786]",val,"[0.2395695596933365, 0.43562746047973633, 0.32480305433273315]",1,2,sub-017,104500,104999.0
00038948.npy,"[0.23408545553684235, -0.20915831625461578, -0.11989492923021317]",val,"[0.42665040493011475, 0.273888498544693, 0.29946112632751465]",0,2,sub-017,105000,105499.0
00038949.npy,"[-0.025544390082359314, -0.22003023326396942, 0.2517067790031433]",val,"[0.31819212436676025, 0.2619541585445404, 0.4198537766933441]",2,2,sub-017,105500,105999.0
00038950.npy,"[-0.2895539402961731, 0.21083369851112366, 0.8567034602165222]",val,"[0.17254005372524261, 0.2845807671546936, 0.5428791642189026]",2,2,sub-017,106000,106499.0
00038951.npy,"[-0.4046093225479126, 0.11101774871349335, 0.26631858944892883]",val,"[0.2159482091665268, 0.3616459369659424, 0.42240583896636963]",2,2,sub-017,106500,106999.0
00038952.npy,"[-0.6103179454803467, -0.08241471648216248, -0.06580078601837158]",val,"[0.22628788650035858, 0.3836425244808197, 0.39006954431533813]",2,2,sub-017,107000,107499.0
00038953.npy,"[0.11451451480388641, -0.2870345711708069, -0.24838081002235413]",val,"[0.42284342646598816, 0.28300169110298157, 0.29415491223335266]",0,2,sub-017,107500,107999.0
00038954.npy,"[0.12292137742042542, -0.31644225120544434, 0.17426982522010803]",val,"[0.3707636594772339, 0.23893727362155914, 0.3902990520000458]",2,2,sub-017,108000,108499.0
00038955.npy,"[-0.13050886988639832, 0.22146078944206238, 0.15187612175941467]",val,"[0.2667979598045349, 0.37935078144073486, 0.3538512587547302]",1,2,sub-017,108500,108999.0
00038956.npy,"[-0.5084447264671326, -0.042640700936317444, 1.3862206935882568]",val,"[0.10818275064229965, 0.17236699163913727, 0.7194501757621765]",2,2,sub-017,109000,109499.0
00038957.npy,"[1.0567281246185303, -0.8316314220428467, -0.5847507119178772]",val,"[0.7434871196746826, 0.11250435560941696, 0.1440085470676422]",0,2,sub-017,109500,109999.0
00038958.npy,"[-0.1517478972673416, 0.24601837992668152, 0.25870779156684875]",val,"[0.2502501904964447, 0.37249645590782166, 0.37725332379341125]",2,2,sub-017,110000,110499.0
00038959.npy,"[-0.017860200256109238, 0.3096148371696472, 0.3226969838142395]",val,"[0.2636302709579468, 0.36577656865119934, 0.3705931603908539]",2,2,sub-017,110500,110999.0
00038960.npy,"[0.4782849848270416, -0.195023313164711, 0.14011356234550476]",val,"[0.4498240053653717, 0.2294185608625412, 0.32075735926628113]",0,2,sub-017,111000,111499.0
00038961.npy,"[-0.6063095331192017, 0.29374414682388306, 1.1008296012878418]",val,"[0.11144666373729706, 0.2741292715072632, 0.6144240498542786]",2,2,sub-017,111500,111999.0
00038962.npy,"[-0.05204504355788231, 0.0806705430150032, -0.16143140196800232]",val,"[0.3291304111480713, 0.37584230303764343, 0.2950272560119629]",1,2,sub-017,112000,112499.0
00038963.npy,"[0.665678858757019, -0.42173880338668823, -0.04341704398393631]",val,"[0.5466946363449097, 0.18428301811218262, 0.2690223455429077]",0,2,sub-017,112500,112999.0
00038964.npy,"[0.6312755346298218, -0.10163740813732147, -0.3536294400691986]",val,"[0.5393795967102051, 0.2591758072376251, 0.2014446258544922]",0,2,sub-017,113000,113499.0
00038965.npy,"[-0.47462889552116394, 0.331684410572052, 0.435436487197876]",val,"[0.1746993064880371, 0.39126288890838623, 0.43403786420822144]",2,2,sub-017,113500,113999.0
00038966.npy,"[-0.11453036963939667, 0.40859556198120117, 0.026386193931102753]",val,"[0.260510116815567, 0.43955710530281067, 0.2999327480792999]",1,2,sub-017,114000,114499.0
00038967.npy,"[-0.04213016480207443, -0.06462927162647247, 0.04392138868570328]",val,"[0.32598617672920227, 0.31873366236686707, 0.3552801311016083]",2,2,sub-017,114500,114999.0
00038968.npy,"[-0.17472971975803375, -0.07153971493244171, 0.03298761695623398]",val,"[0.2994399964809418, 0.33198973536491394, 0.3685702681541443]",2,2,sub-017,115000,115499.0
00038969.npy,"[0.24439547955989838, -0.47096526622772217, 0.29870152473449707]",val,"[0.39295458793640137, 0.192160964012146, 0.414884477853775]",2,2,sub-017,115500,115999.0
00038970.npy,"[-0.10825781524181366, 0.1766999065876007, -0.0030117258429527283]",val,"[0.29063937067985535, 0.3864648640155792, 0.32289567589759827]",1,2,sub-017,116000,116499.0
00038971.npy,"[-0.629665195941925, -0.1985597163438797, -0.2105759084224701]",val,"[0.24633368849754333, 0.37909719347953796, 0.3745691180229187]",1,2,sub-017,116500,116999.0
00038972.npy,"[-0.37769100069999695, -0.0524410605430603, 0.18843340873718262]",val,"[0.24120773375034332, 0.3339223563671112, 0.4248698949813843]",2,2,sub-017,117000,117499.0
00038973.npy,"[-0.37086543440818787, 0.2523220181465149, 0.05972786992788315]",val,"[0.22711621224880219, 0.42354053258895874, 0.34934327006340027]",1,2,sub-017,117500,117999.0
00038974.npy,"[-0.12772990763187408, -0.06359060108661652, -0.2417166829109192]",val,"[0.33800792694091797, 0.3603978753089905, 0.30159422755241394]",1,2,sub-017,118000,118499.0
00038975.npy,"[0.07944829761981964, 0.14876797795295715, 0.19872117042541504]",val,"[0.3126508295536041, 0.33509254455566406, 0.3522566258907318]",2,2,sub-017,118500,118999.0
00038976.npy,"[0.41412267088890076, -0.4092981815338135, -0.3639242947101593]",val,"[0.526806652545929, 0.23122993111610413, 0.2419634312391281]",0,2,sub-017,119000,119499.0
00038977.npy,"[-0.5730923414230347, 0.6925592422485352, 0.7200655341148376]",val,"[0.12210492044687271, 0.4329109787940979, 0.4449840486049652]",2,2,sub-017,119500,119999.0
00038978.npy,"[-0.31170418858528137, 0.6705001592636108, 0.5989644527435303]",val,"[0.1624346822500229, 0.43375521898269653, 0.4038100838661194]",1,2,sub-017,120000,120499.0
00038979.npy,"[-0.3012208640575409, -0.02367551624774933, 0.1439734399318695]",val,"[0.2576868236064911, 0.3401172459125519, 0.40219590067863464]",2,2,sub-017,120500,120999.0
00038980.npy,"[-0.1223764568567276, -0.1024336963891983, -0.11138945817947388]",val,"[0.32990336418151855, 0.3365485668182373, 0.333547979593277]",1,2,sub-017,121000,121499.0
00038981.npy,"[0.19575543701648712, -0.1502818912267685, 0.1514129638671875]",val,"[0.37535953521728516, 0.26556161046028137, 0.3590788245201111]",0,2,sub-017,121500,121999.0
00038982.npy,"[0.19543243944644928, 0.09658744186162949, 0.0496886745095253]",val,"[0.3609766662120819, 0.3270026445388794, 0.3120207190513611]",0,2,sub-017,122000,122499.0
00038983.npy,"[-0.5168473720550537, 0.1349053829908371, 0.38108280301094055]",val,"[0.1861012876033783, 0.357109934091568, 0.4567887783050537]",2,2,sub-017,122500,122999.0
00038984.npy,"[-0.3327701687812805, 0.18512684106826782, 0.3404081165790558]",val,"[0.21556591987609863, 0.3618261218070984, 0.42260798811912537]",2,2,sub-017,123000,123499.0
00038985.npy,"[-0.15730731189250946, 0.10074730217456818, 0.6117705702781677]",val,"[0.22460882365703583, 0.29073578119277954, 0.4846554100513458]",2,2,sub-017,123500,123999.0
00038986.npy,"[-0.28107962012290955, 0.0015593618154525757, 0.15184089541435242]",val,"[0.258506178855896, 0.3429409861564636, 0.398552805185318]",2,2,sub-017,124000,124499.0
00038987.npy,"[0.21127529442310333, -0.5967114567756653, 0.1573171615600586]",val,"[0.4178459644317627, 0.1862567663192749, 0.39589723944664]",0,2,sub-017,124500,124999.0
00038988.npy,"[0.09582027792930603, -0.19407586753368378, 0.8650866746902466]",val,"[0.25598207116127014, 0.19156195223331451, 0.5524559617042542]",2,2,sub-017,125000,125499.0
00038989.npy,"[-0.12881051003932953, 0.02393244206905365, -0.1900123953819275]",val,"[0.3219929039478302, 0.37512990832328796, 0.3028772175312042]",1,2,sub-017,125500,125999.0
00038990.npy,"[-0.16656890511512756, -0.46802639961242676, 0.4450806975364685]",val,"[0.2790794372558594, 0.20644600689411163, 0.5144745111465454]",2,2,sub-017,126000,126499.0
00038991.npy,"[-0.10855744779109955, 0.23016251623630524, 0.16115623712539673]",val,"[0.2693428695201874, 0.37792855501174927, 0.35272860527038574]",1,2,sub-017,126500,126999.0
00038992.npy,"[-0.20177806913852692, 0.03273405134677887, 0.059155307710170746]",val,"[0.2807070314884186, 0.35489559173583984, 0.3643973469734192]",2,2,sub-017,127000,127499.0
00038993.npy,"[0.09193213284015656, -0.17211563885211945, 0.1536453366279602]",val,"[0.35315796732902527, 0.2712029814720154, 0.37563905119895935]",2,2,sub-017,127500,127999.0
00038994.npy,"[-0.8133792877197266, -0.25265413522720337, 1.2837626934051514]",val,"[0.09178684651851654, 0.16080528497695923, 0.747407853603363]",2,2,sub-017,128000,128499.0
00038995.npy,"[-0.4416155219078064, 0.11514817923307419, 0.4689144492149353]",val,"[0.19118063151836395, 0.33361324667930603, 0.4752061069011688]",2,2,sub-017,128500,128999.0
00038996.npy,"[-0.2984372079372406, 0.6204794645309448, 0.8143453598022461]",val,"[0.15268604457378387, 0.3827188014984131, 0.4645951986312866]",2,2,sub-017,129000,129499.0
00038997.npy,"[0.05694802477955818, -0.13802851736545563, 0.019298359751701355]",val,"[0.3589498698711395, 0.29536333680152893, 0.34568676352500916]",0,2,sub-017,129500,129999.0
00038998.npy,"[-0.33318892121315, -0.14372147619724274, 0.5342418551445007]",val,"[0.21789376437664032, 0.26334771513938904, 0.5187585353851318]",2,2,sub-017,130000,130499.0
00038999.npy,"[-0.12220156192779541, -0.05653093755245209, 0.148718923330307]",val,"[0.2959415316581726, 0.31602856516838074, 0.38802993297576904]",2,2,sub-017,130500,130999.0
00039000.npy,"[-0.3827410638332367, 0.306851863861084, 0.4617983102798462]",val,"[0.1879766434431076, 0.37461942434310913, 0.43740394711494446]",2,2,sub-017,131000,131499.0
00039001.npy,"[-0.7048729658126831, -0.3838176727294922, 1.3952194452285767]",val,"[0.09482712298631668, 0.13072694838047028, 0.7744459509849548]",2,2,sub-017,131500,131999.0
