crop_file,true_label,pred_label,logits,softmax,goodness
00047713.npy,0,1,"[-0.3562794327735901, -0.21369096636772156]","[0.4644131660461426, 0.5355868339538574]",0.5355868339538574
00047714.npy,1,0,"[-0.03195422887802124, -0.28422680497169495]","[0.5627357363700867, 0.43726423382759094]",0.43726423382759094
00047715.npy,0,1,"[-0.7377020716667175, 0.10801070928573608]","[0.3003329932689667, 0.6996670365333557]",0.6996670365333557
00047716.npy,1,1,"[-0.8467487692832947, 0.010392487049102783]","[0.29793697595596313, 0.7020630240440369]",0.7020630240440369
00047717.npy,0,0,"[-0.23656420409679413, -0.4588770568370819]","[0.5553504228591919, 0.4446495473384857]",0.4446495473384857
00047718.npy,1,1,"[-0.5096603035926819, -0.42330434918403625]","[0.47842442989349365, 0.5215755701065063]",0.5215755701065063
00047719.npy,0,0,"[-0.4173746109008789, -0.42873960733413696]","[0.5028412342071533, 0.4971587657928467]",0.4971587657928467
00047720.npy,0,1,"[-0.9124727249145508, -0.5357705354690552]","[0.40692251920700073, 0.5930774807929993]",0.5930774807929993
00047721.npy,0,1,"[-0.23441068828105927, 0.19608047604560852]","[0.3940090537071228, 0.6059909462928772]",0.6059909462928772
00047722.npy,0,1,"[-0.5182845592498779, 0.19267216324806213]","[0.32938748598098755, 0.6706125140190125]",0.6706125140190125
00047723.npy,0,1,"[-0.5040738582611084, 0.3723168671131134]","[0.29392629861831665, 0.7060737609863281]",0.7060737609863281
00047724.npy,0,1,"[-0.8366929292678833, -0.6253845691680908]","[0.4473685920238495, 0.5526313781738281]",0.5526313781738281
00047725.npy,0,1,"[-0.9487193822860718, -0.44314461946487427]","[0.37623149156570435, 0.6237685680389404]",0.6237685680389404
00047726.npy,0,0,"[-0.008914351463317871, -0.2655019760131836]","[0.5637972950935364, 0.436202734708786]",0.436202734708786
00047727.npy,0,1,"[-0.558616042137146, -0.01700294017791748]","[0.3678123950958252, 0.63218754529953]",0.63218754529953
00047728.npy,0,1,"[-0.871213972568512, 0.20957985520362854]","[0.25335583090782166, 0.7466441988945007]",0.7466441988945007
00047729.npy,1,1,"[-0.31458115577697754, -0.029655039310455322]","[0.4292464852333069, 0.5707535147666931]",0.5707535147666931
00047730.npy,0,1,"[-0.40041136741638184, 0.531984806060791]","[0.28243884444236755, 0.7175611853599548]",0.7175611853599548
00047731.npy,1,1,"[-0.5022420287132263, 0.059009283781051636]","[0.3632579743862152, 0.6367420554161072]",0.6367420554161072
00047732.npy,1,1,"[-0.18448509275913239, 0.13914060592651367]","[0.41979241371154785, 0.5802075862884521]",0.5802075862884521
00047733.npy,0,1,"[-0.5052674412727356, 0.18202424049377441]","[0.33463582396507263, 0.665364146232605]",0.665364146232605
00047734.npy,1,1,"[-0.46627503633499146, -0.28999149799346924]","[0.4560428857803345, 0.5439570546150208]",0.5439570546150208
00047735.npy,0,1,"[-0.6884666085243225, 0.17598995566368103]","[0.29640910029411316, 0.7035909295082092]",0.7035909295082092
00047736.npy,0,1,"[-0.29184043407440186, 0.3793008625507355]","[0.3382413685321808, 0.6617586612701416]",0.6617586612701416
00047737.npy,0,1,"[-0.4557799696922302, -0.43735116720199585]","[0.49539294838905334, 0.504607081413269]",0.504607081413269
00047738.npy,0,1,"[-0.2888363003730774, -0.10237245261669159]","[0.4535186290740967, 0.5464813709259033]",0.5464813709259033
00047739.npy,0,1,"[-0.30082595348358154, -0.06462249159812927]","[0.4412221610546112, 0.5587778091430664]",0.5587778091430664
00047740.npy,0,1,"[-0.46008068323135376, 0.15054896473884583]","[0.3519155979156494, 0.6480844616889954]",0.6480844616889954
00047741.npy,0,1,"[-0.9994159936904907, -0.12524627149105072]","[0.2943874001502991, 0.7056125998497009]",0.7056125998497009
00047742.npy,0,1,"[-0.6059811115264893, -0.5367878079414368]","[0.48270857334136963, 0.5172914266586304]",0.5172914266586304
00047743.npy,1,1,"[-0.2364746481180191, 0.07527059316635132]","[0.4226888120174408, 0.5773111581802368]",0.5773111581802368
00047744.npy,1,1,"[-0.029391050338745117, 0.051960289478302]","[0.4796733558177948, 0.5203266143798828]",0.5203266143798828
00047745.npy,1,1,"[-0.6556694507598877, 0.3879888355731964]","[0.2604447305202484, 0.7395552396774292]",0.7395552396774292
00047746.npy,0,1,"[-0.5414933562278748, -0.11913658678531647]","[0.39595291018486023, 0.6040470600128174]",0.6040470600128174
00047747.npy,1,1,"[-0.652292013168335, -0.4901788830757141]","[0.45956024527549744, 0.5404397249221802]",0.5404397249221802
00047748.npy,0,1,"[-0.49049609899520874, -0.34963005781173706]","[0.4648416042327881, 0.5351583957672119]",0.5351583957672119
00047749.npy,0,1,"[-1.0370032787322998, 0.31745532155036926]","[0.20514240860939026, 0.7948575615882874]",0.7948575615882874
00047750.npy,0,1,"[-0.35546720027923584, -0.1302325278520584]","[0.44392818212509155, 0.5560718178749084]",0.5560718178749084
00047751.npy,0,1,"[-0.6989253759384155, 0.15779447555541992]","[0.29802513122558594, 0.7019748687744141]",0.7019748687744141
00047752.npy,0,1,"[-0.5711471438407898, 0.05454060435295105]","[0.3484889566898346, 0.651511013507843]",0.651511013507843
00047753.npy,0,1,"[-0.9039067029953003, -0.5443782806396484]","[0.4110737442970276, 0.5889262557029724]",0.5889262557029724
00047754.npy,0,1,"[-0.6325081586837769, -0.16564081609249115]","[0.38535797595977783, 0.6146420240402222]",0.6146420240402222
00047755.npy,0,1,"[-0.8481406569480896, -0.1030278354883194]","[0.32188713550567627, 0.6781129240989685]",0.6781129240989685
00047756.npy,0,1,"[-0.8868435621261597, -0.27070561051368713]","[0.3506603240966797, 0.6493397355079651]",0.6493397355079651
00047757.npy,0,1,"[-0.394866943359375, -0.37992626428604126]","[0.4962649345397949, 0.5037351250648499]",0.5037351250648499
00047758.npy,0,1,"[-0.3912174105644226, 0.328864723443985]","[0.3273748755455017, 0.6726251244544983]",0.6726251244544983
00047759.npy,0,1,"[-0.48860907554626465, -0.39908337593078613]","[0.477633535861969, 0.522366464138031]",0.522366464138031
00047760.npy,0,1,"[-0.7415862679481506, 0.0540718138217926]","[0.31095507740974426, 0.6890449523925781]",0.6890449523925781
00047761.npy,0,1,"[-0.5220282077789307, -0.14949192106723785]","[0.40792834758758545, 0.5920717120170593]",0.5920717120170593
00047762.npy,0,1,"[-1.0391939878463745, 0.3814176023006439]","[0.19456574320793152, 0.8054342865943909]",0.8054342865943909
00047763.npy,1,1,"[-0.2587134838104248, -0.14294825494289398]","[0.4710909426212311, 0.5289090275764465]",0.5289090275764465
00047764.npy,0,1,"[-0.15417663753032684, -0.14433233439922333]","[0.4975389540195465, 0.5024610757827759]",0.5024610757827759
00047765.npy,0,1,"[-0.4909899830818176, -0.12001921236515045]","[0.40830644965171814, 0.5916935205459595]",0.5916935205459595
00047766.npy,0,1,"[-0.6631539463996887, 0.17810243368148804]","[0.3012702465057373, 0.6987297534942627]",0.6987297534942627
00047767.npy,0,1,"[-0.49574971199035645, 0.07638272643089294]","[0.3607448935508728, 0.6392550468444824]",0.6392550468444824
00047768.npy,0,1,"[-1.0093556642532349, 0.18515849113464355]","[0.23245254158973694, 0.7675474286079407]",0.7675474286079407
00047769.npy,0,1,"[-0.7528073191642761, -0.4789212942123413]","[0.4319533407688141, 0.5680466890335083]",0.5680466890335083
00047770.npy,1,1,"[-0.14742796123027802, -0.07165844738483429]","[0.4810667037963867, 0.5189332962036133]",0.5189332962036133
00047771.npy,0,1,"[-0.6854940056800842, -0.43311405181884766]","[0.43723779916763306, 0.5627622008323669]",0.5627622008323669
00047772.npy,1,1,"[-0.1500210016965866, 0.5095994472503662]","[0.3408248722553253, 0.6591751575469971]",0.6591751575469971
00047773.npy,1,1,"[-0.4294755458831787, -0.3122519254684448]","[0.4707276225090027, 0.5292723774909973]",0.5292723774909973
00047774.npy,0,1,"[-0.37694108486175537, -0.060387998819351196]","[0.4215160310268402, 0.5784839987754822]",0.5784839987754822
00047775.npy,0,1,"[-0.5235001444816589, -0.3861934542655945]","[0.46572715044021606, 0.5342728495597839]",0.5342728495597839
00047776.npy,0,0,"[0.02071051299571991, -0.13805021345615387]","[0.539607048034668, 0.46039295196533203]",0.46039295196533203
00047777.npy,0,1,"[-0.7260927557945251, 0.11280059814453125]","[0.30176791548728943, 0.698232114315033]",0.698232114315033
00047778.npy,1,1,"[-0.2523123025894165, -0.22070349752902985]","[0.49209845066070557, 0.5079014897346497]",0.5079014897346497
00047779.npy,1,0,"[-0.05586904287338257, -0.12874017655849457]","[0.51820969581604, 0.4817902445793152]",0.4817902445793152
00047780.npy,0,1,"[-0.46159785985946655, 0.0181598961353302]","[0.38230934739112854, 0.6176906824111938]",0.6176906824111938
00047781.npy,1,0,"[-0.11352242529392242, -0.17831102013587952]","[0.5161914825439453, 0.4838084876537323]",0.4838084876537323
00047782.npy,0,0,"[-0.05842509865760803, -0.2025095820426941]","[0.5359588861465454, 0.4640410542488098]",0.4640410542488098
00047783.npy,0,0,"[-0.5271807312965393, -0.5875387787818909]","[0.5150849223136902, 0.4849150478839874]",0.4849150478839874
00047784.npy,0,1,"[-0.33210325241088867, -0.31857791543006897]","[0.49661871790885925, 0.5033813118934631]",0.5033813118934631
00047785.npy,0,1,"[-0.7132208943367004, 0.24942836165428162]","[0.2763480842113495, 0.7236519455909729]",0.7236519455909729
00047786.npy,1,1,"[-0.5998424887657166, -0.19722215831279755]","[0.4006829559803009, 0.5993170142173767]",0.5993170142173767
00047787.npy,0,1,"[-0.9362834692001343, -0.3268177807331085]","[0.352181077003479, 0.6478188633918762]",0.6478188633918762
00047788.npy,0,1,"[-0.3486887812614441, -0.17367006838321686]","[0.4563567042350769, 0.5436433553695679]",0.5436433553695679
00047789.npy,0,1,"[-0.2355375736951828, -0.10508757829666138]","[0.4674336612224579, 0.5325663685798645]",0.5325663685798645
00047790.npy,0,1,"[-0.5235007405281067, -0.1702483594417572]","[0.41259393095970154, 0.5874060392379761]",0.5874060392379761
00047791.npy,1,1,"[-0.37699615955352783, -0.15532410144805908]","[0.44480782747268677, 0.5551921725273132]",0.5551921725273132
00047792.npy,0,0,"[-0.29431480169296265, -0.4639360308647156]","[0.5423039197921753, 0.4576960802078247]",0.4576960802078247
00047793.npy,0,1,"[-1.075082540512085, 0.27987876534461975]","[0.2050604522228241, 0.7949395775794983]",0.7949395775794983
00047794.npy,1,1,"[-0.30709564685821533, -0.038965076208114624]","[0.4333660900592804, 0.5666338801383972]",0.5666338801383972
00047795.npy,1,1,"[-0.1714690774679184, 0.0028095245361328125]","[0.4565403163433075, 0.5434597134590149]",0.5434597134590149
00047796.npy,0,1,"[-0.8323927521705627, 0.2045263946056366]","[0.261744886636734, 0.7382550835609436]",0.7382550835609436
00047797.npy,0,1,"[-0.4880518317222595, 0.11527353525161743]","[0.3535832464694977, 0.6464167237281799]",0.6464167237281799
00047798.npy,1,1,"[-0.049536511301994324, 0.07789164781570435]","[0.46818599104881287, 0.5318140387535095]",0.5318140387535095
00047799.npy,0,1,"[-0.3422929048538208, -0.13404814898967743]","[0.4481261372566223, 0.5518738627433777]",0.5518738627433777
00047800.npy,0,1,"[-0.9060920476913452, 0.3027944266796112]","[0.2298981100320816, 0.7701018452644348]",0.7701018452644348
00047801.npy,1,1,"[-0.23472492396831512, -0.18674051761627197]","[0.48800620436668396, 0.5119938254356384]",0.5119938254356384
00047802.npy,1,0,"[-0.19259445369243622, -0.42993244528770447]","[0.5590575337409973, 0.4409424662590027]",0.4409424662590027
00047803.npy,1,1,"[-0.4993826150894165, -0.42075178027153015]","[0.4803524315357208, 0.5196475982666016]",0.5196475982666016
00047804.npy,1,1,"[-0.48700636625289917, -0.26544010639190674]","[0.4448339343070984, 0.5551660656929016]",0.5551660656929016
00047805.npy,1,1,"[-0.5043083429336548, -0.262930303812027]","[0.4399468004703522, 0.5600532293319702]",0.5600532293319702
00047806.npy,1,1,"[-0.23032774031162262, 0.00010260939598083496]","[0.44264596700668335, 0.5573539733886719]",0.5573539733886719
00047807.npy,0,1,"[-0.46241021156311035, 0.3781278431415558]","[0.30142149329185486, 0.6985785365104675]",0.6985785365104675
00047808.npy,0,1,"[-0.7334132790565491, 0.17277947068214417]","[0.2877795398235321, 0.7122204303741455]",0.7122204303741455
00047809.npy,0,1,"[-0.729222297668457, 0.13957718014717102]","[0.2955041527748108, 0.7044958472251892]",0.7044958472251892
00047810.npy,0,1,"[-0.4676821231842041, 0.46179917454719543]","[0.2830299735069275, 0.7169700264930725]",0.7169700264930725
00047811.npy,0,1,"[-0.46252232789993286, -0.2424083948135376]","[0.4451926350593567, 0.5548074245452881]",0.5548074245452881
00047812.npy,0,1,"[-0.6125533580780029, 0.18985939025878906]","[0.30950963497161865, 0.6904903054237366]",0.6904903054237366
00047813.npy,0,1,"[-0.31274014711380005, -0.294088751077652]","[0.49533727765083313, 0.5046626925468445]",0.5046626925468445
00047814.npy,0,1,"[-0.7460652589797974, -0.04872533679008484]","[0.3324022591114044, 0.6675977110862732]",0.6675977110862732
00047815.npy,0,1,"[-0.24629168212413788, -0.18155726790428162]","[0.4838220477104187, 0.5161779522895813]",0.5161779522895813
00047816.npy,1,1,"[-0.24537529051303864, -0.195280522108078]","[0.48747894167900085, 0.5125210881233215]",0.5125210881233215
00047817.npy,0,0,"[-0.28566378355026245, -0.3657354414463043]","[0.5200072526931763, 0.4799927771091461]",0.4799927771091461
00047818.npy,0,1,"[-0.6620833873748779, -0.05198058485984802]","[0.3520357608795166, 0.6479642391204834]",0.6479642391204834
00047819.npy,1,1,"[-0.8172947764396667, -0.4148944020271301]","[0.4007357656955719, 0.5992642045021057]",0.5992642045021057
00047820.npy,0,1,"[-1.0490670204162598, 0.20599940419197083]","[0.22182434797286987, 0.7781756520271301]",0.7781756520271301
00047821.npy,1,1,"[-0.3025661110877991, 0.21246102452278137]","[0.37401577830314636, 0.625984251499176]",0.625984251499176
00047822.npy,0,0,"[-0.16661231219768524, -0.2822030186653137]","[0.5288655161857605, 0.4711344838142395]",0.4711344838142395
00047823.npy,0,1,"[-0.4889097809791565, -0.48500046133995056]","[0.4990226626396179, 0.5009773373603821]",0.5009773373603821
00047824.npy,0,1,"[-0.6180542707443237, -0.08687928318977356]","[0.3702428638935089, 0.6297571063041687]",0.6297571063041687
00047825.npy,1,1,"[-0.41680723428726196, 0.07184025645256042]","[0.3802122473716736, 0.6197877526283264]",0.6197877526283264
00047826.npy,0,0,"[-0.24972201883792877, -0.29630717635154724]","[0.511644184589386, 0.4883558452129364]",0.4883558452129364
00047827.npy,0,1,"[-0.5781185626983643, -0.3004901111125946]","[0.43103528022766113, 0.5689647197723389]",0.5689647197723389
00047828.npy,0,1,"[-0.9119220972061157, 0.039555251598358154]","[0.27858781814575195, 0.721412181854248]",0.721412181854248
00047829.npy,1,1,"[-0.5178414583206177, 0.04471093416213989]","[0.3629571199417114, 0.6370429396629333]",0.6370429396629333
00047830.npy,0,1,"[-0.498792827129364, -0.0419384241104126]","[0.3877323269844055, 0.6122676730155945]",0.6122676730155945
00047831.npy,1,1,"[-0.24402715265750885, -0.17106547951698303]","[0.4817676842212677, 0.5182323455810547]",0.5182323455810547
00047832.npy,1,1,"[-0.16282404959201813, -0.09886717796325684]","[0.4840162396430969, 0.5159837603569031]",0.5159837603569031
00047833.npy,1,1,"[-0.4428178071975708, -0.08397997915744781]","[0.41124093532562256, 0.5887591242790222]",0.5887591242790222
00047834.npy,0,0,"[-0.17860962450504303, -0.22168338298797607]","[0.5107668042182922, 0.48923322558403015]",0.48923322558403015
00047835.npy,0,1,"[-0.33508193492889404, -0.06739912927150726]","[0.433476060628891, 0.5665239691734314]",0.5665239691734314
00047836.npy,1,1,"[-0.14896781742572784, 0.06582000851631165]","[0.4465085566043854, 0.553491473197937]",0.553491473197937
00047837.npy,0,1,"[-0.37381547689437866, -0.21023349463939667]","[0.45919546484947205, 0.5408045649528503]",0.5408045649528503
00047838.npy,0,1,"[-0.6896069645881653, -0.05015730857849121]","[0.34537097811698914, 0.6546290516853333]",0.6546290516853333
00047839.npy,0,1,"[-0.29995131492614746, -0.20101000368595123]","[0.4752848446369171, 0.5247151851654053]",0.5247151851654053
00047840.npy,0,1,"[-0.4000129699707031, -0.2927694320678711]","[0.4732148051261902, 0.5267852544784546]",0.5267852544784546
00047841.npy,0,1,"[-0.33670997619628906, -0.30031079053878784]","[0.4909011721611023, 0.5090987682342529]",0.5090987682342529
00047842.npy,0,1,"[-0.37218040227890015, -0.1601894646883011]","[0.44719985127449036, 0.552800178527832]",0.552800178527832
00047843.npy,0,1,"[-0.34189802408218384, 0.00870579481124878]","[0.41323602199554443, 0.5867639780044556]",0.5867639780044556
00047844.npy,1,1,"[-0.24328525364398956, -0.17959031462669373]","[0.4840816557407379, 0.5159183144569397]",0.5159183144569397
00047845.npy,0,1,"[-0.30501264333724976, 0.0212363600730896]","[0.4191535711288452, 0.58084636926651]",0.58084636926651
00047846.npy,1,0,"[-0.06928752362728119, -0.25440719723701477]","[0.5461481809616089, 0.4538517892360687]",0.4538517892360687
00047847.npy,1,1,"[-0.24092836678028107, -0.10343623161315918]","[0.4656809866428375, 0.5343189835548401]",0.5343189835548401
00047848.npy,1,1,"[-0.22251297533512115, -0.13085602223873138]","[0.47710180282592773, 0.5228981971740723]",0.5228981971740723
00047849.npy,0,0,"[-0.08270139992237091, -0.2743014991283417]","[0.5477540493011475, 0.4522459805011749]",0.4522459805011749
00047850.npy,0,0,"[-0.18424256145954132, -0.21822671592235565]","[0.5084952116012573, 0.49150481820106506]",0.49150481820106506
00047851.npy,0,1,"[-0.39301204681396484, -0.061298519372940063]","[0.41782376170158386, 0.5821762681007385]",0.5821762681007385
00047852.npy,0,0,"[-0.0473371297121048, -0.3395485281944275]","[0.5725374221801758, 0.4274625778198242]",0.4274625778198242
00047853.npy,1,1,"[-0.8450775742530823, -0.31384673714637756]","[0.3702298700809479, 0.6297701597213745]",0.6297701597213745
00047854.npy,0,1,"[-1.0894246101379395, 0.4019639790058136]","[0.1837134063243866, 0.816286563873291]",0.816286563873291
00047855.npy,0,1,"[-0.6005911231040955, 0.23250868916511536]","[0.30299001932144165, 0.6970099806785583]",0.6970099806785583
00047856.npy,0,1,"[-0.4664302468299866, 0.10887572169303894]","[0.3600134253501892, 0.6399866342544556]",0.6399866342544556
00047857.npy,0,1,"[-0.6676154136657715, 0.22847792506217957]","[0.28985396027565, 0.7101460695266724]",0.7101460695266724
00047858.npy,1,1,"[-0.38806629180908203, 0.027953416109085083]","[0.3974696099758148, 0.6025304198265076]",0.6025304198265076
00047859.npy,0,1,"[-1.3756107091903687, 0.3285094201564789]","[0.15392790734767914, 0.8460720181465149]",0.8460720181465149
00047860.npy,0,0,"[-0.010555610060691833, -0.13695620000362396]","[0.5315581560134888, 0.46844184398651123]",0.46844184398651123
00047861.npy,0,1,"[-0.3201996088027954, -0.23284803330898285]","[0.47817596793174744, 0.5218240022659302]",0.5218240022659302
00047862.npy,0,1,"[-0.12995563447475433, -0.018108516931533813]","[0.47206732630729675, 0.5279326438903809]",0.5279326438903809
00047863.npy,1,1,"[-0.544625997543335, -0.4641845226287842]","[0.47990044951438904, 0.5200995206832886]",0.5200995206832886
00047864.npy,1,1,"[-0.40282130241394043, 0.22129520773887634]","[0.34884577989578247, 0.6511542797088623]",0.6511542797088623
00047865.npy,0,0,"[-0.30222779512405396, -0.35833877325057983]","[0.5140240788459778, 0.4859759509563446]",0.4859759509563446
00047866.npy,0,1,"[-0.5960853099822998, -0.0824035257101059]","[0.3743308484554291, 0.6256691813468933]",0.6256691813468933
00047867.npy,0,1,"[-0.44397079944610596, 0.14454901218414307]","[0.3569745421409607, 0.6430254578590393]",0.6430254578590393
00047868.npy,0,1,"[-0.5247294306755066, -0.08539654314517975]","[0.391899973154068, 0.6081000566482544]",0.6081000566482544
00047869.npy,0,1,"[-0.23494179546833038, -0.097282275557518]","[0.4656393826007843, 0.5343606472015381]",0.5343606472015381
00047870.npy,0,1,"[-0.4292019009590149, -0.09318073093891144]","[0.41677629947662354, 0.5832237005233765]",0.5832237005233765
00047871.npy,0,1,"[-0.7079082727432251, 0.06307828426361084]","[0.316265732049942, 0.6837342977523804]",0.6837342977523804
00047872.npy,0,1,"[-0.4323797821998596, -0.14865370094776154]","[0.4295405447483063, 0.5704594850540161]",0.5704594850540161
00047873.npy,1,1,"[-0.27110058069229126, -0.046682000160217285]","[0.4441296458244324, 0.5558703541755676]",0.5558703541755676
00047874.npy,0,0,"[-0.046224430203437805, -0.4291769862174988]","[0.5945850610733032, 0.40541499853134155]",0.40541499853134155
00047875.npy,1,1,"[-0.5849502086639404, -0.008346229791641235]","[0.3597143888473511, 0.6402855515480042]",0.6402855515480042
00047876.npy,0,0,"[-0.2920585870742798, -0.29639509320259094]","[0.5010841488838196, 0.4989158511161804]",0.4989158511161804
00047877.npy,0,1,"[-0.6184320449829102, 0.09645155072212219]","[0.32852065563201904, 0.671479344367981]",0.671479344367981
00047878.npy,0,1,"[-0.5191590189933777, -0.337277889251709]","[0.45465463399887085, 0.5453453660011292]",0.5453453660011292
00047879.npy,1,1,"[-0.2932472229003906, -0.2205231785774231]","[0.4818269908428192, 0.5181729793548584]",0.5181729793548584
00047880.npy,0,1,"[-0.7111362218856812, 0.07613933086395264]","[0.31275397539138794, 0.6872460842132568]",0.6872460842132568
00047881.npy,0,1,"[-0.519501268863678, -0.4976945221424103]","[0.4945485293865204, 0.5054514408111572]",0.5054514408111572
00047882.npy,0,1,"[-1.041163682937622, 0.2018814980983734]","[0.22390636801719666, 0.776093602180481]",0.776093602180481
00047883.npy,0,0,"[-0.05891159176826477, -0.09208421409130096]","[0.5082923769950867, 0.49170762300491333]",0.49170762300491333
00047884.npy,0,1,"[-0.4269248843193054, -0.1644648164510727]","[0.4347590506076813, 0.5652409195899963]",0.5652409195899963
00047885.npy,0,1,"[-1.2164307832717896, 0.23406198620796204]","[0.18992574512958527, 0.8100742697715759]",0.8100742697715759
00047886.npy,0,1,"[-1.3552979230880737, 0.312903493642807]","[0.15866412222385406, 0.8413358330726624]",0.8413358330726624
00047887.npy,0,1,"[-0.4733045697212219, 0.43284276127815247]","[0.28778883814811707, 0.7122111320495605]",0.7122111320495605
00047888.npy,0,1,"[-0.6000465154647827, 0.5248730182647705]","[0.24509988725185394, 0.7549000382423401]",0.7549000382423401
00047889.npy,1,1,"[-0.5943117737770081, 0.05994546413421631]","[0.342030793428421, 0.6579691767692566]",0.6579691767692566
00047890.npy,0,1,"[-0.9787818193435669, 0.2771569788455963]","[0.22167378664016724, 0.778326153755188]",0.778326153755188
00047891.npy,1,1,"[-0.3270203471183777, -0.18690986931324005]","[0.4650295674800873, 0.5349704027175903]",0.5349704027175903
00047892.npy,1,0,"[0.2055918276309967, 0.18095088005065918]","[0.5061599612236023, 0.4938400983810425]",0.4938400983810425
00047893.npy,0,1,"[-0.2298383265733719, -0.015371233224868774]","[0.44658777117729187, 0.5534121990203857]",0.5534121990203857
00047894.npy,1,0,"[-0.250197172164917, -0.27908027172088623]","[0.5072202682495117, 0.4927797317504883]",0.4927797317504883
00047895.npy,0,1,"[-0.6283155083656311, 0.12446126341819763]","[0.3202165961265564, 0.6797834634780884]",0.6797834634780884
00047896.npy,1,1,"[-0.36088961362838745, -0.06772974133491516]","[0.42723044753074646, 0.5727695822715759]",0.5727695822715759
00047897.npy,0,0,"[-0.06949734687805176, -0.3596190810203552]","[0.5720258951187134, 0.42797407507896423]",0.42797407507896423
00047898.npy,0,1,"[-0.5509777069091797, -0.12435175478458405]","[0.3949323296546936, 0.6050676703453064]",0.6050676703453064
00047899.npy,1,1,"[-0.4901880621910095, -0.06742686033248901]","[0.39585623145103455, 0.6041437983512878]",0.6041437983512878
00047900.npy,1,1,"[-0.5873808264732361, -0.005374103784561157]","[0.35847097635269165, 0.6415290236473083]",0.6415290236473083
00047901.npy,0,1,"[-0.4870166778564453, -0.17035777866840363]","[0.4214901924133301, 0.5785097479820251]",0.5785097479820251
00047902.npy,0,1,"[-1.2184913158416748, 0.16569671034812927]","[0.20033720135688782, 0.7996627688407898]",0.7996627688407898
00047903.npy,0,1,"[-0.9763262271881104, 0.2828367054462433]","[0.2211180180311203, 0.7788819670677185]",0.7788819670677185
00047904.npy,0,0,"[-0.2905515432357788, -0.32070639729499817]","[0.5075381398200989, 0.4924618601799011]",0.4924618601799011
00047905.npy,0,1,"[-0.5138382315635681, -0.22441503405570984]","[0.42814508080482483, 0.5718549489974976]",0.5718549489974976
00047906.npy,1,1,"[0.0027818232774734497, 0.1520078182220459]","[0.4627625644207001, 0.5372374653816223]",0.5372374653816223
00047907.npy,0,1,"[-0.4520677328109741, 0.7124792337417603]","[0.23784206807613373, 0.7621579170227051]",0.7621579170227051
00047908.npy,0,1,"[-0.4761779308319092, -0.10871472954750061]","[0.40915414690971375, 0.5908458828926086]",0.5908458828926086
00047909.npy,0,1,"[-0.530951976776123, 0.014326006174087524]","[0.36696064472198486, 0.6330393552780151]",0.6330393552780151
00047910.npy,1,1,"[-0.12642548978328705, -0.09938593208789825]","[0.4932405352592468, 0.5067594647407532]",0.5067594647407532
00047911.npy,0,1,"[-0.9146740436553955, -0.1211826354265213]","[0.3114194869995117, 0.6885805130004883]",0.6885805130004883
00047912.npy,1,1,"[-0.37333911657333374, -0.10780197381973267]","[0.4340030550956726, 0.5659969449043274]",0.5659969449043274
00047913.npy,0,1,"[-0.4791792035102844, -0.4714527428150177]","[0.4980683922767639, 0.5019316077232361]",0.5019316077232361
00047914.npy,0,1,"[-0.28834033012390137, -0.11333960294723511]","[0.45636114478111267, 0.5436388850212097]",0.5436388850212097
00047915.npy,0,1,"[-0.27526402473449707, -0.16099877655506134]","[0.47146472334861755, 0.5285352468490601]",0.5285352468490601
00047916.npy,0,1,"[-0.6728214621543884, 0.12198317050933838]","[0.31113797426223755, 0.6888620257377625]",0.6888620257377625
00047917.npy,0,1,"[-0.692680299282074, 0.02522173523902893]","[0.32785511016845703, 0.672144889831543]",0.672144889831543
00047918.npy,0,0,"[-0.22261567413806915, -0.3224647641181946]","[0.5249415636062622, 0.4750584363937378]",0.4750584363937378
00047919.npy,1,1,"[-0.43109679222106934, -0.41325148940086365]","[0.4955388009548187, 0.5044612288475037]",0.5044612288475037
00047920.npy,0,1,"[-0.38838422298431396, -0.31568869948387146]","[0.48183414340019226, 0.5181658864021301]",0.5181658864021301
00047921.npy,1,1,"[-0.41999077796936035, -0.17705309391021729]","[0.4395625591278076, 0.5604375004768372]",0.5604375004768372
00047922.npy,0,1,"[-1.0889129638671875, -0.4042191505432129]","[0.3352145254611969, 0.6647855043411255]",0.6647855043411255
00047923.npy,1,1,"[-0.06021186709403992, -0.029786676168441772]","[0.4923942983150482, 0.5076057314872742]",0.5076057314872742
00047924.npy,1,1,"[0.012918978929519653, 0.17869079113006592]","[0.45865172147750854, 0.5413483381271362]",0.5413483381271362
00047925.npy,1,1,"[-0.2576947808265686, 0.11937430500984192]","[0.4068339765071869, 0.5931659936904907]",0.5931659936904907
00047926.npy,0,1,"[-0.6826217174530029, 0.09605732560157776]","[0.31460464000701904, 0.6853953003883362]",0.6853953003883362
00047927.npy,0,1,"[-0.35184264183044434, -0.10476452112197876]","[0.43854278326034546, 0.5614572167396545]",0.5614572167396545
00047928.npy,0,1,"[-0.693148672580719, 0.04528108239173889]","[0.32334762811660767, 0.6766523718833923]",0.6766523718833923
00047929.npy,0,1,"[-0.851388156414032, -0.1834593117237091]","[0.33896079659461975, 0.6610392332077026]",0.6610392332077026
00047930.npy,0,1,"[-0.2817469835281372, 0.0012480318546295166]","[0.4297196865081787, 0.5702803134918213]",0.5702803134918213
00047931.npy,1,0,"[-0.21755723655223846, -0.23919694125652313]","[0.5054096579551697, 0.49459028244018555]",0.49459028244018555
