crop_file,true_label,pred_label,logits,softmax,goodness
00042558.npy,1,0,"[-0.13853314518928528, -0.35477596521377563]","[0.5538510680198669, 0.44614899158477783]",0.44614899158477783
00042559.npy,1,1,"[-0.3221146762371063, -0.11445887386798859]","[0.44827181100845337, 0.5517281889915466]",0.5517281889915466
00042560.npy,0,1,"[-0.3919816315174103, -0.15784743428230286]","[0.44173237681388855, 0.5582675933837891]",0.5582675933837891
00042561.npy,1,1,"[-0.8951408863067627, -0.35767877101898193]","[0.36877816915512085, 0.6312218904495239]",0.6312218904495239
00042562.npy,0,1,"[-1.41706383228302, 0.5607893466949463]","[0.1215478777885437, 0.8784521222114563]",0.8784521222114563
00042563.npy,1,1,"[-0.1433514952659607, -0.0778580904006958]","[0.48363250494003296, 0.516367495059967]",0.516367495059967
00042564.npy,1,1,"[-0.6138975024223328, 0.0259476900100708]","[0.34528157114982605, 0.6547184586524963]",0.6547184586524963
00042565.npy,1,1,"[-0.40262898802757263, -0.26215654611587524]","[0.46493953466415405, 0.535060465335846]",0.535060465335846
00042566.npy,0,1,"[-0.6657729744911194, 0.061192333698272705]","[0.32586103677749634, 0.6741389632225037]",0.6741389632225037
00042567.npy,1,1,"[-0.2868795096874237, -0.2569991946220398]","[0.4925304651260376, 0.5074695348739624]",0.5074695348739624
00042568.npy,0,1,"[-0.5967710614204407, -0.13691283762454987]","[0.38701945543289185, 0.6129805445671082]",0.6129805445671082
00042569.npy,0,1,"[-0.5094321966171265, 0.061578184366226196]","[0.36100372672080994, 0.6389963030815125]",0.6389963030815125
00042570.npy,1,0,"[-0.1757194697856903, -0.2001945823431015]","[0.5061184763908386, 0.4938815236091614]",0.4938815236091614
00042571.npy,0,1,"[-0.37452593445777893, -0.03617757558822632]","[0.41621074080467224, 0.5837892889976501]",0.5837892889976501
00042572.npy,0,1,"[-0.24559122323989868, 0.025629162788391113]","[0.432607501745224, 0.5673924684524536]",0.5673924684524536
00042573.npy,0,1,"[-0.4453219473361969, -0.013764351606369019]","[0.3937544524669647, 0.6062455177307129]",0.6062455177307129
00042574.npy,0,0,"[-0.1111883595585823, -0.43446922302246094]","[0.5801236033439636, 0.419876366853714]",0.419876366853714
00042575.npy,0,1,"[-1.7049376964569092, 0.564395546913147]","[0.09369480609893799, 0.9063052535057068]",0.9063052535057068
00042576.npy,1,1,"[-0.3898932635784149, -0.109103262424469]","[0.4302601218223572, 0.5697398781776428]",0.5697398781776428
00042577.npy,0,1,"[-0.31468215584754944, -0.09536796808242798]","[0.4453901946544647, 0.5546098351478577]",0.5546098351478577
00042578.npy,1,1,"[-0.5919875502586365, 0.4118676483631134]","[0.2681841254234314, 0.7318158745765686]",0.7318158745765686
00042579.npy,0,0,"[-0.09223804622888565, -0.12443096935749054]","[0.5080475807189941, 0.49195247888565063]",0.49195247888565063
00042580.npy,0,0,"[0.029873192310333252, -0.13755576312541962]","[0.541759729385376, 0.458240270614624]",0.458240270614624
00042581.npy,0,1,"[-1.150787353515625, -0.2922878563404083]","[0.2976529598236084, 0.7023470997810364]",0.7023470997810364
00042582.npy,0,1,"[-0.8919355869293213, -0.12521867454051971]","[0.3171897232532501, 0.6828102469444275]",0.6828102469444275
00042583.npy,0,0,"[-0.05494346469640732, -0.2444479912519455]","[0.547234833240509, 0.4527651369571686]",0.4527651369571686
00042584.npy,0,0,"[-0.1405465006828308, -0.3210444748401642]","[0.5450024008750916, 0.4549976587295532]",0.4549976587295532
00042585.npy,0,1,"[-0.43234023451805115, -0.2684670686721802]","[0.4591231346130371, 0.5408768653869629]",0.5408768653869629
00042586.npy,0,0,"[-0.25191202759742737, -0.2648856043815613]","[0.5032433867454529, 0.4967566728591919]",0.4967566728591919
00042587.npy,1,1,"[-0.7312077283859253, 0.2023446261882782]","[0.2822045683860779, 0.7177954316139221]",0.7177954316139221
00042588.npy,0,1,"[-0.2826225161552429, -0.27869081497192383]","[0.49901705980300903, 0.5009828805923462]",0.5009828805923462
00042589.npy,1,1,"[-0.5641452074050903, -0.2437942624092102]","[0.42059025168418884, 0.5794097781181335]",0.5794097781181335
00042590.npy,0,1,"[-0.6895840167999268, 0.017983585596084595]","[0.33013656735420227, 0.6698634624481201]",0.6698634624481201
00042591.npy,0,1,"[-0.8063532114028931, -0.011224865913391113]","[0.3110685646533966, 0.688931405544281]",0.688931405544281
00042592.npy,1,1,"[-0.4639599621295929, -0.35934609174728394]","[0.47387033700942993, 0.5261296629905701]",0.5261296629905701
00042593.npy,0,1,"[-0.4485904276371002, -0.06871142983436584]","[0.406156063079834, 0.5938438773155212]",0.5938438773155212
00042594.npy,0,1,"[-0.37564176321029663, -0.20874308049678802]","[0.4583719074726105, 0.5416280627250671]",0.5416280627250671
00042595.npy,0,1,"[-0.8022369742393494, 0.0345836877822876]","[0.30220481753349304, 0.6977952122688293]",0.6977952122688293
00042596.npy,0,1,"[-0.3075641989707947, -0.2630712687969208]","[0.4888785779476166, 0.511121392250061]",0.511121392250061
00042597.npy,0,1,"[-0.7215967774391174, 0.3072095215320587]","[0.2633156180381775, 0.7366844415664673]",0.7366844415664673
00042598.npy,1,1,"[-0.3673522472381592, -0.2045535445213318]","[0.4593900144100189, 0.5406100153923035]",0.5406100153923035
00042599.npy,0,1,"[-0.8566035628318787, -0.016265571117401123]","[0.30146360397338867, 0.6985363960266113]",0.6985363960266113
00042600.npy,1,1,"[-0.9529006481170654, -0.45089447498321533]","[0.3770693242549896, 0.622930645942688]",0.622930645942688
00042601.npy,1,1,"[-1.0183006525039673, -0.04745844006538391]","[0.2747126519680023, 0.7252873182296753]",0.7252873182296753
00042602.npy,0,1,"[-0.8156021237373352, -0.07335172593593597]","[0.3225122392177582, 0.6774877309799194]",0.6774877309799194
00042603.npy,1,1,"[-1.019912838935852, -0.5294731855392456]","[0.37978997826576233, 0.6202099919319153]",0.6202099919319153
00042604.npy,0,1,"[-0.4746229946613312, -0.436554491519928]","[0.4904840588569641, 0.5095160007476807]",0.5095160007476807
00042605.npy,1,1,"[-0.2480776309967041, -0.012894123792648315]","[0.4414736330509186, 0.558526337146759]",0.558526337146759
00042606.npy,1,1,"[-1.6670317649841309, -0.035789161920547485]","[0.1636601984500885, 0.8363398313522339]",0.8363398313522339
00042607.npy,1,1,"[-0.3781069815158844, -0.1324227750301361]","[0.43888604640960693, 0.5611139535903931]",0.5611139535903931
00042608.npy,1,1,"[-0.304412305355072, -0.16848908364772797]","[0.4660714268684387, 0.5339285731315613]",0.5339285731315613
00042609.npy,1,1,"[-0.3937007486820221, -0.25839653611183167]","[0.4662254750728607, 0.5337744951248169]",0.5337744951248169
00042610.npy,0,0,"[-0.0432792529463768, -0.26303714513778687]","[0.5547194480895996, 0.4452805817127228]",0.4452805817127228
00042611.npy,1,1,"[-0.24683964252471924, -0.18839377164840698]","[0.485392689704895, 0.514607310295105]",0.514607310295105
00042612.npy,0,1,"[-0.6547312140464783, -0.5858122706413269]","[0.48277708888053894, 0.5172229409217834]",0.5172229409217834
00042613.npy,0,1,"[-0.7092939019203186, -0.07457868754863739]","[0.3464421331882477, 0.6535578370094299]",0.6535578370094299
00042614.npy,0,1,"[-0.6765198111534119, -0.5414969325065613]","[0.4662954807281494, 0.5337045788764954]",0.5337045788764954
00042615.npy,0,1,"[0.011399760842323303, 0.026154249906539917]","[0.4963114559650421, 0.5036885738372803]",0.5036885738372803
00042616.npy,0,0,"[-0.12100329250097275, -0.3171788454055786]","[0.5488871932029724, 0.4511128067970276]",0.4511128067970276
00042617.npy,1,1,"[-1.2511976957321167, -0.28494447469711304]","[0.2756279408931732, 0.7243720293045044]",0.7243720293045044
00042618.npy,1,1,"[-1.7974549531936646, 0.3103608191013336]","[0.10833948105573654, 0.8916604518890381]",0.8916604518890381
00042619.npy,1,0,"[-0.2028665542602539, -0.3346363604068756]","[0.5328948497772217, 0.4671051502227783]",0.4671051502227783
00042620.npy,1,1,"[-0.41621121764183044, -0.1397312730550766]","[0.43131694197654724, 0.5686830282211304]",0.5686830282211304
00042621.npy,1,1,"[-0.5284130573272705, -0.054844021797180176]","[0.3837718367576599, 0.6162281632423401]",0.6162281632423401
00042622.npy,1,1,"[-0.2673172950744629, -0.04027143120765686]","[0.44348111748695374, 0.5565188527107239]",0.5565188527107239
00042623.npy,0,0,"[-0.3568493127822876, -0.40927812457084656]","[0.5131042003631592, 0.4868957996368408]",0.4868957996368408
00042624.npy,0,1,"[-0.5024942755699158, -0.10903322696685791]","[0.4028843939304352, 0.5971155762672424]",0.5971155762672424
00042625.npy,1,1,"[-0.020169027149677277, 0.18054935336112976]","[0.4499881863594055, 0.5500118136405945]",0.5500118136405945
00042626.npy,1,1,"[-1.691942572593689, 0.47981902956962585]","[0.10231512784957886, 0.8976848125457764]",0.8976848125457764
00042627.npy,0,1,"[-0.5683457851409912, 0.036480218172073364]","[0.35324034094810486, 0.6467596292495728]",0.6467596292495728
00042628.npy,1,0,"[-0.4187116324901581, -0.44606924057006836]","[0.5068389773368835, 0.49316102266311646]",0.49316102266311646
00042629.npy,0,0,"[-0.028558529913425446, -0.22445443272590637]","[0.5488179922103882, 0.4511820673942566]",0.4511820673942566
00042630.npy,1,1,"[0.014242559671401978, 0.1443953812122345]","[0.46750766038894653, 0.5324923396110535]",0.5324923396110535
00042631.npy,1,1,"[-0.8845889568328857, 0.11437484622001648]","[0.2691452205181122, 0.7308548092842102]",0.7308548092842102
00042632.npy,1,1,"[-0.4309665858745575, -0.35027894377708435]","[0.4798390567302704, 0.520160973072052]",0.520160973072052
00042633.npy,1,0,"[-0.2126927375793457, -0.25151950120925903]","[0.5097054839134216, 0.49029451608657837]",0.49029451608657837
00042634.npy,1,0,"[-0.08360964804887772, -0.12230834364891052]","[0.5096734762191772, 0.49032652378082275]",0.49032652378082275
00042635.npy,1,0,"[-0.12086037546396255, -0.14757540822029114]","[0.5066783428192139, 0.49332162737846375]",0.49332162737846375
00042636.npy,0,1,"[-0.30845391750335693, -0.06583830714225769]","[0.4396418631076813, 0.5603581070899963]",0.5603581070899963
00042637.npy,0,1,"[-0.5453738570213318, -0.3136594593524933]","[0.4423292279243469, 0.5576707720756531]",0.5576707720756531
00042638.npy,0,1,"[-1.4254008531570435, -0.5322498679161072]","[0.2904600203037262, 0.7095400094985962]",0.7095400094985962
00042639.npy,0,1,"[-0.631787121295929, -0.5072644948959351]","[0.46890950202941895, 0.531090497970581]",0.531090497970581
00042640.npy,0,1,"[-0.3646927773952484, -0.05369848012924194]","[0.42287206649780273, 0.5771279335021973]",0.5771279335021973
00042641.npy,1,1,"[-0.40712836384773254, -0.11789779365062714]","[0.42819222807884216, 0.5718077421188354]",0.5718077421188354
00042642.npy,0,1,"[-0.5388336777687073, -0.4677242040634155]","[0.4822300970554352, 0.5177698731422424]",0.5177698731422424
00042643.npy,0,0,"[-0.030699290335178375, -0.1954222172498703]","[0.541087806224823, 0.4589121341705322]",0.4589121341705322
00042644.npy,0,1,"[-0.45108911395072937, -0.3159884810447693]","[0.4662761390209198, 0.5337238907814026]",0.5337238907814026
00042645.npy,0,1,"[-0.6526969075202942, -0.16625124216079712]","[0.3807312250137329, 0.6192687749862671]",0.6192687749862671
00042646.npy,0,0,"[-0.251518577337265, -0.34449928998947144]","[0.5232284665107727, 0.4767715632915497]",0.4767715632915497
00042647.npy,0,1,"[-0.39692577719688416, 0.02365836501121521]","[0.39637696743011475, 0.6036229729652405]",0.6036229729652405
00042648.npy,1,1,"[-0.31224319338798523, 0.5670360326766968]","[0.2933271825313568, 0.7066728472709656]",0.7066728472709656
00042649.npy,1,1,"[-0.391191691160202, -0.09553194046020508]","[0.4266188442707062, 0.5733811855316162]",0.5733811855316162
00042650.npy,1,1,"[-0.21631863713264465, 0.05800697207450867]","[0.43184545636177063, 0.568154513835907]",0.568154513835907
00042651.npy,1,1,"[-0.1502092480659485, -0.09192149341106415]","[0.4854322075843811, 0.5145677924156189]",0.5145677924156189
00042652.npy,1,1,"[-0.4432062804698944, 0.3283865749835968]","[0.31613463163375854, 0.6838653683662415]",0.6838653683662415
00042653.npy,1,1,"[-0.23959025740623474, -0.05638816952705383]","[0.45432713627815247, 0.5456728339195251]",0.5456728339195251
00042654.npy,1,1,"[-0.39203086495399475, -0.04107692837715149]","[0.4131511151790619, 0.5868488550186157]",0.5868488550186157
00042655.npy,0,1,"[-0.9629637002944946, -0.1446642428636551]","[0.306124746799469, 0.693875253200531]",0.693875253200531
00042656.npy,0,1,"[-0.356187641620636, -0.24301180243492126]","[0.47173622250556946, 0.5282638072967529]",0.5282638072967529
00042657.npy,0,1,"[-0.6570655107498169, -0.3107193410396576]","[0.41426876187324524, 0.5857312679290771]",0.5857312679290771
00042658.npy,0,0,"[-0.021956585347652435, -0.03379225730895996]","[0.5029588937759399, 0.49704113602638245]",0.49704113602638245
00042659.npy,1,1,"[-0.13621968030929565, 0.027649253606796265]","[0.4591241776943207, 0.5408757925033569]",0.5408757925033569
00042660.npy,1,0,"[-0.0678384080529213, -0.1295597404241562]","[0.515425443649292, 0.4845745861530304]",0.4845745861530304
00042661.npy,1,1,"[-0.2246534824371338, -0.03781628608703613]","[0.4534260928630829, 0.5465738773345947]",0.5465738773345947
00042662.npy,0,1,"[-0.530351996421814, -0.16635464131832123]","[0.4099922478199005, 0.5900077223777771]",0.5900077223777771
00042663.npy,0,0,"[-0.16568738222122192, -0.2393546998500824]","[0.518408477306366, 0.48159149289131165]",0.48159149289131165
00042664.npy,0,1,"[-0.3599555790424347, -0.07263411581516266]","[0.42865973711013794, 0.5713402628898621]",0.5713402628898621
00042665.npy,1,0,"[-0.02760259062051773, -0.10883328318595886]","[0.520296573638916, 0.47970348596572876]",0.47970348596572876
00042666.npy,1,1,"[-0.20173975825309753, 0.26406314969062805]","[0.38561010360717773, 0.6143898963928223]",0.6143898963928223
00042667.npy,1,1,"[-0.7205121517181396, -0.0023901760578155518]","[0.32780665159225464, 0.6721933484077454]",0.6721933484077454
00042668.npy,1,1,"[-0.45769521594047546, -0.2312314510345459]","[0.4436247646808624, 0.5563752055168152]",0.5563752055168152
00042669.npy,0,1,"[-0.5320038199424744, 0.13220977783203125]","[0.33979371190071106, 0.6602062582969666]",0.6602062582969666
00042670.npy,1,1,"[-0.777721107006073, 0.16903811693191528]","[0.27953702211380005, 0.7204629182815552]",0.7204629182815552
00042671.npy,0,1,"[-0.4614551365375519, -0.273408979177475]","[0.4531264901161194, 0.5468734502792358]",0.5468734502792358
00042672.npy,1,1,"[-0.36683788895606995, 0.06819212436676025]","[0.39292585849761963, 0.6070742011070251]",0.6070742011070251
00042673.npy,0,0,"[-0.2894561290740967, -0.4121277928352356]","[0.5306295156478882, 0.4693704843521118]",0.4693704843521118
00042674.npy,1,1,"[-0.7450152039527893, -0.029471546411514282]","[0.32837507128715515, 0.6716248989105225]",0.6716248989105225
00042675.npy,0,0,"[-0.06856059283018112, -0.13254205882549286]","[0.5159898996353149, 0.48401007056236267]",0.48401007056236267
00042676.npy,1,1,"[-0.28436699509620667, 0.0043183863162994385]","[0.42832574248313904, 0.5716742873191833]",0.5716742873191833
00042677.npy,1,0,"[-0.3376590311527252, -0.4447409212589264]","[0.5267449617385864, 0.47325509786605835]",0.47325509786605835
00042678.npy,0,1,"[-0.6219986081123352, -0.4291669726371765]","[0.4519409239292145, 0.5480591058731079]",0.5480591058731079
00042679.npy,1,0,"[-0.13406816124916077, -0.3280791640281677]","[0.5483511686325073, 0.4516488015651703]",0.4516488015651703
00042680.npy,1,1,"[-0.21312806010246277, -0.19707533717155457]","[0.4959869086742401, 0.5040131211280823]",0.5040131211280823
00042681.npy,1,0,"[-0.37401917576789856, -0.5338149070739746]","[0.539864182472229, 0.4601358473300934]",0.4601358473300934
00042682.npy,0,1,"[-0.5235980749130249, -0.31273069977760315]","[0.44747766852378845, 0.5525223612785339]",0.5525223612785339
00042683.npy,0,0,"[-0.15225911140441895, -0.23028066754341125]","[0.5194955468177795, 0.48050451278686523]",0.48050451278686523
00042684.npy,1,1,"[-0.883353590965271, 0.16852062940597534]","[0.2588653862476349, 0.7411346435546875]",0.7411346435546875
00042685.npy,1,0,"[-0.25516611337661743, -0.4584141671657562]","[0.5506377816200256, 0.449362188577652]",0.449362188577652
00042686.npy,1,1,"[-0.36959487199783325, 0.11045950651168823]","[0.38223928213119507, 0.6177607178688049]",0.6177607178688049
00042687.npy,0,0,"[-0.03822123259305954, -0.4123266935348511]","[0.5924506187438965, 0.4075493812561035]",0.4075493812561035
00042688.npy,0,1,"[-0.7690798044204712, -0.21661946177482605]","[0.36529380083084106, 0.6347061395645142]",0.6347061395645142
00042689.npy,1,1,"[-0.29872164130210876, 0.0002827942371368408]","[0.4258008599281311, 0.5741990804672241]",0.5741990804672241
00042690.npy,0,1,"[-0.22859567403793335, 0.1664016842842102]","[0.40251487493515015, 0.5974851846694946]",0.5974851846694946
00042691.npy,0,1,"[-0.573405921459198, -0.03237348794937134]","[0.36794745922088623, 0.6320525407791138]",0.6320525407791138
00042692.npy,1,1,"[-0.6780940294265747, 0.3279246985912323]","[0.2677597403526306, 0.7322403192520142]",0.7322403192520142
00042693.npy,0,1,"[-1.0062980651855469, -0.17285457253456116]","[0.30291748046875, 0.6970825791358948]",0.6970825791358948
00042694.npy,0,1,"[-0.9662561416625977, -0.08996927738189697]","[0.29394781589508057, 0.7060521841049194]",0.7060521841049194
00042695.npy,1,0,"[-0.21492448449134827, -0.45073026418685913]","[0.5586797595024109, 0.4413202106952667]",0.4413202106952667
00042696.npy,0,0,"[-0.2634941637516022, -0.4207153916358948]","[0.5392245054244995, 0.4607754349708557]",0.4607754349708557
00042697.npy,0,0,"[-0.30391716957092285, -0.41493672132492065]","[0.527726411819458, 0.472273588180542]",0.472273588180542
00042698.npy,1,1,"[-0.4254508316516876, -0.27417972683906555]","[0.4622541666030884, 0.5377458333969116]",0.5377458333969116
00042699.npy,0,0,"[-0.3248687982559204, -0.36887073516845703]","[0.5109987258911133, 0.4890012741088867]",0.4890012741088867
00042700.npy,1,1,"[-0.9440675973892212, -0.316578209400177]","[0.348080039024353, 0.6519200205802917]",0.6519200205802917
00042701.npy,1,1,"[-0.03839810937643051, -0.028265267610549927]","[0.4974668323993683, 0.5025331974029541]",0.5025331974029541
00042702.npy,1,1,"[-0.15500643849372864, -0.07760988175868988]","[0.4806605279445648, 0.5193395018577576]",0.5193395018577576
00042703.npy,0,1,"[-0.18854248523712158, -0.07288223505020142]","[0.47111713886260986, 0.5288828611373901]",0.5288828611373901
00042704.npy,1,1,"[-1.2202790975570679, 0.28104928135871887]","[0.1822274774312973, 0.8177725076675415]",0.8177725076675415
00042705.npy,1,1,"[-0.303583562374115, -0.2090485394001007]","[0.47638383507728577, 0.5236161947250366]",0.5236161947250366
00042706.npy,0,0,"[0.04767467826604843, -0.19548597931861877]","[0.5604923963546753, 0.4395076036453247]",0.4395076036453247
00042707.npy,1,1,"[-1.1570247411727905, 0.03060200810432434]","[0.23368366062641144, 0.766316294670105]",0.766316294670105
00042708.npy,0,1,"[-0.355910062789917, 0.043752521276474]","[0.40139341354370117, 0.5986065864562988]",0.5986065864562988
00042709.npy,0,0,"[0.05564136058092117, -0.08256006240844727]","[0.53449547290802, 0.46550452709198]",0.46550452709198
00042710.npy,0,0,"[-0.2204420268535614, -0.24124190211296082]","[0.5051997900009155, 0.4948002099990845]",0.4948002099990845
00042711.npy,0,1,"[-0.10788349062204361, -0.1044173389673233]","[0.49913349747657776, 0.5008665323257446]",0.5008665323257446
00042712.npy,0,0,"[-0.2685863971710205, -0.27707305550575256]","[0.50212162733078, 0.4978783130645752]",0.4978783130645752
00042713.npy,1,0,"[-0.14592275023460388, -0.15233199298381805]","[0.501602292060852, 0.49839767813682556]",0.49839767813682556
00042714.npy,1,1,"[-0.2529444694519043, -0.16663721203804016]","[0.47843658924102783, 0.5215634107589722]",0.5215634107589722
00042715.npy,0,0,"[-0.12613919377326965, -0.20210912823677063]","[0.5189833641052246, 0.4810166358947754]",0.4810166358947754
00042716.npy,1,1,"[-0.3564765751361847, -0.01148250699043274]","[0.41459688544273376, 0.5854031443595886]",0.5854031443595886
00042717.npy,1,1,"[0.10277166217565536, 0.26931729912757874]","[0.4584595859050751, 0.5415404438972473]",0.5415404438972473
00042718.npy,1,1,"[-0.4633462131023407, -0.283907949924469]","[0.45526039600372314, 0.5447396039962769]",0.5447396039962769
00042719.npy,1,1,"[-0.8212170004844666, -0.11226385831832886]","[0.32983019948005676, 0.6701698303222656]",0.6701698303222656
00042720.npy,1,1,"[-0.9460341930389404, -0.31166335940361023]","[0.3465201258659363, 0.6534798741340637]",0.6534798741340637
00042721.npy,1,0,"[-0.2265544831752777, -0.29231300950050354]","[0.5164337158203125, 0.4835662841796875]",0.4835662841796875
00042722.npy,1,1,"[-0.161523699760437, -0.020662754774093628]","[0.46484285593032837, 0.5351570844650269]",0.5351570844650269
00042723.npy,1,1,"[0.05921677500009537, 0.15972575545310974]","[0.4748939275741577, 0.5251061320304871]",0.5251061320304871
00042724.npy,1,1,"[-1.0437653064727783, 0.011881262063980103]","[0.25814229249954224, 0.7418577075004578]",0.7418577075004578
00042725.npy,0,1,"[-0.24079293012619019, 0.19658568501472473]","[0.39236578345298767, 0.6076342463493347]",0.6076342463493347
00042726.npy,0,1,"[-0.29211196303367615, -0.2627282738685608]","[0.49265459179878235, 0.5073453783988953]",0.5073453783988953
00042727.npy,0,1,"[-1.0691331624984741, 0.16824686527252197]","[0.22489236295223236, 0.7751076817512512]",0.7751076817512512
00042728.npy,0,0,"[-0.18133780360221863, -0.18458667397499084]","[0.5008122324943542, 0.49918779730796814]",0.49918779730796814
00042729.npy,1,1,"[-0.3168933391571045, -0.24057212471961975]","[0.4809289574623108, 0.5190710425376892]",0.5190710425376892
00042730.npy,1,1,"[-0.5378783345222473, -0.0560268759727478]","[0.38181498646736145, 0.6181849837303162]",0.6181849837303162
00042731.npy,0,1,"[-0.7234600782394409, -0.12930846214294434]","[0.3556828498840332, 0.6443171501159668]",0.6443171501159668
00042732.npy,0,1,"[-0.5165510177612305, -0.3991219401359558]","[0.470676451921463, 0.5293235778808594]",0.5293235778808594
00042733.npy,1,1,"[-0.2567919194698334, 1.0275641679763794]","[0.21680963039398193, 0.7831903696060181]",0.7831903696060181
00042734.npy,0,1,"[-0.38918188214302063, -0.33622491359710693]","[0.4867638647556305, 0.5132361650466919]",0.5132361650466919
00042735.npy,0,1,"[-1.127166509628296, -0.4830315113067627]","[0.3443123996257782, 0.6556875705718994]",0.6556875705718994
00042736.npy,1,0,"[-0.19247597455978394, -0.3210267424583435]","[0.5320935249328613, 0.46790647506713867]",0.46790647506713867
00042737.npy,1,1,"[-0.6678054928779602, -0.379711776971817]","[0.428470641374588, 0.5715293884277344]",0.5715293884277344
00042738.npy,0,1,"[-0.2757689654827118, -0.2655724883079529]","[0.49745091795921326, 0.5025491118431091]",0.5025491118431091
00042739.npy,1,0,"[-0.4794861972332001, -0.48121440410614014]","[0.500432014465332, 0.4995679259300232]",0.4995679259300232
00042740.npy,0,1,"[-0.4801958501338959, -0.19949010014533997]","[0.43028077483177185, 0.5697192549705505]",0.5697192549705505
00042741.npy,0,0,"[-0.027456767857074738, -0.1693335622549057]","[0.5354098081588745, 0.4645901620388031]",0.4645901620388031
00042742.npy,1,1,"[-0.07296250015497208, -0.040105193853378296]","[0.4917864203453064, 0.5082135796546936]",0.5082135796546936
00042743.npy,0,0,"[-0.22835546731948853, -0.2356041818857193]","[0.5018121600151062, 0.4981878101825714]",0.4981878101825714
00042744.npy,0,1,"[-1.1603221893310547, -0.3601838946342468]","[0.30999594926834106, 0.6900040507316589]",0.6900040507316589
00042745.npy,1,1,"[-0.3010064661502838, -0.06753808259963989]","[0.44189658761024475, 0.5581034421920776]",0.5581034421920776
00042746.npy,0,0,"[-0.1410406231880188, -0.2464417815208435]","[0.5263259410858154, 0.47367408871650696]",0.47367408871650696
00042747.npy,1,1,"[-0.9063336849212646, 0.1632552444934845]","[0.2554812729358673, 0.7445187568664551]",0.7445187568664551
00042748.npy,0,0,"[-0.27896013855934143, -0.34267061948776245]","[0.5159222483634949, 0.4840777814388275]",0.4840777814388275
00042749.npy,0,0,"[-0.0016316995024681091, -0.13017971813678741]","[0.532092809677124, 0.4679071605205536]",0.4679071605205536
00042750.npy,1,1,"[-1.2215887308120728, 0.2018941342830658]","[0.19411617517471313, 0.8058838844299316]",0.8058838844299316
00042751.npy,1,1,"[-0.39148834347724915, 0.17795470356941223]","[0.36136534810066223, 0.6386346817016602]",0.6386346817016602
00042752.npy,1,1,"[-1.0185449123382568, -0.21458026766777039]","[0.30917808413505554, 0.6908218860626221]",0.6908218860626221
00042753.npy,0,1,"[-0.43534955382347107, 0.003696054220199585]","[0.39196842908859253, 0.6080315709114075]",0.6080315709114075
00042754.npy,1,1,"[-0.4008285105228424, 0.04999545216560364]","[0.38916486501693726, 0.610835075378418]",0.610835075378418
00042755.npy,1,1,"[-0.9572739601135254, -0.05427664518356323]","[0.2884349524974823, 0.7115650773048401]",0.7115650773048401
00042756.npy,1,1,"[-0.7046033143997192, -0.27322787046432495]","[0.39379793405532837, 0.6062020659446716]",0.6062020659446716
00042757.npy,0,0,"[-0.07930893450975418, -0.19154423475265503]","[0.5280294418334961, 0.4719706177711487]",0.4719706177711487
00042758.npy,1,1,"[-0.4421904385089874, 0.24490126967430115]","[0.33468031883239746, 0.6653196215629578]",0.6653196215629578
00042759.npy,1,0,"[-0.3787159025669098, -0.41069573163986206]","[0.5079942941665649, 0.49200573563575745]",0.49200573563575745
00042760.npy,1,1,"[-0.3094043731689453, -0.11098605394363403]","[0.45055752992630005, 0.5494424700737]",0.5494424700737
00042761.npy,0,0,"[-0.009643308818340302, -0.17310316860675812]","[0.5407742261886597, 0.45922577381134033]",0.45922577381134033
00042762.npy,0,1,"[-0.2734203636646271, -0.2222253382205963]","[0.48720404505729675, 0.5127959847450256]",0.5127959847450256
00042763.npy,0,1,"[-0.577293336391449, 0.004775822162628174]","[0.3584566116333008, 0.6415433883666992]",0.6415433883666992
00042764.npy,0,1,"[-0.5617369413375854, 0.11480548977851868]","[0.3370334506034851, 0.6629665493965149]",0.6629665493965149
00042765.npy,0,1,"[-0.9593006372451782, -0.017218828201293945]","[0.2804799973964691, 0.7195199728012085]",0.7195199728012085
00042766.npy,0,1,"[-0.33699965476989746, -0.31873175501823425]","[0.49543315172195435, 0.5045668482780457]",0.5045668482780457
00042767.npy,1,1,"[-0.22763773798942566, -0.12673431634902954]","[0.47479555010795593, 0.5252044796943665]",0.5252044796943665
00042768.npy,0,1,"[-0.8510770797729492, -0.6904228925704956]","[0.4599226117134094, 0.5400773882865906]",0.5400773882865906
00042769.npy,1,1,"[-0.2507678270339966, -0.0008292198181152344]","[0.437838613986969, 0.562161386013031]",0.562161386013031
00042770.npy,0,1,"[-0.35450446605682373, -0.33629438281059265]","[0.4954476058483124, 0.5045523643493652]",0.5045523643493652
00042771.npy,0,1,"[-0.4203234612941742, -0.22185193002223969]","[0.4505443572998047, 0.5494556427001953]",0.5494556427001953
00042772.npy,1,1,"[-0.23730048537254333, -0.2151627540588379]","[0.49446576833724976, 0.5055341720581055]",0.5055341720581055
00042773.npy,0,0,"[-0.051836736500263214, -0.16775085031986237]","[0.5289461016654968, 0.4710538685321808]",0.4710538685321808
00042774.npy,1,1,"[-0.3453812599182129, -0.32590633630752563]","[0.4951314330101013, 0.5048686265945435]",0.5048686265945435
00042775.npy,1,1,"[-0.6039531230926514, -0.4453548491001129]","[0.46043333411216736, 0.539566695690155]",0.539566695690155
00042776.npy,1,1,"[-0.7565239667892456, -0.11971580982208252]","[0.34596842527389526, 0.6540315747261047]",0.6540315747261047
