crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00007488.npy,0,1,"[-0.38268956542015076, 0.32295235991477966]","[0.3305625319480896, 0.6694374680519104]",0.6694374680519104
00010715.npy,1,1,"[-0.6609136462211609, 0.5917494297027588]","[0.22223949432373047, 0.7777605652809143]",0.7777605652809143
00032242.npy,1,0,"[0.034538693726062775, -0.05569562315940857]","[0.5225433111190796, 0.4774567484855652]",0.5225433111190796
00031246.npy,1,1,"[-0.14359989762306213, 0.1230827122926712]","[0.4337216913700104, 0.566278338432312]",0.566278338432312
00023971.npy,0,1,"[-0.14817774295806885, 0.09749248623847961]","[0.4388895034790039, 0.5611105561256409]",0.5611105561256409
00007280.npy,1,1,"[-1.7017995119094849, 1.4981473684310913]","[0.039167728275060654, 0.9608322978019714]",0.9608322978019714
00059082.npy,0,0,"[0.22364750504493713, -0.19719775021076202]","[0.6036854982376099, 0.39631450176239014]",0.6036854982376099
00064611.npy,0,0,"[-0.00999380275607109, -0.020460054278373718]","[0.5026165843009949, 0.4973834753036499]",0.5026165843009949
00060216.npy,0,0,"[0.10831087827682495, -0.10454355180263519]","[0.5530136227607727, 0.4469864070415497]",0.5530136227607727
00007206.npy,1,1,"[-0.34279656410217285, 0.2964043617248535]","[0.34542718529701233, 0.6545727849006653]",0.6545727849006653
00000919.npy,1,1,"[-0.2672550082206726, 0.22010786831378937]","[0.3805150091648102, 0.6194850206375122]",0.6194850206375122
00022433.npy,0,0,"[0.11776590347290039, -0.1144980788230896]","[0.5578063726425171, 0.4421936571598053]",0.5578063726425171
00035210.npy,1,0,"[0.10895596444606781, -0.10982319712638855]","[0.5544776916503906, 0.4455223083496094]",0.5544776916503906
00004264.npy,1,1,"[-0.29425960779190063, 0.25749099254608154]","[0.3654583692550659, 0.6345416903495789]",0.6345416903495789
00005515.npy,1,1,"[-0.4461020529270172, 0.3986392915248871]","[0.3005371689796448, 0.699462890625]",0.699462890625
00037311.npy,0,0,"[0.02024332992732525, -0.04411933571100235]","[0.5160850882530212, 0.48391488194465637]",0.5160850882530212
00008484.npy,1,1,"[-0.7254942655563354, 0.6412020325660706]","[0.20315411686897278, 0.7968459129333496]",0.7968459129333496
00006788.npy,0,1,"[-0.086652010679245, 0.059789229184389114]","[0.4634549617767334, 0.5365450382232666]",0.5365450382232666
00032720.npy,1,1,"[-0.24066400527954102, 0.20007048547267914]","[0.3915659785270691, 0.6084340214729309]",0.6084340214729309
00063024.npy,1,1,"[-1.0015860795974731, 0.8886429071426392]","[0.13121835887432098, 0.8687816262245178]",0.8687816262245178
00061642.npy,1,0,"[0.03914310783147812, -0.05391698330640793]","[0.5232482552528381, 0.47675177454948425]",0.5232482552528381
00008087.npy,1,1,"[-0.8919034004211426, 0.7988541126251221]","[0.1556762456893921, 0.8443237543106079]",0.8443237543106079
00009166.npy,1,1,"[-0.20968183875083923, 0.18312609195709229]","[0.4030415415763855, 0.5969584584236145]",0.5969584584236145
00017909.npy,0,1,"[-0.11341795325279236, 0.08238127827644348]","[0.4512059688568115, 0.5487940311431885]",0.5487940311431885
00066335.npy,1,1,"[-0.8132187128067017, 0.7311136722564697]","[0.17590636014938354, 0.8240936398506165]",0.8240936398506165
00031809.npy,0,1,"[-0.12231749296188354, 0.1092526763677597]","[0.44236475229263306, 0.5576351881027222]",0.5576351881027222
00006828.npy,1,1,"[-0.10717181861400604, 0.07987262308597565]","[0.4533747434616089, 0.5466252565383911]",0.5466252565383911
00022495.npy,0,1,"[-0.031002704054117203, 0.00818582996726036]","[0.4902041256427765, 0.5097959041595459]",0.5097959041595459
00034028.npy,1,1,"[-0.011809255927801132, -0.006451215595006943]","[0.49866050481796265, 0.5013394951820374]",0.5013394951820374
00060996.npy,0,0,"[-0.00454089418053627, -0.018453475087881088]","[0.5034781098365784, 0.496521919965744]",0.5034781098365784
00052507.npy,1,1,"[-0.11285828053951263, 0.0920688658952713]","[0.4489467442035675, 0.5510532855987549]",0.5510532855987549
00064658.npy,0,1,"[-0.06849811971187592, 0.033610302954912186]","[0.4744950234889984, 0.5255049467086792]",0.5255049467086792
00038654.npy,1,0,"[0.010590024292469025, -0.036582767963409424]","[0.5117910504341125, 0.4882090091705322]",0.5117910504341125
00039216.npy,1,1,"[-0.3804590106010437, 0.30960601568222046]","[0.3340185880661011, 0.6659814119338989]",0.6659814119338989
00040843.npy,1,0,"[0.011565487831830978, -0.034085486084222794]","[0.5114107728004456, 0.48858922719955444]",0.5114107728004456
00039721.npy,1,1,"[-0.8592821955680847, 0.7730700969696045]","[0.1635083556175232, 0.836491584777832]",0.836491584777832
00062339.npy,1,1,"[-0.6584436893463135, 0.5772731304168701]","[0.2251824140548706, 0.7748175859451294]",0.7748175859451294
00036121.npy,1,1,"[-0.3634539246559143, 0.31359609961509705]","[0.3369200527667999, 0.6630799770355225]",0.6630799770355225
00034957.npy,1,0,"[-0.0021484382450580597, -0.0059838853776454926]","[0.5009588599205017, 0.4990411102771759]",0.5009588599205017
00066712.npy,1,1,"[-0.44720008969306946, 0.37918561697006226]","[0.30440980195999146, 0.6955901384353638]",0.6955901384353638
00004438.npy,1,1,"[-1.068729281425476, 0.9511203765869141]","[0.11713452637195587, 0.8828654885292053]",0.8828654885292053
00055173.npy,1,1,"[-0.15898436307907104, 0.12187066674232483]","[0.4302441477775574, 0.5697558522224426]",0.5697558522224426
00020639.npy,0,1,"[-0.3859783709049225, 0.32322773337364197]","[0.32977432012557983, 0.6702257394790649]",0.6702257394790649
00059382.npy,0,0,"[0.2819363474845886, -0.24105927348136902]","[0.6278479695320129, 0.37215206027030945]",0.6278479695320129
00007389.npy,0,1,"[-1.0521584749221802, 0.9433493614196777]","[0.11967536807060242, 0.8803246021270752]",0.8803246021270752
00001268.npy,1,1,"[-0.44761714339256287, 0.3881310522556305]","[0.30243101716041565, 0.697568953037262]",0.697568953037262
00037313.npy,1,1,"[-0.2652115523815155, 0.19882825016975403]","[0.38602790236473083, 0.6139720678329468]",0.6139720678329468
00040447.npy,1,1,"[-0.01981719210743904, 0.003940057009458542]","[0.4940609931945801, 0.5059390664100647]",0.5059390664100647
00032971.npy,1,0,"[0.054074835032224655, -0.06128084659576416]","[0.5288069844245911, 0.47119301557540894]",0.5288069844245911
00019497.npy,0,0,"[0.1360776424407959, -0.136960968375206]","[0.567838728427887, 0.43216127157211304]",0.567838728427887
00051331.npy,1,1,"[-0.5325220823287964, 0.4703972637653351]","[0.26836785674095154, 0.7316321730613708]",0.7316321730613708
00018857.npy,1,1,"[-0.7359573841094971, 0.6636467576026917]","[0.19787894189357758, 0.802121102809906]",0.802121102809906
00002655.npy,1,1,"[-1.9480878114700317, 1.738595724105835]","[0.02444254793226719, 0.9755574464797974]",0.9755574464797974
00042179.npy,0,1,"[-0.059740010648965836, 0.03138890489935875]","[0.47723352909088135, 0.5227664709091187]",0.5227664709091187
00023934.npy,1,1,"[-0.030191201716661453, -0.0041571445763111115]","[0.4934918284416199, 0.5065081715583801]",0.5065081715583801
00007305.npy,1,1,"[-1.7853598594665527, 1.5725388526916504]","[0.03363746032118797, 0.9663625955581665]",0.9663625955581665
00019526.npy,0,0,"[0.16239513456821442, -0.15617959201335907]","[0.5789768695831299, 0.42102310061454773]",0.5789768695831299
00005850.npy,1,1,"[-1.9099717140197754, 1.7048909664154053]","[0.026214897632598877, 0.9737850427627563]",0.9737850427627563
00039896.npy,0,1,"[-0.43314698338508606, 0.3710140287876129]","[0.30913615226745605, 0.690863847732544]",0.690863847732544
00003684.npy,1,1,"[-0.9424362778663635, 0.8384085893630981]","[0.14419883489608765, 0.8558011054992676]",0.8558011054992676
00052653.npy,1,1,"[-0.3854678273200989, 0.3288232386112213]","[0.3286513686180115, 0.6713486313819885]",0.6713486313819885
00057146.npy,0,0,"[0.0967034175992012, -0.09499187767505646]","[0.5477775931358337, 0.45222237706184387]",0.5477775931358337
00041009.npy,0,0,"[0.07353241741657257, -0.08016300201416016]","[0.538348376750946, 0.46165159344673157]",0.538348376750946
00036616.npy,1,1,"[-0.1414017230272293, 0.10289111733436584]","[0.43922874331474304, 0.5607712864875793]",0.5607712864875793
00057357.npy,1,1,"[-0.12161780893802643, 0.0857943743467331]","[0.4483320415019989, 0.5516679883003235]",0.5516679883003235
00056730.npy,1,0,"[0.13230270147323608, -0.13097910583019257]","[0.5654428601264954, 0.43455713987350464]",0.5654428601264954
00042019.npy,1,1,"[-0.39994195103645325, 0.3501337468624115]","[0.32080477476119995, 0.6791951656341553]",0.6791951656341553
00004425.npy,1,1,"[-0.3755911588668823, 0.32015857100486755]","[0.3327552378177643, 0.6672447919845581]",0.6672447919845581
00009144.npy,1,1,"[-0.3083716034889221, 0.2703265845775604]","[0.35923221707344055, 0.6407678127288818]",0.6407678127288818
00056701.npy,1,0,"[0.08152630925178528, -0.08984866738319397]","[0.54273921251297, 0.45726078748703003]",0.54273921251297
00061597.npy,0,0,"[0.1614062488079071, -0.15368621051311493]","[0.5781278014183044, 0.42187222838401794]",0.5781278014183044
00061894.npy,1,1,"[-0.8641585111618042, 0.7734186053276062]","[0.16279500722885132, 0.8372049927711487]",0.8372049927711487
00010866.npy,1,1,"[-1.0825579166412354, 0.9569964408874512]","[0.11511212587356567, 0.8848878741264343]",0.8848878741264343
00059736.npy,0,1,"[-0.2100658416748047, 0.18047714233398438]","[0.40358656644821167, 0.5964133739471436]",0.5964133739471436
00057134.npy,1,0,"[0.08770596235990524, -0.09490999579429626]","[0.5455275774002075, 0.45447245240211487]",0.5455275774002075
00017628.npy,0,1,"[-0.1791403591632843, 0.13938777148723602]","[0.42103448510169983, 0.5789654850959778]",0.5789654850959778
00067366.npy,0,1,"[-0.2591921091079712, 0.21629910171031952]","[0.38331738114356995, 0.6166826486587524]",0.6166826486587524
00039631.npy,0,1,"[-0.7586984038352966, 0.6829452514648438]","[0.1912909299135208, 0.8087090253829956]",0.8087090253829956
00041297.npy,1,1,"[-0.06929941475391388, 0.04425010457634926]","[0.4716430902481079, 0.5283569097518921]",0.5283569097518921
00001931.npy,1,1,"[-0.506973147392273, 0.4418202340602875]","[0.2791275382041931, 0.7208724617958069]",0.7208724617958069
00010264.npy,1,1,"[-0.49528664350509644, 0.43867620825767517]","[0.2821214199066162, 0.7178785800933838]",0.7178785800933838
00035568.npy,0,0,"[0.021474197506904602, -0.043591905385255814]","[0.5162608027458191, 0.4837392270565033]",0.5162608027458191
00037175.npy,1,1,"[-0.18065261840820312, 0.124635711312294]","[0.4242652356624603, 0.5757347941398621]",0.5757347941398621
00062042.npy,1,1,"[-0.9851408004760742, 0.8857749700546265]","[0.13343580067157745, 0.866564154624939]",0.866564154624939
00055862.npy,1,1,"[-0.8950388431549072, 0.8007094860076904]","[0.15502136945724487, 0.8449786305427551]",0.8449786305427551
00037713.npy,1,1,"[-0.38954958319664, 0.3193998634815216]","[0.32983100414276123, 0.670168936252594]",0.670168936252594
00002071.npy,1,1,"[-0.6151397824287415, 0.5489990711212158]","[0.23791605234146118, 0.7620839476585388]",0.7620839476585388
00052215.npy,1,1,"[-0.1620095670223236, 0.12354625761508942]","[0.4290921986103058, 0.5709077715873718]",0.5709077715873718
00062847.npy,0,1,"[-0.05993619188666344, 0.016746696084737778]","[0.48083868622779846, 0.5191613435745239]",0.5191613435745239
00009828.npy,1,1,"[-1.286855936050415, 1.1325639486312866]","[0.08170377463102341, 0.9182961583137512]",0.9182961583137512
00005398.npy,1,1,"[-0.5454784631729126, 0.46138492226600647]","[0.2675941586494446, 0.7324058413505554]",0.7324058413505554
00002472.npy,1,1,"[-0.331776887178421, 0.29433438181877136]","[0.3483928143978119, 0.6516071557998657]",0.6516071557998657
00033123.npy,1,0,"[0.02910448983311653, -0.051964543759822845]","[0.5202561616897583, 0.4797438085079193]",0.5202561616897583
00035496.npy,1,0,"[0.10542386770248413, -0.11338973045349121]","[0.5544862151145935, 0.4455138146877289]",0.5544862151145935
00034505.npy,0,0,"[0.009047351777553558, -0.027114689350128174]","[0.5090395212173462, 0.4909605085849762]",0.5090395212173462
00033824.npy,1,1,"[-0.1654961109161377, 0.12088331580162048]","[0.4288904666900635, 0.5711095333099365]",0.5711095333099365
00056733.npy,0,0,"[0.029654167592525482, -0.04230695217847824]","[0.517982542514801, 0.48201748728752136]",0.517982542514801
00020125.npy,1,1,"[-0.14193318784236908, 0.1059052050113678]","[0.43835559487342834, 0.5616443753242493]",0.5616443753242493
00036636.npy,1,1,"[-0.019295673817396164, -0.0038123056292533875]","[0.49612924456596375, 0.5038707852363586]",0.5038707852363586
00020302.npy,0,1,"[-0.18146029114723206, 0.13364611566066742]","[0.42186880111694336, 0.5781311988830566]",0.5781311988830566
00030467.npy,1,1,"[-0.03454379364848137, 0.002528522163629532]","[0.49073299765586853, 0.5092670321464539]",0.5092670321464539
00005876.npy,1,1,"[-0.032342951744794846, 0.01759205386042595]","[0.4875188171863556, 0.512481153011322]",0.512481153011322
00060135.npy,0,1,"[-0.10359849035739899, 0.06609489023685455]","[0.4576781392097473, 0.5423218607902527]",0.5423218607902527
00038858.npy,1,1,"[-0.13467060029506683, 0.09838198125362396]","[0.4419991672039032, 0.5580008625984192]",0.5580008625984192
00042062.npy,0,1,"[-0.3314606547355652, 0.2864019572734833]","[0.3502677381038666, 0.6497322916984558]",0.6497322916984558
00003354.npy,1,1,"[-1.000649094581604, 0.897606372833252]","[0.13030605018138885, 0.8696939945220947]",0.8696939945220947
00018676.npy,1,1,"[-3.0217604637145996, 2.8052268028259277]","[0.0029382826760411263, 0.9970616698265076]",0.9970616698265076
00036079.npy,1,1,"[-0.2947734594345093, 0.2346927672624588]","[0.37064141035079956, 0.6293586492538452]",0.6293586492538452
00036407.npy,1,1,"[-0.16019058227539062, 0.11022956669330597]","[0.4328039288520813, 0.5671960115432739]",0.5671960115432739
00020463.npy,0,0,"[0.02106436900794506, -0.0423886775970459]","[0.5158579349517822, 0.4841420650482178]",0.5158579349517822
00036479.npy,0,1,"[-0.2218438684940338, 0.19148243963718414]","[0.39811480045318604, 0.601885199546814]",0.601885199546814
00035690.npy,0,1,"[-0.02881757542490959, -0.0017399713397026062]","[0.49323102831840515, 0.5067690014839172]",0.5067690014839172
00020641.npy,0,1,"[-0.09875012934207916, 0.07096409797668457]","[0.45767298340797424, 0.5423270463943481]",0.5423270463943481
00037305.npy,0,1,"[-0.15341472625732422, 0.10644645988941193]","[0.43539783358573914, 0.5646021366119385]",0.5646021366119385
00038024.npy,1,1,"[-0.11873263120651245, 0.0797378271818161]","[0.4505445957183838, 0.5494554042816162]",0.5494554042816162
00033470.npy,1,1,"[-0.41308462619781494, 0.34818825125694275]","[0.31836995482444763, 0.68163001537323]",0.68163001537323
00031514.npy,1,1,"[-0.11370445787906647, 0.0714927464723587]","[0.45383256673812866, 0.5461674332618713]",0.5461674332618713
00055689.npy,1,1,"[-0.5094078779220581, 0.4656011164188385]","[0.27388325333595276, 0.7261167764663696]",0.7261167764663696
00020028.npy,0,1,"[-0.0621325857937336, 0.03200821951031685]","[0.4764821231365204, 0.5235178470611572]",0.5235178470611572
00002344.npy,0,1,"[-0.1551370471715927, 0.11882559955120087]","[0.43193450570106506, 0.5680654644966125]",0.5680654644966125
00009786.npy,1,1,"[-0.4385432004928589, 0.3785358965396881]","[0.30638405680656433, 0.6936159729957581]",0.6936159729957581
00035211.npy,1,0,"[0.1516941636800766, -0.14700815081596375]","[0.5741252303123474, 0.4258747398853302]",0.5741252303123474
00064874.npy,1,1,"[-0.01515030488371849, -0.005159538239240646]","[0.49750232696533203, 0.502497673034668]",0.502497673034668
00009445.npy,1,0,"[0.024708926677703857, -0.03111093118786812]","[0.5139513611793518, 0.4860486090183258]",0.5139513611793518
00031765.npy,1,1,"[-0.20012128353118896, 0.15130504965782166]","[0.413036584854126, 0.586963415145874]",0.586963415145874
00041059.npy,0,1,"[-0.12011533975601196, 0.08019796013832092]","[0.4500884711742401, 0.5499115586280823]",0.5499115586280823
00020554.npy,1,0,"[0.05394347384572029, -0.07388842105865479]","[0.5319145321846008, 0.4680854380130768]",0.5319145321846008
00018911.npy,1,1,"[-0.6159830093383789, 0.5411058664321899]","[0.23919665813446045, 0.7608033418655396]",0.7608033418655396
00039803.npy,1,1,"[-0.35374754667282104, 0.3124547600746155]","[0.3393477201461792, 0.660652220249176]",0.660652220249176
00019420.npy,0,1,"[-0.04416028782725334, 0.011694435030221939]","[0.4860399663448334, 0.513960063457489]",0.513960063457489
00004477.npy,1,1,"[-0.7563368082046509, 0.6703817844390869]","[0.19361048936843872, 0.8063895106315613]",0.8063895106315613
00019915.npy,1,0,"[0.009110242128372192, -0.03575566038489342]","[0.511214554309845, 0.48878538608551025]",0.511214554309845
00040335.npy,1,1,"[-0.42062297463417053, 0.3644106090068817]","[0.3132360577583313, 0.6867639422416687]",0.6867639422416687
00039053.npy,1,1,"[-0.09341666102409363, 0.05317564681172371]","[0.4634174108505249, 0.5365825891494751]",0.5365825891494751
00024135.npy,1,1,"[-0.12263761460781097, 0.09133969247341156]","[0.4467088580131531, 0.5532912015914917]",0.5532912015914917
00019041.npy,1,1,"[-0.39362528920173645, 0.3339301645755768]","[0.3257313668727875, 0.6742686033248901]",0.6742686033248901
00005986.npy,1,1,"[-0.7334645986557007, 0.6630514860153198]","[0.19836954772472382, 0.801630437374115]",0.801630437374115
00064951.npy,0,1,"[-0.16910235583782196, 0.12503069639205933]","[0.4269923269748688, 0.5730077028274536]",0.5730077028274536
00008035.npy,1,1,"[-0.7214577198028564, 0.6485962867736816]","[0.20261113345623016, 0.7973889112472534]",0.7973889112472534
00003909.npy,1,1,"[-0.4074719548225403, 0.35950738191604614]","[0.3171328902244568, 0.6828671097755432]",0.6828671097755432
00032102.npy,1,1,"[-1.528088927268982, 1.3943216800689697]","[0.05105678737163544, 0.9489432573318481]",0.9489432573318481
00021901.npy,0,1,"[-0.08334742486476898, 0.06135785952210426]","[0.46388664841651917, 0.5361133217811584]",0.5361133217811584
00066916.npy,1,1,"[-0.4046666920185089, 0.341886043548584]","[0.3215729296207428, 0.6784271001815796]",0.6784271001815796
00005643.npy,1,1,"[-0.1413869559764862, 0.11992652714252472]","[0.43504083156585693, 0.5649591088294983]",0.5649591088294983
00038149.npy,1,0,"[0.031375106424093246, -0.05388249084353447]","[0.5213015079498291, 0.4786984920501709]",0.5213015079498291
00061653.npy,0,0,"[0.21431517601013184, -0.1909644454717636]","[0.5999554991722107, 0.4000445306301117]",0.5999554991722107
00056076.npy,1,0,"[0.1127244383096695, -0.11569656431674957]","[0.556858241558075, 0.44314175844192505]",0.556858241558075
00064580.npy,0,0,"[0.008835826069116592, -0.03095191717147827]","[0.5099456310272217, 0.4900543689727783]",0.5099456310272217
00058256.npy,1,0,"[0.2905476689338684, -0.2546218931674957]","[0.6330142021179199, 0.36698582768440247]",0.6330142021179199
00010942.npy,1,1,"[-1.0594584941864014, 0.9457777738571167]","[0.11865425854921341, 0.8813456892967224]",0.8813456892967224
00030728.npy,1,1,"[-0.10345309972763062, 0.06836725771427155]","[0.45715028047561646, 0.5428497195243835]",0.5428497195243835
00055995.npy,0,0,"[0.126825749874115, -0.12918220460414886]","[0.5636547207832336, 0.43634530901908875]",0.5636547207832336
00062860.npy,1,1,"[-0.690345287322998, 0.6092119216918945]","[0.21423955261707306, 0.7857604622840881]",0.7857604622840881
00018398.npy,1,1,"[-1.5436577796936035, 1.4193944931030273]","[0.049123235046863556, 0.950876772403717]",0.950876772403717
00062621.npy,1,1,"[-0.20826005935668945, 0.17616333067417145]","[0.40506047010421753, 0.5949395298957825]",0.5949395298957825
00022628.npy,1,1,"[-0.4042521119117737, 0.3441983163356781]","[0.3211590349674225, 0.6788409352302551]",0.6788409352302551
00021131.npy,0,1,"[-0.053327035158872604, 0.032617468386888504]","[0.4785270690917969, 0.5214728713035583]",0.5214728713035583
00006656.npy,1,1,"[-0.17484050989151, 0.14303171634674072]","[0.4211944043636322, 0.5788056254386902]",0.5788056254386902
00031582.npy,1,1,"[-0.2307051420211792, 0.1900324821472168]","[0.3963402509689331, 0.6036597490310669]",0.6036597490310669
00019732.npy,0,1,"[-0.297607421875, 0.2487645000219345]","[0.3667065501213074, 0.6332935094833374]",0.6332935094833374
00037676.npy,1,1,"[-0.5462497472763062, 0.4634348452091217]","[0.26704156398773193, 0.7329584360122681]",0.7329584360122681
00056670.npy,1,1,"[-0.0773882269859314, 0.05446963384747505]","[0.46708324551582336, 0.532916784286499]",0.532916784286499
00040493.npy,1,0,"[0.2147340476512909, -0.1907670795917511]","[0.6000086665153503, 0.39999133348464966]",0.6000086665153503
00036527.npy,1,1,"[-0.18630635738372803, 0.13863973319530487]","[0.41947081685066223, 0.5805291533470154]",0.5805291533470154
00051698.npy,1,1,"[-0.8243788480758667, 0.7327037453651428]","[0.17406566441059113, 0.8259343504905701]",0.8259343504905701
00033976.npy,1,1,"[-0.10375474393367767, 0.06907840073108673]","[0.456898957490921, 0.5431010127067566]",0.5431010127067566
00004196.npy,0,0,"[0.0313907153904438, -0.046978384256362915]","[0.5195822715759277, 0.48041775822639465]",0.5195822715759277
00037240.npy,0,0,"[-0.00764850527048111, -0.017719820141792297]","[0.502517819404602, 0.49748218059539795]",0.502517819404602
00021839.npy,1,1,"[-0.04617239162325859, 0.02589571103453636]","[0.4819907546043396, 0.5180091857910156]",0.5180091857910156
00006823.npy,1,0,"[0.09786422550678253, -0.10575015842914581]","[0.5507284998893738, 0.4492715299129486]",0.5507284998893738
00057490.npy,1,0,"[0.3153569996356964, -0.2819991707801819]","[0.6450511813163757, 0.3549487888813019]",0.6450511813163757
00039906.npy,0,1,"[-0.3602905869483948, 0.30993199348449707]","[0.3384470045566559, 0.6615529656410217]",0.6615529656410217
00064783.npy,1,1,"[-0.03139965608716011, 0.022712331265211105]","[0.4864753186702728, 0.5135247111320496]",0.5135247111320496
00008143.npy,1,1,"[-0.36699044704437256, 0.323635458946228]","[0.33389386534690857, 0.6661061644554138]",0.6661061644554138
00052614.npy,1,1,"[-0.40012896060943604, 0.3438046872615814]","[0.3221445679664612, 0.6778554320335388]",0.6778554320335388
00022528.npy,1,1,"[-0.7776999473571777, 0.6954607367515564]","[0.1864626705646515, 0.8135373592376709]",0.8135373592376709
00056305.npy,0,1,"[-0.2739339768886566, 0.22251756489276886]","[0.3783749043941498, 0.6216250658035278]",0.6216250658035278
00002085.npy,0,1,"[-0.13914689421653748, 0.10326094925403595]","[0.43969306349754333, 0.560306966304779]",0.560306966304779
00038752.npy,1,1,"[-0.3524033725261688, 0.2913741171360016]","[0.34439316391944885, 0.6556068658828735]",0.6556068658828735
00001283.npy,1,1,"[-0.8005619049072266, 0.7054698467254639]","[0.18152762949466705, 0.8184723854064941]",0.8184723854064941
00058523.npy,0,0,"[0.1829003244638443, -0.1571999490261078]","[0.5842148661613464, 0.4157851040363312]",0.5842148661613464
00002693.npy,1,1,"[-0.6698393225669861, 0.5977387428283691]","[0.21967211365699768, 0.7803279161453247]",0.7803279161453247
00007220.npy,0,1,"[-2.0575826168060303, 1.9015384912490845]","[0.018722645938396454, 0.9812772870063782]",0.9812772870063782
00031109.npy,0,1,"[-0.12184688448905945, 0.08290107548236847]","[0.448991060256958, 0.5510088801383972]",0.5510088801383972
00021142.npy,0,0,"[0.06873809546232224, -0.06776443123817444]","[0.534072756767273, 0.46592727303504944]",0.534072756767273
00021410.npy,1,0,"[0.1316627413034439, -0.11682717502117157]","[0.5618047714233398, 0.43819519877433777]",0.5618047714233398
00005047.npy,1,1,"[-0.6722422242164612, 0.5973062515258789]","[0.21933455765247345, 0.7806654572486877]",0.7806654572486877
00056622.npy,0,1,"[-0.5006294846534729, 0.43982163071632385]","[0.280809223651886, 0.719190776348114]",0.719190776348114
00023941.npy,1,1,"[-0.018167834728956223, -0.010092321783304214]","[0.49798116087913513, 0.5020188689231873]",0.5020188689231873
00055274.npy,0,1,"[-0.10869024693965912, 0.06997419893741608]","[0.4554523527622223, 0.5445476770401001]",0.5445476770401001
00066674.npy,1,1,"[-0.36708301305770874, 0.3018794655799866]","[0.33872920274734497, 0.6612708568572998]",0.6612708568572998
00030669.npy,1,1,"[-0.055856090039014816, 0.035058218985795975]","[0.47728705406188965, 0.5227129459381104]",0.5227129459381104
00040218.npy,1,1,"[-0.44407907128334045, 0.3844817280769348]","[0.3039494752883911, 0.6960505247116089]",0.6960505247116089
00030616.npy,1,1,"[-0.018802445381879807, -0.00675751268863678]","[0.49698877334594727, 0.503011167049408]",0.503011167049408
00001958.npy,1,1,"[-0.4439821243286133, 0.38521525263786316]","[0.3038147985935211, 0.6961851716041565]",0.6961851716041565
00036882.npy,1,1,"[-0.34422481060028076, 0.2813539505004883]","[0.34851372241973877, 0.6514862775802612]",0.6514862775802612
00007615.npy,1,1,"[-0.7792320251464844, 0.6824109554290771]","[0.1882161647081375, 0.8117838501930237]",0.8117838501930237
00058363.npy,0,0,"[0.17777572572231293, -0.16099223494529724]","[0.5838912129402161, 0.41610878705978394]",0.5838912129402161
00007427.npy,1,1,"[-0.9359334111213684, 0.8221859931945801]","[0.14702603220939636, 0.8529739379882812]",0.8529739379882812
00066238.npy,1,1,"[-0.3177889585494995, 0.27744540572166443]","[0.35543474555015564, 0.644565224647522]",0.644565224647522
00058241.npy,0,0,"[0.1660950928926468, -0.159589946269989]","[0.5807090997695923, 0.4192908704280853]",0.5807090997695923
00058276.npy,1,0,"[0.18932262063026428, -0.17961743474006653]","[0.5912028551101685, 0.40879717469215393]",0.5912028551101685
00022136.npy,0,1,"[-0.06180264428257942, 0.03538314625620842]","[0.47572264075279236, 0.5242773294448853]",0.5242773294448853
00005315.npy,0,1,"[-0.10548491775989532, 0.07056161761283875]","[0.4561017155647278, 0.543898344039917]",0.543898344039917
00004631.npy,1,1,"[-0.31008705496788025, 0.265426903963089]","[0.3599654734134674, 0.6400344967842102]",0.6400344967842102
00001925.npy,1,1,"[-0.30331656336784363, 0.26638248562812805]","[0.36130625009536743, 0.6386937499046326]",0.6386937499046326
00061294.npy,1,0,"[0.04034986346960068, -0.055084776133298874]","[0.5238405466079712, 0.4761594533920288]",0.5238405466079712
00021623.npy,0,1,"[-0.2915181815624237, 0.2533908188343048]","[0.3670463562011719, 0.6329536437988281]",0.6329536437988281
00004542.npy,1,1,"[-0.31806814670562744, 0.2747153341770172]","[0.3559964597225189, 0.6440035700798035]",0.6440035700798035
00006090.npy,1,1,"[-0.5438730716705322, 0.4841465651988983]","[0.2634681761264801, 0.7365317940711975]",0.7365317940711975
00036228.npy,1,1,"[-0.11765901744365692, 0.08257101476192474]","[0.4501090347766876, 0.54989093542099]",0.54989093542099
00010446.npy,1,1,"[-1.434074878692627, 1.2582755088806152]","[0.06342625617980957, 0.9365737438201904]",0.9365737438201904
00007333.npy,1,1,"[-0.7087392807006836, 0.6303755640983582]","[0.2076556533575058, 0.792344331741333]",0.792344331741333
00001138.npy,1,1,"[-1.1066666841506958, 0.970255970954895]","[0.11136013269424438, 0.8886398077011108]",0.8886398077011108
00019324.npy,1,1,"[-0.12881819903850555, 0.10949818789958954]","[0.44070127606391907, 0.5592986941337585]",0.5592986941337585
00052709.npy,1,1,"[-0.2668720483779907, 0.23423324525356293]","[0.37728095054626465, 0.6227190494537354]",0.6227190494537354
00022085.npy,1,0,"[0.07846024632453918, -0.09022694081068039]","[0.5420721173286438, 0.457927942276001]",0.5420721173286438
00051400.npy,1,1,"[-0.5466859340667725, 0.4878148138523102]","[0.26221245527267456, 0.7377875447273254]",0.7377875447273254
00051767.npy,1,1,"[-1.039446473121643, 0.9263924956321716]","[0.12283653020858765, 0.8771634697914124]",0.8771634697914124
00019195.npy,1,1,"[-0.2659952938556671, 0.2137797325849533]","[0.38230523467063904, 0.6176947355270386]",0.6176947355270386
