crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00049733.npy,1,1,"[-0.06916715204715729, 0.03835602477192879]","[0.473145067691803, 0.526854932308197]",0.526854932308197
00049734.npy,1,1,"[-0.07334339618682861, 0.04102146998047829]","[0.4714398682117462, 0.5285601019859314]",0.5285601019859314
00049735.npy,1,1,"[-0.035855408757925034, 0.00790528953075409]","[0.489061564207077, 0.5109384655952454]",0.5109384655952454
00049736.npy,1,0,"[0.07267417013645172, -0.078972727060318]","[0.5378392338752747, 0.46216076612472534]",0.5378392338752747
00049737.npy,0,1,"[-0.10465039312839508, 0.06299282610416412]","[0.458187073469162, 0.5418129563331604]",0.5418129563331604
00049738.npy,1,1,"[-0.11095632612705231, 0.07810860872268677]","[0.4528740346431732, 0.5471259355545044]",0.5471259355545044
00049739.npy,1,0,"[-0.005900900810956955, -0.013717155903577805]","[0.5019540786743164, 0.498045951128006]",0.5019540786743164
00049740.npy,1,0,"[-0.0005334280431270599, -0.022501206025481224]","[0.5054917335510254, 0.494508296251297]",0.5054917335510254
00049741.npy,0,0,"[0.018097510561347008, -0.02620742656290531]","[0.511074423789978, 0.48892560601234436]",0.511074423789978
00049742.npy,0,1,"[-0.3103391230106354, 0.264305979013443]","[0.36016568541526794, 0.6398343443870544]",0.6398343443870544
00049743.npy,1,1,"[-0.06196388229727745, 0.03731686994433403]","[0.4752001464366913, 0.5247998237609863]",0.5247998237609863
00049744.npy,0,0,"[0.09532672166824341, -0.09669902920722961]","[0.5478594303131104, 0.4521405100822449]",0.5478594303131104
00049745.npy,1,1,"[-0.10306891798973083, 0.06606326997280121]","[0.4578174650669098, 0.5421825051307678]",0.5421825051307678
00049746.npy,1,1,"[-0.2197299599647522, 0.1764833629131317]","[0.4022224545478821, 0.5977775454521179]",0.5977775454521179
00049747.npy,1,1,"[-0.0810556560754776, 0.04995551332831383]","[0.46729397773742676, 0.5327060222625732]",0.5327060222625732
00049748.npy,1,0,"[0.03768766298890114, -0.05411883443593979]","[0.5229355096817017, 0.47706446051597595]",0.5229355096817017
00049749.npy,1,1,"[-0.06130211427807808, 0.034893203526735306]","[0.47596967220306396, 0.524030327796936]",0.524030327796936
00049750.npy,1,0,"[0.11637033522129059, -0.11337347328662872]","[0.5571846961975098, 0.442815363407135]",0.5571846961975098
00049751.npy,0,0,"[0.08982141315937042, -0.09355618804693222]","[0.5457163453102112, 0.4542836546897888]",0.5457163453102112
00049752.npy,1,1,"[-0.12846092879772186, 0.09089969098567963]","[0.44537869095802307, 0.5546212792396545]",0.5546212792396545
00049753.npy,0,1,"[-0.13909243047237396, 0.10102041065692902]","[0.4402585029602051, 0.5597414374351501]",0.5597414374351501
00049754.npy,0,0,"[0.07123441249132156, -0.06521346420049667]","[0.5340591669082642, 0.4659408628940582]",0.5340591669082642
00049755.npy,0,0,"[0.041667621582746506, -0.0514325350522995]","[0.5232582092285156, 0.476741760969162]",0.5232582092285156
00049756.npy,0,1,"[-0.048343706876039505, 0.019117239862680435]","[0.483141154050827, 0.5168588757514954]",0.5168588757514954
00049757.npy,1,1,"[-0.07844306528568268, 0.048408929258584976]","[0.46832945942878723, 0.5316705703735352]",0.5316705703735352
00049758.npy,1,1,"[-0.1461484283208847, 0.10397681593894958]","[0.43779265880584717, 0.5622073411941528]",0.5622073411941528
00049759.npy,1,0,"[0.06517504155635834, -0.07616408169269562]","[0.5352760553359985, 0.4647239148616791]",0.5352760553359985
00049760.npy,0,0,"[0.047266919165849686, -0.06383359432220459]","[0.5277465581893921, 0.47225338220596313]",0.5277465581893921
00049761.npy,1,0,"[0.05956994742155075, -0.07410144805908203]","[0.5333681702613831, 0.46663179993629456]",0.5333681702613831
00049762.npy,1,1,"[-0.13992199301719666, 0.10207304358482361]","[0.43979474902153015, 0.5602052211761475]",0.5602052211761475
00049763.npy,1,1,"[-0.14949655532836914, 0.11481492221355438]","[0.4343041181564331, 0.5656958818435669]",0.5656958818435669
00049764.npy,0,1,"[-0.08094096183776855, 0.04893319681286812]","[0.4675770103931427, 0.5324229598045349]",0.5324229598045349
00049765.npy,1,1,"[-0.1235274225473404, 0.08278350532054901]","[0.4486044645309448, 0.5513955950737]",0.5513955950737
00049766.npy,1,1,"[-0.0542660616338253, 0.026369187980890274]","[0.4798520803451538, 0.5201478600502014]",0.5201478600502014
00049767.npy,0,0,"[0.08859242498874664, -0.08952349424362183]","[0.5444116592407227, 0.45558837056159973]",0.5444116592407227
00049768.npy,0,1,"[-0.08833496272563934, 0.06207437440752983]","[0.46246838569641113, 0.5375316143035889]",0.5375316143035889
00049769.npy,1,1,"[-0.18931318819522858, 0.14429324865341187]","[0.41736337542533875, 0.5826366543769836]",0.5826366543769836
00049770.npy,1,0,"[0.07242804765701294, -0.0885726809501648]","[0.5401634573936462, 0.45983657240867615]",0.5401634573936462
00049771.npy,1,0,"[0.08059073984622955, -0.08968819677829742]","[0.5424671769142151, 0.4575327932834625]",0.5424671769142151
00049772.npy,0,1,"[-0.03870395943522453, 0.017624709755182266]","[0.48592156171798706, 0.5140784382820129]",0.5140784382820129
00049773.npy,1,1,"[-0.0667663961648941, 0.03378893807530403]","[0.4748823344707489, 0.5251176953315735]",0.5251176953315735
00049774.npy,0,0,"[0.11473596096038818, -0.11154879629611969]","[0.5563310384750366, 0.4436689615249634]",0.5563310384750366
00049775.npy,1,1,"[-0.10470575094223022, 0.07108116149902344]","[0.4561660885810852, 0.5438339114189148]",0.5438339114189148
00049776.npy,1,0,"[0.07780110836029053, -0.0873037576675415]","[0.5411826968193054, 0.4588173031806946]",0.5411826968193054
00049777.npy,0,1,"[-0.05345534160733223, 0.022144559770822525]","[0.48110902309417725, 0.5188909769058228]",0.5188909769058228
00049778.npy,0,0,"[0.06207994744181633, -0.07429175823926926]","[0.5340401530265808, 0.4659597873687744]",0.5340401530265808
00049779.npy,0,0,"[0.11703674495220184, -0.12039916217327118]","[0.5590816736221313, 0.44091832637786865]",0.5590816736221313
00049780.npy,0,0,"[0.07014446705579758, -0.08018162846565247]","[0.5375109314918518, 0.4624890685081482]",0.5375109314918518
00049781.npy,1,0,"[0.08320684731006622, -0.08685807883739471]","[0.5424140691757202, 0.4575859606266022]",0.5424140691757202
00049782.npy,1,1,"[-0.12304224073886871, 0.07751046121120453]","[0.4500292241573334, 0.549970805644989]",0.549970805644989
00049783.npy,1,1,"[-0.05850460007786751, 0.012236025184392929]","[0.48232218623161316, 0.5176777839660645]",0.5176777839660645
00049784.npy,1,0,"[0.02128473110496998, -0.03529804199934006]","[0.5141419172286987, 0.48585808277130127]",0.5141419172286987
00049785.npy,0,1,"[-0.017237883061170578, -0.0027885623276233673]","[0.4963877201080322, 0.5036122798919678]",0.5036122798919678
00049786.npy,1,1,"[-0.09968990087509155, 0.07071720063686371]","[0.45750102400779724, 0.5424989461898804]",0.5424989461898804
00049787.npy,1,0,"[0.14550821483135223, -0.13942234218120575]","[0.5707546472549438, 0.4292454123497009]",0.5707546472549438
00049788.npy,0,1,"[-0.013137351721525192, -0.0055990926921367645]","[0.4981154501438141, 0.5018845796585083]",0.5018845796585083
00049789.npy,1,1,"[-0.06664131581783295, 0.03647996857762337]","[0.47424250841140747, 0.5257574915885925]",0.5257574915885925
00049790.npy,0,0,"[-0.005561932921409607, -0.00818658247590065]","[0.5006561279296875, 0.4993438422679901]",0.5006561279296875
00049791.npy,1,1,"[-0.12388455867767334, 0.08698652684688568]","[0.44747671484947205, 0.5525233149528503]",0.5525233149528503
00049792.npy,0,1,"[-0.16433605551719666, 0.13368575274944305]","[0.4260411262512207, 0.5739588141441345]",0.5739588141441345
00049793.npy,1,0,"[0.04651367664337158, -0.056758247315883636]","[0.525795042514801, 0.4742048978805542]",0.525795042514801
00049794.npy,1,1,"[-0.13876377046108246, 0.10119248926639557]","[0.44029712677001953, 0.5597028732299805]",0.5597028732299805
00049795.npy,0,0,"[-0.005789462476968765, -0.012000452727079391]","[0.5015527606010437, 0.4984472692012787]",0.5015527606010437
00049796.npy,1,0,"[0.1816205233335495, -0.17070120573043823]","[0.5871804356575012, 0.412819504737854]",0.5871804356575012
00049797.npy,0,0,"[0.1608392745256424, -0.1532449573278427]","[0.5778818726539612, 0.4221181273460388]",0.5778818726539612
00049798.npy,1,1,"[-0.15775716304779053, 0.11974839866161346]","[0.4310653805732727, 0.5689345598220825]",0.5689345598220825
00049799.npy,1,0,"[0.0818793922662735, -0.08171024918556213]","[0.5408064723014832, 0.45919352769851685]",0.5408064723014832
00049800.npy,1,1,"[-0.09179084002971649, 0.0649900883436203]","[0.46088483929634094, 0.5391151309013367]",0.5391151309013367
00049801.npy,0,1,"[-0.1908608376979828, 0.1529066413640976]","[0.41489458084106445, 0.5851054191589355]",0.5851054191589355
00049802.npy,1,1,"[-0.08084751665592194, 0.048262227326631546]","[0.4677673280239105, 0.5322326421737671]",0.5322326421737671
00049803.npy,1,0,"[0.007300861179828644, -0.020686719566583633]","[0.5069964528083801, 0.4930035471916199]",0.5069964528083801
00049804.npy,1,0,"[0.0002851560711860657, -0.018613938242197037]","[0.5047246217727661, 0.4952753484249115]",0.5047246217727661
00049805.npy,1,1,"[-0.1527695655822754, 0.11187271773815155]","[0.43422287702560425, 0.5657771229743958]",0.5657771229743958
00049806.npy,0,1,"[-0.049941081553697586, 0.021270517259836197]","[0.4822046458721161, 0.5177953839302063]",0.5177953839302063
00049807.npy,0,0,"[0.07853592932224274, -0.09010176360607147]","[0.5420597791671753, 0.4579401910305023]",0.5420597791671753
00049808.npy,0,0,"[0.035508669912815094, -0.046332474797964096]","[0.5204488635063171, 0.47955113649368286]",0.5204488635063171
00049809.npy,0,1,"[-0.022819940000772476, 0.0022086165845394135]","[0.4937431812286377, 0.5062568187713623]",0.5062568187713623
00049810.npy,1,1,"[-0.04050208255648613, 0.015431705862283707]","[0.48602020740509033, 0.5139797925949097]",0.5139797925949097
00049811.npy,1,1,"[-0.09364154934883118, 0.05857330188155174]","[0.46201959252357483, 0.5379804372787476]",0.5379804372787476
00049812.npy,0,0,"[0.004061311483383179, -0.024478336796164513]","[0.5071344375610352, 0.49286559224128723]",0.5071344375610352
00049813.npy,1,0,"[0.2438388168811798, -0.2151799499988556]","[0.6127813458442688, 0.3872186243534088]",0.6127813458442688
00049814.npy,0,0,"[-0.008320685476064682, -0.008402623236179352]","[0.5000205039978027, 0.49997952580451965]",0.5000205039978027
00049815.npy,1,1,"[-0.14348478615283966, 0.11434485018253326]","[0.4358973205089569, 0.5641027092933655]",0.5641027092933655
00049816.npy,0,1,"[-0.07821524143218994, 0.0603262297809124]","[0.4654198884963989, 0.5345800518989563]",0.5345800518989563
00049817.npy,0,1,"[-0.0621931217610836, 0.029605265706777573]","[0.4770664870738983, 0.5229334831237793]",0.5229334831237793
00049818.npy,1,0,"[0.009108133614063263, -0.011002745479345322]","[0.5050275325775146, 0.49497246742248535]",0.5050275325775146
00049819.npy,0,0,"[0.03450842946767807, -0.04626171290874481]","[0.5201815366744995, 0.4798184335231781]",0.5201815366744995
00049820.npy,0,0,"[0.0250822976231575, -0.03911656513810158]","[0.5160441994667053, 0.4839557707309723]",0.5160441994667053
00049821.npy,1,1,"[-0.20395419001579285, 0.16263419389724731]","[0.40936562418937683, 0.5906343460083008]",0.5906343460083008
00049822.npy,1,0,"[0.02160804346203804, -0.027744479477405548]","[0.5123356580734253, 0.4876643717288971]",0.5123356580734253
00049823.npy,1,1,"[-0.2277195155620575, 0.17750009894371033]","[0.40005892515182495, 0.599941074848175]",0.599941074848175
00049824.npy,1,1,"[-0.20871388912200928, 0.1575256884098053]","[0.409449964761734, 0.5905500054359436]",0.5905500054359436
00049825.npy,0,1,"[-0.10424008965492249, 0.07316942512989044]","[0.455763578414917, 0.544236421585083]",0.544236421585083
00049826.npy,0,0,"[0.005063340067863464, -0.026682350784540176]","[0.5079357624053955, 0.4920642375946045]",0.5079357624053955
00049827.npy,0,0,"[0.05452237278223038, -0.056103408336639404]","[0.5276283025741577, 0.4723717272281647]",0.5276283025741577
00049828.npy,0,1,"[-0.22155335545539856, 0.1798442155122757]","[0.40097659826278687, 0.5990234613418579]",0.5990234613418579
00049829.npy,1,1,"[-0.11058567464351654, 0.0775669664144516]","[0.4531001150608063, 0.5468998551368713]",0.5468998551368713
00049830.npy,1,1,"[-0.17172828316688538, 0.1297989934682846]","[0.4251841604709625, 0.5748158097267151]",0.5748158097267151
00049831.npy,1,1,"[-0.3003913462162018, 0.24877290427684784]","[0.366058349609375, 0.6339417099952698]",0.6339417099952698
00049832.npy,0,1,"[-0.284695029258728, 0.24015797674655914]","[0.3717181384563446, 0.628281831741333]",0.628281831741333
00049833.npy,0,0,"[0.03617643937468529, -0.045601751655340195]","[0.5204331278800964, 0.4795668423175812]",0.5204331278800964
00049834.npy,0,1,"[-0.16943170130252838, 0.1295986920595169]","[0.4257945120334625, 0.5742054581642151]",0.5742054581642151
00049835.npy,1,1,"[-0.05692940577864647, 0.028915192931890488]","[0.47855204343795776, 0.521448016166687]",0.521448016166687
00049836.npy,1,1,"[-0.028283510357141495, 0.003114897757768631]","[0.49215105175971985, 0.5078489780426025]",0.5078489780426025
00049837.npy,1,0,"[0.11186027526855469, -0.1109708696603775]","[0.5554783940315247, 0.44452157616615295]",0.5554783940315247
00049838.npy,1,1,"[-0.08953799307346344, 0.04589737579226494]","[0.4661928415298462, 0.5338071584701538]",0.5338071584701538
00049839.npy,1,0,"[-0.006680451333522797, -0.016392160207033157]","[0.502427875995636, 0.4975720942020416]",0.502427875995636
00049840.npy,0,0,"[0.004399247467517853, -0.01823972910642624]","[0.5056595206260681, 0.49434053897857666]",0.5056595206260681
00049841.npy,1,1,"[-0.17668628692626953, 0.1304440051317215]","[0.42381536960601807, 0.5761846899986267]",0.5761846899986267
00049842.npy,1,1,"[-0.2936176061630249, 0.23431344330310822]","[0.3709995746612549, 0.6290004849433899]",0.6290004849433899
00049843.npy,1,1,"[-0.05689263716340065, 0.033432092517614365]","[0.4774341583251953, 0.5225658416748047]",0.5225658416748047
00049844.npy,0,1,"[-0.08537952601909637, 0.060731809586286545]","[0.4635370075702667, 0.5364629626274109]",0.5364629626274109
00049845.npy,1,0,"[0.0847327709197998, -0.08812466263771057]","[0.5431070923805237, 0.4568929076194763]",0.5431070923805237
00049846.npy,0,1,"[-0.20771750807762146, 0.16487501561641693]","[0.4079147279262543, 0.5920852422714233]",0.5920852422714233
00049847.npy,0,1,"[-0.05488621070981026, 0.02657187357544899]","[0.4796467423439026, 0.5203532576560974]",0.5203532576560974
00049848.npy,1,1,"[-0.05413362756371498, 0.03676033392548561]","[0.47729212045669556, 0.5227078795433044]",0.5227078795433044
00049849.npy,1,0,"[0.030282093212008476, -0.0463293194770813]","[0.5191434621810913, 0.4808564782142639]",0.5191434621810913
00049850.npy,1,1,"[-0.12920401990413666, 0.08933663368225098]","[0.44558125734329224, 0.5544187426567078]",0.5544187426567078
00049851.npy,1,1,"[-0.16622795164585114, 0.11769981682300568]","[0.4294910728931427, 0.5705088973045349]",0.5705088973045349
00049852.npy,0,0,"[0.027232401072978973, -0.04652472212910652]","[0.5184308886528015, 0.4815690815448761]",0.5184308886528015
00049853.npy,1,0,"[0.1408424824476242, -0.1398753821849823]","[0.5697222352027893, 0.4302777945995331]",0.5697222352027893
00049854.npy,1,0,"[0.04965628683567047, -0.06347349286079407]","[0.5282523036003113, 0.4717476963996887]",0.5282523036003113
00049855.npy,1,0,"[-0.008454106748104095, -0.00969153642654419]","[0.5003093481063843, 0.4996906518936157]",0.5003093481063843
00049856.npy,1,1,"[-0.18568982183933258, 0.13747702538967133]","[0.4199041426181793, 0.5800958275794983]",0.5800958275794983
00049857.npy,1,1,"[-0.2547765374183655, 0.19881774485111237]","[0.38850653171539307, 0.6114934682846069]",0.6114934682846069
00049858.npy,1,1,"[-0.045526932924985886, 0.021848011761903763]","[0.48316264152526855, 0.5168373584747314]",0.5168373584747314
00049859.npy,1,0,"[0.0380731076002121, -0.06292549520730972]","[0.5252282023429871, 0.47477179765701294]",0.5252282023429871
00049860.npy,0,1,"[-0.12087243795394897, 0.07759712636470795]","[0.4505448341369629, 0.5494551658630371]",0.5494551658630371
00049861.npy,0,1,"[-0.07027019560337067, 0.03578827157616615]","[0.47351017594337463, 0.526489794254303]",0.526489794254303
00049862.npy,1,1,"[-0.05008808895945549, 0.012744899839162827]","[0.48429688811302185, 0.5157030820846558]",0.5157030820846558
00049863.npy,0,0,"[0.07298655807971954, -0.08456283807754517]","[0.5393060445785522, 0.46069392561912537]",0.5393060445785522
00049864.npy,0,1,"[-0.053704772144556046, 0.015440184623003006]","[0.48272064328193665, 0.5172793865203857]",0.5172793865203857
00049865.npy,0,1,"[-0.03687499836087227, 0.0019129179418087006]","[0.49030423164367676, 0.5096957683563232]",0.5096957683563232
00049866.npy,1,1,"[-0.07172678411006927, 0.03999805822968483]","[0.47209781408309937, 0.5279021859169006]",0.5279021859169006
00049867.npy,0,1,"[-0.034347373992204666, -0.0040647126734256744]","[0.4924299120903015, 0.5075700879096985]",0.5075700879096985
00049868.npy,1,1,"[-0.04480799660086632, 0.008517999202013016]","[0.48667165637016296, 0.5133283138275146]",0.5133283138275146
00049869.npy,1,0,"[0.06473968178033829, -0.07994648814201355]","[0.5361086130142212, 0.4638914167881012]",0.5361086130142212
00049870.npy,1,1,"[-0.029920239001512527, -0.001687571406364441]","[0.49294230341911316, 0.5070577263832092]",0.5070577263832092
00049871.npy,1,0,"[0.02458389475941658, -0.04232901334762573]","[0.5167219638824463, 0.4832780063152313]",0.5167219638824463
00049872.npy,0,0,"[0.01623079739511013, -0.036347486078739166]","[0.5131415128707886, 0.48685845732688904]",0.5131415128707886
00049873.npy,1,0,"[0.07911710441112518, -0.08895334601402283]","[0.5419189929962158, 0.4580810070037842]",0.5419189929962158
00049874.npy,1,1,"[-0.02007174864411354, -0.005937781184911728]","[0.4964665472507477, 0.5035334229469299]",0.5035334229469299
00049875.npy,1,0,"[-0.01216050609946251, -0.021021898835897446]","[0.5022153258323669, 0.49778467416763306]",0.5022153258323669
00049876.npy,1,1,"[-0.05786361172795296, 0.019237909466028214]","[0.4807341694831848, 0.5192658305168152]",0.5192658305168152
00049877.npy,1,1,"[-0.10864612460136414, 0.06875890493392944]","[0.45576468110084534, 0.5442352890968323]",0.5442352890968323
00049878.npy,1,0,"[0.06638598442077637, -0.07222283631563187]","[0.534596860408783, 0.46540316939353943]",0.534596860408783
00049879.npy,1,1,"[-0.18013571202754974, 0.1284109354019165]","[0.42346951365470886, 0.5765305161476135]",0.5765305161476135
00049880.npy,1,0,"[0.033004455268383026, -0.05428273603320122]","[0.5218079686164856, 0.4781920611858368]",0.5218079686164856
00049881.npy,1,1,"[-0.03243470564484596, 0.009540613740682602]","[0.4895077049732208, 0.5104923248291016]",0.5104923248291016
00049882.npy,1,1,"[-0.047625426203012466, 0.011567097157239914]","[0.4852061867713928, 0.5147938132286072]",0.5147938132286072
00049883.npy,1,1,"[-0.1463068574666977, 0.1083754301071167]","[0.43667134642601013, 0.5633286237716675]",0.5633286237716675
00049884.npy,1,1,"[-0.08828306198120117, 0.052261751145124435]","[0.4649215042591095, 0.5350784659385681]",0.5350784659385681
00049885.npy,0,0,"[-0.0006336048245429993, -0.025712689384818077]","[0.5062694549560547, 0.4937305450439453]",0.5062694549560547
00049886.npy,1,1,"[-0.08667120337486267, 0.0569266714155674]","[0.46416211128234863, 0.5358379483222961]",0.5358379483222961
00049887.npy,1,0,"[0.02287784218788147, -0.046763669699430466]","[0.5174033641815186, 0.48259663581848145]",0.5174033641815186
00049888.npy,1,1,"[-0.09556639194488525, 0.04852934554219246]","[0.46403825283050537, 0.5359616875648499]",0.5359616875648499
00049889.npy,1,1,"[-0.08047960698604584, 0.049952033907175064]","[0.4674382209777832, 0.5325617790222168]",0.5325617790222168
00049890.npy,1,1,"[-0.03324595466256142, 0.01834559068083763]","[0.48710498213768005, 0.5128949880599976]",0.5128949880599976
00049891.npy,1,1,"[-0.07884567975997925, 0.047213952988386154]","[0.46852678060531616, 0.5314732789993286]",0.5314732789993286
00049892.npy,1,1,"[-0.13576491177082062, 0.08180470764636993]","[0.4458211660385132, 0.5541788339614868]",0.5541788339614868
00049893.npy,0,1,"[-0.06491199135780334, 0.028474826365709305]","[0.4766702651977539, 0.5233297348022461]",0.5233297348022461
00049894.npy,1,1,"[-0.23836025595664978, 0.18623290956020355]","[0.3954181671142578, 0.6045818328857422]",0.6045818328857422
00049895.npy,1,0,"[-0.004720557481050491, -0.026061762124300003]","[0.5053350925445557, 0.49466487765312195]",0.5053350925445557
00049896.npy,1,1,"[-0.20671802759170532, 0.1537763625383377]","[0.41083991527557373, 0.589160144329071]",0.589160144329071
00049897.npy,1,1,"[-0.05519082769751549, 0.01845119521021843]","[0.4815978407859802, 0.5184022188186646]",0.5184022188186646
00049898.npy,1,1,"[-0.07446536421775818, 0.04294458404183388]","[0.47068119049072266, 0.5293187499046326]",0.5293187499046326
00049899.npy,0,1,"[-0.11648067831993103, 0.07478560507297516]","[0.4523286521434784, 0.5476713180541992]",0.5476713180541992
00049900.npy,1,1,"[-0.10707202553749084, 0.060477618128061295]","[0.458210289478302, 0.541789710521698]",0.541789710521698
00049901.npy,1,0,"[0.051523201167583466, -0.06838982552289963]","[0.5299423336982727, 0.4700576066970825]",0.5299423336982727
00049902.npy,1,0,"[0.11324898898601532, -0.11954580247402191]","[0.5579372644424438, 0.44206273555755615]",0.5579372644424438
00049903.npy,1,1,"[-0.08046425879001617, 0.04928312823176384]","[0.46760860085487366, 0.532391369342804]",0.532391369342804
00049904.npy,0,0,"[-0.0029709264636039734, -0.015962593257427216]","[0.503247857093811, 0.49675214290618896]",0.503247857093811
00049905.npy,1,0,"[0.06857602298259735, -0.08509443700313568]","[0.5383421778678894, 0.4616577923297882]",0.5383421778678894
00049906.npy,1,1,"[-0.07256591320037842, 0.03966500237584114]","[0.47197169065475464, 0.5280283093452454]",0.5280283093452454
00049907.npy,0,0,"[0.1530621349811554, -0.1502777636051178]","[0.5752587914466858, 0.4247412383556366]",0.5752587914466858
00049908.npy,0,0,"[0.16630078852176666, -0.15581850707530975]","[0.5798406600952148, 0.42015933990478516]",0.5798406600952148
00049909.npy,0,0,"[0.12112513184547424, -0.11554023623466492]","[0.5588917136192322, 0.4411082863807678]",0.5588917136192322
00049910.npy,1,1,"[-0.17647120356559753, 0.12804824113845825]","[0.4244530200958252, 0.5755469799041748]",0.5755469799041748
00049911.npy,0,1,"[-0.153021901845932, 0.1086270660161972]","[0.43495839834213257, 0.5650416016578674]",0.5650416016578674
00049912.npy,1,1,"[-0.03329673036932945, -0.003792751580476761]","[0.49262455105781555, 0.5073754787445068]",0.5073754787445068
00049913.npy,1,1,"[-0.12227192521095276, 0.09254716336727142]","[0.4465008080005646, 0.5534992218017578]",0.5534992218017578
00049914.npy,1,1,"[-0.029979657381772995, 0.003360047936439514]","[0.4916658401489258, 0.5083341002464294]",0.5083341002464294
00049915.npy,1,1,"[-0.030745167285203934, -0.002819810062646866]","[0.49301910400390625, 0.5069808959960938]",0.5069808959960938
00049916.npy,1,0,"[0.0036119967699050903, -0.03609339892864227]","[0.5099250078201294, 0.4900749623775482]",0.5099250078201294
00049917.npy,1,0,"[0.02279713563621044, -0.04231305420398712]","[0.5162717700004578, 0.48372820019721985]",0.5162717700004578
00049918.npy,1,1,"[-0.06962870061397552, 0.03941525146365166]","[0.4727659821510315, 0.5272340178489685]",0.5272340178489685
00049919.npy,0,0,"[0.03703080862760544, -0.054065264761447906]","[0.5227583050727844, 0.47724172472953796]",0.5227583050727844
00049920.npy,1,0,"[0.007963579148054123, -0.026176700368523598]","[0.5085342526435852, 0.4914657175540924]",0.5085342526435852
00049921.npy,0,0,"[0.05952686443924904, -0.07528997957706451]","[0.5336532592773438, 0.46634674072265625]",0.5336532592773438
00049922.npy,1,1,"[-0.08175013959407806, 0.042183998972177505]","[0.46905606985092163, 0.5309439301490784]",0.5309439301490784
00049923.npy,1,0,"[0.02137347124516964, -0.052128296345472336]","[0.5183671712875366, 0.4816328287124634]",0.5183671712875366
00049924.npy,1,0,"[0.15515084564685822, -0.14655639231204987]","[0.5748597979545593, 0.4251401722431183]",0.5748597979545593
00049925.npy,0,0,"[0.1988072544336319, -0.1729896515607834]","[0.5918930768966675, 0.40810689330101013]",0.5918930768966675
00049926.npy,1,0,"[0.024681121110916138, -0.04814588278532028]","[0.5181987285614014, 0.481801301240921]",0.5181987285614014
00049927.npy,0,0,"[0.02561219036579132, -0.04837570711970329]","[0.5184885263442993, 0.4815114438533783]",0.5184885263442993
00049928.npy,1,1,"[-0.10317793488502502, 0.06492090225219727]","[0.4580739736557007, 0.5419260859489441]",0.5419260859489441
00049929.npy,0,1,"[-0.028895702213048935, -0.00012251362204551697]","[0.49280717968940735, 0.5071927905082703]",0.5071927905082703
00049930.npy,1,1,"[-0.02831081673502922, -0.007882967591285706]","[0.49489322304725647, 0.5051068067550659]",0.5051068067550659
00049931.npy,1,0,"[0.06362348794937134, -0.08133350312709808]","[0.5361759066581726, 0.463824063539505]",0.5361759066581726
00049932.npy,1,1,"[-0.05562781170010567, 0.01936602219939232]","[0.4812603294849396, 0.5187397003173828]",0.5187397003173828
00049933.npy,1,0,"[0.09299127757549286, -0.10431089997291565]","[0.5491661429405212, 0.45083385705947876]",0.5491661429405212
00049934.npy,1,1,"[-0.057917576283216476, 0.01597171649336815]","[0.48153606057167053, 0.5184639096260071]",0.5184639096260071
00049935.npy,1,0,"[0.11681199073791504, -0.11954398453235626]","[0.5588154792785645, 0.4411845803260803]",0.5588154792785645
00049936.npy,1,0,"[0.1851162314414978, -0.17394566535949707]","[0.588813304901123, 0.41118666529655457]",0.588813304901123
00049937.npy,1,1,"[-0.12499554455280304, 0.09227308630943298]","[0.4458955228328705, 0.5541045069694519]",0.5541045069694519
00049938.npy,1,1,"[-0.08285564184188843, 0.048863235861063004]","[0.4671178162097931, 0.5328822135925293]",0.5328822135925293
00049939.npy,1,1,"[-0.028165128082036972, 0.0024997256696224213]","[0.49233439564704895, 0.5076656341552734]",0.5076656341552734
00049940.npy,1,0,"[0.06104937195777893, -0.07485583424568176]","[0.5339241027832031, 0.4660758972167969]",0.5339241027832031
00049941.npy,1,1,"[-0.020188283175230026, -0.009889226406812668]","[0.49742522835731506, 0.5025747418403625]",0.5025747418403625
00049942.npy,0,1,"[-0.06795595586299896, 0.03265942260622978]","[0.4748673439025879, 0.5251326560974121]",0.5251326560974121
00049943.npy,1,1,"[-0.05264942720532417, 0.01969994232058525]","[0.4819205701351166, 0.5180794596672058]",0.5180794596672058
00049944.npy,1,0,"[0.0013519823551177979, -0.028953740373253822]","[0.5075758695602417, 0.4924241602420807]",0.5075758695602417
00049945.npy,0,1,"[-0.05292331799864769, 0.015233505517244339]","[0.482967346906662, 0.5170326232910156]",0.5170326232910156
00049946.npy,1,1,"[-0.02059211954474449, -0.005984075367450714]","[0.4963480234146118, 0.5036519765853882]",0.5036519765853882
00049947.npy,1,1,"[-0.33172839879989624, 0.27049607038497925]","[0.35383492708206177, 0.6461650729179382]",0.6461650729179382
00049948.npy,1,1,"[-0.09648126363754272, 0.0723688006401062]","[0.4578874707221985, 0.5421125292778015]",0.5421125292778015
00049949.npy,0,1,"[-0.16463053226470947, 0.1268501728773117]","[0.4276414215564728, 0.5723586082458496]",0.5723586082458496
00049950.npy,1,1,"[-0.040571022778749466, 0.006661158055067062]","[0.48819413781166077, 0.5118058323860168]",0.5118058323860168
00049951.npy,0,0,"[-0.006715260446071625, -0.017164748162031174]","[0.5026123523712158, 0.4973876476287842]",0.5026123523712158
00049952.npy,1,0,"[0.04617821425199509, -0.05913607403635979]","[0.5263042449951172, 0.4736957252025604]",0.5263042449951172
