crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00042441.npy,1,1,"[-0.27684980630874634, 0.2511584460735321]","[0.3709815740585327, 0.6290184259414673]",0.6290184259414673
00042442.npy,1,1,"[-0.26941806077957153, 0.26421669125556946]","[0.36966949701309204, 0.6303304433822632]",0.6303304433822632
00042443.npy,1,0,"[0.38501209020614624, -0.4424690306186676]","[0.6958220601081848, 0.3041779100894928]",0.6958220601081848
00042444.npy,1,1,"[-0.21851876378059387, 0.20140330493450165]","[0.39653539657592773, 0.6034646034240723]",0.6034646034240723
00042445.npy,1,1,"[-0.41449636220932007, 0.4055715501308441]","[0.30574923753738403, 0.694250762462616]",0.694250762462616
00042446.npy,1,0,"[0.1744932234287262, -0.2296610176563263]","[0.5996853113174438, 0.40031465888023376]",0.5996853113174438
00042447.npy,0,0,"[0.36901599168777466, -0.4292614161968231]","[0.6896058917045593, 0.3103941082954407]",0.6896058917045593
00042448.npy,0,0,"[0.4326258897781372, -0.49467554688453674]","[0.7165274620056152, 0.2834725081920624]",0.7165274620056152
00042449.npy,1,0,"[0.1930270493030548, -0.24136686325073242]","[0.6069223880767822, 0.3930775821208954]",0.6069223880767822
00042450.npy,0,0,"[0.20315402746200562, -0.25747984647750854]","[0.613164484500885, 0.3868354558944702]",0.613164484500885
00042451.npy,0,1,"[-0.22977766394615173, 0.2066526710987091]","[0.3925918936729431, 0.6074081063270569]",0.6074081063270569
00042452.npy,1,0,"[0.299676775932312, -0.35608235001564026]","[0.6583071351051331, 0.34169289469718933]",0.6583071351051331
00042453.npy,1,0,"[0.15238791704177856, -0.20595425367355347]","[0.5886390805244446, 0.4113609492778778]",0.5886390805244446
00042454.npy,1,1,"[-0.02193552628159523, -0.016670890152454376]","[0.4986838400363922, 0.5013161301612854]",0.5013161301612854
00042455.npy,0,0,"[0.13770745694637299, -0.19781720638275146]","[0.5831030011177063, 0.4168969988822937]",0.5831030011177063
00042456.npy,0,0,"[-0.0013919025659561157, -0.04554596543312073]","[0.51103675365448, 0.4889632761478424]",0.51103675365448
00042457.npy,1,0,"[-0.014721151441335678, -0.021380264312028885]","[0.5016648173332214, 0.49833524227142334]",0.5016648173332214
00042458.npy,0,0,"[0.34322845935821533, -0.4008503556251526]","[0.6778871417045593, 0.32211288809776306]",0.6778871417045593
00042459.npy,1,1,"[-0.37255150079727173, 0.35401347279548645]","[0.32594895362854004, 0.6740509867668152]",0.6740509867668152
00042460.npy,0,0,"[0.1784752607345581, -0.23041966557502747]","[0.6008228659629822, 0.39917710423469543]",0.6008228659629822
00042461.npy,1,0,"[0.17381057143211365, -0.22252997756004333]","[0.5978081226348877, 0.4021918773651123]",0.5978081226348877
00042462.npy,1,1,"[-0.5792360901832581, 0.5879560708999634]","[0.23736289143562317, 0.7626371383666992]",0.7626371383666992
00042463.npy,1,0,"[0.3440024256706238, -0.40445849299430847]","[0.6788432598114014, 0.321156769990921]",0.6788432598114014
00042464.npy,0,0,"[0.20698639750480652, -0.26589828729629517]","[0.6160662770271301, 0.3839337229728699]",0.6160662770271301
00042465.npy,0,0,"[0.008975621312856674, -0.06525436043739319]","[0.5185489654541016, 0.48145100474357605]",0.5185489654541016
00042466.npy,0,0,"[0.35840246081352234, -0.4158269464969635]","[0.6844351291656494, 0.315564900636673]",0.6844351291656494
00042467.npy,0,1,"[-0.3607628345489502, 0.30605348944664]","[0.3392100930213928, 0.660789966583252]",0.660789966583252
00042468.npy,0,0,"[0.4903722405433655, -0.5509026646614075]","[0.73909592628479, 0.26090407371520996]",0.73909592628479
00042469.npy,1,0,"[0.41694390773773193, -0.47733214497566223]","[0.7097718119621277, 0.2902281880378723]",0.7097718119621277
00042470.npy,1,0,"[0.44168487191200256, -0.5046200752258301]","[0.720371425151825, 0.27962854504585266]",0.720371425151825
00042471.npy,0,0,"[0.015502016991376877, -0.05361199378967285]","[0.5172716379165649, 0.48272836208343506]",0.5172716379165649
00042472.npy,0,0,"[0.01955338940024376, -0.07168067246675491]","[0.5227926969528198, 0.4772072732448578]",0.5227926969528198
00042473.npy,1,1,"[-0.7327262163162231, 0.7169046401977539]","[0.1900583803653717, 0.8099415898323059]",0.8099415898323059
00042474.npy,1,1,"[-0.3468717634677887, 0.34231114387512207]","[0.3342148959636688, 0.6657851338386536]",0.6657851338386536
00042475.npy,1,0,"[0.19059747457504272, -0.2461463063955307]","[0.6074828505516052, 0.3925171494483948]",0.6074828505516052
00042476.npy,0,1,"[-0.31120628118515015, 0.26005780696868896]","[0.3609452247619629, 0.6390548348426819]",0.6390548348426819
00042477.npy,0,0,"[0.2632872462272644, -0.3127525746822357]","[0.6401556730270386, 0.3598443567752838]",0.6401556730270386
00042478.npy,0,0,"[0.44283467531204224, -0.5053104162216187]","[0.7207419872283936, 0.27925801277160645]",0.7207419872283936
00042479.npy,1,1,"[-0.0275493785738945, -0.00942026637494564]","[0.495467871427536, 0.5045321583747864]",0.5045321583747864
00042480.npy,1,1,"[-0.3809559643268585, 0.35420283675193787]","[0.3240636885166168, 0.6759362816810608]",0.6759362816810608
00042481.npy,1,0,"[0.21617144346237183, -0.27020442485809326]","[0.6192523241043091, 0.3807476758956909]",0.6192523241043091
00042482.npy,1,1,"[-0.18358179926872253, 0.13850516080856323]","[0.4201672077178955, 0.5798327922821045]",0.5798327922821045
00042483.npy,1,0,"[0.49409234523773193, -0.5578281879425049]","[0.741143524646759, 0.25885647535324097]",0.741143524646759
00042484.npy,0,0,"[0.1342882513999939, -0.19095896184444427]","[0.5806025266647339, 0.4193975031375885]",0.5806025266647339
00042485.npy,0,0,"[0.17013633251190186, -0.22587542235851288]","[0.5977290868759155, 0.40227094292640686]",0.5977290868759155
00042486.npy,1,1,"[-0.42483097314834595, 0.4165620803833008]","[0.3012414574623108, 0.6987585425376892]",0.6987585425376892
00042487.npy,1,0,"[0.30983486771583557, -0.3656679391860962]","[0.6627342104911804, 0.3372657895088196]",0.6627342104911804
00042488.npy,1,0,"[0.41207459568977356, -0.47411298751831055]","[0.708102822303772, 0.2918972373008728]",0.708102822303772
00042489.npy,0,0,"[0.18026533722877502, -0.23877647519111633]","[0.603253960609436, 0.39674606919288635]",0.603253960609436
00042490.npy,1,0,"[0.5330639481544495, -0.5958837866783142]","[0.755644679069519, 0.24435535073280334]",0.755644679069519
00042491.npy,1,0,"[0.21685990691184998, -0.2724629342556]","[0.6199468970298767, 0.3800531029701233]",0.6199468970298767
00042492.npy,1,0,"[0.055947426706552505, -0.10402455925941467]","[0.5399079322814941, 0.46009209752082825]",0.5399079322814941
00042493.npy,0,1,"[-0.39714759588241577, 0.38361093401908875]","[0.3141564428806305, 0.6858435273170471]",0.6858435273170471
00042494.npy,1,0,"[0.05564199015498161, -0.10876341909170151]","[0.5410090088844299, 0.4589909613132477]",0.5410090088844299
00042495.npy,0,0,"[0.04235142841935158, -0.09559612721204758]","[0.5344323515892029, 0.4655677080154419]",0.5344323515892029
00042496.npy,1,0,"[-0.01430371031165123, -0.01928028091788292]","[0.5012441277503967, 0.4987558424472809]",0.5012441277503967
00042497.npy,1,1,"[-0.22983615100383759, 0.21650367975234985]","[0.39023134112358093, 0.6097686290740967]",0.6097686290740967
00042498.npy,0,0,"[0.008671354502439499, -0.04825344681739807]","[0.5142273902893066, 0.48577263951301575]",0.5142273902893066
00042499.npy,1,0,"[0.05012774094939232, -0.095794178545475]","[0.5364158749580383, 0.4635840952396393]",0.5364158749580383
00042500.npy,0,0,"[0.18068498373031616, -0.23452973365783691]","[0.602337658405304, 0.3976624011993408]",0.602337658405304
00042501.npy,1,0,"[0.4263237714767456, -0.48457229137420654]","[0.7131834626197815, 0.28681647777557373]",0.7131834626197815
00042502.npy,0,0,"[0.432479590177536, -0.4914742708206177]","[0.7158470749855042, 0.28415292501449585]",0.7158470749855042
00042503.npy,0,1,"[-0.4898681640625, 0.4543069303035736]","[0.28005772829055786, 0.7199422717094421]",0.7199422717094421
00042504.npy,1,0,"[0.11351799964904785, -0.16256889700889587]","[0.5685866475105286, 0.4314133822917938]",0.5685866475105286
00042505.npy,1,0,"[0.08349952101707458, -0.13010811805725098]","[0.553199827671051, 0.44680023193359375]",0.553199827671051
00042506.npy,1,0,"[0.07124298810958862, -0.1150696650147438]","[0.5464439392089844, 0.4535561203956604]",0.5464439392089844
00042507.npy,1,1,"[-0.14061298966407776, 0.09487753361463547]","[0.44139793515205383, 0.5586020946502686]",0.5586020946502686
00042508.npy,1,1,"[-0.13661393523216248, 0.1072670966386795]","[0.439330130815506, 0.5606698393821716]",0.5606698393821716
00042509.npy,1,1,"[-0.03043730929493904, -0.006438137963414192]","[0.49400049448013306, 0.5059995055198669]",0.5059995055198669
00042510.npy,1,0,"[0.37862759828567505, -0.4393306076526642]","[0.6938027143478394, 0.30619722604751587]",0.6938027143478394
00042511.npy,0,1,"[-0.4359095096588135, 0.39977505803108215]","[0.3024444580078125, 0.6975556015968323]",0.6975556015968323
00042512.npy,1,0,"[0.499300479888916, -0.5626016855239868]","[0.7430539131164551, 0.2569461464881897]",0.7430539131164551
00042513.npy,1,0,"[0.17387740314006805, -0.21984639763832092]","[0.5971788167953491, 0.40282121300697327]",0.5971788167953491
00042514.npy,1,0,"[0.24470418691635132, -0.3049376904964447]","[0.6340524554252625, 0.3659474849700928]",0.6340524554252625
00042515.npy,1,0,"[0.35657039284706116, -0.41080397367477417]","[0.6829527020454407, 0.3170473575592041]",0.6829527020454407
00042516.npy,1,0,"[0.18367516994476318, -0.2401062250137329]","[0.6043877601623535, 0.3956122398376465]",0.6043877601623535
00042517.npy,1,1,"[-0.40435361862182617, 0.3466780483722687]","[0.32059651613235474, 0.6794034242630005]",0.6794034242630005
00042518.npy,0,1,"[-0.031364697962999344, 0.003040519542992115]","[0.4913995563983917, 0.5086004137992859]",0.5086004137992859
00042519.npy,0,1,"[-0.0568278431892395, 0.013589747250080109]","[0.48240289092063904, 0.5175971388816833]",0.5175971388816833
00042520.npy,1,0,"[0.16724234819412231, -0.22107598185539246]","[0.5958778262138367, 0.4041222035884857]",0.5958778262138367
00042521.npy,1,0,"[0.16620154678821564, -0.2227744609117508]","[0.5960361361503601, 0.4039638042449951]",0.5960361361503601
00042522.npy,1,0,"[0.052188482135534286, -0.09127333760261536]","[0.535804033279419, 0.46419593691825867]",0.535804033279419
00042523.npy,1,0,"[0.08765797317028046, -0.13317859172821045]","[0.5549858808517456, 0.44501417875289917]",0.5549858808517456
00042524.npy,0,0,"[0.31884899735450745, -0.3737514317035675]","[0.6665451526641846, 0.33345481753349304]",0.6665451526641846
00042525.npy,0,0,"[0.434270441532135, -0.4966127574443817]","[0.7172544598579407, 0.2827455699443817]",0.7172544598579407
00042526.npy,1,0,"[0.2921495735645294, -0.34753185510635376]","[0.6546815037727356, 0.3453185558319092]",0.6546815037727356
00042527.npy,1,0,"[0.40050381422042847, -0.4598241150379181]","[0.7027291655540466, 0.297270804643631]",0.7027291655540466
00042528.npy,1,1,"[-0.4097788631916046, 0.398267537355423]","[0.3083069324493408, 0.6916930079460144]",0.6916930079460144
00042529.npy,1,0,"[0.0725201666355133, -0.11751069873571396]","[0.5473652482032776, 0.4526347517967224]",0.5473652482032776
00042530.npy,1,0,"[0.07716521620750427, -0.12030477076768875]","[0.5492076873779297, 0.4507923126220703]",0.5492076873779297
00042531.npy,1,0,"[0.29309603571891785, -0.34801915287971497]","[0.6550054550170898, 0.3449944853782654]",0.6550054550170898
00042532.npy,1,0,"[0.3844231963157654, -0.4442160427570343]","[0.6960671544075012, 0.3039328455924988]",0.6960671544075012
00042533.npy,1,1,"[-0.7665504813194275, 0.7881041765213013]","[0.17441502213478088, 0.8255850076675415]",0.8255850076675415
00042534.npy,1,1,"[-0.39760661125183105, 0.3864862620830536]","[0.31343844532966614, 0.6865615248680115]",0.6865615248680115
00042535.npy,0,0,"[0.048371363431215286, -0.09213756024837494]","[0.5350695252418518, 0.4649304449558258]",0.5350695252418518
00042536.npy,1,0,"[0.45324939489364624, -0.5153384208679199]","[0.7248378992080688, 0.2751620411872864]",0.7248378992080688
00042537.npy,1,0,"[0.13579817116260529, -0.18560560047626495]","[0.5796663761138916, 0.4203336536884308]",0.5796663761138916
00042538.npy,0,1,"[-0.19227518141269684, 0.15623244643211365]","[0.41374436020851135, 0.586255669593811]",0.586255669593811
00042539.npy,0,1,"[-0.17573288083076477, 0.13523562252521515]","[0.42287835478782654, 0.5771216750144958]",0.5771216750144958
00042540.npy,1,1,"[-0.15869222581386566, 0.13080064952373505]","[0.4281280040740967, 0.5718719363212585]",0.5718719363212585
00042541.npy,0,0,"[0.09591636061668396, -0.13865581154823303]","[0.5583755970001221, 0.44162440299987793]",0.5583755970001221
00042542.npy,0,0,"[0.08076998591423035, -0.12397924065589905]","[0.5510092377662659, 0.44899076223373413]",0.5510092377662659
00042543.npy,0,0,"[-0.01062258705496788, -0.037627413868904114]","[0.5067508220672607, 0.49324920773506165]",0.5067508220672607
00042544.npy,1,1,"[-0.12203465402126312, 0.08851142227649689]","[0.4475570619106293, 0.5524429678916931]",0.5524429678916931
00042545.npy,1,0,"[0.08946704864501953, -0.13721290230751038]","[0.5564285516738892, 0.44357144832611084]",0.5564285516738892
00042546.npy,1,0,"[0.2520975172519684, -0.30503398180007935]","[0.6357885599136353, 0.36421141028404236]",0.6357885599136353
00042547.npy,1,1,"[-0.2529506981372833, 0.22136536240577698]","[0.38359519839286804, 0.6164047718048096]",0.6164047718048096
00042548.npy,1,1,"[-0.714331865310669, 0.7217680215835571]","[0.19215001165866852, 0.8078499436378479]",0.8078499436378479
00042549.npy,1,0,"[0.24317428469657898, -0.2941141128540039]","[0.6311814188957214, 0.36881858110427856]",0.6311814188957214
00042550.npy,1,1,"[-0.9680543541908264, 1.018911600112915]","[0.12057822942733765, 0.8794217705726624]",0.8794217705726624
00042551.npy,1,1,"[-0.025405719876289368, 0.022442806512117386]","[0.48804014921188354, 0.5119598507881165]",0.5119598507881165
00042552.npy,1,0,"[0.22510072588920593, -0.2772463858127594]","[0.6230107545852661, 0.3769892454147339]",0.6230107545852661
00042553.npy,0,1,"[-0.2625563442707062, 0.2201935350894928]","[0.3816030025482178, 0.6183969974517822]",0.6183969974517822
00042554.npy,0,0,"[-0.013597749173641205, -0.032876357436180115]","[0.5048195123672485, 0.4951804578304291]",0.5048195123672485
00042555.npy,1,1,"[-0.165000319480896, 0.1333855241537094]","[0.42595210671424866, 0.5740479230880737]",0.5740479230880737
00042556.npy,1,1,"[-0.5635300874710083, 0.5551410913467407]","[0.24625784158706665, 0.7537421584129333]",0.7537421584129333
00042557.npy,1,0,"[0.42885899543762207, -0.48665085434913635]","[0.7141263484954834, 0.285873681306839]",0.7141263484954834
00042558.npy,1,1,"[-0.4230499863624573, 0.4173533618450165]","[0.30144983530044556, 0.6985501646995544]",0.6985501646995544
00042559.npy,1,0,"[0.1277049481868744, -0.17534416913986206]","[0.5751877427101135, 0.4248122572898865]",0.5751877427101135
00042560.npy,0,0,"[0.26722973585128784, -0.3233552873134613]","[0.6434993743896484, 0.35650062561035156]",0.6434993743896484
00042561.npy,1,0,"[-0.002718474715948105, -0.03760433942079544]","[0.5087205767631531, 0.4912794232368469]",0.5087205767631531
00042562.npy,0,0,"[0.5653138756752014, -0.6272850632667542]","[0.767205536365509, 0.23279446363449097]",0.767205536365509
00042563.npy,1,0,"[0.017947662621736526, -0.06010987609624863]","[0.5195044875144958, 0.48049554228782654]",0.5195044875144958
00042564.npy,1,1,"[-0.2551092803478241, 0.23961873352527618]","[0.37878042459487915, 0.6212196350097656]",0.6212196350097656
00042565.npy,1,1,"[-0.34150201082229614, 0.3179789185523987]","[0.34085625410079956, 0.6591438055038452]",0.6591438055038452
00042566.npy,0,0,"[0.1352349817752838, -0.18388348817825317]","[0.5791093707084656, 0.42089059948921204]",0.5791093707084656
00042567.npy,0,0,"[0.4641469717025757, -0.5255493521690369]","[0.7290279269218445, 0.27097204327583313]",0.7290279269218445
00042568.npy,1,0,"[0.3564172089099884, -0.41462016105651855]","[0.683745265007019, 0.31625476479530334]",0.683745265007019
00042569.npy,0,0,"[0.06862294673919678, -0.11805173009634018]","[0.5465336441993713, 0.45346641540527344]",0.5465336441993713
00042570.npy,1,0,"[0.1483425796031952, -0.19397114217281342]","[0.5847524404525757, 0.41524752974510193]",0.5847524404525757
00042571.npy,1,1,"[-0.10632820427417755, 0.053435392677783966]","[0.4601438343524933, 0.5398561954498291]",0.5398561954498291
00042572.npy,0,0,"[0.027871783822774887, -0.07769707590341568]","[0.526367723941803, 0.473632276058197]",0.526367723941803
00042573.npy,0,1,"[-0.4636801481246948, 0.42205479741096497]","[0.2919907867908478, 0.7080092430114746]",0.7080092430114746
00042574.npy,0,0,"[0.3573722541332245, -0.41554293036460876]","[0.6841511726379395, 0.31584882736206055]",0.6841511726379395
00042575.npy,0,0,"[0.1025349497795105, -0.16409829258918762]","[0.5662661790847778, 0.43373382091522217]",0.5662661790847778
00042576.npy,1,0,"[-0.0003371387720108032, -0.051773905754089355]","[0.5128563642501831, 0.4871436655521393]",0.5128563642501831
00042577.npy,1,1,"[-0.4500076472759247, 0.4292125403881073]","[0.29333940148353577, 0.7066605687141418]",0.7066605687141418
00042578.npy,1,1,"[-1.0436540842056274, 1.0896975994110107]","[0.1058972030878067, 0.8941027522087097]",0.8941027522087097
00042579.npy,1,1,"[-0.07330421358346939, 0.03415556252002716]","[0.47316089272499084, 0.5268391370773315]",0.5268391370773315
00042580.npy,1,0,"[0.3096997141838074, -0.3675757944583893]","[0.6631303429603577, 0.33686962723731995]",0.6631303429603577
00042581.npy,1,1,"[-0.16729167103767395, 0.13899663090705872]","[0.4240209460258484, 0.5759789943695068]",0.5759789943695068
00042582.npy,1,1,"[-0.2829926013946533, 0.25754401087760925]","[0.3680627644062042, 0.6319372653961182]",0.6319372653961182
00042583.npy,1,1,"[-0.2566615641117096, 0.22228631377220154]","[0.3825005888938904, 0.6174993515014648]",0.6174993515014648
00042584.npy,1,0,"[0.034488338977098465, -0.08028334379196167]","[0.5286614298820496, 0.47133854031562805]",0.5286614298820496
00042585.npy,0,1,"[-0.29421719908714294, 0.2627459466457367]","[0.36425039172172546, 0.6357495784759521]",0.6357495784759521
00042586.npy,1,0,"[0.05186350271105766, -0.0917087122797966]","[0.5358315110206604, 0.4641684889793396]",0.5358315110206604
00042587.npy,1,1,"[-0.4755646586418152, 0.4780937135219574]","[0.27814966440200806, 0.7218503355979919]",0.7218503355979919
00042588.npy,1,1,"[-0.26253780722618103, 0.23817813396453857]","[0.3773724436759949, 0.6226276159286499]",0.6226276159286499
00042589.npy,1,0,"[0.3920115828514099, -0.45206931233406067]","[0.6993240118026733, 0.3006759583950043]",0.6993240118026733
00042590.npy,0,0,"[0.4251776337623596, -0.4877239763736725]","[0.713593602180481, 0.28640642762184143]",0.713593602180481
00042591.npy,0,1,"[-0.1239040344953537, 0.08193417638540268]","[0.44872137904167175, 0.5512785911560059]",0.5512785911560059
00042592.npy,1,0,"[0.2527921497821808, -0.3062337338924408]","[0.6362271308898926, 0.3637728691101074]",0.6362271308898926
00042593.npy,0,0,"[0.0010822899639606476, -0.04657168686389923]","[0.5119112133979797, 0.4880887567996979]",0.5119112133979797
00042594.npy,0,1,"[-0.12549127638339996, 0.10114584863185883]","[0.44358202815055847, 0.5564180016517639]",0.5564180016517639
00042595.npy,0,1,"[-0.20460398495197296, 0.15533074736595154]","[0.4109753668308258, 0.5890246033668518]",0.5890246033668518
00042596.npy,0,1,"[-0.08005490899085999, 0.034349314868450165]","[0.47143009305000305, 0.5285698771476746]",0.5285698771476746
00042597.npy,0,1,"[-0.21096135675907135, 0.17273595929145813]","[0.4052354395389557, 0.5947645306587219]",0.5947645306587219
00042598.npy,1,1,"[-0.32385310530662537, 0.3168610632419586]","[0.345085084438324, 0.6549148559570312]",0.6549148559570312
00042599.npy,0,1,"[-0.3951245844364166, 0.3645317256450653]","[0.31872090697288513, 0.6812791228294373]",0.6812791228294373
00042600.npy,0,0,"[0.1333499401807785, -0.18023677170276642]","[0.5777605175971985, 0.4222395122051239]",0.5777605175971985
00042601.npy,1,1,"[-0.08913157135248184, 0.05895552039146423]","[0.46304574608802795, 0.5369542837142944]",0.5369542837142944
00042602.npy,0,1,"[-0.21483644843101501, 0.1872124969959259]","[0.40082016587257385, 0.5991798639297485]",0.5991798639297485
00042603.npy,1,1,"[-0.8578365445137024, 0.8733835220336914]","[0.1504315882921219, 0.8495684266090393]",0.8495684266090393
00042604.npy,1,1,"[-0.2535301446914673, 0.2317812442779541]","[0.38099873065948486, 0.6190013289451599]",0.6190013289451599
00042605.npy,1,0,"[-0.0014170855283737183, -0.04330626130104065]","[0.5104707479476929, 0.48952922224998474]",0.5104707479476929
00042606.npy,1,1,"[-0.7149922251701355, 0.7424857020378113]","[0.18885338306427002, 0.81114661693573]",0.81114661693573
00042607.npy,1,1,"[-0.2620123028755188, 0.23593878746032715]","[0.37802228331565857, 0.621977686882019]",0.621977686882019
00042608.npy,1,1,"[-0.25139886140823364, 0.22380800545215607]","[0.3833845853805542, 0.6166154146194458]",0.6166154146194458
00042609.npy,1,1,"[-0.9145632386207581, 0.9320774078369141]","[0.13626781105995178, 0.8637321591377258]",0.8637321591377258
00042610.npy,1,1,"[-0.6510122418403625, 0.6398583054542542]","[0.2157054990530014, 0.7842945456504822]",0.7842945456504822
00042611.npy,1,0,"[0.14545711874961853, -0.19275689125061035]","[0.5837566256523132, 0.41624337434768677]",0.5837566256523132
00042612.npy,1,1,"[-0.3833943009376526, 0.35109880566596985]","[0.3242095410823822, 0.6757904887199402]",0.6757904887199402
00042613.npy,0,1,"[-0.2964309751987457, 0.2733631432056427]","[0.3612842857837677, 0.6387156844139099]",0.6387156844139099
00042614.npy,0,0,"[0.0703948438167572, -0.11802293360233307]","[0.5469655990600586, 0.4530344307422638]",0.5469655990600586
00042615.npy,0,0,"[-0.013312011957168579, -0.03484809771180153]","[0.5053837895393372, 0.49461624026298523]",0.5053837895393372
00042616.npy,0,1,"[-0.21677500009536743, 0.19825856387615204]","[0.3977057933807373, 0.6022942066192627]",0.6022942066192627
00042617.npy,1,1,"[-0.2824212908744812, 0.25113797187805176]","[0.36968711018562317, 0.6303128600120544]",0.6303128600120544
00042618.npy,1,1,"[-0.6984478831291199, 0.7216094732284546]","[0.19465260207653046, 0.8053473830223083]",0.8053473830223083
00042619.npy,1,1,"[-0.2516055703163147, 0.2198142260313034]","[0.3842802345752716, 0.6157197952270508]",0.6157197952270508
00042620.npy,1,1,"[-0.2651887536048889, 0.23571133613586426]","[0.3773292005062103, 0.6226708292961121]",0.6226708292961121
00042621.npy,1,1,"[-0.37096989154815674, 0.3611217439174652]","[0.3247358798980713, 0.6752641201019287]",0.6752641201019287
00042622.npy,1,1,"[-0.1205020546913147, 0.09158245474100113]","[0.4471767544746399, 0.5528233051300049]",0.5528233051300049
00042623.npy,1,1,"[-0.16180628538131714, 0.12796896696090698]","[0.4280588924884796, 0.5719411373138428]",0.5719411373138428
00042624.npy,1,1,"[-0.2020934373140335, 0.15984386205673218]","[0.4104907214641571, 0.5895093083381653]",0.5895093083381653
00042625.npy,1,1,"[-0.14549826085567474, 0.12158650904893875]","[0.43362292647361755, 0.5663770437240601]",0.5663770437240601
00042626.npy,1,1,"[-1.3008849620819092, 1.3847730159759521]","[0.06382497400045395, 0.9361750483512878]",0.9361750483512878
00042627.npy,1,1,"[-0.5268000364303589, 0.5193989276885986]","[0.25995567440986633, 0.7400442957878113]",0.7400442957878113
00042628.npy,1,1,"[-0.0841054618358612, 0.051521725952625275]","[0.4661450982093811, 0.5338549017906189]",0.5338549017906189
00042629.npy,1,0,"[-0.007927954196929932, -0.032890208065509796]","[0.5062402486801147, 0.49375975131988525]",0.5062402486801147
00042630.npy,1,1,"[-0.17048783600330353, 0.13549017906188965]","[0.4240967631340027, 0.5759032368659973]",0.5759032368659973
00042631.npy,1,1,"[-0.5810402035713196, 0.5930498838424683]","[0.2361164540052414, 0.7638835906982422]",0.7638835906982422
00042632.npy,1,1,"[-0.6972827911376953, 0.7126415371894836]","[0.19624599814414978, 0.8037539720535278]",0.8037539720535278
00042633.npy,1,1,"[-0.481916218996048, 0.48073825240135193]","[0.27634701132774353, 0.7236529588699341]",0.7236529588699341
00042634.npy,1,1,"[-0.11551490426063538, 0.08558454364538193]","[0.44989386200904846, 0.5501061081886292]",0.5501061081886292
00042635.npy,0,0,"[0.06255348026752472, -0.10617969185113907]","[0.5420835018157959, 0.4579165279865265]",0.5420835018157959
00042636.npy,1,1,"[-0.4015529155731201, 0.4013351798057556]","[0.3094080686569214, 0.6905919313430786]",0.6905919313430786
00042637.npy,1,1,"[-0.5429263710975647, 0.5190302729606628]","[0.2569357454776764, 0.743064284324646]",0.743064284324646
00042638.npy,0,1,"[-0.5240007638931274, 0.5183655619621277]","[0.2606936991214752, 0.7393062710762024]",0.7393062710762024
00042639.npy,0,1,"[-0.5606405138969421, 0.5637232661247253]","[0.24520273506641388, 0.7547972202301025]",0.7547972202301025
00042640.npy,0,1,"[-0.9538775086402893, 0.934317946434021]","[0.131450355052948, 0.868549644947052]",0.868549644947052
00042641.npy,1,1,"[-0.6684147119522095, 0.6775074005126953]","[0.2065378725528717, 0.7934621572494507]",0.7934621572494507
00042642.npy,0,1,"[-0.20410308241844177, 0.16004283726215363]","[0.40995630621910095, 0.5900436639785767]",0.5900436639785767
00042643.npy,1,1,"[-0.6300180554389954, 0.6145790815353394]","[0.22363680601119995, 0.7763631939888]",0.7763631939888
00042644.npy,1,0,"[0.3482802212238312, -0.36525532603263855]","[0.6711819171905518, 0.32881808280944824]",0.6711819171905518
00042645.npy,1,0,"[0.28702789545059204, -0.32495254278182983]","[0.6483924388885498, 0.3516075313091278]",0.6483924388885498
00042646.npy,0,0,"[0.24147269129753113, -0.2921828329563141]","[0.63033527135849, 0.3696646988391876]",0.63033527135849
00042647.npy,0,1,"[-0.640947163105011, 0.6300374269485474]","[0.21908873319625854, 0.7809112668037415]",0.7809112668037415
00042648.npy,1,1,"[-0.7809756994247437, 0.802741289138794]","[0.17026971280574799, 0.8297302722930908]",0.8297302722930908
00042649.npy,1,1,"[-0.7734067440032959, 0.794845700263977]","[0.17246566712856293, 0.8275343179702759]",0.8275343179702759
00042650.npy,1,1,"[-0.03254014253616333, -0.00027647800743579865]","[0.49193480610847473, 0.5080652236938477]",0.5080652236938477
00042651.npy,1,1,"[-0.3951457738876343, 0.3645349144935608]","[0.3187156021595001, 0.6812844276428223]",0.6812844276428223
00042652.npy,1,1,"[-0.49229925870895386, 0.47134122252464294]","[0.2761498987674713, 0.7238501310348511]",0.7238501310348511
00042653.npy,1,0,"[0.13477781414985657, -0.18526196479797363]","[0.5793339610099792, 0.42066603899002075]",0.5793339610099792
00042654.npy,1,1,"[-0.19332420825958252, 0.14638587832450867]","[0.41587987542152405, 0.5841200947761536]",0.5841200947761536
00042655.npy,0,0,"[0.18245629966259003, -0.23906473815441132]","[0.6038471460342407, 0.3961528241634369]",0.6038471460342407
00042656.npy,1,0,"[0.48407524824142456, -0.547370195388794]","[0.7371960282325745, 0.26280394196510315]",0.7371960282325745
00042657.npy,0,0,"[0.646196722984314, -0.7124878168106079]","[0.7955458164215088, 0.2044541835784912]",0.7955458164215088
00042658.npy,1,0,"[0.14487184584140778, -0.1974882185459137]","[0.5847637057304382, 0.41523629426956177]",0.5847637057304382
00042659.npy,1,0,"[0.6298675537109375, -0.6948271989822388]","[0.7899616956710815, 0.21003825962543488]",0.7899616956710815
00042660.npy,1,0,"[0.19279849529266357, -0.2421899139881134]","[0.6070642471313477, 0.39293578267097473]",0.6070642471313477
00042661.npy,1,0,"[0.43396949768066406, -0.4919321537017822]","[0.7162430882453918, 0.28375691175460815]",0.7162430882453918
