crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001707.npy,1,0,"[0.05866941809654236, -0.04706965386867523]","[0.5264101624488831, 0.47358980774879456]",0.5264101624488831
00059389.npy,0,0,"[0.02599099464714527, -0.017044011503458023]","[0.5107570886611938, 0.48924288153648376]",0.5107570886611938
00039479.npy,1,0,"[0.09104473143815994, -0.08493508398532867]","[0.5438817739486694, 0.45611822605133057]",0.5438817739486694
00037416.npy,1,1,"[-0.7596308588981628, 0.734624445438385]","[0.18328388035297394, 0.8167161345481873]",0.8167161345481873
00038989.npy,1,1,"[-0.3432528078556061, 0.33577001094818115]","[0.33647945523262024, 0.6635205745697021]",0.6635205745697021
00001310.npy,1,1,"[-0.9768728613853455, 1.0364547967910767]","[0.1178106963634491, 0.8821893334388733]",0.8821893334388733
00031756.npy,0,1,"[-0.0313105434179306, 0.04621167108416557]","[0.4806291460990906, 0.5193708539009094]",0.5193708539009094
00010556.npy,1,1,"[-0.2516081929206848, 0.25720250606536865]","[0.37547239661216736, 0.624527633190155]",0.624527633190155
00018547.npy,1,1,"[-1.5067001581192017, 1.6610027551651]","[0.04039936885237694, 0.9596006274223328]",0.9596006274223328
00035378.npy,0,0,"[0.007269017398357391, 0.004113048315048218]","[0.5007889866828918, 0.49921098351478577]",0.5007889866828918
00062252.npy,1,1,"[-0.4450501501560211, 0.4442065358161926]","[0.291263222694397, 0.7087367177009583]",0.7087367177009583
00008704.npy,1,1,"[-0.6969314813613892, 0.7490211725234985]","[0.19062525033950806, 0.8093748092651367]",0.8093748092651367
00032577.npy,0,0,"[0.21682602167129517, -0.20602215826511383]","[0.6041646003723145, 0.39583539962768555]",0.6041646003723145
00039726.npy,1,1,"[-0.3031376600265503, 0.29083842039108276]","[0.3557230830192566, 0.6442769169807434]",0.6442769169807434
00063198.npy,1,1,"[-0.22906023263931274, 0.24017590284347534]","[0.38479703664779663, 0.6152029633522034]",0.6152029633522034
00058325.npy,0,0,"[0.016623564064502716, -0.007702130824327469]","[0.5060811042785645, 0.49391886591911316]",0.5060811042785645
00003711.npy,1,1,"[-0.21484965085983276, 0.2385759949684143]","[0.3885466158390045, 0.6114534139633179]",0.6114534139633179
00021056.npy,0,1,"[-0.2864551544189453, 0.32017430663108826]","[0.3528284430503845, 0.6471715569496155]",0.6471715569496155
00058627.npy,0,0,"[0.1463523805141449, -0.12439756095409393]","[0.5672770142555237, 0.4327229857444763]",0.5672770142555237
00030576.npy,1,1,"[-0.21759766340255737, 0.23003897070884705]","[0.3899228274822235, 0.6100771427154541]",0.6100771427154541
00039003.npy,1,1,"[-0.430419921875, 0.43259015679359436]","[0.2967108190059662, 0.7032891511917114]",0.7032891511917114
00035530.npy,0,0,"[0.20581936836242676, -0.1938011348247528]","[0.5985965132713318, 0.401403546333313]",0.5985965132713318
00040645.npy,1,0,"[0.2106286585330963, -0.19660630822181702]","[0.6004247069358826, 0.3995753228664398]",0.6004247069358826
00051365.npy,1,1,"[-0.575419008731842, 0.6281635761260986]","[0.23083850741386414, 0.7691615223884583]",0.7691615223884583
00009082.npy,1,1,"[-0.3861042261123657, 0.42865508794784546]","[0.3068772554397583, 0.6931227445602417]",0.6931227445602417
00020303.npy,0,1,"[-0.00930112600326538, 0.006027054041624069]","[0.4961680471897125, 0.5038319826126099]",0.5038319826126099
00034380.npy,0,1,"[-0.16065213084220886, 0.18061678111553192]","[0.4155012369155884, 0.5844987630844116]",0.5844987630844116
00023739.npy,0,0,"[0.02603076957166195, -0.018999682739377022]","[0.51125568151474, 0.4887442886829376]",0.51125568151474
00008960.npy,1,1,"[-0.4262266159057617, 0.45239758491516113]","[0.29346293210983276, 0.7065370082855225]",0.7065370082855225
00009639.npy,1,1,"[-0.7507405877113342, 0.7805913686752319]","[0.17779886722564697, 0.822201132774353]",0.822201132774353
00006756.npy,0,1,"[-0.009706579148769379, 0.020224157720804214]","[0.4925178587436676, 0.50748211145401]",0.50748211145401
00056428.npy,0,0,"[0.04301256686449051, -0.04139544442296028]","[0.521089494228363, 0.47891053557395935]",0.521089494228363
00033625.npy,1,1,"[-0.12381719797849655, 0.1271943300962448]","[0.4375745356082916, 0.562425434589386]",0.562425434589386
00009537.npy,0,1,"[-0.40932121872901917, 0.43232500553131104]","[0.3011881709098816, 0.6988118290901184]",0.6988118290901184
00035367.npy,0,0,"[0.20588722825050354, -0.19700123369693756]","[0.5993814468383789, 0.4006185233592987]",0.5993814468383789
00033790.npy,1,1,"[-0.1643478274345398, 0.16286197304725647]","[0.4189196825027466, 0.5810803174972534]",0.5810803174972534
00051733.npy,1,1,"[-0.9655645489692688, 1.0360337495803833]","[0.11903519928455353, 0.8809647560119629]",0.8809647560119629
00038392.npy,1,1,"[-0.4701785445213318, 0.4249073565006256]","[0.2900613844394684, 0.709938645362854]",0.709938645362854
00035782.npy,0,1,"[-0.27933913469314575, 0.2918522357940674]","[0.3609619736671448, 0.6390380263328552]",0.6390380263328552
00022712.npy,1,1,"[-0.7652124762535095, 0.7955111861228943]","[0.1735428273677826, 0.826457142829895]",0.826457142829895
00003693.npy,1,1,"[-0.4843429923057556, 0.4744027256965637]","[0.2771293818950653, 0.7228705883026123]",0.7228705883026123
00004270.npy,1,1,"[-0.7428043484687805, 0.8157166838645935]","[0.17385897040367126, 0.8261410593986511]",0.8261410593986511
00059978.npy,0,1,"[0.008641395717859268, 0.012537568807601929]","[0.49902594089508057, 0.5009740591049194]",0.5009740591049194
00035988.npy,0,1,"[-0.07229418307542801, 0.07271070778369904]","[0.4638121426105499, 0.5361878275871277]",0.5361878275871277
00006400.npy,0,1,"[-0.03427879512310028, 0.05516735836863518]","[0.4776533246040344, 0.5223466157913208]",0.5223466157913208
00062951.npy,1,1,"[-0.9627253413200378, 1.014318823814392]","[0.12163430452346802, 0.8783657550811768]",0.8783657550811768
00032764.npy,1,0,"[0.16231957077980042, -0.1499781459569931]","[0.5774460434913635, 0.42255401611328125]",0.5774460434913635
00010657.npy,1,1,"[-0.6191608309745789, 0.6570927500724792]","[0.21818862855434418, 0.7818114161491394]",0.7818114161491394
00020915.npy,0,0,"[0.10648488253355026, -0.0929526537656784]","[0.5496947765350342, 0.4503052234649658]",0.5496947765350342
00007505.npy,1,1,"[-0.9111300706863403, 0.9826650023460388]","[0.1308123767375946, 0.8691876530647278]",0.8691876530647278
00032309.npy,0,1,"[-0.11434374004602432, 0.12782135605812073]","[0.43975284695625305, 0.5602471232414246]",0.5602471232414246
00058708.npy,1,0,"[0.30184218287467957, -0.284377783536911]","[0.6424973607063293, 0.35750263929367065]",0.6424973607063293
00021647.npy,0,1,"[-0.09693294018507004, 0.12418265640735626]","[0.44494521617889404, 0.555054783821106]",0.555054783821106
00066461.npy,1,1,"[-0.4728166460990906, 0.46209126710891724]","[0.2819300591945648, 0.7180699706077576]",0.7180699706077576
00005414.npy,1,1,"[-0.9418894648551941, 0.9820970892906189]","[0.1274176836013794, 0.8725823760032654]",0.8725823760032654
00036501.npy,1,0,"[0.0840432271361351, -0.08202725648880005]","[0.5414224863052368, 0.45857754349708557]",0.5414224863052368
00062819.npy,1,1,"[-0.8560088276863098, 0.9105587005615234]","[0.1459697186946869, 0.8540302515029907]",0.8540302515029907
00003490.npy,1,1,"[-1.5323292016983032, 1.672636866569519]","[0.038979269564151764, 0.9610207676887512]",0.9610207676887512
00059432.npy,0,1,"[-0.3235519230365753, 0.3609767556190491]","[0.3352513015270233, 0.6647487282752991]",0.6647487282752991
00039401.npy,1,1,"[-0.0009556300938129425, 0.0038080736994743347]","[0.4988090693950653, 0.5011909008026123]",0.5011909008026123
00057107.npy,0,0,"[0.23489505052566528, -0.22091251611709595]","[0.6120191216468811, 0.3879808485507965]",0.6120191216468811
00052844.npy,1,1,"[-0.3811664581298828, 0.39974483847618103]","[0.3141234815120697, 0.6858764886856079]",0.6858764886856079
00034543.npy,0,1,"[-0.6836353540420532, 0.7126424312591553]","[0.19840742647647858, 0.8015925288200378]",0.8015925288200378
00039059.npy,1,1,"[-0.21027278900146484, 0.20598137378692627]","[0.397413432598114, 0.602586567401886]",0.602586567401886
00033647.npy,0,1,"[-0.08376581221818924, 0.08736112713813782]","[0.457322359085083, 0.542677640914917]",0.542677640914917
00035804.npy,1,0,"[0.022836830466985703, -0.018653109669685364]","[0.5103710293769836, 0.48962900042533875]",0.5103710293769836
00060254.npy,1,0,"[0.11700322479009628, -0.10466967523097992]","[0.5551923513412476, 0.44480758905410767]",0.5551923513412476
00003147.npy,1,1,"[-0.22269684076309204, 0.23568463325500488]","[0.387369841337204, 0.6126301288604736]",0.6126301288604736
00051562.npy,1,1,"[-0.8114653825759888, 0.8742877244949341]","[0.15633516013622284, 0.843664824962616]",0.843664824962616
00021865.npy,0,1,"[-0.02090076357126236, 0.03907350078225136]","[0.48501092195510864, 0.5149890780448914]",0.5149890780448914
00002729.npy,1,1,"[-1.1368155479431152, 1.2031441926956177]","[0.08786715567111969, 0.9121329188346863]",0.9121329188346863
00057750.npy,0,1,"[-0.30158501863479614, 0.2935437262058258]","[0.35545897483825684, 0.6445410847663879]",0.6445410847663879
00038369.npy,1,1,"[-0.005826260894536972, 0.001416962593793869]","[0.49818921089172363, 0.5018107891082764]",0.5018107891082764
00023047.npy,0,1,"[-0.23777490854263306, 0.23865988850593567]","[0.38309434056282043, 0.616905689239502]",0.616905689239502
00006886.npy,1,1,"[-0.351644366979599, 0.3834836781024933]","[0.32407042384147644, 0.675929605960846]",0.675929605960846
00001018.npy,0,1,"[-0.6125321388244629, 0.622529923915863]","[0.22529667615890503, 0.7747033834457397]",0.7747033834457397
00006116.npy,1,1,"[-1.5857479572296143, 1.729937195777893]","[0.03503699600696564, 0.9649630188941956]",0.9649630188941956
00011063.npy,1,1,"[-1.021071434020996, 1.0977002382278442]","[0.10728567093610764, 0.8927143216133118]",0.8927143216133118
00059467.npy,0,0,"[0.0823352038860321, -0.08048472553491592]","[0.5406153202056885, 0.4593847095966339]",0.5406153202056885
00004459.npy,1,1,"[-0.15817797183990479, 0.16054826974868774]","[0.4209861755371094, 0.5790138244628906]",0.5790138244628906
00008798.npy,0,1,"[-0.23730093240737915, 0.25930237770080566]","[0.3783392310142517, 0.6216607689857483]",0.6216607689857483
00010569.npy,1,1,"[-1.2938790321350098, 1.4023510217666626]","[0.06319618970155716, 0.9368038177490234]",0.9368038177490234
00064314.npy,0,0,"[0.16463759541511536, -0.1478450447320938]","[0.5774911642074585, 0.4225088655948639]",0.5774911642074585
00034945.npy,0,0,"[0.14579132199287415, -0.12642261385917664]","[0.5676363706588745, 0.4323636293411255]",0.5676363706588745
00056040.npy,0,0,"[0.16845941543579102, -0.16047069430351257]","[0.5814990401268005, 0.41850095987319946]",0.5814990401268005
00023478.npy,0,0,"[0.03425879776477814, -0.02522389218211174]","[0.514866292476654, 0.48513370752334595]",0.514866292476654
00064409.npy,0,0,"[0.055527493357658386, -0.03589765727519989]","[0.5228403806686401, 0.47715964913368225]",0.5228403806686401
00022042.npy,0,0,"[0.28491100668907166, -0.2686024606227875]","[0.6349503397941589, 0.36504966020584106]",0.6349503397941589
00034203.npy,1,1,"[-0.41073358058929443, 0.3727191984653473]","[0.31357619166374207, 0.6864237785339355]",0.6864237785339355
00039493.npy,1,1,"[-0.07854098826646805, 0.08208079636096954]","[0.4599306583404541, 0.5400693416595459]",0.5400693416595459
00059821.npy,0,1,"[-0.08919759839773178, 0.10174962878227234]","[0.45240774750709534, 0.547592282295227]",0.547592282295227
00041708.npy,1,1,"[-0.14375504851341248, 0.16070210933685303]","[0.4244682490825653, 0.5755317807197571]",0.5755317807197571
00040096.npy,1,1,"[-0.4096445143222809, 0.3992812931537628]","[0.30811944603919983, 0.6918805837631226]",0.6918805837631226
00034119.npy,1,1,"[-0.6379239559173584, 0.6333204507827759]","[0.21904431283473969, 0.7809556722640991]",0.7809556722640991
00059925.npy,0,0,"[0.1505807787179947, -0.13464434444904327]","[0.5708267688751221, 0.42917323112487793]",0.5708267688751221
00007336.npy,1,1,"[-0.8065044283866882, 0.8456634879112244]","[0.16081616282463074, 0.8391838669776917]",0.8391838669776917
00040112.npy,1,1,"[-0.2682863473892212, 0.264693021774292]","[0.36982226371765137, 0.6301776766777039]",0.6301776766777039
00061907.npy,1,1,"[-0.9493866562843323, 0.990039050579071]","[0.12571097910404205, 0.8742889761924744]",0.8742889761924744
00008432.npy,1,1,"[-0.7313234806060791, 0.7896683812141418]","[0.1793155074119568, 0.8206844329833984]",0.8206844329833984
00022821.npy,1,1,"[-0.5329520106315613, 0.5566540956497192]","[0.25169244408607483, 0.7483075261116028]",0.7483075261116028
00004385.npy,1,1,"[-0.7865490913391113, 0.8514465093612671]","[0.16273799538612366, 0.8372620344161987]",0.8372620344161987
00021220.npy,0,0,"[0.01902470365166664, -0.013718396425247192]","[0.508185088634491, 0.4918149411678314]",0.508185088634491
00003303.npy,1,1,"[-0.9589294791221619, 1.015092134475708]","[0.12195756286382675, 0.8780423998832703]",0.8780423998832703
00058622.npy,0,0,"[0.20931661128997803, -0.19130989909172058]","[0.598838210105896, 0.4011618494987488]",0.598838210105896
00061878.npy,1,1,"[-0.8665720820426941, 0.8910911083221436]","[0.14708323776721954, 0.8529167771339417]",0.8529167771339417
00039063.npy,1,1,"[-0.3800866901874542, 0.3690442144870758]","[0.3210107088088989, 0.6789892911911011]",0.6789892911911011
00057162.npy,0,0,"[0.14603912830352783, -0.12672503292560577]","[0.5677714347839355, 0.43222862482070923]",0.5677714347839355
00024200.npy,0,0,"[0.1612691581249237, -0.15197324752807617]","[0.5776764750480652, 0.42232346534729004]",0.5776764750480652
00058039.npy,1,1,"[-0.28474023938179016, 0.27320045232772827]","[0.3640241026878357, 0.6359759569168091]",0.6359759569168091
00022513.npy,0,0,"[0.2661162316799164, -0.25325149297714233]","[0.6269999146461487, 0.3730000853538513]",0.6269999146461487
00032773.npy,0,0,"[0.017300236970186234, -0.003260154277086258]","[0.5051398873329163, 0.49486011266708374]",0.5051398873329163
00003611.npy,0,0,"[0.061854518949985504, -0.058822497725486755]","[0.5301327109336853, 0.4698673188686371]",0.5301327109336853
00038244.npy,1,0,"[0.19553899765014648, -0.1882946789264679]","[0.5947974324226379, 0.40520259737968445]",0.5947974324226379
00038124.npy,1,0,"[0.21178370714187622, -0.2015972137451172]","[0.6018982529640198, 0.39810168743133545]",0.6018982529640198
00061532.npy,1,0,"[0.03131371736526489, -0.019220706075429916]","[0.5126308798789978, 0.4873690605163574]",0.5126308798789978
00056693.npy,0,1,"[-0.14783185720443726, 0.1827874332666397]","[0.41808992624282837, 0.5819100737571716]",0.5819100737571716
00040963.npy,0,0,"[0.033503033220767975, -0.025192687287926674]","[0.5146697163581848, 0.4853302836418152]",0.5146697163581848
00051949.npy,1,1,"[-0.7024332880973816, 0.7626827359199524]","[0.18768608570098877, 0.8123139142990112]",0.8123139142990112
00001638.npy,1,0,"[0.1388564258813858, -0.12784501910209656]","[0.5662829279899597, 0.4337170720100403]",0.5662829279899597
00008968.npy,0,1,"[-0.1933584213256836, 0.19932344555854797]","[0.4030718505382538, 0.5969281196594238]",0.5969281196594238
00037176.npy,1,1,"[-0.10768260806798935, 0.098446786403656]","[0.4486493468284607, 0.5513506531715393]",0.5513506531715393
00008613.npy,1,1,"[-0.8670168519020081, 0.9400014877319336]","[0.14099887013435364, 0.859001100063324]",0.859001100063324
00004657.npy,1,1,"[-1.0587666034698486, 1.1256706714630127]","[0.10115675628185272, 0.8988432288169861]",0.8988432288169861
00057920.npy,1,1,"[-0.4278299808502197, 0.41970011591911316]","[0.2999512255191803, 0.7000487446784973]",0.7000487446784973
00036168.npy,1,1,"[-0.21251890063285828, 0.2032407820224762]","[0.3975318670272827, 0.6024681329727173]",0.6024681329727173
00034303.npy,1,0,"[0.061017245054244995, -0.06078777462244034]","[0.5304136872291565, 0.4695863425731659]",0.5304136872291565
00005506.npy,0,1,"[-0.02080390602350235, 0.027751263231039047]","[0.48786360025405884, 0.5121363997459412]",0.5121363997459412
00037377.npy,1,1,"[-0.23489448428153992, 0.22792384028434753]","[0.3863174319267273, 0.6136825084686279]",0.6136825084686279
00021046.npy,0,1,"[-0.04143375903367996, 0.05300389602780342]","[0.47640809416770935, 0.5235918760299683]",0.5235918760299683
00033819.npy,1,1,"[-0.06818711012601852, 0.06342820823192596]","[0.46714356541633606, 0.5328564047813416]",0.5328564047813416
00006603.npy,1,1,"[-0.26769718527793884, 0.28899556398391724]","[0.3643130660057068, 0.635686993598938]",0.635686993598938
00051395.npy,1,1,"[-0.5583084225654602, 0.6067565679550171]","[0.2377481460571289, 0.7622517943382263]",0.7622517943382263
00032021.npy,0,1,"[-0.07131870836019516, 0.07142305374145508]","[0.46437498927116394, 0.5356249809265137]",0.5356249809265137
00040071.npy,1,1,"[-0.5481539368629456, 0.5393410921096802]","[0.2520902454853058, 0.7479097247123718]",0.7479097247123718
00034042.npy,0,0,"[0.019949816167354584, -0.012158967554569244]","[0.5080265402793884, 0.49197351932525635]",0.5080265402793884
00036618.npy,1,1,"[-0.07972811907529831, 0.0747998058795929]","[0.4614447057247162, 0.5385553240776062]",0.5385553240776062
00032127.npy,1,1,"[-0.16464760899543762, 0.1686849445104599]","[0.41742998361587524, 0.5825700759887695]",0.5825700759887695
00051373.npy,1,1,"[-0.4978710412979126, 0.5446767210960388]","[0.26065871119499207, 0.7393413186073303]",0.7393413186073303
00052151.npy,1,1,"[-0.2892077565193176, 0.2993682026863098]","[0.3569616675376892, 0.6430383920669556]",0.6430383920669556
00005869.npy,1,1,"[-0.33270570635795593, 0.3409600853919983]","[0.3376764953136444, 0.6623234748840332]",0.6623234748840332
00040357.npy,0,1,"[-0.12152373045682907, 0.12418550252914429]","[0.4388798773288727, 0.5611201524734497]",0.5611201524734497
00008723.npy,1,1,"[-0.5141727328300476, 0.5554074645042419]","[0.255482941865921, 0.7445170879364014]",0.7445170879364014
00064494.npy,0,0,"[0.2121177315711975, -0.18283124268054962]","[0.5974735021591187, 0.40252652764320374]",0.5974735021591187
00009288.npy,1,1,"[-0.0643770769238472, 0.09104809165000916]","[0.46122172474861145, 0.5387782454490662]",0.5387782454490662
00032159.npy,0,1,"[-0.5254501104354858, 0.5365369319915771]","[0.2569299042224884, 0.7430700659751892]",0.7430700659751892
00005853.npy,1,1,"[-1.3707486391067505, 1.455632209777832]","[0.05591514706611633, 0.9440848231315613]",0.9440848231315613
00052547.npy,0,1,"[-0.3586153984069824, 0.3816371560096741]","[0.3229489028453827, 0.6770510673522949]",0.6770510673522949
00022530.npy,0,1,"[-0.14026951789855957, 0.15149560570716858]","[0.4275718331336975, 0.5724282264709473]",0.5724282264709473
00055733.npy,1,1,"[-0.5091374516487122, 0.5426136255264282]","[0.25888898968696594, 0.7411110401153564]",0.7411110401153564
00036474.npy,1,1,"[-0.15148767828941345, 0.16403904557228088]","[0.4217663109302521, 0.5782337188720703]",0.5782337188720703
00035011.npy,0,0,"[0.030783098191022873, -0.015756729990243912]","[0.5116328001022339, 0.48836714029312134]",0.5116328001022339
00005754.npy,1,1,"[-0.03616129606962204, 0.03706958517432213]","[0.48170045018196106, 0.5182995796203613]",0.5182995796203613
00008605.npy,0,0,"[0.19004371762275696, -0.1705632358789444]","[0.5891873836517334, 0.410812646150589]",0.5891873836517334
00009515.npy,1,1,"[-0.13840478658676147, 0.15707474946975708]","[0.4266629219055176, 0.5733370780944824]",0.5733370780944824
00036203.npy,1,1,"[-0.07688479870557785, 0.08765104413032532]","[0.45895856618881226, 0.5410414338111877]",0.5410414338111877
00062735.npy,0,0,"[0.10681094229221344, -0.10146887600421906]","[0.5518825650215149, 0.4481174945831299]",0.5518825650215149
00022731.npy,1,1,"[-0.2368420958518982, 0.26223644614219666]","[0.3777572512626648, 0.62224280834198]",0.62224280834198
00002445.npy,1,1,"[-0.4851808547973633, 0.5196394324302673]","[0.2679947316646576, 0.7320052981376648]",0.7320052981376648
00001999.npy,1,1,"[-0.804699718952179, 0.8612358570098877]","[0.15896683931350708, 0.8410331606864929]",0.8410331606864929
00001575.npy,1,1,"[-1.174357295036316, 1.2465730905532837]","[0.08159050345420837, 0.9184094667434692]",0.9184094667434692
00032703.npy,1,0,"[0.26391494274139404, -0.25077006220817566]","[0.6259040832519531, 0.3740958869457245]",0.6259040832519531
00009370.npy,1,0,"[0.18288612365722656, -0.17099373042583466]","[0.5875581502914429, 0.4124418795108795]",0.5875581502914429
00001549.npy,1,1,"[-0.4871653914451599, 0.517716109752655]","[0.26798272132873535, 0.7320172190666199]",0.7320172190666199
00066200.npy,1,1,"[-0.06536363065242767, 0.06827539205551147]","[0.4666398763656616, 0.5333601236343384]",0.5333601236343384
00056539.npy,0,1,"[-0.004591025412082672, 0.006474990397691727]","[0.497233510017395, 0.502766489982605]",0.502766489982605
00030358.npy,1,1,"[-0.18287107348442078, 0.1934213936328888]","[0.4070214033126831, 0.5929785370826721]",0.5929785370826721
00005446.npy,1,1,"[-1.8391813039779663, 2.0066442489624023]","[0.020921681076288223, 0.9790783524513245]",0.9790783524513245
00031369.npy,0,0,"[0.12665700912475586, -0.11827071011066437]","[0.5609276294708252, 0.4390723407268524]",0.5609276294708252
00036375.npy,1,1,"[-0.33659273386001587, 0.3262522518634796]","[0.34010082483291626, 0.6598991751670837]",0.6598991751670837
00057324.npy,1,0,"[0.2159198820590973, -0.2026255875825882]","[0.6031351685523987, 0.3968648612499237]",0.6031351685523987
00023107.npy,0,1,"[-0.06829386949539185, 0.07528437674045563]","[0.4641669690608978, 0.5358330011367798]",0.5358330011367798
00033014.npy,0,0,"[0.0552179254591465, -0.055389653891325]","[0.52762371301651, 0.4723762571811676]",0.52762371301651
00056606.npy,1,0,"[0.31075435876846313, -0.2950216829776764]","[0.6469766497612, 0.35302335023880005]",0.6469766497612
00022491.npy,0,0,"[0.2493414580821991, -0.23595882952213287]","[0.618998646736145, 0.3810012936592102]",0.618998646736145
00006260.npy,0,1,"[0.004422642290592194, 0.009301651269197464]","[0.498780220746994, 0.5012197494506836]",0.5012197494506836
00035233.npy,1,0,"[0.21767833828926086, -0.20752957463264465]","[0.6047288179397583, 0.3952712118625641]",0.6047288179397583
00020606.npy,1,1,"[-0.14213982224464417, 0.13428443670272827]","[0.4313306212425232, 0.5686693787574768]",0.5686693787574768
00011151.npy,1,1,"[-0.6757323145866394, 0.7345557808876038]","[0.19618862867355347, 0.8038114309310913]",0.8038114309310913
00034262.npy,1,1,"[-0.3502684235572815, 0.34383323788642883]","[0.33312124013900757, 0.6668787598609924]",0.6668787598609924
00021408.npy,0,1,"[-0.0036306604743003845, 0.02071220800280571]","[0.4939146041870117, 0.5060854554176331]",0.5060854554176331
00005027.npy,1,1,"[-1.4389225244522095, 1.4879506826400757]","[0.05084099993109703, 0.9491589665412903]",0.9491589665412903
00055275.npy,1,0,"[0.04256371781229973, -0.03190574795007706]","[0.518608808517456, 0.48139122128486633]",0.518608808517456
00058372.npy,1,0,"[0.28442439436912537, -0.2674870193004608]","[0.6345789432525635, 0.36542102694511414]",0.6345789432525635
00064727.npy,0,0,"[0.1481914222240448, -0.13278621435165405]","[0.5697858929634094, 0.43021413683891296]",0.5697858929634094
00034202.npy,1,1,"[-0.2062605917453766, 0.2074345350265503]","[0.3980264365673065, 0.6019735932350159]",0.6019735932350159
00003416.npy,1,1,"[-0.1452554166316986, 0.16549339890480042]","[0.422931969165802, 0.577068030834198]",0.577068030834198
00033134.npy,1,0,"[0.045627325773239136, -0.04472975805401802]","[0.5225739479064941, 0.47742608189582825]",0.5225739479064941
00051603.npy,1,1,"[-0.7403734922409058, 0.8121055960655212]","[0.17472851276397705, 0.825271487236023]",0.825271487236023
00040321.npy,1,1,"[-0.6486737132072449, 0.6403271555900574]","[0.21602196991443634, 0.7839780449867249]",0.7839780449867249
00057742.npy,1,1,"[-0.47140610218048096, 0.4648701548576355]","[0.28165310621261597, 0.718346893787384]",0.718346893787384
00067046.npy,1,1,"[-0.4388071596622467, 0.4227364957332611]","[0.2970169186592102, 0.7029830813407898]",0.7029830813407898
00010895.npy,1,1,"[-0.8099663853645325, 0.8409711122512817]","[0.16098226606845856, 0.8390176892280579]",0.8390176892280579
00033923.npy,1,1,"[-0.39620810747146606, 0.4001085162162781]","[0.3108139634132385, 0.6891859769821167]",0.6891859769821167
00057218.npy,1,0,"[0.1266390085220337, -0.11725223064422607]","[0.5606723427772522, 0.4393276274204254]",0.5606723427772522
00021406.npy,0,0,"[0.21059361100196838, -0.1983138769865036]","[0.600825846195221, 0.39917412400245667]",0.600825846195221
00064532.npy,0,0,"[0.22181454300880432, -0.2088165581226349]","[0.6060243844985962, 0.3939756453037262]",0.6060243844985962
00057789.npy,1,1,"[-0.059333644807338715, 0.06267280876636505]","[0.4695361852645874, 0.5304638743400574]",0.5304638743400574
00062618.npy,1,1,"[-0.9141353368759155, 0.973366916179657]","[0.1315295249223709, 0.8684704303741455]",0.8684704303741455
00052340.npy,1,1,"[-0.4851762056350708, 0.5196742415428162]","[0.26798883080482483, 0.7320111989974976]",0.7320111989974976
00036475.npy,0,1,"[-0.21940886974334717, 0.23890358209609985]","[0.3873862326145172, 0.6126137971878052]",0.6126137971878052
00041583.npy,1,1,"[-0.18880924582481384, 0.20340365171432495]","[0.403184711933136, 0.596815288066864]",0.596815288066864
00064730.npy,0,0,"[0.26622822880744934, -0.24704226851463318]","[0.6255728602409363, 0.3744271695613861]",0.6255728602409363
00055785.npy,1,1,"[-0.13213402032852173, 0.12727110087871552]","[0.43550997972488403, 0.5644900798797607]",0.5644900798797607
00005470.npy,1,1,"[-0.3613443076610565, 0.3660430610179901]","[0.3257683217525482, 0.6742317080497742]",0.6742317080497742
00003781.npy,0,1,"[-0.12334258109331131, 0.15285909175872803]","[0.43138524889945984, 0.5686147809028625]",0.5686147809028625
00001554.npy,1,1,"[-0.34223461151123047, 0.36027875542640686]","[0.3312552273273468, 0.6687447428703308]",0.6687447428703308
00009535.npy,1,1,"[-0.6970177888870239, 0.7606614828109741]","[0.18882253766059875, 0.8111774921417236]",0.8111774921417236
00059118.npy,0,0,"[0.26144927740097046, -0.24537602066993713]","[0.6240619421005249, 0.3759380280971527]",0.6240619421005249
00019814.npy,0,1,"[-0.049218304455280304, 0.04995809867978096]","[0.4752262234687805, 0.5247738361358643]",0.5247738361358643
00019896.npy,1,1,"[-0.042227789759635925, 0.07174387574195862]","[0.47153788805007935, 0.5284621119499207]",0.5284621119499207
00017818.npy,1,1,"[-0.12276747077703476, 0.12488271296024323]","[0.4384019672870636, 0.5615980625152588]",0.5615980625152588
00030460.npy,0,1,"[-0.11714347451925278, 0.12572462856769562]","[0.43957969546318054, 0.5604203343391418]",0.5604203343391418
00007743.npy,1,1,"[-0.99722820520401, 1.0796008110046387]","[0.11136941611766815, 0.8886306285858154]",0.8886306285858154
00008295.npy,1,1,"[-0.6774446368217468, 0.7099166512489319]","[0.1998293250799179, 0.8001706004142761]",0.8001706004142761
00007366.npy,1,1,"[-0.7159609198570251, 0.7463467717170715]","[0.18811462819576263, 0.811885416507721]",0.811885416507721
00059493.npy,0,1,"[-0.20095404982566833, 0.23433181643486023]","[0.39286479353904724, 0.6071351766586304]",0.6071351766586304
00004980.npy,1,1,"[-0.47775036096572876, 0.4761620759963989]","[0.2780987024307251, 0.7219012975692749]",0.7219012975692749
00061543.npy,0,0,"[0.2999752163887024, -0.285320907831192]","[0.6422851085662842, 0.35771486163139343]",0.6422851085662842
00033998.npy,1,1,"[-0.3436109721660614, 0.3312128782272339]","[0.3374175429344177, 0.6625824570655823]",0.6625824570655823
00038058.npy,1,0,"[0.10871974378824234, -0.10674607753753662]","[0.5536590218544006, 0.44634097814559937]",0.5536590218544006
