crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027627.npy,"[-0.85029536485672, -0.7088045477867126, 0.04235456883907318]",val,"[0.21769507229328156, 0.2507825195789337, 0.5315223336219788]",2,1,sub-083,45500,45999.0
00027628.npy,"[-0.6317771673202515, -0.468082457780838, -0.055867552757263184]",val,"[0.25274211168289185, 0.2976934611797333, 0.4495644271373749]",2,1,sub-083,46000,46499.0
00027629.npy,"[-1.3700451850891113, -0.8929352760314941, -0.21959388256072998]",val,"[0.17327933013439178, 0.27922412753105164, 0.5474965572357178]",2,1,sub-083,46500,46999.0
00027630.npy,"[-0.407723993062973, -0.35176944732666016, 0.06633154302835464]",val,"[0.2729223370552063, 0.2886289358139038, 0.4384487271308899]",2,1,sub-083,47000,47499.0
00027631.npy,"[-0.9472432136535645, -0.5136136412620544, -0.2520579397678375]",val,"[0.21992871165275574, 0.3393164575099945, 0.44075483083724976]",2,1,sub-083,47500,47999.0
00027632.npy,"[-0.299662709236145, -0.30034640431404114, -0.16100704669952393]",val,"[0.3176574409008026, 0.31744036078453064, 0.36490216851234436]",2,1,sub-083,48000,48499.0
00027633.npy,"[-0.07026984542608261, -0.27586692571640015, -0.17728182673454285]",val,"[0.36863967776298523, 0.30013206601142883, 0.33122825622558594]",0,1,sub-083,48500,48999.0
00027634.npy,"[0.03325946629047394, -0.293525367975235, -0.18362107872962952]",val,"[0.3958413004875183, 0.28549614548683167, 0.3186625838279724]",0,1,sub-083,49000,49499.0
00027635.npy,"[-0.006231613457202911, -0.9385423064231873, -0.5105572938919067]",val,"[0.5006118416786194, 0.19706237316131592, 0.3023258149623871]",0,1,sub-083,49500,49999.0
00027636.npy,"[-0.41617465019226074, -0.8551716208457947, -0.2968554198741913]",val,"[0.36082687973976135, 0.23261883854866028, 0.40655431151390076]",2,1,sub-083,50000,50499.0
00027637.npy,"[-0.9728877544403076, -0.5118908882141113, -0.5436159372329712]",val,"[0.24261288344860077, 0.38470005989074707, 0.3726870119571686]",1,1,sub-083,50500,50999.0
00027638.npy,"[-1.0747358798980713, -0.3516358435153961, -0.06155385076999664]",val,"[0.17196419835090637, 0.3543858826160431, 0.47364985942840576]",2,1,sub-083,51000,51499.0
00027639.npy,"[-0.07037618011236191, -0.28257280588150024, -0.2069111466407776]",val,"[0.37296992540359497, 0.3016601800918579, 0.3253699541091919]",0,1,sub-083,51500,51999.0
00027640.npy,"[-0.6802228093147278, -0.5849366188049316, -0.04263034462928772]",val,"[0.250507652759552, 0.27555179595947266, 0.47394058108329773]",2,1,sub-083,52000,52499.0
00027641.npy,"[-1.3773001432418823, -1.2932595014572144, -0.025959491729736328]",val,"[0.16805949807167053, 0.18279381096363068, 0.6491467356681824]",2,1,sub-083,52500,52999.0
00027642.npy,"[-1.3634148836135864, -0.6776427626609802, -0.16246604919433594]",val,"[0.15851446986198425, 0.3146994113922119, 0.5267861485481262]",2,1,sub-083,53000,53499.0
00027643.npy,"[-0.9317927360534668, -0.5558345913887024, -0.14912956953048706]",val,"[0.21534664928913116, 0.31362786889076233, 0.4710254967212677]",2,1,sub-083,53500,53999.0
00027644.npy,"[-0.7269836664199829, -0.42867258191108704, -0.4107261002063751]",val,"[0.2688486874103546, 0.36229535937309265, 0.36885595321655273]",2,1,sub-083,54000,54499.0
00027645.npy,"[-0.8052972555160522, -0.5668332576751709, -0.22874844074249268]",val,"[0.24696339666843414, 0.31347015500068665, 0.4395664632320404]",2,1,sub-083,54500,54999.0
00027646.npy,"[-1.4189560413360596, -0.7788565158843994, -0.031870752573013306]",val,"[0.14493100345134735, 0.27488625049591064, 0.5801827311515808]",2,1,sub-083,55000,55499.0
00027647.npy,"[-1.1314904689788818, -0.09992562979459763, -0.3015325367450714]",val,"[0.16397006809711456, 0.46001020073890686, 0.37601977586746216]",1,1,sub-083,55500,55999.0
00027648.npy,"[-1.2048381567001343, -0.5938745737075806, -0.10266159474849701]",val,"[0.17085495591163635, 0.31474998593330383, 0.5143950581550598]",2,1,sub-083,56000,56499.0
00027649.npy,"[-1.3278183937072754, -1.01828134059906, -0.19019284844398499]",val,"[0.18241029977798462, 0.24858766794204712, 0.569002091884613]",2,1,sub-083,56500,56999.0
00027650.npy,"[-1.1204994916915894, -0.9317753911018372, 0.06609874218702316]",val,"[0.18236108124256134, 0.22023887932300568, 0.5974000096321106]",2,1,sub-083,57000,57499.0
00027651.npy,"[-0.7680166363716125, -0.4230292737483978, -0.2275787889957428]",val,"[0.2422052025794983, 0.3419869542121887, 0.4158078134059906]",2,1,sub-083,57500,57999.0
00027652.npy,"[-0.4990575313568115, -0.23390823602676392, 0.17648038268089294]",val,"[0.23426252603530884, 0.3053906261920929, 0.46034690737724304]",2,1,sub-083,58000,58499.0
00027653.npy,"[-1.0657837390899658, -0.5411059260368347, 0.13731789588928223]",val,"[0.16610343754291534, 0.28070056438446045, 0.5531959533691406]",2,1,sub-083,58500,58999.0
00027654.npy,"[-1.0084971189498901, -0.5807933211326599, -0.09190584719181061]",val,"[0.19863012433052063, 0.3046453297138214, 0.49672457575798035]",2,1,sub-083,59000,59499.0
00027655.npy,"[-1.0810924768447876, -0.7025182843208313, -0.17954236268997192]",val,"[0.20310260355472565, 0.29657062888145447, 0.5003267526626587]",2,1,sub-083,59500,59999.0
00027656.npy,"[-1.1835821866989136, -0.5424715876579285, -0.16615381836891174]",val,"[0.17653308808803558, 0.3351636528968811, 0.4883032739162445]",2,1,sub-083,60000,60499.0
00027657.npy,"[-1.5098252296447754, -0.97779780626297, -0.06478703022003174]",val,"[0.1440010368824005, 0.24514451622962952, 0.61085444688797]",2,1,sub-083,60500,60999.0
00027658.npy,"[-1.5960750579833984, -1.060105323791504, -0.06567490100860596]",val,"[0.13644184172153473, 0.23319342732429504, 0.6303647756576538]",2,1,sub-083,61000,61499.0
00027659.npy,"[-2.029125928878784, -1.165863275527954, -0.21588626503944397]",val,"[0.10525032132863998, 0.24953623116016388, 0.6452134251594543]",2,1,sub-083,61500,61999.0
00027660.npy,"[-1.277461290359497, -0.29001182317733765, 0.05964502692222595]",val,"[0.13346879184246063, 0.35828086733818054, 0.5082502961158752]",2,1,sub-083,62000,62499.0
00027661.npy,"[-0.8824850916862488, -0.34273645281791687, -0.11518722772598267]",val,"[0.2053593099117279, 0.3523094356060028, 0.4423312544822693]",2,1,sub-083,62500,62999.0
00027662.npy,"[-1.6876153945922852, -0.8453841805458069, -0.33736541867256165]",val,"[0.13927708566188812, 0.32333752512931824, 0.5373853445053101]",2,1,sub-083,63000,63499.0
00027663.npy,"[-0.16612231731414795, -0.09740858525037766, -0.27119579911231995]",val,"[0.3365430533885956, 0.36048123240470886, 0.30297571420669556]",1,1,sub-083,63500,63999.0
00027664.npy,"[-0.7663277983665466, -0.44186902046203613, -0.09504824876785278]",val,"[0.23041363060474396, 0.31872695684432983, 0.450859397649765]",2,1,sub-083,64000,64499.0
00027665.npy,"[-1.50961172580719, -0.8600488901138306, -0.2596551775932312]",val,"[0.1561305820941925, 0.29894381761550903, 0.5449256300926208]",2,1,sub-083,64500,64999.0
00027666.npy,"[-1.4469726085662842, -0.34073230624198914, 0.0686650276184082]",val,"[0.11661407351493835, 0.35252103209495544, 0.5308648943901062]",2,1,sub-083,65000,65499.0
00027667.npy,"[-0.567242443561554, -0.5128980875015259, -0.11160591244697571]",val,"[0.27525272965431213, 0.29062503576278687, 0.434122234582901]",2,1,sub-083,65500,65999.0
00027668.npy,"[-1.167274832725525, -0.7061145305633545, -0.005271613597869873]",val,"[0.17294326424598694, 0.27427297830581665, 0.552783727645874]",2,1,sub-083,66000,66499.0
00027669.npy,"[-0.2502593696117401, -0.5028689503669739, -0.08852316439151764]",val,"[0.3387165367603302, 0.26310524344444275, 0.3981782793998718]",2,1,sub-083,66500,66999.0
00027670.npy,"[-0.8044739365577698, -0.5074130296707153, 0.03908923268318176]",val,"[0.21410833299160004, 0.2881678342819214, 0.497723788022995]",2,1,sub-083,67000,67499.0
00027671.npy,"[-0.32716795802116394, -0.5365329384803772, 0.023655571043491364]",val,"[0.3094695210456848, 0.2510104477405548, 0.4395199716091156]",2,1,sub-083,67500,67999.0
00027672.npy,"[-0.28333961963653564, -0.22050774097442627, -0.014646172523498535]",val,"[0.2964630126953125, 0.31568801403045654, 0.38784894347190857]",2,1,sub-083,68000,68499.0
00027673.npy,"[-1.7013068199157715, -0.6019033193588257, -0.23798808455467224]",val,"[0.12015406787395477, 0.36074748635292053, 0.5190984010696411]",2,1,sub-083,68500,68999.0
00027674.npy,"[-0.9872267246246338, -0.5384068489074707, 0.18724562227725983]",val,"[0.17232771217823029, 0.2699448764324188, 0.5577273964881897]",2,1,sub-083,69000,69499.0
00027675.npy,"[-1.6935231685638428, -1.0252861976623535, -0.053980156779289246]",val,"[0.12340180575847626, 0.2407316416501999, 0.635866641998291]",2,1,sub-083,69500,69999.0
00027676.npy,"[-0.9596959352493286, -1.6399909257888794, 0.31080931425094604]",val,"[0.19727292656898499, 0.09991232305765152, 0.7028146982192993]",2,1,sub-083,70000,70499.0
00027677.npy,"[-1.2927145957946777, -0.8159289956092834, -0.09447997808456421]",val,"[0.1687721461057663, 0.27187299728393555, 0.559354841709137]",2,1,sub-083,70500,70999.0
00027678.npy,"[-1.7914092540740967, -1.2531574964523315, -0.35368210077285767]",val,"[0.14442262053489685, 0.24739733338356018, 0.6081801056861877]",2,1,sub-083,71000,71499.0
00027679.npy,"[-0.7226821184158325, -0.1443711519241333, -0.17871680855751038]",val,"[0.2219337373971939, 0.3957132399082184, 0.3823529779911041]",1,1,sub-083,71500,71999.0
00027680.npy,"[-0.93232262134552, -0.32795336842536926, -0.0963103324174881]",val,"[0.19465681910514832, 0.35624098777770996, 0.44910216331481934]",2,1,sub-083,72000,72499.0
00027681.npy,"[-0.0813862606883049, -0.5930706262588501, 0.19163650274276733]",val,"[0.34323981404304504, 0.20576710999011993, 0.4509931206703186]",2,1,sub-083,72500,72999.0
00027682.npy,"[-0.05547768622636795, 0.20192879438400269, -0.3215525448322296]",val,"[0.32680243253707886, 0.4227421283721924, 0.25045543909072876]",1,1,sub-083,73000,73499.0
00027683.npy,"[-0.3311547338962555, -0.12839952111244202, -0.17368200421333313]",val,"[0.2945229113101959, 0.360723614692688, 0.3447534441947937]",1,1,sub-083,73500,73999.0
00027684.npy,"[-0.3484303951263428, -0.39842334389686584, -0.15232408046722412]",val,"[0.3156672716140747, 0.300274133682251, 0.38405856490135193]",2,1,sub-083,74000,74499.0
00027685.npy,"[-1.1403541564941406, -0.6795825362205505, -0.008761763572692871]",val,"[0.17587408423423767, 0.27881258726119995, 0.5453133583068848]",2,1,sub-083,74500,74999.0
00027686.npy,"[-0.9179808497428894, -0.7843074798583984, -0.19675520062446594]",val,"[0.23809683322906494, 0.2721492648124695, 0.48975393176078796]",2,1,sub-083,75000,75499.0
00027687.npy,"[-1.2017264366149902, -0.6436867713928223, -0.17804798483848572]",val,"[0.18081031739711761, 0.3159196972846985, 0.5032699704170227]",2,1,sub-083,75500,75999.0
00027688.npy,"[-1.2329946756362915, -0.5987226366996765, -0.0030725598335266113]",val,"[0.1585637480020523, 0.2989955544471741, 0.5424407124519348]",2,1,sub-083,76000,76499.0
00027689.npy,"[-0.7581002712249756, 0.0654648169875145, -0.20877224206924438]",val,"[0.19957302510738373, 0.45474883913993835, 0.3456781804561615]",1,1,sub-083,76500,76999.0
00027690.npy,"[-0.9593009948730469, -0.7273043990135193, 0.028137974441051483]",val,"[0.20220540463924408, 0.2550043761730194, 0.5427902340888977]",2,1,sub-083,77000,77499.0
00027691.npy,"[-0.9481608867645264, -0.414040207862854, -0.04918466508388519]",val,"[0.19368457794189453, 0.3304157257080078, 0.47589969635009766]",2,1,sub-083,77500,77999.0
00027692.npy,"[-0.6766292452812195, -0.3165774941444397, 0.04332064837217331]",val,"[0.22282961010932922, 0.3194047510623932, 0.4577656090259552]",2,1,sub-083,78000,78499.0
00027693.npy,"[-0.5434440970420837, -0.7217763066291809, -0.01987384259700775]",val,"[0.28371143341064453, 0.2373712658882141, 0.47891730070114136]",2,1,sub-083,78500,78999.0
00027694.npy,"[-1.8356066942214966, -1.263904333114624, -0.035794466733932495]",val,"[0.11338136345148087, 0.2008301317691803, 0.6857885122299194]",2,1,sub-083,79000,79499.0
00027695.npy,"[0.09019710123538971, -0.7986069917678833, -0.19818031787872314]",val,"[0.4628288447856903, 0.19029076397418976, 0.34688034653663635]",0,1,sub-083,79500,79999.0
00027696.npy,"[-1.1951712369918823, -0.7688895463943481, 0.06924203038215637]",val,"[0.1646750122308731, 0.2522083818912506, 0.5831165909767151]",2,1,sub-083,80000,80499.0
00027697.npy,"[-1.187487244606018, -0.7209181189537048, -0.06736487150192261]",val,"[0.17668645083904266, 0.2817290723323822, 0.5415844917297363]",2,1,sub-083,80500,80999.0
00027698.npy,"[-0.01701492816209793, -0.29121050238609314, -0.09657810628414154]",val,"[0.37261947989463806, 0.28325915336608887, 0.34412142634391785]",0,1,sub-083,81000,81499.0
00027699.npy,"[-0.5227854251861572, -0.601000964641571, 0.042791202664375305]",val,"[0.2713536322116852, 0.25093838572502136, 0.47770795226097107]",2,1,sub-083,81500,81999.0
00027700.npy,"[-0.8250107169151306, -0.8345764875411987, -0.07474468648433685]",val,"[0.2434249222278595, 0.24110746383666992, 0.515467643737793]",2,1,sub-083,82000,82499.0
00027701.npy,"[-1.5586072206497192, -0.9520654678344727, -0.03894220292568207]",val,"[0.135048046708107, 0.2476886361837387, 0.6172632575035095]",2,1,sub-083,82500,82999.0
00027702.npy,"[-0.27733755111694336, -0.31664881110191345, 0.049716755747795105]",val,"[0.29865652322769165, 0.2871437072753906, 0.4141997992992401]",2,1,sub-083,83000,83499.0
00027703.npy,"[-0.8682684898376465, -0.28049418330192566, 0.025410301983356476]",val,"[0.19069114327430725, 0.34323981404304504, 0.4660690426826477]",2,1,sub-083,83500,83999.0
00027704.npy,"[-0.24550333619117737, -0.22238776087760925, -0.17234331369400024]",val,"[0.3226548135280609, 0.33020004630088806, 0.3471451997756958]",2,1,sub-083,84000,84499.0
00027705.npy,"[-1.2331682443618774, -0.42074695229530334, -0.16149058938026428]",val,"[0.16197918355464935, 0.3649970591068268, 0.47302374243736267]",2,1,sub-083,84500,84999.0
00027706.npy,"[-0.4579911231994629, -0.8126190900802612, -0.20434540510177612]",val,"[0.3344314694404602, 0.23458172380924225, 0.4309868812561035]",2,1,sub-083,85000,85499.0
00027707.npy,"[-0.8255388736724854, -0.48413559794425964, -0.1653156578540802]",val,"[0.2303009331226349, 0.3240151107311249, 0.44568395614624023]",2,1,sub-083,85500,85999.0
00027708.npy,"[-1.1784309148788452, -0.6062408089637756, -0.06658491492271423]",val,"[0.17205460369586945, 0.304905503988266, 0.5230399370193481]",2,1,sub-083,86000,86499.0
00027709.npy,"[-0.9201714992523193, -0.4512045979499817, 0.08991767466068268]",val,"[0.18711917102336884, 0.2990804612636566, 0.5138003826141357]",2,1,sub-083,86500,86999.0
00027710.npy,"[-0.7653113007545471, -0.4151938557624817, 0.07511751353740692]",val,"[0.21112214028835297, 0.2996317744255066, 0.48924610018730164]",2,1,sub-083,87000,87499.0
00027711.npy,"[-1.6588506698608398, -0.13603051006793976, -0.3190991282463074]",val,"[0.10634642094373703, 0.48761293292045593, 0.40604063868522644]",1,1,sub-083,87500,87999.0
00027712.npy,"[-1.3687978982925415, -1.1020337343215942, -0.2695516347885132]",val,"[0.18840783834457397, 0.24601022899150848, 0.5655819773674011]",2,1,sub-083,88000,88499.0
00027713.npy,"[-1.2773979902267456, -0.6537743806838989, -0.15567055344581604]",val,"[0.1684684455394745, 0.3143076002597809, 0.5172239542007446]",2,1,sub-083,88500,88999.0
00027714.npy,"[-1.2596715688705444, -0.8750951290130615, 0.21747463941574097]",val,"[0.1459977924823761, 0.2144695669412613, 0.6395326256752014]",2,1,sub-083,89000,89499.0
00027715.npy,"[-0.7337748408317566, -0.5581392049789429, -0.058146849274635315]",val,"[0.2405424416065216, 0.2867274880409241, 0.4727301001548767]",2,1,sub-083,89500,89999.0
00027716.npy,"[-1.4442908763885498, -0.9436940550804138, 0.145283505320549]",val,"[0.13242633640766144, 0.2184644639492035, 0.6491091847419739]",2,1,sub-083,90000,90499.0
00027717.npy,"[-0.6194739937782288, -0.11119608581066132, -0.10124203562736511]",val,"[0.23033608496189117, 0.382916659116745, 0.386747270822525]",2,1,sub-083,90500,90999.0
00027718.npy,"[-0.32876479625701904, 0.011290855705738068, -0.16313496232032776]",val,"[0.27892744541168213, 0.3919002413749695, 0.32917237281799316]",1,1,sub-083,91000,91499.0
00027719.npy,"[-1.1330273151397705, -0.5472703576087952, -0.1335938274860382]",val,"[0.18138641119003296, 0.3258334994316101, 0.4927801191806793]",2,1,sub-083,91500,91999.0
00027720.npy,"[-1.0965754985809326, -1.0868332386016846, -0.23692184686660767]",val,"[0.22872136533260345, 0.23096051812171936, 0.5403181314468384]",2,1,sub-083,92000,92499.0
00027721.npy,"[-0.6797329187393188, -0.3790314793586731, -0.044178664684295654]",val,"[0.23591169714927673, 0.31867095828056335, 0.4454173743724823]",2,1,sub-083,92500,92999.0
00027722.npy,"[-0.8959435224533081, -0.3859463632106781, -0.20785260200500488]",val,"[0.21481356024742126, 0.35772615671157837, 0.42746034264564514]",2,1,sub-083,93000,93499.0
00027723.npy,"[-1.4220715761184692, -0.8529972434043884, -0.16359251737594604]",val,"[0.1590661108493805, 0.2810111343860626, 0.5599228143692017]",2,1,sub-083,93500,93999.0
00027724.npy,"[-1.5136317014694214, -0.9374942779541016, -0.0011230111122131348]",val,"[0.1366633027791977, 0.2431449145078659, 0.6201918125152588]",2,1,sub-083,94000,94499.0
00027725.npy,"[0.8146349787712097, -0.41720759868621826, -0.49512866139411926]",val,"[0.6403531432151794, 0.1868259161710739, 0.17282095551490784]",0,1,sub-083,94500,94999.0
00027726.npy,"[-1.2084460258483887, -0.8056718707084656, -0.02076113224029541]",val,"[0.17314670979976654, 0.2590221166610718, 0.5678311586380005]",2,1,sub-083,95000,95499.0
00027727.npy,"[-0.9337668418884277, -0.6476426720619202, -0.12435224652290344]",val,"[0.2184431552886963, 0.2908041477203369, 0.4907527267932892]",2,1,sub-083,95500,95999.0
00027728.npy,"[0.08304531872272491, -0.886983335018158, -0.5497007369995117]",val,"[0.5235044360160828, 0.19844597578048706, 0.2780495882034302]",0,1,sub-083,96000,96499.0
00027729.npy,"[-1.21673583984375, -0.6429907083511353, 0.030914589762687683]",val,"[0.15981964766979218, 0.28366413712501526, 0.5565162301063538]",2,1,sub-083,96500,96999.0
00027730.npy,"[-0.8599787354469299, -0.5243472456932068, 0.08449681103229523]",val,"[0.2011955976486206, 0.28143712878227234, 0.5173673033714294]",2,1,sub-083,97000,97499.0
00027731.npy,"[-1.2292460203170776, -0.7693738341331482, -0.1343231201171875]",val,"[0.17944224178791046, 0.28421348333358765, 0.5363442897796631]",2,1,sub-083,97500,97999.0
00027732.npy,"[-0.8730023503303528, -0.366725891828537, -0.18654143810272217]",val,"[0.21524940431118011, 0.35712066292762756, 0.4276299476623535]",2,1,sub-083,98000,98499.0
00027733.npy,"[-0.9707585573196411, -0.3613787889480591, 0.15453214943408966]",val,"[0.16890743374824524, 0.31066980957984924, 0.5204228162765503]",2,1,sub-083,98500,98999.0
00027734.npy,"[-0.7211744785308838, -0.33501020073890686, -0.014374569058418274]",val,"[0.22228054702281952, 0.327047199010849, 0.4506721794605255]",2,1,sub-083,99000,99499.0
00027735.npy,"[-0.9054026007652283, -1.878296971321106, -0.12567070126533508]",val,"[0.2809876799583435, 0.10620979964733124, 0.6128025054931641]",2,1,sub-083,99500,99999.0
00027736.npy,"[-0.41890257596969604, -0.32812750339508057, -0.12367045879364014]",val,"[0.29082784056663513, 0.3184630572795868, 0.39070916175842285]",2,1,sub-083,100000,100499.0
00027737.npy,"[-0.053729258477687836, -0.2360554337501526, -0.135442316532135]",val,"[0.36299407482147217, 0.3024936616420746, 0.33451226353645325]",0,1,sub-083,100500,100999.0
00027738.npy,"[-1.0514980554580688, -0.8030286431312561, -0.19958388805389404]",val,"[0.21616055071353912, 0.2771311104297638, 0.5067083239555359]",2,1,sub-083,101000,101499.0
00027739.npy,"[-0.9830702543258667, -0.7574597001075745, -0.07647980749607086]",val,"[0.21146325767040253, 0.2649819552898407, 0.523554801940918]",2,1,sub-083,101500,101999.0
00027740.npy,"[-0.8624988794326782, -0.23769009113311768, -0.06846611201763153]",val,"[0.19684307277202606, 0.36768093705177307, 0.4354759454727173]",2,1,sub-083,102000,102499.0
00027741.npy,"[-1.8575814962387085, -1.218769907951355, -0.264151394367218]",val,"[0.1279619038105011, 0.24238906800746918, 0.6296490430831909]",2,1,sub-083,102500,102999.0
00027742.npy,"[-1.2649589776992798, -0.9724419713020325, 0.0001802891492843628]",val,"[0.1699702888727188, 0.22772541642189026, 0.6023043394088745]",2,1,sub-083,103000,103499.0
00027743.npy,"[-0.8318541646003723, -0.35085418820381165, -0.19669494032859802]",val,"[0.22197487950325012, 0.3590868413448334, 0.41893821954727173]",2,1,sub-083,103500,103999.0
00027744.npy,"[-1.0473768711090088, -0.48404625058174133, -0.05629074573516846]",val,"[0.18346360325813293, 0.3222562074661255, 0.4942801296710968]",2,1,sub-083,104000,104499.0
00027745.npy,"[-1.180645227432251, -0.8783366680145264, 0.24114713072776794]",val,"[0.15390485525131226, 0.20822997391223907, 0.6378651261329651]",2,1,sub-083,104500,104999.0
00027746.npy,"[-0.43291085958480835, -0.5688592791557312, -0.11948347091674805]",val,"[0.30854734778404236, 0.26932716369628906, 0.4221254885196686]",2,1,sub-083,105000,105499.0
00027747.npy,"[-0.03823046386241913, -0.3986646831035614, 0.08890779316425323]",val,"[0.3529892861843109, 0.24616533517837524, 0.4008454382419586]",2,1,sub-083,105500,105999.0
00027748.npy,"[-0.5451374650001526, -0.8759892582893372, 0.0656503289937973]",val,"[0.2808836102485657, 0.20176196098327637, 0.517354428768158]",2,1,sub-083,106000,106499.0
00027749.npy,"[-0.22474271059036255, -0.4885784387588501, -0.10014891624450684]",val,"[0.3447338938713074, 0.26479002833366394, 0.3904760479927063]",2,1,sub-083,106500,106999.0
00027750.npy,"[-0.4922902584075928, -0.5311872959136963, -0.03603515028953552]",val,"[0.2824856638908386, 0.27170875668525696, 0.44580554962158203]",2,1,sub-083,107000,107499.0
00027751.npy,"[-0.7107417583465576, -0.5585069060325623, -0.16527849435806274]",val,"[0.2570798993110657, 0.2993525266647339, 0.4435676336288452]",2,1,sub-083,107500,107999.0
00027752.npy,"[-1.364086627960205, -0.8058249950408936, -0.3009641766548157]",val,"[0.1772097647190094, 0.3096974492073059, 0.5130927562713623]",2,1,sub-083,108000,108499.0
00027753.npy,"[-1.2760671377182007, -0.9983054995536804, -0.16624778509140015]",val,"[0.18677686154842377, 0.24657750129699707, 0.566645622253418]",2,1,sub-083,108500,108999.0
00027754.npy,"[-0.39003610610961914, -0.8186962008476257, -0.08537732064723969]",val,"[0.3324972689151764, 0.2165824919939041, 0.4509201943874359]",2,1,sub-083,109000,109499.0
00027755.npy,"[0.0036770328879356384, -0.3996850550174713, -0.38410475850105286]",val,"[0.42614293098449707, 0.2846933901309967, 0.2891637086868286]",0,1,sub-083,109500,109999.0
00027756.npy,"[-0.5035277605056763, -0.6717725396156311, -0.1040458232164383]",val,"[0.29974231123924255, 0.25332626700401306, 0.446931391954422]",2,1,sub-083,110000,110499.0
00027757.npy,"[-1.1386818885803223, -0.5517563819885254, -0.050433799624443054]",val,"[0.17338478565216064, 0.3118239641189575, 0.5147912502288818]",2,1,sub-083,110500,110999.0
00027758.npy,"[-0.8913580775260925, -0.9847713708877563, -0.21380066871643066]",val,"[0.25773999094963074, 0.23475396633148193, 0.5075060725212097]",2,1,sub-083,111000,111499.0
00027759.npy,"[-0.960912823677063, -0.8771864175796509, 0.20996317267417908]",val,"[0.18824778497219086, 0.20468769967556, 0.6070644855499268]",2,1,sub-083,111500,111999.0
00027760.npy,"[-0.5297027826309204, -0.3516657054424286, -0.13120412826538086]",val,"[0.2714104950428009, 0.3243001401424408, 0.4042894244194031]",2,1,sub-083,112000,112499.0
00027761.npy,"[-0.8806937336921692, -0.6116501092910767, -0.1540120244026184]",val,"[0.22847123444080353, 0.29900312423706055, 0.4725256562232971]",2,1,sub-083,112500,112999.0
00027762.npy,"[-0.5535888075828552, -0.4482216536998749, -0.19230040907859802]",val,"[0.2819843590259552, 0.31331804394721985, 0.4046975374221802]",2,1,sub-083,113000,113499.0
00027763.npy,"[-0.8818860650062561, -0.6158612370491028, -0.13272681832313538]",val,"[0.2262449562549591, 0.2951970398426056, 0.4785580039024353]",2,1,sub-083,113500,113999.0
00027764.npy,"[-0.3778700828552246, -0.5885881781578064, -0.2975318431854248]",val,"[0.34558361768722534, 0.27992355823516846, 0.37449291348457336]",2,1,sub-083,114000,114499.0
00027765.npy,"[0.4587198793888092, -0.7564828395843506, -0.20258229970932007]",val,"[0.5516241192817688, 0.16363923251628876, 0.28473663330078125]",0,1,sub-083,114500,114999.0
00027766.npy,"[0.39051419496536255, -0.9331324696540833, -0.31251686811447144]",val,"[0.567780077457428, 0.15112201869487762, 0.281097948551178]",0,1,sub-083,115000,115499.0
00027767.npy,"[-0.2997419238090515, -0.8948429822921753, 0.04817464202642441]",val,"[0.3369702696800232, 0.1858413964509964, 0.4771883189678192]",2,1,sub-083,115500,115999.0
00027768.npy,"[-0.34364402294158936, -0.29201000928878784, -0.2097504734992981]",val,"[0.3128655254840851, 0.32944434881210327, 0.35769012570381165]",2,1,sub-083,116000,116499.0
00027769.npy,"[-0.9597204923629761, -0.8006366491317749, -0.1457192301750183]",val,"[0.2257664054632187, 0.26469671726226807, 0.509536862373352]",2,1,sub-083,116500,116999.0
00027770.npy,"[-0.9219985008239746, -0.6999750733375549, -0.0025734752416610718]",val,"[0.2102409154176712, 0.262506902217865, 0.527252197265625]",2,1,sub-083,117000,117499.0
00027771.npy,"[-0.7400145530700684, -0.9601496458053589, -0.040324866771698]",val,"[0.2620862126350403, 0.21030071377754211, 0.52761310338974]",2,1,sub-083,117500,117999.0
00027772.npy,"[-0.8976480960845947, -0.6400637030601501, -0.22625073790550232]",val,"[0.23525145649909973, 0.3043685257434845, 0.46038001775741577]",2,1,sub-083,118000,118499.0
00027773.npy,"[-0.9478088617324829, -0.7418144941329956, -0.02052605152130127]",val,"[0.21024401485919952, 0.2583365738391876, 0.5314194560050964]",2,1,sub-083,118500,118999.0
00027774.npy,"[0.19911199808120728, -1.0127884149551392, -0.1601009964942932]",val,"[0.5010379552841187, 0.14912448823451996, 0.3498375415802002]",0,1,sub-083,119000,119499.0
00027775.npy,"[-0.6003834009170532, -0.2939768135547638, -0.14407625794410706]",val,"[0.25401535630226135, 0.3450886607170105, 0.40089595317840576]",2,1,sub-083,119500,119999.0
00027776.npy,"[0.3062603175640106, -0.2747911214828491, -0.36520105600357056]",val,"[0.48302850127220154, 0.2701626420021057, 0.24680888652801514]",0,1,sub-083,120000,120499.0
00027777.npy,"[-0.4316621422767639, -0.7288891077041626, -0.1879502534866333]",val,"[0.33125174045562744, 0.24607877433300018, 0.42266950011253357]",2,1,sub-083,120500,120999.0
00027778.npy,"[-0.6088690161705017, -0.9818047881126404, 0.18679951131343842]",val,"[0.2561061382293701, 0.17638272047042847, 0.5675112009048462]",2,1,sub-083,121000,121499.0
00027779.npy,"[-0.6535313725471497, -0.7173076868057251, -0.09109152853488922]",val,"[0.2707705497741699, 0.25404092669487, 0.47518855333328247]",2,1,sub-083,121500,121999.0
00027780.npy,"[-1.4708908796310425, -0.6083210110664368, -0.03167992830276489]",val,"[0.1318112015724182, 0.31229257583618164, 0.5558961629867554]",2,1,sub-083,122000,122499.0
