crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048721.npy,"[-0.34896546602249146, -0.3681280016899109, -0.12409624457359314]",test,"[0.30929315090179443, 0.3034227192401886, 0.38728415966033936]",2,2,sub-034,16000,16499.0
00048722.npy,"[-0.5666114091873169, -0.566316545009613, -0.035071223974227905]",test,"[0.2701355218887329, 0.27021515369415283, 0.45964935421943665]",2,2,sub-034,16500,16999.0
00048723.npy,"[-1.0844295024871826, -0.7169613838195801, -0.08770859241485596]",test,"[0.19404450058937073, 0.2802145779132843, 0.5257408618927002]",2,2,sub-034,17000,17499.0
00048724.npy,"[-1.2003560066223145, -0.3729941248893738, 0.10198701918125153]",test,"[0.14357130229473114, 0.3283872902393341, 0.528041422367096]",2,2,sub-034,17500,17999.0
00048725.npy,"[-0.3230568766593933, -0.4449034035205841, -0.28145092725753784]",test,"[0.3415571451187134, 0.3023751676082611, 0.3560677170753479]",2,2,sub-034,18000,18499.0
00048726.npy,"[-1.6586880683898926, -2.70292329788208, 0.4780430793762207]",test,"[0.10179504752159119, 0.0358278714120388, 0.8623770475387573]",2,2,sub-034,18500,18999.0
00048727.npy,"[-1.849565029144287, -2.0584824085235596, 0.05502733588218689]",test,"[0.11725898087024689, 0.09515123814344406, 0.7875897288322449]",2,2,sub-034,19000,19499.0
00048728.npy,"[-1.169681191444397, -2.300645351409912, 0.027994759380817413]",test,"[0.21574360132217407, 0.06962519139051437, 0.714631199836731]",2,2,sub-034,19500,19999.0
00048729.npy,"[-2.8595590591430664, -3.0788309574127197, 0.7999427318572998]",test,"[0.024603217840194702, 0.0197589248418808, 0.9556378126144409]",2,2,sub-034,20000,20499.0
00048730.npy,"[-1.1282545328140259, -0.4721275269985199, -0.12325900793075562]",test,"[0.17670315504074097, 0.3405623733997345, 0.4827345013618469]",2,2,sub-034,20500,20999.0
00048731.npy,"[-1.6015325784683228, -1.3505456447601318, -0.08127249777317047]",test,"[0.14580005407333374, 0.187395840883255, 0.6668041348457336]",2,2,sub-034,21000,21499.0
00048732.npy,"[-1.5049740076065063, -1.172364592552185, -0.1792393922805786]",test,"[0.16234944760799408, 0.22641295194625854, 0.6112375855445862]",2,2,sub-034,21500,21999.0
00048733.npy,"[-0.2139207124710083, -0.9483242630958557, -0.16637486219406128]",test,"[0.39549359679222107, 0.18975448608398438, 0.41475188732147217]",2,2,sub-034,22000,22499.0
00048734.npy,"[-1.034390926361084, -0.041456665843725204, -0.28710880875587463]",test,"[0.17210526764392853, 0.46453672647476196, 0.3633579611778259]",1,2,sub-034,22500,22999.0
00048735.npy,"[-1.0767943859100342, -0.9971535801887512, 0.056013792753219604]",test,"[0.19277998805046082, 0.2087610810995102, 0.5984588861465454]",2,2,sub-034,23000,23499.0
00048736.npy,"[-0.30262941122055054, -0.24795067310333252, -0.15040865540504456]",test,"[0.310499370098114, 0.32794979214668274, 0.36155080795288086]",2,2,sub-034,23500,23999.0
00048737.npy,"[-1.4574238061904907, -0.7578755617141724, -0.3659506142139435]",test,"[0.1669030636548996, 0.33594968914985657, 0.4971472918987274]",2,2,sub-034,24000,24499.0
00048738.npy,"[-1.661637783050537, -1.6958770751953125, 0.10497502237558365]",test,"[0.1279207170009613, 0.12361494451761246, 0.7484642863273621]",2,2,sub-034,24500,24999.0
00048739.npy,"[-1.68490731716156, -1.8517582416534424, 0.11187668889760971]",test,"[0.12695914506912231, 0.10744880139827728, 0.7655920386314392]",2,2,sub-034,25000,25499.0
00048740.npy,"[-0.5847944021224976, -0.7526285648345947, -0.26282837986946106]",test,"[0.31004562973976135, 0.26214170455932617, 0.4278126657009125]",2,2,sub-034,25500,25999.0
00048741.npy,"[-1.7131363153457642, -2.4446558952331543, 0.356821745634079]",test,"[0.1063188761472702, 0.05115821585059166, 0.8425227999687195]",2,2,sub-034,26000,26499.0
00048742.npy,"[-1.0000346899032593, -0.9223012924194336, -0.19471853971481323]",test,"[0.23157592117786407, 0.2502952516078949, 0.5181288123130798]",2,2,sub-034,26500,26999.0
00048743.npy,"[-1.6221973896026611, -0.4928099513053894, 0.00817863643169403]",test,"[0.10870091617107391, 0.33629462122917175, 0.5550045371055603]",2,2,sub-034,27000,27499.0
00048744.npy,"[-0.656301736831665, -0.5726354122161865, -0.07590842247009277]",test,"[0.25813066959381104, 0.28065669536590576, 0.4612126648426056]",2,2,sub-034,27500,27999.0
00048745.npy,"[-0.47018861770629883, -0.5771257877349854, -0.1430182158946991]",test,"[0.30435657501220703, 0.273489385843277, 0.422154039144516]",2,2,sub-034,28000,28499.0
00048746.npy,"[0.2759374976158142, -1.5896313190460205, 0.0058603957295417786]",test,"[0.5213413834571838, 0.08070788532495499, 0.397950679063797]",0,2,sub-034,28500,28999.0
00048747.npy,"[-0.8136388063430786, -0.466772198677063, -0.12918370962142944]",test,"[0.22741129994392395, 0.32170236110687256, 0.4508863389492035]",2,2,sub-034,29000,29499.0
00048748.npy,"[-1.1289868354797363, -0.6673222184181213, -0.32640835642814636]",test,"[0.20755501091480255, 0.3293302655220032, 0.46311476826667786]",2,2,sub-034,29500,29999.0
00048749.npy,"[-0.5836097598075867, -0.6655229926109314, -0.0070218294858932495]",test,"[0.27017486095428467, 0.2489261031150818, 0.48089900612831116]",2,2,sub-034,30000,30499.0
00048750.npy,"[-0.6028144955635071, -0.3697820007801056, -0.06410737335681915]",test,"[0.2514955997467041, 0.3174937665462494, 0.4310106337070465]",2,2,sub-034,30500,30999.0
00048751.npy,"[-0.05803268402814865, -0.40546882152557373, -0.24766498804092407]",test,"[0.3946702778339386, 0.27883341908454895, 0.3264962434768677]",0,2,sub-034,31000,31499.0
00048752.npy,"[-0.05044882744550705, -0.6465249061584473, -0.26225534081459045]",test,"[0.42371252179145813, 0.23345261812210083, 0.34283480048179626]",0,2,sub-034,31500,31999.0
00048753.npy,"[-1.110184669494629, -1.002599835395813, -0.12370172142982483]",test,"[0.20853441953659058, 0.23222088813781738, 0.559244692325592]",2,2,sub-034,32000,32499.0
00048754.npy,"[0.656038224697113, -0.7705950140953064, -0.2068561315536499]",test,"[0.6016647815704346, 0.14446932077407837, 0.2538658678531647]",0,2,sub-034,32500,32999.0
00048755.npy,"[-0.39762604236602783, -0.5143080353736877, -0.17823165655136108]",test,"[0.31895989179611206, 0.28383225202560425, 0.3972078561782837]",2,2,sub-034,33000,33499.0
00048756.npy,"[-0.2575232982635498, -0.3668012022972107, -0.17552193999290466]",test,"[0.3353523313999176, 0.30063706636428833, 0.36401063203811646]",2,2,sub-034,33500,33999.0
00048757.npy,"[0.01895439624786377, -0.30281704664230347, -0.23323887586593628]",test,"[0.39968690276145935, 0.2897185683250427, 0.3105945289134979]",0,2,sub-034,34000,34499.0
00048758.npy,"[-1.2416046857833862, -0.8178771734237671, 0.0009220093488693237]",test,"[0.16688916087150574, 0.2549474239349365, 0.5781633853912354]",2,2,sub-034,34500,34999.0
00048759.npy,"[-1.0814967155456543, -0.7665771842002869, -0.07351481914520264]",test,"[0.1956864893436432, 0.2681196928024292, 0.53619384765625]",2,2,sub-034,35000,35499.0
00048760.npy,"[0.971038281917572, -1.1413986682891846, -0.48131152987480164]",test,"[0.7380277514457703, 0.08925919234752655, 0.17271307110786438]",0,2,sub-034,35500,35999.0
00048761.npy,"[-1.7299432754516602, -0.04113248363137245, -0.7074772119522095]",test,"[0.10877744853496552, 0.5888166427612305, 0.3024058938026428]",1,2,sub-034,36000,36499.0
00048762.npy,"[-1.1937682628631592, -1.0276875495910645, -0.1508249044418335]",test,"[0.19927364587783813, 0.23527610301971436, 0.5654502511024475]",2,2,sub-034,36500,36999.0
00048763.npy,"[-0.22866544127464294, -0.7248243689537048, 0.14871390163898468]",test,"[0.32601723074913025, 0.19850045442581177, 0.4754822850227356]",2,2,sub-034,37000,37499.0
00048764.npy,"[0.08358515053987503, -0.38167881965637207, -0.0020835399627685547]",test,"[0.3927933871746063, 0.2466622292995453, 0.3605443835258484]",0,2,sub-034,37500,37999.0
00048765.npy,"[-0.711016833782196, -0.830449640750885, -0.2126552164554596]",test,"[0.2830098569393158, 0.25114962458610535, 0.46584051847457886]",2,2,sub-034,38000,38499.0
00048766.npy,"[-0.6392894387245178, -0.4511215090751648, -0.14173203706741333]",test,"[0.2596232295036316, 0.31337466835975647, 0.42700207233428955]",2,2,sub-034,38500,38999.0
00048767.npy,"[-0.5911958813667297, -0.2905907928943634, -0.23404255509376526]",test,"[0.26455509662628174, 0.3573281466960907, 0.3781166970729828]",2,2,sub-034,39000,39499.0
00048768.npy,"[-0.31401771306991577, -0.9256870150566101, 0.22456791996955872]",test,"[0.3071227967739105, 0.1665971279144287, 0.5262800455093384]",2,2,sub-034,39500,39999.0
00048769.npy,"[-1.1065521240234375, -0.7691174149513245, -0.1990194320678711]",test,"[0.20493699610233307, 0.2871880531311035, 0.5078749656677246]",2,2,sub-034,40000,40499.0
00048770.npy,"[-0.2459309697151184, -0.7086619138717651, -0.2964862883090973]",test,"[0.38755735754966736, 0.2439914047718048, 0.3684512972831726]",0,2,sub-034,40500,40999.0
00048771.npy,"[-1.628008246421814, -0.9962319135665894, 0.06312548369169235]",test,"[0.1203865259885788, 0.226440891623497, 0.6531726121902466]",2,2,sub-034,41000,41499.0
00048772.npy,"[-1.50112783908844, -0.8312104940414429, -0.0011167079210281372]",test,"[0.13448426127433777, 0.2627924382686615, 0.6027233004570007]",2,2,sub-034,41500,41999.0
00048773.npy,"[-0.15639245510101318, -0.24154603481292725, 0.00908958911895752]",test,"[0.3227541744709015, 0.29640817642211914, 0.380837619304657]",2,2,sub-034,42000,42499.0
00048774.npy,"[-2.031496047973633, -1.2824351787567139, -0.10738945007324219]",test,"[0.10036090016365051, 0.21226458251476288, 0.6873745322227478]",2,2,sub-034,42500,42999.0
00048775.npy,"[-0.7376065850257874, -0.36451447010040283, 0.09304775297641754]",test,"[0.21065770089626312, 0.30592089891433716, 0.4834214150905609]",2,2,sub-034,43000,43499.0
00048776.npy,"[-0.7711830139160156, -0.6285485625267029, -0.08286488056182861]",test,"[0.24133174121379852, 0.27832987904548645, 0.48033830523490906]",2,2,sub-034,43500,43999.0
00048777.npy,"[-0.8531979918479919, -0.3775954246520996, -0.1521908938884735]",test,"[0.2162272036075592, 0.3479059934616089, 0.4358668625354767]",2,2,sub-034,44000,44499.0
00048778.npy,"[-1.031931757926941, -0.6572988033294678, -0.18926846981048584]",test,"[0.20933634042739868, 0.30447080731391907, 0.486192911863327]",2,2,sub-034,44500,44999.0
00048779.npy,"[-0.006265044212341309, -0.22195622324943542, -0.11646950244903564]",test,"[0.3701462149620056, 0.29833197593688965, 0.33152180910110474]",0,2,sub-034,45000,45499.0
00048780.npy,"[-2.1682240962982178, -1.183289647102356, -0.19173663854599]",test,"[0.09178536385297775, 0.24576783180236816, 0.6624468564987183]",2,2,sub-034,45500,45999.0
00048781.npy,"[0.08943010866641998, -0.9961663484573364, -0.2994782626628876]",test,"[0.49615561962127686, 0.1675519049167633, 0.33629244565963745]",0,2,sub-034,46000,46499.0
00048782.npy,"[0.04891937971115112, -0.3702681362628937, -0.30706313252449036]",test,"[0.4240764081478119, 0.2788645327091217, 0.2970591187477112]",0,2,sub-034,46500,46999.0
00048783.npy,"[-0.06126973778009415, -0.732036828994751, -0.04352959990501404]",test,"[0.3953796327114105, 0.20216400921344757, 0.4024563133716583]",2,2,sub-034,47000,47499.0
00048784.npy,"[-0.0315571203827858, -0.8456383347511292, -0.4675714075565338]",test,"[0.47854796051979065, 0.21201886236667633, 0.3094331622123718]",0,2,sub-034,47500,47999.0
00048785.npy,"[-0.5058388710021973, -0.6055660843849182, -0.08082447946071625]",test,"[0.29114651679992676, 0.26351213455200195, 0.4453413486480713]",2,2,sub-034,48000,48499.0
00048786.npy,"[-0.9750015735626221, -0.6829059720039368, -0.23486632108688354]",test,"[0.22545628249645233, 0.3019380569458008, 0.47260573506355286]",2,2,sub-034,48500,48999.0
00048787.npy,"[-0.7174572348594666, -0.630581259727478, -0.18345129489898682]",test,"[0.26339957118034363, 0.2873061001300812, 0.4492943286895752]",2,2,sub-034,49000,49499.0
00048788.npy,"[-0.3835941553115845, -0.5103527903556824, -0.028877869248390198]",test,"[0.3024142384529114, 0.2664107084274292, 0.43117499351501465]",2,2,sub-034,49500,49999.0
00048789.npy,"[-0.6958291530609131, -0.6222848892211914, -0.08762356638908386]",test,"[0.25552913546562195, 0.2750301659107208, 0.4694407284259796]",2,2,sub-034,50000,50499.0
00048790.npy,"[-0.7042959332466125, -0.7729198932647705, -0.47618260979652405]",test,"[0.3134889304637909, 0.29269763827323914, 0.39381346106529236]",2,2,sub-034,50500,50999.0
00048791.npy,"[-1.291636347770691, -0.9181232452392578, -0.1013031154870987]",test,"[0.17418548464775085, 0.25306186079978943, 0.5727527141571045]",2,2,sub-034,51000,51499.0
00048792.npy,"[-1.0560001134872437, -0.7186786532402039, -0.035297080874443054]",test,"[0.1931868940591812, 0.2706914246082306, 0.536121666431427]",2,2,sub-034,51500,51999.0
00048793.npy,"[-0.3147106468677521, -0.8969321250915527, 0.02570085972547531]",test,"[0.337361216545105, 0.1884688436985016, 0.47416990995407104]",2,2,sub-034,52000,52499.0
00048794.npy,"[-0.4691118597984314, 0.12453054636716843, -0.10130302608013153]",test,"[0.2350100427865982, 0.4255024492740631, 0.3394875228404999]",1,2,sub-034,52500,52999.0
00048795.npy,"[-0.9505627155303955, -0.29031383991241455, 0.06346210092306137]",test,"[0.175686776638031, 0.34000203013420105, 0.48431113362312317]",2,2,sub-034,53000,53499.0
00048796.npy,"[0.2478819489479065, -0.3077293634414673, -0.26563793420791626]",test,"[0.46038249135017395, 0.2641313076019287, 0.2754862606525421]",0,2,sub-034,53500,53999.0
00048797.npy,"[-1.0531623363494873, -0.7925670146942139, -0.09036578238010406]",test,"[0.20338793098926544, 0.26393699645996094, 0.5326750874519348]",2,2,sub-034,54000,54499.0
00048798.npy,"[0.23267433047294617, -0.5213625431060791, -0.03207392990589142]",test,"[0.44685494899749756, 0.21022894978523254, 0.3429160714149475]",0,2,sub-034,54500,54999.0
00048799.npy,"[-0.8156391382217407, -2.0667684078216553, -0.07615874707698822]",test,"[0.29576802253723145, 0.08464331179857254, 0.6195886135101318]",2,2,sub-034,55000,55499.0
00048800.npy,"[-0.772018551826477, -0.6206893920898438, -0.16108229756355286]",test,"[0.24965454638004303, 0.2904430031776428, 0.45990246534347534]",2,2,sub-034,55500,55999.0
00048801.npy,"[-0.5887300968170166, -0.4996609389781952, -0.05006888508796692]",test,"[0.2626831531524658, 0.2871537208557129, 0.4501630365848541]",2,2,sub-034,56000,56499.0
00048802.npy,"[0.27375084161758423, -0.6292837262153625, -0.30020907521247864]",test,"[0.5079678893089294, 0.20589858293533325, 0.2861334979534149]",0,2,sub-034,56500,56999.0
00048803.npy,"[0.6243009567260742, -0.9530694484710693, -0.198576420545578]",test,"[0.6076502203941345, 0.12549035251140594, 0.26685941219329834]",0,2,sub-034,57000,57499.0
00048804.npy,"[-1.9621131420135498, -1.0174063444137573, -0.10598833858966827]",test,"[0.10029134899377823, 0.25795525312423706, 0.6417534351348877]",2,2,sub-034,57500,57999.0
00048805.npy,"[-0.46501874923706055, -0.5540398359298706, -0.19874122738838196]",test,"[0.31056636571884155, 0.284114271402359, 0.40531930327415466]",2,2,sub-034,58000,58499.0
00048806.npy,"[-0.503000795841217, -0.4730737805366516, -0.1241796612739563]",test,"[0.2864557206630707, 0.2951580584049225, 0.4183862805366516]",2,2,sub-034,58500,58999.0
00048807.npy,"[-0.6447188258171082, -0.4666697084903717, -0.056698814034461975]",test,"[0.2502938508987427, 0.29907211661338806, 0.45063406229019165]",2,2,sub-034,59000,59499.0
00048808.npy,"[0.37936437129974365, -0.9406111836433411, -0.8380370140075684]",test,"[0.6397379040718079, 0.17090074717998505, 0.18936137855052948]",0,2,sub-034,59500,59999.0
00048809.npy,"[-0.15356263518333435, -0.37372711300849915, -0.15580222010612488]",test,"[0.3571237325668335, 0.2865513861179352, 0.35632485151290894]",0,2,sub-034,60000,60499.0
00048810.npy,"[-2.016613721847534, -1.4664359092712402, -0.0008790493011474609]",test,"[0.09765814244747162, 0.16929638385772705, 0.7330454587936401]",2,2,sub-034,60500,60999.0
00048811.npy,"[-0.12598443031311035, -0.5982937216758728, -0.11587068438529968]",test,"[0.3796902894973755, 0.23675988614559174, 0.38354983925819397]",2,2,sub-034,61000,61499.0
00048812.npy,"[-0.7434694766998291, -0.1023673266172409, -0.06040051579475403]",test,"[0.20498031377792358, 0.38916993141174316, 0.4058496952056885]",2,2,sub-034,61500,61999.0
00048813.npy,"[-0.29423362016677856, -0.5155777335166931, 0.21302539110183716]",test,"[0.28883588314056396, 0.23148488998413086, 0.47967925667762756]",2,2,sub-034,62000,62499.0
00048814.npy,"[-1.4236541986465454, -0.8257436752319336, 0.0594852939248085]",test,"[0.1384068727493286, 0.2516673505306244, 0.6099257469177246]",2,2,sub-034,62500,62999.0
00048815.npy,"[0.5797315239906311, -0.5871742963790894, -0.13325688242912292]",test,"[0.555091142654419, 0.17281582951545715, 0.2720930278301239]",0,2,sub-034,63000,63499.0
00048816.npy,"[-1.1292973756790161, -0.7246399521827698, -0.05822911858558655]",test,"[0.1845943182706833, 0.2766679525375366, 0.5387377142906189]",2,2,sub-034,63500,63999.0
00048817.npy,"[-0.5736662149429321, -0.09737879782915115, 0.18880191445350647]",test,"[0.21036486327648163, 0.338705450296402, 0.4509297311306]",2,2,sub-034,64000,64499.0
00048818.npy,"[-0.9101637005805969, -0.6476881504058838, -0.04295551776885986]",test,"[0.21365690231323242, 0.27778488397598267, 0.5085582137107849]",2,2,sub-034,64500,64999.0
00048819.npy,"[-0.7247969508171082, -0.35065653920173645, -0.22521162033081055]",test,"[0.24379666149616241, 0.35441723465919495, 0.40178608894348145]",2,2,sub-034,65000,65499.0
00048820.npy,"[-0.7990447282791138, -0.6635821461677551, -0.15049538016319275]",test,"[0.24643711745738983, 0.2821868360042572, 0.4713760316371918]",2,2,sub-034,65500,65999.0
00048821.npy,"[-0.2814915180206299, -0.36813196539878845, -0.004723414778709412]",test,"[0.30903616547584534, 0.28338822722435, 0.4075755774974823]",2,2,sub-034,66000,66499.0
00048822.npy,"[-0.6986117362976074, -0.4140186905860901, -0.10413835942745209]",test,"[0.24147021770477295, 0.32096728682518005, 0.4375624656677246]",2,2,sub-034,66500,66999.0
00048823.npy,"[-0.0549427792429924, -0.7031064033508301, -0.31181150674819946]",test,"[0.4354499876499176, 0.22774268686771393, 0.33680739998817444]",0,2,sub-034,67000,67499.0
00048824.npy,"[-0.1779945194721222, -0.10228385031223297, -0.015091314911842346]",test,"[0.30716556310653687, 0.3313242793083191, 0.36151015758514404]",2,2,sub-034,67500,67999.0
00048825.npy,"[-0.40125155448913574, -0.38070428371429443, -0.12856006622314453]",test,"[0.2999171018600464, 0.3061433434486389, 0.3939395844936371]",2,2,sub-034,68000,68499.0
00048826.npy,"[-0.010654360055923462, -0.6253264546394348, -0.6107627153396606]",test,"[0.47856730222702026, 0.2588179111480713, 0.26261481642723083]",0,2,sub-034,68500,68999.0
00048827.npy,"[-1.64271080493927, -0.18424400687217712, -0.35736680030822754]",test,"[0.11216705292463303, 0.4822468161582947, 0.4055861234664917]",1,2,sub-034,69000,69499.0
00048828.npy,"[0.2022799551486969, -0.3959770202636719, -0.19503211975097656]",test,"[0.45006662607192993, 0.24743269383907318, 0.3025006949901581]",0,2,sub-034,69500,69999.0
00048829.npy,"[-1.2274131774902344, -0.8337761163711548, -0.06963086128234863]",test,"[0.1765153557062149, 0.26165974140167236, 0.5618249177932739]",2,2,sub-034,70000,70499.0
00048830.npy,"[-2.052396297454834, -1.344332218170166, 0.058920569717884064]",test,"[0.08858048915863037, 0.17982348799705505, 0.7315961122512817]",2,2,sub-034,70500,70999.0
00048831.npy,"[-1.0327092409133911, -0.4644986093044281, -0.247941792011261]",test,"[0.20173479616641998, 0.3560832142829895, 0.44218188524246216]",2,2,sub-034,71000,71499.0
00048832.npy,"[-0.5000242590904236, -0.5413185358047485, 0.0802425891160965]",test,"[0.2669470012187958, 0.25614815950393677, 0.47690486907958984]",2,2,sub-034,71500,71999.0
00048833.npy,"[-0.83658766746521, -0.44470009207725525, 0.011453509330749512]",test,"[0.2076912373304367, 0.3073355555534363, 0.4849732220172882]",2,2,sub-034,72000,72499.0
00048834.npy,"[-0.3721352815628052, -0.4384785592556, -0.08132460713386536]",test,"[0.3055001199245453, 0.2858899235725403, 0.40860986709594727]",2,2,sub-034,72500,72999.0
00048835.npy,"[-1.4498660564422607, -0.48030829429626465, -0.2781791388988495]",test,"[0.1456831842660904, 0.3841342329978943, 0.4701826274394989]",2,2,sub-034,73000,73499.0
00048836.npy,"[-0.9958611726760864, -0.46551457047462463, -0.18346503376960754]",test,"[0.20190508663654327, 0.34314200282096863, 0.4549528956413269]",2,2,sub-034,73500,73999.0
00048837.npy,"[-0.5045806169509888, -0.43383288383483887, -0.1304227113723755]",test,"[0.2835208773612976, 0.30430591106414795, 0.41217318177223206]",2,2,sub-034,74000,74499.0
00048838.npy,"[-1.214263916015625, -0.42481958866119385, -0.1711520552635193]",test,"[0.16555723547935486, 0.3645855486392975, 0.4698571562767029]",2,2,sub-034,74500,74999.0
00048839.npy,"[-0.8105377554893494, -0.4785626530647278, -0.20009148120880127]",test,"[0.23612911999225616, 0.3290974199771881, 0.43477341532707214]",2,2,sub-034,75000,75499.0
00048840.npy,"[-0.21120035648345947, -0.240876704454422, -0.04077708721160889]",test,"[0.31679993867874146, 0.30753660202026367, 0.3756634593009949]",2,2,sub-034,75500,75999.0
00048841.npy,"[0.1913926899433136, -0.8831844925880432, -0.14517763257026672]",test,"[0.4864623248577118, 0.1660987138748169, 0.3474389910697937]",0,2,sub-034,76000,76499.0
00048842.npy,"[-0.4334797263145447, -1.0456291437149048, -0.02317148447036743]",test,"[0.3279262185096741, 0.17779643833637238, 0.49427738785743713]",2,2,sub-034,76500,76999.0
00048843.npy,"[-2.2593822479248047, -0.719039797782898, -0.21657806634902954]",test,"[0.07474739104509354, 0.348785400390625, 0.5764672160148621]",2,2,sub-034,77000,77499.0
00048844.npy,"[0.01885364204645157, -0.8280462026596069, -0.298014760017395]",test,"[0.46357056498527527, 0.19875219464302063, 0.33767715096473694]",0,2,sub-034,77500,77999.0
00048845.npy,"[-1.4426021575927734, -0.9926465153694153, -0.2658647894859314]",test,"[0.17205733060836792, 0.26982763409614563, 0.5581150054931641]",2,2,sub-034,78000,78499.0
00048846.npy,"[0.1665467768907547, -0.09255202859640121, -0.13428610563278198]",test,"[0.3980973958969116, 0.3072303831577301, 0.29467228055000305]",0,2,sub-034,78500,78999.0
00048847.npy,"[-0.8910161256790161, -0.5423048138618469, -0.05681560933589935]",test,"[0.21185488998889923, 0.30024921894073486, 0.4878959059715271]",2,2,sub-034,79000,79499.0
00048848.npy,"[-1.1016559600830078, -0.953829824924469, -0.06613045930862427]",test,"[0.20096877217292786, 0.23298539221286774, 0.5660458207130432]",2,2,sub-034,79500,79999.0
00048849.npy,"[-0.28881436586380005, -0.9546846747398376, -0.23438102006912231]",test,"[0.38914012908935547, 0.19995038211345673, 0.4109094440937042]",2,2,sub-034,80000,80499.0
00048850.npy,"[-0.9154700040817261, -1.6962394714355469, -0.03907597064971924]",test,"[0.2590488791465759, 0.11865822970867157, 0.6222928762435913]",2,2,sub-034,80500,80999.0
00048851.npy,"[-0.5321816205978394, -0.35409143567085266, 0.08494430780410767]",test,"[0.2470034658908844, 0.2951526343822479, 0.45784392952919006]",2,2,sub-034,81000,81499.0
00048852.npy,"[-0.853295624256134, -0.5785702466964722, 0.025331951677799225]",test,"[0.21169565618038177, 0.27862727642059326, 0.5096770524978638]",2,2,sub-034,81500,81999.0
00048853.npy,"[0.12718111276626587, -0.8248139023780823, 0.012460701167583466]",test,"[0.4390614628791809, 0.16946464776992798, 0.3914739489555359]",0,2,sub-034,82000,82499.0
00048854.npy,"[-0.16478708386421204, -0.5394757390022278, -0.17473772168159485]",test,"[0.3734684884548187, 0.2567608058452606, 0.36977067589759827]",0,2,sub-034,82500,82999.0
00048855.npy,"[0.8908984661102295, -1.2666685581207275, -0.3704105615615845]",test,"[0.7148529887199402, 0.08264132589101791, 0.20250564813613892]",0,2,sub-034,83000,83499.0
00048856.npy,"[0.08694878965616226, -0.6938546299934387, -0.248983234167099]",test,"[0.46025481820106506, 0.21081413328647614, 0.3289310932159424]",0,2,sub-034,83500,83999.0
00048857.npy,"[-0.7917876839637756, -0.37072470784187317, -0.2622193694114685]",test,"[0.23686696588993073, 0.3608858287334442, 0.40224725008010864]",2,2,sub-034,84000,84499.0
00048858.npy,"[-0.05532834678888321, -0.4697449803352356, -0.14970692992210388]",test,"[0.38900455832481384, 0.25702527165412903, 0.35397011041641235]",0,2,sub-034,84500,84999.0
00048859.npy,"[-0.12513810396194458, -0.44361385703086853, -0.10862940549850464]",test,"[0.36444443464279175, 0.2650446891784668, 0.37051087617874146]",2,2,sub-034,85000,85499.0
00048860.npy,"[-0.169730544090271, -0.7876719832420349, -0.07040382921695709]",test,"[0.37828925251960754, 0.20391793549060822, 0.4177928566932678]",2,2,sub-034,85500,85999.0
00048861.npy,"[-0.8099803328514099, -0.8394092917442322, -0.19639629125595093]",test,"[0.26191455125808716, 0.2543189823627472, 0.48376646637916565]",2,2,sub-034,86000,86499.0
00048862.npy,"[-1.5913124084472656, -0.4107048809528351, -0.305740624666214]",test,"[0.12701496481895447, 0.4136054813861847, 0.45937955379486084]",2,2,sub-034,86500,86999.0
00048863.npy,"[-1.0011656284332275, -0.7015281915664673, -0.14480799436569214]",test,"[0.21258783340454102, 0.28685954213142395, 0.5005526542663574]",2,2,sub-034,87000,87499.0
00048864.npy,"[-1.657666802406311, -1.2306673526763916, -0.1022074967622757]",test,"[0.13755321502685547, 0.21082119643688202, 0.6516255736351013]",2,2,sub-034,87500,87999.0
00048865.npy,"[-0.23425531387329102, -0.6206424832344055, -0.19840821623802185]",test,"[0.36818787455558777, 0.25018638372421265, 0.3816257417201996]",2,2,sub-034,88000,88499.0
00048866.npy,"[-0.08067751675844193, -1.1698991060256958, 0.03139227628707886]",test,"[0.40732046961784363, 0.13705451786518097, 0.4556249678134918]",2,2,sub-034,88500,88999.0
00048867.npy,"[-1.5161073207855225, -0.8644713163375854, -0.16089913249015808]",test,"[0.14714005589485168, 0.2823143005371094, 0.5705456137657166]",2,2,sub-034,89000,89499.0
00048868.npy,"[-0.3912692666053772, -0.6923826932907104, -0.25289711356163025]",test,"[0.34621283411979675, 0.2561953663825989, 0.39759179949760437]",2,2,sub-034,89500,89999.0
00048869.npy,"[-1.3883570432662964, -0.6613295078277588, -0.09602618217468262]",test,"[0.14902716875076294, 0.30832552909851074, 0.5426472425460815]",2,2,sub-034,90000,90499.0
00048870.npy,"[-1.9160032272338867, -1.1255515813827515, -0.09014372527599335]",test,"[0.10624145716428757, 0.23419781029224396, 0.6595606803894043]",2,2,sub-034,90500,90999.0
00048871.npy,"[-0.32572874426841736, -0.340163916349411, -0.01525735855102539]",test,"[0.2985309362411499, 0.29425254464149475, 0.40721645951271057]",2,2,sub-034,91000,91499.0
00048872.npy,"[-0.6268228888511658, -0.546867847442627, -0.19898667931556702]",test,"[0.2764589786529541, 0.299470990896225, 0.4240700602531433]",2,2,sub-034,91500,91999.0
00048873.npy,"[-0.504647970199585, -0.06451725959777832, 0.014185816049575806]",test,"[0.23624034225940704, 0.366860032081604, 0.39689964056015015]",2,2,sub-034,92000,92499.0
00048874.npy,"[-0.25265610218048096, -0.8285549879074097, -0.282573401927948]",test,"[0.3948316276073456, 0.22197407484054565, 0.38319429755210876]",0,2,sub-034,92500,92999.0
