crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00034166.npy,0,0,"[0.06098571792244911, -0.023930687457323074]","[0.5212163329124451, 0.47878363728523254]",0.5212163329124451
00034167.npy,1,1,"[-0.24976670742034912, 0.3142285943031311]","[0.36262351274490356, 0.6373764872550964]",0.6373764872550964
00034168.npy,1,0,"[0.03545170649886131, 0.004291646182537079]","[0.5077894330024719, 0.49221062660217285]",0.5077894330024719
00034169.npy,0,0,"[0.2622748911380768, -0.23865413665771484]","[0.6226776242256165, 0.37732237577438354]",0.6226776242256165
00034170.npy,1,1,"[-0.027568966150283813, 0.07329683750867844]","[0.4748048782348633, 0.5251951217651367]",0.5251951217651367
00034171.npy,1,0,"[0.16347448527812958, -0.13371814787387848]","[0.5737560987472534, 0.42624393105506897]",0.5737560987472534
00034172.npy,1,0,"[0.08337635546922684, -0.04435599595308304]","[0.531889796257019, 0.46811026334762573]",0.531889796257019
00034173.npy,1,1,"[-0.10755957663059235, 0.15984976291656494]","[0.43354323506355286, 0.5664567947387695]",0.5664567947387695
00034174.npy,1,0,"[0.1309298425912857, -0.0986967533826828]","[0.5571557283401489, 0.4428442418575287]",0.5571557283401489
00034175.npy,1,0,"[0.15540966391563416, -0.12416669726371765]","[0.5694423317909241, 0.43055763840675354]",0.5694423317909241
00034176.npy,1,1,"[-0.06604622304439545, 0.11679946631193161]","[0.454415500164032, 0.545584499835968]",0.545584499835968
00034177.npy,1,1,"[-0.13678410649299622, 0.19312116503715515]","[0.41826364398002625, 0.5817363262176514]",0.5817363262176514
00034178.npy,1,0,"[0.04957461729645729, -0.010526221245527267]","[0.5150207281112671, 0.4849793016910553]",0.5150207281112671
00034179.npy,1,0,"[0.030350379645824432, 0.011636491864919662]","[0.5046783685684204, 0.495321661233902]",0.5046783685684204
00034180.npy,1,0,"[0.1868656575679779, -0.15759795904159546]","[0.5852743983268738, 0.4147256016731262]",0.5852743983268738
00034181.npy,1,1,"[-0.025648213922977448, 0.0728391632437706]","[0.47539806365966797, 0.5246019959449768]",0.5246019959449768
00034182.npy,1,1,"[-0.18923959136009216, 0.24850425124168396]","[0.39227867126464844, 0.6077212691307068]",0.6077212691307068
00034183.npy,0,0,"[0.13359057903289795, -0.10138107091188431]","[0.5584741234779358, 0.4415258765220642]",0.5584741234779358
00034184.npy,0,1,"[-0.4350859820842743, 0.519553005695343]","[0.2779528498649597, 0.7220471501350403]",0.7220471501350403
00034185.npy,1,1,"[-0.010070621967315674, 0.05275142937898636]","[0.4842996597290039, 0.5157003402709961]",0.5157003402709961
00034186.npy,1,1,"[-0.1781657636165619, 0.23580387234687805]","[0.39796069264411926, 0.6020393371582031]",0.6020393371582031
00034187.npy,1,1,"[-0.050722286105155945, 0.09889519959688187]","[0.46266523003578186, 0.5373347401618958]",0.5373347401618958
00034188.npy,1,0,"[0.04324357211589813, -0.0035898536443710327]","[0.5117062330245972, 0.48829376697540283]",0.5117062330245972
00034189.npy,1,0,"[0.2505671977996826, -0.22804483771324158]","[0.6174201369285583, 0.3825799226760864]",0.6174201369285583
00034190.npy,1,0,"[0.07105552405118942, -0.03255142271518707]","[0.5258786082267761, 0.4741213917732239]",0.5258786082267761
00034191.npy,0,1,"[0.00808919221162796, 0.03490433841943741]","[0.4932965934276581, 0.5067033767700195]",0.5067033767700195
00034192.npy,1,0,"[0.10018041729927063, -0.05953650176525116]","[0.5398445725440979, 0.4601554274559021]",0.5398445725440979
00034193.npy,1,1,"[-0.4320736229419708, 0.5318752527236938]","[0.27608826756477356, 0.723911702632904]",0.723911702632904
00034194.npy,1,1,"[-1.0361248254776, 1.190208911895752]","[0.09741051495075226, 0.9025894999504089]",0.9025894999504089
00034195.npy,0,1,"[-0.16017523407936096, 0.21840769052505493]","[0.4064687490463257, 0.5935313105583191]",0.5935313105583191
00034196.npy,1,1,"[-0.4973876178264618, 0.5833728909492493]","[0.25336214900016785, 0.7466378808021545]",0.7466378808021545
00034197.npy,1,1,"[-0.05810247361660004, 0.11043144017457962]","[0.4579659700393677, 0.5420340299606323]",0.5420340299606323
00034198.npy,1,1,"[-0.6287389993667603, 0.7253732085227966]","[0.20519889891147614, 0.7948010563850403]",0.7948010563850403
00034199.npy,1,1,"[-0.16088736057281494, 0.22029650211334229]","[0.4058413505554199, 0.5941585898399353]",0.5941585898399353
00034200.npy,1,1,"[-0.04204665124416351, 0.08777908235788345]","[0.4675891101360321, 0.5324109196662903]",0.5324109196662903
00034201.npy,1,1,"[-0.12979620695114136, 0.18270087242126465]","[0.42250534892082214, 0.5774946212768555]",0.5774946212768555
00034202.npy,1,1,"[-0.16084004938602448, 0.21994689106941223]","[0.405937135219574, 0.594062864780426]",0.594062864780426
00034203.npy,1,1,"[-0.599811315536499, 0.7490044236183167]","[0.20606406033039093, 0.7939359545707703]",0.7939359545707703
00034204.npy,1,0,"[0.11112651228904724, -0.07248605787754059]","[0.5457745790481567, 0.4542253613471985]",0.5457745790481567
00034205.npy,1,1,"[-0.021436557173728943, 0.06713152676820755]","[0.47787246108055115, 0.5221275687217712]",0.5221275687217712
00034206.npy,1,1,"[-0.4082115888595581, 0.48727256059646606]","[0.28997939825057983, 0.7100206017494202]",0.7100206017494202
00034207.npy,1,0,"[0.20506855845451355, -0.1675497591495514]","[0.5920915007591248, 0.40790852904319763]",0.5920915007591248
00034208.npy,1,1,"[-0.16898518800735474, 0.22712993621826172]","[0.40224605798721313, 0.5977538824081421]",0.5977538824081421
00034209.npy,1,1,"[-0.20126712322235107, 0.26366353034973145]","[0.3858168125152588, 0.614183247089386]",0.614183247089386
00034210.npy,1,1,"[-0.8967313766479492, 1.0295544862747192]","[0.12716226279735565, 0.8728377819061279]",0.8728377819061279
00034211.npy,0,1,"[-0.1150597482919693, 0.16891014575958252]","[0.42948079109191895, 0.5705192685127258]",0.5705192685127258
00034212.npy,0,1,"[-0.21957090497016907, 0.28598499298095703]","[0.3762359321117401, 0.6237640976905823]",0.6237640976905823
00034213.npy,1,1,"[-0.14656326174736023, 0.21105384826660156]","[0.4115365147590637, 0.5884634852409363]",0.5884634852409363
00034214.npy,1,0,"[0.12327427417039871, -0.08575491607189178]","[0.5520678758621216, 0.4479321241378784]",0.5520678758621216
00034215.npy,1,0,"[0.16465753316879272, -0.13236184418201447]","[0.5737137198448181, 0.4262862801551819]",0.5737137198448181
00034216.npy,1,1,"[0.019412696361541748, 0.020976126194000244]","[0.4996091425418854, 0.500390887260437]",0.500390887260437
00034217.npy,1,0,"[0.20211832225322723, -0.17403513193130493]","[0.5929450392723083, 0.40705493092536926]",0.5929450392723083
00034218.npy,1,0,"[0.10647694766521454, -0.07119231671094894]","[0.5443008542060852, 0.4556991755962372]",0.5443008542060852
00034219.npy,1,0,"[0.05166719853878021, -0.01212373934686184]","[0.5159423351287842, 0.4840576946735382]",0.5159423351287842
00034220.npy,1,1,"[0.014316912740468979, 0.03021056205034256]","[0.4960266649723053, 0.5039733648300171]",0.5039733648300171
00034221.npy,1,1,"[-0.07146979868412018, 0.12075667828321457]","[0.4520907998085022, 0.5479092001914978]",0.5479092001914978
00034222.npy,1,0,"[0.04978242516517639, -0.010714909061789513]","[0.515119731426239, 0.484880268573761]",0.515119731426239
00034223.npy,1,0,"[0.13620099425315857, -0.10311517119407654]","[0.5595451593399048, 0.4404548704624176]",0.5595451593399048
00034224.npy,1,0,"[0.025563687086105347, 0.017421863973140717]","[0.5020354390144348, 0.4979645609855652]",0.5020354390144348
00034225.npy,1,1,"[-0.09921681880950928, 0.15349936485290527]","[0.4371550381183624, 0.5628449320793152]",0.5628449320793152
00034226.npy,0,0,"[0.19061404466629028, -0.16268321871757507]","[0.5874168872833252, 0.4125830829143524]",0.5874168872833252
00034227.npy,1,1,"[-0.015856221318244934, 0.06181570887565613]","[0.4805917739868164, 0.5194082260131836]",0.5194082260131836
00034228.npy,1,0,"[0.1919746845960617, -0.16397807002067566]","[0.5880603790283203, 0.4119396209716797]",0.5880603790283203
00034229.npy,1,0,"[0.039565254002809525, 0.0006000436842441559]","[0.5097400546073914, 0.49025994539260864]",0.5097400546073914
00034230.npy,1,0,"[0.0411301851272583, 4.418566823005676e-05]","[0.5102700591087341, 0.4897299110889435]",0.5102700591087341
00034231.npy,1,0,"[0.10838139802217484, -0.07299476861953735]","[0.545220136642456, 0.45477986335754395]",0.545220136642456
00034232.npy,0,0,"[0.11694900691509247, -0.08546459674835205]","[0.5504313111305237, 0.4495686888694763]",0.5504313111305237
00034233.npy,1,0,"[0.16573834419250488, -0.13851013779640198]","[0.5754808187484741, 0.42451921105384827]",0.5754808187484741
00034234.npy,1,1,"[-0.24619051814079285, 0.31217360496520996]","[0.3639260232448578, 0.6360739469528198]",0.6360739469528198
00034235.npy,1,1,"[-0.09964707493782043, 0.15258178114891052]","[0.4372749626636505, 0.5627250671386719]",0.5627250671386719
00034236.npy,0,1,"[-0.11440744996070862, 0.17076241970062256]","[0.42918676137924194, 0.5708131790161133]",0.5708131790161133
00034237.npy,1,1,"[-0.3192746043205261, 0.39056187868118286]","[0.32963496446609497, 0.670365035533905]",0.670365035533905
00034238.npy,1,0,"[0.02904217690229416, 0.011570200324058533]","[0.5043678879737854, 0.495632141828537]",0.5043678879737854
00034239.npy,1,1,"[-0.21575257182121277, 0.2801600396633148]","[0.3785017132759094, 0.6214982867240906]",0.6214982867240906
00034240.npy,1,1,"[-0.06797647476196289, 0.11674083024263382]","[0.45395153760910034, 0.5460484623908997]",0.5460484623908997
00034241.npy,1,0,"[0.04025595635175705, -0.0012744814157485962]","[0.5103811621665955, 0.48961886763572693]",0.5103811621665955
00034242.npy,1,0,"[0.043588511645793915, -0.00139676034450531]","[0.5112444162368774, 0.48875561356544495]",0.5112444162368774
00034243.npy,0,0,"[0.02105838805437088, 0.018922243267297745]","[0.5005340576171875, 0.4994659721851349]",0.5005340576171875
00034244.npy,1,1,"[0.004371553659439087, 0.038420774042606354]","[0.4914885461330414, 0.508511483669281]",0.508511483669281
00034245.npy,1,0,"[0.08577881008386612, -0.050768833607435226]","[0.5340839624404907, 0.4659160375595093]",0.5340839624404907
00034246.npy,1,1,"[-0.09165582060813904, 0.1437983512878418]","[0.44140687584877014, 0.5585930943489075]",0.5585930943489075
00034247.npy,1,0,"[0.056973233819007874, -0.01706114411354065]","[0.5185000896453857, 0.4814998507499695]",0.5185000896453857
00034248.npy,1,1,"[-0.2805420756340027, 0.35300880670547485]","[0.3467057943344116, 0.6532941460609436]",0.6532941460609436
00034249.npy,1,1,"[0.011331237852573395, 0.033498622477054596]","[0.4944583773612976, 0.5055416226387024]",0.5055416226387024
00034250.npy,0,0,"[0.1623367816209793, -0.1316111981868744]","[0.5729624032974243, 0.4270375967025757]",0.5729624032974243
00034251.npy,1,1,"[-0.5025147199630737, 0.591813862323761]","[0.25080406665802, 0.7491959929466248]",0.7491959929466248
00034252.npy,1,1,"[-0.07541409134864807, 0.1251782476902008]","[0.4500194191932678, 0.549980640411377]",0.549980640411377
00034253.npy,1,0,"[0.08715847134590149, -0.05159908905625343]","[0.5346338152885437, 0.4653661251068115]",0.5346338152885437
00034254.npy,1,1,"[-0.12476471066474915, 0.1793026626110077]","[0.4245634973049164, 0.575436532497406]",0.575436532497406
00034255.npy,1,0,"[0.0874842032790184, -0.05142521485686302]","[0.5346716046333313, 0.4653283655643463]",0.5346716046333313
00034256.npy,1,1,"[-0.3326045274734497, 0.4038909077644348]","[0.32377099990844727, 0.6762290000915527]",0.6762290000915527
00034257.npy,1,1,"[-0.29287591576576233, 0.36244866251945496]","[0.34179064631462097, 0.6582093238830566]",0.6582093238830566
00034258.npy,1,1,"[-0.45716091990470886, 0.5436292290687561]","[0.26878613233566284, 0.7312139272689819]",0.7312139272689819
00034259.npy,1,1,"[-0.23942497372627258, 0.30619776248931885]","[0.3668805658817291, 0.6331194043159485]",0.6331194043159485
00034260.npy,1,0,"[0.13934949040412903, -0.10732825100421906]","[0.561358630657196, 0.43864139914512634]",0.561358630657196
00034261.npy,1,0,"[0.058527957648038864, -0.020706728100776672]","[0.5197982788085938, 0.48020169138908386]",0.5197982788085938
00034262.npy,1,1,"[-0.1141856461763382, 0.16758066415786743]","[0.4300207793712616, 0.569979190826416]",0.569979190826416
00034263.npy,0,0,"[0.05123439058661461, -0.012069214135408401]","[0.5158206224441528, 0.4841793477535248]",0.5158206224441528
00034264.npy,0,1,"[-0.008467286825180054, 0.051536060869693756]","[0.48500365018844604, 0.5149962902069092]",0.5149962902069092
00034265.npy,1,1,"[-0.16561883687973022, 0.2239980697631836]","[0.4038095474243164, 0.5961904525756836]",0.5961904525756836
00034266.npy,1,1,"[-0.21680819988250732, 0.2801192104816437]","[0.378262996673584, 0.621737003326416]",0.621737003326416
00034267.npy,1,1,"[-0.5096815824508667, 0.6010354161262512]","[0.24773722887039185, 0.7522627711296082]",0.7522627711296082
00034268.npy,1,1,"[-0.0435088649392128, 0.09017286449670792]","[0.4666292667388916, 0.5333707928657532]",0.5333707928657532
00034269.npy,1,1,"[-0.24835506081581116, 0.3131847679615021]","[0.36319127678871155, 0.6368087530136108]",0.6368087530136108
00034270.npy,0,1,"[-0.12908139824867249, 0.18230149149894714]","[0.4227772355079651, 0.5772227644920349]",0.5772227644920349
00034271.npy,0,1,"[-0.21365690231323242, 0.2788444757461548]","[0.379304438829422, 0.6206955313682556]",0.6206955313682556
00034272.npy,0,1,"[-0.20129486918449402, 0.26131904125213623]","[0.3863659203052521, 0.6136341094970703]",0.6136341094970703
00034273.npy,1,0,"[0.06554946303367615, -0.02654469944536686]","[0.5230072736740112, 0.47699275612831116]",0.5230072736740112
00034274.npy,0,1,"[-0.00014866888523101807, 0.041962407529354095]","[0.48947378993034363, 0.510526180267334]",0.510526180267334
00034275.npy,0,0,"[0.17344920337200165, -0.1447996199131012]","[0.5788974165916443, 0.4211025834083557]",0.5788974165916443
00034276.npy,1,1,"[-0.2600020468235016, 0.3259432911872864]","[0.3575657308101654, 0.642434298992157]",0.642434298992157
00034277.npy,1,1,"[-0.009548090398311615, 0.054746322333812714]","[0.48393192887306213, 0.5160680413246155]",0.5160680413246155
00034278.npy,1,0,"[0.06080790236592293, -0.02317320927977562]","[0.5209829211235046, 0.479017049074173]",0.5209829211235046
00034279.npy,1,1,"[-0.05134037137031555, 0.09838075190782547]","[0.4626394510269165, 0.5373604893684387]",0.5373604893684387
00034280.npy,1,1,"[-0.11249001324176788, 0.1695852279663086]","[0.42994511127471924, 0.5700549483299255]",0.5700549483299255
00034281.npy,1,1,"[-0.022440344095230103, 0.07087171822786331]","[0.4766888916492462, 0.5233111381530762]",0.5233111381530762
00034282.npy,1,0,"[0.03893226012587547, 0.0016484335064888]","[0.5093199014663696, 0.49068012833595276]",0.5093199014663696
00034283.npy,1,0,"[0.18148086965084076, -0.15059003233909607]","[0.582263171672821, 0.41773682832717896]",0.582263171672821
00034284.npy,0,1,"[-0.17454233765602112, 0.23233047127723694]","[0.39966222643852234, 0.6003378033638]",0.6003378033638
00034285.npy,1,1,"[-0.162837952375412, 0.22130170464515686]","[0.4051288664340973, 0.5948711633682251]",0.5948711633682251
00034286.npy,1,0,"[0.16202008724212646, -0.13283571600914001]","[0.5731844902038574, 0.4268154799938202]",0.5731844902038574
00034287.npy,1,1,"[-0.12004835903644562, 0.17414146661758423]","[0.4269784092903137, 0.5730215311050415]",0.5730215311050415
00034288.npy,1,1,"[-0.05721430480480194, 0.1038120910525322]","[0.4598301649093628, 0.5401697754859924]",0.5401697754859924
00034289.npy,1,1,"[-0.03649167716503143, 0.08077036589384079]","[0.47071805596351624, 0.5292819738388062]",0.5292819738388062
00034290.npy,1,1,"[-0.11069034039974213, 0.16291198134422302]","[0.43202295899391174, 0.5679770708084106]",0.5679770708084106
00034291.npy,1,1,"[-0.22145015001296997, 0.2871493101119995]","[0.3755218982696533, 0.6244781017303467]",0.6244781017303467
00034292.npy,1,0,"[0.19474375247955322, -0.16363734006881714]","[0.5886484980583191, 0.4113515019416809]",0.5886484980583191
00034293.npy,1,0,"[0.18676167726516724, -0.15997633337974548]","[0.5858263373374939, 0.4141736924648285]",0.5858263373374939
00034294.npy,1,1,"[-0.2147134244441986, 0.27663448452949524]","[0.37957605719566345, 0.6204239130020142]",0.6204239130020142
00034295.npy,1,1,"[-0.12417834997177124, 0.1788281798362732]","[0.4248226583003998, 0.5751773118972778]",0.5751773118972778
00034296.npy,1,1,"[-0.25174254179000854, 0.3192373216152191]","[0.36101076006889343, 0.638989269733429]",0.638989269733429
00034297.npy,1,1,"[-0.03589963912963867, 0.08432777971029282]","[0.46997928619384766, 0.5300207138061523]",0.5300207138061523
00034298.npy,0,0,"[0.17642763257026672, -0.14546304941177368]","[0.5797849297523499, 0.42021501064300537]",0.5797849297523499
00034299.npy,1,1,"[-0.1581995189189911, 0.21601513028144836]","[0.4075230062007904, 0.5924769639968872]",0.5924769639968872
00034300.npy,1,1,"[0.01126435399055481, 0.030401617288589478]","[0.49521583318710327, 0.5047841668128967]",0.5047841668128967
00034301.npy,1,1,"[-0.046663492918014526, 0.09404484182596207]","[0.4648808538913727, 0.5351191163063049]",0.5351191163063049
00034302.npy,1,1,"[-0.8217508792877197, 0.9426524043083191]","[0.14623969793319702, 0.853760302066803]",0.853760302066803
00034303.npy,1,1,"[-0.3131679594516754, 0.3824044466018677]","[0.3327946364879608, 0.6672053933143616]",0.6672053933143616
00034304.npy,1,1,"[-0.31072869896888733, 0.3835955858230591]","[0.3330717980861664, 0.6669281721115112]",0.6669281721115112
00034305.npy,1,1,"[-0.3575836420059204, 0.4293161630630493]","[0.3128347396850586, 0.6871652007102966]",0.6871652007102966
00034306.npy,1,1,"[-0.015396110713481903, 0.05989580601453781]","[0.4811859130859375, 0.5188140869140625]",0.5188140869140625
00034307.npy,0,1,"[-0.13700172305107117, 0.1913926601409912]","[0.41863131523132324, 0.5813686847686768]",0.5813686847686768
00034308.npy,0,1,"[-0.31333041191101074, 0.3856021761894226]","[0.3320489525794983, 0.6679511070251465]",0.6679511070251465
00034309.npy,1,1,"[-0.6227172613143921, 0.7226691842079163]","[0.20662565529346466, 0.7933743596076965]",0.7933743596076965
00034310.npy,1,1,"[-0.11727175116539001, 0.17245790362358093]","[0.4280700385570526, 0.5719299912452698]",0.5719299912452698
00034311.npy,1,0,"[0.10495219379663467, -0.07057685405015945]","[0.543769896030426, 0.4562300443649292]",0.543769896030426
00034312.npy,1,0,"[0.06368601322174072, -0.025685466825962067]","[0.5223280191421509, 0.4776720106601715]",0.5223280191421509
00034313.npy,1,1,"[-0.03394719958305359, 0.0781140998005867]","[0.4720139503479004, 0.5279860496520996]",0.5279860496520996
00034314.npy,0,0,"[0.046803880482912064, -0.0074055492877960205]","[0.5135490298271179, 0.4864509403705597]",0.5135490298271179
00034315.npy,1,1,"[-0.1973649263381958, 0.25764167308807373]","[0.38817110657691956, 0.6118289232254028]",0.6118289232254028
00034316.npy,0,1,"[-0.29886308312416077, 0.3696051836013794]","[0.33883991837501526, 0.6611600518226624]",0.6611600518226624
00034317.npy,1,1,"[-0.1685013473033905, 0.2256287932395935]","[0.4027234613895416, 0.597276508808136]",0.597276508808136
00034318.npy,1,1,"[-0.21612656116485596, 0.2787441611289978]","[0.3787468373775482, 0.6212531328201294]",0.6212531328201294
00034319.npy,0,1,"[-0.020259082317352295, 0.06946426630020142]","[0.47758421301841736, 0.522415816783905]",0.522415816783905
00034320.npy,1,1,"[-0.045642219483852386, 0.09256445616483688]","[0.4655032157897949, 0.5344967842102051]",0.5344967842102051
00034321.npy,1,0,"[0.06483027338981628, -0.026411237195134163]","[0.5227945446968079, 0.47720539569854736]",0.5227945446968079
00034322.npy,1,1,"[-0.6066657304763794, 0.7063488960266113]","[0.2119828313589096, 0.7880171537399292]",0.7880171537399292
00034323.npy,0,1,"[-2.5258631706237793, 2.8259966373443604]","[0.004716972354799509, 0.9952830672264099]",0.9952830672264099
00034324.npy,1,1,"[-1.0535494089126587, 1.198959231376648]","[0.09513328224420547, 0.904866635799408]",0.904866635799408
00034325.npy,1,1,"[-0.25702571868896484, 0.3239358067512512]","[0.3587113618850708, 0.6412886381149292]",0.6412886381149292
00034326.npy,0,1,"[-0.07404106855392456, 0.13535627722740173]","[0.447841078042984, 0.5521588921546936]",0.5521588921546936
00034327.npy,1,1,"[-0.46442899107933044, 0.5506443977355957]","[0.26598814129829407, 0.7340118288993835]",0.7340118288993835
00034328.npy,1,0,"[0.21053627133369446, -0.18395474553108215]","[0.5973633527755737, 0.40263664722442627]",0.5973633527755737
00034329.npy,1,0,"[0.06379435956478119, -0.027234138920903206]","[0.5227413773536682, 0.4772585928440094]",0.5227413773536682
00034330.npy,1,1,"[-0.2219676673412323, 0.28415384888648987]","[0.37610316276550293, 0.6238968372344971]",0.6238968372344971
00034331.npy,1,1,"[-0.24518927931785583, 0.31039243936538696]","[0.36457040905952454, 0.6354296207427979]",0.6354296207427979
00034332.npy,1,0,"[0.08444812893867493, -0.04741568863391876]","[0.5329182744026184, 0.467081755399704]",0.5329182744026184
00034333.npy,1,0,"[0.12910257279872894, -0.09627595543861389]","[0.5561073422431946, 0.4438926577568054]",0.5561073422431946
00034334.npy,1,1,"[0.009058438241481781, 0.03276451677083969]","[0.4940737783908844, 0.505926251411438]",0.505926251411438
00034335.npy,1,0,"[0.05253102257847786, -0.015176663175225258]","[0.5169204473495483, 0.48307955265045166]",0.5169204473495483
00034336.npy,1,1,"[-0.14850488305091858, 0.20740792155265808]","[0.4119493365287781, 0.5880507230758667]",0.5880507230758667
00034337.npy,1,1,"[-0.19500955939292908, 0.2551322877407074]","[0.3893270492553711, 0.6106729507446289]",0.6106729507446289
00034338.npy,1,0,"[0.1893022656440735, -0.1602427065372467]","[0.586507260799408, 0.41349276900291443]",0.586507260799408
00034339.npy,1,0,"[0.045430757105350494, -0.006056457757949829]","[0.5128690004348755, 0.4871310591697693]",0.5128690004348755
00034340.npy,1,1,"[-0.0745420753955841, 0.12351276725530624]","[0.4506474733352661, 0.5493525266647339]",0.5493525266647339
00034341.npy,0,1,"[-0.17012330889701843, 0.22630468010902405]","[0.402170866727829, 0.5978291034698486]",0.5978291034698486
00037766.npy,1,0,"[0.425713449716568, -0.41253048181533813]","[0.6980952620506287, 0.3019047677516937]",0.6980952620506287
00037767.npy,1,0,"[0.08373573422431946, -0.046765830367803574]","[0.5325791835784912, 0.4674208462238312]",0.5325791835784912
00037768.npy,1,0,"[0.029493406414985657, 0.010899461805820465]","[0.5046483278274536, 0.4953516125679016]",0.5046483278274536
00037769.npy,1,0,"[0.07998552918434143, -0.04300760105252266]","[0.5307095646858215, 0.46929043531417847]",0.5307095646858215
00037770.npy,1,0,"[0.12686815857887268, -0.0929269939661026]","[0.5547286868095398, 0.445271372795105]",0.5547286868095398
00037771.npy,1,0,"[0.10017614811658859, -0.06546108424663544]","[0.5413148999214172, 0.45868510007858276]",0.5413148999214172
00037772.npy,1,0,"[0.11266511678695679, -0.08008959889411926]","[0.5480400323867798, 0.4519599676132202]",0.5480400323867798
00037773.npy,1,0,"[0.1880265176296234, -0.16101977229118347]","[0.5863863229751587, 0.4136137366294861]",0.5863863229751587
00037774.npy,1,0,"[0.22856582701206207, -0.20509964227676392]","[0.606748640537262, 0.3932514190673828]",0.606748640537262
00037775.npy,1,0,"[0.26054245233535767, -0.23958247900009155]","[0.6224886775016785, 0.37751132249832153]",0.6224886775016785
00037776.npy,0,0,"[0.32182785868644714, -0.3038395643234253]","[0.6515064239501953, 0.3484936058521271]",0.6515064239501953
00037777.npy,1,0,"[0.22203396260738373, -0.198189377784729]","[0.6035366654396057, 0.3964633047580719]",0.6035366654396057
00037778.npy,0,1,"[0.00519891083240509, 0.035292915999889374]","[0.49247705936431885, 0.5075229406356812]",0.5075229406356812
00037779.npy,0,0,"[0.2868008315563202, -0.269165962934494]","[0.6355187892913818, 0.3644811511039734]",0.6355187892913818
00037780.npy,1,0,"[0.0865289643406868, -0.051541201770305634]","[0.5344628095626831, 0.4655371904373169]",0.5344628095626831
00037781.npy,0,0,"[0.17835362255573273, -0.15188351273536682]","[0.581817090511322, 0.418182909488678]",0.581817090511322
00037782.npy,1,0,"[0.2148078978061676, -0.18843725323677063]","[0.5994670987129211, 0.40053290128707886]",0.5994670987129211
00037783.npy,1,1,"[-0.17544034123420715, 0.2332271933555603]","[0.3992316722869873, 0.6007683277130127]",0.6007683277130127
00037784.npy,1,0,"[0.16476354002952576, -0.13543343544006348]","[0.5744906663894653, 0.4255093038082123]",0.5744906663894653
00037785.npy,1,0,"[0.19296720623970032, -0.16847267746925354]","[0.5893889665603638, 0.4106110632419586]",0.5893889665603638
00037786.npy,0,0,"[0.08480982482433319, -0.05072244256734848]","[0.5338312983512878, 0.46616873145103455]",0.5338312983512878
00037787.npy,1,0,"[0.2168138176202774, -0.1922546923160553]","[0.6008645296096802, 0.3991355001926422]",0.6008645296096802
00037788.npy,0,0,"[0.25350093841552734, -0.23189419507980347]","[0.6190210580825806, 0.38097894191741943]",0.6190210580825806
00037789.npy,0,0,"[0.2095332145690918, -0.18467041850090027]","[0.5972942113876343, 0.40270575881004333]",0.5972942113876343
00037790.npy,1,0,"[0.06127706170082092, -0.022315483540296555]","[0.5208859443664551, 0.47911402583122253]",0.5208859443664551
00037791.npy,1,0,"[0.3273136019706726, -0.31011033058166504]","[0.6541708707809448, 0.3458290994167328]",0.6541708707809448
00037792.npy,0,0,"[0.2904222309589386, -0.27204203605651855]","[0.6370224952697754, 0.3629774749279022]",0.6370224952697754
00037793.npy,1,0,"[0.3110085725784302, -0.2935575246810913]","[0.6467002630233765, 0.3532997667789459]",0.6467002630233765
00037794.npy,1,0,"[0.052304282784461975, -0.013633431866765022]","[0.5164784789085388, 0.48352158069610596]",0.5164784789085388
00037795.npy,1,0,"[0.24109211564064026, -0.21795031428337097]","[0.6127870082855225, 0.3872130215167999]",0.6127870082855225
00037796.npy,1,0,"[0.35275402665138245, -0.3374164402484894]","[0.6660048365592957, 0.33399513363838196]",0.6660048365592957
00037797.npy,1,0,"[0.26952874660491943, -0.2495565414428711]","[0.6269338130950928, 0.37306615710258484]",0.6269338130950928
00037798.npy,1,0,"[0.27941638231277466, -0.2607802152633667]","[0.6318581104278564, 0.36814185976982117]",0.6318581104278564
00037799.npy,0,0,"[0.2871961295604706, -0.26681825518608093]","[0.6350664496421814, 0.3649335205554962]",0.6350664496421814
00037800.npy,1,0,"[0.16701669991016388, -0.1364852488040924]","[0.5752984285354614, 0.42470163106918335]",0.5752984285354614
00037801.npy,1,0,"[0.04683380573987961, -0.007797509431838989]","[0.5136544704437256, 0.4863455891609192]",0.5136544704437256
00037802.npy,1,0,"[0.2931831479072571, -0.2750810384750366]","[0.6383625268936157, 0.3616374433040619]",0.6383625268936157
00037803.npy,1,0,"[0.04642624780535698, -0.005992919206619263]","[0.5131018161773682, 0.48689818382263184]",0.5131018161773682
00037804.npy,1,0,"[0.1820126622915268, -0.15287819504737854]","[0.5829489231109619, 0.4170510470867157]",0.5829489231109619
00037805.npy,1,1,"[0.010713078081607819, 0.03306760638952255]","[0.4944115877151489, 0.5055884122848511]",0.5055884122848511
00037806.npy,1,0,"[0.12290345132350922, -0.09079648554325104]","[0.5532225966453552, 0.44677743315696716]",0.5532225966453552
00037807.npy,1,0,"[0.19395509362220764, -0.1681211292743683]","[0.5895429253578186, 0.4104570746421814]",0.5895429253578186
00037808.npy,1,0,"[0.27211543917655945, -0.2515578269958496]","[0.6280062794685364, 0.37199369072914124]",0.6280062794685364
00037809.npy,1,0,"[0.21684497594833374, -0.19190114736557007]","[0.6007872223854065, 0.3992128372192383]",0.6007872223854065
00037810.npy,1,0,"[0.32499292492866516, -0.3082118034362793]","[0.653215765953064, 0.34678423404693604]",0.653215765953064
