crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035154.npy,0,0,"[0.13968642055988312, -0.10654979944229126]","[0.5612499117851257, 0.43875008821487427]",0.5612499117851257
00060169.npy,0,0,"[0.2299118936061859, -0.20533263683319092]","[0.6071253418922424, 0.39287468791007996]",0.6071253418922424
00062896.npy,1,1,"[-0.3397288918495178, 0.4096502661705017]","[0.32095658779144287, 0.6790434718132019]",0.6790434718132019
00055526.npy,1,1,"[-1.1081050634384155, 1.250019907951355]","[0.08642211556434631, 0.9135778546333313]",0.9135778546333313
00044886.npy,1,1,"[-0.9430458545684814, 1.0740755796432495]","[0.11741697043180466, 0.88258296251297]",0.88258296251297
00024924.npy,1,1,"[-0.6022771596908569, 0.6990312933921814]","[0.21394488215446472, 0.7860550880432129]",0.7860550880432129
00026866.npy,0,0,"[0.09291686117649078, -0.0581110343337059]","[0.5376853942871094, 0.462314635515213]",0.5376853942871094
00010799.npy,1,1,"[-0.8043172359466553, 0.9202936887741089]","[0.15127819776535034, 0.8487218618392944]",0.8487218618392944
00059742.npy,0,1,"[-0.08337089419364929, 0.13254812359809875]","[0.4462289810180664, 0.5537710189819336]",0.5537710189819336
00036858.npy,0,0,"[0.06299670785665512, -0.025484420359134674]","[0.522105872631073, 0.4778940975666046]",0.522105872631073
00052227.npy,1,1,"[-0.5274257659912109, 0.6146149039268494]","[0.24194587767124176, 0.7580541372299194]",0.7580541372299194
00035612.npy,0,0,"[0.283805251121521, -0.2629934549331665]","[0.6333925724029541, 0.3666074275970459]",0.6333925724029541
00060260.npy,1,0,"[0.41030263900756836, -0.3939083218574524]","[0.6908745169639587, 0.30912545323371887]",0.6908745169639587
00003584.npy,1,1,"[0.005301572382450104, 0.03638463467359543]","[0.4922298491001129, 0.5077701210975647]",0.5077701210975647
00001047.npy,1,1,"[-0.5332857370376587, 0.6221436262130737]","[0.2394987791776657, 0.7605012059211731]",0.7605012059211731
00058535.npy,0,0,"[0.3042221665382385, -0.2844943106174469]","[0.643070638179779, 0.3569294214248657]",0.643070638179779
00057083.npy,0,1,"[-0.11139644682407379, 0.16024893522262573]","[0.43250319361686707, 0.5674968361854553]",0.5674968361854553
00055849.npy,1,1,"[-1.1053054332733154, 1.2473132610321045]","[0.08685784041881561, 0.913142204284668]",0.913142204284668
00030920.npy,0,0,"[0.2265147715806961, -0.20134064555168152]","[0.6053614616394043, 0.3946385383605957]",0.6053614616394043
00041541.npy,1,0,"[0.027678579092025757, 0.01198488101363182]","[0.5039232969284058, 0.49607664346694946]",0.5039232969284058
00067173.npy,1,1,"[-0.519439697265625, 0.6069210171699524]","[0.2448333352804184, 0.7551666498184204]",0.7551666498184204
00024311.npy,1,1,"[-0.8536581993103027, 0.9717381596565247]","[0.13878761231899261, 0.8612123727798462]",0.8612123727798462
00018552.npy,1,1,"[-1.4553990364074707, 1.6351572275161743]","[0.04349849000573158, 0.9565014839172363]",0.9565014839172363
00020048.npy,0,1,"[-0.24070262908935547, 0.30529916286468506]","[0.3667925298213959, 0.6332074999809265]",0.6332074999809265
00010203.npy,0,1,"[-0.00927726924419403, 0.05222078412771225]","[0.4846303164958954, 0.515369713306427]",0.515369713306427
00011187.npy,1,0,"[0.03371027484536171, 0.0032295994460582733]","[0.5076195597648621, 0.49238041043281555]",0.5076195597648621
00025559.npy,1,1,"[-0.40144994854927063, 0.4745785593986511]","[0.29400143027305603, 0.7059985995292664]",0.7059985995292664
00066069.npy,0,1,"[-0.5952832698822021, 0.6890804171562195]","[0.21680834889411926, 0.7831916809082031]",0.7831916809082031
00042436.npy,0,0,"[0.07888985425233841, -0.04505570977926254]","[0.5309467911720276, 0.4690532386302948]",0.5309467911720276
00069050.npy,1,1,"[-1.3437730073928833, 1.5086039304733276]","[0.05455858260393143, 0.945441484451294]",0.945441484451294
00066877.npy,1,1,"[-0.30328264832496643, 0.37217187881469727]","[0.33727654814720154, 0.6627234816551208]",0.6627234816551208
00066595.npy,1,1,"[-0.262215256690979, 0.32703879475593567]","[0.35680603981018066, 0.6431939601898193]",0.6431939601898193
00025741.npy,1,1,"[-0.5759953260421753, 0.6640374064445496]","[0.22443029284477234, 0.7755696773529053]",0.7755696773529053
00043994.npy,1,1,"[-2.422262191772461, 2.691331386566162]","[0.005978472996503115, 0.994021475315094]",0.994021475315094
00044584.npy,1,1,"[-1.335118293762207, 1.499867558479309]","[0.055462632328271866, 0.944537341594696]",0.944537341594696
00040431.npy,0,1,"[-1.825731635093689, 2.0396878719329834]","[0.020524069666862488, 0.9794759154319763]",0.9794759154319763
00032405.npy,1,0,"[0.038691069930791855, -0.0011714771389961243]","[0.5099642872810364, 0.49003568291664124]",0.5099642872810364
00051596.npy,0,1,"[-1.1835201978683472, 1.3298211097717285]","[0.0749281793832779, 0.9250718355178833]",0.9250718355178833
00059546.npy,0,1,"[-0.11084568500518799, 0.16327929496765137]","[0.4318947196006775, 0.5681053400039673]",0.5681053400039673
00003278.npy,0,1,"[-0.5994739532470703, 0.6929246783256531]","[0.2154470980167389, 0.7845529317855835]",0.7845529317855835
00043884.npy,1,1,"[-0.45944949984550476, 0.5444338321685791]","[0.2681785821914673, 0.7318214774131775]",0.7318214774131775
00026100.npy,1,0,"[0.20261989533901215, -0.17492151260375977]","[0.593280017375946, 0.40672001242637634]",0.593280017375946
00067120.npy,1,1,"[-0.7555949687957764, 0.8654271960258484]","[0.16506394743919373, 0.8349360823631287]",0.8349360823631287
00012727.npy,1,1,"[-0.24606484174728394, 0.30854663252830505]","[0.36479517817497253, 0.6352048516273499]",0.6352048516273499
00025853.npy,1,1,"[-0.7117859125137329, 0.8148429989814758]","[0.17848744988441467, 0.8215125799179077]",0.8215125799179077
00066559.npy,0,1,"[-0.08461746573448181, 0.13174688816070557]","[0.44611892104148865, 0.553881049156189]",0.553881049156189
00059302.npy,1,0,"[0.19242943823337555, -0.1658257246017456]","[0.5886179804801941, 0.4113820195198059]",0.5886179804801941
00068778.npy,1,1,"[-1.4778286218643188, 1.6559351682662964]","[0.04173581674695015, 0.958264172077179]",0.958264172077179
00045440.npy,1,1,"[-0.5492165088653564, 0.6410316228866577]","[0.23321455717086792, 0.7667854428291321]",0.7667854428291321
00031795.npy,0,0,"[0.20615391433238983, -0.17725124955177307]","[0.5946941375732422, 0.4053058922290802]",0.5946941375732422
00027393.npy,0,0,"[0.1902676224708557, -0.16469311714172363]","[0.5878200531005859, 0.41218000650405884]",0.5878200531005859
00062738.npy,0,0,"[0.25573813915252686, -0.23317444324493408]","[0.619850218296051, 0.38014981150627136]",0.619850218296051
00010748.npy,1,1,"[-0.7315150499343872, 0.8367047309875488]","[0.1724703162908554, 0.8275296688079834]",0.8275296688079834
00003879.npy,1,1,"[-0.7387313842773438, 0.8490482568740845]","[0.16969652473926544, 0.8303035497665405]",0.8303035497665405
00042326.npy,1,1,"[-0.05263406038284302, 0.0991661474108696]","[0.4621226191520691, 0.5378773212432861]",0.5378773212432861
00035350.npy,0,0,"[0.23383402824401855, -0.21002110838890076]","[0.6091772317886353, 0.39082276821136475]",0.6091772317886353
00055641.npy,1,1,"[-1.0148851871490479, 1.1498886346817017]","[0.10295869410037994, 0.8970412611961365]",0.8970412611961365
00066795.npy,1,1,"[-0.8840922117233276, 1.0070608854293823]","[0.13111305236816406, 0.8688869476318359]",0.8688869476318359
00056672.npy,1,0,"[0.07878058403730392, -0.043268151581287384]","[0.5304743647575378, 0.46952563524246216]",0.5304743647575378
00063881.npy,1,1,"[-1.461848258972168, 1.6460211277008057]","[0.04278381168842316, 0.957216203212738]",0.957216203212738
00060556.npy,0,1,"[0.01685509830713272, 0.027197912335395813]","[0.49741432070732117, 0.5025856494903564]",0.5025856494903564
00045169.npy,0,1,"[-0.15808850526809692, 0.22262510657310486]","[0.4059548079967499, 0.5940452218055725]",0.5940452218055725
00007191.npy,0,1,"[-0.08702127635478973, 0.134701669216156]","[0.4447952210903168, 0.5552048087120056]",0.5552048087120056
00059611.npy,1,0,"[0.31913328170776367, -0.3010919690132141]","[0.6502698063850403, 0.3497302234172821]",0.6502698063850403
00041369.npy,1,0,"[0.15478473901748657, -0.12648791074752808]","[0.569858193397522, 0.430141806602478]",0.569858193397522
00059680.npy,0,1,"[-0.7319439649581909, 0.8368290066719055]","[0.1723913699388504, 0.8276086449623108]",0.8276086449623108
00003793.npy,1,1,"[-0.12422184646129608, 0.1794380247592926]","[0.4246630370616913, 0.5753369927406311]",0.5753369927406311
00040519.npy,0,0,"[0.18976455926895142, -0.1645159125328064]","[0.5876551866531372, 0.4123448133468628]",0.5876551866531372
00062650.npy,1,0,"[0.04017281532287598, -0.002215363085269928]","[0.510595440864563, 0.4894045293331146]",0.510595440864563
00012653.npy,1,1,"[-0.04549272358417511, 0.09027751535177231]","[0.4661094844341278, 0.5338904857635498]",0.5338904857635498
00052741.npy,0,0,"[0.0323353111743927, 0.004103325307369232]","[0.5070575475692749, 0.4929424822330475]",0.5070575475692749
00011232.npy,1,0,"[0.1228741705417633, -0.09230838716030121]","[0.5535890460014343, 0.44641098380088806]",0.5535890460014343
00004083.npy,0,1,"[-0.0753258764743805, 0.12287179380655289]","[0.4506121575832367, 0.5493878722190857]",0.5493878722190857
00037135.npy,1,0,"[0.22061684727668762, -0.1970800757408142]","[0.6029320359230042, 0.39706799387931824]",0.6029320359230042
00034563.npy,1,1,"[0.011448293924331665, 0.03206547349691391]","[0.4948458671569824, 0.5051541328430176]",0.5051541328430176
00058241.npy,1,0,"[0.188772052526474, -0.1609841138124466]","[0.58655846118927, 0.41344153881073]",0.58655846118927
00058616.npy,0,0,"[0.19027578830718994, -0.16118699312210083]","[0.5869722366333008, 0.41302773356437683]",0.5869722366333008
00031243.npy,0,1,"[-0.5576597452163696, 0.6468791365623474]","[0.2306687831878662, 0.7693312764167786]",0.7693312764167786
00020231.npy,0,1,"[-0.7822357416152954, 0.8954930305480957]","[0.15739643573760986, 0.8426035642623901]",0.8426035642623901
00036791.npy,1,0,"[0.07091257721185684, -0.03321326524019241]","[0.5260080099105835, 0.4739920496940613]",0.5260080099105835
00032555.npy,1,1,"[-0.07480829954147339, 0.12233004719018936]","[0.450874388217926, 0.549125611782074]",0.549125611782074
00024566.npy,1,1,"[-0.5255573987960815, 0.6142839193344116]","[0.2423495054244995, 0.7576504945755005]",0.7576504945755005
00062743.npy,1,1,"[-0.3796755373477936, 0.4524829089641571]","[0.30318889021873474, 0.6968111395835876]",0.6968111395835876
00043542.npy,1,1,"[-0.7253259420394897, 0.8355156779289246]","[0.17352592945098877, 0.826474130153656]",0.826474130153656
00006998.npy,0,0,"[0.19816862046718597, -0.17058217525482178]","[0.591157078742981, 0.40884292125701904]",0.591157078742981
00030710.npy,1,1,"[-0.09632205963134766, 0.14522325992584229]","[0.4399055540561676, 0.56009441614151]",0.56009441614151
00011062.npy,1,1,"[-1.1742013692855835, 1.3214985132217407]","[0.07616019248962402, 0.9238398671150208]",0.9238398671150208
00063071.npy,1,1,"[-0.5393557548522949, 0.6259910464286804]","[0.2376970797777176, 0.7623028755187988]",0.7623028755187988
00064549.npy,0,0,"[0.24390919506549835, -0.21391582489013672]","[0.6124980449676514, 0.38750189542770386]",0.6124980449676514
00057562.npy,0,1,"[-0.08771941065788269, 0.1398804783821106]","[0.443344384431839, 0.5566555857658386]",0.5566555857658386
00067184.npy,1,1,"[-0.3836541473865509, 0.458069384098053]","[0.3011718988418579, 0.6988281011581421]",0.6988281011581421
00044721.npy,1,1,"[-0.3123615086078644, 0.3813876509666443]","[0.33319956064224243, 0.6668004393577576]",0.6668004393577576
00041933.npy,1,1,"[-0.2549999952316284, 0.3172560930252075]","[0.36071643233299255, 0.6392835378646851]",0.6392835378646851
00068271.npy,1,1,"[-0.023502200841903687, 0.06636639684438705]","[0.4775479733943939, 0.5224520564079285]",0.5224520564079285
00059597.npy,1,0,"[0.1480875313282013, -0.11685511469841003]","[0.5658509135246277, 0.4341490864753723]",0.5658509135246277
00060036.npy,0,1,"[-0.11208170652389526, 0.16054439544677734]","[0.43226251006126404, 0.5677375197410583]",0.5677375197410583
00005187.npy,1,1,"[0.006188042461872101, 0.034469880163669586]","[0.49292999505996704, 0.507070004940033]",0.507070004940033
00034849.npy,1,1,"[-0.3570338189601898, 0.43100494146347046]","[0.31258997321128845, 0.6874100565910339]",0.6874100565910339
00044183.npy,1,1,"[-0.5396325588226318, 0.6319952607154846]","[0.2365608960390091, 0.7634391188621521]",0.7634391188621521
00020414.npy,0,0,"[0.24314872920513153, -0.21773609519004822]","[0.6132240295410156, 0.386775940656662]",0.6132240295410156
00003927.npy,1,1,"[-0.5217016935348511, 0.6091057658195496]","[0.24401214718818665, 0.7559878826141357]",0.7559878826141357
00058755.npy,1,0,"[0.18608419597148895, -0.16008050739765167]","[0.5856872200965881, 0.4143127501010895]",0.5856872200965881
00004511.npy,0,1,"[0.017020665109157562, 0.02199113368988037]","[0.49875736236572266, 0.5012426376342773]",0.5012426376342773
00043262.npy,1,1,"[-0.5135741233825684, 0.6010213494300842]","[0.24701516330242157, 0.7529848217964172]",0.7529848217964172
00000873.npy,1,1,"[-1.017427682876587, 1.1486083269119263]","[0.10284218937158585, 0.8971578478813171]",0.8971578478813171
00064266.npy,0,0,"[0.1675296127796173, -0.14024466276168823]","[0.5763419270515442, 0.4236581027507782]",0.5763419270515442
00024861.npy,1,1,"[-0.5906285047531128, 0.6850336194038391]","[0.21828950941562653, 0.7817105054855347]",0.7817105054855347
00020426.npy,1,1,"[0.002022102475166321, 0.040679290890693665]","[0.49033689498901367, 0.5096631050109863]",0.5096631050109863
00018526.npy,1,1,"[-2.2419981956481934, 2.4961869716644287]","[0.008678545244038105, 0.9913215041160583]",0.9913215041160583
00003656.npy,1,1,"[-0.36798617243766785, 0.4430621266365051]","[0.30766716599464417, 0.6923328638076782]",0.6923328638076782
00064847.npy,1,0,"[0.16425907611846924, -0.13472172617912292]","[0.5741933584213257, 0.4258066713809967]",0.5741933584213257
00058998.npy,1,0,"[0.1569683700799942, -0.12912647426128387]","[0.5710397958755493, 0.4289601445198059]",0.5710397958755493
00064397.npy,0,0,"[0.1010715588927269, -0.06408119201660156]","[0.5411946177482605, 0.4588053822517395]",0.5411946177482605
00025013.npy,1,1,"[-0.8746306896209717, 0.9975801110267639]","[0.13328613340854645, 0.8667138814926147]",0.8667138814926147
00052770.npy,1,1,"[-0.6725099086761475, 0.7722944617271423]","[0.1908024549484253, 0.8091975450515747]",0.8091975450515747
00006532.npy,1,1,"[-0.23404034972190857, 0.2962825894355774]","[0.37044161558151245, 0.6295584440231323]",0.6295584440231323
00044847.npy,1,0,"[0.04621163755655289, -0.00813271850347519]","[0.5135827660560608, 0.4864172339439392]",0.5135827660560608
00064919.npy,1,0,"[0.06639296561479568, -0.029926370829343796]","[0.5240612030029297, 0.4759387969970703]",0.5240612030029297
00059177.npy,0,0,"[0.27714964747428894, -0.2558799088001251]","[0.6301894187927246, 0.3698105812072754]",0.6301894187927246
00043970.npy,1,1,"[-0.001228727400302887, 0.04209580272436142]","[0.4891705811023712, 0.5108294486999512]",0.5108294486999512
00045044.npy,1,1,"[-0.22400981187820435, 0.2872959077358246]","[0.37488749623298645, 0.6251124739646912]",0.6251124739646912
00056696.npy,1,0,"[0.12845787405967712, -0.09587598592042923]","[0.5558494329452515, 0.44415056705474854]",0.5558494329452515
00040591.npy,1,0,"[0.14280349016189575, -0.11356939375400543]","[0.5637444257736206, 0.4362555742263794]",0.5637444257736206
00027000.npy,0,0,"[0.048898231238126755, -0.011908747255802155]","[0.5151970386505127, 0.4848029315471649]",0.5151970386505127
00030860.npy,1,1,"[-0.2546501159667969, 0.31829333305358887]","[0.3605579137802124, 0.6394420862197876]",0.6394420862197876
00044501.npy,1,1,"[-1.9555250406265259, 2.185328245162964]","[0.015660127624869347, 0.9843398332595825]",0.9843398332595825
00034521.npy,0,1,"[-0.2575448751449585, 0.32015129923820496]","[0.3594628572463989, 0.6405371427536011]",0.6405371427536011
00012302.npy,1,1,"[-0.30956485867500305, 0.3787291347980499]","[0.33441266417503357, 0.665587306022644]",0.665587306022644
00043938.npy,1,1,"[-1.1680467128753662, 1.3169605731964111]","[0.07691594213247299, 0.9230840802192688]",0.9230840802192688
00007996.npy,1,1,"[-0.2858152389526367, 0.3509979844093323]","[0.34596726298332214, 0.6540327072143555]",0.6540327072143555
00004637.npy,1,1,"[-0.40847048163414, 0.4864576458930969]","[0.29009386897087097, 0.7099061012268066]",0.7099061012268066
00042541.npy,0,0,"[0.04488133266568184, -0.006470434367656708]","[0.5128350853919983, 0.4871648848056793]",0.5128350853919983
00037224.npy,0,0,"[0.20322845876216888, -0.1797943413257599]","[0.5946019291877747, 0.40539804100990295]",0.5946019291877747
00013922.npy,1,1,"[-0.9761873483657837, 1.1032902002334595]","[0.11110755801200867, 0.8888924717903137]",0.8888924717903137
00063203.npy,1,1,"[-0.5004209280014038, 0.5855596661567688]","[0.25237590074539185, 0.7476240992546082]",0.7476240992546082
00043596.npy,1,1,"[-0.293621301651001, 0.3634018003940582]","[0.3414086401462555, 0.6585913300514221]",0.6585913300514221
00013690.npy,1,1,"[-0.3591811954975128, 0.4296117424964905]","[0.31242790818214417, 0.6875721216201782]",0.6875721216201782
00025506.npy,1,1,"[-1.0470353364944458, 1.1803332567214966]","[0.09731955826282501, 0.9026803970336914]",0.9026803970336914
00008915.npy,0,1,"[-0.022237926721572876, 0.0664430782198906]","[0.4778442680835724, 0.5221557021141052]",0.5221557021141052
00002883.npy,1,1,"[-1.6043511629104614, 1.7906252145767212]","[0.03245283663272858, 0.9675471782684326]",0.9675471782684326
00060356.npy,0,1,"[0.018634043633937836, 0.028801150619983673]","[0.49745824933052063, 0.5025417804718018]",0.5025417804718018
00011787.npy,1,1,"[-0.9099184274673462, 1.0331213474273682]","[0.12531429529190063, 0.8746857643127441]",0.8746857643127441
00036244.npy,1,0,"[0.055055901408195496, -0.018425878137350082]","[0.5183621644973755, 0.4816378057003021]",0.5183621644973755
00065119.npy,0,0,"[0.07372214645147324, -0.03559416905045509]","[0.5273019075393677, 0.4726980924606323]",0.5273019075393677
00041923.npy,1,1,"[-0.4457232654094696, 0.5263885855674744]","[0.2744597792625427, 0.7255402207374573]",0.7255402207374573
00010719.npy,0,1,"[-1.283106803894043, 1.4416981935501099]","[0.06152544543147087, 0.9384745359420776]",0.9384745359420776
00032024.npy,1,1,"[-0.37703952193260193, 0.455321729183197]","[0.30314603447914124, 0.6968539357185364]",0.6968539357185364
00058965.npy,0,0,"[0.3275444209575653, -0.31000569462776184]","[0.6541994214057922, 0.3458005487918854]",0.6541994214057922
00007936.npy,0,1,"[-0.6385941505432129, 0.7429606318473816]","[0.2007594257593155, 0.7992405891418457]",0.7992405891418457
00056772.npy,0,1,"[0.0072926729917526245, 0.03167947381734848]","[0.49390360713005066, 0.5060964226722717]",0.5060964226722717
00001244.npy,1,1,"[-0.6725763082504272, 0.7722925543785095]","[0.1907925307750702, 0.8092074990272522]",0.8092074990272522
00055511.npy,1,1,"[-0.9362304210662842, 1.0623868703842163]","[0.11934816837310791, 0.8806517720222473]",0.8806517720222473
00056704.npy,0,0,"[0.16389824450016022, -0.13682402670383453]","[0.5746190547943115, 0.4253809452056885]",0.5746190547943115
00010047.npy,1,1,"[-0.2105884552001953, 0.2700391411781311]","[0.38210394978523254, 0.6178960800170898]",0.6178960800170898
00018516.npy,1,1,"[-1.6230394840240479, 1.820435643196106]","[0.030964039266109467, 0.9690359830856323]",0.9690359830856323
00068490.npy,1,1,"[-1.6266199350357056, 1.8213104009628296]","[0.030830644071102142, 0.9691693782806396]",0.9691693782806396
00059245.npy,0,0,"[0.08120501786470413, -0.047500986605882645]","[0.5321321487426758, 0.4678678512573242]",0.5321321487426758
00062731.npy,1,1,"[-0.14857925474643707, 0.2032429575920105]","[0.4129406213760376, 0.5870593786239624]",0.5870593786239624
00064374.npy,0,0,"[0.25892919301986694, -0.23620527982711792]","[0.6213152408599854, 0.37868475914001465]",0.6213152408599854
00055328.npy,1,1,"[-0.8648234605789185, 0.9872470498085022]","[0.13562996685504913, 0.8643699884414673]",0.8643699884414673
00068625.npy,1,1,"[-0.547399640083313, 0.6403024792671204]","[0.23367014527320862, 0.766329824924469]",0.766329824924469
00004024.npy,1,1,"[-0.10825979709625244, 0.15873217582702637]","[0.43364572525024414, 0.5663543343544006]",0.5663543343544006
00037239.npy,1,0,"[0.17323336005210876, -0.14602045714855194]","[0.5791423916816711, 0.42085760831832886]",0.5791423916816711
00027170.npy,0,0,"[0.1794242560863495, -0.15186166763305664]","[0.5820722579956055, 0.4179277718067169]",0.5820722579956055
00006581.npy,1,1,"[-0.30015483498573303, 0.3671380877494812]","[0.3391032814979553, 0.6608967781066895]",0.6608967781066895
00001595.npy,1,1,"[-0.4013137221336365, 0.4789959788322449]","[0.2931136190891266, 0.7068864107131958]",0.7068864107131958
00040481.npy,1,0,"[0.1331775039434433, -0.10293716192245483]","[0.5587559342384338, 0.44124406576156616]",0.5587559342384338
00066329.npy,1,1,"[-0.852947473526001, 0.970747172832489]","[0.138991117477417, 0.861008882522583]",0.861008882522583
00002861.npy,1,1,"[-2.181154251098633, 2.425555944442749]","[0.009885902516543865, 0.9901140928268433]",0.9901140928268433
00030962.npy,0,0,"[0.16090607643127441, -0.13029444217681885]","[0.5722900629043579, 0.42770999670028687]",0.5722900629043579
00034763.npy,0,1,"[-0.08695106208324432, 0.1367378830909729]","[0.4443097710609436, 0.5556902289390564]",0.5556902289390564
00034564.npy,1,1,"[-0.16287031769752502, 0.21991664171218872]","[0.4054548740386963, 0.5945451259613037]",0.5945451259613037
00036873.npy,0,0,"[0.11112582683563232, -0.07908564060926437]","[0.5474100112915039, 0.4525899887084961]",0.5474100112915039
00018265.npy,1,1,"[-1.0611456632614136, 1.202642560005188]","[0.09416673332452774, 0.9058332443237305]",0.9058332443237305
00068666.npy,1,1,"[-1.564424753189087, 1.7495099306106567]","[0.03509622439742088, 0.9649037718772888]",0.9649037718772888
00055791.npy,1,1,"[-1.1565616130828857, 1.3044590950012207]","[0.07863635569810867, 0.9213636517524719]",0.9213636517524719
00042672.npy,1,1,"[-1.2639732360839844, 1.4218641519546509]","[0.06381425261497498, 0.9361857175827026]",0.9361857175827026
00004598.npy,1,1,"[-0.16929008066654205, 0.22592023015022278]","[0.4024636447429657, 0.5975363254547119]",0.5975363254547119
00059839.npy,1,1,"[-0.09834800660610199, 0.15028756856918335]","[0.43815937638282776, 0.5618406534194946]",0.5618406534194946
00003088.npy,1,1,"[-1.6239776611328125, 1.8176110982894897]","[0.031020687893033028, 0.9689792990684509]",0.9689792990684509
00060841.npy,0,1,"[-0.09112659096717834, 0.13860100507736206]","[0.44281935691833496, 0.557180643081665]",0.557180643081665
00006760.npy,0,1,"[-0.01200065016746521, 0.05533810704946518]","[0.483171671628952, 0.5168282985687256]",0.5168282985687256
00031761.npy,0,1,"[-0.03759761154651642, 0.0825267806649208]","[0.47000494599342346, 0.5299950242042542]",0.5299950242042542
00059001.npy,1,0,"[0.32402321696281433, -0.3057214319705963]","[0.6524315476417542, 0.34756845235824585]",0.6524315476417542
00044787.npy,1,1,"[-0.2100982964038849, 0.2703719735145569]","[0.3821410834789276, 0.6178589463233948]",0.6178589463233948
00064192.npy,1,1,"[-1.7770508527755737, 1.9889925718307495]","[0.02261994779109955, 0.977380096912384]",0.977380096912384
00052329.npy,1,0,"[0.12737175822257996, -0.0974927470088005]","[0.5559805035591125, 0.4440195560455322]",0.5559805035591125
00052611.npy,1,0,"[0.11630648374557495, -0.08679826557636261]","[0.550602376461029, 0.44939765334129333]",0.550602376461029
00030899.npy,1,0,"[0.05893166363239288, -0.01976766064763069]","[0.5196646451950073, 0.4803352952003479]",0.5196646451950073
00066456.npy,1,1,"[-1.483322024345398, 1.6582669019699097]","[0.0414239801466465, 0.9585760235786438]",0.9585760235786438
00003379.npy,1,1,"[-0.04661007225513458, 0.09104777127504349]","[0.46563977003097534, 0.5343602299690247]",0.5343602299690247
00042494.npy,0,1,"[-0.15244004130363464, 0.20610707998275757]","[0.4113112986087799, 0.5886887311935425]",0.5886887311935425
00045170.npy,0,1,"[-0.08573423326015472, 0.1338379681110382]","[0.44532641768455505, 0.5546735525131226]",0.5546735525131226
00055156.npy,1,1,"[-0.6556717157363892, 0.7558351755142212]","[0.19599649310112, 0.8040035367012024]",0.8040035367012024
00060933.npy,0,1,"[-0.10326789319515228, 0.15593865513801575]","[0.4355587363243103, 0.5644412040710449]",0.5644412040710449
00062740.npy,1,1,"[-0.3189804255962372, 0.3892754316329956]","[0.3299843370914459, 0.6700156331062317]",0.6700156331062317
00019694.npy,1,0,"[0.12410110235214233, -0.0914769247174263]","[0.5536867380142212, 0.4463132321834564]",0.5536867380142212
00041058.npy,1,0,"[0.09054906666278839, -0.05876234546303749]","[0.5372586846351624, 0.46274134516716003]",0.5372586846351624
00018257.npy,1,1,"[-1.1300795078277588, 1.2785935401916504]","[0.0825137123465538, 0.9174862504005432]",0.9174862504005432
00066929.npy,1,1,"[-0.13186055421829224, 0.1844521462917328]","[0.42157459259033203, 0.5784253478050232]",0.5784253478050232
00042845.npy,0,1,"[-0.16603267192840576, 0.22357085347175598]","[0.4038127362728119, 0.5961872339248657]",0.5961872339248657
00026342.npy,0,0,"[0.32100343704223633, -0.3032819926738739]","[0.6511925458908081, 0.3488074243068695]",0.6511925458908081
00033223.npy,1,0,"[0.19229555130004883, -0.16365817189216614]","[0.5880606174468994, 0.411939412355423]",0.5880606174468994
00009051.npy,0,1,"[0.018698133528232574, 0.025661133229732513]","[0.4982592463493347, 0.5017407536506653]",0.5017407536506653
00005260.npy,1,1,"[-0.2450302541255951, 0.3077542781829834]","[0.3652186095714569, 0.6347813606262207]",0.6347813606262207
00041226.npy,1,1,"[-0.1423887312412262, 0.19449907541275024]","[0.4165656566619873, 0.5834342837333679]",0.5834342837333679
00031544.npy,0,1,"[-0.427854984998703, 0.5056590437889099]","[0.28221234679222107, 0.7177876830101013]",0.7177876830101013
00036538.npy,1,1,"[-0.07893024384975433, 0.1317131221294403]","[0.4475330114364624, 0.5524669885635376]",0.5524669885635376
00007449.npy,1,1,"[-0.4966524541378021, 0.5801870822906494]","[0.2541045844554901, 0.7458954453468323]",0.7458954453468323
00057184.npy,0,1,"[-0.010046154260635376, 0.05045396834611893]","[0.4848795533180237, 0.5151203870773315]",0.5151203870773315
00042493.npy,0,1,"[-0.4864671528339386, 0.570432722568512]","[0.2579022943973541, 0.7420976758003235]",0.7420976758003235
00003813.npy,1,1,"[-0.41083166003227234, 0.48684418201446533]","[0.2895283102989197, 0.7104716897010803]",0.7104716897010803
00031909.npy,1,0,"[0.08518290519714355, -0.049050357192754745]","[0.5335080027580261, 0.46649202704429626]",0.5335080027580261
00031075.npy,1,0,"[0.3266650438308716, -0.30775612592697144]","[0.6534912586212158, 0.3465087413787842]",0.6534912586212158
00060294.npy,0,0,"[0.3844726085662842, -0.36059701442718506]","[0.6781034469604492, 0.3218965530395508]",0.6781034469604492
00031948.npy,0,1,"[-0.6510859727859497, 0.7509154081344604]","[0.19749872386455536, 0.8025013208389282]",0.8025013208389282
00010628.npy,1,1,"[-1.3014999628067017, 1.460222601890564]","[0.05942801013588905, 0.9405720233917236]",0.9405720233917236
00063300.npy,1,1,"[-0.2867002487182617, 0.3535158634185791]","[0.3451976776123047, 0.6548023223876953]",0.6548023223876953
00019716.npy,0,0,"[0.07753656059503555, -0.04247413948178291]","[0.5299667119979858, 0.47003331780433655]",0.5299667119979858
00064098.npy,1,1,"[-0.7341427803039551, 0.8439276814460754]","[0.1710689216852188, 0.8289310336112976]",0.8289310336112976
