crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027506.npy,0,0,"[0.19778257608413696, -0.18184658885002136]","[0.5937836766242981, 0.4062163531780243]",0.5937836766242981
00042016.npy,1,0,"[0.10643969476222992, -0.09297984838485718]","[0.549690306186676, 0.450309693813324]",0.549690306186676
00013009.npy,1,1,"[0.01905732788145542, 0.06639117002487183]","[0.48816877603530884, 0.5118312239646912]",0.5118312239646912
00043662.npy,1,0,"[0.05304596945643425, -0.045826222747564316]","[0.5246978998184204, 0.4753020405769348]",0.5246978998184204
00066188.npy,1,1,"[-0.05554763600230217, 0.05601949617266655]","[0.47213712334632874, 0.5278629064559937]",0.5278629064559937
00036030.npy,1,0,"[0.06693574786186218, -0.03640656918287277]","[0.525812566280365, 0.47418737411499023]",0.525812566280365
00001443.npy,1,1,"[-0.32077014446258545, 0.6179885268211365]","[0.28115114569664, 0.7188488245010376]",0.7188488245010376
00002287.npy,1,0,"[0.09797097742557526, -0.06544725596904755]","[0.5407638549804688, 0.45923611521720886]",0.5407638549804688
00059232.npy,1,0,"[0.3149189352989197, -0.3101480007171631]","[0.6513700485229492, 0.3486299216747284]",0.6513700485229492
00013710.npy,1,0,"[0.14971336722373962, -0.10960333049297333]","[0.5644683241844177, 0.4355316758155823]",0.5644683241844177
00055713.npy,1,1,"[-0.19473087787628174, 0.4458468556404114]","[0.3451159596443176, 0.6548840999603271]",0.6548840999603271
00013076.npy,1,1,"[0.03763661906123161, 0.06254950165748596]","[0.49377208948135376, 0.5062278509140015]",0.5062278509140015
00014296.npy,1,0,"[0.218956857919693, -0.21932142972946167]","[0.6078487634658813, 0.3921512961387634]",0.6078487634658813
00066150.npy,0,1,"[-0.2551545202732086, 0.4081750810146332]","[0.33999207615852356, 0.660007894039154]",0.660007894039154
00067451.npy,1,1,"[-0.19014042615890503, 0.2531519830226898]","[0.39095672965049744, 0.6090432405471802]",0.6090432405471802
00013175.npy,1,1,"[-0.06786899268627167, 0.18271680176258087]","[0.43767932057380676, 0.5623207092285156]",0.5623207092285156
00005842.npy,1,0,"[0.09618107974529266, -0.019734088331460953]","[0.5289463996887207, 0.4710536003112793]",0.5289463996887207
00011256.npy,1,0,"[0.17177417874336243, -0.16713134944438934]","[0.5839246511459351, 0.41607534885406494]",0.5839246511459351
00068217.npy,1,1,"[-0.46249067783355713, 0.5177785158157349]","[0.27283838391304016, 0.7271616458892822]",0.7271616458892822
00055240.npy,0,0,"[0.2681756317615509, -0.2531949579715729]","[0.6274682283401489, 0.37253180146217346]",0.6274682283401489
00044269.npy,1,1,"[-0.41434407234191895, 0.5483150482177734]","[0.2763461172580719, 0.7236538529396057]",0.7236538529396057
00008550.npy,1,0,"[0.2910061776638031, -0.26668402552604675]","[0.6359179019927979, 0.36408209800720215]",0.6359179019927979
00008988.npy,0,0,"[0.3298589885234833, -0.3187190294265747]","[0.6566899418830872, 0.34331005811691284]",0.6566899418830872
00059596.npy,1,0,"[0.053960464894771576, 0.00994548574090004]","[0.5110020041465759, 0.48899802565574646]",0.5110020041465759
00057720.npy,1,0,"[0.15584909915924072, -0.15750399231910706]","[0.5777035355567932, 0.4222964942455292]",0.5777035355567932
00034073.npy,1,1,"[-0.978696346282959, 1.3053648471832275]","[0.09245163947343826, 0.9075483083724976]",0.9075483083724976
00011876.npy,1,1,"[-0.2181568443775177, 0.4652998149394989]","[0.33549025654792786, 0.6645097732543945]",0.6645097732543945
00042079.npy,1,0,"[0.12445233762264252, -0.10785377025604248]","[0.557816743850708, 0.4421832263469696]",0.557816743850708
00064089.npy,1,1,"[-0.1800544410943985, 0.33083996176719666]","[0.37498390674591064, 0.6250160932540894]",0.6250160932540894
00039573.npy,1,1,"[0.0005335733294487, 0.009283516556024551]","[0.49781250953674316, 0.5021874904632568]",0.5021874904632568
00005011.npy,0,1,"[-0.1003066748380661, 0.15870624780654907]","[0.43560636043548584, 0.5643936395645142]",0.5643936395645142
00061150.npy,0,0,"[0.5063434839248657, -0.4468848705291748]","[0.7217639684677124, 0.2782360315322876]",0.7217639684677124
00044165.npy,1,1,"[-0.4833942651748657, 0.8322526216506958]","[0.21154344081878662, 0.7884564995765686]",0.7884564995765686
00044127.npy,1,1,"[-0.29048293828964233, 0.36435434222221375]","[0.3419002890586853, 0.6580997109413147]",0.6580997109413147
00034306.npy,1,1,"[-0.1534169763326645, 0.2292870283126831]","[0.4054749011993408, 0.5945250988006592]",0.5945250988006592
00056995.npy,0,1,"[-0.0816805511713028, 0.0988972932100296]","[0.454977810382843, 0.545022189617157]",0.545022189617157
00056692.npy,1,0,"[0.07022504508495331, -0.03096231073141098]","[0.5252752304077148, 0.4747247099876404]",0.5252752304077148
00022494.npy,0,0,"[0.217805877327919, -0.2287624329328537]","[0.6098229885101318, 0.3901769816875458]",0.6098229885101318
00057360.npy,1,1,"[-0.10794137418270111, 0.10808292031288147]","[0.44620296359062195, 0.5537970066070557]",0.5537970066070557
00008056.npy,1,1,"[-0.4467482566833496, 0.9218625426292419]","[0.20284436643123627, 0.7971556186676025]",0.7971556186676025
00068766.npy,1,1,"[-0.25390779972076416, 0.3924829363822937]","[0.343803346157074, 0.656196653842926]",0.656196653842926
00021192.npy,0,0,"[0.1707611382007599, -0.1642703115940094]","[0.5829830765724182, 0.417016863822937]",0.5829830765724182
00024012.npy,0,0,"[0.3291725218296051, -0.3124200403690338]","[0.6551133394241333, 0.3448866307735443]",0.6551133394241333
00033713.npy,1,1,"[-0.07556253671646118, 0.08286885917186737]","[0.46047475934028625, 0.5395252108573914]",0.5395252108573914
00009611.npy,1,1,"[-0.1507665514945984, 0.2445187270641327]","[0.40244564414024353, 0.5975543856620789]",0.5975543856620789
00057267.npy,0,1,"[-0.22298556566238403, 0.25529301166534424]","[0.3826587200164795, 0.6173413395881653]",0.6173413395881653
00066901.npy,1,0,"[0.058144520968198776, -0.04324428737163544]","[0.5253255367279053, 0.4746744930744171]",0.5253255367279053
00014016.npy,1,0,"[0.18340298533439636, -0.1660529226064682]","[0.5864856243133545, 0.4135143458843231]",0.5864856243133545
00055520.npy,1,1,"[-0.06204881891608238, 0.21467556059360504]","[0.4312570095062256, 0.5687429904937744]",0.5687429904937744
00058225.npy,1,0,"[0.25973695516586304, -0.2659147083759308]","[0.62846839427948, 0.3715316355228424]",0.62846839427948
00067241.npy,1,1,"[-0.07366074621677399, 0.08295738697052002]","[0.46092528104782104, 0.5390746593475342]",0.5390746593475342
00009624.npy,0,0,"[0.06101849675178528, -0.04178140312433243]","[0.5256773829460144, 0.47432267665863037]",0.5256773829460144
00036485.npy,1,1,"[-0.014194484800100327, 0.07364323735237122]","[0.4780546724796295, 0.5219452977180481]",0.5219452977180481
00033881.npy,1,0,"[0.05975480005145073, -0.05039004981517792]","[0.5275083780288696, 0.472491592168808]",0.5275083780288696
00011003.npy,0,0,"[0.1796065717935562, -0.051952291280031204]","[0.5576324462890625, 0.4423675537109375]",0.5576324462890625
00002441.npy,1,0,"[0.11607296764850616, -0.07412990927696228]","[0.547407865524292, 0.452592134475708]",0.547407865524292
00060104.npy,0,1,"[-0.16643992066383362, 0.31373071670532227]","[0.382211834192276, 0.6177881360054016]",0.6177881360054016
00008161.npy,1,0,"[0.3394987881183624, -0.32601383328437805]","[0.6604976654052734, 0.33950236439704895]",0.6604976654052734
00068485.npy,1,1,"[-0.9674254655838013, 1.3174186944961548]","[0.09238596260547638, 0.90761399269104]",0.90761399269104
00067014.npy,1,1,"[-0.158934086561203, 0.18143253028392792]","[0.4157204031944275, 0.5842795968055725]",0.5842795968055725
00058297.npy,0,0,"[0.23940862715244293, -0.24983718991279602]","[0.6199287176132202, 0.3800712525844574]",0.6199287176132202
00055325.npy,0,0,"[0.17921900749206543, -0.14297997951507568]","[0.5798600912094116, 0.4201399087905884]",0.5798600912094116
00005058.npy,1,1,"[-0.2630663812160492, 0.47034910321235657]","[0.3244456648826599, 0.6755543351173401]",0.6755543351173401
00052220.npy,0,0,"[0.16333669424057007, -0.1550261676311493]","[0.5789252519607544, 0.421074777841568]",0.5789252519607544
00061767.npy,1,0,"[0.32171276211738586, -0.30777010321617126]","[0.6523722410202026, 0.34762778878211975]",0.6523722410202026
00059478.npy,0,0,"[0.18749427795410156, -0.19000594317913055]","[0.5932700037956238, 0.40672996640205383]",0.5932700037956238
00044595.npy,1,1,"[-0.2557523548603058, 0.38376584649086]","[0.34535545110702515, 0.6546445488929749]",0.6546445488929749
00010938.npy,0,1,"[-0.263199120759964, 0.48679712414741516]","[0.3208221197128296, 0.6791778802871704]",0.6791778802871704
00012962.npy,1,1,"[-0.25289514660835266, 0.523261308670044]","[0.31514883041381836, 0.6848511099815369]",0.6848511099815369
00068407.npy,1,1,"[-0.23400714993476868, 0.2941972315311432]","[0.3709357976913452, 0.6290642023086548]",0.6290642023086548
00064647.npy,0,0,"[0.2493351548910141, -0.24347814917564392]","[0.6207689046859741, 0.3792310357093811]",0.6207689046859741
00010413.npy,0,0,"[0.13076700270175934, -0.11830240488052368]","[0.5619474649429321, 0.43805256485939026]",0.5619474649429321
00033243.npy,1,0,"[0.18245908617973328, -0.18529963493347168]","[0.5909172892570496, 0.40908271074295044]",0.5909172892570496
00008362.npy,1,1,"[-0.11561425030231476, 0.32007572054862976]","[0.3927684426307678, 0.6072315573692322]",0.6072315573692322
00021626.npy,1,0,"[0.31288349628448486, -0.3001728355884552]","[0.6486376523971558, 0.35136231780052185]",0.6486376523971558
00044586.npy,1,1,"[-0.06672221422195435, 0.07049813866615295]","[0.4657486379146576, 0.53425133228302]",0.53425133228302
00027291.npy,0,0,"[0.25293806195259094, -0.24633091688156128]","[0.6222875118255615, 0.3777124881744385]",0.6222875118255615
00011794.npy,0,0,"[0.17911510169506073, -0.16994355618953705]","[0.5863892436027527, 0.41361069679260254]",0.5863892436027527
00066677.npy,0,0,"[0.08302193135023117, -0.07985742390155792]","[0.540630042552948, 0.4593699276447296]",0.540630042552948
00019717.npy,0,0,"[0.0890076607465744, -0.05974205955862999]","[0.5371190309524536, 0.4628809988498688]",0.5371190309524536
00037965.npy,1,0,"[0.18099744617938995, -0.18722444772720337]","[0.5910292267799377, 0.40897077322006226]",0.5910292267799377
00006176.npy,1,0,"[0.2907300889492035, -0.27539825439453125]","[0.6378692984580994, 0.36213064193725586]",0.6378692984580994
00055289.npy,0,0,"[0.23783519864082336, -0.23065751791000366]","[0.6150268912315369, 0.38497304916381836]",0.6150268912315369
00051330.npy,0,0,"[0.28087693452835083, -0.26120221614837646]","[0.6322959065437317, 0.36770403385162354]",0.6322959065437317
00006643.npy,0,0,"[0.25641608238220215, -0.25359174609184265]","[0.6248083114624023, 0.37519168853759766]",0.6248083114624023
00003436.npy,0,0,"[0.16675472259521484, -0.0932575911283493]","[0.5646393299102783, 0.43536069989204407]",0.5646393299102783
00004728.npy,1,1,"[-0.45692044496536255, 0.7713268995285034]","[0.22648830711841583, 0.7735116481781006]",0.7735116481781006
00064989.npy,0,0,"[0.4578447639942169, -0.40592849254608154]","[0.7034484148025513, 0.2965516149997711]",0.7034484148025513
00008237.npy,1,1,"[-0.17702358961105347, 0.39627936482429504]","[0.3604750335216522, 0.6395249366760254]",0.6395249366760254
00011146.npy,0,1,"[-0.17273780703544617, 0.264749139547348]","[0.39233994483947754, 0.6076600551605225]",0.6076600551605225
00003387.npy,1,1,"[-0.03099549189209938, 0.13065935671329498]","[0.45967409014701843, 0.540325939655304]",0.540325939655304
00061399.npy,0,0,"[0.3897976875305176, -0.3617406487464905]","[0.6795138120651245, 0.3204861879348755]",0.6795138120651245
00033962.npy,1,1,"[-0.05025612935423851, 0.10798710584640503]","[0.46052151918411255, 0.5394784808158875]",0.5394784808158875
00059864.npy,1,0,"[0.07571985572576523, -0.026746973395347595]","[0.5255943536758423, 0.4744056761264801]",0.5255943536758423
00034716.npy,0,0,"[0.2298775017261505, -0.17693664133548737]","[0.6003237366676331, 0.39967626333236694]",0.6003237366676331
00006275.npy,0,0,"[0.2750979959964752, -0.27038776874542236]","[0.6330876350402832, 0.3669123649597168]",0.6330876350402832
00011957.npy,1,0,"[0.17069301009178162, -0.17313233017921448]","[0.5851194858551025, 0.41488054394721985]",0.5851194858551025
00036657.npy,0,0,"[0.12717947363853455, -0.08194753527641296]","[0.5520920157432556, 0.447907954454422]",0.5520920157432556
00001887.npy,1,0,"[0.09257422387599945, -0.04932568967342377]","[0.5354155898094177, 0.4645844101905823]",0.5354155898094177
00019757.npy,0,0,"[0.2941611409187317, -0.2808479964733124]","[0.6399181485176086, 0.36008182168006897]",0.6399181485176086
00021423.npy,1,0,"[0.26591047644615173, -0.26862093806266785]","[0.6305393576622009, 0.3694606423377991]",0.6305393576622009
00068455.npy,1,1,"[-0.06747967004776001, 0.1305457055568695]","[0.4506548047065735, 0.5493451952934265]",0.5493451952934265
00062039.npy,0,1,"[-0.11211071908473969, 0.24965491890907288]","[0.4105322062969208, 0.5894678235054016]",0.5894678235054016
00039596.npy,1,0,"[0.026186315342783928, 0.0005613062530755997]","[0.5064059495925903, 0.49359411001205444]",0.5064059495925903
00057206.npy,1,0,"[0.07588772475719452, -0.08751584589481354]","[0.5407602787017822, 0.4592397212982178]",0.5407602787017822
00056582.npy,0,1,"[-0.4184318780899048, 0.4909330904483795]","[0.28712981939315796, 0.712870180606842]",0.712870180606842
00035767.npy,0,1,"[-0.01420057937502861, 0.06246494874358177]","[0.4808429777622223, 0.5191569924354553]",0.5191569924354553
00062475.npy,1,0,"[0.09186242520809174, -0.02599511481821537]","[0.5294303297996521, 0.4705696702003479]",0.5294303297996521
00064244.npy,0,0,"[0.22116190195083618, -0.22736379504203796]","[0.610288679599762, 0.3897113800048828]",0.610288679599762
00035789.npy,1,0,"[0.1700408011674881, -0.16808344423770905]","[0.5837348103523254, 0.41626518964767456]",0.5837348103523254
00057681.npy,1,0,"[0.12010382115840912, -0.11001573503017426]","[0.5572773814201355, 0.4427226185798645]",0.5572773814201355
00055832.npy,1,1,"[-0.06690391898155212, 0.1528545618057251]","[0.44528040289878845, 0.5547195672988892]",0.5547195672988892
00040833.npy,1,0,"[0.09026432037353516, -0.09701873362064362]","[0.5466843843460083, 0.4533156156539917]",0.5466843843460083
00008126.npy,1,1,"[-0.1547258496284485, 0.3019019365310669]","[0.3877861201763153, 0.6122139096260071]",0.6122139096260071
00037324.npy,1,0,"[0.25687041878700256, -0.24893450736999512]","[0.6238225698471069, 0.37617748975753784]",0.6238225698471069
00038122.npy,1,0,"[0.20471617579460144, -0.21231532096862793]","[0.6027727127075195, 0.39722734689712524]",0.6027727127075195
00023367.npy,1,0,"[0.4417472779750824, -0.4028598666191101]","[0.6994346380233765, 0.30056536197662354]",0.6994346380233765
00064337.npy,0,0,"[0.14478720724582672, -0.14996105432510376]","[0.5731582045555115, 0.4268417954444885]",0.5731582045555115
00020792.npy,1,0,"[0.2904050946235657, -0.28650641441345215]","[0.6403564214706421, 0.3596435785293579]",0.6403564214706421
00027011.npy,1,0,"[0.15558142960071564, -0.15951384603977203]","[0.5781285166740417, 0.42187151312828064]",0.5781285166740417
00067850.npy,1,0,"[0.14530891180038452, -0.1432255059480667]","[0.5716372728347778, 0.4283626675605774]",0.5716372728347778
00020808.npy,0,0,"[0.308026522397995, -0.3031936287879944]","[0.6482190489768982, 0.35178089141845703]",0.6482190489768982
00011187.npy,1,0,"[0.18214158713817596, -0.18755674362182617]","[0.591386079788208, 0.408613920211792]",0.591386079788208
00003502.npy,1,1,"[0.03882989659905434, 0.058456260710954666]","[0.49509355425834656, 0.504906415939331]",0.504906415939331
00039434.npy,1,0,"[0.20194612443447113, -0.19897601008415222]","[0.5989091396331787, 0.4010908007621765]",0.5989091396331787
00001802.npy,0,0,"[0.2845095098018646, -0.2724868059158325]","[0.6357572674751282, 0.3642427325248718]",0.6357572674751282
00003569.npy,0,0,"[0.16225215792655945, -0.17062698304653168]","[0.5824598073959351, 0.4175402522087097]",0.5824598073959351
00035689.npy,0,0,"[0.29377299547195435, -0.28718239068984985]","[0.6412872076034546, 0.3587127923965454]",0.6412872076034546
00068361.npy,1,1,"[-0.9327621459960938, 1.2447010278701782]","[0.10179264843463898, 0.8982073068618774]",0.8982073068618774
00038552.npy,1,0,"[0.20568527281284332, -0.21231068670749664]","[0.6030035614967346, 0.396996408700943]",0.6030035614967346
00041919.npy,1,0,"[0.1587344855070114, -0.15423162281513214]","[0.577609121799469, 0.4223909080028534]",0.577609121799469
00005200.npy,1,1,"[-0.12075597047805786, 0.1976381540298462]","[0.42106714844703674, 0.5789328217506409]",0.5789328217506409
00061876.npy,1,1,"[-0.21787267923355103, 0.4215589165687561]","[0.34537506103515625, 0.6546249985694885]",0.6546249985694885
00021518.npy,0,0,"[0.1833343803882599, -0.19273585081100464]","[0.5929248929023743, 0.40707504749298096]",0.5929248929023743
00044141.npy,1,1,"[-0.40079206228256226, 0.6573177576065063]","[0.2576708495616913, 0.7423291206359863]",0.7423291206359863
00011381.npy,1,0,"[0.3462921977043152, -0.32544979453086853]","[0.6618930697441101, 0.3381069004535675]",0.6618930697441101
00034476.npy,0,0,"[0.20883309841156006, -0.09185753762722015]","[0.5746113657951355, 0.4253886640071869]",0.5746113657951355
00067973.npy,1,1,"[-0.09609745442867279, 0.10688117146492004]","[0.44942885637283325, 0.5505711436271667]",0.5505711436271667
00058582.npy,1,0,"[0.30995503067970276, -0.301290363073349]","[0.6482248902320862, 0.3517751693725586]",0.6482248902320862
00009585.npy,1,0,"[0.1447589248418808, -0.08010606467723846]","[0.5559805631637573, 0.4440194070339203]",0.5559805631637573
00033142.npy,1,0,"[0.14138410985469818, -0.14913184940814972]","[0.5721224546432495, 0.4278775453567505]",0.5721224546432495
00027422.npy,1,0,"[0.19772453606128693, -0.18561387062072754]","[0.5946780443191528, 0.40532195568084717]",0.5946780443191528
00043758.npy,0,0,"[0.1541283130645752, -0.16471682488918304]","[0.5790427923202515, 0.42095720767974854]",0.5790427923202515
00019661.npy,0,0,"[0.3502664864063263, -0.33241742849349976]","[0.6643374562263489, 0.3356625437736511]",0.6643374562263489
00065161.npy,0,0,"[0.45853832364082336, -0.40264880657196045]","[0.7029086351394653, 0.29709139466285706]",0.7029086351394653
00035601.npy,1,0,"[0.22184130549430847, -0.21103209257125854]","[0.6065596342086792, 0.3934404253959656]",0.6065596342086792
00036649.npy,1,0,"[0.08451296389102936, -0.06864871084690094]","[0.5382157564163208, 0.4617842435836792]",0.5382157564163208
00014253.npy,1,0,"[0.3211437165737152, -0.30953019857406616]","[0.6526422500610352, 0.34735774993896484]",0.6526422500610352
00040679.npy,0,0,"[0.29585516452789307, -0.2775825560092926]","[0.6395560503005981, 0.36044397950172424]",0.6395560503005981
00020736.npy,0,0,"[0.30018994212150574, -0.2964012026786804]","[0.6448760032653809, 0.35512399673461914]",0.6448760032653809
00043546.npy,0,1,"[-0.10943545401096344, 0.19943562150001526]","[0.42339032888412476, 0.57660973072052]",0.57660973072052
00001997.npy,1,1,"[0.021564677357673645, 0.06776595115661621]","[0.4884517192840576, 0.5115482807159424]",0.5115482807159424
00032275.npy,0,0,"[0.13214881718158722, -0.13819478452205658]","[0.5671772360801697, 0.43282273411750793]",0.5671772360801697
00059523.npy,0,0,"[0.2233920842409134, -0.22783194482326508]","[0.6109302043914795, 0.3890697658061981]",0.6109302043914795
00001156.npy,1,1,"[-0.2723374366760254, 0.5356264114379883]","[0.30832454562187195, 0.6916754245758057]",0.6916754245758057
00009873.npy,1,1,"[-0.5430252552032471, 1.0943293571472168]","[0.1628253310918808, 0.837174654006958]",0.837174654006958
00019855.npy,0,0,"[0.08873447775840759, -0.08409272134304047]","[0.543099582195282, 0.456900417804718]",0.543099582195282
00008991.npy,0,0,"[0.3441068232059479, -0.32911062240600586]","[0.662223219871521, 0.3377767503261566]",0.662223219871521
00008572.npy,1,1,"[-0.5211783051490784, 1.070468544960022]","[0.16915230453014374, 0.8308476805686951]",0.8308476805686951
00064264.npy,1,0,"[0.21017879247665405, -0.20551098883152008]","[0.6024513840675354, 0.3975485861301422]",0.6024513840675354
00037819.npy,1,0,"[0.13677969574928284, -0.13813140988349915]","[0.5682981610298157, 0.43170180916786194]",0.5682981610298157
00044465.npy,1,1,"[-0.5580739974975586, 0.69748854637146]","[0.22173872590065002, 0.7782612442970276]",0.7782612442970276
00034404.npy,0,1,"[-0.03529268130660057, 0.13389410078525543]","[0.4578039050102234, 0.5421960949897766]",0.5421960949897766
00014133.npy,1,0,"[0.4579426348209381, -0.3442660868167877]","[0.6904467940330505, 0.30955326557159424]",0.6904467940330505
00036039.npy,1,0,"[0.29213055968284607, -0.27839043736457825]","[0.6388834118843079, 0.3611166477203369]",0.6388834118843079
00058041.npy,1,1,"[-0.09641207754611969, 0.18961088359355927]","[0.4289777874946594, 0.5710222721099854]",0.5710222721099854
00011726.npy,1,1,"[-0.6182878613471985, 1.1910700798034668]","[0.14071574807167053, 0.8592842817306519]",0.8592842817306519
00064802.npy,0,0,"[0.4600978493690491, -0.39513522386550903]","[0.7016637921333313, 0.2983362376689911]",0.7016637921333313
00010992.npy,0,0,"[0.23092272877693176, -0.20349660515785217]","[0.6069284677505493, 0.3930715322494507]",0.6069284677505493
00009499.npy,1,0,"[0.13461506366729736, -0.059591930359601974]","[0.5483997464179993, 0.45160025358200073]",0.5483997464179993
00044085.npy,1,1,"[-0.2971898913383484, 0.46740618348121643]","[0.3176492154598236, 0.6823508143424988]",0.6823508143424988
00058464.npy,0,0,"[0.18730491399765015, -0.13476592302322388]","[0.5798288583755493, 0.4201711416244507]",0.5798288583755493
00002164.npy,1,0,"[0.16172361373901367, -0.16880613565444946]","[0.5818882584571838, 0.4181117117404938]",0.5818882584571838
00011909.npy,1,1,"[-0.15307804942131042, 0.30129238963127136]","[0.3883221745491028, 0.6116778254508972]",0.6116778254508972
00006774.npy,1,0,"[0.2557792663574219, -0.22456243634223938]","[0.6178285479545593, 0.3821714520454407]",0.6178285479545593
00057242.npy,0,1,"[-0.07085935771465302, 0.07611450552940369]","[0.46332255005836487, 0.5366774797439575]",0.5366774797439575
00038121.npy,1,0,"[0.14815214276313782, -0.15806518495082855]","[0.575961709022522, 0.4240383207798004]",0.575961709022522
00014086.npy,1,0,"[0.21942737698554993, -0.21512970328330994]","[0.6069613099098206, 0.39303866028785706]",0.6069613099098206
00013717.npy,1,0,"[0.503163754940033, -0.4107065796852112]","[0.7137914896011353, 0.28620851039886475]",0.7137914896011353
00052471.npy,1,0,"[0.18072807788848877, -0.185868501663208]","[0.5906363129615784, 0.40936365723609924]",0.5906363129615784
00006518.npy,1,0,"[0.06540285795927048, 0.019832920283079147]","[0.5113905668258667, 0.4886094927787781]",0.5113905668258667
00005829.npy,1,1,"[-0.6828241348266602, 1.363189458847046]","[0.11445581167936325, 0.8855442404747009]",0.8855442404747009
00006468.npy,1,0,"[0.231389120221138, -0.21925953030586243]","[0.6107934713363647, 0.38920658826828003]",0.6107934713363647
00059126.npy,1,0,"[0.23070307075977325, -0.23491241037845612]","[0.6143454909324646, 0.3856545090675354]",0.6143454909324646
00034091.npy,0,1,"[-0.021575748920440674, 0.04371352866292]","[0.4836834669113159, 0.5163165330886841]",0.5163165330886841
00040190.npy,1,1,"[-0.512589156627655, 0.8062235116958618]","[0.21101590991020203, 0.7889840602874756]",0.7889840602874756
00023565.npy,0,0,"[0.4551880359649658, -0.40952810645103455]","[0.7036450505256653, 0.2963549494743347]",0.7036450505256653
00064115.npy,1,1,"[-0.40281155705451965, 0.7282851934432983]","[0.24395877122879028, 0.7560412287712097]",0.7560412287712097
00024146.npy,1,0,"[0.16228778660297394, -0.15717992186546326]","[0.5791945457458496, 0.4208054840564728]",0.5791945457458496
00011557.npy,1,1,"[-0.1007055789232254, 0.2030474990606308]","[0.4246402680873871, 0.5753597617149353]",0.5753597617149353
00056665.npy,1,0,"[0.13367769122123718, -0.1099853366613388]","[0.560616135597229, 0.439383864402771]",0.560616135597229
00068545.npy,1,1,"[-1.5250744819641113, 2.64654541015625]","[0.015192864462733269, 0.9848071336746216]",0.9848071336746216
00008035.npy,1,0,"[0.18565364181995392, -0.14098477363586426]","[0.5809412598609924, 0.41905874013900757]",0.5809412598609924
00040446.npy,1,0,"[0.10286936163902283, -0.11159536242485046]","[0.5534116625785828, 0.446588397026062]",0.5534116625785828
00001306.npy,1,1,"[-0.01942993327975273, 0.08108639717102051]","[0.4748920500278473, 0.5251079797744751]",0.5251079797744751
00008095.npy,1,0,"[0.07554920017719269, 0.038751017302274704]","[0.5091984868049622, 0.49080148339271545]",0.5091984868049622
00013350.npy,1,0,"[0.035207707434892654, 0.016814149916172028]","[0.5045982599258423, 0.4954017102718353]",0.5045982599258423
00010304.npy,1,0,"[0.029084758833050728, 0.021777305752038956]","[0.5018268823623657, 0.49817314743995667]",0.5018268823623657
00009222.npy,1,1,"[-0.049194853752851486, 0.10581228137016296]","[0.46132561564445496, 0.5386743545532227]",0.5386743545532227
00052135.npy,0,0,"[0.3501444160938263, -0.3219839930534363]","[0.661979615688324, 0.3380204141139984]",0.661979615688324
00008114.npy,1,1,"[-0.10598824918270111, 0.27846449613571167]","[0.40505343675613403, 0.5949466228485107]",0.5949466228485107
00058049.npy,0,0,"[0.11423574388027191, -0.07469570636749268]","[0.547092854976654, 0.45290714502334595]",0.547092854976654
00066041.npy,1,1,"[-0.3209039866924286, 0.521770715713501]","[0.30097174644470215, 0.6990282535552979]",0.6990282535552979
00027179.npy,0,1,"[0.0017974600195884705, 0.055539604276418686]","[0.4865676760673523, 0.5134323239326477]",0.5134323239326477
00034003.npy,1,0,"[0.13299039006233215, -0.13972243666648865]","[0.5677587985992432, 0.4322412312030792]",0.5677587985992432
00003939.npy,0,0,"[0.5624037384986877, -0.22504284977912903]","[0.6872828006744385, 0.31271716952323914]",0.6872828006744385
00041707.npy,1,0,"[0.08267031610012054, -0.08659972250461578]","[0.5422167778015137, 0.45778322219848633]",0.5422167778015137
00004878.npy,1,1,"[-0.06252121925354004, 0.1666293889284134]","[0.442961722612381, 0.5570383071899414]",0.5570383071899414
00009012.npy,0,0,"[0.31945449113845825, -0.28362584114074707]","[0.6463607549667358, 0.35363927483558655]",0.6463607549667358
00022430.npy,1,0,"[0.26049381494522095, -0.26706820726394653]","[0.6289142966270447, 0.3710857033729553]",0.6289142966270447
00022158.npy,1,0,"[0.341885507106781, -0.3179728090763092]","[0.6592285633087158, 0.3407714068889618]",0.6592285633087158
00062302.npy,1,0,"[0.16188791394233704, -0.1246238648891449]","[0.5711418986320496, 0.42885804176330566]",0.5711418986320496
00061213.npy,0,0,"[0.39945727586746216, -0.3611115515232086]","[0.6814772486686707, 0.31852278113365173]",0.6814772486686707
00003984.npy,1,1,"[-0.3602161407470703, 0.7275373935699463]","[0.2520415484905243, 0.7479584813117981]",0.7479584813117981
00038861.npy,1,1,"[-0.02790471538901329, 0.052632298320531845]","[0.47987663745880127, 0.5201233625411987]",0.5201233625411987
00032444.npy,1,0,"[0.37496936321258545, -0.3348862826824188]","[0.6703692674636841, 0.3296307325363159]",0.6703692674636841
00036525.npy,1,1,"[-0.048377346247434616, 0.14072032272815704]","[0.45286595821380615, 0.5471340417861938]",0.5471340417861938
00057884.npy,1,0,"[0.20517057180404663, -0.1993604153394699]","[0.5997757911682129, 0.4002242088317871]",0.5997757911682129
00040315.npy,1,1,"[-0.08152087032794952, 0.12081310153007507]","[0.4495883882045746, 0.5504116415977478]",0.5504116415977478
00013582.npy,1,0,"[0.05531245470046997, 0.004457414150238037]","[0.5127109885215759, 0.4872889816761017]",0.5127109885215759
00044067.npy,1,1,"[-0.09860405325889587, 0.18442463874816895]","[0.4297114312648773, 0.5702885985374451]",0.5702885985374451
