crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047601.npy,0,1,"[-0.1714647263288498, 0.26612621545791626]","[0.392315149307251, 0.607684850692749]",0.607684850692749
00047602.npy,0,1,"[-0.024007394909858704, 0.09607316553592682]","[0.47001588344573975, 0.5299841165542603]",0.5299841165542603
00047603.npy,1,0,"[0.17830821871757507, -0.1861427277326584]","[0.5901174545288086, 0.4098825454711914]",0.5901174545288086
00047604.npy,1,0,"[0.13886390626430511, -0.13301073014736176]","[0.5675530433654785, 0.4324468970298767]",0.5675530433654785
00047605.npy,1,0,"[0.13943524658679962, -0.14632846415042877]","[0.5709587335586548, 0.4290412962436676]",0.5709587335586548
00047606.npy,0,0,"[0.02642512321472168, 0.01645582541823387]","[0.5024923086166382, 0.4975076913833618]",0.5024923086166382
00047607.npy,1,0,"[0.11244043707847595, -0.12070244550704956]","[0.5580231547355652, 0.4419768750667572]",0.5580231547355652
00047608.npy,0,1,"[-0.06410910189151764, 0.17007361352443695]","[0.4417204260826111, 0.5582795739173889]",0.5582795739173889
00047609.npy,1,0,"[0.12542346119880676, -0.10488452017307281]","[0.5573238730430603, 0.4426761865615845]",0.5573238730430603
00047610.npy,0,1,"[-0.11424389481544495, 0.20995524525642395]","[0.4196527302265167, 0.5803472995758057]",0.5803472995758057
00047611.npy,0,0,"[0.11299613118171692, -0.09862227737903595]","[0.5527080297470093, 0.44729194045066833]",0.5527080297470093
00047612.npy,0,1,"[-0.0842205137014389, 0.1696747988462448]","[0.436864972114563, 0.563135027885437]",0.563135027885437
00047613.npy,0,1,"[-0.09419439733028412, 0.23056423664093018]","[0.4195164442062378, 0.5804834961891174]",0.5804834961891174
00047614.npy,0,0,"[0.14623865485191345, -0.14813697338104248]","[0.5730670094490051, 0.4269329607486725]",0.5730670094490051
00047615.npy,1,0,"[0.2184317708015442, -0.21864053606987]","[0.6075611710548401, 0.3924387991428375]",0.6075611710548401
00047616.npy,0,0,"[0.18442700803279877, -0.17048344016075134]","[0.587807834148407, 0.412192165851593]",0.587807834148407
00047617.npy,0,1,"[-0.13419733941555023, 0.29277166724205017]","[0.39485034346580505, 0.6051496863365173]",0.6051496863365173
00047618.npy,0,1,"[0.02335222437977791, 0.03422323614358902]","[0.4972822666168213, 0.5027176737785339]",0.5027176737785339
00047619.npy,0,1,"[-0.06775170564651489, 0.17718271911144257]","[0.4390707015991211, 0.5609292984008789]",0.5609292984008789
00047620.npy,0,1,"[-0.2862946689128876, 0.5757649540901184]","[0.2969092130661011, 0.7030907869338989]",0.7030907869338989
00047621.npy,0,1,"[-0.1496981978416443, 0.34619736671447754]","[0.3785057067871094, 0.6214942932128906]",0.6214942932128906
00047622.npy,0,1,"[-0.2384372353553772, 0.4658314883708954]","[0.3308664858341217, 0.6691335439682007]",0.6691335439682007
00047623.npy,0,0,"[0.03600331395864487, 0.02448955923318863]","[0.5028784275054932, 0.49712157249450684]",0.5028784275054932
00047624.npy,0,1,"[-0.10465879738330841, 0.216029554605484]","[0.4205079674720764, 0.5794919729232788]",0.5794919729232788
00047625.npy,0,0,"[0.020892389118671417, 0.012906454503536224]","[0.5019964575767517, 0.4980035126209259]",0.5019964575767517
00047626.npy,0,1,"[-0.07043026387691498, 0.17613017559051514]","[0.43867024779319763, 0.56132972240448]",0.56132972240448
00047627.npy,1,0,"[0.17608264088630676, -0.17811132967472076]","[0.587634265422821, 0.41236573457717896]",0.587634265422821
00047628.npy,0,0,"[0.11623317003250122, -0.10592116415500641]","[0.5553113222122192, 0.44468870759010315]",0.5553113222122192
00047629.npy,1,1,"[-0.02506304159760475, 0.058778222650289536]","[0.47905194759368896, 0.520948052406311]",0.520948052406311
00047630.npy,1,0,"[0.0046590398997068405, 0.0028133876621723175]","[0.5004613995552063, 0.4995386302471161]",0.5004613995552063
00047631.npy,1,1,"[-0.09006379544734955, 0.1504935920238495]","[0.4401490092277527, 0.5598509907722473]",0.5598509907722473
00047632.npy,1,1,"[-0.3492026627063751, 0.5598568916320801]","[0.28719231486320496, 0.7128076553344727]",0.7128076553344727
00047633.npy,1,0,"[0.03613577038049698, 0.01300455629825592]","[0.5057825446128845, 0.4942174553871155]",0.5057825446128845
00047634.npy,1,0,"[0.17365823686122894, -0.16520477831363678]","[0.5839143395423889, 0.41608569025993347]",0.5839143395423889
00047635.npy,1,0,"[0.10225734114646912, -0.09863267838954926]","[0.5500543117523193, 0.44994571805000305]",0.5500543117523193
00047636.npy,1,0,"[0.16981719434261322, -0.17254647612571716]","[0.5847645998001099, 0.41523540019989014]",0.5847645998001099
00047637.npy,1,0,"[0.13991102576255798, -0.1368228793144226]","[0.5687453150749207, 0.43125468492507935]",0.5687453150749207
00047638.npy,0,0,"[0.217864990234375, -0.2187902331352234]","[0.6074617505073547, 0.3925382196903229]",0.6074617505073547
00047639.npy,1,1,"[-1.46702241897583, 2.556889533996582]","[0.017568692564964294, 0.9824313521385193]",0.9824313521385193
00047640.npy,1,0,"[0.04544483870267868, -0.02910616248846054]","[0.5186291337013245, 0.48137086629867554]",0.5186291337013245
00047641.npy,1,0,"[0.1213110089302063, -0.13271091878414154]","[0.5631662011146545, 0.43683382868766785]",0.5631662011146545
00047642.npy,1,1,"[-0.006340213119983673, 0.04759989306330681]","[0.4865182638168335, 0.5134817957878113]",0.5134817957878113
00047643.npy,1,1,"[-0.06929473578929901, 0.1474854052066803]","[0.44601622223854065, 0.5539838075637817]",0.5539838075637817
00047644.npy,1,0,"[0.08403770625591278, -0.05687830224633217]","[0.53517085313797, 0.4648292064666748]",0.53517085313797
00047645.npy,1,0,"[0.04654202610254288, -0.045897386968135834]","[0.5230934023857117, 0.47690659761428833]",0.5230934023857117
00047646.npy,1,0,"[0.21924038231372833, -0.20299744606018066]","[0.6040186285972595, 0.39598140120506287]",0.6040186285972595
00047647.npy,1,0,"[0.31355252861976624, -0.2915661633014679]","[0.6468265056610107, 0.35317352414131165]",0.6468265056610107
00047648.npy,1,0,"[0.10922935605049133, -0.11702126264572144]","[0.5563226342201233, 0.4436773657798767]",0.5563226342201233
00047649.npy,1,0,"[0.06751497089862823, -0.047752492129802704]","[0.528784990310669, 0.47121497988700867]",0.528784990310669
00047650.npy,1,0,"[0.166314959526062, -0.154017835855484]","[0.5794053673744202, 0.4205946624279022]",0.5794053673744202
00047651.npy,1,0,"[0.046070076525211334, -0.04108959436416626]","[0.5217761397361755, 0.47822386026382446]",0.5217761397361755
00047652.npy,1,0,"[0.14518271386623383, -0.14757633209228516]","[0.5726714134216309, 0.42732852697372437]",0.5726714134216309
00047653.npy,1,0,"[0.057071052491664886, -0.06974253058433533]","[0.5316609740257263, 0.4683390259742737]",0.5316609740257263
00047654.npy,1,0,"[0.21956869959831238, -0.21729010343551636]","[0.6075103282928467, 0.3924897015094757]",0.6075103282928467
00047655.npy,1,0,"[0.1444556713104248, -0.15293273329734802]","[0.5738039612770081, 0.42619600892066956]",0.5738039612770081
00047656.npy,1,0,"[0.18526044487953186, -0.1823585331439972]","[0.5908835530281067, 0.4091165065765381]",0.5908835530281067
00047657.npy,1,0,"[0.05573232099413872, -0.06728474795818329]","[0.5307155847549438, 0.46928444504737854]",0.5307155847549438
00047658.npy,1,0,"[0.07393312454223633, -0.08440450578927994]","[0.5395019054412842, 0.4604980945587158]",0.5395019054412842
00047659.npy,1,0,"[0.05335325002670288, -0.06450243294239044]","[0.5294299125671387, 0.4705701470375061]",0.5294299125671387
00047660.npy,1,0,"[0.17783772945404053, -0.18279343843460083]","[0.5891931653022766, 0.410806804895401]",0.5891931653022766
00047661.npy,0,0,"[0.20432481169700623, -0.19491896033287048]","[0.598505973815918, 0.4014940559864044]",0.598505973815918
00047662.npy,1,0,"[0.07169222831726074, -0.08442625403404236]","[0.5389505624771118, 0.4610494375228882]",0.5389505624771118
00047663.npy,1,0,"[0.14659570157527924, -0.15851137042045593]","[0.575690507888794, 0.42430949211120605]",0.575690507888794
00047664.npy,1,0,"[0.17444899678230286, -0.16958218812942505]","[0.5851694345474243, 0.4148305654525757]",0.5851694345474243
00047665.npy,0,0,"[0.06926435232162476, -0.05814690142869949]","[0.5318098068237305, 0.4681902229785919]",0.5318098068237305
00047666.npy,1,0,"[0.12356619536876678, -0.13341566920280457]","[0.5638942122459412, 0.43610578775405884]",0.5638942122459412
00047667.npy,1,0,"[0.04763270542025566, -0.043318118900060654]","[0.522722065448761, 0.4772779643535614]",0.522722065448761
00047668.npy,1,0,"[0.1335902363061905, -0.14357827603816986]","[0.5688519477844238, 0.43114811182022095]",0.5688519477844238
00047669.npy,1,0,"[0.12531857192516327, -0.1331181824207306]","[0.5642520189285278, 0.43574804067611694]",0.5642520189285278
00047670.npy,1,0,"[0.10337743163108826, -0.11168661713600159]","[0.5535597205162048, 0.44644027948379517]",0.5535597205162048
00047671.npy,1,0,"[0.15281260013580322, -0.1496591866016388]","[0.5750466585159302, 0.42495331168174744]",0.5750466585159302
00047672.npy,1,0,"[0.14311501383781433, -0.11792802810668945]","[0.5648927092552185, 0.4351072907447815]",0.5648927092552185
00047673.npy,1,0,"[0.17174115777015686, -0.16385450959205627]","[0.5831202864646912, 0.41687971353530884]",0.5831202864646912
00047674.npy,1,0,"[0.22325284779071808, -0.16554540395736694]","[0.5959933996200562, 0.40400663018226624]",0.5959933996200562
00047675.npy,1,0,"[0.10632143914699554, -0.09891459345817566]","[0.5511296391487122, 0.44887033104896545]",0.5511296391487122
00047676.npy,1,0,"[0.15550559759140015, -0.16056415438652039]","[0.5783661603927612, 0.42163386940956116]",0.5783661603927612
00047677.npy,1,0,"[0.18489375710487366, -0.19184982776641846]","[0.5930874943733215, 0.40691256523132324]",0.5930874943733215
00047678.npy,1,0,"[0.13413874804973602, -0.13480500876903534]","[0.5668335556983948, 0.43316641449928284]",0.5668335556983948
00047679.npy,1,0,"[0.1994231641292572, -0.2037155032157898]","[0.5994415283203125, 0.4005584716796875]",0.5994415283203125
00047680.npy,1,1,"[-0.6042248010635376, 0.9702388048171997]","[0.17158100008964539, 0.8284189701080322]",0.8284189701080322
00047681.npy,1,1,"[-0.4097668528556824, 0.5389328598976135]","[0.2791464030742645, 0.7208536267280579]",0.7208536267280579
00047682.npy,1,1,"[-0.5415027141571045, 1.0901758670806885]","[0.16360053420066833, 0.8363994359970093]",0.8363994359970093
00047683.npy,1,1,"[-0.07645130157470703, 0.23760366439819336]","[0.42212527990341187, 0.5778747200965881]",0.5778747200965881
00047684.npy,0,0,"[0.208800807595253, -0.20242078602313995]","[0.6013807654380798, 0.39861923456192017]",0.6013807654380798
00047685.npy,0,0,"[0.07776208221912384, -0.040187083184719086]","[0.5294531583786011, 0.4705468416213989]",0.5294531583786011
00047686.npy,1,0,"[0.1177089512348175, -0.11237461864948273]","[0.557268500328064, 0.44273149967193604]",0.557268500328064
00047687.npy,1,0,"[0.15227164328098297, -0.13137955963611603]","[0.5704411268234253, 0.4295588433742523]",0.5704411268234253
00047688.npy,0,0,"[0.046602096408605576, -0.024516750127077103]","[0.5177721977233887, 0.48222774267196655]",0.5177721977233887
00047689.npy,0,1,"[-0.30562323331832886, 0.5670020580291748]","[0.2947083115577698, 0.7052916884422302]",0.7052916884422302
00047690.npy,1,0,"[0.09270618855953217, -0.045372869819402695]","[0.5344650149345398, 0.4655349850654602]",0.5344650149345398
00047691.npy,1,0,"[0.12059029936790466, -0.11304770410060883]","[0.5581452250480652, 0.4418547451496124]",0.5581452250480652
00047692.npy,1,0,"[0.16913598775863647, -0.17912709712982178]","[0.5861963629722595, 0.41380369663238525]",0.5861963629722595
00047693.npy,1,1,"[-0.012478191405534744, 0.05910525843501091]","[0.48211178183555603, 0.5178882479667664]",0.5178882479667664
00047694.npy,1,0,"[0.18720845878124237, -0.1902623474597931]","[0.5932629704475403, 0.4067370593547821]",0.5932629704475403
00047695.npy,0,0,"[0.11208584904670715, -0.11977596580982208]","[0.5577071309089661, 0.44229283928871155]",0.5577071309089661
00047696.npy,0,0,"[0.15195408463478088, -0.15204855799674988]","[0.5754207372665405, 0.42457929253578186]",0.5754207372665405
00047697.npy,0,1,"[-0.2221698760986328, 0.4167865812778473]","[0.3454824984073639, 0.6545175313949585]",0.6545175313949585
00047698.npy,0,1,"[-0.14795397222042084, 0.296385794878006]","[0.3907073736190796, 0.6092926263809204]",0.6092926263809204
00047699.npy,0,1,"[-0.3975661098957062, 0.6231404542922974]","[0.26488977670669556, 0.7351102232933044]",0.7351102232933044
00047700.npy,1,1,"[-0.20527267456054688, 0.25622326135635376]","[0.3866310119628906, 0.6133689880371094]",0.6133689880371094
00047701.npy,0,0,"[0.07933530956506729, -0.0839863121509552]","[0.540739893913269, 0.45926013588905334]",0.540739893913269
00047702.npy,0,0,"[0.08752290904521942, -0.043985310941934586]","[0.5328297019004822, 0.46717023849487305]",0.5328297019004822
00047703.npy,0,0,"[0.07185126841068268, -0.06460696458816528]","[0.5340617299079895, 0.4659382998943329]",0.5340617299079895
00047704.npy,0,1,"[-0.10151045024394989, 0.21377015113830566]","[0.4218263328075409, 0.5781736969947815]",0.5781736969947815
00047705.npy,1,0,"[0.08566148579120636, -0.0473957434296608]","[0.5332152843475342, 0.46678468585014343]",0.5332152843475342
00047706.npy,0,1,"[-0.3344646692276001, 0.5821676254272461]","[0.2856445908546448, 0.7143554091453552]",0.7143554091453552
00047707.npy,1,1,"[-0.052733566612005234, 0.09865054488182068]","[0.4622260630130768, 0.5377739071846008]",0.5377739071846008
00047708.npy,0,1,"[-0.04337528720498085, 0.1260313093662262]","[0.4577493667602539, 0.5422506928443909]",0.5422506928443909
00047709.npy,1,1,"[-0.45558613538742065, 0.5229429602622986]","[0.2731837332248688, 0.7268162369728088]",0.7268162369728088
00047710.npy,1,0,"[0.006444063037633896, -0.003944221884012222]","[0.5025970339775085, 0.49740296602249146]",0.5025970339775085
00047711.npy,1,0,"[0.2392573058605194, -0.21630410850048065]","[0.6119607090950012, 0.38803932070732117]",0.6119607090950012
00047712.npy,0,0,"[0.10489919781684875, -0.11922119557857513]","[0.55579674243927, 0.44420325756073]",0.55579674243927
00047713.npy,1,0,"[0.15635772049427032, -0.14964604377746582]","[0.5759094953536987, 0.4240904748439789]",0.5759094953536987
00047714.npy,1,0,"[0.11598215997219086, -0.11237415671348572]","[0.5568422675132751, 0.44315770268440247]",0.5568422675132751
00047715.npy,1,0,"[0.06887409090995789, -0.07999014854431152]","[0.5371474623680115, 0.46285250782966614]",0.5371474623680115
00047716.npy,1,0,"[0.01382826454937458, 0.011412844061851501]","[0.5006038546562195, 0.4993961453437805]",0.5006038546562195
00047717.npy,1,1,"[-0.11048777401447296, 0.11026008427143097]","[0.44503605365753174, 0.5549639463424683]",0.5549639463424683
00047718.npy,0,1,"[-0.026704158633947372, 0.018074460327625275]","[0.48880720138549805, 0.511192798614502]",0.511192798614502
00047719.npy,0,0,"[0.0489279143512249, -0.056297656148672104]","[0.5262821316719055, 0.4737178385257721]",0.5262821316719055
00047720.npy,0,0,"[0.015930350869894028, -0.014588753692805767]","[0.5076292157173157, 0.4923708438873291]",0.5076292157173157
00047721.npy,1,0,"[0.15465602278709412, -0.11888568103313446]","[0.5679621696472168, 0.4320378303527832]",0.5679621696472168
00047722.npy,0,0,"[0.2440238744020462, -0.19363269209861755]","[0.607700526714325, 0.3922995328903198]",0.607700526714325
00047723.npy,0,1,"[-0.01612827554345131, 0.06300462782382965]","[0.48022711277008057, 0.5197729468345642]",0.5197729468345642
00047724.npy,0,1,"[-0.01691484823822975, 0.09958235919475555]","[0.47090861201286316, 0.5290914177894592]",0.5290914177894592
00047725.npy,0,1,"[-1.2727015018463135, 2.099850654602051]","[0.0331643782556057, 0.966835618019104]",0.966835618019104
00047726.npy,0,1,"[0.01902298629283905, 0.03615285083651543]","[0.4957176446914673, 0.5042823553085327]",0.5042823553085327
00047727.npy,0,1,"[-0.027565378695726395, 0.08540984988212585]","[0.47178617119789124, 0.5282137989997864]",0.5282137989997864
00047728.npy,0,1,"[0.030981699004769325, 0.03164329752326012]","[0.4998345971107483, 0.5001654028892517]",0.5001654028892517
00047729.npy,1,0,"[0.021874140948057175, -0.00947914831340313]","[0.5078376531600952, 0.4921623468399048]",0.5078376531600952
00047730.npy,1,1,"[-0.40087655186653137, 0.4951232373714447]","[0.28987324237823486, 0.7101267576217651]",0.7101267576217651
00047731.npy,1,1,"[-0.1730644702911377, 0.2087635099887848]","[0.4056861102581024, 0.59431391954422]",0.59431391954422
00047732.npy,1,1,"[-0.2127808779478073, 0.30068883299827576]","[0.37438052892684937, 0.6256195306777954]",0.6256195306777954
00047733.npy,0,0,"[0.3001229166984558, -0.25951695442199707]","[0.6363692283630371, 0.3636308014392853]",0.6363692283630371
00047734.npy,0,0,"[0.08413089066743851, -0.0260759387165308]","[0.5275238156318665, 0.47247612476348877]",0.5275238156318665
00047735.npy,0,1,"[-0.06620548665523529, 0.14474442601203918]","[0.4474572241306305, 0.5525427460670471]",0.5525427460670471
00047736.npy,1,1,"[-0.40912169218063354, 0.7678388357162476]","[0.23559913039207458, 0.764400839805603]",0.764400839805603
00047737.npy,1,1,"[-0.2521587014198303, 0.535061240196228]","[0.312765896320343, 0.687234103679657]",0.687234103679657
00047738.npy,1,0,"[0.1660657376050949, -0.14816583693027496]","[0.5779178142547607, 0.42208218574523926]",0.5779178142547607
00047739.npy,0,0,"[0.07077987492084503, -0.03554739058017731]","[0.5265567898750305, 0.4734432101249695]",0.5265567898750305
00047740.npy,0,0,"[0.12452524900436401, -0.11415326595306396]","[0.5593879818916321, 0.4406120479106903]",0.5593879818916321
00047741.npy,0,0,"[0.07402670383453369, -0.04763876274228096]","[0.5303788781166077, 0.46962109208106995]",0.5303788781166077
00047742.npy,1,0,"[0.17920902371406555, -0.1870012879371643]","[0.5905429124832153, 0.4094570577144623]",0.5905429124832153
00047743.npy,1,0,"[0.2652868330478668, -0.2579008638858795]","[0.6278928518295288, 0.3721071481704712]",0.6278928518295288
00047744.npy,1,0,"[0.22752270102500916, -0.2104198932647705]","[0.6077686548233032, 0.3922313153743744]",0.6077686548233032
00047745.npy,0,0,"[0.2676994204521179, -0.2652907371520996]","[0.6301802396774292, 0.3698197305202484]",0.6301802396774292
00047746.npy,0,1,"[-0.10200510919094086, 0.20839065313339233]","[0.4230181574821472, 0.5769819021224976]",0.5769819021224976
00047747.npy,1,1,"[-0.3048439025878906, 0.34632328152656555]","[0.34272655844688416, 0.6572734117507935]",0.6572734117507935
00047748.npy,0,0,"[0.10490505397319794, -0.11570529639720917]","[0.5549299716949463, 0.44506996870040894]",0.5549299716949463
00047749.npy,0,0,"[0.08000727742910385, -0.07187172770500183]","[0.5378969311714172, 0.46210306882858276]",0.5378969311714172
00047750.npy,0,1,"[0.015896771103143692, 0.04845556244254112]","[0.4918610155582428, 0.5081390142440796]",0.5081390142440796
00047751.npy,0,1,"[-0.12121644616127014, 0.28262344002723694]","[0.400390088558197, 0.5996098518371582]",0.5996098518371582
00047752.npy,0,1,"[-0.04544980451464653, 0.11299329996109009]","[0.4604719281196594, 0.5395281314849854]",0.5395281314849854
00047753.npy,0,1,"[-0.003214225172996521, 0.044208746403455734]","[0.48814648389816284, 0.5118535161018372]",0.5118535161018372
00047754.npy,0,1,"[-0.0005922690033912659, 0.03439798951148987]","[0.4912533164024353, 0.5087466835975647]",0.5087466835975647
00047755.npy,0,1,"[0.011677036061882973, 0.0305950865149498]","[0.49527060985565186, 0.5047293305397034]",0.5047293305397034
00047756.npy,0,1,"[-1.010474681854248, 1.6874263286590576]","[0.06309732794761658, 0.9369027018547058]",0.9369027018547058
00047757.npy,0,1,"[-0.2030397653579712, 0.23788321018218994]","[0.39152106642723083, 0.6084789037704468]",0.6084789037704468
00047758.npy,1,1,"[-0.37067246437072754, 0.5059648752212524]","[0.2938750684261322, 0.7061249017715454]",0.7061249017715454
00047759.npy,1,1,"[-1.245162844657898, 1.9227768182754517]","[0.040390197187662125, 0.959609866142273]",0.959609866142273
00047760.npy,1,1,"[-0.1953880488872528, 0.3177407681941986]","[0.374460369348526, 0.6255396604537964]",0.6255396604537964
00047761.npy,0,1,"[-0.13872097432613373, 0.20001697540283203]","[0.41611605882644653, 0.5838839411735535]",0.5838839411735535
00047762.npy,0,1,"[-0.2319716513156891, 0.4263249635696411]","[0.3411223590373993, 0.6588776111602783]",0.6588776111602783
00047763.npy,1,0,"[0.1039615124464035, -0.07964503765106201]","[0.5457730889320374, 0.45422685146331787]",0.5457730889320374
00047764.npy,0,0,"[0.04329897463321686, -0.0409635454416275]","[0.5210531949996948, 0.4789468050003052]",0.5210531949996948
00047765.npy,1,1,"[-0.1396453082561493, 0.2544432580471039]","[0.4027334451675415, 0.5972666144371033]",0.5972666144371033
00047766.npy,0,0,"[0.11197550594806671, -0.06782425940036774]","[0.5448291897773743, 0.45517075061798096]",0.5448291897773743
00047767.npy,0,0,"[0.10867910087108612, -0.10150884091854095]","[0.5523543953895569, 0.4476456344127655]",0.5523543953895569
00047768.npy,0,0,"[0.02749086543917656, 0.00806836411356926]","[0.5048554539680481, 0.4951445162296295]",0.5048554539680481
00047769.npy,1,1,"[-0.32915613055229187, 0.4656568169593811]","[0.3111361861228943, 0.6888638138771057]",0.6888638138771057
00047770.npy,1,0,"[0.09612281620502472, -0.06724227964878082]","[0.5407506823539734, 0.4592492878437042]",0.5407506823539734
00047771.npy,1,0,"[0.19708527624607086, -0.1951289027929306]","[0.5968155860900879, 0.4031843841075897]",0.5968155860900879
00047772.npy,1,1,"[-0.13191309571266174, 0.16308501362800598]","[0.42678067088127136, 0.5732192993164062]",0.5732192993164062
00047773.npy,1,1,"[-0.24908477067947388, 0.2756604850292206]","[0.3717433214187622, 0.6282567381858826]",0.6282567381858826
00047774.npy,0,1,"[-0.045524757355451584, 0.04576711729168892]","[0.47719287872314453, 0.5228071212768555]",0.5228071212768555
00047775.npy,1,0,"[0.11929693818092346, -0.1213073879480362]","[0.5598625540733337, 0.44013744592666626]",0.5598625540733337
00047776.npy,0,0,"[0.07600505650043488, -0.07382084429264069]","[0.5373865962028503, 0.46261343359947205]",0.5373865962028503
00047777.npy,1,0,"[0.03616475313901901, -0.036935437470674515]","[0.5182669162750244, 0.4817330837249756]",0.5182669162750244
00047778.npy,1,0,"[0.14064757525920868, -0.13630424439907074]","[0.5687987804412842, 0.4312012493610382]",0.5687987804412842
00047779.npy,0,0,"[0.1311202347278595, -0.12138140201568604]","[0.5627921223640442, 0.4372078478336334]",0.5627921223640442
00047780.npy,0,0,"[0.18520984053611755, -0.1862858533859253]","[0.5918202996253967, 0.4081796407699585]",0.5918202996253967
00047781.npy,0,1,"[-0.0217074453830719, 0.06908279657363892]","[0.47731801867485046, 0.5226820111274719]",0.5226820111274719
00047782.npy,0,0,"[0.128926619887352, -0.1196693629026413]","[0.5618309378623962, 0.43816909193992615]",0.5618309378623962
00047783.npy,0,0,"[0.0495431013405323, -0.010614937171339989]","[0.5150349736213684, 0.4849650263786316]",0.5150349736213684
00047784.npy,0,1,"[-0.07252496480941772, 0.1326373815536499]","[0.4488885700702667, 0.5511114001274109]",0.5511114001274109
00047785.npy,0,1,"[-0.08017463982105255, 0.15998941659927368]","[0.44024595618247986, 0.5597540736198425]",0.5597540736198425
00047786.npy,1,0,"[0.07444557547569275, -0.05303645506501198]","[0.531827449798584, 0.4681725800037384]",0.531827449798584
00047787.npy,0,0,"[0.04000578075647354, 0.008595023304224014]","[0.5078520178794861, 0.49214795231819153]",0.5078520178794861
00047788.npy,0,0,"[0.05531386658549309, -0.04883240908384323]","[0.5260130763053894, 0.473986953496933]",0.5260130763053894
00047789.npy,0,0,"[0.11154557764530182, -0.09310905635356903]","[0.5509858727455139, 0.44901415705680847]",0.5509858727455139
00047790.npy,0,1,"[-0.27804240584373474, 0.5540606379508972]","[0.3032006025314331, 0.6967993974685669]",0.6967993974685669
00047791.npy,1,1,"[-1.114601731300354, 1.9722543954849243]","[0.04365269094705582, 0.9563472867012024]",0.9563472867012024
00047792.npy,1,1,"[-0.05096006020903587, 0.24229303002357483]","[0.4272076189517975, 0.5727923512458801]",0.5727923512458801
00047793.npy,0,1,"[-0.09413784742355347, 0.14339298009872437]","[0.4408949315547943, 0.5591050982475281]",0.5591050982475281
00047794.npy,1,0,"[0.20935264229774475, -0.19206534326076508]","[0.5990282893180847, 0.4009716808795929]",0.5990282893180847
00047795.npy,1,1,"[-0.03903080150485039, 0.05678911134600639]","[0.4760633409023285, 0.5239366888999939]",0.5239366888999939
00047796.npy,0,1,"[-0.22603246569633484, 0.3673562705516815]","[0.3558577001094818, 0.6441422700881958]",0.6441422700881958
00047797.npy,0,1,"[-0.11882944405078888, 0.24648413062095642]","[0.40967392921447754, 0.5903260707855225]",0.5903260707855225
00047798.npy,0,0,"[0.23214566707611084, -0.2081693410873413]","[0.6083340644836426, 0.39166590571403503]",0.6083340644836426
00047799.npy,1,0,"[0.130431666970253, -0.13461413979530334]","[0.5658762454986572, 0.4341237545013428]",0.5658762454986572
00047800.npy,0,1,"[-0.21261394023895264, 0.39736706018447876]","[0.35206353664398193, 0.6479364633560181]",0.6479364633560181
00047801.npy,1,0,"[0.15423333644866943, -0.12574884295463562]","[0.569541871547699, 0.4304581582546234]",0.569541871547699
00047802.npy,1,0,"[0.17747652530670166, -0.16341544687747955]","[0.5844072103500366, 0.41559281945228577]",0.5844072103500366
00047803.npy,1,1,"[-0.120778888463974, 0.1553022563457489]","[0.43141481280326843, 0.568585216999054]",0.568585216999054
00047804.npy,1,0,"[0.07322804629802704, -0.05843404680490494]","[0.5328680872917175, 0.46713191270828247]",0.5328680872917175
00047805.npy,1,0,"[0.16362981498241425, -0.15947192907333374]","[0.5800800323486328, 0.4199199974536896]",0.5800800323486328
00047806.npy,1,0,"[0.11989092826843262, -0.11831016838550568]","[0.5592702627182007, 0.44072970747947693]",0.5592702627182007
00047807.npy,0,0,"[0.07701926678419113, -0.04354647547006607]","[0.5301049947738647, 0.46989503502845764]",0.5301049947738647
00047808.npy,0,1,"[-0.12361219525337219, 0.31444835662841797]","[0.3922031819820404, 0.6077967882156372]",0.6077967882156372
00047809.npy,0,0,"[0.04187282919883728, -0.020514219999313354]","[0.5155916810035706, 0.48440825939178467]",0.5155916810035706
00047810.npy,0,1,"[-0.11245879530906677, 0.23364832997322083]","[0.4143267571926117, 0.5856732726097107]",0.5856732726097107
00047811.npy,0,1,"[-0.055464040488004684, 0.22402924299240112]","[0.4305780231952667, 0.5694220066070557]",0.5694220066070557
00047812.npy,0,1,"[-0.06429736316204071, 0.12867796421051025]","[0.45190533995628357, 0.5480946898460388]",0.5480946898460388
00047813.npy,0,0,"[0.10001084208488464, -0.09527812898159027]","[0.5486676692962646, 0.45133233070373535]",0.5486676692962646
00047814.npy,0,0,"[0.11550843715667725, -0.12171025574207306]","[0.559028148651123, 0.44097185134887695]",0.559028148651123
00047815.npy,0,0,"[0.09437768161296844, -0.06492488831281662]","[0.5397416353225708, 0.4602583646774292]",0.5397416353225708
00047816.npy,0,0,"[0.17330200970172882, -0.1873757243156433]","[0.5892044901847839, 0.41079553961753845]",0.5892044901847839
00047817.npy,0,0,"[0.1493021547794342, -0.13653622567653656]","[0.5709770321846008, 0.42902302742004395]",0.5709770321846008
00047818.npy,0,0,"[0.15949659049510956, -0.16438470780849457]","[0.5802698731422424, 0.4197300970554352]",0.5802698731422424
00047819.npy,1,0,"[0.07575461268424988, -0.08202005922794342]","[0.5393620729446411, 0.4606379568576813]",0.5393620729446411
00047820.npy,0,1,"[-0.0001757889986038208, 0.02687092125415802]","[0.49323874711990356, 0.5067612528800964]",0.5067612528800964
00047821.npy,1,0,"[0.1655714064836502, -0.1561736911535263]","[0.5797494649887085, 0.4202505052089691]",0.5797494649887085
