crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00023972.npy,"[-0.7981837391853333, 0.06295544654130936, 0.43971922993659973]",val,"[0.1467517465353012, 0.34719324111938477, 0.5060549974441528]",2,1,sub-078,319000,319499.0
00023973.npy,"[-0.9755061268806458, 0.12710343301296234, -0.003823542967438698]",val,"[0.15027645230293274, 0.4526350796222687, 0.39708849787712097]",1,1,sub-078,319500,319999.0
00023974.npy,"[-0.5837917923927307, -0.47149401903152466, -0.15519610047340393]",val,"[0.27367672324180603, 0.30620208382606506, 0.4201211929321289]",2,1,sub-078,320000,320499.0
00023975.npy,"[-1.0407601594924927, -0.29329439997673035, 0.06466088443994522]",val,"[0.1630752682685852, 0.34435656666755676, 0.4925681948661804]",2,1,sub-078,320500,320999.0
00023976.npy,"[-1.2137151956558228, -0.6876168847084045, 0.5863088369369507]",val,"[0.11438887566328049, 0.1935821771621704, 0.6920289993286133]",2,1,sub-078,321000,321499.0
00023977.npy,"[-0.8992177248001099, -0.16867727041244507, -0.09952934086322784]",val,"[0.18864187598228455, 0.3916586935520172, 0.41969943046569824]",2,1,sub-078,321500,321999.0
00023978.npy,"[-0.9328762888908386, -0.3876384496688843, 0.9102395176887512]",val,"[0.11060471087694168, 0.1907951682806015, 0.6986000537872314]",2,1,sub-078,322000,322499.0
00023979.npy,"[-0.4023776054382324, -0.3900730013847351, -0.3279963731765747]",val,"[0.32366669178009033, 0.32767391204833984, 0.3486593961715698]",2,1,sub-078,322500,322999.0
00023980.npy,"[0.3122391998767853, -1.1536085605621338, -0.18514354526996613]",val,"[0.5437731146812439, 0.12554751336574554, 0.33067938685417175]",0,1,sub-078,323000,323499.0
00023981.npy,"[-0.11167784780263901, -0.7345340847969055, -0.2401188462972641]",val,"[0.4139286279678345, 0.2220355123281479, 0.3640359044075012]",0,1,sub-078,323500,323999.0
00023982.npy,"[0.12276994436979294, -1.100049376487732, -0.17784805595874786]",val,"[0.49145856499671936, 0.14468491077423096, 0.3638565242290497]",0,1,sub-078,324000,324499.0
00023983.npy,"[-0.4106258749961853, -0.07304070889949799, -0.4982224702835083]",val,"[0.3014145791530609, 0.42245033383369446, 0.27613505721092224]",1,1,sub-078,324500,324999.0
00023984.npy,"[-1.0387723445892334, -0.10534104704856873, 0.13227467238903046]",val,"[0.14774128794670105, 0.3757386803627014, 0.47651997208595276]",2,1,sub-078,325000,325499.0
00023985.npy,"[-1.5283678770065308, -0.9291547536849976, 1.0250300168991089]",val,"[0.06381059437990189, 0.11617901176214218, 0.8200104236602783]",2,1,sub-078,325500,325999.0
00023986.npy,"[-1.047139286994934, -0.5867518186569214, 0.7325193881988525]",val,"[0.1174740120768547, 0.1861596554517746, 0.6963663101196289]",2,1,sub-078,326000,326499.0
00023987.npy,"[-0.74936842918396, -0.3269440233707428, 0.01538786105811596]",val,"[0.2139437347650528, 0.3264044523239136, 0.4596518278121948]",2,1,sub-078,326500,326999.0
00023988.npy,"[0.10210791230201721, -0.28729546070098877, -0.6196544766426086]",val,"[0.46224474906921387, 0.3131527900695801, 0.22460247576236725]",0,1,sub-078,327000,327499.0
00023989.npy,"[-0.3162623643875122, -0.1632780283689499, -0.24130196869373322]",val,"[0.3083423674106598, 0.3593134582042694, 0.3323442041873932]",1,1,sub-078,327500,327999.0
00023990.npy,"[-0.5482560396194458, 0.14656250178813934, -0.08240199834108353]",val,"[0.21754643321037292, 0.43582066893577576, 0.3466329276561737]",1,1,sub-078,328000,328499.0
00023991.npy,"[-0.467460036277771, -0.0015636421740055084, 0.21564894914627075]",val,"[0.21865256130695343, 0.34841012954711914, 0.43293729424476624]",2,1,sub-078,328500,328999.0
00023992.npy,"[-1.0240825414657593, -0.6009877324104309, 0.4110684096813202]",val,"[0.14865559339523315, 0.22694937884807587, 0.6243950128555298]",2,1,sub-078,329000,329499.0
00023993.npy,"[-1.3756524324417114, -0.41761279106140137, 0.6167944073677063]",val,"[0.09140736609697342, 0.23826074600219727, 0.6703318357467651]",2,1,sub-078,329500,329999.0
00023994.npy,"[-0.703049898147583, 0.3062835931777954, -0.30474215745925903]",val,"[0.19109226763248444, 0.5243135690689087, 0.2845941483974457]",1,1,sub-078,330000,330499.0
00023995.npy,"[-1.81989586353302, -0.14644849300384521, 0.48657873272895813]",val,"[0.061089277267456055, 0.32563722133636475, 0.6132735013961792]",2,1,sub-078,330500,330999.0
00023996.npy,"[-1.026540994644165, -0.5733551979064941, 0.17400550842285156]",val,"[0.16962812840938568, 0.26687875390052795, 0.5634931325912476]",2,1,sub-078,331000,331499.0
00023997.npy,"[-1.4164775609970093, -1.0266286134719849, 0.991593599319458]",val,"[0.07358750700950623, 0.10867089778184891, 0.8177415728569031]",2,1,sub-078,331500,331999.0
00023998.npy,"[-0.6934429407119751, -0.38997241854667664, 0.6403220891952515]",val,"[0.1626054048538208, 0.22025738656520844, 0.6171371936798096]",2,1,sub-078,332000,332499.0
00023999.npy,"[0.09307905286550522, -0.3649219870567322, -0.12353704124689102]",val,"[0.4102083146572113, 0.259475976228714, 0.3303157389163971]",0,1,sub-078,332500,332999.0
00024000.npy,"[-0.55003821849823, -0.35603389143943787, 0.3628401458263397]",val,"[0.21251343190670013, 0.2580128610134125, 0.5294737219810486]",2,1,sub-078,333000,333499.0
00024001.npy,"[-0.36268648505210876, -0.1316433697938919, -0.29221391677856445]",val,"[0.3000364601612091, 0.3780199885368347, 0.32194364070892334]",1,1,sub-078,333500,333999.0
00024002.npy,"[-0.8656612038612366, -0.02273264154791832, 0.11156061291694641]",val,"[0.16721779108047485, 0.3884738087654114, 0.44430842995643616]",2,1,sub-078,334000,334499.0
00024003.npy,"[-1.1352262496948242, -0.03369192034006119, 0.04629116505384445]",val,"[0.13758765161037445, 0.4139707684516907, 0.44844162464141846]",2,1,sub-078,334500,334999.0
00024004.npy,"[-1.2846256494522095, -0.25535163283348083, 0.6661008596420288]",val,"[0.09231199324131012, 0.2583842873573303, 0.6493037343025208]",2,1,sub-078,335000,335499.0
00024005.npy,"[-1.0403029918670654, -0.05238630622625351, -0.022204682230949402]",val,"[0.1549532413482666, 0.4161476194858551, 0.4288991093635559]",2,1,sub-078,335500,335999.0
00024006.npy,"[-1.2343162298202515, 0.12808173894882202, 0.35947084426879883]",val,"[0.10175111144781113, 0.3973937928676605, 0.5008550882339478]",2,1,sub-078,336000,336499.0
00024007.npy,"[-0.5726152062416077, 0.38441547751426697, 0.028325306251645088]",val,"[0.18423716723918915, 0.47974494099617004, 0.336017906665802]",1,1,sub-078,336500,336999.0
00024008.npy,"[-0.8952293992042542, 0.29431015253067017, -0.42079320549964905]",val,"[0.1697021871805191, 0.5575680732727051, 0.2727297246456146]",1,1,sub-078,337000,337499.0
00024009.npy,"[-0.6688657999038696, -0.28653809428215027, 0.7973991632461548]",val,"[0.14708665013313293, 0.21558377146720886, 0.6373295783996582]",2,1,sub-078,337500,337999.0
00024010.npy,"[-0.6909204721450806, -0.2831575274467468, 0.21755442023277283]",val,"[0.20064255595207214, 0.30165618658065796, 0.49770116806030273]",2,1,sub-078,338000,338499.0
00024011.npy,"[-0.6843708753585815, -0.13761302828788757, 0.04809604585170746]",val,"[0.20799322426319122, 0.3593379557132721, 0.4326687753200531]",2,1,sub-078,338500,338999.0
00024012.npy,"[-0.7124636173248291, 0.021908089518547058, 0.03794003278017044]",val,"[0.19223275780677795, 0.4006461799144745, 0.40712106227874756]",2,1,sub-078,339000,339499.0
00024013.npy,"[-0.642799437046051, -0.2332996129989624, 0.43151554465293884]",val,"[0.18402478098869324, 0.2771531343460083, 0.5388221144676208]",2,1,sub-078,339500,339999.0
00024014.npy,"[-0.9644899368286133, -0.33556437492370605, 0.05905313044786453]",val,"[0.17672115564346313, 0.3314571976661682, 0.49182167649269104]",2,1,sub-078,340000,340499.0
00024015.npy,"[-0.6863210201263428, -0.29337993264198303, 0.10090140998363495]",val,"[0.21373839676380157, 0.31661736965179443, 0.4696441888809204]",2,1,sub-078,340500,340999.0
00024016.npy,"[-1.1483319997787476, -0.19551360607147217, 0.66923588514328]",val,"[0.10256543755531311, 0.2659529149532318, 0.6314815878868103]",2,1,sub-078,341000,341499.0
00024017.npy,"[-1.0390148162841797, -0.6010892987251282, 0.3345286548137665]",val,"[0.15387433767318726, 0.23842668533325195, 0.6076990365982056]",2,1,sub-078,341500,341999.0
00024018.npy,"[-1.3034250736236572, -0.4808633625507355, 0.6588865518569946]",val,"[0.09622711688280106, 0.2190440595149994, 0.684728741645813]",2,1,sub-078,342000,342499.0
00024019.npy,"[-0.8821967840194702, -0.32193562388420105, 0.5449244976043701]",val,"[0.1445542722940445, 0.25313329696655273, 0.602312445640564]",2,1,sub-078,342500,342999.0
00024020.npy,"[-0.7722556591033936, -0.17067453265190125, 0.0895337164402008]",val,"[0.19258932769298553, 0.35147595405578613, 0.45593467354774475]",2,1,sub-078,343000,343499.0
00024021.npy,"[-1.2945797443389893, -0.2460423707962036, 0.32801949977874756]",val,"[0.11211119592189789, 0.31990644335746765, 0.5679823756217957]",2,1,sub-078,343500,343999.0
00024022.npy,"[-0.6215840578079224, -0.5425478219985962, -0.05807412415742874]",val,"[0.2604796588420868, 0.28190240263938904, 0.45761796832084656]",2,1,sub-078,344000,344499.0
00024023.npy,"[-1.0981658697128296, -0.6921570301055908, 1.1270571947097778]",val,"[0.08506032079458237, 0.1276598870754242, 0.7872797846794128]",2,1,sub-078,344500,344999.0
00024024.npy,"[-0.7259156703948975, 0.06152656674385071, 0.40992140769958496]",val,"[0.1584397852420807, 0.3482138514518738, 0.4933464229106903]",2,1,sub-078,345000,345499.0
00024025.npy,"[-1.1094266176223755, 0.019097382202744484, 0.3004399836063385]",val,"[0.12215232849121094, 0.37758392095565796, 0.5002637505531311]",2,1,sub-078,345500,345999.0
00024026.npy,"[-0.25271373987197876, -0.34793826937675476, -0.21434102952480316]",val,"[0.33917996287345886, 0.3083718717098236, 0.3524481952190399]",2,1,sub-078,346000,346499.0
00024027.npy,"[-0.5861377716064453, -0.26039451360702515, -0.1607084721326828]",val,"[0.25540781021118164, 0.35375508666038513, 0.3908371031284332]",2,1,sub-078,346500,346999.0
00024028.npy,"[-0.7903879284858704, -0.07745891809463501, 0.15755552053451538]",val,"[0.17792467772960663, 0.3629588484764099, 0.4591164290904999]",2,1,sub-078,347000,347499.0
00024029.npy,"[-0.9592399597167969, 0.11058545857667923, -0.38801032304763794]",val,"[0.17589178681373596, 0.5127018094062805, 0.31140634417533875]",1,1,sub-078,347500,347999.0
00024030.npy,"[-1.8157401084899902, -1.0385929346084595, 1.2946324348449707]",val,"[0.03905539587140083, 0.08495556563138962, 0.8759890794754028]",2,1,sub-078,348000,348499.0
00024031.npy,"[-0.8935705423355103, -0.23044584691524506, -0.0960967019200325]",val,"[0.1937693953514099, 0.3760768473148346, 0.4301537573337555]",2,1,sub-078,348500,348999.0
00024032.npy,"[-1.0464707612991333, -1.1351253986358643, 0.3016260862350464]",val,"[0.1734529584646225, 0.158737450838089, 0.6678096652030945]",2,1,sub-078,349000,349499.0
00024033.npy,"[-0.5559197664260864, -0.06076842546463013, 0.38691702485084534]",val,"[0.19201229512691498, 0.31504347920417786, 0.49294427037239075]",2,1,sub-078,349500,349999.0
00024034.npy,"[-1.139650583267212, -0.7438263893127441, 1.0534237623214722]",val,"[0.08734896779060364, 0.1297663152217865, 0.7828847169876099]",2,1,sub-078,350000,350499.0
00024035.npy,"[0.16519859433174133, -1.0238374471664429, -0.5655902028083801]",val,"[0.55989670753479, 0.17049676179885864, 0.26960650086402893]",0,1,sub-078,350500,350999.0
00024036.npy,"[0.15217968821525574, -0.7285831570625305, -0.47898155450820923]",val,"[0.5137583613395691, 0.2129356861114502, 0.2733059525489807]",0,1,sub-078,351000,351499.0
00024037.npy,"[0.15852412581443787, -1.1370590925216675, -0.6130073070526123]",val,"[0.5760226845741272, 0.15767937898635864, 0.2662979066371918]",0,1,sub-078,351500,351999.0
00024038.npy,"[-0.25035151839256287, -0.504959225654602, 0.11861074715852737]",val,"[0.31041887402534485, 0.24064309895038605, 0.4489380121231079]",2,1,sub-078,352000,352499.0
00024039.npy,"[-0.26878660917282104, 0.01900993101298809, 0.1598813384771347]",val,"[0.25848495960235596, 0.3446860909461975, 0.3968290090560913]",2,1,sub-078,352500,352999.0
00024040.npy,"[-0.7349780201911926, -0.31321054697036743, 0.6119333505630493]",val,"[0.15698133409023285, 0.23934224247932434, 0.603676438331604]",2,1,sub-078,353000,353499.0
00024041.npy,"[-1.3152912855148315, -0.4839995205402374, 0.30345529317855835]",val,"[0.11986033618450165, 0.27523326873779297, 0.604906439781189]",2,1,sub-078,353500,353999.0
00024042.npy,"[-1.2670170068740845, 0.05015753209590912, 0.392969012260437]",val,"[0.10007909685373306, 0.3735811710357666, 0.5263397097587585]",2,1,sub-078,354000,354499.0
00024043.npy,"[-1.2706583738327026, 0.24919182062149048, 0.2573220729827881]",val,"[0.09822795540094376, 0.4490531086921692, 0.45271891355514526]",2,1,sub-078,354500,354999.0
00024044.npy,"[-0.6859724521636963, -0.8496881723403931, 0.54792320728302]",val,"[0.18926610052585602, 0.1606837511062622, 0.650050163269043]",2,1,sub-078,355000,355499.0
00024045.npy,"[-1.1404716968536377, -0.09889914095401764, -0.04880310595035553]",val,"[0.1467801332473755, 0.41592639684677124, 0.4372934103012085]",2,1,sub-078,355500,355999.0
00024046.npy,"[-0.7752037644386292, -0.6779640316963196, 0.1737588793039322]",val,"[0.2134402096271515, 0.23523767292499542, 0.5513221621513367]",2,1,sub-078,356000,356499.0
00024047.npy,"[-0.249184250831604, -0.44804853200912476, 0.022595422342419624]",val,"[0.319288969039917, 0.2617087960243225, 0.4190022647380829]",2,1,sub-078,356500,356999.0
00024048.npy,"[0.5175808072090149, -0.6468842029571533, -0.6144528388977051]",val,"[0.6118203997612, 0.19094277918338776, 0.1972368359565735]",0,1,sub-078,357000,357499.0
00024049.npy,"[-0.8928021788597107, -0.30474111437797546, 0.8952768445014954]",val,"[0.11391530185937881, 0.2051038146018982, 0.6809808611869812]",2,1,sub-078,357500,357999.0
00024050.npy,"[-0.6958476305007935, -0.13273078203201294, 0.11530426144599915]",val,"[0.1997349113225937, 0.35076195001602173, 0.4495031535625458]",2,1,sub-078,358000,358499.0
00024051.npy,"[-0.6704542636871338, -0.9118021726608276, 0.7241501212120056]",val,"[0.17185239493846893, 0.1350017935037613, 0.693145751953125]",2,1,sub-078,358500,358999.0
00024052.npy,"[-1.5176889896392822, -0.8826647996902466, 0.5119075775146484]",val,"[0.09525548666715622, 0.17975357174873352, 0.724990963935852]",2,1,sub-078,359000,359499.0
00024053.npy,"[-0.7308434247970581, -0.09379684925079346, 0.3915309011936188]",val,"[0.16770005226135254, 0.31710201501846313, 0.5151979923248291]",2,1,sub-078,359500,359999.0
00024054.npy,"[-0.8148065805435181, -0.4188220202922821, 0.37017008662223816]",val,"[0.17371796071529388, 0.25811824202537537, 0.5681638121604919]",2,1,sub-078,360000,360499.0
00024055.npy,"[0.09279701858758926, -0.5822413563728333, -0.19455255568027496]",val,"[0.4425980746746063, 0.2253429889678955, 0.33205893635749817]",0,1,sub-078,360500,360999.0
00024056.npy,"[-1.3289589881896973, 0.10535900294780731, 0.074595145881176]",val,"[0.10791654884815216, 0.4529021680355072, 0.43918129801750183]",1,1,sub-078,361000,361499.0
00024057.npy,"[-0.865277886390686, -0.3146069645881653, -0.25620129704475403]",val,"[0.21866770088672638, 0.3792608380317688, 0.402071475982666]",2,1,sub-078,361500,361999.0
00024058.npy,"[-1.2363568544387817, -0.09407803416252136, 0.09793945401906967]",val,"[0.12608392536640167, 0.3951346278190613, 0.4787813723087311]",2,1,sub-078,362000,362499.0
00024059.npy,"[-1.0357602834701538, -0.2698383331298828, 0.17025358974933624]",val,"[0.1540565937757492, 0.33137214183807373, 0.5145712494850159]",2,1,sub-078,362500,362999.0
00024060.npy,"[-1.0213366746902466, -0.07642240822315216, 0.3341471254825592]",val,"[0.13420604169368744, 0.3452574908733368, 0.520536482334137]",2,1,sub-078,363000,363499.0
00024061.npy,"[-0.8247560262680054, -0.06542586535215378, 0.4592001140117645]",val,"[0.148197740316391, 0.3166755139827728, 0.5351267457008362]",2,1,sub-078,363500,363999.0
00024062.npy,"[-0.9134701490402222, -0.01694565638899803, -0.052968814969062805]",val,"[0.17195676267147064, 0.4214779734611511, 0.40656524896621704]",1,1,sub-078,364000,364499.0
00024063.npy,"[-0.9437392354011536, -0.47364258766174316, 0.01577083207666874]",val,"[0.19191771745681763, 0.307096928358078, 0.5009853839874268]",2,1,sub-078,364500,364999.0
00024064.npy,"[-1.4384225606918335, -0.9738267660140991, 0.8075405359268188]",val,"[0.08305038511753082, 0.13216397166252136, 0.7847856283187866]",2,1,sub-078,365000,365499.0
00024065.npy,"[-1.105376124382019, -0.6894916296005249, 0.9431995749473572]",val,"[0.09734676033258438, 0.1475495547056198, 0.7551037073135376]",2,1,sub-078,365500,365999.0
00024066.npy,"[-1.1171529293060303, -0.5891103148460388, 0.8059005737304688]",val,"[0.10485007613897324, 0.17778483033180237, 0.7173651456832886]",2,1,sub-078,366000,366499.0
00024067.npy,"[-0.9774534702301025, -0.3830409348011017, 0.36123380064964294]",val,"[0.15092061460018158, 0.27346310019493103, 0.5756163001060486]",2,1,sub-078,366500,366999.0
00024068.npy,"[-0.7633770704269409, -0.0941782146692276, 0.008474020287394524]",val,"[0.1954483985900879, 0.38164666295051575, 0.42290493845939636]",2,1,sub-078,367000,367499.0
00024069.npy,"[-0.8502312302589417, -0.567590594291687, 0.3289436101913452]",val,"[0.17926549911499023, 0.23781868815422058, 0.5829158425331116]",2,1,sub-078,367500,367999.0
00024070.npy,"[-0.5921212434768677, 0.03885720670223236, -0.02922366000711918]",val,"[0.2157403528690338, 0.40547293424606323, 0.37878671288490295]",1,1,sub-078,368000,368499.0
00024071.npy,"[-0.9034000635147095, 0.028268223628401756, 0.39718857407569885]",val,"[0.1386924386024475, 0.35210418701171875, 0.5092033743858337]",2,1,sub-078,368500,368999.0
00024072.npy,"[-0.8151508569717407, -0.42124229669570923, 0.31405818462371826]",val,"[0.1793408840894699, 0.26592034101486206, 0.5547388195991516]",2,1,sub-078,369000,369499.0
00024073.npy,"[-1.7943872213363647, -0.9229877591133118, 0.8849409818649292]",val,"[0.05566208064556122, 0.1330464780330658, 0.8112913966178894]",2,1,sub-078,369500,369999.0
00024074.npy,"[-1.6038848161697388, -0.7889967560768127, 0.8079000115394592]",val,"[0.06938289105892181, 0.15673062205314636, 0.773886501789093]",2,1,sub-078,370000,370499.0
00024075.npy,"[-0.7269735336303711, -0.05944262444972992, -0.2641274631023407]",val,"[0.22036105394363403, 0.4295758306980133, 0.35006311535835266]",1,1,sub-078,370500,370999.0
00024076.npy,"[-0.7989062070846558, -0.28369882702827454, 0.7827597260475159]",val,"[0.13267813622951508, 0.22210131585597992, 0.6452205777168274]",2,1,sub-078,371000,371499.0
00024077.npy,"[-1.0377395153045654, 0.06635560840368271, 0.04583200067281723]",val,"[0.14343684911727905, 0.4326763451099396, 0.4238867461681366]",1,1,sub-078,371500,371999.0
00024078.npy,"[-2.271143913269043, -0.25453415513038635, 1.0367181301116943]",val,"[0.027902213856577873, 0.20962406694889069, 0.7624737620353699]",2,1,sub-078,372000,372499.0
00024079.npy,"[-0.8307420015335083, -0.03452473133802414, 0.30891379714012146]",val,"[0.15765832364559174, 0.3495502769947052, 0.49279141426086426]",2,1,sub-078,372500,372999.0
00024080.npy,"[-0.6079354882240295, 0.19417649507522583, -0.17603418231010437]",val,"[0.20962472259998322, 0.4675147533416748, 0.3228605091571808]",1,1,sub-078,373000,373499.0
00024081.npy,"[-1.6762115955352783, -0.4042828381061554, 0.5563021302223206]",val,"[0.07198907434940338, 0.25683730840682983, 0.671173632144928]",2,1,sub-078,373500,373999.0
00024082.npy,"[-0.21952500939369202, -0.5012773871421814, -0.10886219888925552]",val,"[0.34825265407562256, 0.2627428472042084, 0.38900452852249146]",2,1,sub-078,374000,374499.0
00024083.npy,"[-1.3822063207626343, -0.01532498188316822, 0.9494869709014893]",val,"[0.06570969521999359, 0.257785439491272, 0.6765048503875732]",2,1,sub-078,374500,374999.0
00024084.npy,"[-1.2827812433242798, -0.060113996267318726, 0.4144558310508728]",val,"[0.10147053003311157, 0.34461766481399536, 0.5539118051528931]",2,1,sub-078,375000,375499.0
00024085.npy,"[-0.9910799860954285, -0.9380127787590027, 0.6610126495361328]",val,"[0.1375063955783844, 0.14500057697296143, 0.7174930572509766]",2,1,sub-078,375500,375999.0
00024086.npy,"[-1.1325205564498901, -0.23999445140361786, 0.2208763211965561]",val,"[0.13676448166370392, 0.3338816165924072, 0.52935391664505]",2,1,sub-078,376000,376499.0
00024087.npy,"[-0.927280843257904, -0.1529335081577301, 0.2965024411678314]",val,"[0.15222549438476562, 0.3302038311958313, 0.5175706744194031]",2,1,sub-078,376500,376999.0
00024088.npy,"[-0.8925586342811584, -0.6852826476097107, 0.7566697597503662]",val,"[0.13453002274036407, 0.1655152440071106, 0.6999547481536865]",2,1,sub-078,377000,377499.0
00024089.npy,"[-0.6791442632675171, -0.05023151636123657, 0.14198528230190277]",val,"[0.1942261904478073, 0.364284873008728, 0.44148895144462585]",2,1,sub-078,377500,377999.0
00024090.npy,"[0.3808085024356842, -0.694510817527771, -0.2093714475631714]",val,"[0.5275886058807373, 0.18000732362270355, 0.2924041152000427]",0,1,sub-078,378000,378499.0
00024091.npy,"[-0.9837762117385864, -0.1043538972735405, 0.11089376360177994]",val,"[0.15630608797073364, 0.37662065029144287, 0.4670732617378235]",2,1,sub-078,378500,378999.0
00024092.npy,"[-1.5898503065109253, -0.9314352869987488, 0.6107317805290222]",val,"[0.0835980772972107, 0.16148875653743744, 0.7549130916595459]",2,1,sub-078,379000,379499.0
00024093.npy,"[-0.6137799620628357, -0.03406086564064026, 0.4542556405067444]",val,"[0.17558661103248596, 0.31351637840270996, 0.5108970403671265]",2,1,sub-078,379500,379999.0
00024094.npy,"[-1.971516728401184, -0.4622994363307953, 1.1413066387176514]",val,"[0.03570455312728882, 0.16149847209453583, 0.8027970194816589]",2,1,sub-078,380000,380499.0
00024095.npy,"[-2.2218141555786133, -1.8527746200561523, 1.6902142763137817]",val,"[0.019067009910941124, 0.027577469125390053, 0.9533555507659912]",2,1,sub-078,380500,380999.0
00024096.npy,"[-0.21211493015289307, -0.28632935881614685, 0.12958188354969025]",val,"[0.2997775971889496, 0.278335303068161, 0.4218870997428894]",2,1,sub-078,381000,381499.0
00024097.npy,"[-0.8588998317718506, -0.2238161861896515, 0.3982519209384918]",val,"[0.15618717670440674, 0.2947533130645752, 0.5490595102310181]",2,1,sub-078,381500,381999.0
00024098.npy,"[-1.147162914276123, -0.530480682849884, 0.6000138521194458]",val,"[0.11639886349439621, 0.21566039323806763, 0.6679407954216003]",2,1,sub-078,382000,382499.0
00024099.npy,"[-1.2069618701934814, -0.6174100041389465, 0.5342631936073303]",val,"[0.11754325777292252, 0.21195165812969208, 0.670505166053772]",2,1,sub-078,382500,382999.0
00024100.npy,"[-0.6564320921897888, 0.06950007379055023, -0.20407988131046295]",val,"[0.21557939052581787, 0.44552862644195557, 0.33889201283454895]",1,1,sub-078,383000,383499.0
00024101.npy,"[-1.1428782939910889, 0.46085602045059204, 0.6000177264213562]",val,"[0.08557664602994919, 0.4254497289657593, 0.48897358775138855]",2,1,sub-078,383500,383999.0
00024102.npy,"[-0.4951256811618805, -0.07501962780952454, 0.19165514409542084]",val,"[0.22175747156143188, 0.33754217624664307, 0.44070035219192505]",2,1,sub-078,384000,384499.0
00024103.npy,"[-0.19863277673721313, -0.0760832279920578, 0.3372802734375]",val,"[0.26045849919319153, 0.29441580176353455, 0.44512563943862915]",2,1,sub-078,384500,384999.0
00024104.npy,"[-0.6117053031921387, -0.256235808134079, 0.39517638087272644]",val,"[0.19365194439888, 0.27631238102912903, 0.530035674571991]",2,1,sub-078,385000,385499.0
00024105.npy,"[-1.105771780014038, -0.0141435656696558, 0.2929267883300781]",val,"[0.12454778701066971, 0.3710429072380066, 0.5044093132019043]",2,1,sub-078,385500,385999.0
00024106.npy,"[-0.8700105547904968, -0.8095564842224121, 0.9831510186195374]",val,"[0.11845146119594574, 0.12583321332931519, 0.7557153105735779]",2,1,sub-078,386000,386499.0
00024107.npy,"[-1.7028239965438843, -0.2927764654159546, 0.9912818670272827]",val,"[0.05028047040104866, 0.205956369638443, 0.7437631487846375]",2,1,sub-078,386500,386999.0
00024108.npy,"[-1.0609740018844604, -0.13742592930793762, 0.21393097937107086]",val,"[0.14091312885284424, 0.35484880208969116, 0.5042381286621094]",2,1,sub-078,387000,387499.0
00024109.npy,"[-1.1260989904403687, -0.21236646175384521, 0.5870019197463989]",val,"[0.1106225773692131, 0.2758498787879944, 0.6135275959968567]",2,1,sub-078,387500,387999.0
00024110.npy,"[-0.8511486053466797, -0.1061834767460823, 0.06897030770778656]",val,"[0.1780640333890915, 0.3750683665275574, 0.44686752557754517]",2,1,sub-078,388000,388499.0
00024111.npy,"[-0.6707332134246826, -0.5032299160957336, 0.27849146723747253]",val,"[0.20981712639331818, 0.2480771243572235, 0.5421057343482971]",2,1,sub-078,388500,388999.0
00024112.npy,"[-1.3107688426971436, 0.15734387934207916, 0.13553227484226227]",val,"[0.10429257899522781, 0.4527377188205719, 0.44296973943710327]",1,1,sub-078,389000,389499.0
00024113.npy,"[-1.808642029762268, -1.271504521369934, 1.055753469467163]",val,"[0.04938381165266037, 0.08450072258710861, 0.8661154508590698]",2,1,sub-078,389500,389999.0
00024114.npy,"[-0.8949786424636841, -0.5942424535751343, 0.07113640010356903]",val,"[0.2008609175682068, 0.27133357524871826, 0.527805507183075]",2,1,sub-078,390000,390499.0
00024115.npy,"[-0.972588062286377, -0.688454270362854, 0.6070429086685181]",val,"[0.13924133777618408, 0.1849975287914276, 0.6757611036300659]",2,1,sub-078,390500,390999.0
00024116.npy,"[-1.477461576461792, 0.31463420391082764, 0.1402236670255661]",val,"[0.08303284645080566, 0.4983646869659424, 0.4186024069786072]",1,1,sub-078,391000,391499.0
00024117.npy,"[-1.037784218788147, -0.2295408844947815, 0.258707731962204]",val,"[0.14491893351078033, 0.3251926600933075, 0.529888391494751]",2,1,sub-078,391500,391999.0
00024118.npy,"[-1.1883020401000977, -0.722571849822998, 0.9444841146469116]",val,"[0.0906493216753006, 0.14442043006420135, 0.7649303078651428]",2,1,sub-078,392000,392499.0
00024119.npy,"[-0.5304964184761047, -0.051028624176979065, -0.17880146205425262]",val,"[0.24772775173187256, 0.40013349056243896, 0.3521387577056885]",1,1,sub-078,392500,392999.0
00024120.npy,"[-1.8846349716186523, -1.1887950897216797, 1.113234281539917]",val,"[0.04338737577199936, 0.08700872212648392, 0.8696039319038391]",2,1,sub-078,393000,393499.0
00024121.npy,"[-1.6892303228378296, -0.7308438420295715, 0.7975371479988098]",val,"[0.06398019939661026, 0.16682745516300201, 0.7691923379898071]",2,1,sub-078,393500,393999.0
00024122.npy,"[-0.5922831892967224, -0.9652177691459656, 0.16193808615207672]",val,"[0.2621461749076843, 0.1805427521467209, 0.5573110580444336]",2,1,sub-078,394000,394499.0
00024123.npy,"[-1.1468459367752075, 0.21489661931991577, -0.054491475224494934]",val,"[0.12683477997779846, 0.49503466486930847, 0.37813061475753784]",1,1,sub-078,394500,394999.0
00024124.npy,"[-1.2689893245697021, -0.29143720865249634, 0.40767037868499756]",val,"[0.11104194074869156, 0.2951430678367615, 0.5938149690628052]",2,1,sub-078,395000,395499.0
00024125.npy,"[-1.141119122505188, -0.6261729001998901, 0.35746368765830994]",val,"[0.13988183438777924, 0.23409904539585114, 0.6260191202163696]",2,1,sub-078,395500,395999.0
