crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049252.npy,"[-0.27696171402931213, 0.15607613325119019, 0.043877437710762024]",test,"[0.25508782267570496, 0.3933287560939789, 0.35158342123031616]",1,2,sub-034,281500,281999.0
00049253.npy,"[-1.4169052839279175, -0.6161153316497803, 0.4434705972671509]",test,"[0.10358989238739014, 0.2307257354259491, 0.6656843423843384]",2,2,sub-034,282000,282499.0
00049254.npy,"[0.545775294303894, -1.3778905868530273, -0.5277642607688904]",test,"[0.6721030473709106, 0.09817443042993546, 0.2297225296497345]",0,2,sub-034,282500,282999.0
00049255.npy,"[-0.6176673173904419, -0.07767831534147263, 0.37510037422180176]",test,"[0.18468306958675385, 0.3169139325618744, 0.4984029531478882]",2,2,sub-034,283000,283499.0
00049256.npy,"[-1.0497264862060547, 0.1222478598356247, -0.11389849334955215]",test,"[0.1475430428981781, 0.47632208466529846, 0.3761349022388458]",1,2,sub-034,283500,283999.0
00049257.npy,"[-0.42525577545166016, -1.294143795967102, 0.7432730197906494]",test,"[0.2156718522310257, 0.09045658260583878, 0.6938715577125549]",2,2,sub-034,284000,284499.0
00049258.npy,"[-0.3402145504951477, -0.8392553329467773, 0.31793928146362305]",test,"[0.2826187014579773, 0.17158140242099762, 0.5457999110221863]",2,2,sub-034,284500,284999.0
00049259.npy,"[-0.6180970668792725, 0.21915161609649658, 0.11794083565473557]",test,"[0.18526579439640045, 0.4279644787311554, 0.38676968216896057]",1,2,sub-034,285000,285499.0
00049260.npy,"[-0.4057627320289612, -0.566142201423645, 0.3257603943347931]",test,"[0.2544487714767456, 0.21674467623233795, 0.5288065671920776]",2,2,sub-034,285500,285999.0
00049261.npy,"[-0.966608464717865, 0.16345761716365814, 0.3285270929336548]",test,"[0.12907636165618896, 0.399602472782135, 0.471321165561676]",2,2,sub-034,286000,286499.0
00049262.npy,"[0.5827144384384155, -1.5128251314163208, -0.7459144592285156]",test,"[0.7205420732498169, 0.08862946182489395, 0.19082845747470856]",0,2,sub-034,286500,286999.0
00049263.npy,"[-0.8754047751426697, 0.032164059579372406, 0.09325986355543137]",test,"[0.16359344124794006, 0.4054320156574249, 0.4309745132923126]",2,2,sub-034,287000,287499.0
00049264.npy,"[-1.1516499519348145, -0.4072880148887634, 0.0610380545258522]",test,"[0.15461666882038116, 0.32548317313194275, 0.5199001431465149]",2,2,sub-034,287500,287999.0
00049265.npy,"[-0.9958725571632385, -0.10624857991933823, 0.2790587246417999]",test,"[0.14259903132915497, 0.347116619348526, 0.5102843046188354]",2,2,sub-034,288000,288499.0
00049266.npy,"[-0.8388764262199402, -0.2746243178844452, 0.4462504982948303]",test,"[0.15690559148788452, 0.27586081624031067, 0.5672336220741272]",2,2,sub-034,288500,288999.0
00049267.npy,"[-1.3639453649520874, -0.42744365334510803, 0.4006038308143616]",test,"[0.10649649053812027, 0.2716769576072693, 0.6218265295028687]",2,2,sub-034,289000,289499.0
00049268.npy,"[0.023028453812003136, -0.3891298472881317, 0.08691192418336868]",test,"[0.366543710231781, 0.24273237586021423, 0.39072391390800476]",2,2,sub-034,289500,289999.0
00049269.npy,"[-1.5274099111557007, 0.03162369877099991, 0.39657658338546753]",test,"[0.07934978604316711, 0.3772467076778412, 0.5434035062789917]",2,2,sub-034,290000,290499.0
00049270.npy,"[-0.8878740072250366, -0.5157091617584229, 0.6096611022949219]",test,"[0.1444767713546753, 0.20961733162403107, 0.6459059119224548]",2,2,sub-034,290500,290999.0
00049271.npy,"[-1.193637728691101, -0.10208301246166229, 0.33232030272483826]",test,"[0.11657117307186127, 0.34725409746170044, 0.5361747145652771]",2,2,sub-034,291000,291499.0
00049272.npy,"[-0.5482851266860962, 0.29606714844703674, 0.0007073376327753067]",test,"[0.19770745933055878, 0.45996055006980896, 0.3423319458961487]",1,2,sub-034,291500,291999.0
00049273.npy,"[-1.370299220085144, -0.1584400236606598, 0.3640819191932678]",test,"[0.09974916279315948, 0.3351297974586487, 0.565121054649353]",2,2,sub-034,292000,292499.0
00049274.npy,"[-1.4091421365737915, -0.0825527161359787, 0.5640183091163635]",test,"[0.08360123634338379, 0.3150236904621124, 0.6013751029968262]",2,2,sub-034,292500,292999.0
00049275.npy,"[0.42177504301071167, -1.4259411096572876, -0.7567294239997864]",test,"[0.6824376583099365, 0.10754990577697754, 0.21001242101192474]",0,2,sub-034,293000,293499.0
00049276.npy,"[0.4408155381679535, -1.0353636741638184, -0.301314115524292]",test,"[0.5866451263427734, 0.1340537667274475, 0.27930107712745667]",0,2,sub-034,293500,293999.0
00049277.npy,"[-0.04392252489924431, -1.0273927450180054, -0.2141202837228775]",test,"[0.4509564936161041, 0.1686626672744751, 0.38038089871406555]",0,2,sub-034,294000,294499.0
00049278.npy,"[-0.6474893689155579, -0.2091650664806366, 0.40332159399986267]",test,"[0.18484026193618774, 0.2865222692489624, 0.5286374688148499]",2,2,sub-034,294500,294999.0
00049279.npy,"[-0.4267604947090149, -0.029721496626734734, -0.1835140883922577]",test,"[0.26575976610183716, 0.39529481530189514, 0.3389454782009125]",1,2,sub-034,295000,295499.0
00049280.npy,"[-0.9491753578186035, -0.7772005796432495, 0.6226707100868225]",test,"[0.14279232919216156, 0.16958700120449066, 0.6876206994056702]",2,2,sub-034,295500,295999.0
00049281.npy,"[-1.2321364879608154, -0.052504874765872955, 0.4754239022731781]",test,"[0.10236813127994537, 0.33302152156829834, 0.5646103620529175]",2,2,sub-034,296000,296499.0
00049282.npy,"[-1.2286252975463867, 0.17873482406139374, 0.03983255475759506]",test,"[0.11573374271392822, 0.4727904796600342, 0.4114757478237152]",1,2,sub-034,296500,296999.0
00049283.npy,"[-0.7391427755355835, -0.13091567158699036, 0.2583354115486145]",test,"[0.1802254170179367, 0.33110499382019043, 0.48866960406303406]",2,2,sub-034,297000,297499.0
00049284.npy,"[-1.4745513200759888, -0.7222787141799927, 0.5062327980995178]",test,"[0.09642977267503738, 0.20460627973079681, 0.6989639401435852]",2,2,sub-034,297500,297999.0
00049285.npy,"[-1.4336775541305542, -1.0362311601638794, 1.1143854856491089]",test,"[0.06548642367124557, 0.09744510799646378, 0.837068498134613]",2,2,sub-034,298000,298499.0
00049286.npy,"[-1.4571822881698608, -1.1526644229888916, 0.6905931830406189]",test,"[0.09156039357185364, 0.12415323406457901, 0.784286379814148]",2,2,sub-034,298500,298999.0
00049287.npy,"[-0.45198675990104675, 0.03818681091070175, 0.32543349266052246]",test,"[0.20796716213226318, 0.3395271301269531, 0.45250576734542847]",2,2,sub-034,299000,299499.0
00049288.npy,"[0.17576563358306885, -1.1956849098205566, -0.22951872646808624]",test,"[0.5206907391548157, 0.13211935758590698, 0.34718993306159973]",0,2,sub-034,299500,299999.0
00049289.npy,"[0.10022330284118652, -0.7932485938072205, 0.007975040003657341]",test,"[0.43082812428474426, 0.17630887031555176, 0.392863005399704]",0,2,sub-034,300000,300499.0
00049290.npy,"[-1.079760193824768, -0.019215919077396393, 0.5327410101890564]",test,"[0.11231813579797745, 0.32436826825141907, 0.5633136034011841]",2,2,sub-034,300500,300999.0
00049291.npy,"[-1.1570509672164917, -0.06807929277420044, 0.2963278889656067]",test,"[0.12123033404350281, 0.3602016568183899, 0.5185680389404297]",2,2,sub-034,301000,301499.0
00049292.npy,"[-0.46241992712020874, -0.030569368973374367, -0.1801874190568924]",test,"[0.2586524486541748, 0.39835187792778015, 0.34299564361572266]",1,2,sub-034,301500,301999.0
00049293.npy,"[-1.7401877641677856, -0.351958304643631, 0.436253160238266]",test,"[0.07234515249729156, 0.2899411618709564, 0.6377137303352356]",2,2,sub-034,302000,302499.0
00049294.npy,"[-1.6640820503234863, -0.30560144782066345, 1.0953432321548462]",test,"[0.048353467136621475, 0.1881083846092224, 0.763538122177124]",2,2,sub-034,302500,302999.0
00049295.npy,"[-0.5557714700698853, 0.014975816011428833, 0.08477892726659775]",test,"[0.21426519751548767, 0.3791612982749939, 0.4065735340118408]",2,2,sub-034,303000,303499.0
00049296.npy,"[-1.3169142007827759, -0.8246620893478394, 1.3437495231628418]",test,"[0.05902569368481636, 0.09656580537557602, 0.8444084525108337]",2,2,sub-034,303500,303999.0
00049297.npy,"[-1.82307767868042, 0.006191832944750786, 0.1695537567138672]",test,"[0.06866177171468735, 0.4277171790599823, 0.5036210417747498]",2,2,sub-034,304000,304499.0
00049298.npy,"[-0.36969155073165894, -0.07206924259662628, 0.12033858150243759]",test,"[0.2513182759284973, 0.3384385108947754, 0.4102432429790497]",2,2,sub-034,304500,304999.0
00049299.npy,"[-0.815143346786499, 0.10719923675060272, -0.27139443159103394]",test,"[0.19092613458633423, 0.4802127480506897, 0.32886114716529846]",1,2,sub-034,305000,305499.0
00049300.npy,"[0.07964631170034409, -0.7489417195320129, -0.15545904636383057]",test,"[0.4490037262439728, 0.19606439769268036, 0.35493186116218567]",0,2,sub-034,305500,305999.0
00049301.npy,"[-1.0230486392974854, -0.6064311861991882, 0.372450590133667]",test,"[0.15258295834064484, 0.2314412146806717, 0.6159758567810059]",2,2,sub-034,306000,306499.0
00049302.npy,"[-0.522948145866394, -0.12009534239768982, 0.26767483353614807]",test,"[0.21272720396518707, 0.3182583153247833, 0.46901440620422363]",2,2,sub-034,306500,306999.0
00049303.npy,"[-1.5440821647644043, -0.49262335896492004, 0.37255439162254333]",test,"[0.09380969405174255, 0.2684667706489563, 0.6377235651016235]",2,2,sub-034,307000,307499.0
00049304.npy,"[-0.9134000539779663, 0.033111318945884705, -0.2972387373447418]",test,"[0.1842125952243805, 0.4746614992618561, 0.3411259651184082]",1,2,sub-034,307500,307999.0
00049305.npy,"[-1.7153804302215576, -0.16981440782546997, 0.447612464427948]",test,"[0.0695035457611084, 0.3260151445865631, 0.6044812798500061]",2,2,sub-034,308000,308499.0
00049306.npy,"[-1.642495036125183, -1.1860030889511108, 1.3450766801834106]",test,"[0.04461103305220604, 0.07041970640420914, 0.8849692940711975]",2,2,sub-034,308500,308999.0
00049307.npy,"[-1.5976678133010864, -1.2144784927368164, 1.4655520915985107]",test,"[0.04190535098314285, 0.061473309993743896, 0.8966213464736938]",2,2,sub-034,309000,309499.0
00049308.npy,"[-2.2284059524536133, -0.225487619638443, 0.5739284753799438]",test,"[0.040170762687921524, 0.2976914644241333, 0.6621378064155579]",2,2,sub-034,309500,309999.0
00049309.npy,"[-0.1188090518116951, -0.14097276329994202, 0.08274175971746445]",test,"[0.31236544251441956, 0.30551841855049133, 0.3821161389350891]",2,2,sub-034,310000,310499.0
00049310.npy,"[-1.7084561586380005, 0.10859042406082153, 0.06539622694253922]",test,"[0.07664496451616287, 0.47164690494537354, 0.45170819759368896]",1,2,sub-034,310500,310999.0
00049311.npy,"[-0.6069532036781311, -0.12072619795799255, -0.08562129735946655]",test,"[0.23199495673179626, 0.37726303935050964, 0.3907420337200165]",2,2,sub-034,311000,311499.0
00049312.npy,"[-1.3712633848190308, -0.6330270171165466, 0.6529278755187988]",test,"[0.0937890112400055, 0.19622936844825745, 0.7099816799163818]",2,2,sub-034,311500,311999.0
00049313.npy,"[-1.0119479894638062, -0.12820178270339966, 0.6107956767082214]",test,"[0.1178283542394638, 0.2851385176181793, 0.5970331430435181]",2,2,sub-034,312000,312499.0
00049314.npy,"[-0.9242568612098694, 0.06078910827636719, -0.14596861600875854]",test,"[0.1707744598388672, 0.457322895526886, 0.37190261483192444]",1,2,sub-034,312500,312999.0
00049315.npy,"[-0.12843304872512817, -0.29483428597450256, 0.33605846762657166]",test,"[0.29087427258491516, 0.24628512561321259, 0.46284058690071106]",2,2,sub-034,313000,313499.0
00049316.npy,"[1.2797409296035767, -1.825372338294983, -0.9982378482818604]",test,"[0.8716035485267639, 0.03906477987766266, 0.08933164179325104]",0,2,sub-034,313500,313999.0
00049317.npy,"[0.22172491252422333, -1.1762667894363403, -0.157159224152565]",test,"[0.5176740288734436, 0.1279134601354599, 0.3544125556945801]",0,2,sub-034,314000,314499.0
00049318.npy,"[-0.8346763849258423, -0.03306686133146286, 0.3798127770423889]",test,"[0.1515679955482483, 0.3378641605377197, 0.510567843914032]",2,2,sub-034,314500,314999.0
00049319.npy,"[-1.193738579750061, -0.8899967074394226, 0.6738361120223999]",test,"[0.11328236758708954, 0.15348848700523376, 0.7332291603088379]",2,2,sub-034,315000,315499.0
00049320.npy,"[-1.2856981754302979, -0.22828587889671326, 0.659777045249939]",test,"[0.09194669127464294, 0.2647063732147217, 0.6433469653129578]",2,2,sub-034,315500,315999.0
00049321.npy,"[-1.3797403573989868, -1.0630807876586914, 1.136436939239502]",test,"[0.06777956336736679, 0.09302982687950134, 0.8391906023025513]",2,2,sub-034,316000,316499.0
00049322.npy,"[-1.7507007122039795, -0.40805280208587646, 0.8655194044113159]",test,"[0.05401589348912239, 0.20683597028255463, 0.7391480803489685]",2,2,sub-034,316500,316999.0
00049323.npy,"[-1.9627861976623535, -1.0309802293777466, 1.25814688205719]",test,"[0.03497656434774399, 0.08880867063999176, 0.8762148022651672]",2,2,sub-034,317000,317499.0
00049324.npy,"[-1.9265615940093994, 0.14911063015460968, 0.3932996988296509]",test,"[0.052235234528779984, 0.4163097143173218, 0.5314550995826721]",2,2,sub-034,317500,317999.0
00049325.npy,"[-1.4296282529830933, -0.8169110417366028, 0.7550311088562012]",test,"[0.08522925525903702, 0.1572854220867157, 0.7574853301048279]",2,2,sub-034,318000,318499.0
00049326.npy,"[-1.3063876628875732, -0.28453484177589417, 0.6006782054901123]",test,"[0.09513262659311295, 0.2643105685710907, 0.640556812286377]",2,2,sub-034,318500,318999.0
00049327.npy,"[-0.7230503559112549, -0.34185898303985596, 0.057163335382938385]",test,"[0.215240478515625, 0.3151179850101471, 0.46964144706726074]",2,2,sub-034,319000,319499.0
00049328.npy,"[-0.16067719459533691, -0.7954314947128296, -0.4466352164745331]",test,"[0.43833503127098083, 0.23234638571739197, 0.3293185532093048]",0,2,sub-034,319500,319999.0
00049329.npy,"[-0.8182228803634644, -1.1973522901535034, 0.2326812744140625]",test,"[0.22003686428070068, 0.15060578286647797, 0.6293573379516602]",2,2,sub-034,320000,320499.0
00049330.npy,"[-0.4158819913864136, -0.2105518877506256, -0.1885388344526291]",test,"[0.28709307312965393, 0.3525303304195404, 0.36037662625312805]",2,2,sub-034,320500,320999.0
00049331.npy,"[-0.7421097755432129, -0.2642342150211334, 0.1617359071969986]",test,"[0.19678357243537903, 0.31734201312065125, 0.4858744144439697]",2,2,sub-034,321000,321499.0
00049332.npy,"[-0.5602672696113586, -0.15888231992721558, 0.28208228945732117]",test,"[0.20765379071235657, 0.3102123439311981, 0.4821338355541229]",2,2,sub-034,321500,321999.0
00049333.npy,"[-0.5292697548866272, -0.3997211754322052, 0.7602128982543945]",test,"[0.17333360016345978, 0.19730813801288605, 0.6293582320213318]",2,2,sub-034,322000,322499.0
00049334.npy,"[-0.5497806072235107, -0.4996587932109833, 0.2481052130460739]",test,"[0.23406924307346344, 0.24610021710395813, 0.5198305249214172]",2,2,sub-034,322500,322999.0
00049335.npy,"[-0.7631168365478516, -0.1609736680984497, 0.29293492436408997]",test,"[0.1754070520401001, 0.3202981948852539, 0.5042948126792908]",2,2,sub-034,323000,323499.0
00049336.npy,"[-1.106685996055603, -0.49288487434387207, 0.5385469198226929]",test,"[0.12453831732273102, 0.2300771176815033, 0.6453845500946045]",2,2,sub-034,323500,323999.0
00049337.npy,"[-1.0245378017425537, -0.583946704864502, 0.7500491142272949]",test,"[0.11832261830568314, 0.18382902443408966, 0.697848379611969]",2,2,sub-034,324000,324499.0
00049338.npy,"[-1.0771284103393555, -0.13004398345947266, 0.2867264747619629]",test,"[0.13352163136005402, 0.34424301981925964, 0.5222353339195251]",2,2,sub-034,324500,324999.0
00049339.npy,"[-1.3731821775436401, -0.48048073053359985, 0.5962091088294983]",test,"[0.09426820278167725, 0.23017629981040955, 0.6755555272102356]",2,2,sub-034,325000,325499.0
00049340.npy,"[-1.111096739768982, -0.10692381858825684, 0.25186973810195923]",test,"[0.13093431293964386, 0.3574046790599823, 0.5116609930992126]",2,2,sub-034,325500,325999.0
00049341.npy,"[-0.7976198196411133, -0.1694808453321457, 0.14852742850780487]",test,"[0.1834900826215744, 0.343882292509079, 0.4726276099681854]",2,2,sub-034,326000,326499.0
00049342.npy,"[-1.1891080141067505, 0.32572123408317566, 0.3230721354484558]",test,"[0.09915465116500854, 0.4510192573070526, 0.44982606172561646]",1,2,sub-034,326500,326999.0
00049343.npy,"[-0.811866283416748, -0.3147561252117157, 0.1634519249200821]",test,"[0.1888226568698883, 0.3104175925254822, 0.5007597208023071]",2,2,sub-034,327000,327499.0
00049344.npy,"[-0.5008484721183777, -0.17075952887535095, 0.12033205479383469]",test,"[0.23517152667045593, 0.32714515924453735, 0.4376833140850067]",2,2,sub-034,327500,327999.0
00049345.npy,"[-2.3061606884002686, -0.9796837568283081, 1.4620078802108765]",test,"[0.020803673192858696, 0.0783829540014267, 0.9008133411407471]",2,2,sub-034,328000,328499.0
00049346.npy,"[-1.0584723949432373, -0.41372403502464294, 0.3852790594100952]",test,"[0.14001548290252686, 0.26680055260658264, 0.5931839346885681]",2,2,sub-034,328500,328999.0
00049347.npy,"[-2.0280261039733887, -1.1409528255462646, 1.0170177221298218]",test,"[0.0409182533621788, 0.09935009479522705, 0.8597316741943359]",2,2,sub-034,329000,329499.0
00049348.npy,"[-1.1184016466140747, -0.07534319907426834, 0.36844781041145325]",test,"[0.1210504099726677, 0.3435269296169281, 0.5354226231575012]",2,2,sub-034,329500,329999.0
00049349.npy,"[-0.8646504282951355, -0.5071218013763428, 0.4058348536491394]",test,"[0.1668788194656372, 0.2386019080877304, 0.594519317150116]",2,2,sub-034,330000,330499.0
00049350.npy,"[-0.7428043484687805, -0.18058115243911743, 0.17461566627025604]",test,"[0.1902083158493042, 0.33373358845710754, 0.47605806589126587]",2,2,sub-034,330500,330999.0
00049351.npy,"[-0.8571493625640869, -0.010453412309288979, 0.16603019833564758]",test,"[0.16356022655963898, 0.3814108669757843, 0.45502886176109314]",2,2,sub-034,331000,331499.0
00049352.npy,"[-1.6170505285263062, -1.0877646207809448, 1.0535699129104614]",test,"[0.05832042545080185, 0.09901172667741776, 0.842667818069458]",2,2,sub-034,331500,331999.0
00049353.npy,"[-1.4653359651565552, -0.2719811499118805, 0.6337159276008606]",test,"[0.08027899265289307, 0.2647703289985657, 0.6549506783485413]",2,2,sub-034,332000,332499.0
00049354.npy,"[-0.8216636180877686, -0.03769872337579727, 0.4938357472419739]",test,"[0.1445765644311905, 0.31664273142814636, 0.538780689239502]",2,2,sub-034,332500,332999.0
00049355.npy,"[-1.4934090375900269, -0.8853635191917419, 1.0649255514144897]",test,"[0.06348751485347748, 0.11661627143621445, 0.8198962807655334]",2,2,sub-034,333000,333499.0
00049356.npy,"[-1.7707046270370483, -0.5084558725357056, 0.4774492681026459]",test,"[0.07141023874282837, 0.2523179352283478, 0.6762718558311462]",2,2,sub-034,333500,333999.0
00049357.npy,"[-1.436273455619812, 0.060995280742645264, 0.013069793581962585]",test,"[0.10277725011110306, 0.4593592882156372, 0.43786346912384033]",1,2,sub-034,334000,334499.0
00049358.npy,"[-1.0697234869003296, -0.23277060687541962, 0.30605828762054443]",test,"[0.13759909570217133, 0.31776028871536255, 0.5446406006813049]",2,2,sub-034,334500,334999.0
00049359.npy,"[-0.4484686255455017, -0.3135755658149719, 0.39572250843048096]",test,"[0.22368812561035156, 0.2559919059276581, 0.520319938659668]",2,2,sub-034,335000,335499.0
00049360.npy,"[-2.089529275894165, -0.6205154061317444, 0.34954461455345154]",test,"[0.05949771776795387, 0.2585144639015198, 0.6819877624511719]",2,2,sub-034,335500,335999.0
00049361.npy,"[-0.9351868629455566, 0.25731417536735535, 0.622600793838501]",test,"[0.11057522892951965, 0.3643799424171448, 0.525044858455658]",2,2,sub-034,336000,336499.0
00049362.npy,"[-0.5752962827682495, 0.034628935158252716, 0.13173751533031464]",test,"[0.20541217923164368, 0.37801873683929443, 0.4165691137313843]",2,2,sub-034,336500,336999.0
00049363.npy,"[-1.16122567653656, 0.009878832846879959, 0.28002962470054626]",test,"[0.1183214783668518, 0.38165223598480225, 0.500026285648346]",2,2,sub-034,337000,337499.0
00049364.npy,"[-0.780312180519104, 0.3046247363090515, 0.20669563114643097]",test,"[0.15054695308208466, 0.4455064833164215, 0.4039466083049774]",1,2,sub-034,337500,337999.0
00049365.npy,"[-0.5071887373924255, 0.2864436209201813, 0.19310210645198822]",test,"[0.1913599967956543, 0.42317625880241394, 0.38546377420425415]",1,2,sub-034,338000,338499.0
00049366.npy,"[-0.5941979885101318, -0.11921583116054535, 0.09104938060045242]",test,"[0.21775826811790466, 0.3501521348953247, 0.43208959698677063]",2,2,sub-034,338500,338999.0
00049367.npy,"[-1.7766894102096558, -0.2251531481742859, 0.7419606447219849]",test,"[0.055155545473098755, 0.26026323437690735, 0.6845812201499939]",2,2,sub-034,339000,339499.0
00049368.npy,"[-0.7095965147018433, -0.6435824036598206, 0.8001387715339661]",test,"[0.15165819227695465, 0.1620076298713684, 0.6863341331481934]",2,2,sub-034,339500,339999.0
00049369.npy,"[-0.2992016673088074, -0.0783953070640564, -0.06976686418056488]",test,"[0.2853090763092041, 0.35580378770828247, 0.35888710618019104]",2,2,sub-034,340000,340499.0
00049370.npy,"[-1.8843024969100952, -1.1995731592178345, 1.2464288473129272]",test,"[0.03864891454577446, 0.07664987444877625, 0.8847012519836426]",2,2,sub-034,340500,340999.0
00049371.npy,"[-0.7668386697769165, -0.5346850156784058, 0.5706924200057983]",test,"[0.1647191345691681, 0.2077624797821045, 0.627518355846405]",2,2,sub-034,341000,341499.0
00049372.npy,"[-0.8333020210266113, -0.11144569516181946, 0.13927295804023743]",test,"[0.17534641921520233, 0.36090683937072754, 0.46374672651290894]",2,2,sub-034,341500,341999.0
00049373.npy,"[-0.5655097365379333, -0.06002666801214218, -0.15694868564605713]",test,"[0.24024388194084167, 0.39827293157577515, 0.3614831864833832]",1,2,sub-034,342000,342499.0
00049374.npy,"[-0.8694795370101929, -0.794440507888794, 0.9787903428077698]",test,"[0.11866967380046844, 0.12791717052459717, 0.7534131407737732]",2,2,sub-034,342500,342999.0
00049375.npy,"[0.3218208849430084, -1.003507375717163, -0.11505455523729324]",test,"[0.5230761170387268, 0.13898955285549164, 0.33793431520462036]",0,2,sub-034,343000,343499.0
00049376.npy,"[-0.43448251485824585, 0.06886336207389832, 0.12610788643360138]",test,"[0.22696563601493835, 0.375457227230072, 0.397577166557312]",2,2,sub-034,343500,343999.0
00049377.npy,"[-0.866181492805481, -0.5876602530479431, 0.2562143802642822]",test,"[0.1854124665260315, 0.24496224522590637, 0.5696253180503845]",2,2,sub-034,344000,344499.0
00049378.npy,"[-0.352713406085968, 0.13507331907749176, 0.14404480159282684]",test,"[0.2340773046016693, 0.3812434673309326, 0.3846791684627533]",2,2,sub-034,344500,344999.0
00049379.npy,"[-1.2204307317733765, -0.9932436347007751, 0.860460638999939]",test,"[0.09740254282951355, 0.12224650382995605, 0.780350923538208]",2,2,sub-034,345000,345499.0
00049380.npy,"[-0.6428101062774658, -0.4004914462566376, 0.6344766616821289]",test,"[0.17061658203601837, 0.2173996865749359, 0.6119837164878845]",2,2,sub-034,345500,345999.0
00049381.npy,"[-1.1796339750289917, 0.0053237443789839745, 0.40389689803123474]",test,"[0.10937715321779251, 0.35772329568862915, 0.5328995585441589]",2,2,sub-034,346000,346499.0
00049382.npy,"[-0.7819682359695435, -0.4912277162075043, 0.17566253244876862]",test,"[0.2023090124130249, 0.27057161927223206, 0.5271193981170654]",2,2,sub-034,346500,346999.0
00049383.npy,"[-1.2338595390319824, -0.1818293184041977, -0.11060366779565811]",test,"[0.14412736892700195, 0.4127027690410614, 0.44316989183425903]",2,2,sub-034,347000,347499.0
00049384.npy,"[-0.13307896256446838, -0.2891574203968048, 0.36680760979652405]",test,"[0.28538596630096436, 0.2441454529762268, 0.47046858072280884]",2,2,sub-034,347500,347999.0
00049385.npy,"[-1.0850067138671875, -0.07980895042419434, 0.6574330925941467]",test,"[0.10589060932397842, 0.2893405258655548, 0.6047688722610474]",2,2,sub-034,348000,348499.0
00049386.npy,"[-1.0295544862747192, -0.41513827443122864, 0.15535984933376312]",test,"[0.16342581808567047, 0.30210527777671814, 0.534468948841095]",2,2,sub-034,348500,348999.0
00049387.npy,"[0.4461442232131958, -1.3739763498306274, -0.4820992946624756]",test,"[0.642156183719635, 0.10403329133987427, 0.2538105249404907]",0,2,sub-034,349000,349499.0
00049388.npy,"[-1.163286566734314, -0.34787288308143616, 0.6013438701629639]",test,"[0.10989585518836975, 0.2483767718076706, 0.6417273879051208]",2,2,sub-034,349500,349999.0
00049389.npy,"[-0.639503538608551, -0.9247435331344604, 0.6878489255905151]",test,"[0.18106494843959808, 0.13613075017929077, 0.68280428647995]",2,2,sub-034,350000,350499.0
00049390.npy,"[-0.7863560318946838, -0.42899808287620544, 0.51751708984375]",test,"[0.16358357667922974, 0.23385047912597656, 0.6025659441947937]",2,2,sub-034,350500,350999.0
00049391.npy,"[-0.9796688556671143, -0.18929675221443176, 0.03251604735851288]",test,"[0.16790291666984558, 0.3700943887233734, 0.4620027542114258]",2,2,sub-034,351000,351499.0
00049392.npy,"[-0.5572512149810791, -0.10765820741653442, 0.03615739196538925]",test,"[0.2284241020679474, 0.3580944836139679, 0.41348138451576233]",2,2,sub-034,351500,351999.0
00049393.npy,"[-0.31546133756637573, -0.22589656710624695, 0.0973905697464943]",test,"[0.2774064540863037, 0.30339887738227844, 0.4191947281360626]",2,2,sub-034,352000,352499.0
00049394.npy,"[-2.1691999435424805, -0.36212387681007385, 0.5764720439910889]",test,"[0.044115666300058365, 0.2687794268131256, 0.6871048808097839]",2,2,sub-034,352500,352999.0
00049395.npy,"[-0.04873035475611687, -0.28651466965675354, 0.03871823102235794]",test,"[0.347251296043396, 0.27376341819763184, 0.3789852559566498]",2,2,sub-034,353000,353499.0
00049396.npy,"[-1.1438884735107422, -0.4186035096645355, 0.525567889213562]",test,"[0.11940868943929672, 0.24661707878112793, 0.6339742541313171]",2,2,sub-034,353500,353999.0
00049397.npy,"[-0.4537169933319092, 0.2491319477558136, 0.1419457197189331]",test,"[0.20687952637672424, 0.41779276728630066, 0.3753276467323303]",1,2,sub-034,354000,354499.0
00049398.npy,"[-1.0939385890960693, 0.12170933187007904, 0.30543404817581177]",test,"[0.11869246512651443, 0.40028777718544006, 0.4810197949409485]",2,2,sub-034,354500,354999.0
00049399.npy,"[-1.0033116340637207, -0.23425830900669098, 0.3476093113422394]",test,"[0.14247646927833557, 0.30742472410202026, 0.5500987768173218]",2,2,sub-034,355000,355499.0
00049400.npy,"[-0.5381936430931091, 0.3453907072544098, 0.28721141815185547]",test,"[0.17536592483520508, 0.42430782318115234, 0.40032628178596497]",1,2,sub-034,355500,355999.0
00049401.npy,"[-1.3566266298294067, -0.05719718337059021, 0.44886720180511475]",test,"[0.09302171319723129, 0.3411295711994171, 0.5658487677574158]",2,2,sub-034,356000,356499.0
00049402.npy,"[-2.497260332107544, -1.1082912683486938, 1.4609061479568481]",test,"[0.01743011735379696, 0.06990721821784973, 0.9126626253128052]",2,2,sub-034,356500,356999.0
00049403.npy,"[-0.5729579925537109, -0.6424884796142578, 0.8068994283676147]",test,"[0.16928589344024658, 0.15791524946689606, 0.6727988123893738]",2,2,sub-034,357000,357499.0
00049404.npy,"[0.9873251914978027, -1.7686259746551514, -1.0129207372665405]",test,"[0.8341323733329773, 0.05300790071487427, 0.11285975575447083]",0,2,sub-034,357500,357999.0
00049405.npy,"[-1.9933799505233765, 0.7874077558517456, -0.027053242549300194]",test,"[0.04119277000427246, 0.6645103096961975, 0.2942969501018524]",1,2,sub-034,358000,358499.0
