crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048401.npy,"[0.6563500761985779, -1.2213199138641357, -0.8562909364700317]",test,"[0.7281871438026428, 0.11137335002422333, 0.16043953597545624]",0,2,sub-032,254500,254999.0
00048402.npy,"[-0.011038429103791714, -0.6248392462730408, -0.20509538054466248]",test,"[0.42285075783729553, 0.2288847267627716, 0.34826451539993286]",0,2,sub-032,255000,255499.0
00048403.npy,"[1.110385537147522, -1.8589909076690674, -0.9879566431045532]",test,"[0.8517924547195435, 0.043727029114961624, 0.10448053479194641]",0,2,sub-032,255500,255999.0
00048404.npy,"[0.6208680272102356, -1.2851091623306274, -0.3765535056591034]",test,"[0.6589757204055786, 0.09797472506761551, 0.2430495023727417]",0,2,sub-032,256000,256499.0
00048405.npy,"[-0.604574978351593, -0.15557372570037842, 0.06825336813926697]",test,"[0.22092030942440033, 0.34612613916397095, 0.43295353651046753]",2,2,sub-032,256500,256999.0
00048406.npy,"[-0.03537911921739578, -0.6165545582771301, -0.11295831948518753]",test,"[0.40248018503189087, 0.22508327662944794, 0.3724365532398224]",0,2,sub-032,257000,257499.0
00048407.npy,"[0.15427759289741516, -0.5137658715248108, -0.17792066931724548]",test,"[0.4484192728996277, 0.22990937530994415, 0.3216713070869446]",0,2,sub-032,257500,257999.0
00048408.npy,"[0.8177146315574646, -1.612080693244934, -0.7267863154411316]",test,"[0.7683600187301636, 0.06765782833099365, 0.16398212313652039]",0,2,sub-032,258000,258499.0
00048409.npy,"[-0.8743093609809875, -0.8691544532775879, 0.3826245069503784]",test,"[0.18116608262062073, 0.18210239708423615, 0.6367315053939819]",2,2,sub-032,258500,258999.0
00048410.npy,"[-2.083993673324585, -1.2100481986999512, 1.5338773727416992]",test,"[0.024597518146038055, 0.05894418805837631, 0.9164583086967468]",2,2,sub-032,259000,259499.0
00048411.npy,"[0.13028311729431152, -1.0470079183578491, -0.48174700140953064]",test,"[0.5404350757598877, 0.16651467978954315, 0.29305028915405273]",0,2,sub-032,259500,259999.0
00048412.npy,"[1.2347016334533691, -2.5305511951446533, -1.3595460653305054]",test,"[0.9108598232269287, 0.02109711244702339, 0.06804308295249939]",0,2,sub-032,260000,260499.0
00048413.npy,"[-0.5574285387992859, -0.8059238791465759, 0.00774602685123682]",test,"[0.2825075685977936, 0.22034840285778046, 0.49714407324790955]",2,2,sub-032,260500,260999.0
00048414.npy,"[-1.7984250783920288, -1.4534353017807007, 1.0399898290634155]",test,"[0.05128038674592972, 0.07240664958953857, 0.8763129115104675]",2,2,sub-032,261000,261499.0
00048415.npy,"[-0.44071441888809204, -0.6808879971504211, -0.02959873154759407]",test,"[0.3034909665584564, 0.2386930137872696, 0.45781609416007996]",2,2,sub-032,261500,261999.0
00048416.npy,"[-0.7820116281509399, -0.7292026281356812, 0.2803044617176056]",test,"[0.20213079452514648, 0.21309195458889008, 0.5847772359848022]",2,2,sub-032,262000,262499.0
00048417.npy,"[-0.585544764995575, -0.513246476650238, -0.0797080546617508]",test,"[0.26785609126091003, 0.28793883323669434, 0.4442051351070404]",2,2,sub-032,262500,262999.0
00048418.npy,"[-0.1028556376695633, -0.6827582716941833, 0.016835801303386688]",test,"[0.3721481263637543, 0.2083854228258133, 0.41946637630462646]",2,2,sub-032,263000,263499.0
00048419.npy,"[-1.1030583381652832, -0.03937303274869919, -0.28335729241371155]",test,"[0.16215738654136658, 0.46977442502975464, 0.36806824803352356]",1,2,sub-032,263500,263999.0
00048420.npy,"[-0.8724183440208435, -0.31886208057403564, 0.2175845205783844]",test,"[0.1750176101922989, 0.3044305443763733, 0.520551860332489]",2,2,sub-032,264000,264499.0
00048421.npy,"[-0.01450392883270979, -1.313295602798462, 0.385527640581131]",test,"[0.36169853806495667, 0.09869353473186493, 0.5396078824996948]",2,2,sub-032,264500,264999.0
00048422.npy,"[0.6655176877975464, -0.9057286381721497, -0.583227276802063]",test,"[0.6690526604652405, 0.13901981711387634, 0.19192752242088318]",0,2,sub-032,265000,265499.0
00048423.npy,"[-1.1236581802368164, 0.39666056632995605, -0.8998168110847473]",test,"[0.1465296745300293, 0.6701803207397461, 0.18328996002674103]",1,2,sub-032,265500,265999.0
00048424.npy,"[-0.3484124541282654, -0.4175366461277008, -0.0051402924582362175]",test,"[0.2991536855697632, 0.27917346358299255, 0.4216728210449219]",2,2,sub-032,266000,266499.0
00048425.npy,"[-0.5184963941574097, -0.6447543501853943, -0.04925880953669548]",test,"[0.28734293580055237, 0.25326046347618103, 0.459396630525589]",2,2,sub-032,266500,266999.0
00048426.npy,"[-1.28139066696167, -0.3586861491203308, 0.025188390165567398]",test,"[0.13870388269424438, 0.34899094700813293, 0.5123051404953003]",2,2,sub-032,267000,267499.0
00048427.npy,"[-1.2186534404754639, -0.5246365666389465, 0.27936601638793945]",test,"[0.1337871104478836, 0.2678070366382599, 0.5984058976173401]",2,2,sub-032,267500,267999.0
00048428.npy,"[-1.0390111207962036, -0.7811145782470703, 0.4944826662540436]",test,"[0.1443304568529129, 0.18679319322109222, 0.6688763499259949]",2,2,sub-032,268000,268499.0
00048429.npy,"[0.2289462685585022, -0.5530913472175598, -0.3707016110420227]",test,"[0.4983857572078705, 0.22799798846244812, 0.273616224527359]",0,2,sub-032,268500,268999.0
00048430.npy,"[0.009580654092133045, -0.5735782384872437, -0.2241429090499878]",test,"[0.4255838692188263, 0.23753218352794647, 0.33688393235206604]",0,2,sub-032,269000,269499.0
00048431.npy,"[0.5287283062934875, -1.391723871231079, -0.5881209969520569]",test,"[0.6784951090812683, 0.09942713379859924, 0.2220778465270996]",0,2,sub-032,269500,269999.0
00048432.npy,"[-0.6244065761566162, -0.6384794116020203, 0.03031831607222557]",test,"[0.25571271777153015, 0.2521393299102783, 0.4921480417251587]",2,2,sub-032,270000,270499.0
00048433.npy,"[-2.5643391609191895, -0.24795356392860413, 0.32295212149620056]",test,"[0.03438364714384079, 0.3486144542694092, 0.6170019507408142]",2,2,sub-032,270500,270999.0
00048434.npy,"[-0.745560348033905, -1.0664242506027222, 0.43984657526016235]",test,"[0.20009845495224, 0.14517581462860107, 0.6547257304191589]",2,2,sub-032,271000,271499.0
00048435.npy,"[-1.8335013389587402, -0.359170138835907, 0.4491961896419525]",test,"[0.06591436266899109, 0.28792139887809753, 0.6461642980575562]",2,2,sub-032,271500,271999.0
00048436.npy,"[-1.5512866973876953, 0.3630431890487671, -0.2550451457500458]",test,"[0.08742845803499222, 0.5929740071296692, 0.319597452878952]",1,2,sub-032,272000,272499.0
00048437.npy,"[-0.6793542504310608, -0.6278484463691711, 0.1713722050189972]",test,"[0.22757257521152496, 0.2396009862422943, 0.5328264236450195]",2,2,sub-032,272500,272999.0
00048438.npy,"[-0.5201862454414368, -0.733166515827179, 0.1693935990333557]",test,"[0.26308518648147583, 0.21261809766292572, 0.5242967009544373]",2,2,sub-032,273000,273499.0
00048439.npy,"[-0.18091866374015808, -0.4676268994808197, -0.20935168862342834]",test,"[0.3672827482223511, 0.2757304012775421, 0.3569868505001068]",0,2,sub-032,273500,273999.0
00048440.npy,"[0.09261702746152878, -0.7586780786514282, -0.23327191174030304]",test,"[0.4653875231742859, 0.1986561268568039, 0.3359564244747162]",0,2,sub-032,274000,274499.0
00048441.npy,"[0.44115906953811646, -0.8670071363449097, -0.09003543108701706]",test,"[0.5381501317024231, 0.14547021687030792, 0.3163796663284302]",0,2,sub-032,274500,274999.0
00048442.npy,"[-0.9567621946334839, -0.20662438869476318, -0.2353401780128479]",test,"[0.19324983656406403, 0.4091663062572479, 0.39758387207984924]",1,2,sub-032,275000,275499.0
00048443.npy,"[-0.020044438540935516, -0.06719168275594711, 0.054078198969364166]",test,"[0.32993653416633606, 0.31474196910858154, 0.3553215265274048]",2,2,sub-032,275500,275999.0
00048444.npy,"[0.20518240332603455, -0.3533441126346588, -0.21269427239894867]",test,"[0.4483310282230377, 0.25646835565567017, 0.2952006161212921]",0,2,sub-032,276000,276499.0
00048445.npy,"[-0.029409974813461304, -0.19071486592292786, -0.018868830054998398]",test,"[0.3494512736797333, 0.29739436507225037, 0.35315436124801636]",2,2,sub-032,276500,276999.0
00048446.npy,"[-3.2681007385253906, -1.1678614616394043, 1.5083457231521606]",test,"[0.007821667939424515, 0.06388835608959198, 0.9282900094985962]",2,2,sub-032,277000,277499.0
00048447.npy,"[-1.0163215398788452, -1.005738377571106, 0.6209641695022583]",test,"[0.1398242563009262, 0.1413118839263916, 0.718863844871521]",2,2,sub-032,277500,277999.0
00048448.npy,"[-1.093133568763733, -1.0292158126831055, 0.47736427187919617]",test,"[0.1454535722732544, 0.15505418181419373, 0.6994922757148743]",2,2,sub-032,278000,278499.0
00048449.npy,"[-0.9284580945968628, -0.29756149649620056, 0.14015932381153107]",test,"[0.17269229888916016, 0.3245397210121155, 0.5027679800987244]",2,2,sub-032,278500,278999.0
00048450.npy,"[-0.8380695581436157, -0.9001792669296265, 0.45425230264663696]",test,"[0.17917899787425995, 0.16838881373405457, 0.6524322032928467]",2,2,sub-032,279000,279499.0
00048451.npy,"[0.5390565395355225, -1.418945550918579, -0.38342028856277466]",test,"[0.649910569190979, 0.09172844886779785, 0.25836101174354553]",0,2,sub-032,279500,279999.0
00048452.npy,"[-1.4309401512145996, -0.6989261507987976, 0.418138712644577]",test,"[0.10600823163986206, 0.22041915357112885, 0.6735725402832031]",2,2,sub-032,280000,280499.0
00048453.npy,"[-1.5339562892913818, -0.7846850752830505, 0.5857749581336975]",test,"[0.08737931400537491, 0.18484723567962646, 0.7277734875679016]",2,2,sub-032,280500,280999.0
00048454.npy,"[0.46320754289627075, -0.9428208470344543, -0.6744419932365417]",test,"[0.6386975049972534, 0.15655425190925598, 0.20474831759929657]",0,2,sub-032,281000,281499.0
00048455.npy,"[0.13597539067268372, -0.6414411664009094, -0.48291435837745667]",test,"[0.5004669427871704, 0.2300105094909668, 0.26952245831489563]",0,2,sub-032,281500,281999.0
00048456.npy,"[-1.9128199815750122, -0.030726555734872818, 0.18834903836250305]",test,"[0.06352045387029648, 0.4171539843082428, 0.5193256139755249]",2,2,sub-032,282000,282499.0
00048457.npy,"[-0.24746006727218628, -0.5170145034790039, -0.15514923632144928]",test,"[0.34959834814071655, 0.2669951617717743, 0.38340649008750916]",2,2,sub-032,282500,282999.0
00048458.npy,"[-0.42356088757514954, -0.4234640598297119, -0.13208171725273132]",test,"[0.29953548312187195, 0.2995644807815552, 0.4009000062942505]",2,2,sub-032,283000,283499.0
00048459.npy,"[-0.7939291000366211, -0.7415637969970703, 0.4136733114719391]",test,"[0.1852121353149414, 0.19516924023628235, 0.6196185946464539]",2,2,sub-032,283500,283999.0
00048460.npy,"[0.41095978021621704, -1.5825248956680298, -0.27475979924201965]",test,"[0.6097755432128906, 0.08306358009576797, 0.30716079473495483]",0,2,sub-032,284000,284499.0
00048461.npy,"[0.016684822738170624, -1.0631312131881714, -0.11592399328947067]",test,"[0.4513723850250244, 0.15331226587295532, 0.39531537890434265]",0,2,sub-032,284500,284999.0
00048462.npy,"[-0.9578077793121338, -0.7181232571601868, 0.28760281205177307]",test,"[0.17405807971954346, 0.2212013602256775, 0.604740560054779]",2,2,sub-032,285000,285499.0
00048463.npy,"[-0.4267875552177429, -0.46146276593208313, 0.031676117330789566]",test,"[0.28188377618789673, 0.27227693796157837, 0.4458392858505249]",2,2,sub-032,285500,285999.0
00048464.npy,"[-0.41224655508995056, -0.5113663673400879, 0.05504579097032547]",test,"[0.28560805320739746, 0.25865641236305237, 0.45573556423187256]",2,2,sub-032,286000,286499.0
00048465.npy,"[0.8945757150650024, -1.7920644283294678, -0.6538134217262268]",test,"[0.780823290348053, 0.053181394934654236, 0.16599532961845398]",0,2,sub-032,286500,286999.0
00048466.npy,"[1.523759365081787, -3.3958382606506348, -1.6499583721160889]",test,"[0.9531527757644653, 0.006959986407309771, 0.039887282997369766]",0,2,sub-032,287000,287499.0
00048467.npy,"[-0.776001513004303, -0.5767779350280762, 0.25592613220214844]",test,"[0.19892874360084534, 0.2427835613489151, 0.5582876801490784]",2,2,sub-032,287500,287999.0
00048468.npy,"[0.741261899471283, -1.2318259477615356, -0.9121922254562378]",test,"[0.7516454458236694, 0.10449893772602081, 0.14385567605495453]",0,2,sub-032,288000,288499.0
00048469.npy,"[-1.4011844396591187, 0.13760873675346375, -0.501647412776947]",test,"[0.1231917142868042, 0.5739458203315735, 0.3028624951839447]",1,2,sub-032,288500,288999.0
00048470.npy,"[-0.12936250865459442, -0.9958006739616394, 0.14162243902683258]",test,"[0.3660721778869629, 0.15391375124454498, 0.4800141453742981]",2,2,sub-032,289000,289499.0
00048471.npy,"[-0.40861618518829346, -0.6366700530052185, -0.1543021947145462]",test,"[0.3240799903869629, 0.25799405574798584, 0.41792598366737366]",2,2,sub-032,289500,289999.0
00048472.npy,"[0.07252582907676697, -0.7130796313285828, -0.13427859544754028]",test,"[0.440718412399292, 0.2008986920118332, 0.35838285088539124]",0,2,sub-032,290000,290499.0
00048473.npy,"[-0.8495938777923584, -0.0894819051027298, -0.24446819722652435]",test,"[0.20120730996131897, 0.4302850365638733, 0.3685076832771301]",1,2,sub-032,290500,290999.0
00048474.npy,"[-0.028577551245689392, -0.8246411681175232, -0.16721588373184204]",test,"[0.4307292401790619, 0.19430245459079742, 0.3749682605266571]",0,2,sub-032,291000,291499.0
00048475.npy,"[-0.25812390446662903, -0.3149774670600891, 0.07741585373878479]",test,"[0.2990942597389221, 0.28256404399871826, 0.4183416962623596]",2,2,sub-032,291500,291999.0
00048476.npy,"[0.1785401999950409, -0.8757923245429993, -0.4157330095767975]",test,"[0.526208221912384, 0.1833440661430359, 0.29044774174690247]",0,2,sub-032,292000,292499.0
00048477.npy,"[-0.5557807087898254, -0.2906731963157654, 0.030049383640289307]",test,"[0.24389933049678802, 0.3179400861263275, 0.43816062808036804]",2,2,sub-032,292500,292999.0
00048478.npy,"[0.2522214949131012, -0.5338317155838013, -0.5817762017250061]",test,"[0.5291147828102112, 0.24108563363552094, 0.22979959845542908]",0,2,sub-032,293000,293499.0
00048479.npy,"[0.11022578179836273, -0.5762683153152466, -0.3640288710594177]",test,"[0.4704362750053406, 0.23678827285766602, 0.292775422334671]",0,2,sub-032,293500,293999.0
00048480.npy,"[-0.7106985449790955, -0.4811486005783081, -0.0651005357503891]",test,"[0.24008676409721375, 0.3020372688770294, 0.4578759968280792]",2,2,sub-032,294000,294499.0
00048481.npy,"[-0.6293758153915405, -0.6700173020362854, 0.18733030557632446]",test,"[0.23678690195083618, 0.2273564636707306, 0.5358566641807556]",2,2,sub-032,294500,294999.0
00048482.npy,"[0.3306615650653839, -0.8681254982948303, -0.507834255695343]",test,"[0.5767278671264648, 0.17391790449619293, 0.2493542581796646]",0,2,sub-032,295000,295499.0
00048483.npy,"[0.2583787441253662, -0.4202885925769806, -0.27044200897216797]",test,"[0.47696453332901, 0.2419605702161789, 0.28107497096061707]",0,2,sub-032,295500,295999.0
00048484.npy,"[0.6472058296203613, -0.9810812473297119, -0.8190943598747253]",test,"[0.7007496356964111, 0.13753294944763184, 0.16171739995479584]",0,2,sub-032,296000,296499.0
00048485.npy,"[-0.3496529459953308, -0.39233359694480896, 0.0406801737844944]",test,"[0.2910623550415039, 0.27890098094940186, 0.4300366938114166]",2,2,sub-032,296500,296999.0
00048486.npy,"[-1.3630748987197876, -0.03823903575539589, -0.24293918907642365]",test,"[0.12776552140712738, 0.48059868812561035, 0.39163583517074585]",1,2,sub-032,297000,297499.0
00048487.npy,"[-0.029577411711215973, -0.9519362449645996, -0.3476299047470093]",test,"[0.47055619955062866, 0.18708379566669464, 0.3423600196838379]",0,2,sub-032,297500,297999.0
00048488.npy,"[0.05266827717423439, -0.910545289516449, -0.18894366919994354]",test,"[0.4614620804786682, 0.17612366378307343, 0.36241427063941956]",0,2,sub-032,298000,298499.0
00048489.npy,"[-0.6430745720863342, -0.32770732045173645, -0.10658584535121918]",test,"[0.24505268037319183, 0.3359090983867645, 0.41903817653656006]",2,2,sub-032,298500,298999.0
00048490.npy,"[-1.0167226791381836, -0.6994187235832214, 0.32882967591285706]",test,"[0.16093401610851288, 0.22102995216846466, 0.6180360317230225]",2,2,sub-032,299000,299499.0
00048491.npy,"[-0.5661128163337708, -0.18455770611763, 0.049336932599544525]",test,"[0.2317470759153366, 0.33940762281417847, 0.4288453459739685]",2,2,sub-032,299500,299999.0
00048492.npy,"[-0.8035376667976379, -0.8540252447128296, 0.41735777258872986]",test,"[0.18723128736019135, 0.17801308631896973, 0.6347556114196777]",2,2,sub-032,300000,300499.0
00048493.npy,"[-0.6932805776596069, -0.3089720904827118, -0.11439429968595505]",test,"[0.23514755070209503, 0.3453373312950134, 0.41951510310173035]",2,2,sub-032,300500,300999.0
00048494.npy,"[-1.1162914037704468, -0.6015207767486572, 0.23141635954380035]",test,"[0.15333077311515808, 0.25656142830848694, 0.590107798576355]",2,2,sub-032,301000,301499.0
00048495.npy,"[-0.7835609316825867, -0.7263463139533997, 0.30926215648651123]",test,"[0.19835110008716583, 0.21003057062625885, 0.5916183590888977]",2,2,sub-032,301500,301999.0
00048496.npy,"[-0.9124086499214172, -0.6192412376403809, 0.208396315574646]",test,"[0.1849115937948227, 0.2479049265384674, 0.5671834945678711]",2,2,sub-032,302000,302499.0
00048497.npy,"[-1.087172269821167, -0.5163432359695435, 0.117967389523983]",test,"[0.163747638463974, 0.28978967666625977, 0.5464627146720886]",2,2,sub-032,302500,302999.0
00048498.npy,"[-0.5528291463851929, -0.10908336192369461, -0.3376849591732025]",test,"[0.26325663924217224, 0.41029444336891174, 0.326448917388916]",1,2,sub-032,303000,303499.0
00048499.npy,"[-0.5088275074958801, -0.4601997137069702, -0.17998427152633667]",test,"[0.290766179561615, 0.3052549362182617, 0.40397894382476807]",2,2,sub-032,303500,303999.0
00048500.npy,"[0.5644601583480835, -0.6602271795272827, -0.6955414414405823]",test,"[0.6339131593704224, 0.18627509474754333, 0.17981171607971191]",0,2,sub-032,304000,304499.0
00048501.npy,"[-0.2405286431312561, -0.48608747124671936, -0.2389281988143921]",test,"[0.35921233892440796, 0.2810000479221344, 0.3597876727581024]",2,2,sub-032,304500,304999.0
00048502.npy,"[-0.3664911985397339, -0.41463616490364075, -0.24538744986057281]",test,"[0.32449227571487427, 0.3092396855354309, 0.3662680387496948]",2,2,sub-032,305000,305499.0
00048503.npy,"[0.9566512107849121, -2.2357254028320312, -0.8243111371994019]",test,"[0.8267536759376526, 0.03395819291472435, 0.13928809762001038]",0,2,sub-032,305500,305999.0
00048504.npy,"[0.22073492407798767, -0.7277446985244751, -0.15426050126552582]",test,"[0.48201555013656616, 0.1866988092660904, 0.33128565549850464]",0,2,sub-032,306000,306499.0
00048505.npy,"[0.5900200009346008, -1.5940470695495605, -0.5826138257980347]",test,"[0.7031689882278442, 0.07916468381881714, 0.217666357755661]",0,2,sub-032,306500,306999.0
00048506.npy,"[-0.8776122331619263, -0.42635467648506165, -0.028535205870866776]",test,"[0.2037583589553833, 0.3199588656425476, 0.47628286480903625]",2,2,sub-032,307000,307499.0
00048507.npy,"[-0.6293097734451294, -0.2014147937297821, -0.30750152468681335]",test,"[0.25551626086235046, 0.391968309879303, 0.35251539945602417]",1,2,sub-032,307500,307999.0
00048508.npy,"[-0.966320276260376, -0.4040583670139313, 0.19064605236053467]",test,"[0.16849462687969208, 0.29564687609672546, 0.5358585119247437]",2,2,sub-032,308000,308499.0
00048509.npy,"[-0.29811152815818787, -0.9472655057907104, 0.2227596491575241]",test,"[0.3119170069694519, 0.16297276318073273, 0.5251102447509766]",2,2,sub-032,308500,308999.0
00048510.npy,"[-1.4699000120162964, -0.782127857208252, 0.5828508734703064]",test,"[0.09277662634849548, 0.18455855548381805, 0.7226648330688477]",2,2,sub-032,309000,309499.0
00048511.npy,"[-1.6615307331085205, -1.4589365720748901, 0.8565675020217896]",test,"[0.0683547630906105, 0.08370555937290192, 0.847939670085907]",2,2,sub-032,309500,309999.0
00048512.npy,"[-1.4216572046279907, -0.8036367893218994, 0.6032698750495911]",test,"[0.09586983174085617, 0.17786267399787903, 0.7262674570083618]",2,2,sub-032,310000,310499.0
00048513.npy,"[-1.4528825283050537, -1.1626083850860596, 0.9224231243133545]",test,"[0.07638781517744064, 0.10211476683616638, 0.8214974403381348]",2,2,sub-032,310500,310999.0
00048514.npy,"[-0.08762112259864807, -0.6455705165863037, -0.24693900346755981]",test,"[0.412352979183197, 0.23602324724197388, 0.3516237735748291]",0,2,sub-032,311000,311499.0
00048515.npy,"[-0.6455053687095642, -1.0024755001068115, 0.41036221385002136]",test,"[0.21861451864242554, 0.15298500657081604, 0.628400444984436]",2,2,sub-032,311500,311999.0
00048516.npy,"[-0.3894492983818054, -0.3830966055393219, -0.006022712681442499]",test,"[0.28787940740585327, 0.2897140383720398, 0.42240655422210693]",2,2,sub-032,312000,312499.0
00048517.npy,"[-0.1218532994389534, -0.45338162779808044, -0.3711199164390564]",test,"[0.40044885873794556, 0.28745248913764954, 0.3120986819267273]",0,2,sub-032,312500,312999.0
00048518.npy,"[-0.3512250781059265, -0.5956098437309265, 0.24761995673179626]",test,"[0.2775309383869171, 0.21735841035842896, 0.5051106214523315]",2,2,sub-032,313000,313499.0
00048519.npy,"[-0.10509531944990158, -1.062842607498169, 0.25513407588005066]",test,"[0.35493531823158264, 0.1362086981534958, 0.5088559985160828]",2,2,sub-032,313500,313999.0
00048520.npy,"[0.09553921222686768, -0.3064635097980499, -0.31540170311927795]",test,"[0.4288155436515808, 0.2868685722351074, 0.28431591391563416]",0,2,sub-032,314000,314499.0
00048521.npy,"[-0.7516312003135681, -0.7686339616775513, 0.3822796046733856]",test,"[0.1964278668165207, 0.19311626255512238, 0.6104558706283569]",2,2,sub-032,314500,314999.0
00048522.npy,"[-0.42896929383277893, -0.5740532875061035, 0.03697369620203972]",test,"[0.2891455590724945, 0.25009632110595703, 0.4607580900192261]",2,2,sub-032,315000,315499.0
00048523.npy,"[-0.23969443142414093, -0.57060706615448, -0.0810692310333252]",test,"[0.3460008203983307, 0.24852128326892853, 0.405477911233902]",2,2,sub-032,315500,315999.0
00048524.npy,"[0.269082248210907, -1.0067682266235352, 0.11817071586847305]",test,"[0.4674825668334961, 0.13051804900169373, 0.4019993543624878]",0,2,sub-032,316000,316499.0
00048525.npy,"[-0.728949785232544, -0.16025257110595703, -0.12060906738042831]",test,"[0.21723335981369019, 0.38362643122673035, 0.39914023876190186]",2,2,sub-032,316500,316999.0
00048526.npy,"[0.7826308608055115, -1.176334261894226, -0.8372682929039001]",test,"[0.7468689680099487, 0.10531172156333923, 0.14781929552555084]",0,2,sub-032,317000,317499.0
00048527.npy,"[-0.3491169512271881, -0.5934281349182129, 0.44113752245903015]",test,"[0.25080251693725586, 0.19643951952457428, 0.5527580380439758]",2,2,sub-032,317500,317999.0
00048528.npy,"[0.4215734899044037, -1.1259610652923584, -0.3855574429035187]",test,"[0.6028061509132385, 0.12826019525527954, 0.26893365383148193]",0,2,sub-032,318000,318499.0
00048529.npy,"[-0.8338395953178406, -0.20368115603923798, -0.24314801394939423]",test,"[0.2135317325592041, 0.4009929895401001, 0.3854753077030182]",1,2,sub-032,318500,318999.0
00048530.npy,"[-1.7470260858535767, -0.8336727619171143, 0.557891309261322]",test,"[0.07398629188537598, 0.18442319333553314, 0.7415904998779297]",2,2,sub-032,319000,319499.0
00048531.npy,"[-0.47532516717910767, -0.48513031005859375, -0.03965473920106888]",test,"[0.2827860713005066, 0.2800268828868866, 0.4371870458126068]",2,2,sub-032,319500,319999.0
00048532.npy,"[-1.0414983034133911, -0.8960294723510742, 0.4908598065376282]",test,"[0.14736954867839813, 0.17044495046138763, 0.6821854710578918]",2,2,sub-032,320000,320499.0
00048533.npy,"[-0.25610271096229553, -0.32949844002723694, -0.4931299090385437]",test,"[0.3678901195526123, 0.3418556749820709, 0.2902542054653168]",0,2,sub-032,320500,320999.0
00048534.npy,"[0.03732816502451897, -0.5477025508880615, -0.3217207193374634]",test,"[0.4433746337890625, 0.24699901044368744, 0.30962637066841125]",0,2,sub-032,321000,321499.0
00048535.npy,"[-0.11721839755773544, -0.6936244368553162, -0.38594236969947815]",test,"[0.429872989654541, 0.2415517419576645, 0.3285752534866333]",0,2,sub-032,321500,321999.0
00048536.npy,"[-0.7017561197280884, -0.7119174003601074, 0.2816222608089447]",test,"[0.21443751454353333, 0.21226957440376282, 0.5732929110527039]",2,2,sub-032,322000,322499.0
00048537.npy,"[-2.4698567390441895, 0.5784165263175964, -0.6281204223632812]",test,"[0.03522814065217972, 0.7425709962844849, 0.22220081090927124]",1,2,sub-032,322500,322999.0
00048538.npy,"[-1.5134572982788086, -0.04111001268029213, -0.2578299641609192]",test,"[0.1127459779381752, 0.49151113629341125, 0.39574286341667175]",1,2,sub-032,323000,323499.0
00048539.npy,"[-1.0878409147262573, -0.06655793637037277, -0.246414914727211]",test,"[0.16403047740459442, 0.45547249913215637, 0.3804969787597656]",1,2,sub-032,323500,323999.0
00048540.npy,"[-0.9368661046028137, -0.769180953502655, 0.39063355326652527]",test,"[0.1679496467113495, 0.19861124455928802, 0.6334391236305237]",2,2,sub-032,324000,324499.0
00048541.npy,"[0.10043054074048996, -0.4138362407684326, -0.8585349321365356]",test,"[0.5047374963760376, 0.3018021285533905, 0.19346041977405548]",0,2,sub-032,324500,324999.0
00048542.npy,"[-0.6229274868965149, -0.18706510961055756, -0.042308565229177475]",test,"[0.2307635396718979, 0.3568287491798401, 0.4124077260494232]",2,2,sub-032,325000,325499.0
00048543.npy,"[0.06574007123708725, -0.6900054216384888, 0.1567966639995575]",test,"[0.38986486196517944, 0.18310406804084778, 0.4270310699939728]",2,2,sub-032,325500,325999.0
00048544.npy,"[0.03459182381629944, -0.4465637505054474, -0.26248595118522644]",test,"[0.42353948950767517, 0.26177653670310974, 0.3146839737892151]",0,2,sub-032,326000,326499.0
00048545.npy,"[-1.1480532884597778, 0.22028788924217224, -0.5286900401115417]",test,"[0.1473497748374939, 0.5789119601249695, 0.273738294839859]",1,2,sub-032,326500,326999.0
00048546.npy,"[-0.5130676031112671, -0.6838942170143127, -0.000669366680085659]",test,"[0.2847171425819397, 0.24000738561153412, 0.475275456905365]",2,2,sub-032,327000,327499.0
00048547.npy,"[-0.44980213046073914, -1.5096821784973145, 0.853543221950531]",test,"[0.19888269901275635, 0.0689123272895813, 0.7322049736976624]",2,2,sub-032,327500,327999.0
00048548.npy,"[0.24647733569145203, -0.7394582033157349, -0.3110746145248413]",test,"[0.5139541029930115, 0.1917511224746704, 0.2942947745323181]",0,2,sub-032,328000,328499.0
00048549.npy,"[0.009484739042818546, -1.1593496799468994, -0.1726730316877365]",test,"[0.4663746953010559, 0.1449161022901535, 0.3887092173099518]",0,2,sub-032,328500,328999.0
00048550.npy,"[-0.7352174520492554, -0.4367947578430176, -0.0754668191075325]",test,"[0.23353347182273865, 0.3147403597831726, 0.45172610878944397]",2,2,sub-032,329000,329499.0
00048551.npy,"[0.9605597853660583, -1.3064067363739014, -0.9393755793571472]",test,"[0.7979544401168823, 0.08268886804580688, 0.1193566620349884]",0,2,sub-032,329500,329999.0
00048552.npy,"[0.403191477060318, -1.180517315864563, -0.4503445029258728]",test,"[0.6130761504173279, 0.12581095099449158, 0.2611129581928253]",0,2,sub-032,330000,330499.0
00048553.npy,"[-0.7842604517936707, -1.0194776058197021, 0.4640750586986542]",test,"[0.18957571685314178, 0.14984048902988434, 0.6605837941169739]",2,2,sub-032,330500,330999.0
00048554.npy,"[-1.8515187501907349, -0.4254293441772461, 0.4079689085483551]",test,"[0.06783998012542725, 0.2823764383792877, 0.6497835516929626]",2,2,sub-032,331000,331499.0
