crop_file,true_label,pred_label,logits,softmax,goodness
00045736.npy,1,1,"[-0.3121243715286255, 0.4787263870239258]","[0.3119860291481018, 0.688014030456543]",0.688014030456543
00045737.npy,0,0,"[0.11873549222946167, -0.016768649220466614]","[0.5338243246078491, 0.46617573499679565]",0.46617573499679565
00045738.npy,0,0,"[-0.010189548134803772, -0.16371707618236542]","[0.5383066534996033, 0.46169331669807434]",0.46169331669807434
00045739.npy,1,0,"[0.079321950674057, 0.02900896966457367]","[0.5125755667686462, 0.487424373626709]",0.487424373626709
00045740.npy,1,1,"[-0.26404231786727905, 0.47873538732528687]","[0.32239702343940735, 0.6776029467582703]",0.6776029467582703
00045741.npy,1,0,"[0.4169103503227234, -0.08191973716020584]","[0.6221843361854553, 0.3778156340122223]",0.3778156340122223
00045742.npy,1,1,"[-0.4846838116645813, 0.8568795919418335]","[0.20725306868553162, 0.7927469611167908]",0.7927469611167908
00045743.npy,1,1,"[-0.5190134644508362, 0.4097040295600891]","[0.2831849753856659, 0.7168149948120117]",0.7168149948120117
00045744.npy,1,1,"[-0.7376301288604736, 0.8649787902832031]","[0.1676173061132431, 0.8323826789855957]",0.8323826789855957
00045745.npy,1,1,"[-0.2943987250328064, 0.6728025078773499]","[0.27543869614601135, 0.7245612740516663]",0.7245612740516663
00045746.npy,1,1,"[-0.08804009854793549, 0.08639197051525116]","[0.45650219917297363, 0.5434978008270264]",0.5434978008270264
00045747.npy,0,1,"[-0.08890868723392487, -0.06334483623504639]","[0.49360939860343933, 0.5063906311988831]",0.5063906311988831
00045748.npy,1,0,"[0.30367955565452576, -0.023611530661582947]","[0.5811001062393188, 0.41889992356300354]",0.41889992356300354
00045749.npy,1,1,"[-0.034136369824409485, 0.13125108182430267]","[0.45874714851379395, 0.5412529110908508]",0.5412529110908508
00045750.npy,1,1,"[-0.09778507053852081, -0.009585395455360413]","[0.4779643416404724, 0.5220356583595276]",0.5220356583595276
00045751.npy,1,0,"[0.35091879963874817, 0.10475046932697296]","[0.5612331628799438, 0.43876683712005615]",0.43876683712005615
00045752.npy,1,1,"[-0.2191678136587143, 0.36114031076431274]","[0.3588617146015167, 0.6411383152008057]",0.6411383152008057
00045753.npy,1,0,"[0.365458607673645, 0.054511114954948425]","[0.5771165490150452, 0.4228835105895996]",0.4228835105895996
00045754.npy,1,0,"[0.10958360135555267, -0.09062900394201279]","[0.5498866438865662, 0.45011335611343384]",0.45011335611343384
00045755.npy,1,1,"[0.13773056864738464, 0.27638471126556396]","[0.4653919041156769, 0.5346081256866455]",0.5346081256866455
00045756.npy,1,0,"[0.3002837002277374, 0.18039844930171967]","[0.5299354791641235, 0.47006452083587646]",0.47006452083587646
00045757.npy,1,0,"[0.2354501336812973, -0.020221874117851257]","[0.5635720491409302, 0.43642792105674744]",0.43642792105674744
00045758.npy,1,0,"[0.043315574526786804, -0.005598708987236023]","[0.5122261643409729, 0.4877738654613495]",0.4877738654613495
00045759.npy,1,1,"[-0.08815063536167145, 0.6657209992408752]","[0.3199782967567444, 0.6800217032432556]",0.6800217032432556
00045760.npy,1,0,"[0.23254577815532684, -0.05879618227481842]","[0.5723246335983276, 0.42767536640167236]",0.42767536640167236
00045761.npy,1,0,"[0.22250191867351532, 0.1637580841779709]","[0.5146816968917847, 0.48531827330589294]",0.48531827330589294
00045762.npy,1,1,"[-0.12819238007068634, -0.00898502767086029]","[0.47023338079452515, 0.5297665596008301]",0.5297665596008301
00045763.npy,1,0,"[0.10166122019290924, -0.03550116717815399]","[0.5342369079589844, 0.46576306223869324]",0.46576306223869324
00045764.npy,0,0,"[-0.02371172606945038, -0.04961584508419037]","[0.5064756870269775, 0.49352434277534485]",0.49352434277534485
00045765.npy,1,1,"[-0.9153091907501221, 0.7199996709823608]","[0.16310438513755798, 0.8368955850601196]",0.8368955850601196
00045766.npy,1,1,"[-0.0293586403131485, 0.6107199192047119]","[0.34522879123687744, 0.6547712087631226]",0.6547712087631226
00045767.npy,1,0,"[-0.0007540732622146606, -0.22829872369766235]","[0.5566419959068298, 0.44335803389549255]",0.44335803389549255
00045768.npy,1,1,"[-0.12891586124897003, 0.29857468605041504]","[0.3947257399559021, 0.6052743196487427]",0.6052743196487427
00045769.npy,1,1,"[-0.21726535260677338, 0.5991957783699036]","[0.3065153658390045, 0.6934846639633179]",0.6934846639633179
00045770.npy,1,1,"[-0.05672331154346466, 0.3882656693458557]","[0.3905528485774994, 0.609447181224823]",0.609447181224823
00045771.npy,1,1,"[0.08624802529811859, 0.5760970711708069]","[0.37992915511131287, 0.6200708746910095]",0.6200708746910095
00045772.npy,1,1,"[-0.27835381031036377, 0.3468712568283081]","[0.3485940396785736, 0.6514059901237488]",0.6514059901237488
00045773.npy,1,0,"[0.2963149845600128, -0.05578918755054474]","[0.5871277451515198, 0.4128722548484802]",0.4128722548484802
00045774.npy,0,0,"[0.19550202786922455, -0.16813665628433228]","[0.5899209976196289, 0.4100790023803711]",0.4100790023803711
00045775.npy,0,0,"[0.0931144505739212, -0.11150115728378296]","[0.5509761571884155, 0.4490238130092621]",0.4490238130092621
00045776.npy,1,1,"[0.04524490237236023, 0.5028114318847656]","[0.3875632584095001, 0.6124367117881775]",0.6124367117881775
00045777.npy,1,1,"[-0.25488758087158203, 0.6757039427757263]","[0.2828047275543213, 0.7171952724456787]",0.7171952724456787
00045778.npy,1,1,"[-0.4363933205604553, 0.6840195655822754]","[0.24593469500541687, 0.7540652751922607]",0.7540652751922607
00045779.npy,1,1,"[-0.28292447328567505, 0.22488714754581451]","[0.37570664286613464, 0.624293327331543]",0.624293327331543
00045780.npy,1,1,"[-0.05435068905353546, 0.1707887202501297]","[0.44395169615745544, 0.5560482740402222]",0.5560482740402222
00045781.npy,0,0,"[0.09165298938751221, 0.007748812437057495]","[0.5209637880325317, 0.47903624176979065]",0.47903624176979065
00045782.npy,0,0,"[0.4417788088321686, 0.08249382674694061]","[0.5888673067092896, 0.41113266348838806]",0.41113266348838806
00045783.npy,1,1,"[0.13066548109054565, 0.1778753250837326]","[0.48819974064826965, 0.5118002891540527]",0.5118002891540527
00045784.npy,1,1,"[-0.23148037493228912, 0.23698829114437103]","[0.3849787712097168, 0.6150212287902832]",0.6150212287902832
00045785.npy,1,1,"[-0.11294494569301605, 0.3233144283294678]","[0.3926326632499695, 0.6073673367500305]",0.6073673367500305
00045786.npy,1,0,"[0.24725684523582458, 0.15326805412769318]","[0.5234799385070801, 0.4765200912952423]",0.4765200912952423
00045787.npy,1,1,"[-0.3058556318283081, -0.15033090114593506]","[0.46119701862335205, 0.5388030409812927]",0.5388030409812927
00045788.npy,1,1,"[-0.057749733328819275, 0.1964334398508072]","[0.4367941617965698, 0.563205897808075]",0.563205897808075
00045789.npy,0,0,"[0.224849671125412, -0.08283182978630066]","[0.5763192772865295, 0.42368078231811523]",0.42368078231811523
00045790.npy,0,0,"[-0.00013412535190582275, -0.014077380299568176]","[0.5034857392311096, 0.496514230966568]",0.496514230966568
00045791.npy,0,0,"[0.05190202593803406, -0.020279258489608765]","[0.5180374979972839, 0.48196250200271606]",0.48196250200271606
00045792.npy,1,1,"[-0.08600594103336334, 0.2247915416955948]","[0.4229201078414917, 0.5770798921585083]",0.5770798921585083
00045793.npy,1,1,"[-0.24444527924060822, 0.4798082113265991]","[0.32645702362060547, 0.6735429763793945]",0.6735429763793945
00045794.npy,1,1,"[-0.689986526966095, 0.9886682033538818]","[0.15727369487285614, 0.8427262902259827]",0.8427262902259827
00045795.npy,1,0,"[0.09561116993427277, -0.23882341384887695]","[0.5828379988670349, 0.4171620309352875]",0.4171620309352875
00045796.npy,1,0,"[0.010562151670455933, -0.006861820816993713]","[0.5043559074401855, 0.49564412236213684]",0.49564412236213684
00045797.npy,1,1,"[0.20598110556602478, 0.348608136177063]","[0.46440356969833374, 0.5355964303016663]",0.5355964303016663
00045798.npy,1,1,"[0.20709474384784698, 0.4105278253555298]","[0.4493163824081421, 0.5506836175918579]",0.5506836175918579
00045799.npy,1,0,"[0.17023731768131256, -0.009684458374977112]","[0.5448595285415649, 0.45514053106307983]",0.45514053106307983
00045800.npy,0,0,"[0.2518205940723419, -0.02057325839996338]","[0.5676804780960083, 0.4323195219039917]",0.4323195219039917
00045801.npy,1,1,"[-0.07241250574588776, 0.35794657468795776]","[0.39404061436653137, 0.605959415435791]",0.605959415435791
00045802.npy,0,0,"[0.10102683305740356, -0.2280862033367157]","[0.5815435647964478, 0.41845646500587463]",0.41845646500587463
00045803.npy,1,0,"[0.16041597723960876, -0.25961536169052124]","[0.6034907102584839, 0.39650923013687134]",0.39650923013687134
00045804.npy,1,1,"[-0.02967478334903717, 0.28459662199020386]","[0.42207249999046326, 0.5779275298118591]",0.5779275298118591
00045805.npy,1,1,"[-0.24013479053974152, 0.6436237096786499]","[0.292399525642395, 0.707600474357605]",0.707600474357605
00045806.npy,1,1,"[-0.21647928655147552, 0.14213047921657562]","[0.41129612922668457, 0.5887038707733154]",0.5887038707733154
00045807.npy,1,1,"[-0.04410050809383392, 0.11407516896724701]","[0.4605383276939392, 0.5394616723060608]",0.5394616723060608
00045808.npy,0,0,"[0.2740866243839264, -0.17423805594444275]","[0.6102408170700073, 0.3897591531276703]",0.3897591531276703
00045809.npy,1,1,"[-0.09343506395816803, 0.5283582210540771]","[0.3493736982345581, 0.6506263017654419]",0.6506263017654419
00045810.npy,1,1,"[-0.275348961353302, 0.8349622488021851]","[0.24781286716461182, 0.752187192440033]",0.752187192440033
00045811.npy,1,1,"[-0.018856897950172424, 0.5847220420837402]","[0.3535253405570984, 0.6464747190475464]",0.6464747190475464
00045812.npy,1,1,"[-0.48508888483047485, 0.3503096103668213]","[0.3025048077106476, 0.6974952220916748]",0.6974952220916748
00045813.npy,1,1,"[-0.24908952414989471, 0.4074210524559021]","[0.3415239155292511, 0.6584761142730713]",0.6584761142730713
00045814.npy,1,0,"[0.22808116674423218, -0.16395363211631775]","[0.5967724323272705, 0.4032275676727295]",0.4032275676727295
00045815.npy,1,1,"[0.08228063583374023, 0.4326934814453125]","[0.4132823050022125, 0.5867177248001099]",0.5867177248001099
00045816.npy,1,1,"[-0.2817923426628113, 0.7307654023170471]","[0.26647958159446716, 0.7335203886032104]",0.7335203886032104
00045817.npy,1,1,"[-0.03198219835758209, 0.12349607050418854]","[0.4612085521221161, 0.5387914776802063]",0.5387914776802063
00045818.npy,0,0,"[0.18537531793117523, -0.15121601521968842]","[0.5833622217178345, 0.41663771867752075]",0.41663771867752075
00045819.npy,1,1,"[0.1857565939426422, 0.46030193567276]","[0.4317915737628937, 0.5682084560394287]",0.5682084560394287
00045820.npy,1,1,"[-0.14179034531116486, 0.0085478276014328]","[0.4624860882759094, 0.5375139117240906]",0.5375139117240906
00045821.npy,1,0,"[0.39648008346557617, 0.12342144548892975]","[0.5678436160087585, 0.43215638399124146]",0.43215638399124146
00045822.npy,1,1,"[-0.17298759520053864, 0.6175832152366638]","[0.3120461106300354, 0.6879538297653198]",0.6879538297653198
00045823.npy,1,0,"[0.07964101433753967, 0.028381839394569397]","[0.5128119587898254, 0.4871879816055298]",0.4871879816055298
00045824.npy,1,1,"[-0.027199730277061462, 0.3240346312522888]","[0.41308313608169556, 0.5869168639183044]",0.5869168639183044
00045825.npy,1,1,"[-0.0715654045343399, 0.30983996391296387]","[0.40578800439834595, 0.594211995601654]",0.594211995601654
00045826.npy,1,1,"[-0.004500165581703186, 0.7074737548828125]","[0.3291628360748291, 0.6708371639251709]",0.6708371639251709
00045827.npy,0,0,"[-0.010886594653129578, -0.08727549016475677]","[0.5190879106521606, 0.48091205954551697]",0.48091205954551697
00045828.npy,1,1,"[-0.1907000094652176, 0.26513832807540894]","[0.3879735767841339, 0.6120264530181885]",0.6120264530181885
00045829.npy,1,0,"[-0.03833411633968353, -0.1053248941898346]","[0.5167414546012878, 0.48325857520103455]",0.48325857520103455
00045830.npy,1,1,"[-0.20148642361164093, 0.6684531569480896]","[0.29526689648628235, 0.70473313331604]",0.70473313331604
00045831.npy,1,1,"[-0.20025525987148285, 0.2075214833021164]","[0.3994453549385071, 0.6005546450614929]",0.6005546450614929
00045832.npy,1,0,"[0.22817493975162506, -0.03441852331161499]","[0.5652737021446228, 0.4347262978553772]",0.4347262978553772
00045833.npy,1,1,"[-1.337227702140808, 1.3148472309112549]","[0.06586124747991562, 0.9341387748718262]",0.9341387748718262
00045834.npy,1,0,"[0.19603382050991058, 0.021825239062309265]","[0.5434423089027405, 0.45655766129493713]",0.45655766129493713
00045835.npy,1,1,"[-0.6216905117034912, 1.1099262237548828]","[0.15038089454174042, 0.8496190905570984]",0.8496190905570984
00045836.npy,1,0,"[0.44792044162750244, -0.09826157987117767]","[0.6332492828369141, 0.36675065755844116]",0.36675065755844116
00045837.npy,1,1,"[0.2914831340312958, 0.3051978349685669]","[0.4965713918209076, 0.5034286379814148]",0.5034286379814148
00045838.npy,1,1,"[-0.09919698536396027, 0.16548322141170502]","[0.4342135787010193, 0.5657864809036255]",0.5657864809036255
00045839.npy,1,0,"[0.058535411953926086, -0.020733729004859924]","[0.5198069214820862, 0.4801930785179138]",0.4801930785179138
00045840.npy,1,1,"[0.0595521479845047, 0.1765993982553482]","[0.47077155113220215, 0.5292284488677979]",0.5292284488677979
00045841.npy,1,0,"[0.3442848324775696, 0.3001338243484497]","[0.5110359191894531, 0.4889640212059021]",0.4889640212059021
00045842.npy,1,0,"[0.13197730481624603, -0.06405216455459595]","[0.5488510131835938, 0.45114895701408386]",0.45114895701408386
00045843.npy,1,0,"[0.21332035958766937, -0.08076011389493942]","[0.5729947686195374, 0.42700520157814026]",0.42700520157814026
00045844.npy,1,0,"[0.1771412044763565, 0.0091656893491745]","[0.5418953895568848, 0.45810458064079285]",0.45810458064079285
00045845.npy,1,1,"[-0.11167483031749725, 0.006799831986427307]","[0.4704159200191498, 0.5295840501785278]",0.5295840501785278
00045846.npy,1,0,"[0.16429799795150757, -0.005934074521064758]","[0.5424554944038391, 0.4575444459915161]",0.4575444459915161
00045847.npy,1,1,"[-0.691384494304657, 0.21430857479572296]","[0.287882000207901, 0.7121180295944214]",0.7121180295944214
00045848.npy,1,1,"[-0.07370202243328094, 0.7141597270965576]","[0.31262797117233276, 0.6873719692230225]",0.6873719692230225
00045849.npy,0,0,"[0.3166949152946472, -0.16483081877231598]","[0.6181080937385559, 0.3818919360637665]",0.3818919360637665
00045850.npy,1,0,"[0.1793603003025055, 0.14349772036075592]","[0.5089646577835083, 0.4910353422164917]",0.4910353422164917
00045851.npy,1,0,"[0.2474711686372757, 0.026030048727989197]","[0.555135190486908, 0.44486483931541443]",0.44486483931541443
00045852.npy,0,0,"[0.43513375520706177, -0.08644698560237885]","[0.6275173425674438, 0.37248268723487854]",0.37248268723487854
00045853.npy,1,1,"[0.22817695140838623, 0.345821738243103]","[0.4706226885318756, 0.529377281665802]",0.529377281665802
00045854.npy,1,0,"[0.37971580028533936, 0.21624566614627838]","[0.5407767295837402, 0.4592232406139374]",0.4592232406139374
00045855.npy,1,0,"[0.2707712650299072, -0.044755905866622925]","[0.5782338380813599, 0.4217662215232849]",0.4217662215232849
00045856.npy,1,1,"[0.053551629185676575, 0.08415825664997101]","[0.49234893918037415, 0.5076510906219482]",0.5076510906219482
00045857.npy,1,0,"[0.3049162030220032, 0.001400098204612732]","[0.5753018260002136, 0.424698144197464]",0.424698144197464
00045858.npy,0,0,"[0.31701672077178955, -0.10906784236431122]","[0.604938268661499, 0.3950617015361786]",0.3950617015361786
00045859.npy,1,1,"[0.034366488456726074, 0.07970233261585236]","[0.48866796493530273, 0.5113319754600525]",0.5113319754600525
00045860.npy,1,1,"[-0.10189686715602875, 0.0448647141456604]","[0.4633753001689911, 0.5366246700286865]",0.5366246700286865
00045861.npy,1,1,"[-0.18573565781116486, 0.5240851640701294]","[0.32963842153549194, 0.6703615188598633]",0.6703615188598633
00045862.npy,1,1,"[-0.4272494912147522, 0.1656946986913681]","[0.35595956444740295, 0.6440404057502747]",0.6440404057502747
00045863.npy,1,0,"[0.1804046928882599, 0.0869043618440628]","[0.5233580470085144, 0.4766419529914856]",0.4766419529914856
00045864.npy,1,1,"[0.24456623196601868, 0.5591521263122559]","[0.42199578881263733, 0.5780042409896851]",0.5780042409896851
00045865.npy,1,1,"[-0.026115551590919495, 0.19190730154514313]","[0.4457091689109802, 0.5542908310890198]",0.5542908310890198
00045866.npy,1,0,"[0.12745139002799988, -0.0093182772397995]","[0.5341392159461975, 0.4658607840538025]",0.4658607840538025
00045867.npy,1,1,"[0.18400844931602478, 0.43483805656433105]","[0.43761932849884033, 0.5623806715011597]",0.5623806715011597
00045868.npy,1,1,"[0.1983354687690735, 0.33819782733917236]","[0.4650912880897522, 0.534908652305603]",0.534908652305603
00045869.npy,1,0,"[0.11636285483837128, -0.2110915631055832]","[0.581139862537384, 0.41886013746261597]",0.41886013746261597
00045870.npy,1,1,"[-0.11345382034778595, 0.4452495574951172]","[0.3638475239276886, 0.636152446269989]",0.636152446269989
00045871.npy,1,0,"[0.15827730298042297, 0.04802240431308746]","[0.5275358557701111, 0.4724642038345337]",0.4724642038345337
00045872.npy,1,1,"[-0.5416328310966492, 0.7497772574424744]","[0.2156142145395279, 0.7843857407569885]",0.7843857407569885
00045873.npy,1,0,"[0.2343682050704956, -0.1167350634932518]","[0.5868850946426392, 0.41311490535736084]",0.41311490535736084
00045874.npy,1,1,"[0.02529861032962799, 0.553037166595459]","[0.37104448676109314, 0.6289555430412292]",0.6289555430412292
00045875.npy,1,1,"[0.11860397458076477, 0.2053128033876419]","[0.478336364030838, 0.5216636657714844]",0.5216636657714844
00045876.npy,1,1,"[-0.332952618598938, 0.6649700999259949]","[0.2693500220775604, 0.7306499481201172]",0.7306499481201172
00045877.npy,1,1,"[0.18010957539081573, 0.2802382707595825]","[0.4749886989593506, 0.5250112414360046]",0.5250112414360046
00045878.npy,1,1,"[-0.8423736095428467, 0.7231850624084473]","[0.17285044491291046, 0.827149510383606]",0.827149510383606
00045879.npy,1,0,"[0.14198151230812073, -0.11839741468429565]","[0.5647294521331787, 0.4352705478668213]",0.4352705478668213
00045880.npy,1,0,"[0.13345995545387268, -0.03480510413646698]","[0.5419673323631287, 0.4580327272415161]",0.4580327272415161
00045881.npy,1,0,"[0.2880769371986389, 0.03793403506278992]","[0.5622116327285767, 0.43778833746910095]",0.43778833746910095
00045882.npy,1,1,"[-0.20125772058963776, 0.29086095094680786]","[0.37939462065696716, 0.6206054091453552]",0.6206054091453552
00045883.npy,1,1,"[-0.06330712139606476, 0.6087189316749573]","[0.33804333209991455, 0.6619566679000854]",0.6619566679000854
00045884.npy,1,1,"[0.08715511858463287, 0.3069015145301819]","[0.4452834129333496, 0.5547165870666504]",0.5547165870666504
00045885.npy,1,1,"[-0.13042031228542328, 0.45830321311950684]","[0.3569278120994568, 0.6430721879005432]",0.6430721879005432
00045886.npy,1,1,"[-1.5062296390533447, 1.3786156177520752]","[0.05290782451629639, 0.9470922350883484]",0.9470922350883484
00045887.npy,1,1,"[-0.62125164270401, 0.6546133160591125]","[0.2182549238204956, 0.7817450761795044]",0.7817450761795044
00045888.npy,1,0,"[0.10527096688747406, 0.04971231520175934]","[0.5138860940933228, 0.48611393570899963]",0.48611393570899963
00045889.npy,1,1,"[0.13521911203861237, 0.2342098504304886]","[0.4752725064754486, 0.524727463722229]",0.524727463722229
00045890.npy,1,1,"[-0.039479777216911316, 0.3861761689186096]","[0.3951641619205475, 0.6048358678817749]",0.6048358678817749
00045891.npy,1,0,"[0.22231192886829376, 0.0699714869260788]","[0.5380116105079651, 0.4619883596897125]",0.4619883596897125
00045892.npy,0,0,"[0.13127225637435913, -0.14536629617214203]","[0.5687219500541687, 0.4312780797481537]",0.4312780797481537
00045893.npy,1,0,"[0.333853542804718, -0.11524692922830582]","[0.6104253530502319, 0.38957467675209045]",0.38957467675209045
00045894.npy,1,1,"[-0.9628822803497314, 1.287124752998352]","[0.09534884989261627, 0.9046512246131897]",0.9046512246131897
00045895.npy,1,0,"[0.08181698620319366, 0.04950179159641266]","[0.5080780982971191, 0.49192190170288086]",0.49192190170288086
00045896.npy,1,1,"[-0.10056217014789581, 0.3480740785598755]","[0.38968509435653687, 0.6103149652481079]",0.6103149652481079
00045897.npy,1,0,"[0.1705453097820282, 0.005352899432182312]","[0.5412044525146484, 0.45879557728767395]",0.45879557728767395
00045898.npy,1,0,"[0.15952438116073608, 0.10085837543010712]","[0.5146622657775879, 0.4853377044200897]",0.4853377044200897
00045899.npy,1,0,"[0.2568815052509308, -0.24476736783981323]","[0.6228467226028442, 0.3771532475948334]",0.3771532475948334
00045900.npy,1,0,"[0.2873481512069702, 0.17048387229442596]","[0.5291828513145447, 0.4708171486854553]",0.4708171486854553
00045901.npy,1,1,"[-0.03079192340373993, 0.3148196339607239]","[0.41444700956344604, 0.5855530500411987]",0.5855530500411987
00045902.npy,1,1,"[-0.2618752717971802, 0.49840497970581055]","[0.31858545541763306, 0.6814146041870117]",0.6814146041870117
00045903.npy,1,0,"[0.10203211009502411, -0.05780152976512909]","[0.5398735404014587, 0.46012642979621887]",0.46012642979621887
00045904.npy,1,0,"[0.1157793402671814, -0.21802102029323578]","[0.5826837420463562, 0.4173162281513214]",0.4173162281513214
00045905.npy,1,1,"[0.08098511397838593, 0.532150149345398]","[0.3890838325023651, 0.6109161972999573]",0.6109161972999573
00045906.npy,1,0,"[0.2205221801996231, 0.13420887291431427]","[0.5215649008750916, 0.47843506932258606]",0.47843506932258606
00045907.npy,1,1,"[0.04228314757347107, 0.4247991442680359]","[0.4055202007293701, 0.5944797992706299]",0.5944797992706299
00045908.npy,0,0,"[0.0035897940397262573, -0.1678226888179779]","[0.5427485108375549, 0.45725148916244507]",0.45725148916244507
00045909.npy,0,0,"[0.05298054218292236, 0.007277622818946838]","[0.5114237070083618, 0.4885762631893158]",0.4885762631893158
00045910.npy,1,1,"[-0.3350799083709717, 0.507621169090271]","[0.30096620321273804, 0.699033796787262]",0.699033796787262
00045911.npy,1,0,"[0.1013055145740509, -0.030480533838272095]","[0.5328989028930664, 0.4671010971069336]",0.4671010971069336
00045912.npy,1,0,"[0.28671571612358093, 0.005629673600196838]","[0.5698124766349792, 0.43018755316734314]",0.43018755316734314
00045913.npy,1,1,"[0.015972182154655457, 0.444260835647583]","[0.3945350646972656, 0.6054649353027344]",0.6054649353027344
00045914.npy,1,0,"[0.11296054720878601, 0.05570308864116669]","[0.5143104195594788, 0.48568952083587646]",0.48568952083587646
00045915.npy,1,1,"[-0.018122687935829163, 0.051590606570243835]","[0.48257872462272644, 0.5174212455749512]",0.5174212455749512
00045916.npy,1,1,"[0.0711536854505539, 0.5505750775337219]","[0.38238877058029175, 0.6176112294197083]",0.6176112294197083
00045917.npy,1,1,"[0.05345672369003296, 0.17372672259807587]","[0.46996867656707764, 0.5300312638282776]",0.5300312638282776
00045918.npy,1,0,"[0.04197190701961517, -0.1279240846633911]","[0.5423721075057983, 0.4576278626918793]",0.4576278626918793
00045919.npy,1,1,"[0.08486217260360718, 0.41692161560058594]","[0.4177396297454834, 0.5822603702545166]",0.5822603702545166
00045920.npy,1,1,"[0.1295655071735382, 0.5276763439178467]","[0.4017663300037384, 0.598233699798584]",0.598233699798584
00045921.npy,1,1,"[-0.18172655999660492, 0.3596460223197937]","[0.3678683340549469, 0.6321316361427307]",0.6321316361427307
00045922.npy,1,1,"[0.256547212600708, 0.26621174812316895]","[0.49758389592170715, 0.5024160742759705]",0.5024160742759705
00045923.npy,1,1,"[-0.10816572606563568, 0.011821553111076355]","[0.47003912925720215, 0.5299608707427979]",0.5299608707427979
00045924.npy,1,1,"[-0.8255380392074585, 0.8773726224899292]","[0.15408550202846527, 0.8459145426750183]",0.8459145426750183
00045925.npy,1,0,"[0.10538972914218903, -0.13272413611412048]","[0.5592488050460815, 0.44075122475624084]",0.44075122475624084
00045926.npy,1,1,"[-0.09062574803829193, 0.3588133454322815]","[0.3894941210746765, 0.6105058193206787]",0.6105058193206787
00045927.npy,1,1,"[-0.5169317722320557, 0.8614969253540039]","[0.2012614905834198, 0.7987385392189026]",0.7987385392189026
00045928.npy,1,1,"[-0.0876142829656601, 0.5689605474472046]","[0.3415094316005707, 0.6584905385971069]",0.6584905385971069
00045929.npy,1,0,"[0.22174480557441711, 0.09503515064716339]","[0.5316351056098938, 0.4683648943901062]",0.4683648943901062
00045930.npy,1,1,"[-0.10769690573215485, 0.4113404154777527]","[0.3730773627758026, 0.626922607421875]",0.626922607421875
00045931.npy,1,1,"[0.04721429944038391, 0.2237667590379715]","[0.4559761881828308, 0.5440238118171692]",0.5440238118171692
00045932.npy,1,0,"[0.2626722753047943, 0.06464557349681854]","[0.5493455529212952, 0.45065444707870483]",0.45065444707870483
00045933.npy,1,1,"[-0.24916429817676544, 0.4901463985443115]","[0.32315489649772644, 0.6768450736999512]",0.6768450736999512
00045934.npy,1,1,"[0.1147681176662445, 0.3374972343444824]","[0.44454678893089294, 0.5554532408714294]",0.5554532408714294
00045935.npy,1,1,"[-0.40561443567276, 0.7237693071365356]","[0.24427483975887299, 0.7557251453399658]",0.7557251453399658
00045936.npy,1,1,"[-0.29635918140411377, 0.3212124705314636]","[0.35033395886421204, 0.6496660709381104]",0.6496660709381104
00045937.npy,1,1,"[0.2759750187397003, 0.3755815029144287]","[0.4751189649105072, 0.5248810648918152]",0.5248810648918152
00045938.npy,0,0,"[0.44714218378067017, -0.09059002250432968]","[0.6312847137451172, 0.3687152862548828]",0.3687152862548828
00045939.npy,1,0,"[0.3519628942012787, 0.1517770141363144]","[0.5498800277709961, 0.4501200020313263]",0.4501200020313263
00045940.npy,1,1,"[-0.3212372064590454, 0.8221246004104614]","[0.24170368909835815, 0.7582963705062866]",0.7582963705062866
00045941.npy,1,0,"[0.24877417087554932, 0.09252344071865082]","[0.5389834046363831, 0.46101659536361694]",0.46101659536361694
00045942.npy,1,0,"[0.22884052991867065, 0.0501636266708374]","[0.5445507168769836, 0.4554492235183716]",0.4554492235183716
00045943.npy,0,0,"[0.0692649781703949, -0.04885178804397583]","[0.5294948816299438, 0.47050511837005615]",0.47050511837005615
00045944.npy,1,1,"[-0.262096643447876, 0.41525018215179443]","[0.3368537425994873, 0.6631462574005127]",0.6631462574005127
00045945.npy,1,1,"[-0.6262889504432678, 0.9539518356323242]","[0.17076139152050018, 0.8292386531829834]",0.8292386531829834
00045946.npy,1,1,"[0.053501829504966736, 0.145294651389122]","[0.47706788778305054, 0.5229321122169495]",0.5229321122169495
00045947.npy,1,1,"[0.306814044713974, 0.33715319633483887]","[0.49241581559181213, 0.5075842142105103]",0.5075842142105103
00045948.npy,1,1,"[-0.12900342047214508, 0.31514430046081543]","[0.3907530903816223, 0.6092468500137329]",0.6092468500137329
00045949.npy,1,0,"[0.26363104581832886, -0.061203524470329285]","[0.5805019736289978, 0.4194979965686798]",0.4194979965686798
00045950.npy,1,0,"[0.10818998515605927, 0.035035640001297]","[0.5182804465293884, 0.4817195534706116]",0.4817195534706116
00045951.npy,1,1,"[-0.6777459383010864, 1.3033729791641235]","[0.1211996078491211, 0.8788003325462341]",0.8788003325462341
00045952.npy,1,1,"[-0.023966535925865173, 0.47105735540390015]","[0.3787107765674591, 0.6212891936302185]",0.6212891936302185
00045953.npy,1,0,"[0.005326747894287109, -0.014202386140823364]","[0.5048821568489075, 0.4951178729534149]",0.4951178729534149
00045954.npy,1,0,"[0.22290000319480896, -0.03587843477725983]","[0.5643360018730164, 0.43566399812698364]",0.43566399812698364
00045955.npy,1,0,"[0.1734658032655716, 0.1467789262533188]","[0.5066713094711304, 0.49332869052886963]",0.49332869052886963
00045956.npy,1,1,"[-0.09792803227901459, 0.009785518050193787]","[0.47309762239456177, 0.5269023776054382]",0.5269023776054382
