crop_file,true_label,pred_label,logits,softmax,goodness
00025064.npy,0,1,"[-0.9721022844314575, 0.8056797981262207]","[0.14457722008228302, 0.8554227948188782]",0.8554227948188782
00025065.npy,0,1,"[-1.0978825092315674, 0.8532586097717285]","[0.12442898750305176, 0.8755710124969482]",0.8755710124969482
00025066.npy,0,1,"[-1.275412678718567, 0.8051213026046753]","[0.11100326478481293, 0.8889967203140259]",0.8889967203140259
00025067.npy,0,0,"[-0.11628855764865875, -0.12551569938659668]","[0.5023067593574524, 0.4976932406425476]",0.4976932406425476
00025068.npy,0,0,"[0.37862634658813477, -0.17429745197296143]","[0.634813666343689, 0.36518633365631104]",0.36518633365631104
00025069.npy,0,0,"[0.45032060146331787, 0.05918051302433014]","[0.596557080745697, 0.4034428894519806]",0.4034428894519806
00025070.npy,0,0,"[0.2790263593196869, 0.2252008467912674]","[0.5134531259536743, 0.4865468442440033]",0.4865468442440033
00025071.npy,0,0,"[0.06449910998344421, -0.06922656297683716]","[0.5333817005157471, 0.4666183292865753]",0.4666183292865753
00025072.npy,0,1,"[-1.1949725151062012, 0.874496579170227]","[0.11209989339113235, 0.887900173664093]",0.887900173664093
00025073.npy,0,1,"[-1.3428164720535278, 1.002131700515747]","[0.08746814727783203, 0.912531852722168]",0.912531852722168
00025074.npy,0,1,"[-0.8268976211547852, 0.8439860343933105]","[0.15830639004707336, 0.8416935801506042]",0.8416935801506042
00025075.npy,0,1,"[-1.3104445934295654, 0.650140106678009]","[0.12340378761291504, 0.8765961527824402]",0.8765961527824402
00025076.npy,0,1,"[-0.28972721099853516, 0.3709278702735901]","[0.34059247374534607, 0.6594074964523315]",0.6594074964523315
00025077.npy,0,1,"[-0.8532238006591797, 0.43641722202301025]","[0.2159135639667511, 0.7840864062309265]",0.7840864062309265
00025078.npy,0,1,"[-0.22151972353458405, 0.16870759427547455]","[0.4036625623703003, 0.5963374376296997]",0.5963374376296997
00025079.npy,0,1,"[-0.8000773191452026, 0.5099419355392456]","[0.21248361468315125, 0.7875164151191711]",0.7875164151191711
00025080.npy,0,1,"[-0.5430413484573364, 0.47433871030807495]","[0.2655380666255951, 0.7344619631767273]",0.7344619631767273
00025081.npy,0,1,"[-0.810135006904602, 0.8687855005264282]","[0.1572384536266327, 0.8427615165710449]",0.8427615165710449
00025082.npy,0,1,"[-1.2740530967712402, 1.0405815839767456]","[0.08991815149784088, 0.9100819230079651]",0.9100819230079651
00025083.npy,0,1,"[-0.7541828155517578, 0.5186018943786621]","[0.21878093481063843, 0.7812191247940063]",0.7812191247940063
00025084.npy,0,1,"[-1.0214173793792725, 0.7279451489448547]","[0.14812763035297394, 0.8518723845481873]",0.8518723845481873
00025085.npy,0,1,"[-0.49147480726242065, 0.23025305569171906]","[0.3270126283168793, 0.6729874014854431]",0.6729874014854431
00025086.npy,0,1,"[-0.8918614387512207, 0.6396896839141846]","[0.1777668595314026, 0.8222330808639526]",0.8222330808639526
00025087.npy,0,1,"[-0.32931387424468994, 0.41947507858276367]","[0.32108524441719055, 0.6789147257804871]",0.6789147257804871
00025088.npy,0,1,"[-0.9022018909454346, 0.7277711033821106]","[0.16383406519889832, 0.8361659049987793]",0.8361659049987793
00025089.npy,0,1,"[-1.5957907438278198, 1.1035621166229248]","[0.06301155686378479, 0.9369884133338928]",0.9369884133338928
00025090.npy,0,1,"[-1.083235263824463, 0.6618580222129822]","[0.1486671268939972, 0.8513328433036804]",0.8513328433036804
00025091.npy,0,1,"[-0.9358792304992676, 0.8376452922821045]","[0.1451045572757721, 0.8548954129219055]",0.8548954129219055
00025092.npy,0,1,"[-0.8993377685546875, 0.8248240947723389]","[0.15133586525917053, 0.8486641645431519]",0.8486641645431519
00025093.npy,0,1,"[-0.42725640535354614, 0.070858433842659]","[0.37798380851745605, 0.6220162510871887]",0.6220162510871887
00025094.npy,0,1,"[-0.6863172650337219, 0.42005687952041626]","[0.2485474795103073, 0.7514525055885315]",0.7514525055885315
00025095.npy,0,1,"[-0.45519763231277466, 0.42997831106185913]","[0.29210636019706726, 0.7078936696052551]",0.7078936696052551
00025096.npy,0,1,"[-0.9103255271911621, 0.7877530455589294]","[0.1547163724899292, 0.8452836275100708]",0.8452836275100708
00025097.npy,0,1,"[-1.0228255987167358, 0.9537779092788696]","[0.12168137729167938, 0.8783186674118042]",0.8783186674118042
00025098.npy,0,1,"[-0.8154886960983276, 0.5286180973052979]","[0.2068355232477188, 0.7931645512580872]",0.7931645512580872
00025099.npy,0,1,"[-0.7926175594329834, 0.646033763885498]","[0.1917542964220047, 0.8082457184791565]",0.8082457184791565
00025100.npy,0,1,"[-1.288834571838379, 0.9782054424285889]","[0.0938897356390953, 0.9061102867126465]",0.9061102867126465
00025101.npy,0,1,"[-0.9223684072494507, 0.7086135745048523]","[0.16369588673114777, 0.8363041281700134]",0.8363041281700134
00025102.npy,0,1,"[-0.13906599581241608, 0.42695939540863037]","[0.36215445399284363, 0.6378455758094788]",0.6378455758094788
00025103.npy,0,1,"[-1.362762212753296, 1.1130316257476807]","[0.07757264375686646, 0.9224273562431335]",0.9224273562431335
00025104.npy,0,1,"[-1.0904909372329712, 0.8700727224349976]","[0.1234060600399971, 0.8765939474105835]",0.8765939474105835
00025105.npy,0,1,"[-0.8261409997940063, 0.46134841442108154]","[0.2162780612707138, 0.7837219834327698]",0.7837219834327698
00025106.npy,0,1,"[-0.6856375932693481, 0.46322065591812134]","[0.2406976819038391, 0.7593023180961609]",0.7593023180961609
00025107.npy,0,1,"[-0.2185409814119339, 0.29937583208084106]","[0.3733394742012024, 0.6266605257987976]",0.6266605257987976
00025108.npy,0,1,"[-0.6316222548484802, 0.7381546497344971]","[0.2026558667421341, 0.7973441481590271]",0.7973441481590271
00025109.npy,0,1,"[-0.34895163774490356, 0.42539602518081665]","[0.3155393600463867, 0.6844606399536133]",0.6844606399536133
00025110.npy,0,1,"[-1.0377397537231445, 0.7302217483520508]","[0.1457960307598114, 0.854203999042511]",0.854203999042511
00025111.npy,0,1,"[-0.627447783946991, 0.7020250558853149]","[0.20924657583236694, 0.7907534241676331]",0.7907534241676331
00025112.npy,0,1,"[-1.0496755838394165, 1.028133749961853]","[0.1112724170088768, 0.8887275457382202]",0.8887275457382202
00025113.npy,0,1,"[-0.5582173466682434, 0.5169958472251892]","[0.2544129490852356, 0.7455870509147644]",0.7455870509147644
00025114.npy,0,1,"[-0.2696381211280823, 0.06927718222141266]","[0.4160730242729187, 0.5839270353317261]",0.5839270353317261
00025115.npy,0,1,"[-0.6908969283103943, 0.5654318928718567]","[0.2216065227985382, 0.7783935070037842]",0.7783935070037842
00025116.npy,0,1,"[-0.5764972567558289, 0.3600541353225708]","[0.28159746527671814, 0.7184025049209595]",0.7184025049209595
00025117.npy,0,1,"[-0.7013444304466248, 0.5167707800865173]","[0.2282683253288269, 0.7717317342758179]",0.7717317342758179
00025118.npy,0,0,"[0.1786307990550995, -0.049213677644729614]","[0.5567159652709961, 0.4432840347290039]",0.4432840347290039
00025119.npy,0,0,"[0.19904352724552155, -0.1013379767537117]","[0.5745357275009155, 0.4254642128944397]",0.4254642128944397
00025120.npy,0,0,"[0.26757022738456726, 0.10380767285823822]","[0.5408493876457214, 0.45915061235427856]",0.45915061235427856
00025121.npy,0,0,"[0.24640512466430664, -0.1930391639471054]","[0.6081266403198242, 0.39187338948249817]",0.39187338948249817
00025122.npy,0,1,"[-0.5654906034469604, 0.37169814109802246]","[0.28146854043006897, 0.7185314893722534]",0.7185314893722534
00025123.npy,0,1,"[-1.1685680150985718, 0.7651086449623108]","[0.12634418904781342, 0.8736557960510254]",0.8736557960510254
00025124.npy,0,1,"[-1.0829758644104004, 0.8250662088394165]","[0.1292009800672531, 0.8707990050315857]",0.8707990050315857
00025125.npy,0,1,"[-0.46259528398513794, 0.44866621494293213]","[0.2867417633533478, 0.7132582068443298]",0.7132582068443298
00025126.npy,0,1,"[-1.361816167831421, 1.0492568016052246]","[0.08233222365379333, 0.917667806148529]",0.917667806148529
00025127.npy,0,1,"[-1.0330595970153809, 0.853771448135376]","[0.13160622119903564, 0.8683938384056091]",0.8683938384056091
00025128.npy,0,1,"[-1.2321560382843018, 0.9512027502059937]","[0.10125486552715302, 0.898745059967041]",0.898745059967041
00025129.npy,0,1,"[-0.8899506330490112, 0.4093160629272461]","[0.21428844332695007, 0.7857115268707275]",0.7857115268707275
00025130.npy,0,1,"[-0.6268742084503174, 0.6106010675430298]","[0.22487574815750122, 0.7751242518424988]",0.7751242518424988
00025131.npy,0,1,"[-0.7004364728927612, 0.8207768201828003]","[0.17928293347358704, 0.8207170367240906]",0.8207170367240906
00025132.npy,0,1,"[-0.5427998900413513, 0.29032909870147705]","[0.3029838800430298, 0.6970161199569702]",0.6970161199569702
00025133.npy,0,0,"[0.06451797485351562, -0.13631269335746765]","[0.5500395894050598, 0.4499604105949402]",0.4499604105949402
00025134.npy,0,1,"[-0.5081914067268372, 0.5228220224380493]","[0.2628876864910126, 0.7371123433113098]",0.7371123433113098
00025135.npy,0,1,"[-0.8754256963729858, 0.740912675857544]","[0.1657104790210724, 0.83428955078125]",0.83428955078125
00025136.npy,0,1,"[-0.4428415894508362, 0.28456008434295654]","[0.3257651925086975, 0.6742348074913025]",0.6742348074913025
00025137.npy,0,1,"[-0.3816010355949402, 0.2993159890174866]","[0.3360566198825836, 0.663943350315094]",0.663943350315094
00025138.npy,0,1,"[-1.0368455648422241, 0.6520185470581055]","[0.15592527389526367, 0.8440747261047363]",0.8440747261047363
00025139.npy,0,1,"[-1.3661926984786987, 0.9747010469436646]","[0.08779231458902359, 0.9122076630592346]",0.9122076630592346
00025140.npy,0,1,"[-0.9888447523117065, 0.5676642656326294]","[0.17414812743663788, 0.8258517980575562]",0.8258517980575562
00025141.npy,0,1,"[-1.0162461996078491, 0.6040211319923401]","[0.16516798734664917, 0.8348320126533508]",0.8348320126533508
00025142.npy,0,1,"[-0.7886335849761963, 0.5689319372177124]","[0.20463626086711884, 0.7953637838363647]",0.7953637838363647
00025143.npy,0,0,"[0.2715577781200409, 0.0006524473428726196]","[0.5673151016235352, 0.43268486857414246]",0.43268486857414246
00025144.npy,0,1,"[-0.6582684516906738, 0.49884033203125]","[0.23919302225112915, 0.7608069777488708]",0.7608069777488708
00025145.npy,0,1,"[-1.143392562866211, 0.8609422445297241]","[0.11874853819608688, 0.8812514543533325]",0.8812514543533325
00025146.npy,0,1,"[-0.36662083864212036, 0.3625849485397339]","[0.3253690302371979, 0.6746309399604797]",0.6746309399604797
00025147.npy,0,1,"[-0.5034117102622986, 0.10023210942745209]","[0.35351046919822693, 0.6464895606040955]",0.6464895606040955
00025148.npy,0,1,"[-0.9921139478683472, 0.6596614122390747]","[0.16086915135383606, 0.8391308188438416]",0.8391308188438416
00025149.npy,0,1,"[-1.1570013761520386, 0.6554864048957825]","[0.140337735414505, 0.8596622943878174]",0.8596622943878174
00025150.npy,0,1,"[-0.4421256184577942, 0.5298446416854858]","[0.2744879424571991, 0.7255120277404785]",0.7255120277404785
00025151.npy,0,1,"[-0.4738893508911133, 0.6536368131637573]","[0.24461793899536133, 0.7553820610046387]",0.7553820610046387
00025152.npy,0,1,"[-0.7337348461151123, 0.258930504322052]","[0.2703859508037567, 0.7296140789985657]",0.7296140789985657
00025153.npy,0,1,"[-0.2737693190574646, 0.038547128438949585]","[0.42254942655563354, 0.5774505734443665]",0.5774505734443665
00025154.npy,0,1,"[-0.4593915343284607, 0.40248215198516846]","[0.29694801568984985, 0.7030519843101501]",0.7030519843101501
00025155.npy,0,1,"[-0.8505593538284302, 0.644040584564209]","[0.18323230743408203, 0.8167677521705627]",0.8167677521705627
00025156.npy,0,1,"[-0.7049193978309631, 0.5206587910652161]","[0.22695627808570862, 0.773043692111969]",0.773043692111969
00025157.npy,0,1,"[-0.9447548389434814, 0.5308396220207214]","[0.1860937774181366, 0.8139062523841858]",0.8139062523841858
00025158.npy,0,1,"[-1.0654025077819824, 1.016594648361206]","[0.11085895448923111, 0.8891410231590271]",0.8891410231590271
00025159.npy,0,1,"[-0.5430784821510315, 0.454409658908844]","[0.2694355845451355, 0.7305644154548645]",0.7305644154548645
00025160.npy,0,1,"[-0.9039160013198853, 0.6184499859809875]","[0.17911337316036224, 0.8208866119384766]",0.8208866119384766
00025161.npy,0,1,"[-0.03429625928401947, 0.1280425637960434]","[0.4595041871070862, 0.5404958128929138]",0.5404958128929138
00025162.npy,0,1,"[-0.8924514055252075, 0.807181715965271]","[0.1545131802558899, 0.8454868197441101]",0.8454868197441101
00025163.npy,0,1,"[-0.3874877095222473, -0.2066524773836136]","[0.45491400361061096, 0.5450860261917114]",0.5450860261917114
00025164.npy,1,0,"[-0.3611999750137329, -0.37485271692276]","[0.5034131407737732, 0.4965868890285492]",0.4965868890285492
00025165.npy,0,1,"[-0.4186221957206726, 0.4194052219390869]","[0.3019504249095917, 0.6980496048927307]",0.6980496048927307
00025166.npy,0,1,"[-1.2025336027145386, 0.9713938236236572]","[0.10211638361215591, 0.8978836536407471]",0.8978836536407471
00025167.npy,0,1,"[-0.4365255832672119, 0.21529118716716766]","[0.34258025884628296, 0.6574198007583618]",0.6574198007583618
00025168.npy,0,1,"[-0.8764399290084839, 0.7532042860984802]","[0.16387911140918732, 0.8361209034919739]",0.8361209034919739
00025169.npy,0,1,"[-1.115210771560669, 0.5909035801887512]","[0.1536683887243271, 0.8463315963745117]",0.8463315963745117
00025170.npy,0,1,"[-0.4951760768890381, 0.4311923384666443]","[0.2836620807647705, 0.7163379192352295]",0.7163379192352295
00025171.npy,0,1,"[-0.6184822916984558, 0.45664137601852417]","[0.2544299364089966, 0.7455700635910034]",0.7455700635910034
00025172.npy,0,1,"[-0.9996961355209351, 0.9104756116867065]","[0.12896156311035156, 0.8710384368896484]",0.8710384368896484
00025173.npy,0,1,"[-1.5345951318740845, 1.2655045986175537]","[0.05731877684593201, 0.9426811933517456]",0.9426811933517456
00025174.npy,0,1,"[-1.5299959182739258, 1.2582651376724243]","[0.0579618401825428, 0.9420381784439087]",0.9420381784439087
00025175.npy,0,1,"[-1.2707411050796509, 1.171236515045166]","[0.08002720028162003, 0.9199727773666382]",0.9199727773666382
00025176.npy,0,1,"[-0.9605480432510376, 0.9583885669708252]","[0.12798018753528595, 0.8720197677612305]",0.8720197677612305
00025177.npy,0,1,"[-0.9767359495162964, 0.5662981867790222]","[0.176094651222229, 0.823905348777771]",0.823905348777771
00025178.npy,0,1,"[0.05480848252773285, 0.20135630667209625]","[0.46342846751213074, 0.5365715026855469]",0.5365715026855469
00025179.npy,0,1,"[-0.3693811297416687, 0.35257571935653687]","[0.3269622027873993, 0.6730377674102783]",0.6730377674102783
00025180.npy,0,1,"[-0.609194815158844, 0.46774107217788696]","[0.25408631563186646, 0.7459136843681335]",0.7459136843681335
00025181.npy,0,1,"[-0.3367763161659241, -0.08886418491601944]","[0.4383374750614166, 0.5616625547409058]",0.5616625547409058
00025182.npy,0,1,"[-0.5623345375061035, 0.8510407209396362]","[0.19570223987102509, 0.8042978048324585]",0.8042978048324585
00025183.npy,0,0,"[0.3603615164756775, -0.16198107600212097]","[0.6276953816413879, 0.37230464816093445]",0.37230464816093445
00025184.npy,0,1,"[-0.014762267470359802, 0.15834413468837738]","[0.456831157207489, 0.543168842792511]",0.543168842792511
00025185.npy,0,0,"[0.19460514187812805, -0.04975917935371399]","[0.5607889294624329, 0.4392111301422119]",0.4392111301422119
00025186.npy,0,1,"[0.10985629260540009, 0.20670320093631744]","[0.47580718994140625, 0.5241928100585938]",0.5241928100585938
00025187.npy,0,0,"[0.04752795398235321, -0.3357792794704437]","[0.5946705341339111, 0.40532949566841125]",0.40532949566841125
00025188.npy,0,1,"[-0.16808323562145233, 0.027930498123168945]","[0.45115286111831665, 0.5488471388816833]",0.5488471388816833
00025189.npy,0,1,"[-0.5181109309196472, 0.30870503187179565]","[0.30431875586509705, 0.6956812739372253]",0.6956812739372253
00025190.npy,0,1,"[-0.6381958723068237, 0.719941258430481]","[0.20454324781894684, 0.7954567670822144]",0.7954567670822144
00025191.npy,0,1,"[-1.0318351984024048, 0.498989462852478]","[0.17787306010723114, 0.8221269249916077]",0.8221269249916077
00025192.npy,0,1,"[-0.8555347919464111, 0.5922618508338928]","[0.19034092128276825, 0.8096590638160706]",0.8096590638160706
00025193.npy,0,1,"[-0.3293902277946472, 0.42419862747192383]","[0.3200398087501526, 0.6799601912498474]",0.6799601912498474
00025194.npy,0,1,"[-1.3599441051483154, 1.1172070503234863]","[0.07747557759284973, 0.9225244522094727]",0.9225244522094727
00025195.npy,0,1,"[-0.989614725112915, 0.7482842206954956]","[0.14958001673221588, 0.8504199385643005]",0.8504199385643005
00025196.npy,0,1,"[-1.1636056900024414, 1.1038143634796143]","[0.09385740011930466, 0.9061425924301147]",0.9061425924301147
00025197.npy,0,0,"[0.17262542247772217, 0.11136461794376373]","[0.5153104066848755, 0.4846895635128021]",0.4846895635128021
00025198.npy,0,1,"[-0.04379616677761078, 0.10555218160152435]","[0.4627321660518646, 0.5372678637504578]",0.5372678637504578
00025199.npy,0,1,"[-0.5551233291625977, 0.5095911622047424]","[0.25640955567359924, 0.7435904145240784]",0.7435904145240784
00025200.npy,0,0,"[-0.05330274999141693, -0.10262265801429749]","[0.5123274922370911, 0.48767250776290894]",0.48767250776290894
00025201.npy,0,1,"[-1.0243793725967407, 0.938037633895874]","[0.12320570647716522, 0.8767942786216736]",0.8767942786216736
00025202.npy,0,1,"[-0.7566648721694946, 0.5184441804885864]","[0.21838392317295074, 0.7816160917282104]",0.7816160917282104
00025203.npy,0,1,"[-1.6267026662826538, 1.3491212129592896]","[0.04853010177612305, 0.9514699578285217]",0.9514699578285217
00025204.npy,0,1,"[-1.2185442447662354, 0.908711314201355]","[0.1064758226275444, 0.893524169921875]",0.893524169921875
00025205.npy,0,1,"[-1.5612536668777466, 1.2671117782592773]","[0.05581047385931015, 0.9441894888877869]",0.9441894888877869
00025206.npy,0,1,"[-1.2886378765106201, 1.0021095275878906]","[0.09189216047525406, 0.9081078171730042]",0.9081078171730042
00025207.npy,0,1,"[-1.0557104349136353, 0.8536748886108398]","[0.12904992699623108, 0.8709501028060913]",0.8709501028060913
00025208.npy,0,1,"[-0.4830249547958374, 0.5266119837760925]","[0.26705092191696167, 0.7329490780830383]",0.7329490780830383
00025209.npy,0,1,"[-0.04067791998386383, 0.02326466143131256]","[0.48401981592178345, 0.5159801840782166]",0.5159801840782166
00025210.npy,0,1,"[-0.7465327382087708, 0.45036816596984863]","[0.23202699422836304, 0.7679730653762817]",0.7679730653762817
00025211.npy,0,1,"[-0.9474157094955444, 0.9123591184616089]","[0.1347292959690094, 0.8652706742286682]",0.8652706742286682
00025212.npy,0,1,"[-1.0809882879257202, 1.0207136869430542]","[0.10893150418996811, 0.8910685181617737]",0.8910685181617737
00025213.npy,0,1,"[-0.46796929836273193, 0.5088281631469727]","[0.27352771162986755, 0.7264722585678101]",0.7264722585678101
00025214.npy,0,1,"[-0.5900861024856567, 0.5892874598503113]","[0.23516486585140228, 0.7648351788520813]",0.7648351788520813
00025215.npy,0,1,"[-1.1855074167251587, 0.7656769156455994]","[0.1244242861866951, 0.8755757212638855]",0.8755757212638855
00025216.npy,0,1,"[-0.8463060855865479, 0.4143044948577881]","[0.2208687961101532, 0.7791311740875244]",0.7791311740875244
00025217.npy,0,1,"[-0.9690431356430054, 0.7867138385772705]","[0.14732253551483154, 0.8526774048805237]",0.8526774048805237
00025218.npy,0,0,"[0.1231602132320404, -0.18359290063381195]","[0.576092541217804, 0.42390748858451843]",0.42390748858451843
00025219.npy,0,0,"[0.2263864427804947, -0.18248313665390015]","[0.6008168458938599, 0.3991832137107849]",0.3991832137107849
00025220.npy,0,1,"[-0.20767401158809662, 0.16526980698108673]","[0.4078298807144165, 0.5921700596809387]",0.5921700596809387
00025221.npy,0,1,"[-0.9596881866455078, 0.6851643919944763]","[0.16180585324764252, 0.8381941914558411]",0.8381941914558411
00025222.npy,0,1,"[-0.9023326635360718, 0.6751508712768555]","[0.17115215957164764, 0.8288478255271912]",0.8288478255271912
00025223.npy,0,1,"[-0.8085644245147705, 0.6136826872825623]","[0.1943095475435257, 0.8056904673576355]",0.8056904673576355
00025224.npy,0,1,"[-0.727542519569397, 0.5767754912376404]","[0.2134392261505127, 0.7865607738494873]",0.7865607738494873
00025225.npy,0,1,"[-1.1643061637878418, 0.8854564428329468]","[0.11407636851072311, 0.8859236240386963]",0.8859236240386963
00025226.npy,0,1,"[-1.0775667428970337, 0.6602082848548889]","[0.14959576725959778, 0.8504042625427246]",0.8504042625427246
00025227.npy,0,1,"[-1.37880277633667, 1.2101856470108032]","[0.06985048204660416, 0.930149495601654]",0.930149495601654
00025228.npy,0,1,"[-1.3886780738830566, 1.3053085803985596]","[0.06332912296056747, 0.9366708993911743]",0.9366708993911743
00025229.npy,0,1,"[-0.6042949557304382, 0.6446376442909241]","[0.22288495302200317, 0.7771150469779968]",0.7771150469779968
00025230.npy,0,1,"[-1.5162564516067505, 1.1140481233596802]","[0.06721334904432297, 0.9327866435050964]",0.9327866435050964
00025231.npy,0,1,"[-1.2286003828048706, 0.8193358182907104]","[0.11426109075546265, 0.8857389092445374]",0.8857389092445374
00025232.npy,0,1,"[-0.5797590017318726, 0.3032193183898926]","[0.29256099462509155, 0.7074390053749084]",0.7074390053749084
00025233.npy,0,1,"[-0.9690651893615723, 0.6315602660179138]","[0.16789419949054718, 0.8321057558059692]",0.8321057558059692
00025234.npy,0,1,"[-1.1558531522750854, 1.0700210332870483]","[0.09745091944932938, 0.9025490880012512]",0.9025490880012512
00025235.npy,0,1,"[-0.8517286777496338, 0.6698135137557983]","[0.1792345494031906, 0.820765495300293]",0.820765495300293
00025236.npy,0,1,"[-1.5446817874908447, 0.9437218904495239]","[0.07667512446641922, 0.9233248829841614]",0.9233248829841614
00025237.npy,0,1,"[-0.7565594911575317, 0.32444077730178833]","[0.2533167600631714, 0.7466831803321838]",0.7466831803321838
00025238.npy,0,1,"[-0.6001341342926025, 0.23270557820796967]","[0.30304497480392456, 0.6969550251960754]",0.6969550251960754
00025239.npy,0,1,"[-0.7301537394523621, 0.4803449511528015]","[0.2296128123998642, 0.7703871726989746]",0.7703871726989746
00025240.npy,0,1,"[-0.8109877109527588, 0.7383834719657898]","[0.17517709732055664, 0.8248229026794434]",0.8248229026794434
00025241.npy,0,1,"[-1.1189247369766235, 0.9251226186752319]","[0.11465524882078171, 0.8853447437286377]",0.8853447437286377
00025242.npy,0,1,"[-0.825858473777771, 0.5986405611038208]","[0.19395725429058075, 0.8060427904129028]",0.8060427904129028
00025243.npy,0,1,"[-0.23475392162799835, 0.3181353807449341]","[0.3651943504810333, 0.6348056793212891]",0.6348056793212891
00025244.npy,0,1,"[-1.005924105644226, 1.0156030654907227]","[0.11696117371320724, 0.8830388784408569]",0.8830388784408569
00025245.npy,0,1,"[-1.2385555505752563, 0.9015730619430542]","[0.10525728017091751, 0.8947427868843079]",0.8947427868843079
00025246.npy,0,1,"[-0.9648633003234863, 0.6855291724205017]","[0.16105590760707855, 0.8389440774917603]",0.8389440774917603
00025247.npy,0,1,"[-0.7222371101379395, 0.6580885648727417]","[0.20095670223236084, 0.7990432977676392]",0.7990432977676392
00025248.npy,0,1,"[-0.3268253207206726, 0.435433566570282]","[0.31815603375434875, 0.6818439960479736]",0.6818439960479736
00025249.npy,0,1,"[-1.5223870277404785, 1.293689250946045]","[0.05646159499883652, 0.9435383677482605]",0.9435383677482605
00025250.npy,0,1,"[-1.0546441078186035, 1.074489951133728]","[0.10629720985889435, 0.8937028050422668]",0.8937028050422668
00025251.npy,0,1,"[-1.3126015663146973, 1.2668803930282593]","[0.0704706460237503, 0.9295293092727661]",0.9295293092727661
00025252.npy,0,1,"[-1.5436877012252808, 1.09585440158844]","[0.06663651019334793, 0.9333634972572327]",0.9333634972572327
00025253.npy,0,1,"[-1.4569491147994995, 0.9994738101959229]","[0.07897012680768967, 0.921029806137085]",0.921029806137085
00025254.npy,0,1,"[-0.8574011325836182, 0.5534529685974121]","[0.1960993856191635, 0.8039005994796753]",0.8039005994796753
00025255.npy,0,1,"[-0.8805729150772095, 0.4833526015281677]","[0.20360305905342102, 0.7963969111442566]",0.7963969111442566
00025256.npy,0,1,"[-0.5354090332984924, 0.2993074655532837]","[0.30264872312545776, 0.6973512768745422]",0.6973512768745422
00025257.npy,0,0,"[0.28071779012680054, 0.2201150804758072]","[0.515146017074585, 0.48485395312309265]",0.48485395312309265
00025258.npy,0,0,"[0.41887134313583374, -0.11245519667863846]","[0.6297924518585205, 0.3702075481414795]",0.3702075481414795
00025259.npy,0,0,"[0.27602362632751465, -0.02761097252368927]","[0.5753307938575745, 0.42466920614242554]",0.42466920614242554
00025260.npy,0,1,"[0.024279668927192688, 0.053015872836112976]","[0.49281641840934753, 0.5071835517883301]",0.5071835517883301
00025261.npy,0,0,"[-0.11620984971523285, -0.17974163591861725]","[0.5158776044845581, 0.4841223955154419]",0.4841223955154419
00025262.npy,0,1,"[-0.17872847616672516, 0.1781863123178482]","[0.4117065966129303, 0.5882933735847473]",0.5882933735847473
00025263.npy,0,1,"[-1.3524304628372192, 0.9347620010375977]","[0.0921892523765564, 0.9078107476234436]",0.9078107476234436
00025264.npy,0,1,"[-0.8195966482162476, 0.480385422706604]","[0.2141680270433426, 0.7858319878578186]",0.7858319878578186
00025265.npy,0,1,"[-0.9260743856430054, 0.694191038608551]","[0.16516825556755066, 0.834831714630127]",0.834831714630127
00025266.npy,0,1,"[-0.357357919216156, 0.19796548783779144]","[0.36463022232055664, 0.6353697776794434]",0.6353697776794434
00025267.npy,0,1,"[-1.6228586435317993, 1.2033857107162476]","[0.05592234805226326, 0.9440776705741882]",0.9440776705741882
00025268.npy,0,1,"[-1.308097004890442, 0.5833168625831604]","[0.13108333945274353, 0.8689166307449341]",0.8689166307449341
00025269.npy,0,1,"[-1.2450693845748901, 0.9299850463867188]","[0.10201308131217957, 0.8979869484901428]",0.8979869484901428
00025270.npy,0,1,"[-0.4953737258911133, 0.1721566766500473]","[0.3390500545501709, 0.6609500050544739]",0.6609500050544739
00025271.npy,0,1,"[-1.1650453805923462, 0.7995933294296265]","[0.12296590209007263, 0.877034068107605]",0.877034068107605
00025272.npy,0,1,"[-1.3770503997802734, 1.092817783355713]","[0.07799771428108215, 0.9220022559165955]",0.9220022559165955
00025273.npy,0,1,"[-1.0017739534378052, 0.9133425951004028]","[0.12840712070465088, 0.8715928792953491]",0.8715928792953491
00025274.npy,0,1,"[-0.7439900636672974, 0.442057728767395]","[0.23396654427051544, 0.7660334706306458]",0.7660334706306458
00025275.npy,0,1,"[-1.2290290594100952, 1.0487709045410156]","[0.09297830611467361, 0.9070216417312622]",0.9070216417312622
00025276.npy,0,1,"[-1.1264811754226685, 0.8396049737930298]","[0.12280988693237305, 0.8771901726722717]",0.8771901726722717
00025277.npy,0,1,"[-0.8899013996124268, 0.534678041934967]","[0.19394469261169434, 0.8060553073883057]",0.8060553073883057
00025278.npy,0,1,"[-0.7886142730712891, 0.25902247428894043]","[0.2596791684627533, 0.7403208613395691]",0.7403208613395691
00025279.npy,0,1,"[-0.36143428087234497, 0.4946526885032654]","[0.29815754294395447, 0.7018424868583679]",0.7018424868583679
00025280.npy,0,1,"[-1.0601794719696045, 1.0544742345809937]","[0.10768070816993713, 0.8923193216323853]",0.8923193216323853
00025281.npy,0,1,"[-0.59029620885849, 0.4040723443031311]","[0.2700500786304474, 0.729949951171875]",0.729949951171875
00025282.npy,0,1,"[-0.9779022932052612, 0.771325409412384]","[0.14814461767673492, 0.8518553376197815]",0.8518553376197815
00025283.npy,0,1,"[-1.0825124979019165, 0.7930207848548889]","[0.13290275633335114, 0.8670971989631653]",0.8670971989631653
