crop_file,true_label,pred_label,logits,softmax,goodness
00018688.npy,1,1,"[-0.5309205055236816, 0.4489748477935791]","[0.27291256189346313, 0.7270874381065369]",0.7270874381065369
00018689.npy,1,1,"[-0.32744771242141724, 0.10164634883403778]","[0.39434266090393066, 0.6056572794914246]",0.6056572794914246
00018690.npy,1,1,"[-0.5693215131759644, 0.634470522403717]","[0.2308013141155243, 0.7691987156867981]",0.7691987156867981
00018691.npy,1,1,"[-0.2708471417427063, 0.3873960077762604]","[0.34113436937332153, 0.6588656306266785]",0.6588656306266785
00018692.npy,1,1,"[-0.5016545057296753, 0.4394509792327881]","[0.28067710995674133, 0.719322919845581]",0.719322919845581
00018693.npy,1,1,"[-0.48464879393577576, 0.48740699887275696]","[0.2744709253311157, 0.7255290746688843]",0.7255290746688843
00018694.npy,1,1,"[-0.07430337369441986, 0.31172510981559753]","[0.4046737253665924, 0.59532630443573]",0.59532630443573
00018695.npy,1,1,"[-0.3586510419845581, 0.5884102582931519]","[0.27947619557380676, 0.7205237746238708]",0.7205237746238708
00018696.npy,1,1,"[-0.5253454446792603, 0.7515257000923157]","[0.21808327734470367, 0.7819166779518127]",0.7819166779518127
00018697.npy,1,1,"[-0.6451926827430725, -0.08285664021968842]","[0.363007128238678, 0.6369929313659668]",0.6369929313659668
00018698.npy,1,1,"[-0.7547075152397156, 0.5699148774147034]","[0.2100502848625183, 0.7899497151374817]",0.7899497151374817
00018699.npy,1,1,"[-0.1464305818080902, 0.22156061232089996]","[0.40902650356292725, 0.5909735560417175]",0.5909735560417175
00018700.npy,1,1,"[-0.5048362016677856, 0.5563205480575562]","[0.25708848237991333, 0.7429115176200867]",0.7429115176200867
00018701.npy,1,1,"[-0.4188052713871002, 0.6008312106132507]","[0.2650982141494751, 0.7349017262458801]",0.7349017262458801
00018702.npy,1,1,"[-0.27862876653671265, 0.2843397855758667]","[0.36286088824272156, 0.6371391415596008]",0.6371391415596008
00018703.npy,1,1,"[-0.2508746087551117, 0.6015631556510925]","[0.29892173409461975, 0.7010782957077026]",0.7010782957077026
00018704.npy,1,1,"[-0.4204462766647339, 0.4128943979740143]","[0.30293917655944824, 0.697060763835907]",0.697060763835907
00018705.npy,1,0,"[-0.2835114300251007, -0.35181885957717896]","[0.5170702338218689, 0.4829297661781311]",0.4829297661781311
00018706.npy,1,1,"[-0.48960718512535095, 0.35911309719085693]","[0.29970136284828186, 0.7002986073493958]",0.7002986073493958
00018707.npy,1,1,"[-0.38872432708740234, 0.8687487244606018]","[0.22140921652317047, 0.7785907983779907]",0.7785907983779907
00018708.npy,1,1,"[-0.5168249607086182, 0.369822233915329]","[0.29180219769477844, 0.708197832107544]",0.708197832107544
00018709.npy,1,1,"[-0.39533838629722595, 0.4454762637615204]","[0.3013632297515869, 0.6986367702484131]",0.6986367702484131
00018710.npy,1,1,"[-0.34357860684394836, 0.1935807764530182]","[0.36884865164756775, 0.6311513781547546]",0.6311513781547546
00018711.npy,1,1,"[-0.39819982647895813, 0.5688958168029785]","[0.27545979619026184, 0.7245402336120605]",0.7245402336120605
00018712.npy,1,1,"[-0.18386007845401764, 0.00274459645152092]","[0.4534837305545807, 0.5465162396430969]",0.5465162396430969
00018713.npy,1,1,"[-0.4290350079536438, 0.3003276288509369]","[0.3253346085548401, 0.6746653914451599]",0.6746653914451599
00018714.npy,1,1,"[-0.34196799993515015, 0.3630746603012085]","[0.33069515228271484, 0.6693048477172852]",0.6693048477172852
00018715.npy,1,1,"[-0.024324145168066025, 0.253214955329895]","[0.4310572147369385, 0.5689428448677063]",0.5689428448677063
00018716.npy,1,1,"[-0.517221212387085, 0.20360130071640015]","[0.3272118866443634, 0.6727880835533142]",0.6727880835533142
00018717.npy,1,1,"[-0.2351667582988739, 0.0851379856467247]","[0.420601487159729, 0.579398512840271]",0.579398512840271
00018718.npy,1,1,"[-0.6515362858772278, 0.23483604192733765]","[0.2918590009212494, 0.7081409692764282]",0.7081409692764282
00018719.npy,1,1,"[-0.38099175691604614, 0.2895594537258148]","[0.33837342262268066, 0.6616265177726746]",0.6616265177726746
00018720.npy,1,1,"[-0.4297807514667511, 0.13156117498874664]","[0.36323702335357666, 0.6367629766464233]",0.6367629766464233
00018721.npy,1,1,"[-0.42157480120658875, 0.42512571811676025]","[0.30012544989585876, 0.6998745203018188]",0.6998745203018188
00018722.npy,1,1,"[-0.4964107573032379, 0.19790245592594147]","[0.33307427167892456, 0.6669257283210754]",0.6669257283210754
00018723.npy,1,1,"[-0.37482544779777527, 0.28890347480773926]","[0.33990246057510376, 0.6600975394248962]",0.6600975394248962
00018724.npy,1,1,"[-0.3905051648616791, 0.47407266497612]","[0.2963837683200836, 0.703616201877594]",0.703616201877594
00018725.npy,1,1,"[-0.3640177845954895, 0.33891934156417847]","[0.33116137981414795, 0.6688386797904968]",0.6688386797904968
00018726.npy,1,1,"[-0.41561245918273926, 0.41888371109962463]","[0.30269524455070496, 0.6973047852516174]",0.6973047852516174
00018727.npy,1,1,"[-0.573968231678009, -0.12553423643112183]","[0.38973313570022583, 0.6102668046951294]",0.6102668046951294
00018728.npy,1,1,"[-0.40370890498161316, 0.026253219693899155]","[0.39413538575172424, 0.6058646440505981]",0.6058646440505981
00018729.npy,1,1,"[-0.08335895836353302, 0.25852036476135254]","[0.41535305976867676, 0.5846469402313232]",0.5846469402313232
00018730.npy,1,1,"[-0.009324334561824799, 0.10535041987895966]","[0.4713627099990845, 0.5286372900009155]",0.5286372900009155
00018731.npy,1,1,"[-0.7828888297080994, 0.28826794028282166]","[0.2551831603050232, 0.744816780090332]",0.744816780090332
00018732.npy,1,1,"[-0.4277055859565735, 0.12805896997451782]","[0.36452803015708923, 0.6354719400405884]",0.6354719400405884
00018733.npy,1,1,"[-0.23757284879684448, 0.33983147144317627]","[0.3595300614833832, 0.6404699087142944]",0.6404699087142944
00018734.npy,1,1,"[-0.2827562689781189, 0.6928347945213318]","[0.27376750111579895, 0.7262325286865234]",0.7262325286865234
00018735.npy,1,1,"[-0.5916798114776611, 0.43430694937705994]","[0.2638629078865051, 0.7361371517181396]",0.7361371517181396
00018736.npy,1,1,"[-0.2679261267185211, 0.11487221717834473]","[0.405452162027359, 0.5945478677749634]",0.5945478677749634
00022516.npy,0,0,"[-0.11606661975383759, -0.14676722884178162]","[0.507674515247345, 0.49232545495033264]",0.49232545495033264
00022517.npy,0,1,"[-0.029328379780054092, 0.2907294034957886]","[0.42066168785095215, 0.5793383121490479]",0.5793383121490479
00022518.npy,0,0,"[-0.15397590398788452, -0.24376340210437775]","[0.5224317908287048, 0.47756820917129517]",0.47756820917129517
00022519.npy,0,1,"[-0.3834154009819031, -0.23250634968280792]","[0.4623441696166992, 0.5376558303833008]",0.5376558303833008
00022520.npy,0,1,"[-0.46590718626976013, -0.06287224590778351]","[0.400583416223526, 0.5994166135787964]",0.5994166135787964
00022521.npy,0,1,"[-0.10336269438266754, -0.0263977088034153]","[0.48076823353767395, 0.5192317366600037]",0.5192317366600037
00022522.npy,1,1,"[-0.512963056564331, 0.08336447179317474]","[0.35518431663513184, 0.6448156237602234]",0.6448156237602234
00022523.npy,1,1,"[-0.2892252504825592, 0.4699932336807251]","[0.3188159763813019, 0.6811839938163757]",0.6811839938163757
00022524.npy,1,1,"[-0.4325881004333496, 0.198372483253479]","[0.34729278087615967, 0.6527072787284851]",0.6527072787284851
00022525.npy,0,0,"[0.13065849244594574, -0.10521937906742096]","[0.5586975812911987, 0.44130244851112366]",0.44130244851112366
00022526.npy,0,1,"[-0.1687658429145813, 0.35286030173301697]","[0.3724720776081085, 0.6275279521942139]",0.6275279521942139
00022527.npy,0,1,"[-0.5281878709793091, -0.30384352803230286]","[0.4441479742527008, 0.5558519959449768]",0.5558519959449768
00022528.npy,1,1,"[-0.5345851182937622, 0.02235768362879753]","[0.3642551004886627, 0.6357448697090149]",0.6357448697090149
00022529.npy,0,0,"[0.07397936284542084, -0.32096874713897705]","[0.5974732637405396, 0.40252670645713806]",0.40252670645713806
00022530.npy,0,0,"[-0.1778581440448761, -0.2348780483007431]","[0.5142511129379272, 0.48574885725975037]",0.48574885725975037
00022531.npy,0,1,"[-0.8196367621421814, -0.10929383337497711]","[0.3295230567455292, 0.6704769730567932]",0.6704769730567932
00022532.npy,0,1,"[-0.36860814690589905, 0.054900143295526505]","[0.3956775367259979, 0.6043224334716797]",0.6043224334716797
00022533.npy,1,1,"[-0.22064879536628723, 0.255840927362442]","[0.3830813467502594, 0.6169186234474182]",0.6169186234474182
00022534.npy,0,0,"[0.2112031877040863, 0.013392113149166107]","[0.5492921471595764, 0.4507078528404236]",0.4507078528404236
00022535.npy,0,1,"[0.15738432109355927, 0.313492089509964]","[0.4610521197319031, 0.5389478802680969]",0.5389478802680969
00022536.npy,0,0,"[-0.169632226228714, -0.6861003637313843]","[0.62632155418396, 0.3736784756183624]",0.3736784756183624
00022537.npy,0,0,"[-0.18310578167438507, -0.3066059648990631]","[0.5308358669281006, 0.469164103269577]",0.469164103269577
00022538.npy,0,1,"[0.05444343388080597, 0.20423588156700134]","[0.4626217782497406, 0.5373782515525818]",0.5373782515525818
00022539.npy,0,1,"[-0.09854687750339508, 0.07923994958400726]","[0.45566999912261963, 0.5443300008773804]",0.5443300008773804
00022540.npy,0,1,"[-0.2369488775730133, 0.07358454167842865]","[0.4229845404624939, 0.5770154595375061]",0.5770154595375061
00022541.npy,0,1,"[-0.7018954157829285, -0.3016040623188019]","[0.40124234557151794, 0.5987576842308044]",0.5987576842308044
00022542.npy,0,1,"[-0.3125113844871521, 0.6653423309326172]","[0.2733178734779358, 0.7266821265220642]",0.7266821265220642
00022543.npy,0,1,"[-0.6417491436004639, -0.17226862907409668]","[0.3847391903400421, 0.6152607798576355]",0.6152607798576355
00022544.npy,0,1,"[-1.0658022165298462, 0.3403483033180237]","[0.19684192538261414, 0.8031581044197083]",0.8031581044197083
00022545.npy,0,1,"[-0.16683802008628845, 0.13557930290699005]","[0.42496663331985474, 0.5750333070755005]",0.5750333070755005
00022546.npy,0,0,"[-0.031089629977941513, -0.15898792445659637]","[0.5319310426712036, 0.4680689573287964]",0.4680689573287964
00022547.npy,0,1,"[0.08256561309099197, 0.9413991570472717]","[0.29758310317993164, 0.7024168968200684]",0.7024168968200684
00022548.npy,0,1,"[0.01633155718445778, 0.16498324275016785]","[0.4629053473472595, 0.5370945930480957]",0.5370945930480957
00022549.npy,0,1,"[-0.330278605222702, 0.1699371039867401]","[0.37748998403549194, 0.6225100159645081]",0.6225100159645081
00022550.npy,0,0,"[0.0335027277469635, -0.3570372760295868]","[0.596412718296051, 0.40358731150627136]",0.40358731150627136
00022551.npy,1,1,"[0.14785967767238617, 0.7168234586715698]","[0.36147594451904297, 0.6385239958763123]",0.6385239958763123
00022552.npy,0,0,"[0.1849624514579773, -0.05779649689793587]","[0.5603934526443481, 0.43960657715797424]",0.43960657715797424
00022553.npy,0,1,"[-0.44070953130722046, 0.1216311901807785]","[0.36300602555274963, 0.636993944644928]",0.636993944644928
00022554.npy,0,0,"[-0.2898763418197632, -0.3620753884315491]","[0.5180419087409973, 0.4819580614566803]",0.4819580614566803
00022555.npy,0,1,"[-0.39459192752838135, -0.2160324901342392]","[0.45547837018966675, 0.5445216298103333]",0.5445216298103333
00022556.npy,0,0,"[-0.24553656578063965, -0.45378196239471436]","[0.5518739819526672, 0.4481259882450104]",0.4481259882450104
00022557.npy,1,1,"[-0.4948468506336212, -0.08157970011234283]","[0.3981289863586426, 0.6018710136413574]",0.6018710136413574
00022558.npy,0,1,"[-0.27024662494659424, 0.4053601920604706]","[0.3372425138950348, 0.6627575159072876]",0.6627575159072876
00022559.npy,0,1,"[-0.6321137547492981, -0.2845120131969452]","[0.4139641225337982, 0.5860359072685242]",0.5860359072685242
00022560.npy,0,1,"[-0.5505192279815674, 0.42471951246261597]","[0.2738375663757324, 0.7261624336242676]",0.7261624336242676
00022561.npy,1,1,"[-0.3934200704097748, 0.5486922860145569]","[0.28047385811805725, 0.7195261120796204]",0.7195261120796204
00022562.npy,0,1,"[-0.5324856638908386, 0.5503280162811279]","[0.25297391414642334, 0.7470260262489319]",0.7470260262489319
00022563.npy,0,1,"[-0.45624473690986633, 0.3817298710346222]","[0.3019615411758423, 0.6980384588241577]",0.6980384588241577
00022564.npy,0,1,"[-0.12532366812229156, 0.12186887860298157]","[0.4385146200656891, 0.5614854097366333]",0.5614854097366333
00022565.npy,0,0,"[0.05129203200340271, -0.3434388339519501]","[0.5974209904670715, 0.4025789797306061]",0.4025789797306061
00022566.npy,0,0,"[0.193650484085083, -0.07181283831596375]","[0.5659788250923157, 0.4340211749076843]",0.4340211749076843
00022567.npy,0,0,"[-0.22213214635849, -0.4888231158256531]","[0.5662803649902344, 0.433719664812088]",0.433719664812088
00022568.npy,0,1,"[-0.7520103454589844, -0.08767403662204742]","[0.33976617455482483, 0.6602337956428528]",0.6602337956428528
00022569.npy,0,1,"[0.005157310515642166, 0.16059212386608124]","[0.46121934056282043, 0.538780689239502]",0.538780689239502
00022570.npy,0,0,"[0.0754726454615593, -0.045874614268541336]","[0.5302996635437012, 0.4697003662586212]",0.4697003662586212
00022571.npy,0,1,"[-0.4851228892803192, 0.5553910136222839]","[0.26105085015296936, 0.7389491200447083]",0.7389491200447083
00022572.npy,0,1,"[-0.5466725826263428, 0.3694675862789154]","[0.2857450246810913, 0.7142550349235535]",0.7142550349235535
00022573.npy,0,1,"[-0.04279417172074318, 0.11574859917163849]","[0.46044713258743286, 0.5395528674125671]",0.5395528674125671
00022574.npy,0,1,"[-0.41073355078697205, 0.6832051277160645]","[0.250877320766449, 0.7491226196289062]",0.7491226196289062
00022575.npy,0,1,"[-0.5053032636642456, 0.10264123976230621]","[0.35252824425697327, 0.6474717855453491]",0.6474717855453491
00022576.npy,0,1,"[-0.24008753895759583, 0.361361026763916]","[0.3540123403072357, 0.6459876298904419]",0.6459876298904419
00022577.npy,0,1,"[-0.3750309348106384, 0.11573630571365356]","[0.379712849855423, 0.6202871203422546]",0.6202871203422546
00022578.npy,0,1,"[-0.2709568738937378, 0.18164029717445374]","[0.38874346017837524, 0.6112565398216248]",0.6112565398216248
00022579.npy,0,1,"[-0.6301868557929993, 0.20226506888866425]","[0.30312687158584595, 0.696873128414154]",0.696873128414154
00022580.npy,0,1,"[-0.4154266119003296, 0.3373120427131653]","[0.3202248811721802, 0.6797751188278198]",0.6797751188278198
00022581.npy,0,1,"[-0.24774169921875, -0.13469356298446655]","[0.47176802158355713, 0.5282319784164429]",0.5282319784164429
00022582.npy,0,1,"[-0.13447433710098267, -0.124588742852211]","[0.497528612613678, 0.502471387386322]",0.502471387386322
00022583.npy,0,1,"[-0.2707267105579376, -0.02310551330447197]","[0.43840909004211426, 0.5615909099578857]",0.5615909099578857
00022584.npy,0,1,"[-0.298542320728302, 0.5056770443916321]","[0.309123694896698, 0.690876305103302]",0.690876305103302
00022585.npy,0,1,"[-0.5974997282028198, 0.4672839939594269]","[0.2563963532447815, 0.7436037063598633]",0.7436037063598633
00022586.npy,0,0,"[0.20952469110488892, -0.35007283091545105]","[0.6363593935966492, 0.36364060640335083]",0.36364060640335083
00022587.npy,0,0,"[0.11788180470466614, -0.6400553584098816]","[0.6809056997299194, 0.31909430027008057]",0.31909430027008057
00022588.npy,0,0,"[-0.19714781641960144, -0.6900250911712646]","[0.6207839846611023, 0.3792159855365753]",0.3792159855365753
00022589.npy,1,1,"[0.15096807479858398, 0.3310694694519043]","[0.45509597659111023, 0.5449040532112122]",0.5449040532112122
00022590.npy,0,1,"[-0.3040505647659302, -0.17618371546268463]","[0.46807676553726196, 0.531923234462738]",0.531923234462738
00022591.npy,1,0,"[0.12676165997982025, 0.048376355320215225]","[0.5195863246917725, 0.4804137051105499]",0.4804137051105499
00022592.npy,0,0,"[0.04833735153079033, -0.10823717713356018]","[0.5390638709068298, 0.46093615889549255]",0.46093615889549255
00022593.npy,0,0,"[0.2016294002532959, 0.01885935291647911]","[0.5455657243728638, 0.45443427562713623]",0.45443427562713623
00022594.npy,0,1,"[-0.20791545510292053, -0.11076752841472626]","[0.47573208808898926, 0.524267852306366]",0.524267852306366
00022595.npy,1,1,"[-0.2825472950935364, -0.181788831949234]","[0.47483164072036743, 0.5251682996749878]",0.5251682996749878
00022596.npy,0,0,"[0.2998156249523163, 0.03009917214512825]","[0.5670232772827148, 0.43297669291496277]",0.43297669291496277
00022597.npy,0,0,"[0.20589278638362885, -0.3980019688606262]","[0.6465468406677246, 0.353453129529953]",0.353453129529953
00022598.npy,0,0,"[-0.2120688557624817, -0.27054691314697266]","[0.5146153569221497, 0.48538464307785034]",0.48538464307785034
00022599.npy,0,1,"[-0.20146676898002625, 0.13660955429077148]","[0.41627684235572815, 0.5837231874465942]",0.5837231874465942
00022600.npy,0,1,"[-0.2736552059650421, 0.2122533768415451]","[0.3808578848838806, 0.6191421151161194]",0.6191421151161194
00022601.npy,1,1,"[-0.2757364809513092, 0.2706942856311798]","[0.3666929006576538, 0.6333070993423462]",0.6333070993423462
00022602.npy,0,1,"[-0.5610122680664062, 0.13708068430423737]","[0.332235187292099, 0.6677648425102234]",0.6677648425102234
00022603.npy,0,1,"[-0.16350339353084564, 0.2530863881111145]","[0.3973330855369568, 0.602666974067688]",0.602666974067688
00022604.npy,0,1,"[-0.19413118064403534, -0.02622481808066368]","[0.45812174677848816, 0.5418782234191895]",0.5418782234191895
00022605.npy,0,1,"[-0.45344600081443787, 0.10470335185527802]","[0.36397579312324524, 0.6360242366790771]",0.6360242366790771
00022606.npy,0,1,"[0.024256395176053047, 0.5991808772087097]","[0.3601013123989105, 0.6398987174034119]",0.6398987174034119
00022607.npy,0,1,"[-0.4138605296611786, 0.12374691665172577]","[0.3687443435192108, 0.6312556862831116]",0.6312556862831116
00022608.npy,1,1,"[0.2087433785200119, 0.4065018594264984]","[0.450720876455307, 0.5492791533470154]",0.5492791533470154
00022609.npy,1,0,"[0.299578458070755, 0.28827762603759766]","[0.502825140953064, 0.49717479944229126]",0.49717479944229126
00022610.npy,0,1,"[-0.16439740359783173, 0.17396949231624603]","[0.4162062406539917, 0.5837937593460083]",0.5837937593460083
00022611.npy,1,1,"[-0.46316614747047424, 0.05675407126545906]","[0.37287086248397827, 0.627129077911377]",0.627129077911377
00022612.npy,1,1,"[-0.49423328042030334, -0.28906553983688354]","[0.4488872289657593, 0.5511127710342407]",0.5511127710342407
00022613.npy,0,1,"[-0.21891209483146667, 0.2721877992153168]","[0.3796344995498657, 0.6203655004501343]",0.6203655004501343
00022614.npy,0,1,"[-0.4263659715652466, 0.17121684551239014]","[0.3548969030380249, 0.6451030373573303]",0.6451030373573303
00022615.npy,1,1,"[-0.22127163410186768, 0.48896700143814087]","[0.32954612374305725, 0.6704539060592651]",0.6704539060592651
00022616.npy,0,0,"[-0.3166567087173462, -0.3980124890804291]","[0.5203277468681335, 0.47967228293418884]",0.47967228293418884
00022617.npy,0,1,"[-0.381487101316452, 0.18093222379684448]","[0.3629878759384155, 0.6370121836662292]",0.6370121836662292
00022618.npy,0,1,"[-0.5173655152320862, -0.04498135671019554]","[0.3840520977973938, 0.6159479022026062]",0.6159479022026062
00022619.npy,1,1,"[-0.5806841254234314, -0.41055771708488464]","[0.4575706720352173, 0.5424293279647827]",0.5424293279647827
00022620.npy,0,1,"[0.04651354253292084, 0.04683708772063255]","[0.4999191462993622, 0.5000808835029602]",0.5000808835029602
00022621.npy,0,1,"[-0.5641063451766968, -0.5488724112510681]","[0.4961915910243988, 0.5038083791732788]",0.5038083791732788
00022622.npy,0,1,"[-0.2597068250179291, 0.3421730101108551]","[0.35391372442245483, 0.6460862755775452]",0.6460862755775452
00022623.npy,0,1,"[-0.13083484768867493, 0.11805577576160431]","[0.4380965828895569, 0.5619034171104431]",0.5619034171104431
00022624.npy,0,0,"[-0.08850626647472382, -0.5069290399551392]","[0.6031057834625244, 0.3968942165374756]",0.3968942165374756
00022625.npy,0,0,"[0.1774100363254547, -0.22027705609798431]","[0.5981318354606628, 0.40186816453933716]",0.40186816453933716
00022626.npy,0,1,"[-0.1411777138710022, 0.2282436639070511]","[0.40868082642555237, 0.5913191437721252]",0.5913191437721252
00022627.npy,0,0,"[-0.2424534559249878, -0.5885526537895203]","[0.5856713056564331, 0.4143286645412445]",0.4143286645412445
00022628.npy,0,1,"[-0.22808876633644104, 0.019545741379261017]","[0.4384058117866516, 0.5615941882133484]",0.5615941882133484
00022629.npy,1,1,"[-0.38212621212005615, 0.2645185589790344]","[0.34374600648880005, 0.6562539339065552]",0.6562539339065552
00022630.npy,1,1,"[-0.2774975299835205, -0.018730830401182175]","[0.43566688895225525, 0.5643331408500671]",0.5643331408500671
00022631.npy,0,1,"[-0.07952259480953217, -0.04065168276429176]","[0.4902834892272949, 0.5097164511680603]",0.5097164511680603
00022632.npy,0,1,"[-0.10784217715263367, 0.1062125414609909]","[0.4466897249221802, 0.5533102750778198]",0.5533102750778198
00022633.npy,0,1,"[-0.17956691980361938, -0.17870202660560608]","[0.49978381395339966, 0.5002162456512451]",0.5002162456512451
00022634.npy,0,1,"[-0.04404114559292793, 0.25154417753219604]","[0.42663705348968506, 0.5733629465103149]",0.5733629465103149
00022635.npy,0,0,"[0.3478602468967438, 0.12406159937381744]","[0.5557172894477844, 0.4442826807498932]",0.4442826807498932
00022636.npy,0,1,"[0.3622400760650635, 0.42119520902633667]","[0.48526549339294434, 0.5147345066070557]",0.5147345066070557
00022637.npy,0,1,"[0.04381433501839638, 0.1803395301103592]","[0.46592164039611816, 0.5340784192085266]",0.5340784192085266
00022638.npy,0,0,"[-0.13802598416805267, -0.38791173696517944]","[0.5621483325958252, 0.4378516376018524]",0.4378516376018524
00022639.npy,0,0,"[0.06339547783136368, -0.08824855089187622]","[0.5378385186195374, 0.46216145157814026]",0.46216145157814026
00022640.npy,0,1,"[-0.5574256181716919, 0.039532408118247986]","[0.35503995418548584, 0.6449600458145142]",0.6449600458145142
00022641.npy,0,1,"[0.007813088595867157, 0.1055966168642044]","[0.4755735695362091, 0.5244264006614685]",0.5244264006614685
00022642.npy,0,1,"[-0.1748211532831192, -0.0865611582994461]","[0.477949321269989, 0.522050678730011]",0.522050678730011
00022643.npy,0,1,"[-0.6678665280342102, -0.2603013515472412]","[0.39949607849121094, 0.6005039215087891]",0.6005039215087891
00022644.npy,0,1,"[-0.37413015961647034, -0.15971186757087708]","[0.4465998709201813, 0.5534001588821411]",0.5534001588821411
00022645.npy,0,1,"[-0.06226984038949013, 0.011926576495170593]","[0.4814594089984894, 0.518540620803833]",0.518540620803833
00022646.npy,0,1,"[0.014315672218799591, 0.4821789264678955]","[0.3851220905780792, 0.6148778796195984]",0.6148778796195984
00022647.npy,0,1,"[0.20718103647232056, 0.26051244139671326]","[0.4866703152656555, 0.5133296847343445]",0.5133296847343445
00022648.npy,0,1,"[-0.09517203271389008, -0.01944723352789879]","[0.4810778498649597, 0.5189221501350403]",0.5189221501350403
00022649.npy,0,1,"[-0.6054295301437378, 0.337994784116745]","[0.28020918369293213, 0.7197908163070679]",0.7197908163070679
00022650.npy,0,1,"[-0.45365461707115173, 0.2981087267398834]","[0.3204371929168701, 0.6795628070831299]",0.6795628070831299
00022651.npy,0,1,"[-0.8480721712112427, 0.1846286952495575]","[0.2625608444213867, 0.7374391555786133]",0.7374391555786133
00022652.npy,1,0,"[0.15940409898757935, -0.24790595471858978]","[0.6004427075386047, 0.39955729246139526]",0.39955729246139526
00022653.npy,1,1,"[-0.23577049374580383, 0.3387002944946289]","[0.36020585894584656, 0.639794111251831]",0.639794111251831
00022654.npy,1,0,"[-0.11936919391155243, -0.37274646759033203]","[0.5630075931549072, 0.4369924068450928]",0.4369924068450928
00022655.npy,0,0,"[-0.020637359470129013, -0.1483692228794098]","[0.5318896174430847, 0.46811041235923767]",0.46811041235923767
00022656.npy,1,1,"[-0.2917676866054535, -0.04986455664038658]","[0.4398174285888672, 0.5601826310157776]",0.5601826310157776
00022657.npy,1,0,"[-0.31785908341407776, -0.32696017622947693]","[0.502275288105011, 0.4977247416973114]",0.4977247416973114
00022658.npy,0,1,"[-0.038518231362104416, 0.37489238381385803]","[0.39809462428092957, 0.601905345916748]",0.601905345916748
00022659.npy,0,1,"[-0.4303692877292633, -0.08323603868484497]","[0.4140777885913849, 0.5859222412109375]",0.5859222412109375
00022660.npy,0,0,"[0.28489941358566284, 0.24179761111736298]","[0.510773777961731, 0.48922622203826904]",0.48922622203826904
00022661.npy,1,1,"[-0.22282624244689941, -0.022915508598089218]","[0.45018813014030457, 0.5498118996620178]",0.5498118996620178
00022662.npy,1,1,"[-0.38443058729171753, 0.2674899101257324]","[0.342556893825531, 0.657443106174469]",0.657443106174469
00022663.npy,0,1,"[-0.1385079175233841, 0.2496476173400879]","[0.4041614234447479, 0.5958386063575745]",0.5958386063575745
00022664.npy,0,1,"[-0.3163059949874878, 0.2947944402694702]","[0.35180822014808655, 0.6481918096542358]",0.6481918096542358
00022665.npy,0,1,"[-0.6549819707870483, -0.09671670198440552]","[0.3639489710330963, 0.6360510587692261]",0.6360510587692261
00022666.npy,0,0,"[-0.15365619957447052, -0.35265877842903137]","[0.5495871305465698, 0.45041289925575256]",0.45041289925575256
00022667.npy,0,0,"[-0.06610576808452606, -0.2941216230392456]","[0.5567582845687866, 0.44324174523353577]",0.44324174523353577
00022668.npy,0,0,"[0.06045832112431526, -0.04716140404343605]","[0.5268790125846863, 0.4731210172176361]",0.4731210172176361
00022669.npy,0,1,"[-0.13345645368099213, 0.047136060893535614]","[0.4549742043018341, 0.5450258255004883]",0.5450258255004883
00022670.npy,0,0,"[-0.1785108745098114, -0.35317665338516235]","[0.543555736541748, 0.45644423365592957]",0.45644423365592957
00022671.npy,0,1,"[-0.12165151536464691, -0.1127471774816513]","[0.4977739453315735, 0.5022261142730713]",0.5022261142730713
00022672.npy,0,1,"[-0.06119770184159279, 0.35370850563049316]","[0.3977362811565399, 0.6022636890411377]",0.6022636890411377
00022673.npy,0,1,"[-0.0584307424724102, 0.07243931293487549]","[0.46732911467552185, 0.5326709151268005]",0.5326709151268005
00022674.npy,0,0,"[0.10921838879585266, -0.23458783328533173]","[0.5851147770881653, 0.41488519310951233]",0.41488519310951233
00022675.npy,1,1,"[-0.08828303217887878, 0.12504205107688904]","[0.4468700587749481, 0.5531299114227295]",0.5531299114227295
00022676.npy,1,1,"[-0.2874488830566406, 0.13725444674491882]","[0.3953918516635895, 0.6046081781387329]",0.6046081781387329
00022677.npy,0,1,"[-0.372061550617218, 0.09387648105621338]","[0.38557812571525574, 0.6144219040870667]",0.6144219040870667
00022678.npy,0,1,"[-0.6061317920684814, -0.017380062490701675]","[0.3569212853908539, 0.6430786848068237]",0.6430786848068237
00022679.npy,0,1,"[-0.35780084133148193, 0.010527297854423523]","[0.4089450538158417, 0.5910549163818359]",0.5910549163818359
00022680.npy,0,1,"[-0.7511975169181824, 0.5605999827384949]","[0.21218621730804443, 0.7878137826919556]",0.7878137826919556
00022681.npy,1,0,"[-0.002074137330055237, -0.552105724811554]","[0.6341429352760315, 0.3658570945262909]",0.3658570945262909
00022682.npy,0,1,"[-0.27561089396476746, 0.46028462052345276]","[0.32390233874320984, 0.6760976314544678]",0.6760976314544678
00022683.npy,0,1,"[-0.16658078134059906, 0.13427171111106873]","[0.42534908652305603, 0.5746508836746216]",0.5746508836746216
00022684.npy,0,1,"[-0.44999778270721436, -0.22464798390865326]","[0.4438997507095337, 0.5561002492904663]",0.5561002492904663
00022685.npy,0,0,"[0.16760239005088806, -0.24270473420619965]","[0.601161539554596, 0.39883849024772644]",0.39883849024772644
00022686.npy,0,0,"[0.20343978703022003, -0.22257499396800995]","[0.6049216389656067, 0.3950783610343933]",0.3950783610343933
